game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_11,10,google/gemini-2.5-pro,openai/gpt-4o,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,,,False,"Hinter: [CLUE] This describes a large, empty landscape, often shown in films set after a global catastrophe.",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This describes a large, empty landscape, often shown in films set after a global catastrophe. | Guesser: [GUESS] wasteland",2,,False,13.01,2025-07-12 05:27:44,
gemini-2.5-pro_12,11,google/gemini-2.5-pro,openai/gpt-4o,snug,general,close|cubby|small|room|secluded,True,2,snug,,,,False,"Hinter: [CLUE] The feeling of being warm and comfortable, like you're wrapped in a thick blanket on a winter's evening. | Hinter: [CLUE] This word describes how a piece of clothing fits when it is very form-fitting, but still comfortable.",Guesser: [GUESS] cosy | Guesser: [GUESS] snug,"Hinter: [CLUE] The feeling of being warm and comfortable, like you're wrapped in a thick blanket on a winter's evening. | Guesser: [GUESS] cosy | System: 'cosy' is not correct. Try again! | Hinter: [CLUE] This word describes how a piece of clothing fits when it is very form-fitting, but still comfortable. | Guesser: [GUESS] snug",4,,False,32.3,2025-07-12 05:28:17,
gemini-2.5-pro_13,12,google/gemini-2.5-pro,openai/gpt-4o,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,,,False,Hinter: [CLUE] To cause someone to lose their determination or morale. | Hinter: [CLUE] To cause someone to lose their spirit and confidence.,Guesser: [GUESS] demoralise | Guesser: [GUESS] dishearten,Hinter: [CLUE] To cause someone to lose their determination or morale. | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] To cause someone to lose their spirit and confidence. | Guesser: [GUESS] dishearten,4,,False,30.39,2025-07-12 05:28:47,
gemini-2.5-pro_14,13,google/gemini-2.5-pro,openai/gpt-4o,depend,general,elided|reckon|count|depends|hang,True,2,depend,,,,False,"Hinter: [CLUE] You might say to a friend, 'You can ... on me if you need anything'. | Hinter: [CLUE] This verb describes when an outcome is determined by something else. For example, the success of our team will ... on everyone working together.",Guesser: [GUESS] rely | Guesser: [GUESS] depend,"Hinter: [CLUE] You might say to a friend, 'You can ... on me if you need anything'. | Guesser: [GUESS] rely | System: 'rely' is not correct. Try again! | Hinter: [CLUE] This verb describes when an outcome is determined by something else. For example, the success of our team will ... on everyone working together. | Guesser: [GUESS] depend",4,,False,38.16,2025-07-12 05:29:26,
gemini-2.5-pro_15,14,google/gemini-2.5-pro,openai/gpt-4o,ungovernable,general,little|unruly|finds|parents|persons,True,2,ungovernable,,,,False,Hinter: [CLUE] This adjective describes a situation or a group that is impossible to manage or direct. | Hinter: [CLUE] This adjective could describe a rebellious province that a king or central administration is completely unable to rule.,Guesser: [GUESS] unruly | Guesser: [GUESS] ungovernable,Hinter: [CLUE] This adjective describes a situation or a group that is impossible to manage or direct. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This adjective could describe a rebellious province that a king or central administration is completely unable to rule. | Guesser: [GUESS] ungovernable,4,,False,35.0,2025-07-12 05:30:01,
gemini-2.5-pro_16,15,google/gemini-2.5-pro,openai/gpt-4o,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the scientific name for a collection of cold-water marine creatures, known for their powerful jaws and teeth used to crush shellfish.",True,,,,1,,False,10.38,2025-07-12 05:30:12,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the scientific name for a collection of cold-water marine creatures, known for their powerful jaws and teeth used to crush shellfish."
gemini-2.5-pro_17,16,google/gemini-2.5-pro,openai/gpt-4o,sensing,general,exists|early|sense|state|feel,True,1,sensing,,,,False,Hinter: [CLUE] This is what a motion detector is doing when it registers movement.,Guesser: [GUESS] sensing,Hinter: [CLUE] This is what a motion detector is doing when it registers movement. | Guesser: [GUESS] sensing,2,,False,12.4,2025-07-12 05:30:25,
gemini-2.5-pro_18,17,google/gemini-2.5-pro,openai/gpt-4o,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,,,False,"Hinter: [CLUE] In psychology, this adjective describes an approach that focuses on what people have in common, aiming to formulate broad principles of human behaviour.",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] In psychology, this adjective describes an approach that focuses on what people have in common, aiming to formulate broad principles of human behaviour. | Guesser: [GUESS] nomothetic",2,,False,14.8,2025-07-12 05:30:40,
gemini-2.5-pro_19,18,google/gemini-2.5-pro,openai/gpt-4o,basidiomycetes,general,higher|class|fungi|large|coextensive,True,3,basidiomycetes,,,,False,"Hinter: [CLUE] This is a major division of organisms that includes most of the things people recognise as mushrooms, toadstools, and puffballs. | Hinter: [CLUE] This specific phylum of organisms is named after the microscopic, club-shaped cells that produce its spores. | Hinter: [CLUE] This group of organisms, all of which produce spores on club-shaped cells, also includes many important plant parasites, such as the rusts and smuts.",Guesser: [GUESS] fungi | Guesser: [GUESS] basidiomycota | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] This is a major division of organisms that includes most of the things people recognise as mushrooms, toadstools, and puffballs. | Guesser: [GUESS] fungi | System: 'fungi' is not correct. Try again! | Hinter: [CLUE] This specific phylum of organisms is named after the microscopic, club-shaped cells that produce its spores. | Guesser: [GUESS] basidiomycota | System: 'basidiomycota' is not correct. Try again! | Hinter: [CLUE] This group of organisms, all of which produce spores on club-shaped cells, also includes many important plant parasites, such as the rusts and smuts. | Guesser: [GUESS] basidiomycetes",6,,False,49.94,2025-07-12 05:31:30,
gemini-2.5-pro_20,19,google/gemini-2.5-pro,openai/gpt-4o,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,Hinter: [CLUE] This is an organ in the human body whose only known purpose is for pleasure.,Guesser: [GUESS] clitoris,Hinter: [CLUE] This is an organ in the human body whose only known purpose is for pleasure. | Guesser: [GUESS] clitoris,2,,False,16.5,2025-07-12 05:31:47,
gemini-2.5-pro_21,20,google/gemini-2.5-pro,openai/gpt-4o,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] This is the opposite of tall or long.,Guesser: [GUESS] short,Hinter: [CLUE] This is the opposite of tall or long. | Guesser: [GUESS] short,2,,False,12.67,2025-07-12 05:32:00,
gemini-2.5-pro_22,21,google/gemini-2.5-pro,openai/gpt-4o,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] In chemistry, this is the calculation of quantities in a chemical reaction, like using a recipe to find out how much of each ingredient you need.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] In chemistry, this is the calculation of quantities in a chemical reaction, like using a recipe to find out how much of each ingredient you need. | Guesser: [GUESS] stoichiometry",2,,False,16.38,2025-07-12 05:32:16,
gemini-2.5-pro_23,22,google/gemini-2.5-pro,openai/gpt-4o,taurine,general,mammals|bile|chemical|compound|obtained,True,2,taurine,,,,False,"Hinter: [CLUE] This is a common ingredient in energy drinks, often associated with giving you a boost. | Hinter: [CLUE] It is often found alongside your last guess in energy drinks, and its name is derived from the Latin word for a bull.",Guesser: [GUESS] caffeine | Guesser: [GUESS] taurine,"Hinter: [CLUE] This is a common ingredient in energy drinks, often associated with giving you a boost. | Guesser: [GUESS] caffeine | System: 'caffeine' is not correct. Try again! | Hinter: [CLUE] It is often found alongside your last guess in energy drinks, and its name is derived from the Latin word for a bull. | Guesser: [GUESS] taurine",4,,False,22.52,2025-07-12 05:32:39,
gemini-2.5-pro_24,23,google/gemini-2.5-pro,openai/gpt-4o,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,Hinter: [CLUE] This is a word for an individual who is chronically dissatisfied and inclined to rebel.,Guesser: [GUESS] malcontent,Hinter: [CLUE] This is a word for an individual who is chronically dissatisfied and inclined to rebel. | Guesser: [GUESS] malcontent,2,,False,10.9,2025-07-12 05:32:50,
gemini-2.5-pro_25,24,google/gemini-2.5-pro,openai/gpt-4o,stomatal,general,nature|mouth|opening|relating|mouthlike,True,1,stomatal,,,,False,"Hinter: [CLUE] This adjective describes the tiny pores on a plant's leaf, which are responsible for gas exchange.",Guesser: [GUESS] stomatal,"Hinter: [CLUE] This adjective describes the tiny pores on a plant's leaf, which are responsible for gas exchange. | Guesser: [GUESS] stomatal",2,,False,11.52,2025-07-12 05:33:02,
gemini-2.5-pro_26,25,google/gemini-2.5-pro,openai/gpt-4o,bending,general,causes|motion|curve|bend|movement,True,1,bending,,,,False,Hinter: [CLUE] The opposite of straightening.,Guesser: [GUESS] bending,Hinter: [CLUE] The opposite of straightening. | Guesser: [GUESS] bending,2,,False,12.44,2025-07-12 05:33:15,
gemini-2.5-pro_27,26,google/gemini-2.5-pro,openai/gpt-4o,applicability,general,matter|virtue|hand|relevance|relevancy,True,2,applicability,,,,False,Hinter: [CLUE] This noun describes the quality of being suitable or having a practical use in a particular situation. | Hinter: [CLUE] A scientist might question the ________ of a lab result to a real-world situation.,Guesser: [GUESS] utility | Guesser: [GUESS] applicability,Hinter: [CLUE] This noun describes the quality of being suitable or having a practical use in a particular situation. | Guesser: [GUESS] utility | System: 'utility' is not correct. Try again! | Hinter: [CLUE] A scientist might question the ________ of a lab result to a real-world situation. | Guesser: [GUESS] applicability,4,,False,24.89,2025-07-12 05:33:40,
gemini-2.5-pro_28,27,google/gemini-2.5-pro,openai/gpt-4o,flavone,general,number|yellow|plant|white|chemical,True,3,flavone,,,,False,"Hinter: [CLUE] A type of organic compound that gives many fruits and flowers their colour, and is also known for its antioxidant properties. | Hinter: [CLUE] This is a specific type of flavonoid, and its name is derived from the Latin word for 'golden'. | Hinter: [CLUE] The word you're looking for is the parent compound for the entire 'flavonoid' family I mentioned before. Its name is a much shorter, simpler version of that category word.",Guesser: [GUESS] pigment | Guesser: [GUESS] carotenoid | Guesser: [GUESS] flavone,"Hinter: [CLUE] A type of organic compound that gives many fruits and flowers their colour, and is also known for its antioxidant properties. | Guesser: [GUESS] pigment | System: 'pigment' is not correct. Try again! | Hinter: [CLUE] This is a specific type of flavonoid, and its name is derived from the Latin word for 'golden'. | Guesser: [GUESS] carotenoid | System: 'carotenoid' is not correct. Try again! | Hinter: [CLUE] The word you're looking for is the parent compound for the entire 'flavonoid' family I mentioned before. Its name is a much shorter, simpler version of that category word. | Guesser: [GUESS] flavone",6,,False,58.24,2025-07-12 05:34:39,
gemini-2.5-pro_29,28,google/gemini-2.5-pro,openai/gpt-4o,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,2,quaggy,,,,False,"Hinter: [CLUE] This adjective describes ground that is soft and unstable, and seems to tremble or shake when you walk across it. | Hinter: [CLUE] This word is the adjective form of 'quagmire', describing sodden ground that yields underfoot.",Guesser: [GUESS] quaking | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This adjective describes ground that is soft and unstable, and seems to tremble or shake when you walk across it. | Guesser: [GUESS] quaking | System: 'quaking' is not correct. Try again! | Hinter: [CLUE] This word is the adjective form of 'quagmire', describing sodden ground that yields underfoot. | Guesser: [GUESS] quaggy",4,,False,25.53,2025-07-12 05:35:04,
gemini-2.5-pro_30,29,google/gemini-2.5-pro,openai/gpt-4o,velcro,general,fabric|cloth|nylon|textile|material,True,1,Velcro,,,,False,"Hinter: [CLUE] This fastener consists of two separate strips; one is covered in tiny, scratchy hooks and the other is covered in soft loops.",Guesser: [GUESS] Velcro,"Hinter: [CLUE] This fastener consists of two separate strips; one is covered in tiny, scratchy hooks and the other is covered in soft loops. | Guesser: [GUESS] Velcro",2,,False,16.37,2025-07-12 05:35:21,
gemini-2.5-pro_31,30,google/gemini-2.5-pro,openai/gpt-4o,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,True,3,tristearin,,,,False,"Hinter: [CLUE] This is a type of saturated fat, a white solid that is the main component of beef tallow and is used to make candles. | Hinter: [CLUE] You're incredibly close! The name of this specific substance has a prefix that means 'three', because it's formed from three long chains attached to a central backbone. | Hinter: [CLUE] You've correctly identified both parts of the word in your previous two guesses. Take the prefix from your second guess and put it in front of your first guess.",Guesser: [GUESS] stearin | Guesser: [GUESS] triglyceride | Guesser: [GUESS] tristearin,"Hinter: [CLUE] This is a type of saturated fat, a white solid that is the main component of beef tallow and is used to make candles. | Guesser: [GUESS] stearin | System: 'stearin' is not correct. Try again! | Hinter: [CLUE] You're incredibly close! The name of this specific substance has a prefix that means 'three', because it's formed from three long chains attached to a central backbone. | Guesser: [GUESS] triglyceride | System: 'triglyceride' is not correct. Try again! | Hinter: [CLUE] You've correctly identified both parts of the word in your previous two guesses. Take the prefix from your second guess and put it in front of your first guess. | Guesser: [GUESS] tristearin",6,,False,48.37,2025-07-12 05:36:10,
gemini-2.5-pro_32,31,google/gemini-2.5-pro,openai/gpt-4o,coital,general,coitus|relating|copulation|copulatory|quality,True,1,coital,,,,False,"Hinter: [CLUE] This is an adjective used to describe something connected to the act of sexual intercourse. For example, you might experience post-______ bliss.",Guesser: [GUESS] coital,"Hinter: [CLUE] This is an adjective used to describe something connected to the act of sexual intercourse. For example, you might experience post-______ bliss. | Guesser: [GUESS] coital",2,,False,12.5,2025-07-12 05:36:23,
gemini-2.5-pro_33,32,google/gemini-2.5-pro,openai/gpt-4o,parentage,general,origin|parent|stemma|birth|blood,True,3,parentage,,,,False,"Hinter: [CLUE] This is what you are trying to establish when you research your family tree. | Hinter: [CLUE] This is a more specific term than ancestry, and might be legally proven to settle an inheritance. | Hinter: [CLUE] A paternity test is a scientific procedure used to help establish this.",Guesser: [GUESS] ancestry | Guesser: [GUESS] lineage | Guesser: [GUESS] parentage,"Hinter: [CLUE] This is what you are trying to establish when you research your family tree. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This is a more specific term than ancestry, and might be legally proven to settle an inheritance. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] A paternity test is a scientific procedure used to help establish this. | Guesser: [GUESS] parentage",6,,False,67.63,2025-07-12 05:37:31,
gemini-2.5-pro_34,33,google/gemini-2.5-pro,openai/gpt-4o,push,general,energy|thrust|force|order|press,True,1,push,,,,False,Hinter: [CLUE] It's the opposite of pull.,Guesser: [GUESS] push,Hinter: [CLUE] It's the opposite of pull. | Guesser: [GUESS] push,2,,False,8.63,2025-07-12 05:37:39,
gemini-2.5-pro_35,34,google/gemini-2.5-pro,openai/gpt-4o,professorial,general,demeanor|relating|professors|characteristic|quality,True,2,professorial,,,,False,"Hinter: [CLUE] This adjective describes someone who behaves in a very scholarly or academic way, like a top-level university teacher giving a lecture. | Hinter: [CLUE] It describes a manner that is learned and authoritative, often associated with the most senior figures in a university faculty.",Guesser: [GUESS] pedantic | Guesser: [GUESS] professorial,"Hinter: [CLUE] This adjective describes someone who behaves in a very scholarly or academic way, like a top-level university teacher giving a lecture. | Guesser: [GUESS] pedantic | System: 'pedantic' is not correct. Try again! | Hinter: [CLUE] It describes a manner that is learned and authoritative, often associated with the most senior figures in a university faculty. | Guesser: [GUESS] professorial",4,,False,25.55,2025-07-12 05:38:05,
gemini-2.5-pro_36,35,google/gemini-2.5-pro,openai/gpt-4o,citrate,general,citric|ester|acid|salt|object,True,2,citrate,,,,False,"Hinter: [CLUE] This compound gives lemons and limes their characteristic sour taste and is often used as a flavouring or preservative in soft drinks. | Hinter: [CLUE] In biochemistry, this is the first molecule produced in the Krebs cycle, a fundamental process for energy generation in our cells.",Guesser: [GUESS] citric | Guesser: [GUESS] citrate,"Hinter: [CLUE] This compound gives lemons and limes their characteristic sour taste and is often used as a flavouring or preservative in soft drinks. | Guesser: [GUESS] citric | System: 'citric' is not correct. Try again! | Hinter: [CLUE] In biochemistry, this is the first molecule produced in the Krebs cycle, a fundamental process for energy generation in our cells. | Guesser: [GUESS] citrate",4,,False,27.98,2025-07-12 05:38:34,
gemini-2.5-pro_37,36,google/gemini-2.5-pro,openai/gpt-4o,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This is a medication prescribed to prevent chest pain by making the blood vessels wider. | Hinter: [CLUE] This medication is often prescribed in two main versions, a dinitrate and a mononitrate, for the long-term prevention of chest discomfort.",Guesser: [GUESS] nitroglycerin | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This is a medication prescribed to prevent chest pain by making the blood vessels wider. | Guesser: [GUESS] nitroglycerin | System: 'nitroglycerin' is not correct. Try again! | Hinter: [CLUE] This medication is often prescribed in two main versions, a dinitrate and a mononitrate, for the long-term prevention of chest discomfort. | Guesser: [GUESS] isosorbide",4,,False,30.61,2025-07-12 05:39:05,
gemini-2.5-pro_38,37,google/gemini-2.5-pro,openai/gpt-4o,fogyish,general,family|stodgy|fashion|ideas|mossy,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This describes someone who is not just old-fashioned, but is also considered quite dull and set in their ways, often complaining about the modern world.",True,Hinter: [CLUE] This adjective describes a person who is extremely resistant to change and whose outlook is considered out of date.,Guesser: [GUESS] conservative,Hinter: [CLUE] This adjective describes a person who is extremely resistant to change and whose outlook is considered out of date. | Guesser: [GUESS] conservative | System: 'conservative' is not correct. Try again!,3,,False,32.79,2025-07-12 05:39:38,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This describes someone who is not just old-fashioned, but is also considered quite dull and set in their ways, often complaining about the modern world."
gemini-2.5-pro_39,38,google/gemini-2.5-pro,openai/gpt-4o,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,Hinter: [CLUE] This describes a person who has no mates or companions. | Hinter: [CLUE] This adjective describes someone who lacks companionship. The word itself suggests being 'without' a certain type of pal.,Guesser: [GUESS] loner | Guesser: [GUESS] friendless,Hinter: [CLUE] This describes a person who has no mates or companions. | Guesser: [GUESS] loner | System: 'loner' is not correct. Try again! | Hinter: [CLUE] This adjective describes someone who lacks companionship. The word itself suggests being 'without' a certain type of pal. | Guesser: [GUESS] friendless,4,,False,28.92,2025-07-12 05:40:07,
gemini-2.5-pro_40,39,google/gemini-2.5-pro,openai/gpt-4o,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,4,trinuclear,,,,False,"Hinter: [CLUE] This adjective describes something that is composed of three of the essential, central parts of an atom. | Hinter: [CLUE] In geopolitics, this adjective could describe a pact or agreement between three nations that all possess a certain type of powerful weapon or energy technology. | Hinter: [CLUE] This adjective combines the number of wheels on a tricycle with the type of energy produced at Hinkley Point. | Hinter: [CLUE] This adjective is made of two parts. The first is a prefix meaning 'three', as in 'trio'. The second part is the word you guessed earlier that relates to a type of power station or bomb.",Guesser: [GUESS] atomic | Guesser: [GUESS] nuclear | Guesser: [GUESS] trinitarian | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This adjective describes something that is composed of three of the essential, central parts of an atom. | Guesser: [GUESS] atomic | System: 'atomic' is not correct. Try again! | Hinter: [CLUE] In geopolitics, this adjective could describe a pact or agreement between three nations that all possess a certain type of powerful weapon or energy technology. | Guesser: [GUESS] nuclear | System: 'nuclear' is not correct. Try again! | Hinter: [CLUE] This adjective combines the number of wheels on a tricycle with the type of energy produced at Hinkley Point. | Guesser: [GUESS] trinitarian | System: 'trinitarian' is not correct. Try again! | Hinter: [CLUE] This adjective is made of two parts. The first is a prefix meaning 'three', as in 'trio'. The second part is the word you guessed earlier that relates to a type of power station or bomb. | Guesser: [GUESS] trinuclear",10,,False,142.94,2025-07-12 05:42:30,
gemini-2.5-pro_41,40,google/gemini-2.5-pro,openai/gpt-4o,totalitarian,general,adherent|disciple|government|principles|totalistic,True,2,totalitarian,,,,False,Hinter: [CLUE] Describes a political system where the state holds complete authority and seeks to control all aspects of public and private life. | Hinter: [CLUE] You're very close. Your last guess was the name of the system; this is the adjective used to describe a state or leader that operates that way.,Guesser: [GUESS] totalitarianism | Guesser: [GUESS] totalitarian,Hinter: [CLUE] Describes a political system where the state holds complete authority and seeks to control all aspects of public and private life. | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] You're very close. Your last guess was the name of the system; this is the adjective used to describe a state or leader that operates that way. | Guesser: [GUESS] totalitarian,4,,False,25.87,2025-07-12 05:42:56,
gemini-2.5-pro_42,41,google/gemini-2.5-pro,openai/gpt-4o,calumniate,general,accuse|charge|defame|intent|malign,True,2,calumniate,,,,False,Hinter: [CLUE] This is a verb for making false and damaging assertions about a person in order to besmirch their good name. | Hinter: [CLUE] The noun form of this word is 'calumny'. This is the verb for engaging in that behaviour.,Guesser: [GUESS] slander | Guesser: [GUESS] calumniate,Hinter: [CLUE] This is a verb for making false and damaging assertions about a person in order to besmirch their good name. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] The noun form of this word is 'calumny'. This is the verb for engaging in that behaviour. | Guesser: [GUESS] calumniate,4,,False,38.06,2025-07-12 05:43:35,
gemini-2.5-pro_43,42,google/gemini-2.5-pro,openai/gpt-4o,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,True,1,Fraxinus,,,,False,Hinter: [CLUE] This is the scientific name for the group of trees commonly known as Ash.,Guesser: [GUESS] Fraxinus,Hinter: [CLUE] This is the scientific name for the group of trees commonly known as Ash. | Guesser: [GUESS] Fraxinus,2,,False,10.52,2025-07-12 05:43:45,
