game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_956,55,google/gemini-2.5-pro,anthropic/claude-sonnet-4,biomedical,general,science|clinical|medicine|relating|research,True,2,biomedical,,,,False,"Hinter: [CLUE] This is a broad field that combines the study of living organisms with the goal of improving human health. | Hinter: [CLUE] This adjective describes the application of life-based principles to healthcare. For example, an engineer in this field might design a prosthetic limb.",Guesser: [GUESS] medicine | Guesser: [GUESS] biomedical,"Hinter: [CLUE] This is a broad field that combines the study of living organisms with the goal of improving human health. | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] This adjective describes the application of life-based principles to healthcare. For example, an engineer in this field might design a prosthetic limb. | Guesser: [GUESS] biomedical",4,,False,31.05,2025-07-12 14:06:14,
gemini-2.5-pro_957,56,google/gemini-2.5-pro,anthropic/claude-sonnet-4,decortication,general,organ|outer|removal|surgery|covering,True,2,decortication,,,,False,"Hinter: [CLUE] This is the technical term for stripping the bark from a tree trunk. | Hinter: [CLUE] This word isn't just for trees. In a medical setting, it's a procedure to peel away a restrictive layer from a part inside the head or chest.",Guesser: [GUESS] debarking | Guesser: [GUESS] decortication,"Hinter: [CLUE] This is the technical term for stripping the bark from a tree trunk. | Guesser: [GUESS] debarking | System: 'debarking' is not correct. Try again! | Hinter: [CLUE] This word isn't just for trees. In a medical setting, it's a procedure to peel away a restrictive layer from a part inside the head or chest. | Guesser: [GUESS] decortication",5,,False,87.31,2025-07-12 14:07:42,
gemini-2.5-pro_958,57,google/gemini-2.5-pro,anthropic/claude-sonnet-4,validity,general,rigour|cogency|quality|rigor|valid,True,2,validity,,,,False,"Hinter: [CLUE] The state of a passport or train ticket being officially acceptable and not expired. | Hinter: [CLUE] The soundness of an argument or a conclusion. Also, the period of time that a contract or offer remains in force.",Guesser: [GUESS] valid | Guesser: [GUESS] validity,"Hinter: [CLUE] The state of a passport or train ticket being officially acceptable and not expired. | Guesser: [GUESS] valid | System: 'valid' is not correct. Try again! | Hinter: [CLUE] The soundness of an argument or a conclusion. Also, the period of time that a contract or offer remains in force. | Guesser: [GUESS] validity",4,,False,33.98,2025-07-12 14:08:16,
gemini-2.5-pro_959,58,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sliminess,general,covered|slime|property|vileness|lousiness,True,2,sliminess,,,,False,"Hinter: [CLUE] This noun describes the unpleasant, moist, and slippery quality of a slug's trail. | Hinter: [CLUE] It's the noun for the quality of being unpleasantly slick and viscous, like the texture of okra or a snail's path.",Guesser: [GUESS] slime | Guesser: [GUESS] sliminess,"Hinter: [CLUE] This noun describes the unpleasant, moist, and slippery quality of a slug's trail. | Guesser: [GUESS] slime | System: 'slime' is not correct. Try again! | Hinter: [CLUE] It's the noun for the quality of being unpleasantly slick and viscous, like the texture of okra or a snail's path. | Guesser: [GUESS] sliminess",4,,False,28.8,2025-07-12 14:08:45,
gemini-2.5-pro_960,59,google/gemini-2.5-pro,anthropic/claude-sonnet-4,flagellation,general,erotic|lacing|source|beating|lashing,True,1,flagellation,,,,False,"Hinter: [CLUE] This is a practice of inflicting pain on oneself with a whip or scourge, often as a form of religious penance.",Guesser: [GUESS] flagellation,"Hinter: [CLUE] This is a practice of inflicting pain on oneself with a whip or scourge, often as a form of religious penance. | Guesser: [GUESS] flagellation",2,,False,14.12,2025-07-12 14:09:00,
gemini-2.5-pro_961,60,google/gemini-2.5-pro,anthropic/claude-sonnet-4,exilic,general,period|exile|known|jews|relating,True,3,exilic,,,,False,"Hinter: [CLUE] This adjective describes the state of being banished or sent away from your native country, often for political reasons. | Hinter: [CLUE] Your last guess was very close! This is a different adjective form. It's used to describe things, like art or literature, that are characteristic of the condition of being banished from one's homeland. | Hinter: [CLUE] You're so close to the concept. The adjective form you're looking for shares its last two letters with 'historic' and 'poetic'.",Guesser: [GUESS] exiled | Guesser: [GUESS] exile | Guesser: [GUESS] exilic,"Hinter: [CLUE] This adjective describes the state of being banished or sent away from your native country, often for political reasons. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Your last guess was very close! This is a different adjective form. It's used to describe things, like art or literature, that are characteristic of the condition of being banished from one's homeland. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] You're so close to the concept. The adjective form you're looking for shares its last two letters with 'historic' and 'poetic'. | Guesser: [GUESS] exilic",6,,False,48.27,2025-07-12 14:09:48,
gemini-2.5-pro_962,61,google/gemini-2.5-pro,anthropic/claude-sonnet-4,choc,general,british|chocs|chocolate|colloquial|abbreviation,True,1,choc,,,,False,"Hinter: [CLUE] This word goes before 'ice' to describe a frozen treat on a stick, covered in a hard brown shell.",Guesser: [GUESS] choc,"Hinter: [CLUE] This word goes before 'ice' to describe a frozen treat on a stick, covered in a hard brown shell. | Guesser: [GUESS] choc",2,,False,18.8,2025-07-12 14:10:07,
gemini-2.5-pro_963,62,google/gemini-2.5-pro,anthropic/claude-sonnet-4,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,3,convincible,,,,False,Hinter: [CLUE] This adjective describes someone who is open to changing their mind if you present them with a good argument. | Hinter: [CLUE] This adjective means you are capable of being won over by a compelling case or proof. | Hinter: [CLUE] This word shares a root with the legal term for a guilty verdict.,Guesser: [GUESS] reasonable | Guesser: [GUESS] persuadable | Guesser: [GUESS] convincible,Hinter: [CLUE] This adjective describes someone who is open to changing their mind if you present them with a good argument. | Guesser: [GUESS] reasonable | System: 'reasonable' is not correct. Try again! | Hinter: [CLUE] This adjective means you are capable of being won over by a compelling case or proof. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This word shares a root with the legal term for a guilty verdict. | Guesser: [GUESS] convincible,6,,False,44.78,2025-07-12 14:10:52,
gemini-2.5-pro_964,63,google/gemini-2.5-pro,anthropic/claude-sonnet-4,hoariness,general,color|white|whiteness|frostiness|object,True,1,hoariness,,,,False,Hinter: [CLUE] This is the quality of being grey-haired and ancient.,Guesser: [GUESS] hoariness,Hinter: [CLUE] This is the quality of being grey-haired and ancient. | Guesser: [GUESS] hoariness,2,,False,13.03,2025-07-12 14:11:06,
gemini-2.5-pro_965,64,google/gemini-2.5-pro,anthropic/claude-sonnet-4,jerky,general,choppy|jerked|strips|biltong|dried,True,1,jerky,,,,False,"Hinter: [CLUE] A chewy, savoury meat snack, often sold in packets at petrol stations.",Guesser: [GUESS] jerky,"Hinter: [CLUE] A chewy, savoury meat snack, often sold in packets at petrol stations. | Guesser: [GUESS] jerky",2,,False,11.12,2025-07-12 14:11:17,
gemini-2.5-pro_966,65,google/gemini-2.5-pro,anthropic/claude-sonnet-4,sullenness,general,gloomy|feeling|glumness|sourness|moodiness,True,2,sullenness,,,,False,"Hinter: [CLUE] This noun describes a state of resentful, brooding silence, often accompanied by a pout. | Hinter: [CLUE] This noun describes the quality or character of a person who is sullen.",Guesser: [GUESS] sulk | Guesser: [GUESS] sullenness,"Hinter: [CLUE] This noun describes a state of resentful, brooding silence, often accompanied by a pout. | Guesser: [GUESS] sulk | System: 'sulk' is not correct. Try again! | Hinter: [CLUE] This noun describes the quality or character of a person who is sullen. | Guesser: [GUESS] sullenness",4,,False,31.85,2025-07-12 14:11:49,
gemini-2.5-pro_967,66,google/gemini-2.5-pro,anthropic/claude-sonnet-4,myology,general,branch|muscles|studies|physiology|object,True,1,myology,,,,False,"Hinter: [CLUE] This is the specific area of anatomy that is concerned with the body's contractile tissues, their structure, and their function.",Guesser: [GUESS] myology,"Hinter: [CLUE] This is the specific area of anatomy that is concerned with the body's contractile tissues, their structure, and their function. | Guesser: [GUESS] myology",2,,False,11.89,2025-07-12 14:12:02,
gemini-2.5-pro_968,67,google/gemini-2.5-pro,anthropic/claude-sonnet-4,polite,general,others|regard|speech|civil|genteel,True,1,polite,,,,False,"Hinter: [CLUE] This describes someone with good manners, who remembers to say 'please' and 'thank you'.",Guesser: [GUESS] polite,"Hinter: [CLUE] This describes someone with good manners, who remembers to say 'please' and 'thank you'. | Guesser: [GUESS] polite",2,,False,11.54,2025-07-12 14:12:13,
gemini-2.5-pro_969,68,google/gemini-2.5-pro,anthropic/claude-sonnet-4,crosspatch,general,grouch|person|churl|crank|grump,True,2,crosspatch,,,,False,"Hinter: [CLUE] The first part of this word means annoyed or angry, and the second is a piece of material used to mend a hole. | Hinter: [CLUE] You've got the first part right! The second part is a piece of fabric used to mend a hole in your trousers, or what a pirate might wear over one eye.",Guesser: [GUESS] crosshatch | Guesser: [GUESS] crosspatch,"Hinter: [CLUE] The first part of this word means annoyed or angry, and the second is a piece of material used to mend a hole. | Guesser: [GUESS] crosshatch | System: 'crosshatch' is not correct. Try again! | Hinter: [CLUE] You've got the first part right! The second part is a piece of fabric used to mend a hole in your trousers, or what a pirate might wear over one eye. | Guesser: [GUESS] crosspatch",4,,False,26.99,2025-07-12 14:12:41,
gemini-2.5-pro_970,69,google/gemini-2.5-pro,anthropic/claude-sonnet-4,marlinespike,general,cable|pointed|strands|hand|iron,True,2,marlinespike,,,,False,"Hinter: [CLUE] This is a long, tapering metal tool used in seamanship to separate the parts of a rope or to undo very tight knots. | Hinter: [CLUE] You're incredibly close! The first part of the word is named after a specific type of small, two-ply cord used in sailing, not the fish.",Guesser: [GUESS] marlinspike | Guesser: [GUESS] marlinespike,"Hinter: [CLUE] This is a long, tapering metal tool used in seamanship to separate the parts of a rope or to undo very tight knots. | Guesser: [GUESS] marlinspike | System: 'marlinspike' is not correct. Try again! | Hinter: [CLUE] You're incredibly close! The first part of the word is named after a specific type of small, two-ply cord used in sailing, not the fish. | Guesser: [GUESS] marlinespike",5,,False,55.68,2025-07-12 14:13:37,
gemini-2.5-pro_971,70,google/gemini-2.5-pro,anthropic/claude-sonnet-4,coprolalia,general,mental|obscene|language|disorders|pathology,True,1,coprolalia,,,,False,Hinter: [CLUE] This term describes a type of vocal tic which involves the involuntary utterance of profanities or other socially inappropriate remarks.,Guesser: [GUESS] coprolalia,Hinter: [CLUE] This term describes a type of vocal tic which involves the involuntary utterance of profanities or other socially inappropriate remarks. | Guesser: [GUESS] coprolalia,2,,False,17.62,2025-07-12 14:13:55,
gemini-2.5-pro_972,71,google/gemini-2.5-pro,anthropic/claude-sonnet-4,parfait,general,frozen|layers|cream|syrup|whipped,True,2,parfait,,,,False,"Hinter: [CLUE] This is a cold dessert served in a tall glass, where you can see distinct levels of things like fruit and yoghurt. | Hinter: [CLUE] Unlike a trifle, this dessert often has crunchy granola or nuts between the colourful bands of fruit and yoghurt.",Guesser: [GUESS] trifle | Guesser: [GUESS] parfait,"Hinter: [CLUE] This is a cold dessert served in a tall glass, where you can see distinct levels of things like fruit and yoghurt. | Guesser: [GUESS] trifle | System: 'trifle' is not correct. Try again! | Hinter: [CLUE] Unlike a trifle, this dessert often has crunchy granola or nuts between the colourful bands of fruit and yoghurt. | Guesser: [GUESS] parfait",4,,False,30.6,2025-07-12 14:14:26,
gemini-2.5-pro_973,72,google/gemini-2.5-pro,anthropic/claude-sonnet-4,scandent,general,nature|plants|climb|creeping|tendency,True,5,scandent,,,,False,"Hinter: [CLUE] This adjective describes a life form that scales upwards, using another object for support. | Hinter: [CLUE] This is a more formal, scientific adjective. It describes a particular growth habit, for example, the way some organisms grow up the side of a building or a tree. | Hinter: [CLUE] This word shares a Latin root with 'ascend'. It describes a manner of growth that goes upwards using a support, without being destructive to that support. | Hinter: [CLUE] You are very close with 'ascending'. The word we are looking for is another adjective from the same Latin root. It specifically describes the habit of organisms like ivy, which mount walls and trees to grow upwards. | Hinter: [CLUE] You are on the right track with the Latin root 'scandere'. However, our word doesn't add a prefix like 'a-' or 'de-'. It starts directly with the first two letters of that Latin root.",Guesser: [GUESS] climbing | Guesser: [GUESS] parasitic | Guesser: [GUESS] ascending | Guesser: [GUESS] ascendant | Guesser: [GUESS] scandent,"Hinter: [CLUE] This adjective describes a life form that scales upwards, using another object for support. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This is a more formal, scientific adjective. It describes a particular growth habit, for example, the way some organisms grow up the side of a building or a tree. | Guesser: [GUESS] parasitic | System: 'parasitic' is not correct. Try again! | Hinter: [CLUE] This word shares a Latin root with 'ascend'. It describes a manner of growth that goes upwards using a support, without being destructive to that support. | Guesser: [GUESS] ascending | System: 'ascending' is not correct. Try again! | Hinter: [CLUE] You are very close with 'ascending'. The word we are looking for is another adjective from the same Latin root. It specifically describes the habit of organisms like ivy, which mount walls and trees to grow upwards. | Guesser: [GUESS] ascendant | System: 'ascendant' is not correct. Try again! | Hinter: [CLUE] You are on the right track with the Latin root 'scandere'. However, our word doesn't add a prefix like 'a-' or 'de-'. It starts directly with the first two letters of that Latin root. | Guesser: [GUESS] scandent",10,,False,91.75,2025-07-12 14:15:58,
gemini-2.5-pro_974,73,google/gemini-2.5-pro,anthropic/claude-sonnet-4,inopportuneness,general,quality|time|occurring|inconvenient|untimeliness,True,2,inopportuneness,,,,False,"Hinter: [CLUE] This is a noun for the state of something happening at a profoundly unsuitable juncture. | Hinter: [CLUE] This noun describes the specific characteristic of an event that is exceptionally ill-judged for its moment, like asking for a pay rise just after the company announces poor financial results.",Guesser: [GUESS] timing | Guesser: [GUESS] inopportuneness,"Hinter: [CLUE] This is a noun for the state of something happening at a profoundly unsuitable juncture. | Guesser: [GUESS] timing | System: 'timing' is not correct. Try again! | Hinter: [CLUE] This noun describes the specific characteristic of an event that is exceptionally ill-judged for its moment, like asking for a pay rise just after the company announces poor financial results. | Guesser: [GUESS] inopportuneness",4,,False,34.87,2025-07-12 14:16:33,
gemini-2.5-pro_975,74,google/gemini-2.5-pro,anthropic/claude-sonnet-4,liopelmidae,general,family|frogs|zealand|amphibian|primitive,False,5,liopelmatidae,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the scientific name for a group of leaping creatures that are unusual because they possess a tail as adults. | Hinter: [CLUE] This specific group of animals is found only in the country sometimes called 'The Land of the Long White Cloud', and they have more vertebrae than their relatives. | Hinter: [CLUE] The males of this classification guard their young, which hatch directly from eggs laid on moist earth, skipping the typical swimming tadpole stage. | Hinter: [CLUE] Your last guess was almost the correct word! The specific spelling for this classification starts with the first three letters of the 'king of the jungle'. | Hinter: [CLUE] You've correctly identified the genus! Now, what is the name for the entire biological grouping that this genus belongs to? The spelling of that group name starts with L-I-O, unlike your previous guesses.",Guesser: [GUESS] frogs | Guesser: [GUESS] tuatara | Guesser: [GUESS] leiopelmatidae | Guesser: [GUESS] leiopelma | Guesser: [GUESS] liopelmatidae,"Hinter: [CLUE] This is the scientific name for a group of leaping creatures that are unusual because they possess a tail as adults. | Guesser: [GUESS] frogs | System: 'frogs' is not correct. Try again! | Hinter: [CLUE] This specific group of animals is found only in the country sometimes called 'The Land of the Long White Cloud', and they have more vertebrae than their relatives. | Guesser: [GUESS] tuatara | System: 'tuatara' is not correct. Try again! | Hinter: [CLUE] The males of this classification guard their young, which hatch directly from eggs laid on moist earth, skipping the typical swimming tadpole stage. | Guesser: [GUESS] leiopelmatidae | System: 'leiopelmatidae' is not correct. Try again! | Hinter: [CLUE] Your last guess was almost the correct word! The specific spelling for this classification starts with the first three letters of the 'king of the jungle'. | Guesser: [GUESS] leiopelma | System: 'leiopelma' is not correct. Try again! | Hinter: [CLUE] You've correctly identified the genus! Now, what is the name for the entire biological grouping that this genus belongs to? The spelling of that group name starts with L-I-O, unlike your previous guesses. | Guesser: [GUESS] liopelmatidae",10,,False,85.81,2025-07-12 14:17:59,
gemini-2.5-pro_976,75,google/gemini-2.5-pro,anthropic/claude-sonnet-4,posturing,general,vanity|conceit|model|posture|adopting,True,1,posturing,,,,False,"Hinter: [CLUE] This is when someone behaves in an artificial way to impress others, like a peacock showing off its tail feathers.",Guesser: [GUESS] posturing,"Hinter: [CLUE] This is when someone behaves in an artificial way to impress others, like a peacock showing off its tail feathers. | Guesser: [GUESS] posturing",2,,False,20.03,2025-07-12 14:18:19,
gemini-2.5-pro_977,76,google/gemini-2.5-pro,anthropic/claude-sonnet-4,viscounty,general,dignity|position|rank|viscount|viscountcy,True,4,viscounty,,,,False,"Hinter: [CLUE] This is the territory or title held by a nobleman who is hierarchically placed above a baron but below an earl. | Hinter: [CLUE] A duke has a duchy and a baron has a barony. This is the name for the territory or jurisdiction belonging to the nobleman who is one level below an earl. | Hinter: [CLUE] The name for this peer's domain is formed by adding a prefix to a word for a large administrative area, like Lancashire or Surrey. | Hinter: [CLUE] You were almost there with your last guess. Now, add a prefix to the beginning of that word. The prefix is the same as the one in 'viceroy' or for a president's second-in-command.",Guesser: [GUESS] viscount | Guesser: [GUESS] viscountcy | Guesser: [GUESS] county | Guesser: [GUESS] viscounty,"Hinter: [CLUE] This is the territory or title held by a nobleman who is hierarchically placed above a baron but below an earl. | Guesser: [GUESS] viscount | System: 'viscount' is not correct. Try again! | Hinter: [CLUE] A duke has a duchy and a baron has a barony. This is the name for the territory or jurisdiction belonging to the nobleman who is one level below an earl. | Guesser: [GUESS] viscountcy | System: 'viscountcy' is not correct. Try again! | Hinter: [CLUE] The name for this peer's domain is formed by adding a prefix to a word for a large administrative area, like Lancashire or Surrey. | Guesser: [GUESS] county | System: 'county' is not correct. Try again! | Hinter: [CLUE] You were almost there with your last guess. Now, add a prefix to the beginning of that word. The prefix is the same as the one in 'viceroy' or for a president's second-in-command. | Guesser: [GUESS] viscounty",9,,False,105.57,2025-07-12 14:20:05,
gemini-2.5-pro_978,77,google/gemini-2.5-pro,anthropic/claude-sonnet-4,cirrostratus,general,cloud|layer|uniform|altitude|hazy,True,3,cirrostratus,,,,False,"Hinter: [CLUE] This type of atmospheric formation can create a halo effect around the sun or moon. | Hinter: [CLUE] It's a very high, thin, whitish sheet made of ice crystals that can cover the entire sky. | Hinter: [CLUE] Your last guess describes the wispy, feathery family this belongs to. This specific type, however, is stretched out into a vast, thin, milky-looking covering.",Guesser: [GUESS] cloud | Guesser: [GUESS] cirrus | Guesser: [GUESS] cirrostratus,"Hinter: [CLUE] This type of atmospheric formation can create a halo effect around the sun or moon. | Guesser: [GUESS] cloud | System: 'cloud' is not correct. Try again! | Hinter: [CLUE] It's a very high, thin, whitish sheet made of ice crystals that can cover the entire sky. | Guesser: [GUESS] cirrus | System: 'cirrus' is not correct. Try again! | Hinter: [CLUE] Your last guess describes the wispy, feathery family this belongs to. This specific type, however, is stretched out into a vast, thin, milky-looking covering. | Guesser: [GUESS] cirrostratus",6,,False,51.09,2025-07-12 14:20:56,
gemini-2.5-pro_979,78,google/gemini-2.5-pro,anthropic/claude-sonnet-4,fibromyositis,general,muscle|tissue|local|redness|rubor,True,2,fibromyositis,,,,False,"Hinter: [CLUE] This is a medical term for a condition characterised by widespread, chronic pain and inflammation in the body's soft, fibrous structures. | Hinter: [CLUE] You're very close! The ending of this word is the key difference. It's the medical suffix that specifically denotes an inflammatory process, affecting the body's contractile fibres.",Guesser: [GUESS] fibromyalgia | Guesser: [GUESS] fibromyositis,"Hinter: [CLUE] This is a medical term for a condition characterised by widespread, chronic pain and inflammation in the body's soft, fibrous structures. | Guesser: [GUESS] fibromyalgia | System: 'fibromyalgia' is not correct. Try again! | Hinter: [CLUE] You're very close! The ending of this word is the key difference. It's the medical suffix that specifically denotes an inflammatory process, affecting the body's contractile fibres. | Guesser: [GUESS] fibromyositis",4,,False,28.53,2025-07-12 14:21:25,
gemini-2.5-pro_980,79,google/gemini-2.5-pro,anthropic/claude-sonnet-4,pandemic,general,region|world|epidemic|occurring|widespread,True,1,pandemic,,,,False,Hinter: [CLUE] This describes a disease that has spread across many countries and continents.,Guesser: [GUESS] pandemic,Hinter: [CLUE] This describes a disease that has spread across many countries and continents. | Guesser: [GUESS] pandemic,2,,False,13.54,2025-07-12 14:21:39,
gemini-2.5-pro_981,80,google/gemini-2.5-pro,anthropic/claude-sonnet-4,airdrome,general,flying|airport|cargo|control|drome,True,4,airdrome,,,,False,"Hinter: [CLUE] This is a place with long runways where aeroplanes take off and land. | Hinter: [CLUE] This is a more old-fashioned term, often with a military association, for a place where aeroplanes are based. | Hinter: [CLUE] It's a compound word. The second part is a suffix also used for a venue for horse racing or cycle racing. | Hinter: [CLUE] Almost! The spelling is slightly different. The first part is the common three-letter word for the invisible substance all around us.",Guesser: [GUESS] airport | Guesser: [GUESS] airfield | Guesser: [GUESS] aerodrome | Guesser: [GUESS] airdrome,"Hinter: [CLUE] This is a place with long runways where aeroplanes take off and land. | Guesser: [GUESS] airport | System: 'airport' is not correct. Try again! | Hinter: [CLUE] This is a more old-fashioned term, often with a military association, for a place where aeroplanes are based. | Guesser: [GUESS] airfield | System: 'airfield' is not correct. Try again! | Hinter: [CLUE] It's a compound word. The second part is a suffix also used for a venue for horse racing or cycle racing. | Guesser: [GUESS] aerodrome | System: 'aerodrome' is not correct. Try again! | Hinter: [CLUE] Almost! The spelling is slightly different. The first part is the common three-letter word for the invisible substance all around us. | Guesser: [GUESS] airdrome",8,,False,71.61,2025-07-12 14:22:51,
gemini-2.5-pro_982,81,google/gemini-2.5-pro,anthropic/claude-sonnet-4,alienist,general,mental|shrink|aspects|illness|legal,True,2,alienist,,,,False,"Hinter: [CLUE] A 19th-century forerunner to a modern psychiatrist, who studied human consciousness and behaviour. | Hinter: [CLUE] A popular crime novel by Caleb Carr, and its television adaptation, is named after this profession.",Guesser: [GUESS] psychologist | Guesser: [GUESS] alienist,"Hinter: [CLUE] A 19th-century forerunner to a modern psychiatrist, who studied human consciousness and behaviour. | Guesser: [GUESS] psychologist | System: 'psychologist' is not correct. Try again! | Hinter: [CLUE] A popular crime novel by Caleb Carr, and its television adaptation, is named after this profession. | Guesser: [GUESS] alienist",4,,False,35.85,2025-07-12 14:23:27,
gemini-2.5-pro_983,82,google/gemini-2.5-pro,anthropic/claude-sonnet-4,livable,general,live|liveable|suitable|unlivable|conditions,True,3,livable,,,,False,"Hinter: [CLUE] This adjective describes a place as being fit for human habitation. | Hinter: [CLUE] This word describes a place that is not just tolerable, but actively pleasant and comfortable to reside in. | Hinter: [CLUE] Many magazines publish annual lists of the 'most ______ cities', judging them on things like safety, public transport, and green spaces.",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] livable,"Hinter: [CLUE] This adjective describes a place as being fit for human habitation. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] This word describes a place that is not just tolerable, but actively pleasant and comfortable to reside in. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] Many magazines publish annual lists of the 'most ______ cities', judging them on things like safety, public transport, and green spaces. | Guesser: [GUESS] livable",6,,False,58.17,2025-07-12 14:24:26,
gemini-2.5-pro_984,83,google/gemini-2.5-pro,anthropic/claude-sonnet-4,juggernaut,general,crush|force|massive|power|seems,True,1,juggernaut,,,,False,"Hinter: [CLUE] This describes something, like a very large lorry or a political movement, that is completely unstoppable once it gets going.",Guesser: [GUESS] juggernaut,"Hinter: [CLUE] This describes something, like a very large lorry or a political movement, that is completely unstoppable once it gets going. | Guesser: [GUESS] juggernaut",2,,False,11.9,2025-07-12 14:24:38,
gemini-2.5-pro_985,84,google/gemini-2.5-pro,anthropic/claude-sonnet-4,revisionism,general,marx|dangerous|departure|sovietism|teachings,True,1,revisionism,,,,False,"Hinter: [CLUE] In politics, this is a label for advocating fundamental changes to an established ideology, often considered a betrayal by orthodox followers.",Guesser: [GUESS] revisionism,"Hinter: [CLUE] In politics, this is a label for advocating fundamental changes to an established ideology, often considered a betrayal by orthodox followers. | Guesser: [GUESS] revisionism",2,,False,17.08,2025-07-12 14:24:55,
gemini-2.5-pro_986,85,google/gemini-2.5-pro,anthropic/claude-sonnet-4,epideictical,general,display|designed|orations|epideictic|rhetorical,True,2,epideictical,,,,False,"Hinter: [CLUE] This adjective describes a ceremonial form of public address that is concerned with praise or blame, such as a wedding toast or a eulogy. | Hinter: [CLUE] You are incredibly close! The word you're looking for is a variant of your last guess. It's the same kind of difference as between 'historic' and 'historical'.",Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes a ceremonial form of public address that is concerned with praise or blame, such as a wedding toast or a eulogy. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You are incredibly close! The word you're looking for is a variant of your last guess. It's the same kind of difference as between 'historic' and 'historical'. | Guesser: [GUESS] epideictical",4,,False,38.81,2025-07-12 14:25:34,
gemini-2.5-pro_987,86,google/gemini-2.5-pro,anthropic/claude-sonnet-4,propionaldehyde,general,liquid|aldehyde|propanal|colorless|object,True,4,propionaldehyde,,,,False,"Hinter: [CLUE] This is a chemical compound with a three-carbon backbone, and its functional group is a carbon double-bonded to an oxygen at the very end of the chain. | Hinter: [CLUE] It shares its chemical formula with the main ingredient in nail varnish remover, but its structure is different. It has a rather sharp, fruity smell. | Hinter: [CLUE] Unlike the nail varnish remover chemical, the double-bonded oxygen in this substance is not in the centre of the carbon chain. The first part of its name is derived from the three-carbon alkane. | Hinter: [CLUE] That's the systematic name for this chemical. I'm looking for its other common name. The first part of this name comes from the name of the corresponding three-carbon carboxylic acid.",Guesser: [GUESS] aldehyde | Guesser: [GUESS] acetone | Guesser: [GUESS] propanal | Guesser: [GUESS] propionaldehyde,"Hinter: [CLUE] This is a chemical compound with a three-carbon backbone, and its functional group is a carbon double-bonded to an oxygen at the very end of the chain. | Guesser: [GUESS] aldehyde | System: 'aldehyde' is not correct. Try again! | Hinter: [CLUE] It shares its chemical formula with the main ingredient in nail varnish remover, but its structure is different. It has a rather sharp, fruity smell. | Guesser: [GUESS] acetone | System: 'acetone' is not correct. Try again! | Hinter: [CLUE] Unlike the nail varnish remover chemical, the double-bonded oxygen in this substance is not in the centre of the carbon chain. The first part of its name is derived from the three-carbon alkane. | Guesser: [GUESS] propanal | System: 'propanal' is not correct. Try again! | Hinter: [CLUE] That's the systematic name for this chemical. I'm looking for its other common name. The first part of this name comes from the name of the corresponding three-carbon carboxylic acid. | Guesser: [GUESS] propionaldehyde",9,,False,124.9,2025-07-12 14:27:40,
gemini-2.5-pro_988,87,google/gemini-2.5-pro,anthropic/claude-sonnet-4,derrick,general,raised|allow|drill|erected|lowered,True,1,derrick,,,,False,"Hinter: [CLUE] It's a tall framework that stands over a well, supporting the equipment used for making a very deep hole in the ground.",Guesser: [GUESS] derrick,"Hinter: [CLUE] It's a tall framework that stands over a well, supporting the equipment used for making a very deep hole in the ground. | Guesser: [GUESS] derrick",2,,False,12.71,2025-07-12 14:27:53,
gemini-2.5-pro_989,88,google/gemini-2.5-pro,anthropic/claude-sonnet-4,glabrescent,general,become|growth|lacking|similar|tending,True,2,glabrescent,,,,False,"Hinter: [CLUE] In botany, this describes a surface that is losing its fine hairs and is nearly smooth. | Hinter: [CLUE] Very close. This word describes a surface that is *almost* glabrous, but still has a few sparse hairs left.",Guesser: [GUESS] glabrous | Guesser: [GUESS] glabrescent,"Hinter: [CLUE] In botany, this describes a surface that is losing its fine hairs and is nearly smooth. | Guesser: [GUESS] glabrous | System: 'glabrous' is not correct. Try again! | Hinter: [CLUE] Very close. This word describes a surface that is *almost* glabrous, but still has a few sparse hairs left. | Guesser: [GUESS] glabrescent",4,,False,33.44,2025-07-12 14:28:26,
