game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_319,18,google/gemini-2.5-pro,google/gemini-2.5-pro,basidiomycetes,general,higher|class|fungi|large|coextensive,True,2,basidiomycetes,,,,False,"Hinter: [CLUE] This is a phylum of organisms, including many familiar toadstools, which produce their spores on distinctive club-shaped cells. | Hinter: [CLUE] Your last guess was the name of the entire biological division. This word is the plural noun used for the organisms within that division, such as toadstools and rusts.",Guesser: [GUESS] Basidiomycota | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] This is a phylum of organisms, including many familiar toadstools, which produce their spores on distinctive club-shaped cells. | Guesser: [GUESS] Basidiomycota | System: 'Basidiomycota' is not correct. Try again! | Hinter: [CLUE] Your last guess was the name of the entire biological division. This word is the plural noun used for the organisms within that division, such as toadstools and rusts. | Guesser: [GUESS] basidiomycetes",4,,False,47.17,2025-07-12 07:50:52,
gemini-2.5-pro_320,19,google/gemini-2.5-pro,google/gemini-2.5-pro,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,Hinter: [CLUE] This is an organ in the human body whose sole purpose is to provide pleasure.,Guesser: [GUESS] clitoris,Hinter: [CLUE] This is an organ in the human body whose sole purpose is to provide pleasure. | Guesser: [GUESS] clitoris,2,,False,25.51,2025-07-12 07:51:18,
gemini-2.5-pro_321,20,google/gemini-2.5-pro,google/gemini-2.5-pro,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] This word is the opposite of long.,Guesser: [GUESS] short,Hinter: [CLUE] This word is the opposite of long. | Guesser: [GUESS] short,2,,False,19.22,2025-07-12 07:51:38,
gemini-2.5-pro_322,21,google/gemini-2.5-pro,google/gemini-2.5-pro,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] In chemistry, this is the process of calculating the specific amounts of reactants and products involved in a balanced chemical reaction.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] In chemistry, this is the process of calculating the specific amounts of reactants and products involved in a balanced chemical reaction. | Guesser: [GUESS] stoichiometry",2,,False,22.0,2025-07-12 07:52:00,
gemini-2.5-pro_323,22,google/gemini-2.5-pro,google/gemini-2.5-pro,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,"Hinter: [CLUE] This is a key ingredient in many popular energy drinks, and its name is derived from the Latin word for a bull.",Guesser: [GUESS] taurine,"Hinter: [CLUE] This is a key ingredient in many popular energy drinks, and its name is derived from the Latin word for a bull. | Guesser: [GUESS] taurine",2,,False,16.82,2025-07-12 07:52:17,
gemini-2.5-pro_324,23,google/gemini-2.5-pro,google/gemini-2.5-pro,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,Hinter: [CLUE] This term describes a figure who is habitually discontented and inclined to cause unrest or rebellion.,Guesser: [GUESS] malcontent,Hinter: [CLUE] This term describes a figure who is habitually discontented and inclined to cause unrest or rebellion. | Guesser: [GUESS] malcontent,2,,False,19.88,2025-07-12 07:52:37,
gemini-2.5-pro_325,24,google/gemini-2.5-pro,google/gemini-2.5-pro,stomatal,general,nature|mouth|opening|relating|mouthlike,True,1,stomatal,,,,False,Hinter: [CLUE] This is an adjective describing the tiny pores on a plant's leaf that are used for gas exchange.,Guesser: [GUESS] stomatal,Hinter: [CLUE] This is an adjective describing the tiny pores on a plant's leaf that are used for gas exchange. | Guesser: [GUESS] stomatal,2,,False,22.06,2025-07-12 07:53:00,
gemini-2.5-pro_326,25,google/gemini-2.5-pro,google/gemini-2.5-pro,bending,general,causes|motion|curve|bend|movement,True,4,bending,,,,False,"Hinter: [CLUE] A contortionist is an expert at doing this to their spine and limbs. | Hinter: [CLUE] This describes the action of a politician who is not quite breaking the law, but manipulating the rules. | Hinter: [CLUE] This is what is happening to a spoon if a magician is supposedly using only their mind to change its shape from straight to crooked. | Hinter: [CLUE] In the film 'The Matrix', Neo learns he can dodge bullets by doing this with his body at an impossible angle.",Guesser: [GUESS] bend | Guesser: [GUESS] twist | Guesser: [GUESS] distort | Guesser: [GUESS] bending,"Hinter: [CLUE] A contortionist is an expert at doing this to their spine and limbs. | Guesser: [GUESS] bend | System: 'bend' is not correct. Try again! | Hinter: [CLUE] This describes the action of a politician who is not quite breaking the law, but manipulating the rules. | Guesser: [GUESS] twist | System: 'twist' is not correct. Try again! | Hinter: [CLUE] This is what is happening to a spoon if a magician is supposedly using only their mind to change its shape from straight to crooked. | Guesser: [GUESS] distort | System: 'distort' is not correct. Try again! | Hinter: [CLUE] In the film 'The Matrix', Neo learns he can dodge bullets by doing this with his body at an impossible angle. | Guesser: [GUESS] bending",8,,False,125.87,2025-07-12 07:55:06,
gemini-2.5-pro_327,26,google/gemini-2.5-pro,google/gemini-2.5-pro,applicability,general,matter|virtue|hand|relevance|relevancy,True,2,applicability,,,,False,"Hinter: [CLUE] This noun describes how suitable or appropriate a theory or method is for a specific, practical purpose. | Hinter: [CLUE] It's the quality of being able to be put into practice. For example, a legal precedent has this for a new court case if the situations are similar.",Guesser: [GUESS] utility | Guesser: [GUESS] applicability,"Hinter: [CLUE] This noun describes how suitable or appropriate a theory or method is for a specific, practical purpose. | Guesser: [GUESS] utility | System: 'utility' is not correct. Try again! | Hinter: [CLUE] It's the quality of being able to be put into practice. For example, a legal precedent has this for a new court case if the situations are similar. | Guesser: [GUESS] applicability",4,,False,53.85,2025-07-12 07:56:00,
gemini-2.5-pro_328,27,google/gemini-2.5-pro,google/gemini-2.5-pro,flavone,general,number|yellow|plant|white|chemical,True,2,flavone,,,,False,"Hinter: [CLUE] This is a type of natural compound found in many fruits and vegetables, known for its antioxidant properties and for giving flowers their colour. | Hinter: [CLUE] You're very close! That's the name for the entire family of these substances. My word is the name for the fundamental structure that is the parent to all the others in that group.",Guesser: [GUESS] flavonoid | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a type of natural compound found in many fruits and vegetables, known for its antioxidant properties and for giving flowers their colour. | Guesser: [GUESS] flavonoid | System: 'flavonoid' is not correct. Try again! | Hinter: [CLUE] You're very close! That's the name for the entire family of these substances. My word is the name for the fundamental structure that is the parent to all the others in that group. | Guesser: [GUESS] flavone",4,,False,51.17,2025-07-12 07:56:52,
gemini-2.5-pro_329,28,google/gemini-2.5-pro,google/gemini-2.5-pro,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,2,quaggy,,,,False,"Hinter: [CLUE] An adjective for land that feels spongy and unstable to walk on, like a mire or a fen after heavy rain. | Hinter: [CLUE] This adjective describes land that seems to quake or tremble underfoot.",Guesser: [GUESS] boggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] An adjective for land that feels spongy and unstable to walk on, like a mire or a fen after heavy rain. | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] This adjective describes land that seems to quake or tremble underfoot. | Guesser: [GUESS] quaggy",4,,False,47.87,2025-07-12 07:57:40,
gemini-2.5-pro_330,29,google/gemini-2.5-pro,google/gemini-2.5-pro,velcro,general,fabric|cloth|nylon|textile|material,True,1,Velcro,,,,False,Hinter: [CLUE] You might find this on a child's coat or trainers instead of buttons or laces; it makes a distinctive tearing sound when you undo it.,Guesser: [GUESS] Velcro,Hinter: [CLUE] You might find this on a child's coat or trainers instead of buttons or laces; it makes a distinctive tearing sound when you undo it. | Guesser: [GUESS] Velcro,2,,False,19.07,2025-07-12 07:57:59,
gemini-2.5-pro_331,30,google/gemini-2.5-pro,google/gemini-2.5-pro,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,True,2,tristearin,,,,False,"Hinter: [CLUE] A waxy, solid fat made from three identical 18-carbon chains. | Hinter: [CLUE] You're almost there! Just add the common prefix for the number three to the beginning of your last guess.",Guesser: [GUESS] stearin | Guesser: [GUESS] tristearin,"Hinter: [CLUE] A waxy, solid fat made from three identical 18-carbon chains. | Guesser: [GUESS] stearin | System: 'stearin' is not correct. Try again! | Hinter: [CLUE] You're almost there! Just add the common prefix for the number three to the beginning of your last guess. | Guesser: [GUESS] tristearin",4,,False,47.15,2025-07-12 07:58:47,
gemini-2.5-pro_332,31,google/gemini-2.5-pro,google/gemini-2.5-pro,coital,general,coitus|relating|copulation|copulatory|quality,True,1,coital,,,,False,Hinter: [CLUE] This adjective is often used to complete the phrase 'post-______ bliss'.,Guesser: [GUESS] coital,Hinter: [CLUE] This adjective is often used to complete the phrase 'post-______ bliss'. | Guesser: [GUESS] coital,2,,False,16.13,2025-07-12 07:59:03,
gemini-2.5-pro_333,32,google/gemini-2.5-pro,google/gemini-2.5-pro,parentage,general,origin|parent|stemma|birth|blood,True,1,parentage,,,,False,Hinter: [CLUE] This word establishes the identity of a person's mother and father.,Guesser: [GUESS] parentage,Hinter: [CLUE] This word establishes the identity of a person's mother and father. | Guesser: [GUESS] parentage,3,,False,52.31,2025-07-12 07:59:56,
gemini-2.5-pro_334,33,google/gemini-2.5-pro,google/gemini-2.5-pro,push,general,energy|thrust|force|order|press,True,1,push,,,,False,Hinter: [CLUE] It's the action you take to open a door that swings away from you.,Guesser: [GUESS] push,Hinter: [CLUE] It's the action you take to open a door that swings away from you. | Guesser: [GUESS] push,2,,False,16.58,2025-07-12 08:00:12,
gemini-2.5-pro_335,34,google/gemini-2.5-pro,google/gemini-2.5-pro,professorial,general,demeanor|relating|professors|characteristic|quality,True,1,Professorial,,,,False,Hinter: [CLUE] This adjective describes the style or manner of a senior academic who lectures at a university.,Guesser: [GUESS] Professorial,Hinter: [CLUE] This adjective describes the style or manner of a senior academic who lectures at a university. | Guesser: [GUESS] Professorial,3,,False,69.48,2025-07-12 08:01:22,
gemini-2.5-pro_336,35,google/gemini-2.5-pro,google/gemini-2.5-pro,citrate,general,citric|ester|acid|salt|object,True,1,citrate,,,,False,"Hinter: [CLUE] This compound, found in lemons and oranges, is often used to add a tangy flavour to soft drinks.",Guesser: [GUESS] citrate,"Hinter: [CLUE] This compound, found in lemons and oranges, is often used to add a tangy flavour to soft drinks. | Guesser: [GUESS] citrate",3,,False,79.67,2025-07-12 08:02:42,
gemini-2.5-pro_337,36,google/gemini-2.5-pro,google/gemini-2.5-pro,isosorbide,general,angina|failure|heart|isordil|trade,True,2,Isosorbide,,,,False,"Hinter: [CLUE] This is a medication prescribed to prevent chest discomfort by relaxing and widening blood vessels. | Hinter: [CLUE] While the previous guess is often used for immediate relief, this medication is typically swallowed as a pill on a regular schedule for prevention.",Guesser: [GUESS]Nitroglycerin | Guesser: [GUESS]Isosorbide,"Hinter: [CLUE] This is a medication prescribed to prevent chest discomfort by relaxing and widening blood vessels. | Guesser: [GUESS]Nitroglycerin | System: 'Nitroglycerin' is not correct. Try again! | Hinter: [CLUE] While the previous guess is often used for immediate relief, this medication is typically swallowed as a pill on a regular schedule for prevention. | Guesser: [GUESS]Isosorbide",4,,False,60.8,2025-07-12 08:03:43,
gemini-2.5-pro_338,37,google/gemini-2.5-pro,google/gemini-2.5-pro,fogyish,general,family|stodgy|fashion|ideas|mossy,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,This adjective is derived from a noun for an old-fashioned person. That noun sounds very similar to the weather condition that can make driving difficult.,True,"Hinter: [CLUE] This adjective describes someone who is extremely traditional and resistant to any sort of change. | Hinter: [CLUE] This describes a person who is set in their ways, perhaps complaining that modern music is just noise or that things were better 'in my day'.",Guesser: [GUESS] conservative | Guesser: [GUESS] fuddy-duddy,"Hinter: [CLUE] This adjective describes someone who is extremely traditional and resistant to any sort of change. | Guesser: [GUESS] conservative | System: 'conservative' is not correct. Try again! | Hinter: [CLUE] This describes a person who is set in their ways, perhaps complaining that modern music is just noise or that things were better 'in my day'. | Guesser: [GUESS] fuddy-duddy | System: 'fuddy-duddy' is not correct. Try again!",5,,False,74.5,2025-07-12 08:04:58,TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This adjective is derived from a noun for an old-fashioned person. That noun sounds very similar to the weather condition that can make driving difficult.
gemini-2.5-pro_339,38,google/gemini-2.5-pro,google/gemini-2.5-pro,friendless,general,outcast|society|excluded|quality|property,True,1,friendless,,,,False,Hinter: [CLUE] This is an adjective describing someone who has no mates or companions.,Guesser: [GUESS] friendless,Hinter: [CLUE] This is an adjective describing someone who has no mates or companions. | Guesser: [GUESS] friendless,2,,False,17.47,2025-07-12 08:05:16,
gemini-2.5-pro_340,39,google/gemini-2.5-pro,google/gemini-2.5-pro,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,2,trinuclear,,,,False,Hinter: [CLUE] This adjective describes a cell that possesses three of its main control centres. | Hinter: [CLUE] The second part of this word is also used to describe a type of power station that generates electricity by splitting atoms.,Guesser: [GUESS] triploid | Guesser: [GUESS] trinuclear,Hinter: [CLUE] This adjective describes a cell that possesses three of its main control centres. | Guesser: [GUESS] triploid | System: 'triploid' is not correct. Try again! | Hinter: [CLUE] The second part of this word is also used to describe a type of power station that generates electricity by splitting atoms. | Guesser: [GUESS] trinuclear,4,,False,56.1,2025-07-12 08:06:12,
gemini-2.5-pro_341,40,google/gemini-2.5-pro,google/gemini-2.5-pro,totalitarian,general,adherent|disciple|government|principles|totalistic,True,2,totalitarian,,,,False,Hinter: [CLUE] This describes a political system where the state has absolute authority and permits no individual freedom. | Hinter: [CLUE] Your last guess was the name for the system. This is the adjective you would use to describe a state or a ruler that operates under that system.,Guesser: [GUESS] totalitarianism | Guesser: [GUESS] totalitarian,Hinter: [CLUE] This describes a political system where the state has absolute authority and permits no individual freedom. | Guesser: [GUESS] totalitarianism | System: 'totalitarianism' is not correct. Try again! | Hinter: [CLUE] Your last guess was the name for the system. This is the adjective you would use to describe a state or a ruler that operates under that system. | Guesser: [GUESS] totalitarian,4,,False,41.58,2025-07-12 08:06:54,
gemini-2.5-pro_342,41,google/gemini-2.5-pro,google/gemini-2.5-pro,calumniate,general,accuse|charge|defame|intent|malign,True,2,Calumniate,,,,False,"Hinter: [CLUE] This is a verb for when you make false and damaging statements about someone to blacken their name or ruin their reputation. | Hinter: [CLUE] Your last guess was very close in meaning. This is a much more formal, almost literary, verb for the same action. It starts with the letter 'C' and involves spreading knowingly false information to injure someone's reputation.",Guesser: [GUESS] Slander | Guesser: [GUESS] Calumniate,"Hinter: [CLUE] This is a verb for when you make false and damaging statements about someone to blacken their name or ruin their reputation. | Guesser: [GUESS] Slander | System: 'Slander' is not correct. Try again! | Hinter: [CLUE] Your last guess was very close in meaning. This is a much more formal, almost literary, verb for the same action. It starts with the letter 'C' and involves spreading knowingly false information to injure someone's reputation. | Guesser: [GUESS] Calumniate",4,,False,55.05,2025-07-12 08:07:50,
gemini-2.5-pro_343,42,google/gemini-2.5-pro,google/gemini-2.5-pro,fraxinus,general,dicot|genus|magnoliopsid|genusfraxinus|object,True,1,Fraxinus,,,,False,Hinter: [CLUE] This is the botanical name for the group of trees we commonly call Ash.,Guesser: [GUESS] Fraxinus,Hinter: [CLUE] This is the botanical name for the group of trees we commonly call Ash. | Guesser: [GUESS] Fraxinus,2,,False,22.99,2025-07-12 08:08:13,
gemini-2.5-pro_344,43,google/gemini-2.5-pro,google/gemini-2.5-pro,backward,general,facing|forward|back|directed|rear,True,3,backward,,,,False,Hinter: [CLUE] The alphabet recited from Z to A. | Hinter: [CLUE] Describing a person or a society with outdated or undeveloped ideas. | Hinter: [CLUE] A quick look over your shoulder is often called a ________ glance.,Guesser: [GUESS] reverse | Guesser: [GUESS] backwards | Guesser: [GUESS] backward,Hinter: [CLUE] The alphabet recited from Z to A. | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] Describing a person or a society with outdated or undeveloped ideas. | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] A quick look over your shoulder is often called a ________ glance. | Guesser: [GUESS] backward,6,,False,75.42,2025-07-12 08:09:29,
gemini-2.5-pro_345,44,google/gemini-2.5-pro,google/gemini-2.5-pro,bevy,general,attire|people|bathing|large|young,True,1,bevy,,,,False,"Hinter: [CLUE] A collective noun for a group of ladies or certain birds, like quail.",Guesser: [GUESS] bevy,"Hinter: [CLUE] A collective noun for a group of ladies or certain birds, like quail. | Guesser: [GUESS] bevy",2,,False,22.74,2025-07-12 08:09:52,
gemini-2.5-pro_346,45,google/gemini-2.5-pro,google/gemini-2.5-pro,medico,general,doctor|school|medical|pupil|student,True,3,Medico,,,,False,"Hinter: [CLUE] This is an informal term for a person who practises medicine, especially in the armed forces. | Hinter: [CLUE] In the army, this person provides first aid. The informal term for them ends in the letter 'o'. | Hinter: [CLUE] This five-letter word for a battlefield health worker starts with the same three letters as 'medication'.",Guesser: [GUESS] Doc | Guesser: [GUESS] Ambo | Guesser: [GUESS] Medico,"Hinter: [CLUE] This is an informal term for a person who practises medicine, especially in the armed forces. | Guesser: [GUESS] Doc | System: 'Doc' is not correct. Try again! | Hinter: [CLUE] In the army, this person provides first aid. The informal term for them ends in the letter 'o'. | Guesser: [GUESS] Ambo | System: 'Ambo' is not correct. Try again! | Hinter: [CLUE] This five-letter word for a battlefield health worker starts with the same three letters as 'medication'. | Guesser: [GUESS] Medico",6,,False,75.14,2025-07-12 08:11:07,
