game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0571,8,11,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,debenture,finance,future|obtain|ability|based|goods,True,2,debenture,,False,5,"Hinter: [CLUE] A type of financial instrument representing a long-term loan to a company, often with fixed interest payments | Hinter: [CLUE] Similar to a bond but typically secured against a company's assets, commonly issued by corporations to raise capital",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] A type of financial instrument representing a long-term loan to a company, often with fixed interest payments | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] Similar to a bond but typically secured against a company's assets, commonly issued by corporations to raise capital | Guesser: [GUESS] debenture",17.12,2025-07-17 14:40:12,
kimi_0572,8,12,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,False,5,"Hinter: [CLUE] This refers to the material or stuff that things are made of | Hinter: [CLUE] It can be solid, liquid, gas, and is essential in chemistry",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This refers to the material or stuff that things are made of | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] It can be solid, liquid, gas, and is essential in chemistry | Guesser: [GUESS] substance",11.8,2025-07-17 14:40:24,
kimi_0573,8,13,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,False,2,Hinter: [CLUE] The art and science of designing structures for human habitation or use,Guesser: [GUESS] architecture,Hinter: [CLUE] The art and science of designing structures for human habitation or use | Guesser: [GUESS] architecture,3.35,2025-07-17 14:40:28,
kimi_0574,8,14,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,False,2,Hinter: [CLUE] This is a trait where one strives for flawlessness and high standards,Guesser: [GUESS] perfectionism,Hinter: [CLUE] This is a trait where one strives for flawlessness and high standards | Guesser: [GUESS] perfectionism,6.0,2025-07-17 14:40:34,
kimi_0575,8,15,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,Hinter: [CLUE] This microscopic invader can cause illness and spreads between individuals,Guesser: [GUESS] virus,Hinter: [CLUE] This microscopic invader can cause illness and spreads between individuals | Guesser: [GUESS] virus,2.33,2025-07-17 14:40:36,
kimi_0576,8,16,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,3,psittacidae,,False,8,"Hinter: [CLUE] This taxonomic group includes colourful, intelligent creatures known for mimicking human speech | Hinter: [CLUE] These vibrant-feathered creatures form a scientific classification group, often kept as pets for their remarkable vocal abilities | Hinter: [CLUE] This Latin-named group encompasses all species with curved beaks and zygodactyl feet, renowned for their bright plumage and chatty nature",Guesser: [GUESS] parrot | Guesser: [GUESS] psittacine | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] This taxonomic group includes colourful, intelligent creatures known for mimicking human speech | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] These vibrant-feathered creatures form a scientific classification group, often kept as pets for their remarkable vocal abilities | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again! | Hinter: [CLUE] This Latin-named group encompasses all species with curved beaks and zygodactyl feet, renowned for their bright plumage and chatty nature | Guesser: [GUESS] psittacidae",22.54,2025-07-17 14:40:59,
kimi_0577,8,17,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,"Hinter: [CLUE] This occurs when people who are actively seeking work cannot find a job, leading to financial strain for individuals and families",Guesser: [GUESS] unemployment,"Hinter: [CLUE] This occurs when people who are actively seeking work cannot find a job, leading to financial strain for individuals and families | Guesser: [GUESS] unemployment",7.03,2025-07-17 14:41:07,
kimi_0578,8,18,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,Hinter: [CLUE] This describes something of little length or duration,Guesser: [GUESS] short,Hinter: [CLUE] This describes something of little length or duration | Guesser: [GUESS] short,3.36,2025-07-17 14:41:10,
kimi_0579,8,19,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,necrosis,chemistry,living|supply|blood|cells|death,True,1,necrosis,,False,2,Hinter: [CLUE] This is a process where tissue deteriorates due to lack of oxygen or nutrients,Guesser: [GUESS] necrosis,Hinter: [CLUE] This is a process where tissue deteriorates due to lack of oxygen or nutrients | Guesser: [GUESS] necrosis,2.64,2025-07-17 14:41:13,
kimi_0580,8,20,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,parentage,general,origin|parent|stemma|birth|blood,False,5,descent,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This refers to one's familial background or ancestral line, often used to determine social standing or hereditary traits | Hinter: [CLUE] This term describes the social or biological connections that link individuals to their forebears, influencing identity or inheritance | Hinter: [CLUE] This concept relates to the hereditary connections that define one's place in a family tree, without specifying the direct predecessors | Hinter: [CLUE] This term refers to the collective identity derived from one's familial connections, often used in discussions of heritage or social class | Hinter: [CLUE] This term encompasses both the social and hereditary aspects of one's familial connections, often used when discussing inherited status or characteristics",Guesser: [GUESS] lineage | Guesser: [GUESS] pedigree | Guesser: [GUESS] ancestry | Guesser: [GUESS] bloodline | Guesser: [GUESS] descent,"Hinter: [CLUE] This refers to one's familial background or ancestral line, often used to determine social standing or hereditary traits | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This term describes the social or biological connections that link individuals to their forebears, influencing identity or inheritance | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] This concept relates to the hereditary connections that define one's place in a family tree, without specifying the direct predecessors | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This term refers to the collective identity derived from one's familial connections, often used in discussions of heritage or social class | Guesser: [GUESS] bloodline | System: 'bloodline' is not correct. Try again! | Hinter: [CLUE] This term encompasses both the social and hereditary aspects of one's familial connections, often used when discussing inherited status or characteristics | Guesser: [GUESS] descent",19.55,2025-07-17 14:41:33,
kimi_0581,8,21,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,biological,philosophy,living|things|biology|biologic|life,True,4,biological,,False,11,Hinter: [CLUE] Relating to the study of organisms and their processes | Hinter: [CLUE] Pertaining to the natural sciences that examine how systems function and interact | Hinter: [CLUE] Concerning the organic characteristics and processes found in nature | Hinter: [CLUE] Adjective describing the inherent traits and workings of flora and fauna,Guesser: [GUESS] biology | Guesser: [GUESS] ecology | Guesser: [GUESS] physiology | Guesser: [GUESS] biological,Hinter: [CLUE] Relating to the study of organisms and their processes | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Pertaining to the natural sciences that examine how systems function and interact | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Concerning the organic characteristics and processes found in nature | Guesser: [GUESS] physiology | System: 'physiology' is not correct. Try again! | Hinter: [CLUE] Adjective describing the inherent traits and workings of flora and fauna | Guesser: [GUESS] biological,18.85,2025-07-17 14:41:52,
kimi_0582,8,22,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,scandent,general,nature|plants|climb|creeping|tendency,True,5,scandent,,False,14,"Hinter: [CLUE] This describes something that grows upwards, often needing support to stay upright | Hinter: [CLUE] This term describes objects with an upward-growing or ascending habit, commonly seen in structures like vines or certain architectural features | Hinter: [CLUE] This adjective refers to things that have an upward-reaching or ascending characteristic, often seen in botanical contexts but also applicable to other upward-growing forms | Hinter: [CLUE] This adjective, derived from Latin, describes things that extend or grow in an upward direction, often requiring external support, and is frequently used in botanical or architectural descriptions | Hinter: [CLUE] This Latin-derived term describes objects with an upward-trailing or sprawling growth pattern, frequently observed in certain flora where stems require trellises or supports to maintain their upward orientation",Guesser: [GUESS] plant | Guesser: [GUESS] climber | Guesser: [GUESS] ascending | Guesser: [GUESS] erect | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes something that grows upwards, often needing support to stay upright | Guesser: [GUESS] plant | System: 'plant' is not correct. Try again! | Hinter: [CLUE] This term describes objects with an upward-growing or ascending habit, commonly seen in structures like vines or certain architectural features | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] This adjective refers to things that have an upward-reaching or ascending characteristic, often seen in botanical contexts but also applicable to other upward-growing forms | Guesser: [GUESS] ascending | System: 'ascending' is not correct. Try again! | Hinter: [CLUE] This adjective, derived from Latin, describes things that extend or grow in an upward direction, often requiring external support, and is frequently used in botanical or architectural descriptions | Guesser: [GUESS] erect | System: 'erect' is not correct. Try again! | Hinter: [CLUE] This Latin-derived term describes objects with an upward-trailing or sprawling growth pattern, frequently observed in certain flora where stems require trellises or supports to maintain their upward orientation | Guesser: [GUESS] scandent",19.91,2025-07-17 14:42:12,
kimi_0583,8,23,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,False,2,Hinter: [CLUE] This describes something that cannot be altered or modified once set,Guesser: [GUESS] immutable,Hinter: [CLUE] This describes something that cannot be altered or modified once set | Guesser: [GUESS] immutable,3.73,2025-07-17 14:42:17,
kimi_0584,8,24,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,epideictical,general,display|designed|orations|epideictic|rhetorical,False,5,epidictic,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This term relates to speech or writing meant to show praise or blame, often in a formal setting. | Hinter: [CLUE] This adjective describes language that's highly expressive or ceremonial, often used in public speeches to impress an audience. | Hinter: [CLUE] Pertaining to elaborate or showy verbal expression, often associated with formal commendation or denunciation in classical contexts. | Hinter: [CLUE] This adjective stems from Greek origins and describes a style of speaking or writing that's meant to showcase skill or evoke admiration, often in ceremonial contexts. | Hinter: [CLUE] Think of a more obscure, formal adjective derived from Greek, specifically describing language intended to impress or demonstrate virtuosity, often in ceremonial praise or censure.",Guesser: [GUESS] eulogy | Guesser: [GUESS] rhetoric | Guesser: [GUESS] panegyric | Guesser: [GUESS] declamatory | Guesser: [GUESS] epidictic,"Hinter: [CLUE] This term relates to speech or writing meant to show praise or blame, often in a formal setting. | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] This adjective describes language that's highly expressive or ceremonial, often used in public speeches to impress an audience. | Guesser: [GUESS] rhetoric | System: 'rhetoric' is not correct. Try again! | Hinter: [CLUE] Pertaining to elaborate or showy verbal expression, often associated with formal commendation or denunciation in classical contexts. | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] This adjective stems from Greek origins and describes a style of speaking or writing that's meant to showcase skill or evoke admiration, often in ceremonial contexts. | Guesser: [GUESS] declamatory | System: 'declamatory' is not correct. Try again! | Hinter: [CLUE] Think of a more obscure, formal adjective derived from Greek, specifically describing language intended to impress or demonstrate virtuosity, often in ceremonial praise or censure. | Guesser: [GUESS] epidictic",25.88,2025-07-17 14:42:43,
kimi_0585,8,25,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,friendless,general,outcast|society|excluded|quality|property,True,3,friendless,,False,8,"Hinter: [CLUE] Someone who lacks companionship and has no close mates to rely on | Hinter: [CLUE] A person without pals or chums, often feeling isolated and alone | Hinter: [CLUE] Describing someone who hasn't got a single comrade or ally in the world",Guesser: [GUESS] loner | Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who lacks companionship and has no close mates to rely on | Guesser: [GUESS] loner | System: 'loner' is not correct. Try again! | Hinter: [CLUE] A person without pals or chums, often feeling isolated and alone | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Describing someone who hasn't got a single comrade or ally in the world | Guesser: [GUESS] friendless",9.45,2025-07-17 14:42:52,
kimi_0586,8,26,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,5,trinuclear,,False,14,"Hinter: [CLUE] This term describes a structure with three central parts, often used in biology or chemistry. | Hinter: [CLUE] In cellular biology, this adjective might describe an organism or cell with three distinct central compartments. | Hinter: [CLUE] Think of a prefix meaning 'three' combined with an adjective describing something with core regions, but avoid the obvious taboo terms. | Hinter: [CLUE] This adjective shares its prefix with 'triangle' and relates to having three central points, but isn't about geometry. | Hinter: [CLUE] It rhymes with ""binuclear"" but starts with 'tri-' instead of 'bi-', describing a structure with three core areas.",Guesser: [GUESS] trimer | Guesser: [GUESS] tricompartmental | Guesser: [GUESS] trinucleate | Guesser: [GUESS] tricentric | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This term describes a structure with three central parts, often used in biology or chemistry. | Guesser: [GUESS] trimer | System: 'trimer' is not correct. Try again! | Hinter: [CLUE] In cellular biology, this adjective might describe an organism or cell with three distinct central compartments. | Guesser: [GUESS] tricompartmental | System: 'tricompartmental' is not correct. Try again! | Hinter: [CLUE] Think of a prefix meaning 'three' combined with an adjective describing something with core regions, but avoid the obvious taboo terms. | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] This adjective shares its prefix with 'triangle' and relates to having three central points, but isn't about geometry. | Guesser: [GUESS] tricentric | System: 'tricentric' is not correct. Try again! | Hinter: [CLUE] It rhymes with ""binuclear"" but starts with 'tri-' instead of 'bi-', describing a structure with three core areas. | Guesser: [GUESS] trinuclear",20.51,2025-07-17 14:43:13,
kimi_0587,8,27,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,many,philosophy,number|count|large|nouns|preceded,True,3,many,,False,8,"Hinter: [CLUE] More than a few but not a specific quantity | Hinter: [CLUE] A quantity indicating abundance without being exact | Hinter: [CLUE] It's what you'd use to describe a crowd at a concert, but not an exact figure",Guesser: [GUESS] several | Guesser: [GUESS] plenty | Guesser: [GUESS] many,"Hinter: [CLUE] More than a few but not a specific quantity | Guesser: [GUESS] several | System: 'several' is not correct. Try again! | Hinter: [CLUE] A quantity indicating abundance without being exact | Guesser: [GUESS] plenty | System: 'plenty' is not correct. Try again! | Hinter: [CLUE] It's what you'd use to describe a crowd at a concert, but not an exact figure | Guesser: [GUESS] many",21.75,2025-07-17 14:43:35,
kimi_0588,8,28,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,environmental,finance,factors|external|relating|conditions|surroundings,True,3,environmental,,False,8,"Hinter: [CLUE] Pertaining to the natural world and how human activity affects it | Hinter: [CLUE] Concerning the impact of human behaviour on ecosystems and planetary systems | Hinter: [CLUE] Adjective describing issues like climate change, pollution, and conservation efforts",Guesser: [GUESS] environment | Guesser: [GUESS] ecology | Guesser: [GUESS] environmental,"Hinter: [CLUE] Pertaining to the natural world and how human activity affects it | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] Concerning the impact of human behaviour on ecosystems and planetary systems | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Adjective describing issues like climate change, pollution, and conservation efforts | Guesser: [GUESS] environmental",22.29,2025-07-17 14:43:58,
kimi_0589,8,29,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,exilic,general,period|exile|known|jews|relating,True,4,exilic,,False,11,"Hinter: [CLUE] This describes a state of being away from one's homeland, often involuntarily | Hinter: [CLUE] This term describes a time when a group is forced to live outside their native land, historically significant in ancient texts | Hinter: [CLUE] This adjective refers to the condition of living as an outsider, particularly during a forced absence from one's original country or community | Hinter: [CLUE] This word starts with 'ex' and describes a situation where people are removed from their usual surroundings, often found in biblical or historical contexts",Guesser: [GUESS] exile | Guesser: [GUESS] diaspora | Guesser: [GUESS] displaced | Guesser: [GUESS] exilic,"Hinter: [CLUE] This describes a state of being away from one's homeland, often involuntarily | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This term describes a time when a group is forced to live outside their native land, historically significant in ancient texts | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] This adjective refers to the condition of living as an outsider, particularly during a forced absence from one's original country or community | Guesser: [GUESS] displaced | System: 'displaced' is not correct. Try again! | Hinter: [CLUE] This word starts with 'ex' and describes a situation where people are removed from their usual surroundings, often found in biblical or historical contexts | Guesser: [GUESS] exilic",25.36,2025-07-17 14:44:24,
kimi_0590,8,30,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,deepseek-chat-v3-0324,kimi-k2,deepseek-chat-v3-0324→kimi-k2,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,cubical,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This word describes something with six equal square faces, resembling a certain geometric form | Hinter: [CLUE] This adjective refers to an object with equal edges and angles, similar to a child's building block but more formal in tone | Hinter: [CLUE] This term describes an object with a regular six-faced geometry, often used in more technical or scientific contexts | Hinter: [CLUE] This adjective describes a three-dimensional figure with all sides and angles equal, derived from Latin roots meaning ""like a certain geometric solid"" | Hinter: [CLUE] This formal adjective describes a figure with equal dimensions in all three axes, stemming from the Latin for ""form of a certain regular solid""",Guesser: [GUESS] cube | Guesser: [GUESS] cubic | Guesser: [GUESS] hexahedron | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubical,"Hinter: [CLUE] This word describes something with six equal square faces, resembling a certain geometric form | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This adjective refers to an object with equal edges and angles, similar to a child's building block but more formal in tone | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This term describes an object with a regular six-faced geometry, often used in more technical or scientific contexts | Guesser: [GUESS] hexahedron | System: 'hexahedron' is not correct. Try again! | Hinter: [CLUE] This adjective describes a three-dimensional figure with all sides and angles equal, derived from Latin roots meaning ""like a certain geometric solid"" | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This formal adjective describes a figure with equal dimensions in all three axes, stemming from the Latin for ""form of a certain regular solid"" | Guesser: [GUESS] cubical",28.09,2025-07-17 14:44:52,
