game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0331,5,11,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,False,2,"Hinter: [CLUE] A long-term debt instrument issued by companies, similar to a bond but typically unsecured, where investors lend money in exchange for regular interest payments",Guesser: [GUESS] debenture,"Hinter: [CLUE] A long-term debt instrument issued by companies, similar to a bond but typically unsecured, where investors lend money in exchange for regular interest payments | Guesser: [GUESS] debenture",2.57,2025-07-17 13:58:00,
kimi_0332,5,12,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,False,5,"Hinter: [CLUE] This is what everything physical is made of - the stuff that has mass and takes up space | Hinter: [CLUE] Think of a specific type of material or chemical compound - like the active ingredient in medicine, or what illegal drugs are made from",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is what everything physical is made of - the stuff that has mass and takes up space | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] Think of a specific type of material or chemical compound - like the active ingredient in medicine, or what illegal drugs are made from | Guesser: [GUESS] substance",8.04,2025-07-17 13:58:08,
kimi_0333,5,13,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,0,,,,2.81,2025-07-17 13:58:11,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The art and science of designing structures where people live, work, and gather"
kimi_0334,5,14,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,False,2,Hinter: [CLUE] A personality trait where someone sets extremely high standards and is never satisfied with their work,Guesser: [GUESS] perfectionism,Hinter: [CLUE] A personality trait where someone sets extremely high standards and is never satisfied with their work | Guesser: [GUESS] perfectionism,11.04,2025-07-17 13:58:22,
kimi_0335,5,15,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,"Hinter: [CLUE] Tiny particle that hijacks machinery inside your body to make copies of itself, smaller than bacteria and causes illnesses like flu or COVID",Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny particle that hijacks machinery inside your body to make copies of itself, smaller than bacteria and causes illnesses like flu or COVID | Guesser: [GUESS] virus",4.41,2025-07-17 13:58:27,
kimi_0336,5,16,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,3,Psittacidae,,False,8,"Hinter: [CLUE] These colourful, intelligent creatures with curved beaks often mimic human speech and are kept as popular pets | Hinter: [CLUE] Think of the scientific name for the group that includes all true parrots - those with strong, curved bills and zygodactyl feet (two toes facing forward, two backward). This taxonomic group encompasses macaws, cockatoos, lovebirds, and budgerigars. | Hinter: [CLUE] This is the formal scientific name for the group containing all true parrots - from tiny budgies to massive macaws. It derives from the Greek word for parrot and ends with the suffix -idae, making it the specific taxonomic classification that encompasses every species we commonly recognise as a parrot.",Guesser: [GUESS] parrot | Guesser: [GUESS] psittacine | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] These colourful, intelligent creatures with curved beaks often mimic human speech and are kept as popular pets | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] Think of the scientific name for the group that includes all true parrots - those with strong, curved bills and zygodactyl feet (two toes facing forward, two backward). This taxonomic group encompasses macaws, cockatoos, lovebirds, and budgerigars. | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again! | Hinter: [CLUE] This is the formal scientific name for the group containing all true parrots - from tiny budgies to massive macaws. It derives from the Greek word for parrot and ends with the suffix -idae, making it the specific taxonomic classification that encompasses every species we commonly recognise as a parrot. | Guesser: [GUESS] Psittacidae",14.36,2025-07-17 13:58:42,
kimi_0337,5,17,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,"Hinter: [CLUE] When people lose their jobs and can't find new ones, this word describes their situation",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people lose their jobs and can't find new ones, this word describes their situation | Guesser: [GUESS] unemployment",3.22,2025-07-17 13:58:45,
kimi_0338,5,18,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,"Hinter: [CLUE] When someone isn't tall, they're this",Guesser: [GUESS] short,"Hinter: [CLUE] When someone isn't tall, they're this | Guesser: [GUESS] short",4.86,2025-07-17 13:58:50,
kimi_0339,5,19,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,necrosis,chemistry,living|supply|blood|cells|death,True,1,necrosis,,False,2,"Hinter: [CLUE] This medical term describes tissue damage that occurs when body parts don't receive adequate oxygen and nutrients, leading to irreversible injury",Guesser: [GUESS] necrosis,"Hinter: [CLUE] This medical term describes tissue damage that occurs when body parts don't receive adequate oxygen and nutrients, leading to irreversible injury | Guesser: [GUESS] necrosis",2.49,2025-07-17 13:58:53,
kimi_0340,5,20,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,parentage,general,origin|parent|stemma|birth|blood,True,4,parentage,,False,11,"Hinter: [CLUE] Your family tree reveals this about who came before you | Hinter: [CLUE] The complete record of your forebears and their identities | Hinter: [CLUE] The inherited status or lineage that connects you to your immediate predecessors | Hinter: [CLUE] The legal or biological relationship determining who your immediate predecessors are, often used in matters of custody or inheritance",Guesser: [GUESS] ancestry | Guesser: [GUESS] genealogy | Guesser: [GUESS] heritage | Guesser: [GUESS] parentage,"Hinter: [CLUE] Your family tree reveals this about who came before you | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] The complete record of your forebears and their identities | Guesser: [GUESS] genealogy | System: 'genealogy' is not correct. Try again! | Hinter: [CLUE] The inherited status or lineage that connects you to your immediate predecessors | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] The legal or biological relationship determining who your immediate predecessors are, often used in matters of custody or inheritance | Guesser: [GUESS] parentage",13.82,2025-07-17 13:59:07,
kimi_0341,5,21,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,False,2,"Hinter: [CLUE] This adjective describes processes or systems related to the natural world of organisms, often used in phrases like ""_______ warfare"" or ""_______ clock""",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes processes or systems related to the natural world of organisms, often used in phrases like ""_______ warfare"" or ""_______ clock"" | Guesser: [GUESS] biological",5.14,2025-07-17 13:59:13,
kimi_0342,5,22,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,scandent,general,nature|plants|climb|creeping|tendency,False,5,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,12,"Hinter: [CLUE] This describes something that grows upwards by attaching itself to supports, like ivy on a garden wall or a vine reaching toward the sky | Hinter: [CLUE] This adjective describes ivy, vines, or other greenery that ascends by wrapping around or leaning on structures for support - think of how a rose bush might scale a trellis without actually being a climber | Hinter: [CLUE] This adjective specifically describes organisms that grow upwards by leaning on or attaching to other structures for support - like ivy scaling a brick wall or certain shrubs that ascend by using neighbouring trees as scaffolding | Hinter: [CLUE] This six-letter adjective, starting with 's', describes how certain vegetation ascends by using external support - think of how a vine might scale a fence or how some shrubs rise by leaning on their neighbours, a botanical term derived from Latin meaning 'to mount or ascend'",Guesser: [GUESS] climbing | Guesser: [GUESS] creeping | Guesser: [GUESS] scrambling | Guesser: [GUESS] scaling,"Hinter: [CLUE] This describes something that grows upwards by attaching itself to supports, like ivy on a garden wall or a vine reaching toward the sky | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This adjective describes ivy, vines, or other greenery that ascends by wrapping around or leaning on structures for support - think of how a rose bush might scale a trellis without actually being a climber | Guesser: [GUESS] creeping | System: 'creeping' is not correct. Try again! | Hinter: [CLUE] This adjective specifically describes organisms that grow upwards by leaning on or attaching to other structures for support - like ivy scaling a brick wall or certain shrubs that ascend by using neighbouring trees as scaffolding | Guesser: [GUESS] scrambling | System: 'scrambling' is not correct. Try again! | Hinter: [CLUE] This six-letter adjective, starting with 's', describes how certain vegetation ascends by using external support - think of how a vine might scale a fence or how some shrubs rise by leaning on their neighbours, a botanical term derived from Latin meaning 'to mount or ascend' | Guesser: [GUESS] scaling | System: 'scaling' is not correct. Try again!",21.0,2025-07-17 13:59:34,"TABOO_VIOLATION: Hinter在第5轮违反规则，说了禁用词: This adjective, used in botany, describes plants that grow upwards by supporting themselves on other structures - derived from Latin 'scandere' meaning 'to mount' - the word itself sounds like 'scan' + 'dent'"
kimi_0343,5,23,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,False,2,"Hinter: [CLUE] This describes something that remains eternally fixed, like a diamond's structure or the laws of physics - forever unalterable",Guesser: [GUESS] immutable,"Hinter: [CLUE] This describes something that remains eternally fixed, like a diamond's structure or the laws of physics - forever unalterable | Guesser: [GUESS] immutable",7.19,2025-07-17 13:59:42,
kimi_0344,5,24,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,epideictical,general,display|designed|orations|epideictic|rhetorical,False,5,epideictic,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adjective describes speech or writing that's meant to praise or celebrate something, like a grand wedding speech honouring the couple | Hinter: [CLUE] This formal word describes ceremonial speeches given at public events - think of the Queen's Christmas address or a Nobel Prize acceptance speech, where the focus is on honouring and celebrating rather than persuading | Hinter: [CLUE] This sophisticated adjective characterises elaborate public speeches that ceremonially honour and celebrate achievements, often delivered at graduations, memorial services, or state occasions - the linguistic equivalent of a grand toast rather than a debate | Hinter: [CLUE] This elaborate adjective is the academic term for celebratory public discourse - think of the formal language used when praising someone's lifetime achievements at a university convocation or when commemorating national heroes, where the purpose is ceremonial tribute rather than argument | Hinter: [CLUE] This scholarly adjective is the longer, more formal version of the word you've been trying - it ends with ""al"" and describes the ceremonial language of tribute used in formal addresses, panegyrics, and commemorative speeches where the speaker's aim is to honour and celebrate rather than convince",Guesser: [GUESS] laudatory | Guesser: [GUESS] ceremonial | Guesser: [GUESS] epideictic | Guesser: [GUESS] eulogistic | Guesser: [GUESS] epideictic,"Hinter: [CLUE] This adjective describes speech or writing that's meant to praise or celebrate something, like a grand wedding speech honouring the couple | Guesser: [GUESS] laudatory | System: 'laudatory' is not correct. Try again! | Hinter: [CLUE] This formal word describes ceremonial speeches given at public events - think of the Queen's Christmas address or a Nobel Prize acceptance speech, where the focus is on honouring and celebrating rather than persuading | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] This sophisticated adjective characterises elaborate public speeches that ceremonially honour and celebrate achievements, often delivered at graduations, memorial services, or state occasions - the linguistic equivalent of a grand toast rather than a debate | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This elaborate adjective is the academic term for celebratory public discourse - think of the formal language used when praising someone's lifetime achievements at a university convocation or when commemorating national heroes, where the purpose is ceremonial tribute rather than argument | Guesser: [GUESS] eulogistic | System: 'eulogistic' is not correct. Try again! | Hinter: [CLUE] This scholarly adjective is the longer, more formal version of the word you've been trying - it ends with ""al"" and describes the ceremonial language of tribute used in formal addresses, panegyrics, and commemorative speeches where the speaker's aim is to honour and celebrate rather than convince | Guesser: [GUESS] epideictic",22.52,2025-07-17 14:00:04,
kimi_0345,5,25,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,False,5,"Hinter: [CLUE] Imagine someone with no one to share a pint with at the pub, completely alone with no mates to call | Hinter: [CLUE] Think of someone who has zero companions - no pals, no chums, no buddies whatsoever. They're utterly without any social connections or relationships.",Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] Imagine someone with no one to share a pint with at the pub, completely alone with no mates to call | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Think of someone who has zero companions - no pals, no chums, no buddies whatsoever. They're utterly without any social connections or relationships. | Guesser: [GUESS] friendless",13.42,2025-07-17 14:00:18,
kimi_0346,5,26,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,2,trinuclear,,False,5,"Hinter: [CLUE] This adjective describes a cell or organism with exactly three control centres, combining the prefix for ""three"" with a word meaning ""having a central part"" | Hinter: [CLUE] Think of a scientific term ending in ""-ar"" rather than ""-ate"" - it describes something with a triple set of those round structures that contain DNA, like a cell that has three control centres instead of the usual single one",Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This adjective describes a cell or organism with exactly three control centres, combining the prefix for ""three"" with a word meaning ""having a central part"" | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] Think of a scientific term ending in ""-ar"" rather than ""-ate"" - it describes something with a triple set of those round structures that contain DNA, like a cell that has three control centres instead of the usual single one | Guesser: [GUESS] trinuclear",15.05,2025-07-17 14:00:33,
kimi_0347,5,27,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,many,philosophy,number|count|large|nouns|preceded,True,1,many,,False,2,"Hinter: [CLUE] Think of a word meaning ""lots of"" or ""a great deal of"" - like when you have heaps of something rather than just a few",Guesser: [GUESS] many,"Hinter: [CLUE] Think of a word meaning ""lots of"" or ""a great deal of"" - like when you have heaps of something rather than just a few | Guesser: [GUESS] many",2.83,2025-07-17 14:00:37,
kimi_0348,5,28,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,False,2,"Hinter: [CLUE] This adjective describes something connected to nature and the natural world, often used when talking about green issues or protecting our planet",Guesser: [GUESS] environmental,"Hinter: [CLUE] This adjective describes something connected to nature and the natural world, often used when talking about green issues or protecting our planet | Guesser: [GUESS] environmental",2.75,2025-07-17 14:00:40,
kimi_0349,5,29,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,exilic,general,period|exile|known|jews|relating,True,2,exilic,,False,5,"Hinter: [CLUE] This adjective describes something connected to forced departure from one's homeland, often used when discussing the Babylonian captivity | Hinter: [CLUE] This adjective describes the state or condition of being forced to live outside one's native country, particularly after the 6th century BCE Babylonian captivity",Guesser: [GUESS] exile | Guesser: [GUESS] exilic,"Hinter: [CLUE] This adjective describes something connected to forced departure from one's homeland, often used when discussing the Babylonian captivity | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective describes the state or condition of being forced to live outside one's native country, particularly after the 6th century BCE Babylonian captivity | Guesser: [GUESS] exilic",12.01,2025-07-17 14:00:52,
kimi_0350,5,30,moonshotai/kimi-k2,anthropic/claude-sonnet-4,kimi-k2,claude-sonnet-4,kimi-k2→claude-sonnet-4,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,5,cubiform,,False,14,"Hinter: [CLUE] This adjective describes something having the form of a six-sided solid with equal square faces and right angles throughout | Hinter: [CLUE] Think of a word that combines the Latin root for 'six-sided solid' with the suffix meaning 'having the form of' - it's more specific than just 'cubic' | Hinter: [CLUE] This precise adjective describes objects that share the exact geometric form of a standard six-sided die, where all faces are perfectly square and identical in size | Hinter: [CLUE] This specific geometric term describes objects that possess the exact three-dimensional form of a perfect six-sided solid where every face is a square of identical dimensions - it's the precise adjective architects use when referring to structures with this exact configuration | Hinter: [CLUE] The word you're seeking combines 'cubi-' (from the Latin for a regular six-sided solid) with '-form' (meaning 'having the form of'). It's the technical term geologists use to describe perfectly symmetrical mineral crystals with six identical square faces.",Guesser: [GUESS] cubic | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubical | Guesser: [GUESS] cube-shaped | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This adjective describes something having the form of a six-sided solid with equal square faces and right angles throughout | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] Think of a word that combines the Latin root for 'six-sided solid' with the suffix meaning 'having the form of' - it's more specific than just 'cubic' | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This precise adjective describes objects that share the exact geometric form of a standard six-sided die, where all faces are perfectly square and identical in size | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This specific geometric term describes objects that possess the exact three-dimensional form of a perfect six-sided solid where every face is a square of identical dimensions - it's the precise adjective architects use when referring to structures with this exact configuration | Guesser: [GUESS] cube-shaped | System: 'cube-shaped' is not correct. Try again! | Hinter: [CLUE] The word you're seeking combines 'cubi-' (from the Latin for a regular six-sided solid) with '-form' (meaning 'having the form of'). It's the technical term geologists use to describe perfectly symmetrical mineral crystals with six identical square faces. | Guesser: [GUESS] cubiform",24.68,2025-07-17 14:01:17,
