game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0011,1,11,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,False,2,"Hinter: [CLUE] This is a type of long-term loan certificate issued by a company, often secured against its assets, that pays fixed interest to investors",Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of long-term loan certificate issued by a company, often secured against its assets, that pays fixed interest to investors | Guesser: [GUESS] debenture",2.43,2025-07-17 12:58:34,
kimi_0012,1,12,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,False,5,"Hinter: [CLUE] This is what everything physical is made of - the stuff or material that forms objects, from water to wood to metal | Hinter: [CLUE] Think of the word chemists use for any material with mass that takes up space - it could be solid like rock, liquid like tea, or gas like air",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is what everything physical is made of - the stuff or material that forms objects, from water to wood to metal | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] Think of the word chemists use for any material with mass that takes up space - it could be solid like rock, liquid like tea, or gas like air | Guesser: [GUESS] substance",13.48,2025-07-17 12:58:47,
kimi_0013,1,13,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,False,2,"Hinter: [CLUE] The art and science of designing structures where people live, learn, and gather",Guesser: [GUESS] architecture,"Hinter: [CLUE] The art and science of designing structures where people live, learn, and gather | Guesser: [GUESS] architecture",2.3,2025-07-17 12:58:50,
kimi_0014,1,14,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,False,2,"Hinter: [CLUE] This is when someone pursues flawlessness to an extreme degree, often setting impossibly high standards for themselves",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] This is when someone pursues flawlessness to an extreme degree, often setting impossibly high standards for themselves | Guesser: [GUESS] perfectionism",2.01,2025-07-17 12:58:52,
kimi_0015,1,15,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,"Hinter: [CLUE] Tiny particle that causes flu and COVID, needs machinery from others to reproduce",Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny particle that causes flu and COVID, needs machinery from others to reproduce | Guesser: [GUESS] virus",2.32,2025-07-17 12:58:55,
kimi_0016,1,16,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,3,Psittacidae,,False,8,"Hinter: [CLUE] Colourful tropical creatures with curved beaks that can mimic human speech, often kept as pets and known for their bright plumage | Hinter: [CLUE] This is the scientific name for the group that includes all true parrots, macaws, cockatoos, and budgerigars, characterised by their zygodactyl feet (two toes forward, two backward) | Hinter: [CLUE] This is the specific taxonomic grouping that contains all parrot species, ending in -idae, derived from the Greek word for parrot",Guesser: [GUESS] parrot | Guesser: [GUESS] psittacines | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] Colourful tropical creatures with curved beaks that can mimic human speech, often kept as pets and known for their bright plumage | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] This is the scientific name for the group that includes all true parrots, macaws, cockatoos, and budgerigars, characterised by their zygodactyl feet (two toes forward, two backward) | Guesser: [GUESS] psittacines | System: 'psittacines' is not correct. Try again! | Hinter: [CLUE] This is the specific taxonomic grouping that contains all parrot species, ending in -idae, derived from the Greek word for parrot | Guesser: [GUESS] Psittacidae",13.32,2025-07-17 12:59:08,
kimi_0017,1,17,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,"Hinter: [CLUE] When people lose their jobs and actively seek new work, this situation describes their current condition",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people lose their jobs and actively seek new work, this situation describes their current condition | Guesser: [GUESS] unemployment",1.95,2025-07-17 12:59:11,
kimi_0018,1,18,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,"Hinter: [CLUE] When you're not tall, you might be described as this",Guesser: [GUESS] short,"Hinter: [CLUE] When you're not tall, you might be described as this | Guesser: [GUESS] short",1.56,2025-07-17 12:59:13,
kimi_0019,1,19,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,False,5,"Hinter: [CLUE] Tissue damage caused by injury or disease where parts of the body begin to decay and turn black | Hinter: [CLUE] This is the medical term for when body parts begin to rot from within, often turning dark and foul-smelling, caused by severe damage or lack of proper nourishment",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] Tissue damage caused by injury or disease where parts of the body begin to decay and turn black | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] This is the medical term for when body parts begin to rot from within, often turning dark and foul-smelling, caused by severe damage or lack of proper nourishment | Guesser: [GUESS] necrosis",7.54,2025-07-17 12:59:20,
kimi_0020,1,20,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,parentage,general,origin|parent|stemma|birth|blood,True,3,parentage,,False,8,Hinter: [CLUE] This word describes your family tree background and who you descended from | Hinter: [CLUE] This word specifically refers to the combination of your mother's and father's identities that determine your genetic heritage | Hinter: [CLUE] This word describes the legal and genetic relationship between you and the people who brought you into the world,Guesser: [GUESS] ancestry | Guesser: [GUESS] heritage | Guesser: [GUESS] parentage,Hinter: [CLUE] This word describes your family tree background and who you descended from | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This word specifically refers to the combination of your mother's and father's identities that determine your genetic heritage | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This word describes the legal and genetic relationship between you and the people who brought you into the world | Guesser: [GUESS] parentage,12.59,2025-07-17 12:59:33,
kimi_0021,1,21,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,biological,philosophy,living|things|biology|biologic|life,True,2,biological,,False,5,"Hinter: [CLUE] This adjective describes processes or systems related to the natural world, including how organisms function and interact with their environment | Hinter: [CLUE] This adjective describes anything connected to the study of organisms, their functions, and natural processes - think of how scientists classify plants and animals",Guesser: [GUESS] ecological | Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes processes or systems related to the natural world, including how organisms function and interact with their environment | Guesser: [GUESS] ecological | System: 'ecological' is not correct. Try again! | Hinter: [CLUE] This adjective describes anything connected to the study of organisms, their functions, and natural processes - think of how scientists classify plants and animals | Guesser: [GUESS] biological",6.07,2025-07-17 12:59:40,
kimi_0022,1,22,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,scandent,general,nature|plants|climb|creeping|tendency,False,5,clambering,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adjective describes something that grows upwards by attaching itself to surfaces, like ivy on a brick wall | Hinter: [CLUE] Think of a vine that ascends a trellis, or a monkey that scales a treethis word specifically describes the upward, supportive growth pattern of organisms that use other structures for elevation | Hinter: [CLUE] This botanical term describes how certain species ascend vertically by grasping onto supports, combining both upward growth and attachmentlike a grapevine scaling a pergola or a philodendron ascending a moss pole | Hinter: [CLUE] This adjective specifically describes organisms that grow upwards while supported by another structurethink of a vine ascending a wall or a monkey moving through the canopy. It's the opposite of ground-dwelling or free-standing growth patterns. | Hinter: [CLUE] This eight-letter adjective describes the upward, supported growth of organisms that ascend by grasping onto structureslike ivy scaling a wall or a monkey moving through treetops. It combines the ideas of rising and being supported simultaneously.",Guesser: [GUESS] climbing | Guesser: [GUESS] clinging | Guesser: [GUESS] twining | Guesser: [GUESS] epiphytic | Guesser: [GUESS] clambering,"Hinter: [CLUE] This adjective describes something that grows upwards by attaching itself to surfaces, like ivy on a brick wall | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] Think of a vine that ascends a trellis, or a monkey that scales a treethis word specifically describes the upward, supportive growth pattern of organisms that use other structures for elevation | Guesser: [GUESS] clinging | System: 'clinging' is not correct. Try again! | Hinter: [CLUE] This botanical term describes how certain species ascend vertically by grasping onto supports, combining both upward growth and attachmentlike a grapevine scaling a pergola or a philodendron ascending a moss pole | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] This adjective specifically describes organisms that grow upwards while supported by another structurethink of a vine ascending a wall or a monkey moving through the canopy. It's the opposite of ground-dwelling or free-standing growth patterns. | Guesser: [GUESS] epiphytic | System: 'epiphytic' is not correct. Try again! | Hinter: [CLUE] This eight-letter adjective describes the upward, supported growth of organisms that ascend by grasping onto structureslike ivy scaling a wall or a monkey moving through treetops. It combines the ideas of rising and being supported simultaneously. | Guesser: [GUESS] clambering",17.18,2025-07-17 12:59:57,
kimi_0023,1,23,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,False,2,"Hinter: [CLUE] This describes something that remains absolutely fixed and cannot be altered, like a permanent law carved in stone",Guesser: [GUESS] immutable,"Hinter: [CLUE] This describes something that remains absolutely fixed and cannot be altered, like a permanent law carved in stone | Guesser: [GUESS] immutable",3.76,2025-07-17 13:00:01,
kimi_0024,1,24,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,epideictical,general,display|designed|orations|epideictic|rhetorical,True,3,epideictical,,False,8,"Hinter: [CLUE] This adjective describes speech or writing that's meant to praise or celebrate someone/something, often in a formal ceremonial context - think funeral eulogies, victory speeches, or award acceptance speeches | Hinter: [CLUE] This word starts with 'epi-' and relates to speech crafted for ceremonial occasions - like when someone receives an honour, a couple weds, or a hero is commemorated. It's the adjective form of a Greek-derived term for praise-giving language. | Hinter: [CLUE] You're so close! Take your previous guess and add '-al' to the end. This creates the full adjective form meaning ""relating to ceremonial speech meant to honour or celebrate"" - the complete version rather than the shortened form.",Guesser: [GUESS] eulogistic | Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes speech or writing that's meant to praise or celebrate someone/something, often in a formal ceremonial context - think funeral eulogies, victory speeches, or award acceptance speeches | Guesser: [GUESS] eulogistic | System: 'eulogistic' is not correct. Try again! | Hinter: [CLUE] This word starts with 'epi-' and relates to speech crafted for ceremonial occasions - like when someone receives an honour, a couple weds, or a hero is commemorated. It's the adjective form of a Greek-derived term for praise-giving language. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] You're so close! Take your previous guess and add '-al' to the end. This creates the full adjective form meaning ""relating to ceremonial speech meant to honour or celebrate"" - the complete version rather than the shortened form. | Guesser: [GUESS] epideictical",11.75,2025-07-17 13:00:13,
kimi_0025,1,25,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,False,5,"Hinter: [CLUE] This describes someone who has no companions and feels utterly alone | Hinter: [CLUE] Think of someone who has zero pals, mates, or buddies - completely without companionship",Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] This describes someone who has no companions and feels utterly alone | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Think of someone who has zero pals, mates, or buddies - completely without companionship | Guesser: [GUESS] friendless",7.28,2025-07-17 13:00:21,
kimi_0026,1,26,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,5,trinuclear,,False,14,"Hinter: [CLUE] Describes a cell with three central control centres, often found in certain types of cancer or after specific cellular divisions | Hinter: [CLUE] Think of a cell that has exactly three DNA-containing structures at its core, like a triple-powered control room - the prefix meaning ""three"" plus the word for the cell's command centre | Hinter: [CLUE] The correct term combines the Greek prefix for ""three"" with the word for the cell's central DNA-containing structure - it's the adjective form meaning ""having three of these command centres"" | Hinter: [CLUE] The scientific adjective you're seeking is spelled with the prefix ""tri-"" followed by the root word for the cell's central DNA structure, ending in ""-ar"" rather than ""-ate"" or ""-ated"" | Hinter: [CLUE] The precise scientific term is ""tri-"" plus ""nuclear"" - literally meaning ""three central DNA-containing structures"" - drop the ""-ate"" ending and use ""-ar"" instead",Guesser: [GUESS] triploid | Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinucleated | Guesser: [GUESS] trinucleolar | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] Describes a cell with three central control centres, often found in certain types of cancer or after specific cellular divisions | Guesser: [GUESS] triploid | System: 'triploid' is not correct. Try again! | Hinter: [CLUE] Think of a cell that has exactly three DNA-containing structures at its core, like a triple-powered control room - the prefix meaning ""three"" plus the word for the cell's command centre | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] The correct term combines the Greek prefix for ""three"" with the word for the cell's central DNA-containing structure - it's the adjective form meaning ""having three of these command centres"" | Guesser: [GUESS] trinucleated | System: 'trinucleated' is not correct. Try again! | Hinter: [CLUE] The scientific adjective you're seeking is spelled with the prefix ""tri-"" followed by the root word for the cell's central DNA structure, ending in ""-ar"" rather than ""-ate"" or ""-ated"" | Guesser: [GUESS] trinucleolar | System: 'trinucleolar' is not correct. Try again! | Hinter: [CLUE] The precise scientific term is ""tri-"" plus ""nuclear"" - literally meaning ""three central DNA-containing structures"" - drop the ""-ate"" ending and use ""-ar"" instead | Guesser: [GUESS] trinuclear",17.09,2025-07-17 13:00:38,
kimi_0027,1,27,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,many,philosophy,number|count|large|nouns|preceded,True,2,many,,False,5,"Hinter: [CLUE] This word describes when you have a great deal of something, like stars in the night sky or grains of sand on a beach | Hinter: [CLUE] Think of how you'd describe having lots of items - like when you say ""How ___ apples do you have?"" or ""There are so ___ people here today!""",Guesser: [GUESS] abundance | Guesser: [GUESS] many,"Hinter: [CLUE] This word describes when you have a great deal of something, like stars in the night sky or grains of sand on a beach | Guesser: [GUESS] abundance | System: 'abundance' is not correct. Try again! | Hinter: [CLUE] Think of how you'd describe having lots of items - like when you say ""How ___ apples do you have?"" or ""There are so ___ people here today!"" | Guesser: [GUESS] many",11.76,2025-07-17 13:00:50,
kimi_0028,1,28,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,False,2,"Hinter: [CLUE] This word describes things connected to nature and our planet, like green issues, climate concerns, or ecological matters",Guesser: [GUESS] environmental,"Hinter: [CLUE] This word describes things connected to nature and our planet, like green issues, climate concerns, or ecological matters | Guesser: [GUESS] environmental",4.07,2025-07-17 13:00:55,
kimi_0029,1,29,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,exilic,general,period|exile|known|jews|relating,True,3,exilic,,False,8,"Hinter: [CLUE] Describes something connected to forced banishment or displacement | Hinter: [CLUE] This adjective describes literature, experiences, or conditions specifically associated with being forcibly removed from one's homeland | Hinter: [CLUE] Think of the adjective form describing Babylonian captivity or the era when Hebrew scriptures were written far from Jerusalem",Guesser: [GUESS] exile | Guesser: [GUESS] diasporic | Guesser: [GUESS] exilic,"Hinter: [CLUE] Describes something connected to forced banishment or displacement | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective describes literature, experiences, or conditions specifically associated with being forcibly removed from one's homeland | Guesser: [GUESS] diasporic | System: 'diasporic' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form describing Babylonian captivity or the era when Hebrew scriptures were written far from Jerusalem | Guesser: [GUESS] exilic",7.84,2025-07-17 13:01:03,
kimi_0030,1,30,moonshotai/kimi-k2,moonshotai/kimi-k2,kimi-k2,kimi-k2,kimi-k2→kimi-k2,cubiform,general,cuboid|shaped|cubical|cube|cubelike,True,5,cubiform,,False,14,"Hinter: [CLUE] This adjective describes something that resembles a six-sided solid with equal square faces | Hinter: [CLUE] Think of a six-letter adjective meaning having the form of a regular solid with twelve edges and eight corners, used in geometry to describe objects with equal square faces on all sides | Hinter: [CLUE] This eight-letter geometric term literally means ""having the form of"" that perfect six-sided solid where length, width and height are identical, often used to describe crystals or building blocks | Hinter: [CLUE] This precise geometric adjective combines ""cubi-"" (from Latin for a perfect six-sided solid) with ""-form"" meaning ""having the appearance of"", creating a term for objects whose structure mirrors that regular solid with six identical square faces | Hinter: [CLUE] The exact eight-letter word you're seeking merges the Latin root for dice with the suffix meaning ""having the form of"", creating a single term that describes objects whose three-dimensional structure perfectly mirrors that regular solid with six identical square faces",Guesser: [GUESS] cubic | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubical | Guesser: [GUESS] cube-shaped | Guesser: [GUESS] cubiform,"Hinter: [CLUE] This adjective describes something that resembles a six-sided solid with equal square faces | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] Think of a six-letter adjective meaning having the form of a regular solid with twelve edges and eight corners, used in geometry to describe objects with equal square faces on all sides | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This eight-letter geometric term literally means ""having the form of"" that perfect six-sided solid where length, width and height are identical, often used to describe crystals or building blocks | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This precise geometric adjective combines ""cubi-"" (from Latin for a perfect six-sided solid) with ""-form"" meaning ""having the appearance of"", creating a term for objects whose structure mirrors that regular solid with six identical square faces | Guesser: [GUESS] cube-shaped | System: 'cube-shaped' is not correct. Try again! | Hinter: [CLUE] The exact eight-letter word you're seeking merges the Latin root for dice with the suffix meaning ""having the form of"", creating a single term that describes objects whose three-dimensional structure perfectly mirrors that regular solid with six identical square faces | Guesser: [GUESS] cubiform",29.14,2025-07-17 13:01:32,
