game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0171,3,11,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,False,2,"Hinter: [CLUE] A formal document acknowledging a debt, often issued by companies to raise capital, similar to a bond but typically unsecured",Guesser: [GUESS] debenture,"Hinter: [CLUE] A formal document acknowledging a debt, often issued by companies to raise capital, similar to a bond but typically unsecured | Guesser: [GUESS] debenture",2.42,2025-07-17 13:24:04,
kimi_0172,3,12,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,False,5,"Hinter: [CLUE] This is the physical ""stuff"" that makes up everything around us - whether solid, liquid or gas | Hinter: [CLUE] Think of what chemists study - the actual material or chemical composition of things, like the active ingredient in medicine or what plastic is made of",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] This is the physical ""stuff"" that makes up everything around us - whether solid, liquid or gas | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] Think of what chemists study - the actual material or chemical composition of things, like the active ingredient in medicine or what plastic is made of | Guesser: [GUESS] substance",9.73,2025-07-17 13:24:14,
kimi_0173,3,13,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,0,,,,4.99,2025-07-17 13:24:20,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The art and science of designing structures where people live, work, and play"
kimi_0174,3,14,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,Perfectionism,,False,2,"Hinter: [CLUE] An obsessive pursuit where nothing is ever quite good enough, driving people to endlessly refine their work",Guesser: [GUESS] Perfectionism,"Hinter: [CLUE] An obsessive pursuit where nothing is ever quite good enough, driving people to endlessly refine their work | Guesser: [GUESS] Perfectionism",3.91,2025-07-17 13:24:24,
kimi_0175,3,15,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,Hinter: [CLUE] Tiny particle that hijacks machinery inside your body to make copies of itself,Guesser: [GUESS] virus,Hinter: [CLUE] Tiny particle that hijacks machinery inside your body to make copies of itself | Guesser: [GUESS] virus,1.4,2025-07-17 13:24:25,
kimi_0176,3,16,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,6,"Hinter: [CLUE] Brightly coloured tropical creatures with curved beaks, often seen mimicking human speech and kept as pets | Hinter: [CLUE] This is the scientific name for the group that includes all true parrots, macaws, cockatoos, and lovebirds",Guesser: [GUESS] parrot | Guesser: [GUESS] Psittaciformes,"Hinter: [CLUE] Brightly coloured tropical creatures with curved beaks, often seen mimicking human speech and kept as pets | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] This is the scientific name for the group that includes all true parrots, macaws, cockatoos, and lovebirds | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again!",7.83,2025-07-17 13:24:34,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This is the specific scientific grouping that contains all parrot species, sitting one taxonomic rank below the broader order that includes parrots"
kimi_0177,3,17,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,"Hinter: [CLUE] When people lose their jobs and can't find new ones, this situation occurs",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people lose their jobs and can't find new ones, this situation occurs | Guesser: [GUESS] unemployment",6.04,2025-07-17 13:24:40,
kimi_0178,3,18,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,"Hinter: [CLUE] When trousers aren't long enough, we might describe them this way - opposite of tall",Guesser: [GUESS] short,"Hinter: [CLUE] When trousers aren't long enough, we might describe them this way - opposite of tall | Guesser: [GUESS] short",3.88,2025-07-17 13:24:44,
kimi_0179,3,19,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,True,3,necrosis,,False,8,"Hinter: [CLUE] This describes tissue that has perished due to interrupted nourishment flow, often turning black and requiring surgical removal | Hinter: [CLUE] This medical term describes irreversible tissue injury where the affected area loses its structure and function, often seen in heart muscle after a blocked artery | Hinter: [CLUE] This pathological process involves the breakdown of bodily tissue through enzymatic digestion, resulting in a cheese-like or crumbly appearance under the microscope, commonly observed in tuberculosis lesions",Guesser: [GUESS] gangrene | Guesser: [GUESS] infarction | Guesser: [GUESS] necrosis,"Hinter: [CLUE] This describes tissue that has perished due to interrupted nourishment flow, often turning black and requiring surgical removal | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] This medical term describes irreversible tissue injury where the affected area loses its structure and function, often seen in heart muscle after a blocked artery | Guesser: [GUESS] infarction | System: 'infarction' is not correct. Try again! | Hinter: [CLUE] This pathological process involves the breakdown of bodily tissue through enzymatic digestion, resulting in a cheese-like or crumbly appearance under the microscope, commonly observed in tuberculosis lesions | Guesser: [GUESS] necrosis",13.97,2025-07-17 13:24:58,
kimi_0180,3,20,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,False,5,lineage,MAX_TURNS_EXCEEDED,False,14,Hinter: [CLUE] Your family tree reveals this about who you came from | Hinter: [CLUE] This describes your complete ancestral line and heritage - the full story of who begat whom in your lineage | Hinter: [CLUE] This refers to the entire background of your family - the complete heritage and lineage that determines your genetic makeup and social standing | Hinter: [CLUE] This is the complete combination of your inherited background - the full account of your forebears and their status that shapes your identity | Hinter: [CLUE] This single word encompasses your entire familial descent - the complete heritage from both sides of your family that establishes your legal and social standing,Guesser: [GUESS] ancestor | Guesser: [GUESS] genealogy | Guesser: [GUESS] ancestry | Guesser: [GUESS] pedigree | Guesser: [GUESS] lineage,Hinter: [CLUE] Your family tree reveals this about who you came from | Guesser: [GUESS] ancestor | System: 'ancestor' is not correct. Try again! | Hinter: [CLUE] This describes your complete ancestral line and heritage - the full story of who begat whom in your lineage | Guesser: [GUESS] genealogy | System: 'genealogy' is not correct. Try again! | Hinter: [CLUE] This refers to the entire background of your family - the complete heritage and lineage that determines your genetic makeup and social standing | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This is the complete combination of your inherited background - the full account of your forebears and their status that shapes your identity | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] This single word encompasses your entire familial descent - the complete heritage from both sides of your family that establishes your legal and social standing | Guesser: [GUESS] lineage,19.98,2025-07-17 13:25:19,
kimi_0181,3,21,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,True,2,biological,,False,5,"Hinter: [CLUE] Related to natural science that studies organisms, their structure, function, growth, and evolution | Hinter: [CLUE] An adjective describing processes, weapons, or warfare involving natural toxins or disease-causing agents",Guesser: [GUESS] biology | Guesser: [GUESS] biological,"Hinter: [CLUE] Related to natural science that studies organisms, their structure, function, growth, and evolution | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] An adjective describing processes, weapons, or warfare involving natural toxins or disease-causing agents | Guesser: [GUESS] biological",5.99,2025-07-17 13:25:25,
kimi_0182,3,22,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,True,3,scandent,,False,8,"Hinter: [CLUE] This adjective describes something that grows upwards by wrapping around or leaning on supports, like ivy on a garden wall | Hinter: [CLUE] Think of a vine or tendril that ascends by grasping onto trellises or other structures - it's the adjective form describing this upward, support-seeking growth pattern | Hinter: [CLUE] This adjective describes organisms that grow upwards using external supports - think of how a vine ascends a fence or how a monkey moves through tree branches using them as aids",Guesser: [GUESS] climbing | Guesser: [GUESS] twining | Guesser: [GUESS] scandent,"Hinter: [CLUE] This adjective describes something that grows upwards by wrapping around or leaning on supports, like ivy on a garden wall | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] Think of a vine or tendril that ascends by grasping onto trellises or other structures - it's the adjective form describing this upward, support-seeking growth pattern | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] This adjective describes organisms that grow upwards using external supports - think of how a vine ascends a fence or how a monkey moves through tree branches using them as aids | Guesser: [GUESS] scandent",10.52,2025-07-17 13:25:36,
kimi_0183,3,23,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,False,2,"Hinter: [CLUE] This describes something that remains forever fixed and unalterable, like a diamond's structure or the laws of physics",Guesser: [GUESS] immutable,"Hinter: [CLUE] This describes something that remains forever fixed and unalterable, like a diamond's structure or the laws of physics | Guesser: [GUESS] immutable",5.83,2025-07-17 13:25:42,
kimi_0184,3,24,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,True,3,epideictical,,False,8,"Hinter: [CLUE] This adjective describes speech or writing meant to praise or celebrate someone/something, often used in formal ceremonies or public tributes | Hinter: [CLUE] Think of ceremonial language used to honour achievements - like a Nobel Prize acceptance speech or a university commencement address. This 11-letter adjective describes such celebratory discourse, coming from Greek roots meaning ""to show forth."" | Hinter: [CLUE] This scholarly term describes speech crafted for ceremonial occasions - think graduation ceremonies, award presentations, or public tributes where the focus is on praising and honouring rather than persuading. It shares its root with a Greek word meaning ""to show or demonstrate"" and ends with the suffix ""-ical""",Guesser: [GUESS] eulogistic | Guesser: [GUESS] panegyric | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes speech or writing meant to praise or celebrate someone/something, often used in formal ceremonies or public tributes | Guesser: [GUESS] eulogistic | System: 'eulogistic' is not correct. Try again! | Hinter: [CLUE] Think of ceremonial language used to honour achievements - like a Nobel Prize acceptance speech or a university commencement address. This 11-letter adjective describes such celebratory discourse, coming from Greek roots meaning ""to show forth."" | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] This scholarly term describes speech crafted for ceremonial occasions - think graduation ceremonies, award presentations, or public tributes where the focus is on praising and honouring rather than persuading. It shares its root with a Greek word meaning ""to show or demonstrate"" and ends with the suffix ""-ical"" | Guesser: [GUESS] epideictical",14.6,2025-07-17 13:25:57,
kimi_0185,3,25,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,friendless,general,outcast|society|excluded|quality|property,True,1,friendless,,False,2,"Hinter: [CLUE] This describes someone who has no companions or pals, utterly alone with no one to share a pint with",Guesser: [GUESS] friendless,"Hinter: [CLUE] This describes someone who has no companions or pals, utterly alone with no one to share a pint with | Guesser: [GUESS] friendless",4.07,2025-07-17 13:26:01,
kimi_0186,3,26,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,2,trinuclear,,False,5,"Hinter: [CLUE] This adjective describes a cell with exactly three control centres, combining the prefix for ""three"" with the root word for a cell's command structure | Hinter: [CLUE] Think of the prefix ""tri-"" meaning three, combined with the root word for the positively-charged core of an atom or the control centre of a cell. The complete term describes something with three of these central structures.",Guesser: [GUESS] tricentric | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This adjective describes a cell with exactly three control centres, combining the prefix for ""three"" with the root word for a cell's command structure | Guesser: [GUESS] tricentric | System: 'tricentric' is not correct. Try again! | Hinter: [CLUE] Think of the prefix ""tri-"" meaning three, combined with the root word for the positively-charged core of an atom or the control centre of a cell. The complete term describes something with three of these central structures. | Guesser: [GUESS] trinuclear",7.84,2025-07-17 13:26:09,
kimi_0187,3,27,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,True,4,many,,False,11,"Hinter: [CLUE] This word describes when you've got heaps of something - like when your gran bakes dozens of biscuits and you can't possibly eat them all | Hinter: [CLUE] Think of the opposite of ""few"" - when you've got so much that you need extra hands to carry it all | Hinter: [CLUE] When your mum asks ""How much sugar do you want?"" and you reply with this three-letter word meaning loads and loads | Hinter: [CLUE] This tiny word fits perfectly in the phrase ""_____ thanks"" when you're being extra grateful, or when you say ""_____ people"" to describe a crowded room",Guesser: [GUESS] surplus | Guesser: [GUESS] abundance | Guesser: [GUESS] lot | Guesser: [GUESS] many,"Hinter: [CLUE] This word describes when you've got heaps of something - like when your gran bakes dozens of biscuits and you can't possibly eat them all | Guesser: [GUESS] surplus | System: 'surplus' is not correct. Try again! | Hinter: [CLUE] Think of the opposite of ""few"" - when you've got so much that you need extra hands to carry it all | Guesser: [GUESS] abundance | System: 'abundance' is not correct. Try again! | Hinter: [CLUE] When your mum asks ""How much sugar do you want?"" and you reply with this three-letter word meaning loads and loads | Guesser: [GUESS] lot | System: 'lot' is not correct. Try again! | Hinter: [CLUE] This tiny word fits perfectly in the phrase ""_____ thanks"" when you're being extra grateful, or when you say ""_____ people"" to describe a crowded room | Guesser: [GUESS] many",10.35,2025-07-17 13:26:20,
kimi_0188,3,28,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,False,2,"Hinter: [CLUE] This adjective describes things connected to nature and the world around us, often used when discussing green issues or ecological concerns",Guesser: [GUESS] environmental,"Hinter: [CLUE] This adjective describes things connected to nature and the world around us, often used when discussing green issues or ecological concerns | Guesser: [GUESS] environmental",6.61,2025-07-17 13:26:27,
kimi_0189,3,29,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,exilic,general,period|exile|known|jews|relating,True,1,exilic,,False,2,"Hinter: [CLUE] This adjective describes something connected to forced banishment, particularly the Babylonian captivity of ancient Israelites",Guesser: [GUESS] exilic,"Hinter: [CLUE] This adjective describes something connected to forced banishment, particularly the Babylonian captivity of ancient Israelites | Guesser: [GUESS] exilic",1.92,2025-07-17 13:26:29,
kimi_0190,3,30,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,cube-form,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adjective describes something having the form of a six-sided solid with equal square faces - think of a die or a sugar lump | Hinter: [CLUE] Think of a perfect sugar lump - this adjective describes anything with that exact geometric form, where all edges are equal and every face is a square | Hinter: [CLUE] This adjective literally means 'having the form of' that perfect six-sided gaming die, where every dimension is identical and all six faces are equal squares | Hinter: [CLUE] This adjective describes objects that possess the precise geometric configuration of a standard gaming die, with six identical square faces meeting at right angles | Hinter: [CLUE] This adjective combines the name of that perfect six-sided gaming die with the suffix '-form', literally meaning 'having the configuration of' that die where all dimensions are equal",Guesser: [GUESS] cubic | Guesser: [GUESS] cuboid | Guesser: [GUESS] cube | Guesser: [GUESS] cubical | Guesser: [GUESS] cube-form,"Hinter: [CLUE] This adjective describes something having the form of a six-sided solid with equal square faces - think of a die or a sugar lump | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] Think of a perfect sugar lump - this adjective describes anything with that exact geometric form, where all edges are equal and every face is a square | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] This adjective literally means 'having the form of' that perfect six-sided gaming die, where every dimension is identical and all six faces are equal squares | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This adjective describes objects that possess the precise geometric configuration of a standard gaming die, with six identical square faces meeting at right angles | Guesser: [GUESS] cubical | System: 'cubical' is not correct. Try again! | Hinter: [CLUE] This adjective combines the name of that perfect six-sided gaming die with the suffix '-form', literally meaning 'having the configuration of' that die where all dimensions are equal | Guesser: [GUESS] cube-form",15.03,2025-07-17 13:26:44,
kimi_0191,3,31,moonshotai/kimi-k2,google/gemini-2.5-flash,kimi-k2,gemini-2.5-flash,kimi-k2→gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy|watery|boggy,False,5,Spongy,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Describes soft, unstable ground that might suck your boots down when walking across wet countryside | Hinter: [CLUE] Think of ground that's soft and yielding like a sponge, where your feet might sink slightly with each step - farmers dread this type of soil for their tractors | Hinter: [CLUE] This adjective describes terrain that's soft and squelchy underfoot - think of the sort of ground that wobbles like jelly when you tread on it, often found near rivers or after heavy rain | Hinter: [CLUE] Picture walking across a field after a storm where the earth feels like it's breathing - soft, yielding and slightly bouncy beneath your Wellington boots, making that distinctive squelch with every step | Hinter: [CLUE] This six-letter adjective describes ground that's soft and springy like a mattress, often making a sucking sound when you lift your foot - it's the sort of terrain that might trap a heavy vehicle's wheels in wet weather",Guesser: [GUESS] Bog | Guesser: [GUESS] Quagmire | Guesser: [GUESS] Marsh | Guesser: [GUESS] Miry | Guesser: [GUESS] Spongy,"Hinter: [CLUE] Describes soft, unstable ground that might suck your boots down when walking across wet countryside | Guesser: [GUESS] Bog | System: 'Bog' is not correct. Try again! | Hinter: [CLUE] Think of ground that's soft and yielding like a sponge, where your feet might sink slightly with each step - farmers dread this type of soil for their tractors | Guesser: [GUESS] Quagmire | System: 'Quagmire' is not correct. Try again! | Hinter: [CLUE] This adjective describes terrain that's soft and squelchy underfoot - think of the sort of ground that wobbles like jelly when you tread on it, often found near rivers or after heavy rain | Guesser: [GUESS] Marsh | System: 'Marsh' is not correct. Try again! | Hinter: [CLUE] Picture walking across a field after a storm where the earth feels like it's breathing - soft, yielding and slightly bouncy beneath your Wellington boots, making that distinctive squelch with every step | Guesser: [GUESS] Miry | System: 'Miry' is not correct. Try again! | Hinter: [CLUE] This six-letter adjective describes ground that's soft and springy like a mattress, often making a sucking sound when you lift your foot - it's the sort of terrain that might trap a heavy vehicle's wheels in wet weather | Guesser: [GUESS] Spongy",12.12,2025-07-17 13:26:57,
