game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0652,9,12,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,False,2,Hinter: [CLUE] This is the physical material or stuff that something is made of or composed from,Guesser: [GUESS] substance,Hinter: [CLUE] This is the physical material or stuff that something is made of or composed from | Guesser: [GUESS] substance,3.58,2025-07-17 21:07:00,
kimi_0653,9,13,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,False,2,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in",Guesser: [GUESS] architecture,"Hinter: [CLUE] The art and science of designing structures like houses, churches, and skyscrapers that people live and gather in | Guesser: [GUESS] architecture",3.45,2025-07-17 21:07:04,
kimi_0654,9,14,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,False,2,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or anxiety when results don't meet unrealistic expectations.",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] The tendency to set extremely high standards and be overly critical of one's own work, often leading to procrastination or anxiety when results don't meet unrealistic expectations. | Guesser: [GUESS] perfectionism",4.28,2025-07-17 21:07:08,
kimi_0655,9,15,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,"Hinter: [CLUE] A microscopic infectious particle that causes diseases like flu, COVID-19, or the common cold and needs to invade other organisms to reproduce",Guesser: [GUESS] virus,"Hinter: [CLUE] A microscopic infectious particle that causes diseases like flu, COVID-19, or the common cold and needs to invade other organisms to reproduce | Guesser: [GUESS] virus",4.71,2025-07-17 21:07:13,
kimi_0656,9,16,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,3,Psittacidae,,False,8,"Hinter: [CLUE] This is a taxonomic classification that includes colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars - all known for their curved beaks and ability to mimic sounds. | Hinter: [CLUE] Think more scientifically - this is the specific taxonomic group name that encompasses all those colourful creatures I mentioned, written in Latin and ending with the suffix that indicates a particular level of biological classification above genus but below the broader groupings. | Hinter: [CLUE] You're getting warmer with the Latin naming! This is one level more specific than what you just guessed - it's the taxonomic group that ends in ""-idae"" and contains the true parrots, excluding some other groups like cockatoos which belong to a different ""-idae"" group within that broader classification you mentioned.",Guesser: [GUESS] parrot | Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] This is a taxonomic classification that includes colourful feathered creatures like parrots, macaws, cockatoos, and budgerigars - all known for their curved beaks and ability to mimic sounds. | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] Think more scientifically - this is the specific taxonomic group name that encompasses all those colourful creatures I mentioned, written in Latin and ending with the suffix that indicates a particular level of biological classification above genus but below the broader groupings. | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] You're getting warmer with the Latin naming! This is one level more specific than what you just guessed - it's the taxonomic group that ends in ""-idae"" and contains the true parrots, excluding some other groups like cockatoos which belong to a different ""-idae"" group within that broader classification you mentioned. | Guesser: [GUESS] Psittacidae",14.24,2025-07-17 21:07:28,
kimi_0657,9,17,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation or the overall rate of people in this condition",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people are actively looking for work but cannot find a job, this describes their situation or the overall rate of people in this condition | Guesser: [GUESS] unemployment",4.86,2025-07-17 21:07:33,
kimi_0658,9,18,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,"Hinter: [CLUE] This describes something that doesn't take very long in duration, or something that lacks height or length",Guesser: [GUESS] short,"Hinter: [CLUE] This describes something that doesn't take very long in duration, or something that lacks height or length | Guesser: [GUESS] short",8.89,2025-07-17 21:07:42,
kimi_0659,9,19,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,necrosis,chemistry,living|supply|blood|cells|death,True,1,necrosis,,False,2,Hinter: [CLUE] Medical term for when body tissue breaks down and dies due to lack of oxygen or nutrients reaching that area,Guesser: [GUESS] necrosis,Hinter: [CLUE] Medical term for when body tissue breaks down and dies due to lack of oxygen or nutrients reaching that area | Guesser: [GUESS] necrosis,4.19,2025-07-17 21:07:47,
kimi_0660,9,20,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,parentage,general,origin|parent|stemma|birth|blood,True,2,parentage,,False,5,"Hinter: [CLUE] Your family lineage and ancestry, showing who your mum and dad are and where you come from genetically | Hinter: [CLUE] The specific identity of your mother and father, often important in legal matters like inheritance or establishing someone's legitimate claim to a title",Guesser: [GUESS] heritage | Guesser: [GUESS] parentage,"Hinter: [CLUE] Your family lineage and ancestry, showing who your mum and dad are and where you come from genetically | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] The specific identity of your mother and father, often important in legal matters like inheritance or establishing someone's legitimate claim to a title | Guesser: [GUESS] parentage",12.05,2025-07-17 21:07:59,
kimi_0661,9,21,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,False,2,"Hinter: [CLUE] This adjective relates to the scientific study of organisms, cells, and natural processes in plants, animals, and humans",Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective relates to the scientific study of organisms, cells, and natural processes in plants, animals, and humans | Guesser: [GUESS] biological",5.31,2025-07-17 21:08:05,
kimi_0662,9,22,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,scandent,general,nature|plants|climb|creeping|tendency,True,2,scandent,,False,5,"Hinter: [CLUE] This botanical term describes vegetation that grows upward by using support structures, like ivy scaling a wall or vines ascending a trellis | Hinter: [CLUE] This is the specific scientific adjective used to describe flora that ascends by leaning on or wrapping around other structures - think of how some vines spiral upwards using neighbouring trees or fences for support",Guesser: [GUESS] climber | Guesser: [GUESS] scandent,"Hinter: [CLUE] This botanical term describes vegetation that grows upward by using support structures, like ivy scaling a wall or vines ascending a trellis | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] This is the specific scientific adjective used to describe flora that ascends by leaning on or wrapping around other structures - think of how some vines spiral upwards using neighbouring trees or fences for support | Guesser: [GUESS] scandent",12.56,2025-07-17 21:08:18,
kimi_0663,9,23,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,False,2,"Hinter: [CLUE] Something that cannot be altered, modified, or transformed in any way - it remains permanently fixed and unchanging",Guesser: [GUESS] immutable,"Hinter: [CLUE] Something that cannot be altered, modified, or transformed in any way - it remains permanently fixed and unchanging | Guesser: [GUESS] immutable",3.36,2025-07-17 21:08:21,
kimi_0664,9,24,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,epideictical,general,display|designed|orations|epideictic|rhetorical,True,2,epideictical,,False,5,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that was meant to praise or blame someone, often used at ceremonies or special occasions to show off the speaker's skill with words. | Hinter: [CLUE] This word is the adjective form of a term from classical rhetoric that describes ceremonial speeches - think of the ""-al"" ending that makes nouns into descriptive words, like how ""music"" becomes ""musical"".",Guesser: [GUESS] encomiastic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes a type of ancient Greek speech or writing that was meant to praise or blame someone, often used at ceremonies or special occasions to show off the speaker's skill with words. | Guesser: [GUESS] encomiastic | System: 'encomiastic' is not correct. Try again! | Hinter: [CLUE] This word is the adjective form of a term from classical rhetoric that describes ceremonial speeches - think of the ""-al"" ending that makes nouns into descriptive words, like how ""music"" becomes ""musical"". | Guesser: [GUESS] epideictical",8.84,2025-07-17 21:08:30,
kimi_0665,9,25,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,friendless,general,outcast|society|excluded|quality|property,True,4,friendless,,False,11,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Hinter: [CLUE] When you have zero people who care about you or want to hang out with you - completely without any close relationships or bonds | Hinter: [CLUE] The state of having no mates or companions whatsoever - think of someone who sits by themselves at lunch because they have nobody to join them, completely without any social bonds or relationships | Hinter: [CLUE] The exact word for someone who has no mates at all - it's the opposite of having lots of chums, it literally means without any pals or companions, ends with ""-less""",Guesser: [GUESS] loner | Guesser: [GUESS] alone | Guesser: [GUESS] isolated | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Guesser: [GUESS] loner | System: 'loner' is not correct. Try again! | Hinter: [CLUE] When you have zero people who care about you or want to hang out with you - completely without any close relationships or bonds | Guesser: [GUESS] alone | System: 'alone' is not correct. Try again! | Hinter: [CLUE] The state of having no mates or companions whatsoever - think of someone who sits by themselves at lunch because they have nobody to join them, completely without any social bonds or relationships | Guesser: [GUESS] isolated | System: 'isolated' is not correct. Try again! | Hinter: [CLUE] The exact word for someone who has no mates at all - it's the opposite of having lots of chums, it literally means without any pals or companions, ends with ""-less"" | Guesser: [GUESS] friendless",17.52,2025-07-17 21:08:48,
kimi_0666,9,26,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,4,trinuclear,,False,11,"Hinter: [CLUE] A scientific term describing a cell or structure that contains exactly three central control centres, each housing the genetic material | Hinter: [CLUE] Think about the difference between describing something that ""has"" three versus something that ""relates to"" three - you're looking for the adjective that means ""of or pertaining to"" three central control centres rather than simply ""having"" them | Hinter: [CLUE] You're very close with the concept! The word you need ends with ""-clear"" rather than ""-cleate"" - it's the form that describes something characterised by or relating to three central control centres, not the form that means ""having"" them | Hinter: [CLUE] You have the right prefix ""tri-"" for three, but think about the word ""nuclear"" - the target word combines ""tri"" with ""nuclear"" to describe something that is characterised by three central control centres, not nucleolar which relates to a different cellular structure",Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinucleolar | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] A scientific term describing a cell or structure that contains exactly three central control centres, each housing the genetic material | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] Think about the difference between describing something that ""has"" three versus something that ""relates to"" three - you're looking for the adjective that means ""of or pertaining to"" three central control centres rather than simply ""having"" them | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] You're very close with the concept! The word you need ends with ""-clear"" rather than ""-cleate"" - it's the form that describes something characterised by or relating to three central control centres, not the form that means ""having"" them | Guesser: [GUESS] trinucleolar | System: 'trinucleolar' is not correct. Try again! | Hinter: [CLUE] You have the right prefix ""tri-"" for three, but think about the word ""nuclear"" - the target word combines ""tri"" with ""nuclear"" to describe something that is characterised by three central control centres, not nucleolar which relates to a different cellular structure | Guesser: [GUESS] trinuclear",17.8,2025-07-17 21:09:06,
kimi_0667,9,27,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,many,philosophy,number|count|large|nouns|preceded,True,2,many,,False,5,"Hinter: [CLUE] This word describes a quantity that is more than a few but not specific - you might say ""there are _____ people at the party"" when there's quite a lot of them | Hinter: [CLUE] This word is stronger than ""several"" - it suggests an abundance or multitude, like when you say ""_____ thanks"" to express gratitude repeatedly, or ""how _____ times have I told you?""",Guesser: [GUESS] several | Guesser: [GUESS] many,"Hinter: [CLUE] This word describes a quantity that is more than a few but not specific - you might say ""there are _____ people at the party"" when there's quite a lot of them | Guesser: [GUESS] several | System: 'several' is not correct. Try again! | Hinter: [CLUE] This word is stronger than ""several"" - it suggests an abundance or multitude, like when you say ""_____ thanks"" to express gratitude repeatedly, or ""how _____ times have I told you?"" | Guesser: [GUESS] many",7.66,2025-07-17 21:09:14,
kimi_0668,9,28,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,False,2,"Hinter: [CLUE] This adjective describes things connected to nature, pollution, climate change, and the world around us that we must protect",Guesser: [GUESS] environmental,"Hinter: [CLUE] This adjective describes things connected to nature, pollution, climate change, and the world around us that we must protect | Guesser: [GUESS] environmental",3.99,2025-07-17 21:09:19,
kimi_0669,9,29,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,exilic,general,period|exile|known|jews|relating,True,2,exilic,,False,5,"Hinter: [CLUE] This adjective describes literature or poetry written by people who have been forced to leave their homeland and live in a foreign country | Hinter: [CLUE] This word specifically describes the state or condition of being banished from one's native land, often used to describe biblical texts written during the Babylonian captivity",Guesser: [GUESS] diasporic | Guesser: [GUESS] exilic,"Hinter: [CLUE] This adjective describes literature or poetry written by people who have been forced to leave their homeland and live in a foreign country | Guesser: [GUESS] diasporic | System: 'diasporic' is not correct. Try again! | Hinter: [CLUE] This word specifically describes the state or condition of being banished from one's native land, often used to describe biblical texts written during the Babylonian captivity | Guesser: [GUESS] exilic",8.28,2025-07-17 21:09:27,
kimi_0670,9,30,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,6,Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Hinter: [CLUE] An adjective describing something that has the form or appearance of that six-sided geometric solid you just guessed,Guesser: [GUESS] cube | Guesser: [GUESS] cubic,Hinter: [CLUE] Having the three-dimensional form of a six-sided geometric solid where all faces are squares and all edges are equal in length | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] An adjective describing something that has the form or appearance of that six-sided geometric solid you just guessed | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again!,13.99,2025-07-17 21:09:41,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: Think of the word that means ""having the form of"" - it ends with the suffix that means ""in the form of"" or ""resembling"", like how ""cruciform"" means cross-shaped"
kimi_0671,9,31,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,2,quaggy,,False,5,"Hinter: [CLUE] This adjective describes ground that feels soft and unstable underfoot, like it might give way when you walk on it, often found in wetlands or areas with poor drainage. | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, where your feet might sink slightly - it's a less common word that starts with 'qu' and describes this yielding, unstable quality of wet ground.",Guesser: [GUESS] boggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This adjective describes ground that feels soft and unstable underfoot, like it might give way when you walk on it, often found in wetlands or areas with poor drainage. | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, where your feet might sink slightly - it's a less common word that starts with 'qu' and describes this yielding, unstable quality of wet ground. | Guesser: [GUESS] quaggy",7.68,2025-07-17 21:09:49,
kimi_0672,9,32,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,livable,general,live|liveable|suitable|unlivable|conditions,True,3,livable,,False,8,"Hinter: [CLUE] A place that's comfortable and pleasant enough for people to reside in and call home | Hinter: [CLUE] An adjective describing a space that meets basic human needs - has proper shelter, safety, and comfort for inhabitants | Hinter: [CLUE] The American spelling of ""habitable"" - describing a place where people can comfortably dwell and thrive",Guesser: [GUESS] dwelling | Guesser: [GUESS] habitable | Guesser: [GUESS] livable,"Hinter: [CLUE] A place that's comfortable and pleasant enough for people to reside in and call home | Guesser: [GUESS] dwelling | System: 'dwelling' is not correct. Try again! | Hinter: [CLUE] An adjective describing a space that meets basic human needs - has proper shelter, safety, and comfort for inhabitants | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] The American spelling of ""habitable"" - describing a place where people can comfortably dwell and thrive | Guesser: [GUESS] livable",17.45,2025-07-17 21:10:07,
kimi_0673,9,33,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,coital,general,coitus|relating|copulation|copulatory|quality,True,3,coital,,False,8,Hinter: [CLUE] This adjective describes something connected to or characteristic of intimate physical union between partners | Hinter: [CLUE] This specific adjective describes something that occurs during or pertains to the act of mating or intimate physical joining between partners | Hinter: [CLUE] This medical or scientific adjective specifically describes something happening during the moment of intimate physical union - think of the precise term doctors or researchers would use when discussing this particular act,Guesser: [GUESS] sexual | Guesser: [GUESS] carnal | Guesser: [GUESS] coital,Hinter: [CLUE] This adjective describes something connected to or characteristic of intimate physical union between partners | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This specific adjective describes something that occurs during or pertains to the act of mating or intimate physical joining between partners | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] This medical or scientific adjective specifically describes something happening during the moment of intimate physical union - think of the precise term doctors or researchers would use when discussing this particular act | Guesser: [GUESS] coital,14.85,2025-07-17 21:10:22,
kimi_0674,9,34,anthropic/claude-sonnet-4,moonshotai/kimi-k2,claude-sonnet-4,kimi-k2,claude-sonnet-4→kimi-k2,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,3,convincible,,False,8,"Hinter: [CLUE] Someone who can be swayed or influenced to change their mind through reasoning or argument | Hinter: [CLUE] Able to be won over or made to believe something through evidence or logical reasoning - think of the word that starts with ""conv-"" | Hinter: [CLUE] Take the verb ""convince"" and add the suffix that means ""able to be"" - like how ""visible"" means ""able to be seen""",Guesser: [GUESS] persuadable | Guesser: [GUESS] convince | Guesser: [GUESS] convincible,"Hinter: [CLUE] Someone who can be swayed or influenced to change their mind through reasoning or argument | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Able to be won over or made to believe something through evidence or logical reasoning - think of the word that starts with ""conv-"" | Guesser: [GUESS] convince | System: 'convince' is not correct. Try again! | Hinter: [CLUE] Take the verb ""convince"" and add the suffix that means ""able to be"" - like how ""visible"" means ""able to be seen"" | Guesser: [GUESS] convincible",11.9,2025-07-17 21:10:35,
