game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0411,6,11,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,False,2,"Hinter: [CLUE] This is a type of financial instrument that represents a loan made by an investor to a company, often unsecured.",Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of financial instrument that represents a loan made by an investor to a company, often unsecured. | Guesser: [GUESS] debenture",3.81,2025-07-17 14:12:05,
kimi_0412,6,12,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,False,2,"Hinter: [CLUE] This is the essential material or essence of something, often referring to what things are made of.",Guesser: [GUESS] substance,"Hinter: [CLUE] This is the essential material or essence of something, often referring to what things are made of. | Guesser: [GUESS] substance",2.42,2025-07-17 14:12:07,
kimi_0413,6,13,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,0,,,,1.2,2025-07-17 14:12:09,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the art and science of designing spaces where people live, work, and play."
kimi_0414,6,14,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,False,2,Hinter: [CLUE] This is a trait where one strives for flawlessness and sets extremely high standards for themselves.,Guesser: [GUESS] perfectionism,Hinter: [CLUE] This is a trait where one strives for flawlessness and sets extremely high standards for themselves. | Guesser: [GUESS] perfectionism,7.23,2025-07-17 14:12:16,
kimi_0415,6,15,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,Hinter: [CLUE] This is a microscopic entity that can cause illnesses and spreads through contact or air.,Guesser: [GUESS] virus,Hinter: [CLUE] This is a microscopic entity that can cause illnesses and spreads through contact or air. | Guesser: [GUESS] virus,6.51,2025-07-17 14:12:23,
kimi_0416,6,16,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,psittacidae,general,family|order|bird|coextensive|psittaciformes,False,5,cockatoo,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] These creatures are known for their vibrant plumage and ability to mimic human speech. | Hinter: [CLUE] This group includes species often kept as pets, known for their hooked beaks and zygodactyl feet, meaning they have two toes facing forward and two backward. | Hinter: [CLUE] This scientific term encompasses creatures like cockatoos and lovebirds, often seen in tropical and subtropical regions, and is a classification level above genus. | Hinter: [CLUE] This taxonomic category includes creatures with a strong, curved bill and is commonly associated with species that have a penchant for cracking nuts and seeds. | Hinter: [CLUE] This term is a scientific classification that groups together creatures known for their social nature and intelligence, often seen in aviaries and known for their ability to learn tricks and perform.",Guesser: [GUESS] parrot | Guesser: [GUESS] macaw | Guesser: [GUESS] psittacine | Guesser: [GUESS] parakeet | Guesser: [GUESS] cockatoo,"Hinter: [CLUE] These creatures are known for their vibrant plumage and ability to mimic human speech. | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] This group includes species often kept as pets, known for their hooked beaks and zygodactyl feet, meaning they have two toes facing forward and two backward. | Guesser: [GUESS] macaw | System: 'macaw' is not correct. Try again! | Hinter: [CLUE] This scientific term encompasses creatures like cockatoos and lovebirds, often seen in tropical and subtropical regions, and is a classification level above genus. | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again! | Hinter: [CLUE] This taxonomic category includes creatures with a strong, curved bill and is commonly associated with species that have a penchant for cracking nuts and seeds. | Guesser: [GUESS] parakeet | System: 'parakeet' is not correct. Try again! | Hinter: [CLUE] This term is a scientific classification that groups together creatures known for their social nature and intelligence, often seen in aviaries and known for their ability to learn tricks and perform. | Guesser: [GUESS] cockatoo",18.0,2025-07-17 14:12:41,
kimi_0417,6,17,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,Hinter: [CLUE] This is a situation where individuals are actively seeking but unable to find work.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This is a situation where individuals are actively seeking but unable to find work. | Guesser: [GUESS] unemployment,3.07,2025-07-17 14:12:45,
kimi_0418,6,18,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,Hinter: [CLUE] This is a term often used to describe something that is not very tall in height or limited in duration.,Guesser: [GUESS] short,Hinter: [CLUE] This is a term often used to describe something that is not very tall in height or limited in duration. | Guesser: [GUESS] short,4.58,2025-07-17 14:12:50,
kimi_0419,6,19,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,necrosis,chemistry,living|supply|blood|cells|death,True,1,necrosis,,False,2,"Hinter: [CLUE] This term describes when tissue in the body becomes damaged and starts to break down, often due to a lack of essential nutrients or oxygen.",Guesser: [GUESS] necrosis,"Hinter: [CLUE] This term describes when tissue in the body becomes damaged and starts to break down, often due to a lack of essential nutrients or oxygen. | Guesser: [GUESS] necrosis",8.09,2025-07-17 14:12:58,
kimi_0420,6,20,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,parentage,general,origin|parent|stemma|birth|blood,False,5,bloodline,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This term refers to the lineage or ancestry of an individual, often used to describe the family background or heritage. | Hinter: [CLUE] This word describes the familial connections and heritage that trace back through generations, often used to discuss one's familial roots or lineage. | Hinter: [CLUE] This term is often used to describe the familial background or lineage, focusing on the heritage and familial ties that define one's familial history. | Hinter: [CLUE] This word is used to describe the familial background, often highlighting the lineage and heritage that contribute to one's familial identity and history. | Hinter: [CLUE] This term refers to the familial background and lineage, often used to describe the connections and heritage that define one's familial identity, particularly focusing on the familial ties and history that contribute to who someone is.",Guesser: [GUESS] pedigree | Guesser: [GUESS] ancestry | Guesser: [GUESS] genealogy | Guesser: [GUESS] heritage | Guesser: [GUESS] bloodline,"Hinter: [CLUE] This term refers to the lineage or ancestry of an individual, often used to describe the family background or heritage. | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] This word describes the familial connections and heritage that trace back through generations, often used to discuss one's familial roots or lineage. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This term is often used to describe the familial background or lineage, focusing on the heritage and familial ties that define one's familial history. | Guesser: [GUESS] genealogy | System: 'genealogy' is not correct. Try again! | Hinter: [CLUE] This word is used to describe the familial background, often highlighting the lineage and heritage that contribute to one's familial identity and history. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] This term refers to the familial background and lineage, often used to describe the connections and heritage that define one's familial identity, particularly focusing on the familial ties and history that contribute to who someone is. | Guesser: [GUESS] bloodline",17.78,2025-07-17 14:13:16,
kimi_0421,6,21,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,biological,philosophy,living|things|biology|biologic|life,True,3,biological,,False,8,Hinter: [CLUE] This term relates to the study of organisms and their vital processes. | Hinter: [CLUE] This adjective describes processes or substances that are natural and pertain to organisms. | Hinter: [CLUE] This word is often used to describe warfare involving toxins derived from organisms.,Guesser: [GUESS] biology | Guesser: [GUESS] organic | Guesser: [GUESS] biological,Hinter: [CLUE] This term relates to the study of organisms and their vital processes. | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] This adjective describes processes or substances that are natural and pertain to organisms. | Guesser: [GUESS] organic | System: 'organic' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe warfare involving toxins derived from organisms. | Guesser: [GUESS] biological,8.53,2025-07-17 14:13:25,
kimi_0422,6,22,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,scandent,general,nature|plants|climb|creeping|tendency,True,4,scandent,,False,11,"Hinter: [CLUE] This word describes a way certain organisms grow upwards, often using other structures for support. | Hinter: [CLUE] This term is often used in botany to describe how some species extend themselves vertically, relying on external supports. | Hinter: [CLUE] This adjective is used to describe certain organisms that grow upwards by leaning on other objects or structures, often found in botanical contexts. | Hinter: [CLUE] This word is an adjective that describes a growth pattern where organisms extend themselves upward by leaning on or attaching to external supports, often used in scientific descriptions of certain species.",Guesser: [GUESS] climbing | Guesser: [GUESS] twining | Guesser: [GUESS] climbing plant | Guesser: [GUESS] scandent,"Hinter: [CLUE] This word describes a way certain organisms grow upwards, often using other structures for support. | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This term is often used in botany to describe how some species extend themselves vertically, relying on external supports. | Guesser: [GUESS] twining | System: 'twining' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe certain organisms that grow upwards by leaning on other objects or structures, often found in botanical contexts. | Guesser: [GUESS] climbing plant | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] This word is an adjective that describes a growth pattern where organisms extend themselves upward by leaning on or attaching to external supports, often used in scientific descriptions of certain species. | Guesser: [GUESS] scandent",16.26,2025-07-17 14:13:42,
kimi_0423,6,23,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,immutable,cs,change|nature|mutable|quality|subject,True,2,immutable,,False,5,Hinter: [CLUE] This term describes something that remains constant and unaltered over time. | Hinter: [CLUE] This word refers to something that is fixed and cannot be modified or altered.,Guesser: [GUESS] constant | Guesser: [GUESS] immutable,Hinter: [CLUE] This term describes something that remains constant and unaltered over time. | Guesser: [GUESS] constant | System: 'constant' is not correct. Try again! | Hinter: [CLUE] This word refers to something that is fixed and cannot be modified or altered. | Guesser: [GUESS] immutable,4.3,2025-07-17 14:13:46,
kimi_0424,6,24,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,epideictical,general,display|designed|orations|epideictic|rhetorical,False,5,encomiastic,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This term relates to speeches or writing that celebrate or praise, often used in ceremonial contexts. | Hinter: [CLUE] This adjective describes a type of communication often used to highlight virtues or achievements, particularly in formal settings. | Hinter: [CLUE] This word is an adjective form of a term used to describe speeches that are often ceremonial, focusing on praise and commemoration, and it shares its root with a similar term used in the study of persuasive communication. | Hinter: [CLUE] This term is an adjective that describes a style of discourse or writing that is particularly suited for occasions of celebration or tribute, and it shares its root with a word often associated with ceremonial speaking. | Hinter: [CLUE] This adjective is related to a specific category of speech or writing that is typically used during special occasions to express admiration or honour, and it shares its root with a term that describes a branch of communication focused on ceremonial praise.",Guesser: [GUESS] eulogy | Guesser: [GUESS] panegyric | Guesser: [GUESS] epideictic | Guesser: [GUESS] laudatory | Guesser: [GUESS] encomiastic,"Hinter: [CLUE] This term relates to speeches or writing that celebrate or praise, often used in ceremonial contexts. | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] This adjective describes a type of communication often used to highlight virtues or achievements, particularly in formal settings. | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] This word is an adjective form of a term used to describe speeches that are often ceremonial, focusing on praise and commemoration, and it shares its root with a similar term used in the study of persuasive communication. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This term is an adjective that describes a style of discourse or writing that is particularly suited for occasions of celebration or tribute, and it shares its root with a word often associated with ceremonial speaking. | Guesser: [GUESS] laudatory | System: 'laudatory' is not correct. Try again! | Hinter: [CLUE] This adjective is related to a specific category of speech or writing that is typically used during special occasions to express admiration or honour, and it shares its root with a term that describes a branch of communication focused on ceremonial praise. | Guesser: [GUESS] encomiastic",21.49,2025-07-17 14:14:08,
kimi_0425,6,25,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,friendless,general,outcast|society|excluded|quality|property,True,5,friendless,,False,14,"Hinter: [CLUE] Feeling alone without companions or mates. | Hinter: [CLUE] Lacking close connections or confidants, often feeling isolated. | Hinter: [CLUE] Experiencing a lack of camaraderie or fellowship, often without anyone to rely on. | Hinter: [CLUE] Having no companions or allies, often feeling like one is without support or companionship. | Hinter: [CLUE] Experiencing life without any mates or pals, often feeling like you have no one to share experiences with.",Guesser: [GUESS] lonely | Guesser: [GUESS] isolated | Guesser: [GUESS] abandoned | Guesser: [GUESS] alone | Guesser: [GUESS] friendless,"Hinter: [CLUE] Feeling alone without companions or mates. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Lacking close connections or confidants, often feeling isolated. | Guesser: [GUESS] isolated | System: 'isolated' is not correct. Try again! | Hinter: [CLUE] Experiencing a lack of camaraderie or fellowship, often without anyone to rely on. | Guesser: [GUESS] abandoned | System: 'abandoned' is not correct. Try again! | Hinter: [CLUE] Having no companions or allies, often feeling like one is without support or companionship. | Guesser: [GUESS] alone | System: 'alone' is not correct. Try again! | Hinter: [CLUE] Experiencing life without any mates or pals, often feeling like you have no one to share experiences with. | Guesser: [GUESS] friendless",9.77,2025-07-17 14:14:18,
kimi_0426,6,26,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,3,trinuclear,,False,8,"Hinter: [CLUE] This term describes something with three central parts, often used in scientific contexts to describe certain atomic or molecular structures. | Hinter: [CLUE] This adjective is used to describe a structure or entity that contains three core components, often relating to atoms or molecules in chemistry or physics. | Hinter: [CLUE] This word is often used in the context of describing a complex with three centres of activity, particularly in the field of chemistry, where it might refer to a compound with three central atoms.",Guesser: [GUESS] trinity | Guesser: [GUESS] triatomic | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This term describes something with three central parts, often used in scientific contexts to describe certain atomic or molecular structures. | Guesser: [GUESS] trinity | System: 'trinity' is not correct. Try again! | Hinter: [CLUE] This adjective is used to describe a structure or entity that contains three core components, often relating to atoms or molecules in chemistry or physics. | Guesser: [GUESS] triatomic | System: 'triatomic' is not correct. Try again! | Hinter: [CLUE] This word is often used in the context of describing a complex with three centres of activity, particularly in the field of chemistry, where it might refer to a compound with three central atoms. | Guesser: [GUESS] trinuclear",11.46,2025-07-17 14:14:30,
kimi_0427,6,27,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,many,philosophy,number|count|large|nouns|preceded,True,4,many,,False,11,"Hinter: [CLUE] This word describes a great quantity or abundance of items or people. | Hinter: [CLUE] This term is often used to indicate a significant amount, more than a few, and can describe a crowd or collection. | Hinter: [CLUE] This word is frequently used to express a high quantity, often associated with the concept of more than several or a handful. | Hinter: [CLUE] This word is often paired with ""times"" to express repetition or frequency, indicating a substantial amount.",Guesser: [GUESS] multitude | Guesser: [GUESS] throng | Guesser: [GUESS] plenty | Guesser: [GUESS] many,"Hinter: [CLUE] This word describes a great quantity or abundance of items or people. | Guesser: [GUESS] multitude | System: 'multitude' is not correct. Try again! | Hinter: [CLUE] This term is often used to indicate a significant amount, more than a few, and can describe a crowd or collection. | Guesser: [GUESS] throng | System: 'throng' is not correct. Try again! | Hinter: [CLUE] This word is frequently used to express a high quantity, often associated with the concept of more than several or a handful. | Guesser: [GUESS] plenty | System: 'plenty' is not correct. Try again! | Hinter: [CLUE] This word is often paired with ""times"" to express repetition or frequency, indicating a substantial amount. | Guesser: [GUESS] many",12.13,2025-07-17 14:14:42,
kimi_0428,6,28,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,environmental,finance,factors|external|relating|conditions|surroundings,True,2,environmental,,False,5,Hinter: [CLUE] This word describes aspects of nature and the world that influence life on Earth. | Hinter: [CLUE] This adjective describes issues or concerns about the natural world and its protection.,Guesser: [GUESS] environment | Guesser: [GUESS] environmental,Hinter: [CLUE] This word describes aspects of nature and the world that influence life on Earth. | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] This adjective describes issues or concerns about the natural world and its protection. | Guesser: [GUESS] environmental,12.3,2025-07-17 14:14:55,
kimi_0429,6,29,openai/gpt-4o,moonshotai/kimi-k2,gpt-4o,kimi-k2,gpt-4o→kimi-k2,exilic,general,period|exile|known|jews|relating,False,5,diaspora,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adjective describes a state or condition associated with being away from one's homeland, often used in historical or biblical contexts. | Hinter: [CLUE] This term is used to describe a phase of displacement, particularly in ancient texts, and often involves a sense of longing for one's original place. | Hinter: [CLUE] This word often describes a literary or artistic theme focused on the experience of being away from one's native land, especially in sacred writings. | Hinter: [CLUE] This term is frequently used in theological discussions to describe a condition of separation from one's homeland, especially in contexts involving ancient narratives and spiritual reflection. | Hinter: [CLUE] This adjective is often applied to describe a particular era or theme in religious history, focusing on the experience and impact of being distant from one's native region, especially in scriptural analysis.",Guesser: [GUESS] exiled | Guesser: [GUESS] diasporic | Guesser: [GUESS] captivity | Guesser: [GUESS] exile | Guesser: [GUESS] diaspora,"Hinter: [CLUE] This adjective describes a state or condition associated with being away from one's homeland, often used in historical or biblical contexts. | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] This term is used to describe a phase of displacement, particularly in ancient texts, and often involves a sense of longing for one's original place. | Guesser: [GUESS] diasporic | System: 'diasporic' is not correct. Try again! | Hinter: [CLUE] This word often describes a literary or artistic theme focused on the experience of being away from one's native land, especially in sacred writings. | Guesser: [GUESS] captivity | System: 'captivity' is not correct. Try again! | Hinter: [CLUE] This term is frequently used in theological discussions to describe a condition of separation from one's homeland, especially in contexts involving ancient narratives and spiritual reflection. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective is often applied to describe a particular era or theme in religious history, focusing on the experience and impact of being distant from one's native region, especially in scriptural analysis. | Guesser: [GUESS] diaspora",20.47,2025-07-17 14:15:16,
