game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0491,7,11,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,debenture,finance,future|obtain|ability|based|goods,True,2,debenture,,False,5,"Hinter: [CLUE] This is a type of long-term loan, often issued by companies or governments. | Hinter: [CLUE] It's a formal document, a certificate really, that acknowledges a debt and promises repayment, usually with interest.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of long-term loan, often issued by companies or governments. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] It's a formal document, a certificate really, that acknowledges a debt and promises repayment, usually with interest. | Guesser: [GUESS] debenture",5.02,2025-07-17 14:26:32,
kimi_0492,7,12,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,substance,philosophy,center|centre|kernel|marrow|matter,True,2,substance,,False,5,"Hinter: [CLUE] It's what things are made of, the stuff of existence. | Hinter: [CLUE] It's the physical material that forms an object, often with a particular quality or characteristic.",Guesser: [GUESS] matter | Guesser: [GUESS] substance,"Hinter: [CLUE] It's what things are made of, the stuff of existence. | Guesser: [GUESS] matter | System: 'matter' is not correct. Try again! | Hinter: [CLUE] It's the physical material that forms an object, often with a particular quality or characteristic. | Guesser: [GUESS] substance",10.47,2025-07-17 14:26:43,
kimi_0493,7,13,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,architecture,philosophy,edifice|product|building|work|architectural,True,1,architecture,,False,2,Hinter: [CLUE] This describes the art and science of designing and constructing structures.,Guesser: [GUESS] architecture,Hinter: [CLUE] This describes the art and science of designing and constructing structures. | Guesser: [GUESS] architecture,9.77,2025-07-17 14:26:53,
kimi_0494,7,14,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,False,2,"Hinter: [CLUE] This describes a drive for flawlessness, often leading to high standards.",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] This describes a drive for flawlessness, often leading to high standards. | Guesser: [GUESS] perfectionism",4.42,2025-07-17 14:26:57,
kimi_0495,7,15,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,Hinter: [CLUE] It's a microscopic entity that can replicate inside organisms.,Guesser: [GUESS] virus,Hinter: [CLUE] It's a microscopic entity that can replicate inside organisms. | Guesser: [GUESS] virus,2.89,2025-07-17 14:27:01,
kimi_0496,7,16,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,3,Psittacidae,,False,8,"Hinter: [CLUE] This is a grouping of creatures known for their vibrant plumage and ability to mimic human speech. | Hinter: [CLUE] This biological classification contains many types of parrots, but it's a broader scientific category. | Hinter: [CLUE] This scientific grouping, often referred to as true parrots, is a major division within the animal kingdom, but it's not a general description of the creatures themselves.",Guesser: [GUESS] parrot | Guesser: [GUESS] psittacine | Guesser: [GUESS] Psittacidae,"Hinter: [CLUE] This is a grouping of creatures known for their vibrant plumage and ability to mimic human speech. | Guesser: [GUESS] parrot | System: 'parrot' is not correct. Try again! | Hinter: [CLUE] This biological classification contains many types of parrots, but it's a broader scientific category. | Guesser: [GUESS] psittacine | System: 'psittacine' is not correct. Try again! | Hinter: [CLUE] This scientific grouping, often referred to as true parrots, is a major division within the animal kingdom, but it's not a general description of the creatures themselves. | Guesser: [GUESS] Psittacidae",11.17,2025-07-17 14:27:12,
kimi_0497,7,17,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,Hinter: [CLUE] This describes a situation where people are out of work.,Guesser: [GUESS] unemployment,Hinter: [CLUE] This describes a situation where people are out of work. | Guesser: [GUESS] unemployment,2.06,2025-07-17 14:27:14,
kimi_0498,7,18,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,Hinter: [CLUE] This describes something that is not long.,Guesser: [GUESS] short,Hinter: [CLUE] This describes something that is not long. | Guesser: [GUESS] short,1.57,2025-07-17 14:27:16,
kimi_0499,7,19,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,necrosis,chemistry,living|supply|blood|cells|death,True,1,necrosis,,False,2,Hinter: [CLUE] This term describes the premature demise of tissue in a localised area.,Guesser: [GUESS] necrosis,Hinter: [CLUE] This term describes the premature demise of tissue in a localised area. | Guesser: [GUESS] necrosis,3.64,2025-07-17 14:27:20,
kimi_0500,7,20,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,parentage,general,origin|parent|stemma|birth|blood,True,5,parentage,,False,14,"Hinter: [CLUE] This word describes the line of descent for a person or animal. | Hinter: [CLUE] It refers to the state of being from a particular family or lineage. | Hinter: [CLUE] Think about the people who came before you in your family tree; this word relates to that connection. | Hinter: [CLUE] It's about where you come from in terms of your family, often used in legal or formal contexts. | Hinter: [CLUE] This term specifically points to the identity of one's mother and father.",Guesser: [GUESS] ancestry | Guesser: [GUESS] pedigree | Guesser: [GUESS] heritage | Guesser: [GUESS] lineage | Guesser: [GUESS] parentage,"Hinter: [CLUE] This word describes the line of descent for a person or animal. | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] It refers to the state of being from a particular family or lineage. | Guesser: [GUESS] pedigree | System: 'pedigree' is not correct. Try again! | Hinter: [CLUE] Think about the people who came before you in your family tree; this word relates to that connection. | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] It's about where you come from in terms of your family, often used in legal or formal contexts. | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This term specifically points to the identity of one's mother and father. | Guesser: [GUESS] parentage",22.86,2025-07-17 14:27:43,
kimi_0501,7,21,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,biological,philosophy,living|things|biology|biologic|life,True,1,biological,,False,2,Hinter: [CLUE] This adjective often describes processes or systems found in organisms.,Guesser: [GUESS] biological,Hinter: [CLUE] This adjective often describes processes or systems found in organisms. | Guesser: [GUESS] biological,3.45,2025-07-17 14:27:47,
kimi_0502,7,22,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,scandent,general,nature|plants|climb|creeping|tendency,True,2,scandent,,False,5,"Hinter: [CLUE] This describes something that grows upwards, often needing support. | Hinter: [CLUE] It's an adjective, often used in botany, for something that ascends without twining.",Guesser: [GUESS] climber | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes something that grows upwards, often needing support. | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] It's an adjective, often used in botany, for something that ascends without twining. | Guesser: [GUESS] scandent",5.15,2025-07-17 14:27:53,
kimi_0503,7,23,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,immutable,cs,change|nature|mutable|quality|subject,True,1,immutable,,False,2,Hinter: [CLUE] This describes something that cannot be altered or varied.,Guesser: [GUESS] immutable,Hinter: [CLUE] This describes something that cannot be altered or varied. | Guesser: [GUESS] immutable,3.84,2025-07-17 14:27:57,
kimi_0504,7,24,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,epideictical,general,display|designed|orations|epideictic|rhetorical,True,5,epideictical,,False,14,"Hinter: [CLUE] This adjective describes something that is ceremonial or celebratory in nature, often focusing on praise or blame. | Hinter: [CLUE] It's a word often associated with public speaking or writing that aims to commemorate or condemn, rather than to persuade or inform. | Hinter: [CLUE] Think of a speech given at a funeral or a wedding; it's about the present moment and reinforcing shared values, not arguing a point. | Hinter: [CLUE] This term is a specific type of discourse, often found in classical studies, that focuses on the present, aiming to honour or censure. | Hinter: [CLUE] The word you're looking for is the adjectival form of the word you just guessed, meaning 'relating to or having the nature of such a discourse'.",Guesser: [GUESS] laudatory | Guesser: [GUESS] commemorative | Guesser: [GUESS] panegyric | Guesser: [GUESS] epideictic | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes something that is ceremonial or celebratory in nature, often focusing on praise or blame. | Guesser: [GUESS] laudatory | System: 'laudatory' is not correct. Try again! | Hinter: [CLUE] It's a word often associated with public speaking or writing that aims to commemorate or condemn, rather than to persuade or inform. | Guesser: [GUESS] commemorative | System: 'commemorative' is not correct. Try again! | Hinter: [CLUE] Think of a speech given at a funeral or a wedding; it's about the present moment and reinforcing shared values, not arguing a point. | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] This term is a specific type of discourse, often found in classical studies, that focuses on the present, aiming to honour or censure. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] The word you're looking for is the adjectival form of the word you just guessed, meaning 'relating to or having the nature of such a discourse'. | Guesser: [GUESS] epideictical",24.4,2025-07-17 14:28:21,
kimi_0505,7,25,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,friendless,general,outcast|society|excluded|quality|property,True,5,friendless,,False,14,"Hinter: [CLUE] Someone who has no companions. | Hinter: [CLUE] A person who lacks close associates or chums. | Hinter: [CLUE] Feeling quite alone, without any mates to share things with. | Hinter: [CLUE] When one has no one to call a pal, they might feel this way. | Hinter: [CLUE] This describes a state of being without any personal connections or allies.",Guesser: [GUESS] loner | Guesser: [GUESS] solitary | Guesser: [GUESS] isolated | Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who has no companions. | Guesser: [GUESS] loner | System: 'loner' is not correct. Try again! | Hinter: [CLUE] A person who lacks close associates or chums. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] Feeling quite alone, without any mates to share things with. | Guesser: [GUESS] isolated | System: 'isolated' is not correct. Try again! | Hinter: [CLUE] When one has no one to call a pal, they might feel this way. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] This describes a state of being without any personal connections or allies. | Guesser: [GUESS] friendless",21.96,2025-07-17 14:28:44,
kimi_0506,7,26,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,6,"Hinter: [CLUE] This describes something with three central points or parts. | Hinter: [CLUE] It's often used in a biological context, referring to cells or organisms with a specific number of these central components.",Guesser: [GUESS] triangle | Guesser: [GUESS] trinucleate,"Hinter: [CLUE] This describes something with three central points or parts. | Guesser: [GUESS] triangle | System: 'triangle' is not correct. Try again! | Hinter: [CLUE] It's often used in a biological context, referring to cells or organisms with a specific number of these central components. | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again!",11.09,2025-07-17 14:28:55,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: While 'trinucleate' is very close, the word we're looking for is an adjective describing something possessing three of these core structures, often found in certain types of cells."
kimi_0507,7,27,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,many,philosophy,number|count|large|nouns|preceded,True,2,many,,False,5,Hinter: [CLUE] This describes a significant quantity of something. | Hinter: [CLUE] It's the opposite of a few.,Guesser: [GUESS] abundance | Guesser: [GUESS] many,Hinter: [CLUE] This describes a significant quantity of something. | Guesser: [GUESS] abundance | System: 'abundance' is not correct. Try again! | Hinter: [CLUE] It's the opposite of a few. | Guesser: [GUESS] many,7.03,2025-07-17 14:29:02,
kimi_0508,7,28,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,environmental,finance,factors|external|relating|conditions|surroundings,True,2,environmental,,False,5,"Hinter: [CLUE] This word describes things connected to the natural world and how we live within it. | Hinter: [CLUE] It's an adjective, often used to talk about the study of our planet's health or the impact of human activity.",Guesser: [GUESS] environment | Guesser: [GUESS] environmental,"Hinter: [CLUE] This word describes things connected to the natural world and how we live within it. | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] It's an adjective, often used to talk about the study of our planet's health or the impact of human activity. | Guesser: [GUESS] environmental",4.12,2025-07-17 14:29:07,
kimi_0509,7,29,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,exilic,general,period|exile|known|jews|relating,True,2,exilic,,False,5,"Hinter: [CLUE] This describes a state of being away from one's homeland, often under duress. | Hinter: [CLUE] It's an adjective, describing something that possesses the quality of displacement or banishment.",Guesser: [GUESS] exile | Guesser: [GUESS] exilic,"Hinter: [CLUE] This describes a state of being away from one's homeland, often under duress. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] It's an adjective, describing something that possesses the quality of displacement or banishment. | Guesser: [GUESS] exilic",6.13,2025-07-17 14:29:13,
kimi_0510,7,30,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,dicey,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This adjective describes something that resembles a regular six-sided solid. | Hinter: [CLUE] It suggests a blocky, often symmetrical, three-dimensional form, like a die. | Hinter: [CLUE] Think of something that has the general appearance of a box, but without using the forbidden words. | Hinter: [CLUE] This term refers to an object that has the characteristics of a small, solid block, often with flat faces and right angles. | Hinter: [CLUE] It's an adjective that describes something having the general configuration of a die or a building block.",Guesser: [GUESS] cubic | Guesser: [GUESS] cuboid | Guesser: [GUESS] boxy | Guesser: [GUESS] blocky | Guesser: [GUESS] dicey,"Hinter: [CLUE] This adjective describes something that resembles a regular six-sided solid. | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] It suggests a blocky, often symmetrical, three-dimensional form, like a die. | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] Think of something that has the general appearance of a box, but without using the forbidden words. | Guesser: [GUESS] boxy | System: 'boxy' is not correct. Try again! | Hinter: [CLUE] This term refers to an object that has the characteristics of a small, solid block, often with flat faces and right angles. | Guesser: [GUESS] blocky | System: 'blocky' is not correct. Try again! | Hinter: [CLUE] It's an adjective that describes something having the general configuration of a die or a building block. | Guesser: [GUESS] dicey",15.6,2025-07-17 14:29:29,
kimi_0511,7,31,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,5,quaggy,,False,14,"Hinter: [CLUE] This describes ground that is soft and yields underfoot. | Hinter: [CLUE] It often implies a somewhat unstable, yielding surface, perhaps found in a low-lying, damp area. | Hinter: [CLUE] Think of land that feels like a sponge when you walk on it, often found where there's poor drainage. | Hinter: [CLUE] This word suggests a particularly soft, yielding quality, almost like quicksand but without the danger, often found in a mire. | Hinter: [CLUE] It's a less common word than some of the others, but it perfectly describes ground that is very soft and gives way, often in a rather unpleasant, yielding manner.",Guesser: [GUESS] muddy | Guesser: [GUESS] boggy | Guesser: [GUESS] marshy | Guesser: [GUESS] squelchy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This describes ground that is soft and yields underfoot. | Guesser: [GUESS] muddy | System: 'muddy' is not correct. Try again! | Hinter: [CLUE] It often implies a somewhat unstable, yielding surface, perhaps found in a low-lying, damp area. | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of land that feels like a sponge when you walk on it, often found where there's poor drainage. | Guesser: [GUESS] marshy | System: 'marshy' is not correct. Try again! | Hinter: [CLUE] This word suggests a particularly soft, yielding quality, almost like quicksand but without the danger, often found in a mire. | Guesser: [GUESS] squelchy | System: 'squelchy' is not correct. Try again! | Hinter: [CLUE] It's a less common word than some of the others, but it perfectly describes ground that is very soft and gives way, often in a rather unpleasant, yielding manner. | Guesser: [GUESS] quaggy",22.87,2025-07-17 14:29:52,
kimi_0512,7,32,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,livable,general,live|liveable|suitable|unlivable|conditions,False,5,dwellable,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] This describes something that is fit for habitation. | Hinter: [CLUE] It suggests a place where existence is possible and comfortable. | Hinter: [CLUE] This adjective implies that something is good enough to sustain a flourishing existence. | Hinter: [CLUE] Think about a place that provides all the necessities for a good quality of being. | Hinter: [CLUE] It's often used when discussing the quality of urban environments or housing, implying they are good for dwelling.",Guesser: [GUESS] habitable | Guesser: [GUESS] liveable | Guesser: [GUESS] viable | Guesser: [GUESS] inhabitable | Guesser: [GUESS] dwellable,"Hinter: [CLUE] This describes something that is fit for habitation. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] It suggests a place where existence is possible and comfortable. | Guesser: [GUESS] liveable | System: 'liveable' is not correct. Try again! | Hinter: [CLUE] This adjective implies that something is good enough to sustain a flourishing existence. | Guesser: [GUESS] viable | System: 'viable' is not correct. Try again! | Hinter: [CLUE] Think about a place that provides all the necessities for a good quality of being. | Guesser: [GUESS] inhabitable | System: 'inhabitable' is not correct. Try again! | Hinter: [CLUE] It's often used when discussing the quality of urban environments or housing, implying they are good for dwelling. | Guesser: [GUESS] dwellable",13.33,2025-07-17 14:30:06,
kimi_0513,7,33,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,coital,general,coitus|relating|copulation|copulatory|quality,True,1,coital,,False,2,Hinter: [CLUE] This adjective describes something connected with the act of sexual union.,Guesser: [GUESS] coital,Hinter: [CLUE] This adjective describes something connected with the act of sexual union. | Guesser: [GUESS] coital,5.2,2025-07-17 14:30:11,
kimi_0514,7,34,google/gemini-2.5-flash,moonshotai/kimi-k2,gemini-2.5-flash,kimi-k2,gemini-2.5-flash→kimi-k2,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,True,5,convincible,,False,14,"Hinter: [CLUE] This describes someone who is open to having their mind changed. | Hinter: [CLUE] It means someone who can be won over by a good argument or reason. | Hinter: [CLUE] Think of someone who is able to be brought around to a particular viewpoint. | Hinter: [CLUE] This person is capable of being made to believe something, often through evidence or logic. | Hinter: [CLUE] It's very close to your last guess, but with a slight spelling difference, ending in '-ible'.",Guesser: [GUESS] flexible | Guesser: [GUESS] persuadable | Guesser: [GUESS] receptive | Guesser: [GUESS] convinceable | Guesser: [GUESS] convincible,"Hinter: [CLUE] This describes someone who is open to having their mind changed. | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] It means someone who can be won over by a good argument or reason. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] Think of someone who is able to be brought around to a particular viewpoint. | Guesser: [GUESS] receptive | System: 'receptive' is not correct. Try again! | Hinter: [CLUE] This person is capable of being made to believe something, often through evidence or logic. | Guesser: [GUESS] convinceable | System: 'convinceable' is not correct. Try again! | Hinter: [CLUE] It's very close to your last guess, but with a slight spelling difference, ending in '-ible'. | Guesser: [GUESS] convincible",15.8,2025-07-17 14:30:28,
