game_id,pair_index,word_index,hinter_model,guesser_model,hinter_name,guesser_name,pair_name,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,has_taboo_violation,conversation_turns,all_hints,all_guesses,conversation,duration_seconds,timestamp,error
kimi_0091,2,11,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,debenture,finance,future|obtain|ability|based|goods,True,1,debenture,,False,2,"Hinter: [CLUE] A long-term security issued by a company, paying fixed interest over time, similar to a bond",Guesser: [GUESS] debenture,"Hinter: [CLUE] A long-term security issued by a company, paying fixed interest over time, similar to a bond | Guesser: [GUESS] debenture",3.61,2025-07-17 13:12:08,
kimi_0092,2,12,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,substance,philosophy,center|centre|kernel|marrow|matter,True,1,substance,,False,2,Hinter: [CLUE] This is the physical material or stuff that something is made of - like the chemical composition of a drug or the ingredients in a cake,Guesser: [GUESS] substance,Hinter: [CLUE] This is the physical material or stuff that something is made of - like the chemical composition of a drug or the ingredients in a cake | Guesser: [GUESS] substance,1.74,2025-07-17 13:12:10,
kimi_0093,2,13,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,architecture,philosophy,edifice|product|building|work|architectural,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,True,0,,,,3.84,2025-07-17 13:12:14,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: The art and science of designing structures where people live, work, and gather"
kimi_0094,2,14,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,perfectionism,philosophy,seemed|perfect|anything|feel|less,True,1,perfectionism,,False,2,"Hinter: [CLUE] A personality trait where one obsessively pursues flawlessness and sets excessively high standards, often leading to harsh self-criticism",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] A personality trait where one obsessively pursues flawlessness and sets excessively high standards, often leading to harsh self-criticism | Guesser: [GUESS] perfectionism",1.9,2025-07-17 13:12:16,
kimi_0095,2,15,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,virus,cs,living|vector|agent|cells|hosts,True,1,virus,,False,2,"Hinter: [CLUE] Tiny particle that needs machinery inside other organisms to reproduce, causes diseases like influenza and COVID-19",Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny particle that needs machinery inside other organisms to reproduce, causes diseases like influenza and COVID-19 | Guesser: [GUESS] virus",1.73,2025-07-17 13:12:18,
kimi_0096,2,16,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,psittacidae,general,family|order|bird|coextensive|psittaciformes,True,4,psittacidae,,False,11,"Hinter: [CLUE] These colourful creatures often mimic human speech and include macaws, cockatoos, and budgerigars | Hinter: [CLUE] This is the scientific grouping that contains all parrot species, named after the Greek word for these bright, chatty creatures | Hinter: [CLUE] This is the specific taxonomic name that all true parrots belong to, derived from the ancient Greek 'psittakos' - think of it as the formal classification that groups together every macaw, parakeet, and cockatoo | Hinter: [CLUE] You're close with the Greek root! Drop the 'formes' ending and use the specific name that designates the group containing only the true parrots - it's the level just below the broader classification, ending in '-idae'",Guesser: [GUESS] parrots | Guesser: [GUESS] psittacines | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] These colourful creatures often mimic human speech and include macaws, cockatoos, and budgerigars | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] This is the scientific grouping that contains all parrot species, named after the Greek word for these bright, chatty creatures | Guesser: [GUESS] psittacines | System: 'psittacines' is not correct. Try again! | Hinter: [CLUE] This is the specific taxonomic name that all true parrots belong to, derived from the ancient Greek 'psittakos' - think of it as the formal classification that groups together every macaw, parakeet, and cockatoo | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] You're close with the Greek root! Drop the 'formes' ending and use the specific name that designates the group containing only the true parrots - it's the level just below the broader classification, ending in '-idae' | Guesser: [GUESS] psittacidae",15.79,2025-07-17 13:12:34,
kimi_0097,2,17,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,unemployment,finance,health|social|economy|serious|state,True,1,unemployment,,False,2,"Hinter: [CLUE] When people lose their jobs and can't find new ones, this situation affects the entire nation",Guesser: [GUESS] unemployment,"Hinter: [CLUE] When people lose their jobs and can't find new ones, this situation affects the entire nation | Guesser: [GUESS] unemployment",1.62,2025-07-17 13:12:36,
kimi_0098,2,18,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,short,general,parcel|field|piece|short|tract,True,1,short,,False,2,"Hinter: [CLUE] When trousers aren't long enough, they're this",Guesser: [GUESS] short,"Hinter: [CLUE] When trousers aren't long enough, they're this | Guesser: [GUESS] short",1.39,2025-07-17 13:12:38,
kimi_0099,2,19,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,necrosis,chemistry,living|supply|blood|cells|death,True,2,necrosis,,False,5,"Hinter: [CLUE] This describes tissue that has deteriorated due to lack of oxygen or injury, often turning black or dark in colour | Hinter: [CLUE] This medical term describes the irreversible damage and breakdown of body tissue when its vital nourishment is cut off, resulting in tissue that essentially dies while still part of the body",Guesser: [GUESS] gangrene | Guesser: [GUESS] necrosis,"Hinter: [CLUE] This describes tissue that has deteriorated due to lack of oxygen or injury, often turning black or dark in colour | Guesser: [GUESS] gangrene | System: 'gangrene' is not correct. Try again! | Hinter: [CLUE] This medical term describes the irreversible damage and breakdown of body tissue when its vital nourishment is cut off, resulting in tissue that essentially dies while still part of the body | Guesser: [GUESS] necrosis",8.59,2025-07-17 13:12:47,
kimi_0100,2,20,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,parentage,general,origin|parent|stemma|birth|blood,True,3,parentage,,False,8,"Hinter: [CLUE] This refers to your family tree and who you descended from | Hinter: [CLUE] This describes the combination of your mother's and father's identities that determines your genetic heritage | Hinter: [CLUE] This is the legal term for who your mother and father are, often used in court cases to establish someone's family identity",Guesser: [GUESS] ancestry | Guesser: [GUESS] lineage | Guesser: [GUESS] parentage,"Hinter: [CLUE] This refers to your family tree and who you descended from | Guesser: [GUESS] ancestry | System: 'ancestry' is not correct. Try again! | Hinter: [CLUE] This describes the combination of your mother's and father's identities that determines your genetic heritage | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] This is the legal term for who your mother and father are, often used in court cases to establish someone's family identity | Guesser: [GUESS] parentage",7.08,2025-07-17 13:12:54,
kimi_0101,2,21,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,biological,philosophy,living|things|biology|biologic|life,True,2,biological,,False,5,"Hinter: [CLUE] This adjective describes processes or systems connected to natural organisms and their chemical functions | Hinter: [CLUE] This adjective describes anything related to the study of organisms, their structure, function, growth and evolution - often used in phrases like ""_____ weapons"" or ""_____ warfare""",Guesser: [GUESS] biochemical | Guesser: [GUESS] biological,"Hinter: [CLUE] This adjective describes processes or systems connected to natural organisms and their chemical functions | Guesser: [GUESS] biochemical | System: 'biochemical' is not correct. Try again! | Hinter: [CLUE] This adjective describes anything related to the study of organisms, their structure, function, growth and evolution - often used in phrases like ""_____ weapons"" or ""_____ warfare"" | Guesser: [GUESS] biological",9.74,2025-07-17 13:13:04,
kimi_0102,2,22,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,scandent,general,nature|plants|climb|creeping|tendency,True,3,scandent,,False,8,"Hinter: [CLUE] This describes something that grows upwards by attaching itself to supports, like ivy on a wall or a vine reaching toward sunlight | Hinter: [CLUE] This adjective describes the upward growth habit of certain organisms that use surrounding structures for support, such as a rose bush scaling a trellis or a monkey moving through rainforest canopy | Hinter: [CLUE] Think of a formal, scientific term for organisms that grow upwards by grasping onto supportslike how a vine ascends a fence or a squirrel navigates tree branches using its surroundings for vertical movement",Guesser: [GUESS] climber | Guesser: [GUESS] climbing | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes something that grows upwards by attaching itself to supports, like ivy on a wall or a vine reaching toward sunlight | Guesser: [GUESS] climber | System: 'climber' is not correct. Try again! | Hinter: [CLUE] This adjective describes the upward growth habit of certain organisms that use surrounding structures for support, such as a rose bush scaling a trellis or a monkey moving through rainforest canopy | Guesser: [GUESS] climbing | System: 'climbing' is not correct. Try again! | Hinter: [CLUE] Think of a formal, scientific term for organisms that grow upwards by grasping onto supportslike how a vine ascends a fence or a squirrel navigates tree branches using its surroundings for vertical movement | Guesser: [GUESS] scandent",10.45,2025-07-17 13:13:15,
kimi_0103,2,23,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,immutable,cs,change|nature|mutable|quality|subject,True,2,immutable,,False,5,"Hinter: [CLUE] This describes something that remains fixed and unalterable, like a diamond that can never be scratched or modified | Hinter: [CLUE] Think of a concept that describes absolute permanence - like a law of physics that can never be broken or a mathematical truth that holds forever, regardless of circumstances",Guesser: [GUESS] permanent | Guesser: [GUESS] immutable,"Hinter: [CLUE] This describes something that remains fixed and unalterable, like a diamond that can never be scratched or modified | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] Think of a concept that describes absolute permanence - like a law of physics that can never be broken or a mathematical truth that holds forever, regardless of circumstances | Guesser: [GUESS] immutable",5.41,2025-07-17 13:13:21,
kimi_0104,2,24,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,epideictical,general,display|designed|orations|epideictic|rhetorical,True,4,epideictical,,False,11,"Hinter: [CLUE] This adjective describes ceremonial speeches that praise or celebrate rather than persuade, often used for inaugurations, funerals, or national holidays | Hinter: [CLUE] Think of Aristotle's third category of speech - alongside deliberative and forensic - specifically for occasions where the speaker's aim is to honour, celebrate, or blame rather than argue a case | Hinter: [CLUE] The adjective form of a Greek-derived term for speeches given at public ceremonies - like when a laureate accepts a prize or a leader delivers a eulogy - where the purpose is ceremonial praise rather than persuasion | Hinter: [CLUE] The full adjective form ending in -al, derived from the Greek word for ""showing forth"" - think of ceremonial speeches at graduations, memorial services, or award ceremonies where the focus is on praising virtues rather than changing minds",Guesser: [GUESS] commemorative | Guesser: [GUESS] epideictic | Guesser: [GUESS] panegyric | Guesser: [GUESS] epideictical,"Hinter: [CLUE] This adjective describes ceremonial speeches that praise or celebrate rather than persuade, often used for inaugurations, funerals, or national holidays | Guesser: [GUESS] commemorative | System: 'commemorative' is not correct. Try again! | Hinter: [CLUE] Think of Aristotle's third category of speech - alongside deliberative and forensic - specifically for occasions where the speaker's aim is to honour, celebrate, or blame rather than argue a case | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] The adjective form of a Greek-derived term for speeches given at public ceremonies - like when a laureate accepts a prize or a leader delivers a eulogy - where the purpose is ceremonial praise rather than persuasion | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] The full adjective form ending in -al, derived from the Greek word for ""showing forth"" - think of ceremonial speeches at graduations, memorial services, or award ceremonies where the focus is on praising virtues rather than changing minds | Guesser: [GUESS] epideictical",15.62,2025-07-17 13:13:36,
kimi_0105,2,25,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,False,5,"Hinter: [CLUE] This describes someone who has no pals or companions, utterly alone with no one to chat to | Hinter: [CLUE] Think of a person who lacks any mates or buddies - not just feeling sad, but literally having zero people who care about them",Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] This describes someone who has no pals or companions, utterly alone with no one to chat to | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Think of a person who lacks any mates or buddies - not just feeling sad, but literally having zero people who care about them | Guesser: [GUESS] friendless",4.74,2025-07-17 13:13:42,
kimi_0106,2,26,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,3,trinuclear,,False,8,"Hinter: [CLUE] A cell or organism containing three central control centres, each surrounded by a membrane and containing genetic material | Hinter: [CLUE] Think of the adjective form - describing something with three cell centres, where each centre contains DNA. The prefix means 'three' and the suffix relates to the cell's command structure. | Hinter: [CLUE] The correct form drops the 'e' from the ending you just tried - it's the adjective describing something with three DNA-containing control centres, using the prefix 'tri-' plus the root word for the cell's headquarters.",Guesser: [GUESS] trinucleus | Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] A cell or organism containing three central control centres, each surrounded by a membrane and containing genetic material | Guesser: [GUESS] trinucleus | System: 'trinucleus' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form - describing something with three cell centres, where each centre contains DNA. The prefix means 'three' and the suffix relates to the cell's command structure. | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] The correct form drops the 'e' from the ending you just tried - it's the adjective describing something with three DNA-containing control centres, using the prefix 'tri-' plus the root word for the cell's headquarters. | Guesser: [GUESS] trinuclear",10.23,2025-07-17 13:13:52,
kimi_0107,2,27,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,many,philosophy,number|count|large|nouns|preceded,True,3,many,,False,8,"Hinter: [CLUE] Think of having heaps of something - like when you've got stacks of books or piles of sweets | Hinter: [CLUE] Imagine having so much of something that you can't keep track - like when you've got oodles of friends or tons of emails in your inbox | Hinter: [CLUE] Picture a situation where you'd say ""How ___?"" when asking about quantity - like when you're overwhelmed with tasks or see crowds of people at a concert",Guesser: [GUESS] abundance | Guesser: [GUESS] abundance | Guesser: [GUESS] many,"Hinter: [CLUE] Think of having heaps of something - like when you've got stacks of books or piles of sweets | Guesser: [GUESS] abundance | System: 'abundance' is not correct. Try again! | Hinter: [CLUE] Imagine having so much of something that you can't keep track - like when you've got oodles of friends or tons of emails in your inbox | Guesser: [GUESS] abundance | System: 'abundance' is not correct. Try again! | Hinter: [CLUE] Picture a situation where you'd say ""How ___?"" when asking about quantity - like when you're overwhelmed with tasks or see crowds of people at a concert | Guesser: [GUESS] many",14.83,2025-07-17 13:14:07,
kimi_0108,2,28,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,environmental,finance,factors|external|relating|conditions|surroundings,True,1,environmental,,False,2,"Hinter: [CLUE] This word describes things connected to nature and the world we live in, often used when talking about green issues like pollution, climate change, or protecting our planet",Guesser: [GUESS] environmental,"Hinter: [CLUE] This word describes things connected to nature and the world we live in, often used when talking about green issues like pollution, climate change, or protecting our planet | Guesser: [GUESS] environmental",2.54,2025-07-17 13:14:10,
kimi_0109,2,29,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,exilic,general,period|exile|known|jews|relating,True,1,exilic,,False,2,"Hinter: [CLUE] This adjective describes something connected to being forced to live outside one's homeland, particularly in Babylonian captivity",Guesser: [GUESS] exilic,"Hinter: [CLUE] This adjective describes something connected to being forced to live outside one's homeland, particularly in Babylonian captivity | Guesser: [GUESS] exilic",4.06,2025-07-17 13:14:14,
kimi_0110,2,30,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,cubiform,general,cuboid|shaped|cubical|cube|cubelike,False,5,cubical,MAX_TURNS_EXCEEDED,False,14,"Hinter: [CLUE] Having the form of a six-sided solid with equal square faces on all sides | Hinter: [CLUE] This adjective describes something that resembles a perfect box with identical faces on all sides - think of a die or a sugar lump's geometric form | Hinter: [CLUE] This word literally means ""having the form of"" that perfectly symmetrical three-dimensional figure where length, width and height are identical - it's the geometric term architects use when describing something that matches the proportions of a standard six-faced die | Hinter: [CLUE] Think of the adjective form that combines ""having the form of"" with that perfect six-sided box - it's the word that literally means ""in the form of"" that regular solid where all edges meet at right angles | Hinter: [CLUE] This single word combines Latin roots meaning ""having the form of"" with that perfect six-sided solid where every face is identical - it's the precise adjective used in geometry to describe objects that share the exact proportions of a standard die or a child's building block",Guesser: [GUESS] cube | Guesser: [GUESS] cubic | Guesser: [GUESS] cuboid | Guesser: [GUESS] cubic | Guesser: [GUESS] cubical,"Hinter: [CLUE] Having the form of a six-sided solid with equal square faces on all sides | Guesser: [GUESS] cube | System: 'cube' is not correct. Try again! | Hinter: [CLUE] This adjective describes something that resembles a perfect box with identical faces on all sides - think of a die or a sugar lump's geometric form | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This word literally means ""having the form of"" that perfectly symmetrical three-dimensional figure where length, width and height are identical - it's the geometric term architects use when describing something that matches the proportions of a standard six-faced die | Guesser: [GUESS] cuboid | System: 'cuboid' is not correct. Try again! | Hinter: [CLUE] Think of the adjective form that combines ""having the form of"" with that perfect six-sided box - it's the word that literally means ""in the form of"" that regular solid where all edges meet at right angles | Guesser: [GUESS] cubic | System: 'cubic' is not correct. Try again! | Hinter: [CLUE] This single word combines Latin roots meaning ""having the form of"" with that perfect six-sided solid where every face is identical - it's the precise adjective used in geometry to describe objects that share the exact proportions of a standard die or a child's building block | Guesser: [GUESS] cubical",16.26,2025-07-17 13:14:31,
kimi_0111,2,31,moonshotai/kimi-k2,openai/gpt-4o,kimi-k2,gpt-4o,kimi-k2→gpt-4o,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,5,quaggy,,False,14,"Hinter: [CLUE] Soft and yielding underfoot, like ground that might make your wellies sink slightly | Hinter: [CLUE] Think of terrain that's soft and unstable, where your feet might sink a bit - like the banks of a pond after heavy rain, but more descriptive of the texture itself | Hinter: [CLUE] This describes ground that's soft, spongy and yielding - like walking across a field that's been overwatered, where the earth gives way beneath each step but isn't quite muddy | Hinter: [CLUE] Think of a British-sounding word that rhymes with ""shaggy"" and describes ground that's soft and yielding like a sponge, where your boots might sink slightly with each step | Hinter: [CLUE] A British dialect word starting with Q that sounds like ""shaggy"" - it describes terrain that's soft and springy underfoot, like walking across a very wet lawn where the ground gives way but springs back slightly",Guesser: [GUESS] mud | Guesser: [GUESS] boggy | Guesser: [GUESS] squelchy | Guesser: [GUESS] soggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] Soft and yielding underfoot, like ground that might make your wellies sink slightly | Guesser: [GUESS] mud | System: 'mud' is not correct. Try again! | Hinter: [CLUE] Think of terrain that's soft and unstable, where your feet might sink a bit - like the banks of a pond after heavy rain, but more descriptive of the texture itself | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] This describes ground that's soft, spongy and yielding - like walking across a field that's been overwatered, where the earth gives way beneath each step but isn't quite muddy | Guesser: [GUESS] squelchy | System: 'squelchy' is not correct. Try again! | Hinter: [CLUE] Think of a British-sounding word that rhymes with ""shaggy"" and describes ground that's soft and yielding like a sponge, where your boots might sink slightly with each step | Guesser: [GUESS] soggy | System: 'soggy' is not correct. Try again! | Hinter: [CLUE] A British dialect word starting with Q that sounds like ""shaggy"" - it describes terrain that's soft and springy underfoot, like walking across a very wet lawn where the ground gives way but springs back slightly | Guesser: [GUESS] quaggy",23.73,2025-07-17 13:14:55,
