game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_11,10,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This abbreviation indicates the latter half of a 12-hour clock cycle, coming after the morning period | Hinter: [CLUE] This two-letter abbreviation is used to distinguish evening hours from morning ones on a 12-hour timepiece | Hinter: [CLUE] This Latin-derived abbreviation follows the hour when the sun is below the horizon in a 12-hour format | Hinter: [CLUE] This shortened form, often written with full stops, denotes the time between late morning and night in a 12-hour system | Hinter: [CLUE] This two-character time indicator uses periods after each letter and appears on digital clocks in the UK to show hours after 12:00 but before 24:00",Guesser: [GUESS] PM | Guesser: [GUESS] PM | Guesser: [GUESS] PM | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the latter half of a 12-hour clock cycle, coming after the morning period | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation is used to distinguish evening hours from morning ones on a 12-hour timepiece | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This Latin-derived abbreviation follows the hour when the sun is below the horizon in a 12-hour format | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This shortened form, often written with full stops, denotes the time between late morning and night in a 12-hour system | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] This two-character time indicator uses periods after each letter and appears on digital clocks in the UK to show hours after 12:00 but before 24:00 | Guesser: [GUESS] p.m.",10,,False,11.33,2025-07-18 00:40:18,
deepseek-chat-v3-0324_12,11,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,insanely,general,insane|manner|sanely|crazily|madly,True,2,insanely,,,,False,"Hinter: [CLUE] To an extreme or unreasonable degree, often used to describe how much something is done | Hinter: [CLUE] An adverb meaning to a wildly irrational or illogical extent, similar to ""extremely"" but more intense",Guesser: [GUESS] excessively | Guesser: [GUESS] insanely,"Hinter: [CLUE] To an extreme or unreasonable degree, often used to describe how much something is done | Guesser: [GUESS] excessively | System: 'excessively' is not correct. Try again! | Hinter: [CLUE] An adverb meaning to a wildly irrational or illogical extent, similar to ""extremely"" but more intense | Guesser: [GUESS] insanely",4,,False,7.95,2025-07-18 00:40:26,
deepseek-chat-v3-0324_13,12,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,capably,general,manner|aptly|capable|ably|competent,True,4,capably,,,,False,"Hinter: [CLUE] This describes doing something with skill and efficiency | Hinter: [CLUE] It's an adverb meaning to perform a task well, similar to ""skilfully"" or ""effectively"" | Hinter: [CLUE] Think of how you'd describe someone completing a task with expertise and without mistakes | Hinter: [CLUE] This word starts with 'cap' and ends with 'ly', describing how a professional might handle a situation",Guesser: [GUESS] proficiency | Guesser: [GUESS] efficiently | Guesser: [GUESS] competently | Guesser: [GUESS] capably,"Hinter: [CLUE] This describes doing something with skill and efficiency | Guesser: [GUESS] proficiency | System: 'proficiency' is not correct. Try again! | Hinter: [CLUE] It's an adverb meaning to perform a task well, similar to ""skilfully"" or ""effectively"" | Guesser: [GUESS] efficiently | System: 'efficiently' is not correct. Try again! | Hinter: [CLUE] Think of how you'd describe someone completing a task with expertise and without mistakes | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This word starts with 'cap' and ends with 'ly', describing how a professional might handle a situation | Guesser: [GUESS] capably",8,,False,15.64,2025-07-18 00:40:42,
deepseek-chat-v3-0324_14,13,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] This describes something not reaching great heights, often the opposite of high",Guesser: [GUESS] low,"Hinter: [CLUE] This describes something not reaching great heights, often the opposite of high | Guesser: [GUESS] low",2,,False,5.22,2025-07-18 00:40:48,
deepseek-chat-v3-0324_15,14,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,kinda,general,extent|kindof|rather|sortof|great,True,3,kinda,,,,False,"Hinter: [CLUE] This word is used to soften a statement, making it less definite or absolute | Hinter: [CLUE] It's a casual way to say ""to some degree"" or ""in a way,"" often used in informal speech | Hinter: [CLUE] This word rhymes with ""Linda"" and can replace ""a bit"" in many sentences",Guesser: [GUESS] perhaps | Guesser: [GUESS] sort | Guesser: [GUESS] kinda,"Hinter: [CLUE] This word is used to soften a statement, making it less definite or absolute | Guesser: [GUESS] perhaps | System: 'perhaps' is not correct. Try again! | Hinter: [CLUE] It's a casual way to say ""to some degree"" or ""in a way,"" often used in informal speech | Guesser: [GUESS] sort | System: 'sort' is not correct. Try again! | Hinter: [CLUE] This word rhymes with ""Linda"" and can replace ""a bit"" in many sentences | Guesser: [GUESS] kinda",6,,False,9.25,2025-07-18 00:40:57,
deepseek-chat-v3-0324_16,15,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,attentively,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes how someone might look when they want to know more about something | Hinter: [CLUE] This word ends with -ly and describes the way someone might tilt their head when seeking information | Hinter: [CLUE] Think of how a detective might study a clue, with a raised eyebrow and tilted head, showing they're eager to understand | Hinter: [CLUE] This adverb suggests a look or tone that shows someone is eager for answers, often with a slight lean forward or intense focus | Hinter: [CLUE] Imagine someone listening with keen interest, their expression showing they're ready to absorb every detail, often with a slight head tilt",Guesser: [GUESS] curiously | Guesser: [GUESS] inquisitively | Guesser: [GUESS] questioningly | Guesser: [GUESS] intently | Guesser: [GUESS] attentively,"Hinter: [CLUE] This adverb describes how someone might look when they want to know more about something | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] This word ends with -ly and describes the way someone might tilt their head when seeking information | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] Think of how a detective might study a clue, with a raised eyebrow and tilted head, showing they're eager to understand | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a look or tone that shows someone is eager for answers, often with a slight lean forward or intense focus | Guesser: [GUESS] intently | System: 'intently' is not correct. Try again! | Hinter: [CLUE] Imagine someone listening with keen interest, their expression showing they're ready to absorb every detail, often with a slight head tilt | Guesser: [GUESS] attentively",10,,False,14.79,2025-07-18 00:41:13,
deepseek-chat-v3-0324_17,16,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,"Hinter: [CLUE] This describes how frequently something occurs, more than occasionally but less than always",Guesser: [GUESS] often,"Hinter: [CLUE] This describes how frequently something occurs, more than occasionally but less than always | Guesser: [GUESS] often",2,,False,4.82,2025-07-18 00:41:18,
deepseek-chat-v3-0324_18,17,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,con,general,opinion|pro|opposition|proposition|against,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"Short for a disadvantage or drawback, often paired with ""pros and..."" in decision-making",True,"Hinter: [CLUE] A person who deceives others for personal gain, often associated with trickery or fraud",Guesser: [GUESS] conman,"Hinter: [CLUE] A person who deceives others for personal gain, often associated with trickery or fraud | Guesser: [GUESS] conman | System: 'conman' is not correct. Try again!",3,,False,5.49,2025-07-18 00:41:23,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: Short for a disadvantage or drawback, often paired with ""pros and..."" in decision-making"
deepseek-chat-v3-0324_19,18,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,centennially,general,century|years|centenary|hundredth|anniversary,True,3,centennially,,,,False,"Hinter: [CLUE] This describes something occurring once every ten decades | Hinter: [CLUE] This adverb describes an event that happens once in the span of ten decades | Hinter: [CLUE] Think of the Latin root for ""one hundred"" combined with an adverb ending, describing an event's frequency over a long timespan",Guesser: [GUESS] centennial | Guesser: [GUESS] decennially | Guesser: [GUESS] centennially,"Hinter: [CLUE] This describes something occurring once every ten decades | Guesser: [GUESS] centennial | System: 'centennial' is not correct. Try again! | Hinter: [CLUE] This adverb describes an event that happens once in the span of ten decades | Guesser: [GUESS] decennially | System: 'decennially' is not correct. Try again! | Hinter: [CLUE] Think of the Latin root for ""one hundred"" combined with an adverb ending, describing an event's frequency over a long timespan | Guesser: [GUESS] centennially",6,,False,8.25,2025-07-18 00:41:32,
deepseek-chat-v3-0324_20,19,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,4,unmemorably,,,,False,Hinter: [CLUE] This describes how something might pass without leaving a lasting impression | Hinter: [CLUE] It's how a bland event might fade from your mind without standing out | Hinter: [CLUE] It's an adverb describing how something might slip from memory without making a mark | Hinter: [CLUE] It's how a performance might be described if it fails to linger in the audience's thoughts afterwards,Guesser: [GUESS] ephemeral | Guesser: [GUESS] forgettable | Guesser: [GUESS] inconspicuously | Guesser: [GUESS] unmemorably,Hinter: [CLUE] This describes how something might pass without leaving a lasting impression | Guesser: [GUESS] ephemeral | System: 'ephemeral' is not correct. Try again! | Hinter: [CLUE] It's how a bland event might fade from your mind without standing out | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] It's an adverb describing how something might slip from memory without making a mark | Guesser: [GUESS] inconspicuously | System: 'inconspicuously' is not correct. Try again! | Hinter: [CLUE] It's how a performance might be described if it fails to linger in the audience's thoughts afterwards | Guesser: [GUESS] unmemorably,8,,False,10.09,2025-07-18 00:41:42,
deepseek-chat-v3-0324_21,20,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] This is what a pharmacist does with medicine or a machine does with drinks when you insert coins | Hinter: [CLUE] The past tense form of when something is given out or made available, like cash from an ATM or justice in a court",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This is what a pharmacist does with medicine or a machine does with drinks when you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense form of when something is given out or made available, like cash from an ATM or justice in a court | Guesser: [GUESS] dispensed",4,,False,6.01,2025-07-18 00:41:49,
deepseek-chat-v3-0324_22,21,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,Hinter: [CLUE] This is a sloped edge often seen on furniture or glass where two surfaces meet diagonally,Guesser: [GUESS] bevel,Hinter: [CLUE] This is a sloped edge often seen on furniture or glass where two surfaces meet diagonally | Guesser: [GUESS] bevel,2,,False,3.13,2025-07-18 00:41:52,
deepseek-chat-v3-0324_23,22,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This fungi grows in damp, shaded areas and is often found in woodlands",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This fungi grows in damp, shaded areas and is often found in woodlands | Guesser: [GUESS] mushroom",2,,False,3.85,2025-07-18 00:41:56,
deepseek-chat-v3-0324_24,23,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,"Hinter: [CLUE] This describes having confidence in something without proof, often associated with faith or conviction | Hinter: [CLUE] It's the present participle form of thinking something is true or real, often linked to having faith in an idea",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] This describes having confidence in something without proof, often associated with faith or conviction | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] It's the present participle form of thinking something is true or real, often linked to having faith in an idea | Guesser: [GUESS] believing",4,,False,4.58,2025-07-18 00:42:01,
deepseek-chat-v3-0324_25,24,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,,,False,"Hinter: [CLUE] This material is used to prevent leaks around baths and sinks by smoothing it into gaps | Hinter: [CLUE] This waterproof compound is applied with a gun or tube to join surfaces in bathrooms and kitchens | Hinter: [CLUE] Plumbers often use this flexible substance to block water from seeping through joints, applying it with a nozzle",Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] This material is used to prevent leaks around baths and sinks by smoothing it into gaps | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This waterproof compound is applied with a gun or tube to join surfaces in bathrooms and kitchens | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] Plumbers often use this flexible substance to block water from seeping through joints, applying it with a nozzle | Guesser: [GUESS] caulk",6,,False,10.25,2025-07-18 00:42:12,
deepseek-chat-v3-0324_26,25,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,ranking,general,others|place|come|position|rank,True,2,ranking,,,,False,Hinter: [CLUE] This describes how things are ordered from first to last in a list or competition | Hinter: [CLUE] It's a system for determining who is above or below whom in a hierarchy or competition,Guesser: [GUESS] sequence | Guesser: [GUESS] ranking,Hinter: [CLUE] This describes how things are ordered from first to last in a list or competition | Guesser: [GUESS] sequence | System: 'sequence' is not correct. Try again! | Hinter: [CLUE] It's a system for determining who is above or below whom in a hierarchy or competition | Guesser: [GUESS] ranking,4,,False,4.91,2025-07-18 00:42:17,
deepseek-chat-v3-0324_27,26,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,Hinter: [CLUE] This is a place where crops grow and animals are raised for food,Guesser: [GUESS] farm,Hinter: [CLUE] This is a place where crops grow and animals are raised for food | Guesser: [GUESS] farm,2,,False,2.34,2025-07-18 00:42:20,
deepseek-chat-v3-0324_28,27,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,brooks,general,digest|endure|permit|suffer|abide,True,1,brooks,,,,False,Hinter: [CLUE] Small streams of water that flow through the countryside,Guesser: [GUESS] brooks,Hinter: [CLUE] Small streams of water that flow through the countryside | Guesser: [GUESS] brooks,2,,False,2.44,2025-07-18 00:42:22,
