game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
11,1,身残志坚,adj,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,2,身残志坚,成功,None,None,False,身体不便但精神强大 | 形容人克服生理缺陷的成语,坚强 | 身残志坚,第1轮 线索: 身体不便但精神强大 猜测: 坚强 | 第2轮 线索: 形容人克服生理缺陷的成语 猜测: 身残志坚,4,,False,7.18,2025-07-22 23:47:14,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
12,1,身残志坚,adj,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,4,身残志坚,成功,None,None,False,霍金的精神品质 | 形容人虽遇困境仍积极向上 | 逆境中展现非凡毅力  [线索] 生理缺陷不阻志向远大  [线索] 霍金张海迪的共同特质  [线索] 用精神力量战胜躯体限制 | 海伦凯勒的人生写照  [线索] 病痛中坚持追梦的典范  [线索] 用心灵光芒照亮身体枷锁  [线索] 贝多芬失聪后创作交响曲,坚强 | 乐观 | 坚强 | 身残志坚,第1轮 线索: 霍金的精神品质 猜测: 坚强 | 第2轮 线索: 形容人虽遇困境仍积极向上 猜测: 乐观 | 第3轮 线索: 逆境中展现非凡毅力  [线索] 生理缺陷不阻志向远大  [线索] 霍金张海迪的共同特质  [线索] 用精神力量战胜躯体限制 猜测: 坚强 | 第4轮 线索: 海伦凯勒的人生写照  [线索] 病痛中坚持追梦的典范  [线索] 用心灵光芒照亮身体枷锁  [线索] 贝多芬失聪后创作交响曲 猜测: 身残志坚,9,,False,29.19,2025-07-22 23:47:44,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
13,1,身残志坚,adj,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,坚韧,MAX_TURNS_EXCEEDED,None,None,False,肢体不便却精神顽强 | 身体缺陷但意志如钢 | 轮椅上的奋斗者 | 霍金张海迪精神 | 霍金虽坐轮椅精神不倒,残障人士 | 残疾人 | 残疾人士 | 坚强 | 坚韧,第1轮 线索: 肢体不便却精神顽强 猜测: 残障人士 | 第2轮 线索: 身体缺陷但意志如钢 猜测: 残疾人 | 第3轮 线索: 轮椅上的奋斗者 猜测: 残疾人士 | 第4轮 线索: 霍金张海迪精神 猜测: 坚强 | 第5轮 线索: 霍金虽坐轮椅精神不倒 猜测: 坚韧,10,,False,10.55,2025-07-22 23:47:55,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
14,1,身残志坚,adj,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,5,健全人,MAX_TURNS_EXCEEDED,None,None,False,身体受损意志不屈 | 躯体缺陷精神钢铁 | 轮椅上的奋斗者 | 断臂钢琴家刘伟 | 缺翼雄鹰,残疾人 | 健全 | 强者 | 励志 | 健全人,第1轮 线索: 身体受损意志不屈 猜测: 残疾人 | 第2轮 线索: 躯体缺陷精神钢铁 猜测: 健全 | 第3轮 线索: 轮椅上的奋斗者 猜测: 强者 | 第4轮 线索: 断臂钢琴家刘伟 猜测: 励志 | 第5轮 线索: 缺翼雄鹰 猜测: 健全人,10,,False,9.8,2025-07-22 23:48:05,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
15,1,身残志坚,adj,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,刚强,MAX_TURNS_EXCEEDED,None,None,False,肢体有缺精神不倒 | 霍金精神写照 | 张海迪人生写照 | 断臂钢琴家刘伟 | 虽体损心更钢,坚强 | 坚韧 | 顽强 | 毅力 | 刚强,第1轮 线索: 肢体有缺精神不倒 猜测: 坚强 | 第2轮 线索: 霍金精神写照 猜测: 坚韧 | 第3轮 线索: 张海迪人生写照 猜测: 顽强 | 第4轮 线索: 断臂钢琴家刘伟 猜测: 毅力 | 第5轮 线索: 虽体损心更钢 猜测: 刚强,13,,False,21.08,2025-07-22 23:48:27,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
16,1,身残志坚,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,True,3,身残志坚,成功,None,None,False,身体有缺意志不倒 | 霍金精神写照 | 缺体不缺魂,坚强 | 霍金 | 身残志坚,第1轮 线索: 身体有缺意志不倒 猜测: 坚强 | 第2轮 线索: 霍金精神写照 猜测: 霍金 | 第3轮 线索: 缺体不缺魂 猜测: 身残志坚,6,,False,7.81,2025-07-22 23:48:35,chinese,openhownet,坚决|残疾|东西|事物|物品,4,
17,2,委靡不振,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,False,4,None,猜测生成失败: 格式验证失败: [消沉],None,None,False,精神状态低落缺乏活力 | 无精打采提不起劲头 | 状态低迷缺乏动力和能量 | 心情低落缺乏行动力和激情,抑郁 | 沮丧 | 颓废,第1轮 线索: 精神状态低落缺乏活力 猜测: 抑郁 | 第2轮 线索: 无精打采提不起劲头 猜测: 沮丧 | 第3轮 线索: 状态低迷缺乏动力和能量 猜测: 颓废,12,,False,9.78,2025-07-22 23:48:45,chinese,openhownet,消极|东西|事物|物品|概念,4,
18,2,委靡不振,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [沮丧],None,None,False,精神萎靡缺乏活力和动力,,,4,,False,2.87,2025-07-22 23:48:49,chinese,openhownet,消极|东西|事物|物品|概念,4,
19,2,委靡不振,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,颓丧,MAX_TURNS_EXCEEDED,None,None,False,精神低落缺乏活力的状态 | 情绪低迷提不起劲头的感觉 | 身心疲惫难以振作的状态 | 缺乏动力和能量的状态 | 无精打采的持续状态,抑郁 | 消沉 | 倦怠 | 萎靡 | 颓丧,第1轮 线索: 精神低落缺乏活力的状态 猜测: 抑郁 | 第2轮 线索: 情绪低迷提不起劲头的感觉 猜测: 消沉 | 第3轮 线索: 身心疲惫难以振作的状态 猜测: 倦怠 | 第4轮 线索: 缺乏动力和能量的状态 猜测: 萎靡 | 第5轮 线索: 无精打采的持续状态 猜测: 颓丧,13,,False,18.51,2025-07-22 23:49:08,chinese,openhownet,消极|东西|事物|物品|概念,4,
20,2,委靡不振,adj,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,疲惫,MAX_TURNS_EXCEEDED,None,None,False,精神低落缺乏活力的状态 | 无精打采提不起劲头的感觉 | 状态低迷缺乏动力和活力 | 缺乏热情和动力的状态 | 身心疲惫缺乏积极性和动力,抑郁 | 沮丧 | 倦怠 | 消沉 | 疲惫,第1轮 线索: 精神低落缺乏活力的状态 猜测: 抑郁 | 第2轮 线索: 无精打采提不起劲头的感觉 猜测: 沮丧 | 第3轮 线索: 状态低迷缺乏动力和活力 猜测: 倦怠 | 第4轮 线索: 缺乏热情和动力的状态 猜测: 消沉 | 第5轮 线索: 身心疲惫缺乏积极性和动力 猜测: 疲惫,10,,False,9.36,2025-07-22 23:49:18,chinese,openhownet,消极|东西|事物|物品|概念,4,
21,2,委靡不振,adj,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,失魂,MAX_TURNS_EXCEEDED,None,None,False,精神不佳没有活力 | 像生病一样提不起劲 | 意志消沉没有斗志 | 身体和心都软弱无力没有力量 | 好像被抽走了魂魄,沮丧 | 无精打采 | 颓废 | 虚弱 | 失魂,第1轮 线索: 精神不佳没有活力 猜测: 沮丧 | 第2轮 线索: 像生病一样提不起劲 猜测: 无精打采 | 第3轮 线索: 意志消沉没有斗志 猜测: 颓废 | 第4轮 线索: 身体和心都软弱无力没有力量 猜测: 虚弱 | 第5轮 线索: 好像被抽走了魂魄 猜测: 失魂,14,,False,10.99,2025-07-22 23:49:29,chinese,openhownet,消极|东西|事物|物品|概念,4,
22,2,委靡不振,adj,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [沮丧],None,None,False,精神不佳没有活力,,,4,,False,2.46,2025-07-22 23:49:32,chinese,openhownet,消极|东西|事物|物品|概念,4,
23,2,委靡不振,adj,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,颓废,MAX_TURNS_EXCEEDED,None,None,False,精神不振没有活力 | 像生病了一样提不起劲 | 意志消沉没有斗志 | 像霜打的茄子蔫了 | 像被抽走了魂没有精气神,疲惫 | 倦怠 | 沮丧 | 萎靡 | 颓废,第1轮 线索: 精神不振没有活力 猜测: 疲惫 | 第2轮 线索: 像生病了一样提不起劲 猜测: 倦怠 | 第3轮 线索: 意志消沉没有斗志 猜测: 沮丧 | 第4轮 线索: 像霜打的茄子蔫了 猜测: 萎靡 | 第5轮 线索: 像被抽走了魂没有精气神 猜测: 颓废,11,,False,12.57,2025-07-22 23:49:45,chinese,openhownet,消极|东西|事物|物品|概念,4,
24,2,委靡不振,adj,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,颓废,MAX_TURNS_EXCEEDED,None,None,False,精神不佳没有活力 | 像生病了提不起劲儿 | 总是提不起精神没有干劲 | 意志消沉没有斗志 | 形容一个人没有精气神提不起兴趣做任何事,萎靡 | 萎靡 | 萎靡 | 颓废 | 颓废,第1轮 线索: 精神不佳没有活力 猜测: 萎靡 | 第2轮 线索: 像生病了提不起劲儿 猜测: 萎靡 | 第3轮 线索: 总是提不起精神没有干劲 猜测: 萎靡 | 第4轮 线索: 意志消沉没有斗志 猜测: 颓废 | 第5轮 线索: 形容一个人没有精气神提不起兴趣做任何事 猜测: 颓废,10,,False,14.05,2025-07-22 23:50:00,chinese,openhownet,消极|东西|事物|物品|概念,4,
25,2,委靡不振,adj,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,5,无力感,MAX_TURNS_EXCEEDED,None,None,False,精神不佳缺乏活力 | 形容人无精打采的样子  [线索] 类似连续熬夜后的状态  [线索] 情绪低落导致行动迟缓 | 植物缺水耷拉叶子的样子  [线索] 运动员受伤后比赛表现  [线索] 被批评后垂头丧气的神态 | 病后康复期常见的身心状态  [线索] 长时间工作后感到的倦怠感  [线索] 被烈日晒蔫的花朵模样  [线索] 连续阴雨天人们的普遍心情 | 琴弦松弛无法弹奏的状态  [线索] 气球漏气后瘫软的模样  [线索] 熬夜后眼皮沉重的感觉  [线索] 被晒蔫的青菜失去挺拔  [线索] 连续加班后眼神涣散的样子,沮丧 | 疲惫 | 萎靡 | 无精打采 | 无力感,第1轮 线索: 精神不佳缺乏活力 猜测: 沮丧 | 第2轮 线索: 形容人无精打采的样子  [线索] 类似连续熬夜后的状态  [线索] 情绪低落导致行动迟缓 猜测: 疲惫 | 第3轮 线索: 植物缺水耷拉叶子的样子  [线索] 运动员受伤后比赛表现  [线索] 被批评后垂头丧气的神态 猜测: 萎靡 | 第4轮 线索: 病后康复期常见的身心状态  [线索] 长时间工作后感到的倦怠感  [线索] 被烈日晒蔫的花朵模样  [线索] 连续阴雨天人们的普遍心情 猜测: 无精打采 | 第5轮 线索: 琴弦松弛无法弹奏的状态  [线索] 气球漏气后瘫软的模样  [线索] 熬夜后眼皮沉重的感觉  [线索] 被晒蔫的青菜失去挺拔  [线索] 连续加班后眼神涣散的样子 猜测: 无力感,14,,False,25.65,2025-07-22 23:50:26,chinese,openhownet,消极|东西|事物|物品|概念,4,
26,2,委靡不振,adj,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [萎靡],None,None,False,精神不佳缺乏干劲的样子,,,4,,False,2.89,2025-07-22 23:50:29,chinese,openhownet,消极|东西|事物|物品|概念,4,
27,2,委靡不振,adj,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,萎靡,MAX_TURNS_EXCEEDED,None,None,False,精神低落缺乏干劲的样子 | 形容人无精打采的状态  [线索] 与斗志昂扬相反的样子  [线索] 常用来描述情绪低落时  [线索] 像蔫了的植物般没活力 | 形容人垂头丧气的模样  [线索] 失去活力像没浇水的花  [线索] 与神采奕奕形成鲜明对比  [线索] 工作学习时提不起劲的状态 | 像霜打的茄子般耷拉着  [线索] 运动员赛后筋疲力尽的神态  [线索] 连续熬夜后上班的模样  [线索] 被批评后低头不语的状态 | 被烈日暴晒后蔫蔫的庄稼  [线索] 长时间没休息的上班族神情  [线索] 像电量耗尽的玩具失去活力  [线索] 比赛失利后运动员的垂肩态  [线索] 通宵复习后学生的课堂表现,萎靡 | 颓废 | 沮丧 | 疲惫 | 萎靡,第1轮 线索: 精神低落缺乏干劲的样子 猜测: 萎靡 | 第2轮 线索: 形容人无精打采的状态  [线索] 与斗志昂扬相反的样子  [线索] 常用来描述情绪低落时  [线索] 像蔫了的植物般没活力 猜测: 颓废 | 第3轮 线索: 形容人垂头丧气的模样  [线索] 失去活力像没浇水的花  [线索] 与神采奕奕形成鲜明对比  [线索] 工作学习时提不起劲的状态 猜测: 沮丧 | 第4轮 线索: 像霜打的茄子般耷拉着  [线索] 运动员赛后筋疲力尽的神态  [线索] 连续熬夜后上班的模样  [线索] 被批评后低头不语的状态 猜测: 疲惫 | 第5轮 线索: 被烈日暴晒后蔫蔫的庄稼  [线索] 长时间没休息的上班族神情  [线索] 像电量耗尽的玩具失去活力  [线索] 比赛失利后运动员的垂肩态  [线索] 通宵复习后学生的课堂表现 猜测: 萎靡,10,,False,28.17,2025-07-22 23:50:58,chinese,openhownet,消极|东西|事物|物品|概念,4,
28,2,委靡不振,adj,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,萎靡,MAX_TURNS_EXCEEDED,None,None,False,没精打采的样子  [线索] 情绪低沉无活力  [线索] 缺乏干劲的状态  [线索] 形容人垂头丧气 | 精神涣散不集中  [线索] 像蔫了的植物一样  [线索] 工作学习提不起劲  [线索] 整天懒洋洋的状态 | 形容人无精打采的样子  [线索] 活力不足的表现  [线索] 精神不振的典型状态  [线索] 垂头丧气时的神态  [线索] 对什么事都兴趣缺缺 | 像没充电的电池  [线索] 失去斗志的模样  [线索] 被霜打过的茄子般  [线索] 连呼吸都嫌累的状态  [线索] 眼神空洞行动迟缓 | 病后虚弱无力的样子  [线索] 长期失眠导致的状态  [线索] 运动员赛后精疲力竭的模样  [线索] 连续加班后的工作状态  [线索] 被沉重打击后的反应,萎靡 | 颓废 | 萎靡 | 萎靡 | 萎靡,第1轮 线索: 没精打采的样子  [线索] 情绪低沉无活力  [线索] 缺乏干劲的状态  [线索] 形容人垂头丧气 猜测: 萎靡 | 第2轮 线索: 精神涣散不集中  [线索] 像蔫了的植物一样  [线索] 工作学习提不起劲  [线索] 整天懒洋洋的状态 猜测: 颓废 | 第3轮 线索: 形容人无精打采的样子  [线索] 活力不足的表现  [线索] 精神不振的典型状态  [线索] 垂头丧气时的神态  [线索] 对什么事都兴趣缺缺 猜测: 萎靡 | 第4轮 线索: 像没充电的电池  [线索] 失去斗志的模样  [线索] 被霜打过的茄子般  [线索] 连呼吸都嫌累的状态  [线索] 眼神空洞行动迟缓 猜测: 萎靡 | 第5轮 线索: 病后虚弱无力的样子  [线索] 长期失眠导致的状态  [线索] 运动员赛后精疲力竭的模样  [线索] 连续加班后的工作状态  [线索] 被沉重打击后的反应 猜测: 萎靡,11,,False,40.69,2025-07-22 23:51:39,chinese,openhownet,消极|东西|事物|物品|概念,4,
29,2,委靡不振,adj,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [疲惫],None,None,False,没精打采整天打哈欠,,,4,,False,2.71,2025-07-22 23:51:42,chinese,openhownet,消极|东西|事物|物品|概念,4,
30,2,委靡不振,adj,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [低落],None,None,False,精神不振毫无干劲,,,4,,False,2.94,2025-07-22 23:51:46,chinese,openhownet,消极|东西|事物|物品|概念,4,
31,2,委靡不振,adj,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,萎靡,MAX_TURNS_EXCEEDED,None,None,False,精神不振无精打采 | 提不起劲蔫了 | 像被抽掉骨头一样软塌塌 | 蔫了提不起劲软塌塌 | 像霜打的茄子蔫头耷脑,沮丧 | 萎靡 | 颓废 | 消沉 | 萎靡,第1轮 线索: 精神不振无精打采 猜测: 沮丧 | 第2轮 线索: 提不起劲蔫了 猜测: 萎靡 | 第3轮 线索: 像被抽掉骨头一样软塌塌 猜测: 颓废 | 第4轮 线索: 蔫了提不起劲软塌塌 猜测: 消沉 | 第5轮 线索: 像霜打的茄子蔫头耷脑 猜测: 萎靡,10,,False,13.77,2025-07-22 23:52:00,chinese,openhownet,消极|东西|事物|物品|概念,4,
32,2,委靡不振,adj,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,萎靡,MAX_TURNS_EXCEEDED,None,None,False,精神不振毫无斗志 | 蔫头耷脑没劲 | 病恹恹提不起劲 | 像霜打的茄子一样蔫 | 打蔫儿提不起精神,颓废 | 颓废 | 萎靡 | 萎靡 | 萎靡,第1轮 线索: 精神不振毫无斗志 猜测: 颓废 | 第2轮 线索: 蔫头耷脑没劲 猜测: 颓废 | 第3轮 线索: 病恹恹提不起劲 猜测: 萎靡 | 第4轮 线索: 像霜打的茄子一样蔫 猜测: 萎靡 | 第5轮 线索: 打蔫儿提不起精神 猜测: 萎靡,10,,False,13.98,2025-07-22 23:52:15,chinese,openhownet,消极|东西|事物|物品|概念,4,
33,3,豪放,adj,chinese_general,openai/gpt-4o,openai/gpt-4o,True,2,豪放,成功,None,None,False,性格开朗行为不拘小节 | 古代女诗人李清照的风格,随性 | 豪放,第1轮 线索: 性格开朗行为不拘小节 猜测: 随性 | 第2轮 线索: 古代女诗人李清照的风格 猜测: 豪放,5,,False,3.51,2025-07-22 23:52:19,chinese,openhownet,直率|东西|事物|物品|概念,2,
34,3,豪放,adj,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,True,5,豪放,成功,None,None,False,性格开朗行为不拘小节 | 表现大胆毫无顾忌 | 举止潇洒言行无拘无束 | 古代诗人常用风格李白的作品特点 | 形容人不拘礼节个性张扬,随便 | 奔放 | 洒脱 | 豪迈 | 豪放,第1轮 线索: 性格开朗行为不拘小节 猜测: 随便 | 第2轮 线索: 表现大胆毫无顾忌 猜测: 奔放 | 第3轮 线索: 举止潇洒言行无拘无束 猜测: 洒脱 | 第4轮 线索: 古代诗人常用风格李白的作品特点 猜测: 豪迈 | 第5轮 线索: 形容人不拘礼节个性张扬 猜测: 豪放,10,,False,7.97,2025-07-22 23:52:27,chinese,openhownet,直率|东西|事物|物品|概念,2,
35,3,豪放,adj,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,2,豪放,成功,None,None,False,性格开朗不拘小节 | 行为大胆无拘束,豪爽 | 豪放,第1轮 线索: 性格开朗不拘小节 猜测: 豪爽 | 第2轮 线索: 行为大胆无拘束 猜测: 豪放,4,,False,3.97,2025-07-22 23:52:32,chinese,openhownet,直率|东西|事物|物品|概念,2,
