game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error,word_frequency,frequency_log,hinter_model_clean,sense_count
gpt-4o_1180,279,openai/gpt-4o,anthropic/claude-sonnet-4,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,cheerfulness,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the ability to find things amusing or entertaining, often involving laughter or jokes. | Hinter: [CLUE] This is a quality that involves making others laugh, often through clever or witty remarks. | Hinter: [CLUE] This is an aspect of personality that involves the ability to appreciate or create amusement, often leading to laughter. | Hinter: [CLUE] This is the characteristic of being amusing or entertaining, often involving jokes or funny stories. | Hinter: [CLUE] This is a trait that involves seeing the lighter side of life, often expressed through jokes or amusing anecdotes.",Guesser: [GUESS] humour | Guesser: [GUESS] wit | Guesser: [GUESS] comedy | Guesser: [GUESS] funny | Guesser: [GUESS] cheerfulness,"Hinter: [CLUE] This is the ability to find things amusing or entertaining, often involving laughter or jokes. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This is a quality that involves making others laugh, often through clever or witty remarks. | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] This is an aspect of personality that involves the ability to appreciate or create amusement, often leading to laughter. | Guesser: [GUESS] comedy | System: 'comedy' is not correct. Try again! | Hinter: [CLUE] This is the characteristic of being amusing or entertaining, often involving jokes or funny stories. | Guesser: [GUESS] funny | System: 'funny' is not correct. Try again! | Hinter: [CLUE] This is a trait that involves seeing the lighter side of life, often expressed through jokes or amusing anecdotes. | Guesser: [GUESS] cheerfulness",11,,False,15.59,2025-07-12 05:20:58,,1.5488166189124828e-05,-4.81,gpt-4o,7
gemini-2.5-pro_103,102,google/gemini-2.5-pro,openai/gpt-4o,organization,chemistry,people|social|system|brass|group,False,5,organisation,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a body of individuals with a particular purpose, for example, a company or a charity. | Hinter: [CLUE] This term describes the structure and methodical arrangement of a club, a business, or a government department. | Hinter: [CLUE] This word can mean the structure of something, like the way a project is planned, but it can also be a body like a company or a non-profit entity. | Hinter: [CLUE] The act of putting things into a logical order. The resulting body, such as a business or club, requires a specialized skill set to run. | Hinter: [CLUE] This is the noun form of the verb that means to arrange things methodically. That verb can be spelled with either an 's' or a 'z' at the end.",Guesser: [GUESS] organisation | Guesser: [GUESS] institution | Guesser: [GUESS] organisation | Guesser: [GUESS] administration | Guesser: [GUESS] organisation,"Hinter: [CLUE] This is a body of individuals with a particular purpose, for example, a company or a charity. | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] This term describes the structure and methodical arrangement of a club, a business, or a government department. | Guesser: [GUESS] institution | System: 'institution' is not correct. Try again! | Hinter: [CLUE] This word can mean the structure of something, like the way a project is planned, but it can also be a body like a company or a non-profit entity. | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] The act of putting things into a logical order. The resulting body, such as a business or club, requires a specialized skill set to run. | Guesser: [GUESS] administration | System: 'administration' is not correct. Try again! | Hinter: [CLUE] This is the noun form of the verb that means to arrange things methodically. That verb can be spelled with either an 's' or a 'z' at the end. | Guesser: [GUESS] organisation",11,,False,125.57,2025-07-12 06:22:47,,8.317637711026709e-05,-4.08,gemini-2.5-pro,7
gemini-2.5-pro_280,279,google/gemini-2.5-pro,openai/gpt-4o,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,humour,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] You might describe a person as having a 'dry sense of...' this. | Hinter: [CLUE] It's the quality that makes a good sitcom, like the American version of 'The Office', so funny. | Hinter: [CLUE] A late-night talk show host in the US, like Stephen Colbert or Jimmy Fallon, relies heavily on this to entertain their audience. | Hinter: [CLUE] This word can describe a comedian's talent, but it's also an old medical term for one of the four essential fluids in the body. | Hinter: [CLUE] This word is also found in anatomy. The eye contains both an 'aqueous' and a 'vitreous' type of this substance.",Guesser: [GUESS] humour | Guesser: [GUESS] wit | Guesser: [GUESS] satire | Guesser: [GUESS] humour | Guesser: [GUESS] humour,"Hinter: [CLUE] You might describe a person as having a 'dry sense of...' this. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] It's the quality that makes a good sitcom, like the American version of 'The Office', so funny. | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] A late-night talk show host in the US, like Stephen Colbert or Jimmy Fallon, relies heavily on this to entertain their audience. | Guesser: [GUESS] satire | System: 'satire' is not correct. Try again! | Hinter: [CLUE] This word can describe a comedian's talent, but it's also an old medical term for one of the four essential fluids in the body. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This word is also found in anatomy. The eye contains both an 'aqueous' and a 'vitreous' type of this substance. | Guesser: [GUESS] humour",12,,False,188.65,2025-07-12 07:32:22,,1.5488166189124828e-05,-4.81,gemini-2.5-pro,7
gemini-2.5-pro_880,279,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,humour,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the quality of being amusing, and you can have a 'dry' or 'dark' sense of it. | Hinter: [CLUE] This word can also refer to one of the four ancient bodily fluids that were thought to determine a person's disposition.**Finalizing the Clue**I've decided on the medical clue. It's a clever way to guide the guesser without being too direct. It also connects to the previous | Hinter: [CLUE] The American writer Mark Twain was a celebrated master of this quality. | Hinter: [CLUE] You might be told to 'lighten up' if you've lost your sense of this. | Hinter: [CLUE] This word is spelled differently in American English, where it is missing the letter 'u' that you would find in the British spelling.",Guesser: [GUESS] humour | Guesser: [GUESS] bile | Guesser: [GUESS] wit | Guesser: [GUESS] humour | Guesser: [GUESS] humour,"Hinter: [CLUE] This is the quality of being amusing, and you can have a 'dry' or 'dark' sense of it. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This word can also refer to one of the four ancient bodily fluids that were thought to determine a person's disposition.**Finalizing the Clue**I've decided on the medical clue. It's a clever way to guide the guesser without being too direct. It also connects to the previous | Guesser: [GUESS] bile | System: 'bile' is not correct. Try again! | Hinter: [CLUE] The American writer Mark Twain was a celebrated master of this quality. | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] You might be told to 'lighten up' if you've lost your sense of this. | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This word is spelled differently in American English, where it is missing the letter 'u' that you would find in the British spelling. | Guesser: [GUESS] humour",11,,False,116.54,2025-07-12 13:27:07,,1.5488166189124828e-05,-4.81,gemini-2.5-pro,7
deepseek-chat-v3-0324_44,43,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,backward,general,facing|forward|back|directed|rear,False,5,backwards,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] Opposite of the way clocks move in the UK | Hinter: [CLUE] Moving in the reverse direction to what's considered normal progression | Hinter: [CLUE] Not progressing in the usual manner; moving towards where you started from | Hinter: [CLUE] The way you might walk if you're retreating or avoiding eye contact | Hinter: [CLUE] How you might read a word if starting from its last letter to its first,Guesser: [GUESS] anticlockwise | Guesser: [GUESS] backwards | Guesser: [GUESS] reverse | Guesser: [GUESS] backwards | Guesser: [GUESS] backwards,Hinter: [CLUE] Opposite of the way clocks move in the UK | Guesser: [GUESS] anticlockwise | System: 'anticlockwise' is not correct. Try again! | Hinter: [CLUE] Moving in the reverse direction to what's considered normal progression | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] Not progressing in the usual manner; moving towards where you started from | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] The way you might walk if you're retreating or avoiding eye contact | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] How you might read a word if starting from its last letter to its first | Guesser: [GUESS] backwards,10,,False,17.55,2025-07-12 15:57:08,,5.128613839913648e-06,-5.29,deepseek-v3,7
deepseek-chat-v3-0324_99,98,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,inoculate,general,inform|beliefs|attitude|idea|immunise,False,5,immunisation,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This medical procedure involves introducing a weakened form of a pathogen to protect against disease | Hinter: [CLUE] This process helps the body develop resistance to a specific illness by introducing small amounts of it | Hinter: [CLUE] Doctors might do this with a needle to help prevent future infections by training the body's defences | Hinter: [CLUE] This term describes the act of introducing a vaccine or antigen into the body, often through a jab, to build protection against a disease | Hinter: [CLUE] This medical intervention prepares the body's defences against future infection by administering a small dose of the disease-causing agent",Guesser: [GUESS] vaccination | Guesser: [GUESS] immunisation | Guesser: [GUESS] inoculation | Guesser: [GUESS] injection | Guesser: [GUESS] immunisation,"Hinter: [CLUE] This medical procedure involves introducing a weakened form of a pathogen to protect against disease | Guesser: [GUESS] vaccination | System: 'vaccination' is not correct. Try again! | Hinter: [CLUE] This process helps the body develop resistance to a specific illness by introducing small amounts of it | Guesser: [GUESS] immunisation | System: 'immunisation' is not correct. Try again! | Hinter: [CLUE] Doctors might do this with a needle to help prevent future infections by training the body's defences | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] This term describes the act of introducing a vaccine or antigen into the body, often through a jab, to build protection against a disease | Guesser: [GUESS] injection | System: 'injection' is not correct. Try again! | Hinter: [CLUE] This medical intervention prepares the body's defences against future infection by administering a small dose of the disease-causing agent | Guesser: [GUESS] immunisation",10,,False,19.56,2025-07-12 16:06:14,,1.8197008586099824e-07,-6.74,deepseek-v3,5
deepseek-chat-v3-0324_103,102,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,organization,chemistry,people|social|system|brass|group,False,5,management,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] A structured arrangement or body that coordinates activities towards a common purpose | Hinter: [CLUE] An entity with a formal structure, often established to achieve specific aims or manage collective efforts | Hinter: [CLUE] A collective body with defined roles and hierarchies, such as a charity or business | Hinter: [CLUE] The act of arranging or coordinating elements into a coherent whole, often seen in workplaces or voluntary bodies | Hinter: [CLUE] A body that plans and directs work, such as a company or non-profit, involving coordination of resources and personnel",Guesser: [GUESS] organisation | Guesser: [GUESS] institution | Guesser: [GUESS] corporation | Guesser: [GUESS] organisation | Guesser: [GUESS] management,"Hinter: [CLUE] A structured arrangement or body that coordinates activities towards a common purpose | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] An entity with a formal structure, often established to achieve specific aims or manage collective efforts | Guesser: [GUESS] institution | System: 'institution' is not correct. Try again! | Hinter: [CLUE] A collective body with defined roles and hierarchies, such as a charity or business | Guesser: [GUESS] corporation | System: 'corporation' is not correct. Try again! | Hinter: [CLUE] The act of arranging or coordinating elements into a coherent whole, often seen in workplaces or voluntary bodies | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] A body that plans and directs work, such as a company or non-profit, involving coordination of resources and personnel | Guesser: [GUESS] management",10,,False,19.0,2025-07-12 16:06:59,,8.317637711026709e-05,-4.08,deepseek-v3,7
deepseek-chat-v3-0324_280,279,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,mirth,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] This quality makes people laugh or find things amusing | Hinter: [CLUE] It's a lighthearted trait often found in comedians and cheerful people | Hinter: [CLUE] This cheerful quality can brighten someone's day with laughter or playful amusement | Hinter: [CLUE] It's what makes jokes funny and can lighten the mood in a room | Hinter: [CLUE] This trait involves seeing the funny side of situations and is often paired with laughter in social settings,Guesser: [GUESS] humour | Guesser: [GUESS] wit | Guesser: [GUESS] joviality | Guesser: [GUESS] levity | Guesser: [GUESS] mirth,Hinter: [CLUE] This quality makes people laugh or find things amusing | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] It's a lighthearted trait often found in comedians and cheerful people | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] This cheerful quality can brighten someone's day with laughter or playful amusement | Guesser: [GUESS] joviality | System: 'joviality' is not correct. Try again! | Hinter: [CLUE] It's what makes jokes funny and can lighten the mood in a room | Guesser: [GUESS] levity | System: 'levity' is not correct. Try again! | Hinter: [CLUE] This trait involves seeing the funny side of situations and is often paired with laughter in social settings | Guesser: [GUESS] mirth,10,,False,14.74,2025-07-12 16:24:11,,1.5488166189124828e-05,-4.81,deepseek-v3,7
deepseek-chat-v3-0324_344,43,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,backward,general,facing|forward|back|directed|rear,False,5,back,MAX_TURNS_EXCEEDED,,,False,Hinter: [CLUE] Opposite of the way clocks move when they're working correctly | Hinter: [CLUE] Moving in the reverse direction to what's considered normal or expected | Hinter: [CLUE] Not progressing in the usual manner; regressing or retreating | Hinter: [CLUE] The way you might walk if you're moving away from something without turning around | Hinter: [CLUE] The direction you'd go if you were rewinding a tape or video,Guesser: [GUESS] anticlockwise | Guesser: [GUESS] backwards | Guesser: [GUESS] retrograde | Guesser: [GUESS] reverse | Guesser: [GUESS] back,Hinter: [CLUE] Opposite of the way clocks move when they're working correctly | Guesser: [GUESS] anticlockwise | System: 'anticlockwise' is not correct. Try again! | Hinter: [CLUE] Moving in the reverse direction to what's considered normal or expected | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] Not progressing in the usual manner; regressing or retreating | Guesser: [GUESS] retrograde | System: 'retrograde' is not correct. Try again! | Hinter: [CLUE] The way you might walk if you're moving away from something without turning around | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] The direction you'd go if you were rewinding a tape or video | Guesser: [GUESS] back,10,,False,81.81,2025-07-12 16:59:52,,5.128613839913648e-06,-5.29,deepseek-v3,7
deepseek-chat-v3-0324_403,102,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,organization,chemistry,people|social|system|brass|group,False,5,management**Finalizing,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] A structured arrangement where individuals work together towards common goals | Hinter: [CLUE] An entity that coordinates activities or resources to achieve specific objectives | Hinter: [CLUE] A formal body with defined roles and hierarchy, often established for business or charitable purposes | Hinter: [CLUE] A collective body with a shared purpose, typically involving structured management and planning | Hinter: [CLUE] A structured entity that plans and directs activities, often with departments or teams working in unison","Guesser: [GUESS] organisation | Guesser: [GUESS] agency | Guesser: [GUESS] institution | Guesser: [GUESS] company | Guesser: [GUESS] management**Finalizing the Guess**I've completed my analysis and am ready to make a guess. I've considered the clues, the previous incorrect answers, and the British English requirement. I'm confident in my choice.[GUESS] management","Hinter: [CLUE] A structured arrangement where individuals work together towards common goals | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] An entity that coordinates activities or resources to achieve specific objectives | Guesser: [GUESS] agency | System: 'agency' is not correct. Try again! | Hinter: [CLUE] A formal body with defined roles and hierarchy, often established for business or charitable purposes | Guesser: [GUESS] institution | System: 'institution' is not correct. Try again! | Hinter: [CLUE] A collective body with a shared purpose, typically involving structured management and planning | Guesser: [GUESS] company | System: 'company' is not correct. Try again! | Hinter: [CLUE] A structured entity that plans and directs activities, often with departments or teams working in unison | Guesser: [GUESS] management**Finalizing the Guess**I've completed my analysis and am ready to make a guess. I've considered the clues, the previous incorrect answers, and the British English requirement. I'm confident in my choice.[GUESS] management",11,,False,132.25,2025-07-12 17:50:30,,8.317637711026709e-05,-4.08,deepseek-v3,7
deepseek-chat-v3-0324_580,279,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,fun,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a quality that makes people laugh or find things amusing | Hinter: [CLUE] It's what comedians aim to evoke in their audience, often through wit or amusing situations | Hinter: [CLUE] This trait can lighten the mood and is often found in jokes, funny stories, or playful banter | Hinter: [CLUE] It's a lighthearted quality that brings joy and amusement, often expressed through clever observations or funny anecdotes | Hinter: [CLUE] It's a characteristic that can make everyday situations more enjoyable, often associated with a playful or cheerful outlook",Guesser: [GUESS] humour | Guesser: [GUESS] laughter | Guesser: [GUESS] comedy | Guesser: [GUESS] wit | Guesser: [GUESS] fun,"Hinter: [CLUE] This is a quality that makes people laugh or find things amusing | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] It's what comedians aim to evoke in their audience, often through wit or amusing situations | Guesser: [GUESS] laughter | System: 'laughter' is not correct. Try again! | Hinter: [CLUE] This trait can lighten the mood and is often found in jokes, funny stories, or playful banter | Guesser: [GUESS] comedy | System: 'comedy' is not correct. Try again! | Hinter: [CLUE] It's a lighthearted quality that brings joy and amusement, often expressed through clever observations or funny anecdotes | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] It's a characteristic that can make everyday situations more enjoyable, often associated with a playful or cheerful outlook | Guesser: [GUESS] fun",10,,False,80.14,2025-07-12 19:07:24,,1.5488166189124828e-05,-4.81,deepseek-v3,7
deepseek-chat-v3-0324_617,16,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,sensing,general,exists|early|sense|state|feel,False,5,feeling,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes the ability to detect or perceive information from the environment | Hinter: [CLUE] It's what detectors or receptors do when picking up signals or changes around them | Hinter: [CLUE] The process by which organisms or devices become aware of stimuli in their surroundings | Hinter: [CLUE] It's the action of noticing or becoming conscious of something through physical or technological means | Hinter: [CLUE] The noun form of what happens when you use your faculties to become aware of stimuli, like touch or sound",Guesser: [GUESS] sense | Guesser: [GUESS] detect | Guesser: [GUESS] perception | Guesser: [GUESS] sensation | Guesser: [GUESS] feeling,"Hinter: [CLUE] This describes the ability to detect or perceive information from the environment | Guesser: [GUESS] sense | System: 'sense' is not correct. Try again! | Hinter: [CLUE] It's what detectors or receptors do when picking up signals or changes around them | Guesser: [GUESS] detect | System: 'detect' is not correct. Try again! | Hinter: [CLUE] The process by which organisms or devices become aware of stimuli in their surroundings | Guesser: [GUESS] perception | System: 'perception' is not correct. Try again! | Hinter: [CLUE] It's the action of noticing or becoming conscious of something through physical or technological means | Guesser: [GUESS] sensation | System: 'sensation' is not correct. Try again! | Hinter: [CLUE] The noun form of what happens when you use your faculties to become aware of stimuli, like touch or sound | Guesser: [GUESS] feeling",10,,False,15.91,2025-07-12 19:17:11,,4.365158322401665e-06,-5.359999999999999,deepseek-v3,6
deepseek-chat-v3-0324_644,43,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,backward,general,facing|forward|back|directed|rear,False,5,reverse,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Opposite of the way clocks move when they're working properly | Hinter: [CLUE] Moving in the reverse direction to what is considered normal or expected | Hinter: [CLUE] Not progressing; returning to a previous state or position | Hinter: [CLUE] The way you might walk if you're moving away from something while keeping your eyes on it | Hinter: [CLUE] In reverse order or orientation, like writing letters from right to left",Guesser: [GUESS] anticlockwise | Guesser: [GUESS] counterclockwise | Guesser: [GUESS] backwards | Guesser: [GUESS] retreat | Guesser: [GUESS] reverse,"Hinter: [CLUE] Opposite of the way clocks move when they're working properly | Guesser: [GUESS] anticlockwise | System: 'anticlockwise' is not correct. Try again! | Hinter: [CLUE] Moving in the reverse direction to what is considered normal or expected | Guesser: [GUESS] counterclockwise | System: 'counterclockwise' is not correct. Try again! | Hinter: [CLUE] Not progressing; returning to a previous state or position | Guesser: [GUESS] backwards | System: 'backwards' is not correct. Try again! | Hinter: [CLUE] The way you might walk if you're moving away from something while keeping your eyes on it | Guesser: [GUESS] retreat | System: 'retreat' is not correct. Try again! | Hinter: [CLUE] In reverse order or orientation, like writing letters from right to left | Guesser: [GUESS] reverse",10,,False,24.13,2025-07-12 19:24:14,,5.128613839913648e-06,-5.29,deepseek-v3,7
deepseek-chat-v3-0324_703,102,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,organization,chemistry,people|social|system|brass|group,False,5,corporation,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] A structured entity that coordinates activities or resources to achieve common goals | Hinter: [CLUE] A formal body that arranges or manages tasks, often with a specific purpose or mission | Hinter: [CLUE] An entity that brings together elements in a structured way, often with leadership and departments | Hinter: [CLUE] A collective arrangement with hierarchical structure, such as a business, charity, or sports body | Hinter: [CLUE] A structured arrangement of individuals or entities with a specific purpose or mission",Guesser: [GUESS] organisation | Guesser: [GUESS] institution | Guesser: [GUESS] committee | Guesser: [GUESS] association | Guesser: [GUESS] corporation,"Hinter: [CLUE] A structured entity that coordinates activities or resources to achieve common goals | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] A formal body that arranges or manages tasks, often with a specific purpose or mission | Guesser: [GUESS] institution | System: 'institution' is not correct. Try again! | Hinter: [CLUE] An entity that brings together elements in a structured way, often with leadership and departments | Guesser: [GUESS] committee | System: 'committee' is not correct. Try again! | Hinter: [CLUE] A collective arrangement with hierarchical structure, such as a business, charity, or sports body | Guesser: [GUESS] association | System: 'association' is not correct. Try again! | Hinter: [CLUE] A structured arrangement of individuals or entities with a specific purpose or mission | Guesser: [GUESS] corporation",11,,False,24.16,2025-07-12 19:36:23,,8.317637711026709e-05,-4.08,deepseek-v3,7
deepseek-chat-v3-0324_880,279,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,fun,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This quality makes people laugh or smile, often found in jokes or comedies | Hinter: [CLUE] It's a light-hearted quality that can lift spirits, often associated with wit or amusing situations | Hinter: [CLUE] It's a trait that brings levity to conversations, sometimes involving clever wordplay or funny observations | Hinter: [CLUE] This characteristic is often seen in stand-up comedians or funny stories, creating laughter without being mean-spirited | Hinter: [CLUE] It's a positive trait that makes situations more enjoyable, often expressed through playful teasing or cheerful banter",Guesser: [GUESS] humour | Guesser: [GUESS] amusement | Guesser: [GUESS] wit | Guesser: [GUESS] comedy | Guesser: [GUESS] fun,"Hinter: [CLUE] This quality makes people laugh or smile, often found in jokes or comedies | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] It's a light-hearted quality that can lift spirits, often associated with wit or amusing situations | Guesser: [GUESS] amusement | System: 'amusement' is not correct. Try again! | Hinter: [CLUE] It's a trait that brings levity to conversations, sometimes involving clever wordplay or funny observations | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] This characteristic is often seen in stand-up comedians or funny stories, creating laughter without being mean-spirited | Guesser: [GUESS] comedy | System: 'comedy' is not correct. Try again! | Hinter: [CLUE] It's a positive trait that makes situations more enjoyable, often expressed through playful teasing or cheerful banter | Guesser: [GUESS] fun",10,,False,18.81,2025-07-12 19:56:48,,1.5488166189124828e-05,-4.81,deepseek-v3,7
deepseek-chat-v3-0324_1003,102,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,organization,chemistry,people|social|system|brass|group,False,5,corporation,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] A structured arrangement where individuals work together towards common goals | Hinter: [CLUE] An entity that coordinates activities or resources to achieve specific objectives | Hinter: [CLUE] A formal body with a clear structure, often established to manage tasks or projects efficiently | Hinter: [CLUE] A collective with a hierarchy, often creating order or managing affairs without using the taboo terms | Hinter: [CLUE] A structured entity that plans and directs activities, often with departments or teams working in unison",Guesser: [GUESS] organisation | Guesser: [GUESS] company | Guesser: [GUESS] institution | Guesser: [GUESS] committee | Guesser: [GUESS] corporation,"Hinter: [CLUE] A structured arrangement where individuals work together towards common goals | Guesser: [GUESS] organisation | System: 'organisation' is not correct. Try again! | Hinter: [CLUE] An entity that coordinates activities or resources to achieve specific objectives | Guesser: [GUESS] company | System: 'company' is not correct. Try again! | Hinter: [CLUE] A formal body with a clear structure, often established to manage tasks or projects efficiently | Guesser: [GUESS] institution | System: 'institution' is not correct. Try again! | Hinter: [CLUE] A collective with a hierarchy, often creating order or managing affairs without using the taboo terms | Guesser: [GUESS] committee | System: 'committee' is not correct. Try again! | Hinter: [CLUE] A structured entity that plans and directs activities, often with departments or teams working in unison | Guesser: [GUESS] corporation",10,,False,19.77,2025-07-12 20:26:56,,8.317637711026709e-05,-4.08,deepseek-v3,7
deepseek-chat-v3-0324_1180,279,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,humor,philosophy,humour|satire|temper|verbal|caustic,False,5,comedy,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This quality makes people laugh or find things amusing without being cruel or harsh | Hinter: [CLUE] It's a lighthearted trait that brings joy through wit and amusement, often found in comedians or cheerful people | Hinter: [CLUE] It's the quality that makes jokes or situations amusing, often associated with a cheerful disposition and playful wit | Hinter: [CLUE] This trait involves seeing the lighter side of life, often expressed through jokes or playful remarks, but not sarcasm or mockery | Hinter: [CLUE] It's what comedians rely on to make audiences chuckle, a quality that lightens moods without being mean-spirited",Guesser: [GUESS] funny | Guesser: [GUESS] humorous | Guesser: [GUESS] humour | Guesser: [GUESS] wit | Guesser: [GUESS] comedy,"Hinter: [CLUE] This quality makes people laugh or find things amusing without being cruel or harsh | Guesser: [GUESS] funny | System: 'funny' is not correct. Try again! | Hinter: [CLUE] It's a lighthearted trait that brings joy through wit and amusement, often found in comedians or cheerful people | Guesser: [GUESS] humorous | System: 'humorous' is not correct. Try again! | Hinter: [CLUE] It's the quality that makes jokes or situations amusing, often associated with a cheerful disposition and playful wit | Guesser: [GUESS] humour | System: 'humour' is not correct. Try again! | Hinter: [CLUE] This trait involves seeing the lighter side of life, often expressed through jokes or playful remarks, but not sarcasm or mockery | Guesser: [GUESS] wit | System: 'wit' is not correct. Try again! | Hinter: [CLUE] It's what comedians rely on to make audiences chuckle, a quality that lightens moods without being mean-spirited | Guesser: [GUESS] comedy",10,,False,32.84,2025-07-12 20:48:34,,1.5488166189124828e-05,-4.81,deepseek-v3,7
