game_id,word_index,target_word,part_of_speech,category,hinter_model,guesser_model,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,language,dataset_source,taboo_words,char_count,error
17,2,宣传牌,noun,chinese_general,openai/gpt-4o,openai/gpt-4o,False,5,广告牌,MAX_TURNS_EXCEEDED,None,None,False,路边常见的大型信息展示物 | 城市中用于展示信息的大型结构物 | 用于传达信息的大型板子常见于街道旁 | 用于展示活动或信息的户外大板子 | 常见于街道旁的大型视觉媒体,广告牌 | 公告栏 | 公告牌 | 展板 | 广告牌,第1轮 线索: 路边常见的大型信息展示物 猜测: 广告牌 | 第2轮 线索: 城市中用于展示信息的大型结构物 猜测: 公告栏 | 第3轮 线索: 用于传达信息的大型板子常见于街道旁 猜测: 公告牌 | 第4轮 线索: 用于展示活动或信息的户外大板子 猜测: 展板 | 第5轮 线索: 常见于街道旁的大型视觉媒体 猜测: 广告牌,10,,False,11.51,2025-07-22 21:37:46,chinese,openhownet,语文|发表|放置|设施|东西,3,
18,2,宣传牌,noun,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,5,荣誉墙,MAX_TURNS_EXCEEDED,None,None,False,街边常见用于展示信息的结构 | 学校或社区公告信息的地方 | 用于展示通知的板子常见于公共场所 | 用于展示活动或信息的平面结构 | 常见于学校走廊用于展示学生作品,广告牌 | 宣传栏 | 布告栏 | 展板 | 荣誉墙,第1轮 线索: 街边常见用于展示信息的结构 猜测: 广告牌 | 第2轮 线索: 学校或社区公告信息的地方 猜测: 宣传栏 | 第3轮 线索: 用于展示通知的板子常见于公共场所 猜测: 布告栏 | 第4轮 线索: 用于展示活动或信息的平面结构 猜测: 展板 | 第5轮 线索: 常见于学校走廊用于展示学生作品 猜测: 荣誉墙,10,,False,11.05,2025-07-22 21:37:58,chinese,openhownet,语文|发表|放置|设施|东西,3,
19,2,宣传牌,noun,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,False,5,广告牌,MAX_TURNS_EXCEEDED,None,None,False,街边常见用于展示广告内容 | 用于展示信息的高大结构物 | 大型户外展示结构常见于道路旁 | 城市中常见用于传达视觉信息的结构 | 用于吸引行人注意的大型视觉装置,广告牌 | 电子显示屏 | 广告牌 | 广告牌 | 广告牌,第1轮 线索: 街边常见用于展示广告内容 猜测: 广告牌 | 第2轮 线索: 用于展示信息的高大结构物 猜测: 电子显示屏 | 第3轮 线索: 大型户外展示结构常见于道路旁 猜测: 广告牌 | 第4轮 线索: 城市中常见用于传达视觉信息的结构 猜测: 广告牌 | 第5轮 线索: 用于吸引行人注意的大型视觉装置 猜测: 广告牌,10,,False,18.77,2025-07-22 21:38:17,chinese,openhownet,语文|发表|放置|设施|东西,3,
20,2,宣传牌,noun,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,False,5,广告牌,MAX_TURNS_EXCEEDED,None,None,False,路边常见的大型广告展示物 | 城市中常见的信息展示结构 | 用于传递信息的视觉媒体通常在公共场所 | 大街上高高竖立的视觉展示物 | 用于展示信息的高大结构物,广告牌 | 广告牌 | 广告牌 | 广告牌 | 广告牌,第1轮 线索: 路边常见的大型广告展示物 猜测: 广告牌 | 第2轮 线索: 城市中常见的信息展示结构 猜测: 广告牌 | 第3轮 线索: 用于传递信息的视觉媒体通常在公共场所 猜测: 广告牌 | 第4轮 线索: 大街上高高竖立的视觉展示物 猜测: 广告牌 | 第5轮 线索: 用于展示信息的高大结构物 猜测: 广告牌,10,,False,16.07,2025-07-22 21:38:34,chinese,openhownet,语文|发表|放置|设施|东西,3,
21,2,宣传牌,noun,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,布告栏,MAX_TURNS_EXCEEDED,None,None,False,户外常见的广告板上面有文字和图片 | 商店门口常立着介绍商品 | 公园里介绍景点信息的大牌子 | 电影院门口预告片海报就贴在上面 | 很多地方都有用来展示信息或广告,广告牌 | 展示牌 | 指示牌 | 海报栏 | 布告栏,第1轮 线索: 户外常见的广告板上面有文字和图片 猜测: 广告牌 | 第2轮 线索: 商店门口常立着介绍商品 猜测: 展示牌 | 第3轮 线索: 公园里介绍景点信息的大牌子 猜测: 指示牌 | 第4轮 线索: 电影院门口预告片海报就贴在上面 猜测: 海报栏 | 第5轮 线索: 很多地方都有用来展示信息或广告 猜测: 布告栏,12,,False,11.49,2025-07-22 21:38:46,chinese,openhownet,语文|发表|放置|设施|东西,3,
22,2,宣传牌,noun,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,5,标牌,MAX_TURNS_EXCEEDED,None,None,False,户外常见的上面有字或画的牌子 | 商店门口常有介绍商品或服务 | 电影院外经常看到介绍影片信息 | 街边常见的用来展示信息的大牌子 | 很多地方都有用来吸引人注意的牌子,广告牌 | 招牌 | 海报 | 告示牌 | 标牌,第1轮 线索: 户外常见的上面有字或画的牌子 猜测: 广告牌 | 第2轮 线索: 商店门口常有介绍商品或服务 猜测: 招牌 | 第3轮 线索: 电影院外经常看到介绍影片信息 猜测: 海报 | 第4轮 线索: 街边常见的用来展示信息的大牌子 猜测: 告示牌 | 第5轮 线索: 很多地方都有用来吸引人注意的牌子 猜测: 标牌,10,,False,6.51,2025-07-22 21:38:53,chinese,openhownet,语文|发表|放置|设施|东西,3,
23,2,宣传牌,noun,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,False,5,公告栏,MAX_TURNS_EXCEEDED,None,None,False,校园里常见上面写着通知或广告 | 商店门口常有介绍商品或服务 | 公园里介绍植物博物馆里介绍展品 | 电影院门口有写着电影名字和演员 | 很多信息都通过它展示出来,黑板 | 招牌 | 标牌 | 海报 | 公告栏,第1轮 线索: 校园里常见上面写着通知或广告 猜测: 黑板 | 第2轮 线索: 商店门口常有介绍商品或服务 猜测: 招牌 | 第3轮 线索: 公园里介绍植物博物馆里介绍展品 猜测: 标牌 | 第4轮 线索: 电影院门口有写着电影名字和演员 猜测: 海报 | 第5轮 线索: 很多信息都通过它展示出来 猜测: 公告栏,10,,False,15.69,2025-07-22 21:39:09,chinese,openhownet,语文|发表|放置|设施|东西,3,
24,2,宣传牌,noun,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,False,5,广告牌,MAX_TURNS_EXCEEDED,None,None,False,学校门口常见的上面写着通知或广告 | 商店门口常有展示商品信息 | 路边常见介绍活动或产品 | 电影院外面有电影名字和演员照片 | 户外大型展示信息吸引目光,公告栏 | 广告牌 | 海报 | 电影海报 | 广告牌,第1轮 线索: 学校门口常见的上面写着通知或广告 猜测: 公告栏 | 第2轮 线索: 商店门口常有展示商品信息 猜测: 广告牌 | 第3轮 线索: 路边常见介绍活动或产品 猜测: 海报 | 第4轮 线索: 电影院外面有电影名字和演员照片 猜测: 电影海报 | 第5轮 线索: 户外大型展示信息吸引目光 猜测: 广告牌,10,,False,13.71,2025-07-22 21:39:23,chinese,openhownet,语文|发表|放置|设施|东西,3,
25,2,宣传牌,noun,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,2,None,猜测生成失败: 格式验证失败: [指示牌],None,None,False,街边展示公告的板 | 商场里引导顾客的标识,公告栏,第1轮 线索: 街边展示公告的板 猜测: 公告栏,8,,False,14.6,2025-07-22 21:39:38,chinese,openhownet,语文|发表|放置|设施|东西,3,
26,2,宣传牌,noun,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,5,广告板,MAX_TURNS_EXCEEDED,None,None,False,路边竖立的广告看板 | 商场门口的活动展示板  [线索] 印有促销信息的直立面板  [线索] 公交站常见的商业展示物  [线索] 用图文传递信息的公共装置 | 商场促销活动的手持展示物  [线索] 印有活动信息的可移动立式展板  [线索] 常用于政策普及的图文载体  [线索] 店铺门口特价商品告知牌 | 红底白字的政策告知栏  [线索] 超市入口的特价商品立牌  [线索] 可重复使用的活动展示架  [线索] 街头选举用的图文公告板  [线索] 餐厅门口手写的今日推荐板 | 地铁通道里的商业图文展示  [线索] 用支架支撑的临时活动告示  [线索] 房产中介门店外的房源信息板  [线索] 选举期间街边的候选人介绍栏  [线索] 演唱会现场摆放的指引标识,牌坊 | 广告牌 | 易拉宝 | 展板 | 广告板,第1轮 线索: 路边竖立的广告看板 猜测: 牌坊 | 第2轮 线索: 商场门口的活动展示板  [线索] 印有促销信息的直立面板  [线索] 公交站常见的商业展示物  [线索] 用图文传递信息的公共装置 猜测: 广告牌 | 第3轮 线索: 商场促销活动的手持展示物  [线索] 印有活动信息的可移动立式展板  [线索] 常用于政策普及的图文载体  [线索] 店铺门口特价商品告知牌 猜测: 易拉宝 | 第4轮 线索: 红底白字的政策告知栏  [线索] 超市入口的特价商品立牌  [线索] 可重复使用的活动展示架  [线索] 街头选举用的图文公告板  [线索] 餐厅门口手写的今日推荐板 猜测: 展板 | 第5轮 线索: 地铁通道里的商业图文展示  [线索] 用支架支撑的临时活动告示  [线索] 房产中介门店外的房源信息板  [线索] 选举期间街边的候选人介绍栏  [线索] 演唱会现场摆放的指引标识 猜测: 广告板,11,,False,21.9,2025-07-22 21:40:01,chinese,openhownet,语文|发表|放置|设施|东西,3,
27,2,宣传牌,noun,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,False,5,宣传栏,MAX_TURNS_EXCEEDED,None,None,False,公共场合展示信息的板 | 路边竖立的文字图画载体 | 商场里指引方向的标识 | 地铁站内张贴海报的平面  [线索] 用图文传递政策的户外媒介  [线索] 红色背景白字的警示性展示 | 街道上政府发布的政策告知板  [线索] 文明城市创建常见的红色标语载体  [线索] 用大字标题吸引路人注意的展板  [线索] 社区门口张贴通知的直立式版面,公告栏 | 广告牌 | 指示牌 | 宣传栏 | 宣传栏,第1轮 线索: 公共场合展示信息的板 猜测: 公告栏 | 第2轮 线索: 路边竖立的文字图画载体 猜测: 广告牌 | 第3轮 线索: 商场里指引方向的标识 猜测: 指示牌 | 第4轮 线索: 地铁站内张贴海报的平面  [线索] 用图文传递政策的户外媒介  [线索] 红色背景白字的警示性展示 猜测: 宣传栏 | 第5轮 线索: 街道上政府发布的政策告知板  [线索] 文明城市创建常见的红色标语载体  [线索] 用大字标题吸引路人注意的展板  [线索] 社区门口张贴通知的直立式版面 猜测: 宣传栏,11,,False,26.35,2025-07-22 21:40:28,chinese,openhownet,语文|发表|放置|设施|东西,3,
28,2,宣传牌,noun,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,False,5,宣传栏,MAX_TURNS_EXCEEDED,None,None,False,路边展示广告的立式板子 | 印有标语或通知的公共看板  [线索] 常见于社区或政府机构门前  [线索] 用于政策法规告知的载体 | 红底白字的方形标牌  [线索] 社会主义核心价值观常出现在上面  [线索] 精神文明建设的展示窗口 | 党建活动中常更新的视觉展示  [线索] 居民路过会驻足阅读的图文板  [线索] 创城期间重点维护的街边标识  [线索] 用金属框架固定的政策展示板 | 文明城市评比必备的街头元素  [线索] 党员活动室外墙常见展示物  [线索] 用亚克力板保护的标语展示工具  [线索] 社区干部定期更换内容的载体,广告牌 | 公告栏 | 宣传栏 | 宣传栏 | 宣传栏,第1轮 线索: 路边展示广告的立式板子 猜测: 广告牌 | 第2轮 线索: 印有标语或通知的公共看板  [线索] 常见于社区或政府机构门前  [线索] 用于政策法规告知的载体 猜测: 公告栏 | 第3轮 线索: 红底白字的方形标牌  [线索] 社会主义核心价值观常出现在上面  [线索] 精神文明建设的展示窗口 猜测: 宣传栏 | 第4轮 线索: 党建活动中常更新的视觉展示  [线索] 居民路过会驻足阅读的图文板  [线索] 创城期间重点维护的街边标识  [线索] 用金属框架固定的政策展示板 猜测: 宣传栏 | 第5轮 线索: 文明城市评比必备的街头元素  [线索] 党员活动室外墙常见展示物  [线索] 用亚克力板保护的标语展示工具  [线索] 社区干部定期更换内容的载体 猜测: 宣传栏,11,,False,27.28,2025-07-22 21:40:55,chinese,openhownet,语文|发表|放置|设施|东西,3,
29,2,宣传牌,noun,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,False,5,None,猜测生成失败: 格式验证失败: [广告牌],None,None,False,校园布告栏 | 立在路边展示标语 | 金属框里贴海报 | 路边竖起的图文展示架 | 竖在街头广而告之,公告 | 展板 | 宣传栏 | 展示牌,第1轮 线索: 校园布告栏 猜测: 公告 | 第2轮 线索: 立在路边展示标语 猜测: 展板 | 第3轮 线索: 金属框里贴海报 猜测: 宣传栏 | 第4轮 线索: 路边竖起的图文展示架 猜测: 展示牌,12,,False,16.88,2025-07-22 21:41:13,chinese,openhownet,语文|发表|放置|设施|东西,3,
30,2,宣传牌,noun,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,3,宣传牌,成功,None,None,False,路边展示信息的牌子 | 路口提示标语的牌子 | 写有文明口号的立牌,广告牌 | 告示牌 | 宣传牌,第1轮 线索: 路边展示信息的牌子 猜测: 广告牌 | 第2轮 线索: 路口提示标语的牌子 猜测: 告示牌 | 第3轮 线索: 写有文明口号的立牌 猜测: 宣传牌,6,,False,4.25,2025-07-22 21:41:18,chinese,openhownet,语文|发表|放置|设施|东西,3,
31,2,宣传牌,noun,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,False,5,公示栏,MAX_TURNS_EXCEEDED,None,None,False,路边展示栏三字体 | 红色标语展示板 | 街头大字报 | 路口常见立牌写口号 | 金属框内贴政策告示,公告栏 | 宣传栏 | 广告牌 | 标语牌 | 公示栏,第1轮 线索: 路边展示栏三字体 猜测: 公告栏 | 第2轮 线索: 红色标语展示板 猜测: 宣传栏 | 第3轮 线索: 街头大字报 猜测: 广告牌 | 第4轮 线索: 路口常见立牌写口号 猜测: 标语牌 | 第5轮 线索: 金属框内贴政策告示 猜测: 公示栏,10,,False,14.43,2025-07-22 21:41:32,chinese,openhownet,语文|发表|放置|设施|东西,3,
32,2,宣传牌,noun,chinese_general,moonshotai/kimi-k2,moonshotai/kimi-k2,False,5,标语牌,MAX_TURNS_EXCEEDED,None,None,False,户外展示信息板 | 路边广告板 | 公园入口图文介绍板 | 红色标语展示板 | 竖立街头传递口号,公告栏 | 广告牌 | 导览牌 | 宣传栏 | 标语牌,第1轮 线索: 户外展示信息板 猜测: 公告栏 | 第2轮 线索: 路边广告板 猜测: 广告牌 | 第3轮 线索: 公园入口图文介绍板 猜测: 导览牌 | 第4轮 线索: 红色标语展示板 猜测: 宣传栏 | 第5轮 线索: 竖立街头传递口号 猜测: 标语牌,10,,False,32.04,2025-07-22 21:42:05,chinese,openhownet,语文|发表|放置|设施|东西,3,
33,3,围墙,noun,chinese_general,openai/gpt-4o,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [围栏],None,None,False,用来圈住院子的结构,,,4,,False,3.12,2025-07-22 21:42:09,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
34,3,围墙,noun,chinese_general,openai/gpt-4o,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [墙],None,None,False,用于分隔空间的结构,,,4,,False,4.48,2025-07-22 21:42:14,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
35,3,围墙,noun,chinese_general,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,True,2,围墙,成功,None,None,False,用于分隔空间的垂直结构 | 通常环绕院子的屏障结构,墙 | 围墙,第1轮 线索: 用于分隔空间的垂直结构 猜测: 墙 | 第2轮 线索: 通常环绕院子的屏障结构 猜测: 围墙,4,,False,5.9,2025-07-22 21:42:20,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
36,3,围墙,noun,chinese_general,openai/gpt-4o,moonshotai/kimi-k2,True,2,围墙,成功,None,None,False,用于分隔空间的结构 | 通常用于保护院子的屏障,墙 | 围墙,第1轮 线索: 用于分隔空间的结构 猜测: 墙 | 第2轮 线索: 通常用于保护院子的屏障 猜测: 围墙,4,,False,5.46,2025-07-22 21:42:26,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
37,3,围墙,noun,chinese_general,google/gemini-2.5-flash,openai/gpt-4o,False,5,城墙,MAX_TURNS_EXCEEDED,None,None,False,圈起来的高高的用来阻挡 | 监狱外面都有它 | 院子外面国家边境上也有它 | 保护隐私防止入侵 | 长城就是最大的这种,墙 | 围栏 | 栅栏 | 篱笆 | 城墙,第1轮 线索: 圈起来的高高的用来阻挡 猜测: 墙 | 第2轮 线索: 监狱外面都有它 猜测: 围栏 | 第3轮 线索: 院子外面国家边境上也有它 猜测: 栅栏 | 第4轮 线索: 保护隐私防止入侵 猜测: 篱笆 | 第5轮 线索: 长城就是最大的这种 猜测: 城墙,10,,False,7.99,2025-07-22 21:42:35,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
38,3,围墙,noun,chinese_general,google/gemini-2.5-flash,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [围墙],None,None,False,圈住一块地方的障碍,,,4,,False,2.59,2025-07-22 21:42:38,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
39,3,围墙,noun,chinese_general,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,True,1,围墙,成功,None,None,False,圈住一片区域通常很高,围墙,第1轮 线索: 圈住一片区域通常很高 猜测: 围墙,4,,False,7.37,2025-07-22 21:42:45,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
40,3,围墙,noun,chinese_general,google/gemini-2.5-flash,moonshotai/kimi-k2,True,3,围墙,成功,None,None,False,圈起来的保护里面的 | 比如长城就是很大的这种 | 监狱外面有防止犯人逃跑,围栏 | 城墙 | 围墙,第1轮 线索: 圈起来的保护里面的 猜测: 围栏 | 第2轮 线索: 比如长城就是很大的这种 猜测: 城墙 | 第3轮 线索: 监狱外面有防止犯人逃跑 猜测: 围墙,6,,False,6.35,2025-07-22 21:42:52,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
41,3,围墙,noun,chinese_general,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,False,1,None,猜测生成失败: 格式验证失败: [墙],None,None,False,围住区域的砖石结构  [线索] 分隔内外的垂直屏障  [线索] 防止外人翻越的边界  [线索] 用砖或混凝土砌成的隔离物,,,5,,False,10.33,2025-07-22 21:43:03,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
42,3,围墙,noun,chinese_general,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-flash,False,1,None,猜测生成失败: 格式验证失败: [城墙],None,None,False,围住家园的砖石结构  [线索] 分隔内外的防护屏障  [线索] 古代城池的防御工事  [线索] 防止翻越的垂直障碍,,,5,,False,11.6,2025-07-22 21:43:15,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
43,3,围墙,noun,chinese_general,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,True,2,围墙,成功,None,None,False,砖石结构环绕保护  [线索] 分隔内外空间的屏障  [线索] 古代城池防御设施 | 住宅区常见的边界设施  [线索] 防止外人随意进入的阻隔  [线索] 由水泥或砖块砌成的立式构造,城墙 | 围墙,第1轮 线索: 砖石结构环绕保护  [线索] 分隔内外空间的屏障  [线索] 古代城池防御设施 猜测: 城墙 | 第2轮 线索: 住宅区常见的边界设施  [线索] 防止外人随意进入的阻隔  [线索] 由水泥或砖块砌成的立式构造 猜测: 围墙,5,,False,15.11,2025-07-22 21:43:31,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
44,3,围墙,noun,chinese_general,deepseek/deepseek-chat-v3-0324,moonshotai/kimi-k2,True,3,围墙,成功,None,None,False,砖石砌成围住空间的障碍 | 长城的主要构成部分 | 防止外人进入的垂直屏障  [线索] 常见于住宅或学校四周  [线索] 由砖块或混凝土筑成,墙 | 墙 | 围墙,第1轮 线索: 砖石砌成围住空间的障碍 猜测: 墙 | 第2轮 线索: 长城的主要构成部分 猜测: 墙 | 第3轮 线索: 防止外人进入的垂直屏障  [线索] 常见于住宅或学校四周  [线索] 由砖块或混凝土筑成 猜测: 围墙,7,,False,14.45,2025-07-22 21:43:46,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
45,3,围墙,noun,chinese_general,moonshotai/kimi-k2,openai/gpt-4o,True,1,围墙,成功,None,None,False,围着院子一圈的砖墙,围墙,第1轮 线索: 围着院子一圈的砖墙 猜测: 围墙,3,,False,4.37,2025-07-22 21:43:51,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
46,3,围墙,noun,chinese_general,moonshotai/kimi-k2,google/gemini-2.5-flash,True,1,围墙,成功,None,None,False,围住院子的砖石屏障,围墙,第1轮 线索: 围住院子的砖石屏障 猜测: 围墙,3,,False,3.81,2025-07-22 21:43:55,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
47,3,围墙,noun,chinese_general,moonshotai/kimi-k2,deepseek/deepseek-chat-v3-0324,True,1,围墙,成功,None,None,False,围住院子的高墙,围墙,第1轮 线索: 围住院子的高墙 猜测: 围墙,2,,False,1.75,2025-07-22 21:43:57,chinese,openhownet,部件|建筑物|东西|事物|物品,2,
