game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error,pos
gpt-4o_35,6,openai/gpt-4o,google/gemini-2.5-pro,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,slyly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something in a secretive way, often when trying to avoid being noticed. | Hinter: [CLUE] This word describes an action done in a way that suggests you're trying to avoid detection, often with a hint of mischief or deception. | Hinter: [CLUE] This adverb describes doing something in a way that implies you're being sly or underhanded, often associated with moving quietly to avoid drawing attention. | Hinter: [CLUE] This word describes performing an action in a way that suggests you're trying to be unnoticed, often with a playful or mischievous intent, as if you're tiptoeing around a secret. | Hinter: [CLUE] This term describes doing something in a way that involves being sly or underhanded, often with a sense of playful mischief, as if you're moving quietly and subtly to achieve your goal without being detected.",Guesser: [GUESS] stealthily | Guesser: [GUESS] furtively | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] sneakily | Guesser: [GUESS] slyly,"Hinter: [CLUE] This describes doing something in a secretive way, often when trying to avoid being noticed. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This word describes an action done in a way that suggests you're trying to avoid detection, often with a hint of mischief or deception. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something in a way that implies you're being sly or underhanded, often associated with moving quietly to avoid drawing attention. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] This word describes performing an action in a way that suggests you're trying to be unnoticed, often with a playful or mischievous intent, as if you're tiptoeing around a secret. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This term describes doing something in a way that involves being sly or underhanded, often with a sense of playful mischief, as if you're moving quietly and subtly to achieve your goal without being detected. | Guesser: [GUESS] slyly",10,,False,92.94,2025-07-17 22:26:00,,adv
gpt-4o_38,9,openai/gpt-4o,google/gemini-2.5-pro,concisely,general,manner|briefly|concise|inbrief|inshort,False,5,brevity,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Expressing something with few words, focusing on being direct and to the point. | Hinter: [CLUE] Communicating information in a way that is succinct and without unnecessary details. | Hinter: [CLUE] Delivering a message using the least amount of words possible, ensuring clarity and efficiency in communication. | Hinter: [CLUE] Articulating thoughts in a way that is both clear and economical with words, often used in writing or speech to convey ideas effectively without superfluous language. | Hinter: [CLUE] When you want to convey a message using the fewest words possible, ensuring it is straightforward and to the point, you aim to do this.","Guesser: [GUESS] concise | Guesser: [GUESS] brief | Guesser: [GUESS] terse | Guesser: [GUESS] laconic**Finalizing the Guess**I've now settled on my single-word guess. After carefully considering the clues and the process of elimination, I'm confident in my choice. The word ""laconic"" seems to be the most fitting answer, and I'm ready to submit it.[GUESS] laconic | Guesser: [GUESS] brevity","Hinter: [CLUE] Expressing something with few words, focusing on being direct and to the point. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Communicating information in a way that is succinct and without unnecessary details. | Guesser: [GUESS] brief | System: 'brief' is not correct. Try again! | Hinter: [CLUE] Delivering a message using the least amount of words possible, ensuring clarity and efficiency in communication. | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] Articulating thoughts in a way that is both clear and economical with words, often used in writing or speech to convey ideas effectively without superfluous language. | Guesser: [GUESS] laconic**Finalizing the Guess**I've now settled on my single-word guess. After carefully considering the clues and the process of elimination, I'm confident in my choice. The word ""laconic"" seems to be the most fitting answer, and I'm ready to submit it.[GUESS] laconic | System: 'laconic**Finalizing' is not correct. Try again! | Hinter: [CLUE] When you want to convey a message using the fewest words possible, ensuring it is straightforward and to the point, you aim to do this. | Guesser: [GUESS] brevity",11,,False,120.53,2025-07-17 22:29:05,,adv
gpt-4o_39,10,openai/gpt-4o,google/gemini-2.5-pro,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the time period after the clock strikes twelve in the middle of the day. | Hinter: [CLUE] This is the abbreviation used to describe the hours from lunchtime until the end of the day. | Hinter: [CLUE] These two letters are used to denote the time from when the sun is highest in the sky until it sets. | Hinter: [CLUE] This pair of letters is often seen on digital clocks to indicate the time period from when the sun is at its peak until it dips below the horizon. | Hinter: [CLUE] This abbreviation is commonly used to specify the time frame starting from when the sun is at its zenith until it begins to disappear in the evening, often seen on schedules and timetables.",Guesser: [GUESS] afternoon | Guesser: [GUESS] pm | Guesser: [GUESS] PM | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This is the time period after the clock strikes twelve in the middle of the day. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This is the abbreviation used to describe the hours from lunchtime until the end of the day. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] These two letters are used to denote the time from when the sun is highest in the sky until it sets. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This pair of letters is often seen on digital clocks to indicate the time period from when the sun is at its peak until it dips below the horizon. | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] This abbreviation is commonly used to specify the time frame starting from when the sun is at its zenith until it begins to disappear in the evening, often seen on schedules and timetables. | Guesser: [GUESS] p.m.",10,,False,56.58,2025-07-17 22:30:02,,adv
gpt-4o_41,12,openai/gpt-4o,google/gemini-2.5-pro,capably,general,manner|aptly|capable|ably|competent,False,5,Expertly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] Performing a task with skill and efficiency, often demonstrating proficiency and expertise. | Hinter: [CLUE] Executing an action with a high degree of skill and proficiency, often showing mastery and adeptness. | Hinter: [CLUE] Performing duties or tasks with a high level of expertise and effectiveness, often reflecting thoroughness and precision. | Hinter: [CLUE] Carrying out responsibilities with finesse and a notable degree of dexterity, often indicating a well-honed ability. | Hinter: [CLUE] Accomplishing tasks with a notable degree of skill and effectiveness, often showcasing an impressive level of expertise and precision.",Guesser: [GUESS] Competently | Guesser: [GUESS] Skilfully | Guesser: [GUESS] Professionally | Guesser: [GUESS] Deftly | Guesser: [GUESS] Expertly,"Hinter: [CLUE] Performing a task with skill and efficiency, often demonstrating proficiency and expertise. | Guesser: [GUESS] Competently | System: 'Competently' is not correct. Try again! | Hinter: [CLUE] Executing an action with a high degree of skill and proficiency, often showing mastery and adeptness. | Guesser: [GUESS] Skilfully | System: 'Skilfully' is not correct. Try again! | Hinter: [CLUE] Performing duties or tasks with a high level of expertise and effectiveness, often reflecting thoroughness and precision. | Guesser: [GUESS] Professionally | System: 'Professionally' is not correct. Try again! | Hinter: [CLUE] Carrying out responsibilities with finesse and a notable degree of dexterity, often indicating a well-honed ability. | Guesser: [GUESS] Deftly | System: 'Deftly' is not correct. Try again! | Hinter: [CLUE] Accomplishing tasks with a notable degree of skill and effectiveness, often showcasing an impressive level of expertise and precision. | Guesser: [GUESS] Expertly",14,,False,176.16,2025-07-17 22:34:28,,adv
gpt-4o_57,0,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,theatrical,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something in a way that draws attention or stands out prominently. | Hinter: [CLUE] Imagine performing an action in such a bold or conspicuous way that it catches everyone's eye. | Hinter: [CLUE] Think of doing something in a way that is hard to miss, almost like waving a flag to ensure everyone sees it. | Hinter: [CLUE] Picture someone entering a room with such a presence that it's impossible for anyone to ignore their arrival. | Hinter: [CLUE] Envision a person making an entrance so strikingly that it captures the full attention of everyone present, almost as if they are demanding to be seen.",Guesser: [GUESS] flamboyant | Guesser: [GUESS] ostentatious | Guesser: [GUESS] flagrant | Guesser: [GUESS] dramatic | Guesser: [GUESS] theatrical,"Hinter: [CLUE] This describes doing something in a way that draws attention or stands out prominently. | Guesser: [GUESS] flamboyant | System: 'flamboyant' is not correct. Try again! | Hinter: [CLUE] Imagine performing an action in such a bold or conspicuous way that it catches everyone's eye. | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] Think of doing something in a way that is hard to miss, almost like waving a flag to ensure everyone sees it. | Guesser: [GUESS] flagrant | System: 'flagrant' is not correct. Try again! | Hinter: [CLUE] Picture someone entering a room with such a presence that it's impossible for anyone to ignore their arrival. | Guesser: [GUESS] dramatic | System: 'dramatic' is not correct. Try again! | Hinter: [CLUE] Envision a person making an entrance so strikingly that it captures the full attention of everyone present, almost as if they are demanding to be seen. | Guesser: [GUESS] theatrical",10,,False,15.04,2025-07-17 22:45:58,,adv
gpt-4o_59,2,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,impudently,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something in a bold or audacious way, often with a hint of daring confidence. | Hinter: [CLUE] Imagine someone stepping forward with a certain boldness, perhaps pushing boundaries with a daring flair, yet not quite crossing the line into outright rudeness. | Hinter: [CLUE] Picture someone acting with a boldness that involves a bit of risk, as if they are testing the waters with a daring spirit, yet maintaining a sense of playful confidence. | Hinter: [CLUE] Consider someone who approaches a situation with a daring spirit, showing a boldness that might make others raise an eyebrow, yet it's done with a certain level of spirited courage. | Hinter: [CLUE] Envision someone taking action with a daring confidence, as if they are walking a fine line between courage and impudence, all while maintaining an air of spirited boldness.",Guesser: [GUESS] brazenly | Guesser: [GUESS] cheekily | Guesser: [GUESS] audaciously | Guesser: [GUESS] boldly | Guesser: [GUESS] impudently,"Hinter: [CLUE] This describes doing something in a bold or audacious way, often with a hint of daring confidence. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] Imagine someone stepping forward with a certain boldness, perhaps pushing boundaries with a daring flair, yet not quite crossing the line into outright rudeness. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] Picture someone acting with a boldness that involves a bit of risk, as if they are testing the waters with a daring spirit, yet maintaining a sense of playful confidence. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] Consider someone who approaches a situation with a daring spirit, showing a boldness that might make others raise an eyebrow, yet it's done with a certain level of spirited courage. | Guesser: [GUESS] boldly | System: 'boldly' is not correct. Try again! | Hinter: [CLUE] Envision someone taking action with a daring confidence, as if they are walking a fine line between courage and impudence, all while maintaining an air of spirited boldness. | Guesser: [GUESS] impudently",10,,False,12.93,2025-07-17 22:46:23,,adv
gpt-4o_61,4,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,5,chirpy,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes speaking in a friendly and informal way, often with a lot of words and enthusiasm. | Hinter: [CLUE] Imagine someone speaking in a lively and animated fashion, sharing stories and details with ease and warmth. | Hinter: [CLUE] Picture someone narrating tales with a light-hearted and breezy spirit, effortlessly filling the air with words. | Hinter: [CLUE] Envision a person engaging in a dialogue with a cheerful and easy-going vibe, where their speech flows naturally and pleasantly. | Hinter: [CLUE] Think of someone speaking with a breezy and light-hearted tone, where their words dance around playfully, creating a sense of warmth and friendliness.",Guesser: [GUESS] chatty | Guesser: [GUESS] talkative | Guesser: [GUESS] garrulous | Guesser: [GUESS] conversational | Guesser: [GUESS] chirpy,"Hinter: [CLUE] This describes speaking in a friendly and informal way, often with a lot of words and enthusiasm. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Imagine someone speaking in a lively and animated fashion, sharing stories and details with ease and warmth. | Guesser: [GUESS] talkative | System: 'talkative' is not correct. Try again! | Hinter: [CLUE] Picture someone narrating tales with a light-hearted and breezy spirit, effortlessly filling the air with words. | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] Envision a person engaging in a dialogue with a cheerful and easy-going vibe, where their speech flows naturally and pleasantly. | Guesser: [GUESS] conversational | System: 'conversational' is not correct. Try again! | Hinter: [CLUE] Think of someone speaking with a breezy and light-hearted tone, where their words dance around playfully, creating a sense of warmth and friendliness. | Guesser: [GUESS] chirpy",11,,False,11.93,2025-07-17 22:46:38,,adv
gpt-4o_62,5,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,False,5,grimly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes a way something appears that might make you feel uneasy or hesitant to approach. | Hinter: [CLUE] This word describes a look or atmosphere that can make a place seem daunting or unwelcoming, often causing people to think twice before proceeding. | Hinter: [CLUE] This adverb describes the way something might appear or be presented, creating a sense of dread or fear that discourages people from engaging with it. | Hinter: [CLUE] This term is used to describe how something might look or feel in a way that deters or dissuades people from approaching, due to its severe or stern nature. | Hinter: [CLUE] This word is an adverb that conveys an aura or appearance that can make an environment seem stern or harsh, often leading people to avoid it due to its austere or grim presence.",Guesser: [GUESS] eerie | Guesser: [GUESS] forbidding | Guesser: [GUESS] ominously | Guesser: [GUESS] daunting | Guesser: [GUESS] grimly,"Hinter: [CLUE] This describes a way something appears that might make you feel uneasy or hesitant to approach. | Guesser: [GUESS] eerie | System: 'eerie' is not correct. Try again! | Hinter: [CLUE] This word describes a look or atmosphere that can make a place seem daunting or unwelcoming, often causing people to think twice before proceeding. | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] This adverb describes the way something might appear or be presented, creating a sense of dread or fear that discourages people from engaging with it. | Guesser: [GUESS] ominously | System: 'ominously' is not correct. Try again! | Hinter: [CLUE] This term is used to describe how something might look or feel in a way that deters or dissuades people from approaching, due to its severe or stern nature. | Guesser: [GUESS] daunting | System: 'daunting' is not correct. Try again! | Hinter: [CLUE] This word is an adverb that conveys an aura or appearance that can make an environment seem stern or harsh, often leading people to avoid it due to its austere or grim presence. | Guesser: [GUESS] grimly",10,,False,15.68,2025-07-17 22:46:54,,adv
gpt-4o_63,6,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,sneakily,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something in a secretive way, often to avoid being noticed. | Hinter: [CLUE] This adverb describes acting in a way that suggests you are trying to avoid detection, often associated with quiet and subtle movements. | Hinter: [CLUE] This word describes doing something in a way that suggests you are trying to go unnoticed, often with a sense of mischief or slyness. | Hinter: [CLUE] This word describes performing an action in a way that is both secretive and sly, often with an element of deceit or trickery, and it ends with the suffix ""-ly."" | Hinter: [CLUE] This word suggests doing something in a secretive and cunning way, often implying a sense of craftiness or guile, and it rhymes with ""leakingly.""",Guesser: [GUESS] sneakily | Guesser: [GUESS] furtively | Guesser: [GUESS] stealthily | Guesser: [GUESS] slyly | Guesser: [GUESS] sneakily,"Hinter: [CLUE] This describes doing something in a secretive way, often to avoid being noticed. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting in a way that suggests you are trying to avoid detection, often associated with quiet and subtle movements. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This word describes doing something in a way that suggests you are trying to go unnoticed, often with a sense of mischief or slyness. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This word describes performing an action in a way that is both secretive and sly, often with an element of deceit or trickery, and it ends with the suffix ""-ly."" | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] This word suggests doing something in a secretive and cunning way, often implying a sense of craftiness or guile, and it rhymes with ""leakingly."" | Guesser: [GUESS] sneakily",10,,False,13.17,2025-07-17 22:47:07,,adv
gpt-4o_67,10,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,pm,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is the time period after the clock strikes twelve during the day, leading up to the end of the day. | Hinter: [CLUE] This is used to indicate the time period from midday until the end of the day, often seen on clocks and schedules. | Hinter: [CLUE] This abbreviation is used to specify the time from midday onwards, often paired with numbers on digital clocks to distinguish from the early hours. | Hinter: [CLUE] This two-letter abbreviation is commonly used to denote the time period starting from twelve o'clock in the middle of the day until the end of the day. | Hinter: [CLUE] This abbreviation is often used alongside numbers on a clock to indicate the time period starting from the middle of the day and continuing until the day concludes, opposite to the morning hours.",Guesser: [GUESS] afternoon | Guesser: [GUESS] evening | Guesser: [GUESS] pm | Guesser: [GUESS] noon | Guesser: [GUESS] pm,"Hinter: [CLUE] This is the time period after the clock strikes twelve during the day, leading up to the end of the day. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This is used to indicate the time period from midday until the end of the day, often seen on clocks and schedules. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] This abbreviation is used to specify the time from midday onwards, often paired with numbers on digital clocks to distinguish from the early hours. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] This two-letter abbreviation is commonly used to denote the time period starting from twelve o'clock in the middle of the day until the end of the day. | Guesser: [GUESS] noon | System: 'noon' is not correct. Try again! | Hinter: [CLUE] This abbreviation is often used alongside numbers on a clock to indicate the time period starting from the middle of the day and continuing until the day concludes, opposite to the morning hours. | Guesser: [GUESS] pm",10,,False,20.45,2025-07-17 22:47:58,,adv
gpt-4o_68,11,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,insanely,general,insane|manner|sanely|crazily|madly,False,5,manically,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes doing something with an extreme or excessive intensity. | Hinter: [CLUE] This word suggests performing an action with a level of intensity that is beyond normal or reasonable limits. | Hinter: [CLUE] This term implies doing something with a fervour or passion that is over the top, often in a way that defies logic or common sense. | Hinter: [CLUE] This word is often used to describe actions or behaviours that are done with an overwhelming and unrestrained force, often suggesting a lack of moderation or control. | Hinter: [CLUE] This adverb is used to describe doing something in a way that is wildly excessive or beyond what is considered rational, often associated with actions that are over-the-top or out of control.",Guesser: [GUESS] extremely | Guesser: [GUESS] excessively | Guesser: [GUESS] fanatically | Guesser: [GUESS] furiously | Guesser: [GUESS] manically,"Hinter: [CLUE] This adverb describes doing something with an extreme or excessive intensity. | Guesser: [GUESS] extremely | System: 'extremely' is not correct. Try again! | Hinter: [CLUE] This word suggests performing an action with a level of intensity that is beyond normal or reasonable limits. | Guesser: [GUESS] excessively | System: 'excessively' is not correct. Try again! | Hinter: [CLUE] This term implies doing something with a fervour or passion that is over the top, often in a way that defies logic or common sense. | Guesser: [GUESS] fanatically | System: 'fanatically' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe actions or behaviours that are done with an overwhelming and unrestrained force, often suggesting a lack of moderation or control. | Guesser: [GUESS] furiously | System: 'furiously' is not correct. Try again! | Hinter: [CLUE] This adverb is used to describe doing something in a way that is wildly excessive or beyond what is considered rational, often associated with actions that are over-the-top or out of control. | Guesser: [GUESS] manically",10,,False,13.89,2025-07-17 22:48:12,,adv
gpt-4o_69,12,openai/gpt-4o,deepseek/deepseek-chat-v3-0324,capably,general,manner|aptly|capable|ably|competent,False,5,deftly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is an adverb describing someone performing a task with skill and efficiency. | Hinter: [CLUE] This word describes executing something with proficiency and effectiveness, often used to highlight someone's adeptness in handling tasks. | Hinter: [CLUE] This term is used to indicate someone doing something with great skill and precision, often highlighting their ability to perform tasks with ease and mastery. | Hinter: [CLUE] This word is often used to describe someone executing tasks with a high degree of expertise and finesse, showcasing their talent and efficiency in a particular area. | Hinter: [CLUE] This adverb is used to express the idea of someone performing actions with a high level of skill and dexterity, often reflecting their adeptness and thoroughness in completing tasks.",Guesser: [GUESS] expertly | Guesser: [GUESS] adeptly | Guesser: [GUESS] skilfully | Guesser: [GUESS] proficiently | Guesser: [GUESS] deftly,"Hinter: [CLUE] This is an adverb describing someone performing a task with skill and efficiency. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This word describes executing something with proficiency and effectiveness, often used to highlight someone's adeptness in handling tasks. | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] This term is used to indicate someone doing something with great skill and precision, often highlighting their ability to perform tasks with ease and mastery. | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe someone executing tasks with a high degree of expertise and finesse, showcasing their talent and efficiency in a particular area. | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] This adverb is used to express the idea of someone performing actions with a high level of skill and dexterity, often reflecting their adeptness and thoroughness in completing tasks. | Guesser: [GUESS] deftly",13,,False,13.68,2025-07-17 22:48:26,,adv
gpt-4o_85,0,openai/gpt-4o,anthropic/claude-sonnet-4,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,False,5,prominent,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] When something stands out in a way that is hard to ignore or avoid, often drawing attention in a bold or conspicuous fashion. | Hinter: [CLUE] This describes the way someone might behave if they are being excessively forward or assertive, making their presence felt in a way that is hard to overlook. | Hinter: [CLUE] Imagine a person entering a room and immediately capturing everyone's attention by their actions or speech, making it impossible for others to ignore them. | Hinter: [CLUE] Consider how someone might act in a way that demands attention, almost as if they are deliberately trying to be the centre of focus, without any subtlety. | Hinter: [CLUE] Picture a scenario where someone is making their presence felt in a way that is quite bold, perhaps even to the point of being a bit too much, as if they are trying to be seen or heard above everyone else.",Guesser: [GUESS] obvious | Guesser: [GUESS] obtrusive | Guesser: [GUESS] conspicuous | Guesser: [GUESS] ostentatious | Guesser: [GUESS] prominent,"Hinter: [CLUE] When something stands out in a way that is hard to ignore or avoid, often drawing attention in a bold or conspicuous fashion. | Guesser: [GUESS] obvious | System: 'obvious' is not correct. Try again! | Hinter: [CLUE] This describes the way someone might behave if they are being excessively forward or assertive, making their presence felt in a way that is hard to overlook. | Guesser: [GUESS] obtrusive | System: 'obtrusive' is not correct. Try again! | Hinter: [CLUE] Imagine a person entering a room and immediately capturing everyone's attention by their actions or speech, making it impossible for others to ignore them. | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] Consider how someone might act in a way that demands attention, almost as if they are deliberately trying to be the centre of focus, without any subtlety. | Guesser: [GUESS] ostentatious | System: 'ostentatious' is not correct. Try again! | Hinter: [CLUE] Picture a scenario where someone is making their presence felt in a way that is quite bold, perhaps even to the point of being a bit too much, as if they are trying to be seen or heard above everyone else. | Guesser: [GUESS] prominent",11,,False,20.34,2025-07-17 22:50:22,,adv
gpt-4o_87,2,openai/gpt-4o,anthropic/claude-sonnet-4,nervily,general,cheeky|manner|brash|brashly|cheekily,False,5,boldly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes doing something in a bold or audacious way, often surprising others with your confidence. | Hinter: [CLUE] This adverb describes acting with daring confidence, sometimes pushing boundaries or social norms unexpectedly. | Hinter: [CLUE] This word suggests acting with a certain boldness that might make others feel slightly uncomfortable due to its unexpected nature, often involving a degree of risk or courage. | Hinter: [CLUE] This term implies a boldness that is both daring and slightly unsettling, often involving an element of risk-taking or stepping outside conventional boundaries with a fearless attitude. | Hinter: [CLUE] This word conveys a sense of acting with boldness and daring, often in a way that might surprise or unsettle others, as it involves stepping into situations with a certain fearless audacity.",Guesser: [GUESS] brazenly | Guesser: [GUESS] audaciously | Guesser: [GUESS] brashly | Guesser: [GUESS] recklessly | Guesser: [GUESS] boldly,"Hinter: [CLUE] This describes doing something in a bold or audacious way, often surprising others with your confidence. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with daring confidence, sometimes pushing boundaries or social norms unexpectedly. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This word suggests acting with a certain boldness that might make others feel slightly uncomfortable due to its unexpected nature, often involving a degree of risk or courage. | Guesser: [GUESS] brashly | System: 'brashly' is not correct. Try again! | Hinter: [CLUE] This term implies a boldness that is both daring and slightly unsettling, often involving an element of risk-taking or stepping outside conventional boundaries with a fearless attitude. | Guesser: [GUESS] recklessly | System: 'recklessly' is not correct. Try again! | Hinter: [CLUE] This word conveys a sense of acting with boldness and daring, often in a way that might surprise or unsettle others, as it involves stepping into situations with a certain fearless audacity. | Guesser: [GUESS] boldly",10,,False,13.96,2025-07-17 22:50:42,,adv
gpt-4o_92,7,openai/gpt-4o,anthropic/claude-sonnet-4,wickedly,general,evilly|manner|wicked|evil|sinfully,False,5,roguishly,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes doing something in a delightfully mischievous or playful way. | Hinter: [CLUE] This word is often used to describe a grin that suggests a touch of naughtiness or impishness. | Hinter: [CLUE] This adverb can describe a smile that hints at a secret or a clever plan, often with a sense of fun or mischief. | Hinter: [CLUE] This word can describe a way of doing something that feels delightfully mischievous, often associated with a playful sense of humour or a cheeky charm. | Hinter: [CLUE] This adverb is often used to describe actions or expressions that have a playful, roguish quality, sometimes suggesting a hint of mischief or a clever twist.",Guesser: [GUESS] playfully | Guesser: [GUESS] impishly | Guesser: [GUESS] slyly | Guesser: [GUESS] cheekily | Guesser: [GUESS] roguishly,"Hinter: [CLUE] This adverb describes doing something in a delightfully mischievous or playful way. | Guesser: [GUESS] playfully | System: 'playfully' is not correct. Try again! | Hinter: [CLUE] This word is often used to describe a grin that suggests a touch of naughtiness or impishness. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb can describe a smile that hints at a secret or a clever plan, often with a sense of fun or mischief. | Guesser: [GUESS] slyly | System: 'slyly' is not correct. Try again! | Hinter: [CLUE] This word can describe a way of doing something that feels delightfully mischievous, often associated with a playful sense of humour or a cheeky charm. | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] This adverb is often used to describe actions or expressions that have a playful, roguish quality, sometimes suggesting a hint of mischief or a clever twist. | Guesser: [GUESS] roguishly",10,,False,18.03,2025-07-17 22:51:46,,adv
