turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,success,turns_used,part_of_speech,category
5,backtrack,backward,0.91804594,gpt-4o_44,Unknown,Unknown,False,5,adj,general
1,covey,bevy,0.94165945,gpt-4o_45,Unknown,Unknown,True,2,noun,general
2,bevy,bevy,1.0,gpt-4o_45,Unknown,Unknown,True,2,noun,general
1,doctor,medico,0.8756049,gpt-4o_46,Unknown,Unknown,True,2,noun,general
2,medico,medico,1.0000002,gpt-4o_46,Unknown,Unknown,True,2,noun,general
1,fungi,synchytriaceae,0.8546188,gpt-4o_47,Unknown,Unknown,False,5,noun,general
2,bacteria,synchytriaceae,0.8854738,gpt-4o_47,Unknown,Unknown,False,5,noun,general
3,virus,synchytriaceae,0.78205705,gpt-4o_47,Unknown,Unknown,False,5,noun,general
4,oomycete,synchytriaceae,0.79269606,gpt-4o_47,Unknown,Unknown,False,5,noun,general
5,protist,synchytriaceae,0.8215822,gpt-4o_47,Unknown,Unknown,False,5,noun,general
1,Vesalius,vesalius,0.84642303,gpt-4o_48,Unknown,Unknown,True,1,noun,general
1,neglect,hemianopsia,0.8408736,gpt-4o_49,Unknown,Unknown,False,5,noun,general
2,hemineglect,hemianopsia,0.8841296,gpt-4o_49,Unknown,Unknown,False,5,noun,general
3,hemianopia,hemianopsia,0.94288576,gpt-4o_49,Unknown,Unknown,False,5,noun,general
4,anosognosia,hemianopsia,0.95033824,gpt-4o_49,Unknown,Unknown,False,5,noun,general
5,unilateral,hemianopsia,0.836882,gpt-4o_49,Unknown,Unknown,False,5,noun,general
1,promote,promote,1.0,gpt-4o_50,Unknown,Unknown,True,1,verb,general
1,football,pushball,0.8548818,gpt-4o_51,Unknown,Unknown,True,5,noun,general
2,volleyball,pushball,0.9200719,gpt-4o_51,Unknown,Unknown,True,5,noun,general
3,kin-ball,pushball,0.9095629,gpt-4o_51,Unknown,Unknown,True,5,noun,general
4,zorbing,pushball,0.8676994,gpt-4o_51,Unknown,Unknown,True,5,noun,general
5,pushball,pushball,1.0,gpt-4o_51,Unknown,Unknown,True,5,noun,general
1,climatology,climatology,0.99999994,gpt-4o_52,Unknown,Unknown,True,1,noun,general
1,husbandry,husbandry,1.0,gpt-4o_53,Unknown,Unknown,True,1,noun,general
1,letter opener,paperknife,0.8687279,gpt-4o_54,Unknown,Unknown,True,2,noun,general
2,paperknife,paperknife,0.9999997,gpt-4o_54,Unknown,Unknown,True,2,noun,general
1,joule,joule,1.0,gpt-4o_55,Unknown,Unknown,True,1,noun,general
1,biomedicine,biomedical,0.93991196,gpt-4o_56,Unknown,Unknown,True,2,adj,general
2,biomedical,biomedical,1.0000002,gpt-4o_56,Unknown,Unknown,True,2,adj,general
1,exfoliation,decortication,0.96502423,gpt-4o_57,Unknown,Unknown,True,2,noun,general
2,decortication,decortication,1.0,gpt-4o_57,Unknown,Unknown,True,2,noun,general
1,validity,validity,1.0000004,gpt-4o_58,Unknown,Unknown,True,1,noun,general
1,slimy,sliminess,0.9405232,gpt-4o_59,Unknown,Unknown,False,5,noun,general
2,slippery,sliminess,0.9243312,gpt-4o_59,Unknown,Unknown,False,5,noun,general
3,greasy,sliminess,0.902566,gpt-4o_59,Unknown,Unknown,False,5,noun,general
4,sticky,sliminess,0.9188755,gpt-4o_59,Unknown,Unknown,False,5,noun,general
5,clammy,sliminess,0.8977052,gpt-4o_59,Unknown,Unknown,False,5,noun,general
1,flagellation,flagellation,1.0,gpt-4o_60,Unknown,Unknown,True,1,noun,general
1,diaspora,exilic,0.89915776,gpt-4o_61,Unknown,Unknown,True,2,adj,general
2,exilic,exilic,0.9999999,gpt-4o_61,Unknown,Unknown,True,2,adj,general
1,choc,choc,0.9999999,gpt-4o_62,Unknown,Unknown,True,1,noun,general
1,reasonable,convincible,0.9418596,gpt-4o_63,Unknown,Unknown,False,5,adj,general
2,open-minded,convincible,0.89903766,gpt-4o_63,Unknown,Unknown,False,5,adj,general
3,persuadable,convincible,0.95191705,gpt-4o_63,Unknown,Unknown,False,5,adj,general
4,flexible,convincible,0.8996482,gpt-4o_63,Unknown,Unknown,False,5,adj,general
5,convincing,convincible,0.894909,gpt-4o_63,Unknown,Unknown,False,5,adj,general
1,grey,hoariness,0.87619555,gpt-4o_64,Unknown,Unknown,False,5,noun,general
2,weathered,hoariness,0.73727846,gpt-4o_64,Unknown,Unknown,False,5,noun,general
3,hoary,hoariness,0.8628597,gpt-4o_64,Unknown,Unknown,False,5,noun,general
4,frosted,hoariness,0.86626124,gpt-4o_64,Unknown,Unknown,False,5,noun,general
5,grizzled,hoariness,0.87799656,gpt-4o_64,Unknown,Unknown,False,5,noun,general
1,jerky,jerky,1.0000002,gpt-4o_65,Unknown,Unknown,True,1,noun,general
1,sulk,sullenness,0.9210044,gpt-4o_66,Unknown,Unknown,False,5,noun,general
2,sullen,sullenness,0.9535874,gpt-4o_66,Unknown,Unknown,False,5,noun,general
3,morose,sullenness,0.91946375,gpt-4o_66,Unknown,Unknown,False,5,noun,general
4,glum,sullenness,0.8616433,gpt-4o_66,Unknown,Unknown,False,5,noun,general
5,moody,sullenness,0.8971656,gpt-4o_66,Unknown,Unknown,False,5,noun,general
1,kinesiology,myology,0.87558997,gpt-4o_67,Unknown,Unknown,True,2,noun,general
2,myology,myology,0.9999998,gpt-4o_67,Unknown,Unknown,True,2,noun,general
1,polite,polite,1.0,gpt-4o_68,Unknown,Unknown,True,1,adj,general
1,grump,crosspatch,0.8917397,gpt-4o_69,Unknown,Unknown,False,5,noun,general
2,grouch,crosspatch,0.9005343,gpt-4o_69,Unknown,Unknown,False,5,noun,general
3,curmudgeon,crosspatch,0.81642234,gpt-4o_69,Unknown,Unknown,False,5,noun,general
4,crank,crosspatch,0.90427625,gpt-4o_69,Unknown,Unknown,False,5,noun,general
5,cantankerous,crosspatch,0.8852347,gpt-4o_69,Unknown,Unknown,False,5,noun,general
1,marlinspike,marlinespike,0.917024,gpt-4o_70,Unknown,Unknown,False,5,noun,general
2,fishhook,marlinespike,0.88341475,gpt-4o_70,Unknown,Unknown,False,5,noun,general
3,swordfish,marlinespike,0.86432487,gpt-4o_70,Unknown,Unknown,False,5,noun,general
4,marlinspike,marlinespike,0.917024,gpt-4o_70,Unknown,Unknown,False,5,noun,general
5,swordspike,marlinespike,0.8673637,gpt-4o_70,Unknown,Unknown,False,5,noun,general
1,Tourette's,coprolalia,0.7908478,gpt-4o_71,Unknown,Unknown,True,2,noun,general
2,coprolalia,coprolalia,1.0,gpt-4o_71,Unknown,Unknown,True,2,noun,general
1,parfait,parfait,0.9999998,gpt-4o_72,Unknown,Unknown,True,1,noun,general
1,climbing,scandent,0.91109085,gpt-4o_73,Unknown,Unknown,False,5,adj,general
2,climbing,scandent,0.91109085,gpt-4o_73,Unknown,Unknown,False,5,adj,general
3,twining,scandent,0.91254115,gpt-4o_73,Unknown,Unknown,False,5,adj,general
4,climbing,scandent,0.91109085,gpt-4o_73,Unknown,Unknown,False,5,adj,general
1,inconvenience,inopportuneness,0.88500816,gpt-4o_74,Unknown,Unknown,False,5,noun,general
2,mishap,inopportuneness,0.87931633,gpt-4o_74,Unknown,Unknown,False,5,noun,general
3,inconvenience,inopportuneness,0.88500816,gpt-4o_74,Unknown,Unknown,False,5,noun,general
4,inconvenience,inopportuneness,0.88500816,gpt-4o_74,Unknown,Unknown,False,5,noun,general
5,inconvenience,inopportuneness,0.88500816,gpt-4o_74,Unknown,Unknown,False,5,noun,general
1,kangaroo,liopelmidae,0.77398515,gpt-4o_75,Unknown,Unknown,False,5,noun,general
2,marsupials,liopelmidae,0.7966188,gpt-4o_75,Unknown,Unknown,False,5,noun,general
3,platypus,liopelmidae,0.84660494,gpt-4o_75,Unknown,Unknown,False,5,noun,general
4,frogs,liopelmidae,0.7355126,gpt-4o_75,Unknown,Unknown,False,5,noun,general
5,tuatara,liopelmidae,0.8458948,gpt-4o_75,Unknown,Unknown,False,5,noun,general
1,pretence,posturing,0.8980178,gpt-4o_76,Unknown,Unknown,True,3,noun,general
2,showmanship,posturing,0.8935172,gpt-4o_76,Unknown,Unknown,True,3,noun,general
3,posturing,posturing,1.0000001,gpt-4o_76,Unknown,Unknown,True,3,noun,general
1,county,viscounty,0.84831893,gpt-4o_77,Unknown,Unknown,False,5,noun,general
2,barony,viscounty,0.8918802,gpt-4o_77,Unknown,Unknown,False,5,noun,general
3,viscountcy,viscounty,0.9617653,gpt-4o_77,Unknown,Unknown,False,5,noun,general
4,lordship,viscounty,0.89286315,gpt-4o_77,Unknown,Unknown,False,5,noun,general
1,cirrus,cirrostratus,0.93387365,gpt-4o_78,Unknown,Unknown,True,2,noun,general
2,cirrostratus,cirrostratus,1.0000001,gpt-4o_78,Unknown,Unknown,True,2,noun,general
1,tendinitis,fibromyositis,0.8948947,gpt-4o_79,Unknown,Unknown,False,5,noun,general
2,bursitis,fibromyositis,0.9228934,gpt-4o_79,Unknown,Unknown,False,5,noun,general
3,myositis,fibromyositis,0.9542663,gpt-4o_79,Unknown,Unknown,False,5,noun,general
4,fibromyalgia,fibromyositis,0.9076295,gpt-4o_79,Unknown,Unknown,False,5,noun,general
5,fibrositis,fibromyositis,0.9325986,gpt-4o_79,Unknown,Unknown,False,5,noun,general
1,pandemic,pandemic,0.9999999,gpt-4o_80,Unknown,Unknown,True,1,noun,general
1,airport,airdrome,0.8865565,gpt-4o_81,Unknown,Unknown,False,5,noun,general
2,aerodrome,airdrome,0.9502386,gpt-4o_81,Unknown,Unknown,False,5,noun,general
3,airfield,airdrome,0.9136534,gpt-4o_81,Unknown,Unknown,False,5,noun,general
4,aerodrome,airdrome,0.9502386,gpt-4o_81,Unknown,Unknown,False,5,noun,general
5,airstrip,airdrome,0.89705616,gpt-4o_81,Unknown,Unknown,False,5,noun,general
1,psychiatrist,alienist,0.91764057,gpt-4o_82,Unknown,Unknown,True,2,noun,general
2,alienist,alienist,0.9999999,gpt-4o_82,Unknown,Unknown,True,2,noun,general
1,habitable,livable,0.93243456,gpt-4o_83,Unknown,Unknown,False,5,adj,general
2,liveable,livable,0.87206876,gpt-4o_83,Unknown,Unknown,False,5,adj,general
3,hospitable,livable,0.9128097,gpt-4o_83,Unknown,Unknown,False,5,adj,general
4,desirable,livable,0.9369472,gpt-4o_83,Unknown,Unknown,False,5,adj,general
5,liveable,livable,0.87206876,gpt-4o_83,Unknown,Unknown,False,5,adj,general
1,juggernaut,juggernaut,1.0,gpt-4o_84,Unknown,Unknown,True,1,noun,general
1,revisionism,revisionism,0.9999999,gpt-4o_85,Unknown,Unknown,True,1,noun,general
1,rhetoric,epideictical,0.9009608,gpt-4o_86,Unknown,Unknown,False,5,adj,general
2,epideictic,epideictical,0.9560654,gpt-4o_86,Unknown,Unknown,False,5,adj,general
3,encomiastic,epideictical,0.9211098,gpt-4o_86,Unknown,Unknown,False,5,adj,general
4,oratorical,epideictical,0.90259427,gpt-4o_86,Unknown,Unknown,False,5,adj,general
5,panegyric,epideictical,0.8732899,gpt-4o_86,Unknown,Unknown,False,5,adj,general
1,polymer,propionaldehyde,0.921,gpt-4o_87,Unknown,Unknown,False,5,noun,general
2,formaldehyde,propionaldehyde,0.9559307,gpt-4o_87,Unknown,Unknown,False,5,noun,general
3,acetone,propionaldehyde,0.865242,gpt-4o_87,Unknown,Unknown,False,5,noun,general
4,propanone,propionaldehyde,0.9021797,gpt-4o_87,Unknown,Unknown,False,5,noun,general
5,propanal,propionaldehyde,0.86514795,gpt-4o_87,Unknown,Unknown,False,5,noun,general
1,derrick,derrick,1.0000002,gpt-4o_88,Unknown,Unknown,True,1,noun,general
1,glabrous,glabrescent,0.8547483,gpt-4o_89,Unknown,Unknown,True,5,adj,general
2,glabrate,glabrescent,0.9248966,gpt-4o_89,Unknown,Unknown,True,5,adj,general
3,glabrate,glabrescent,0.9248966,gpt-4o_89,Unknown,Unknown,True,5,adj,general
4,glabrate,glabrescent,0.9248966,gpt-4o_89,Unknown,Unknown,True,5,adj,general
5,glabrescent,glabrescent,0.9999997,gpt-4o_89,Unknown,Unknown,True,5,adj,general
1,oleander,cistaceae,0.8120245,gpt-4o_90,Unknown,Unknown,False,5,noun,general
2,geranium,cistaceae,0.8773982,gpt-4o_90,Unknown,Unknown,False,5,noun,general
3,cistus,cistaceae,0.8894725,gpt-4o_90,Unknown,Unknown,False,5,noun,general
4,rockrose,cistaceae,0.82088494,gpt-4o_90,Unknown,Unknown,False,5,noun,general
5,helianthemum,cistaceae,0.85549676,gpt-4o_90,Unknown,Unknown,False,5,noun,general
1,fledgling,fledgeless,0.937181,gpt-4o_91,Unknown,Unknown,False,5,adj,general
2,nestling,fledgeless,0.9035148,gpt-4o_91,Unknown,Unknown,False,5,adj,general
3,unfledged,fledgeless,0.9017838,gpt-4o_91,Unknown,Unknown,False,5,adj,general
4,fledgeling,fledgeless,0.94856346,gpt-4o_91,Unknown,Unknown,False,5,adj,general
5,immature,fledgeless,0.8987281,gpt-4o_91,Unknown,Unknown,False,5,adj,general
1,ribbon,ribband,0.94505566,gpt-4o_92,Unknown,Unknown,False,3,noun,general
2,plank,ribband,0.88691324,gpt-4o_92,Unknown,Unknown,False,3,noun,general
1,parrots,psittacidae,0.86718297,gpt-4o_93,Unknown,Unknown,False,5,noun,general
2,parakeets,psittacidae,0.8387774,gpt-4o_93,Unknown,Unknown,False,5,noun,general
3,psittacines,psittacidae,0.9412716,gpt-4o_93,Unknown,Unknown,False,5,noun,general
4,psittaciformes,psittacidae,0.94166553,gpt-4o_93,Unknown,Unknown,False,5,noun,general
5,parrots,psittacidae,0.86718297,gpt-4o_93,Unknown,Unknown,False,5,noun,general
1,dazzled,blinded,0.86284673,gpt-4o_94,Unknown,Unknown,True,2,verb,general
2,blinded,blinded,0.9999998,gpt-4o_94,Unknown,Unknown,True,2,verb,general
1,swerve,swerve,1.0000002,gpt-4o_95,Unknown,Unknown,True,1,noun,general
1,ice hockey,hockey,0.94679934,gpt-4o_96,Unknown,Unknown,True,2,noun,general
2,hockey,hockey,1.0,gpt-4o_96,Unknown,Unknown,True,2,noun,general
1,lignification,lignify,0.93916565,gpt-4o_97,Unknown,Unknown,True,3,verb,general
2,lignification,lignify,0.93916565,gpt-4o_97,Unknown,Unknown,True,3,verb,general
3,lignify,lignify,1.0,gpt-4o_97,Unknown,Unknown,True,3,verb,general
1,Richler,richler,0.8125689,gpt-4o_98,Unknown,Unknown,True,1,noun,general
1,vaccination,inoculate,0.9384596,gpt-4o_99,Unknown,Unknown,False,5,verb,general
2,inoculation,inoculate,0.9767648,gpt-4o_99,Unknown,Unknown,False,5,verb,general
3,immunise,inoculate,0.9326616,gpt-4o_99,Unknown,Unknown,False,5,verb,general
4,vaccinate,inoculate,0.9456418,gpt-4o_99,Unknown,Unknown,False,5,verb,general
5,immunisation,inoculate,0.92149115,gpt-4o_99,Unknown,Unknown,False,5,verb,general
1,Jacobin,jacobinic,0.8377922,gpt-4o_100,Unknown,Unknown,False,5,adj,general
2,revolutionary,jacobinic,0.8408498,gpt-4o_100,Unknown,Unknown,False,5,adj,general
3,radical,jacobinic,0.86686814,gpt-4o_100,Unknown,Unknown,False,5,adj,general
4,extremist,jacobinic,0.8952639,gpt-4o_100,Unknown,Unknown,False,5,adj,general
5,radical,jacobinic,0.86686814,gpt-4o_100,Unknown,Unknown,False,5,adj,general
1,fumigation,fumigation,0.9999998,gpt-4o_101,Unknown,Unknown,True,1,noun,chemistry
1,silicon,tellurides,0.90145665,gpt-4o_102,Unknown,Unknown,False,5,noun,chemistry
2,telluride,tellurides,0.9601294,gpt-4o_102,Unknown,Unknown,False,5,noun,chemistry
3,bismuth,tellurides,0.8876692,gpt-4o_102,Unknown,Unknown,False,5,noun,chemistry
4,tellurium,tellurides,0.8573197,gpt-4o_102,Unknown,Unknown,False,5,noun,chemistry
5,germanium,tellurides,0.8828052,gpt-4o_102,Unknown,Unknown,False,5,noun,chemistry
1,organisation,organization,0.9895187,gpt-4o_103,Unknown,Unknown,False,4,noun,chemistry
2,institution,organization,0.92413473,gpt-4o_103,Unknown,Unknown,False,4,noun,chemistry
3,organisation,organization,0.9895187,gpt-4o_103,Unknown,Unknown,False,4,noun,chemistry
1,embryo,conceptus,0.91707146,gpt-4o_104,Unknown,Unknown,True,4,noun,chemistry
