turn_number,guess,target,similarity,game_id,hinter_model,guesser_model,model_pair,success,turns_used,part_of_speech,category
3,snug,snug,0.9999999,gpt-4o_12,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
1,demoralised,dishearten,0.89817584,gpt-4o_13,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
2,discouraged,dishearten,0.9232073,gpt-4o_13,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
3,disheartened,dishearten,0.93403614,gpt-4o_13,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
4,dejected,dishearten,0.87077975,gpt-4o_13,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
5,disillusioned,dishearten,0.9045584,gpt-4o_13,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,verb,general
1,dependent,depend,0.9498334,gpt-4o_14,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,verb,general
2,rely,depend,0.8963212,gpt-4o_14,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,verb,general
3,depend,depend,1.0000001,gpt-4o_14,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,verb,general
1,unruly,ungovernable,0.9369035,gpt-4o_15,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,adj,general
2,rebellious,ungovernable,0.91315514,gpt-4o_15,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,adj,general
3,anarchic,ungovernable,0.9143529,gpt-4o_15,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,adj,general
4,ungovernable,ungovernable,1.0,gpt-4o_15,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,adj,general
1,barracuda,anarhichas,0.9135562,gpt-4o_16,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,wolffish,anarhichas,0.88963175,gpt-4o_16,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,conger,anarhichas,0.87317675,gpt-4o_16,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,wolf eel,anarhichas,0.86424917,gpt-4o_16,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,lingcod,anarhichas,0.8836202,gpt-4o_16,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,sensing,sensing,0.99999994,gpt-4o_17,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,nomothetic,nomothetic,1.0,gpt-4o_18,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,adj,general
1,fungi,basidiomycetes,0.82072556,gpt-4o_19,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,basidiomycetes,basidiomycetes,1.0,gpt-4o_19,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,clitoris,clitoris,0.99999994,gpt-4o_20,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,stoichiometry,stoichiometry,1.0000001,gpt-4o_22,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,taurine,taurine,0.9999999,gpt-4o_23,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,malcontent,malcontent,1.0,gpt-4o_24,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,stomata,stomatal,0.93557894,gpt-4o_25,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,adj,general
2,stomates,stomatal,0.9682578,gpt-4o_25,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,adj,general
3,stomatal,stomatal,1.0,gpt-4o_25,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,adj,general
1,bend,bending,0.9305085,gpt-4o_26,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,flex,bending,0.8390636,gpt-4o_26,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,fold,bending,0.91460556,gpt-4o_26,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,twist,bending,0.87730557,gpt-4o_26,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,bend,bending,0.9305085,gpt-4o_26,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,appropriateness,applicability,0.92138904,gpt-4o_27,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,applicability,applicability,1.0000002,gpt-4o_27,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,carotenoid,flavone,0.8672128,gpt-4o_28,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,flavonoid,flavone,0.96334875,gpt-4o_28,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,anthocyanin,flavone,0.8669561,gpt-4o_28,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,hesperidin,flavone,0.8652607,gpt-4o_28,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,anthoxanthin,flavone,0.8693323,gpt-4o_28,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,bog,quaggy,0.8726764,gpt-4o_29,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,marsh,quaggy,0.89575505,gpt-4o_29,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,soggy,quaggy,0.9770075,gpt-4o_29,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,quagmire,quaggy,0.9124993,gpt-4o_29,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,muddy,quaggy,0.9469085,gpt-4o_29,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,Velcro,velcro,0.87335837,gpt-4o_30,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,tallow,tristearin,0.87658274,gpt-4o_31,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,general
2,stearin,tristearin,0.86934495,gpt-4o_31,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,general
3,triglyceride,tristearin,0.8414141,gpt-4o_31,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,general
4,tristearin,tristearin,0.99999994,gpt-4o_31,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,general
1,kissing,coital,0.83875406,gpt-4o_32,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,romantic,coital,0.8805822,gpt-4o_32,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,sexual,coital,0.86426276,gpt-4o_32,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,intimate,coital,0.8384685,gpt-4o_32,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,sensual,coital,0.8678576,gpt-4o_32,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,pedigree,parentage,0.8991841,gpt-4o_33,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
2,ancestry,parentage,0.90005386,gpt-4o_33,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
3,lineage,parentage,0.8477693,gpt-4o_33,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
4,descent,parentage,0.8862959,gpt-4o_33,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
5,parentage,parentage,1.0000001,gpt-4o_33,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
1,push,push,1.0,gpt-4o_34,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,academic,professorial,0.90713435,gpt-4o_35,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,adj,general
2,professorial,professorial,0.9999999,gpt-4o_35,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,adj,general
1,citric,citrate,0.92262125,gpt-4o_36,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
2,malate,citrate,0.9133111,gpt-4o_36,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
3,citrate,citrate,0.9999999,gpt-4o_36,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
1,aspirin,isosorbide,0.83999366,gpt-4o_37,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
2,nitroglycerin,isosorbide,0.8553221,gpt-4o_37,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
3,isosorbide,isosorbide,1.0,gpt-4o_37,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
1,lonely,friendless,0.8981133,gpt-4o_39,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,adj,general
2,solitary,friendless,0.88801455,gpt-4o_39,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,adj,general
3,alone,friendless,0.8980299,gpt-4o_39,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,adj,general
4,friendless,friendless,1.0,gpt-4o_39,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,adj,general
1,atom,trinuclear,0.79440475,gpt-4o_40,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,triad,trinuclear,0.85042167,gpt-4o_40,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,complex,trinuclear,0.8657673,gpt-4o_40,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,cluster,trinuclear,0.8709729,gpt-4o_40,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,trimer,trinuclear,0.8848727,gpt-4o_40,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,dictatorship,totalitarian,0.8871995,gpt-4o_41,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,general
2,totalitarianism,totalitarian,0.9339117,gpt-4o_41,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,general
3,authoritarianism,totalitarian,0.91772693,gpt-4o_41,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,general
4,totalitarian,totalitarian,1.0,gpt-4o_41,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,noun,general
1,slander,calumniate,0.8817412,gpt-4o_42,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,verb,general
2,defame,calumniate,0.8982612,gpt-4o_42,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,verb,general
3,libel,calumniate,0.89756715,gpt-4o_42,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,verb,general
4,calumniate,calumniate,1.0,gpt-4o_42,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,4,verb,general
1,oak,fraxinus,0.8422023,gpt-4o_43,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,ash,fraxinus,0.8017701,gpt-4o_43,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,maple,fraxinus,0.83945644,gpt-4o_43,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,elm,fraxinus,0.8318159,gpt-4o_43,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,sycamore,fraxinus,0.85250545,gpt-4o_43,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,retreat,backward,0.9054222,gpt-4o_44,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,rewind,backward,0.8867818,gpt-4o_44,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,backwards,backward,0.93858755,gpt-4o_44,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,reverse,backward,0.8680774,gpt-4o_44,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,backtrack,backward,0.91804624,gpt-4o_44,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,covey,bevy,0.94165945,gpt-4o_45,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,bevy,bevy,0.9999998,gpt-4o_45,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,doctor,medico,0.8756051,gpt-4o_46,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,medico,medico,1.0,gpt-4o_46,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,fungi,synchytriaceae,0.85461915,gpt-4o_47,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,bacteria,synchytriaceae,0.8854738,gpt-4o_47,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,virus,synchytriaceae,0.78205705,gpt-4o_47,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,oomycete,synchytriaceae,0.7926965,gpt-4o_47,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,protist,synchytriaceae,0.8215824,gpt-4o_47,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,Vesalius,vesalius,0.84642327,gpt-4o_48,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,neglect,hemianopsia,0.8408736,gpt-4o_49,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,hemineglect,hemianopsia,0.88412976,gpt-4o_49,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,hemianopia,hemianopsia,0.9428856,gpt-4o_49,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,anosognosia,hemianopsia,0.950338,gpt-4o_49,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,unilateral,hemianopsia,0.8368819,gpt-4o_49,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,promote,promote,1.0,gpt-4o_50,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,verb,general
1,football,pushball,0.85488194,gpt-4o_51,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
2,volleyball,pushball,0.92007214,gpt-4o_51,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
3,kin-ball,pushball,0.9095628,gpt-4o_51,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
4,zorbing,pushball,0.8676994,gpt-4o_51,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
5,pushball,pushball,0.99999994,gpt-4o_51,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,5,noun,general
1,climatology,climatology,1.0000001,gpt-4o_52,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,husbandry,husbandry,0.9999999,gpt-4o_53,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,letter opener,paperknife,0.86872804,gpt-4o_54,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,paperknife,paperknife,0.9999999,gpt-4o_54,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,joule,joule,1.0000002,gpt-4o_55,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,biomedicine,biomedical,0.9399121,gpt-4o_56,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,adj,general
2,biomedical,biomedical,1.0000001,gpt-4o_56,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,adj,general
1,exfoliation,decortication,0.96502423,gpt-4o_57,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,decortication,decortication,0.99999976,gpt-4o_57,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,validity,validity,1.0000002,gpt-4o_58,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,slimy,sliminess,0.94052315,gpt-4o_59,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,slippery,sliminess,0.9243314,gpt-4o_59,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,greasy,sliminess,0.9025658,gpt-4o_59,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,sticky,sliminess,0.9188755,gpt-4o_59,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,clammy,sliminess,0.8977052,gpt-4o_59,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,flagellation,flagellation,1.0,gpt-4o_60,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,diaspora,exilic,0.8991579,gpt-4o_61,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,adj,general
2,exilic,exilic,1.0,gpt-4o_61,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,adj,general
1,choc,choc,0.99999994,gpt-4o_62,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,reasonable,convincible,0.9418598,gpt-4o_63,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,open-minded,convincible,0.8990376,gpt-4o_63,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,persuadable,convincible,0.95191723,gpt-4o_63,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,flexible,convincible,0.89964837,gpt-4o_63,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
5,convincing,convincible,0.89490896,gpt-4o_63,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,grey,hoariness,0.8761953,gpt-4o_64,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,weathered,hoariness,0.73727846,gpt-4o_64,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,hoary,hoariness,0.8628597,gpt-4o_64,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,frosted,hoariness,0.86626124,gpt-4o_64,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,grizzled,hoariness,0.8779967,gpt-4o_64,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,jerky,jerky,1.0000002,gpt-4o_65,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,sulk,sullenness,0.92100453,gpt-4o_66,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,sullen,sullenness,0.95358753,gpt-4o_66,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,morose,sullenness,0.9194638,gpt-4o_66,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,glum,sullenness,0.86164355,gpt-4o_66,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,moody,sullenness,0.8971658,gpt-4o_66,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,kinesiology,myology,0.8755901,gpt-4o_67,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,myology,myology,0.9999999,gpt-4o_67,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,polite,polite,0.99999994,gpt-4o_68,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,adj,general
1,grump,crosspatch,0.8917397,gpt-4o_69,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,grouch,crosspatch,0.9005345,gpt-4o_69,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,curmudgeon,crosspatch,0.81642234,gpt-4o_69,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,crank,crosspatch,0.90427625,gpt-4o_69,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,cantankerous,crosspatch,0.88523483,gpt-4o_69,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,marlinspike,marlinespike,0.917024,gpt-4o_70,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,fishhook,marlinespike,0.88341475,gpt-4o_70,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,swordfish,marlinespike,0.86432487,gpt-4o_70,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,marlinspike,marlinespike,0.917024,gpt-4o_70,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,swordspike,marlinespike,0.8673638,gpt-4o_70,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,Tourette's,coprolalia,0.79084814,gpt-4o_71,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
2,coprolalia,coprolalia,1.0,gpt-4o_71,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,2,noun,general
1,parfait,parfait,0.99999976,gpt-4o_72,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,1,noun,general
1,climbing,scandent,0.9110907,gpt-4o_73,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
2,climbing,scandent,0.9110907,gpt-4o_73,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
3,twining,scandent,0.9125412,gpt-4o_73,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
4,climbing,scandent,0.9110907,gpt-4o_73,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,adj,general
1,inconvenience,inopportuneness,0.8850082,gpt-4o_74,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,mishap,inopportuneness,0.87931633,gpt-4o_74,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,inconvenience,inopportuneness,0.8850082,gpt-4o_74,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,inconvenience,inopportuneness,0.8850082,gpt-4o_74,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,inconvenience,inopportuneness,0.8850082,gpt-4o_74,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,kangaroo,liopelmidae,0.77398545,gpt-4o_75,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,marsupials,liopelmidae,0.79661924,gpt-4o_75,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
3,platypus,liopelmidae,0.84660494,gpt-4o_75,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
4,frogs,liopelmidae,0.735513,gpt-4o_75,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
5,tuatara,liopelmidae,0.845895,gpt-4o_75,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
1,pretence,posturing,0.898018,gpt-4o_76,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
2,showmanship,posturing,0.8935175,gpt-4o_76,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
3,posturing,posturing,1.0000001,gpt-4o_76,gpt-4o,gpt-4o,gpt-4o-gpt-4o,True,3,noun,general
1,county,viscounty,0.8483193,gpt-4o_77,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
2,barony,viscounty,0.89188033,gpt-4o_77,gpt-4o,gpt-4o,gpt-4o-gpt-4o,False,5,noun,general
