game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_329,28,anthropic/claude-sonnet-4,google/gemini-2.5-pro,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,2,quaggy,,,,False,"Hinter: [CLUE] This adjective describes ground that feels soft and unstable underfoot, like it might give way when you walk on it, often found in wetlands or areas with poor drainage. | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, where your feet might sink slightly - it's a less common word that starts with 'qu' and describes this unstable, yielding ground condition.",Guesser: [GUESS] boggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This adjective describes ground that feels soft and unstable underfoot, like it might give way when you walk on it, often found in wetlands or areas with poor drainage. | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, where your feet might sink slightly - it's a less common word that starts with 'qu' and describes this unstable, yielding ground condition. | Guesser: [GUESS] quaggy",4,,False,26.71,2025-07-12 21:33:18,
claude-sonnet-4_330,29,anthropic/claude-sonnet-4,google/gemini-2.5-pro,velcro,general,fabric|cloth|nylon|textile|material,True,1,Velcro,,,,False,"Hinter: [CLUE] This fastening system has two strips that stick together when pressed - one side has tiny hooks and the other has soft loops, making a distinctive ripping sound when pulled apart",Guesser: [GUESS] Velcro,"Hinter: [CLUE] This fastening system has two strips that stick together when pressed - one side has tiny hooks and the other has soft loops, making a distinctive ripping sound when pulled apart | Guesser: [GUESS] Velcro",2,,False,10.08,2025-07-12 21:33:28,
claude-sonnet-4_331,30,anthropic/claude-sonnet-4,google/gemini-2.5-pro,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,True,2,tristearin,,,,False,"Hinter: [CLUE] This is a type of fat molecule found in animal tissues, particularly abundant in beef tallow and mutton fat, with a waxy white appearance at room temperature. | Hinter: [CLUE] You're very close! Think of the specific chemical name that includes a prefix indicating it contains three identical fatty chains, each with eighteen carbon atoms in a saturated arrangement.",Guesser: [GUESS] stearin | Guesser: [GUESS] tristearin,"Hinter: [CLUE] This is a type of fat molecule found in animal tissues, particularly abundant in beef tallow and mutton fat, with a waxy white appearance at room temperature. | Guesser: [GUESS] stearin | System: 'stearin' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the specific chemical name that includes a prefix indicating it contains three identical fatty chains, each with eighteen carbon atoms in a saturated arrangement. | Guesser: [GUESS] tristearin",4,,False,23.88,2025-07-12 21:33:53,
claude-sonnet-4_332,31,anthropic/claude-sonnet-4,google/gemini-2.5-pro,coital,general,coitus|relating|copulation|copulatory|quality,True,2,coital,,,,False,Hinter: [CLUE] This adjective describes something connected to or characteristic of intimate physical union between partners | Hinter: [CLUE] This medical or scientific adjective specifically describes something pertaining to the act of mating or intimate physical joining between two people,Guesser: [GUESS] sexual | Guesser: [GUESS] coital,Hinter: [CLUE] This adjective describes something connected to or characteristic of intimate physical union between partners | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This medical or scientific adjective specifically describes something pertaining to the act of mating or intimate physical joining between two people | Guesser: [GUESS] coital,4,,False,27.49,2025-07-12 21:34:20,
claude-sonnet-4_333,32,anthropic/claude-sonnet-4,google/gemini-2.5-pro,parentage,general,origin|parent|stemma|birth|blood,True,2,Parentage,,,,False,"Hinter: [CLUE] Your family lineage and ancestry, showing who your mum and dad are and where you come from genetically | Hinter: [CLUE] The formal term for your family heritage and descent, often important in legal matters regarding inheritance or establishing someone's legitimate family connections",Guesser: [GUESS] Roots | Guesser: [GUESS] Parentage,"Hinter: [CLUE] Your family lineage and ancestry, showing who your mum and dad are and where you come from genetically | Guesser: [GUESS] Roots | System: 'Roots' is not correct. Try again! | Hinter: [CLUE] The formal term for your family heritage and descent, often important in legal matters regarding inheritance or establishing someone's legitimate family connections | Guesser: [GUESS] Parentage",4,,False,40.38,2025-07-12 21:35:01,
claude-sonnet-4_334,33,anthropic/claude-sonnet-4,google/gemini-2.5-pro,push,general,energy|thrust|force|order|press,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,To move something away from you by applying pressure with your hands or body,True,,,,1,,False,2.32,2025-07-12 21:35:04,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: To move something away from you by applying pressure with your hands or body
claude-sonnet-4_335,34,anthropic/claude-sonnet-4,google/gemini-2.5-pro,professorial,general,demeanor|relating|professors|characteristic|quality,True,1,Professorial,,,,False,"Hinter: [CLUE] The way someone acts when they're being very academic, scholarly, and perhaps a bit pompous like a university lecturer",Guesser: [GUESS] Professorial,"Hinter: [CLUE] The way someone acts when they're being very academic, scholarly, and perhaps a bit pompous like a university lecturer | Guesser: [GUESS] Professorial",2,,False,20.43,2025-07-12 21:35:25,
claude-sonnet-4_336,35,anthropic/claude-sonnet-4,google/gemini-2.5-pro,citrate,general,citric|ester|acid|salt|object,True,1,citrate,,,,False,"Hinter: [CLUE] A chemical compound found in lemons and limes that gives them their sour taste, often used as a preservative in food and drinks",Guesser: [GUESS] citrate,"Hinter: [CLUE] A chemical compound found in lemons and limes that gives them their sour taste, often used as a preservative in food and drinks | Guesser: [GUESS] citrate",2,,False,19.93,2025-07-12 21:35:45,
claude-sonnet-4_337,36,anthropic/claude-sonnet-4,google/gemini-2.5-pro,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This is a medication used to dilate blood vessels and improve circulation, often prescribed for chest pain conditions. | Hinter: [CLUE] This particular vasodilator is a long-acting nitrate compound that comes in tablets or extended-release capsules, chemically related to the previous guess but with a longer duration of action.",Guesser: [GUESS] nitroglycerin | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This is a medication used to dilate blood vessels and improve circulation, often prescribed for chest pain conditions. | Guesser: [GUESS] nitroglycerin | System: 'nitroglycerin' is not correct. Try again! | Hinter: [CLUE] This particular vasodilator is a long-acting nitrate compound that comes in tablets or extended-release capsules, chemically related to the previous guess but with a longer duration of action. | Guesser: [GUESS] isosorbide",4,,False,27.15,2025-07-12 21:36:12,
claude-sonnet-4_338,37,anthropic/claude-sonnet-4,google/gemini-2.5-pro,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"Describes someone who is old-fashioned, set in their ways, and resistant to modern trends or changes",True,,,,1,,False,2.92,2025-07-12 21:36:15,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Describes someone who is old-fashioned, set in their ways, and resistant to modern trends or changes"
claude-sonnet-4_339,38,anthropic/claude-sonnet-4,google/gemini-2.5-pro,friendless,general,outcast|society|excluded|quality|property,True,2,Friendless,,,,False,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Hinter: [CLUE] When someone has zero mates or companions, they are described as being this - it's the opposite of having many chums around you",Guesser: [GUESS] Loner | Guesser: [GUESS] Friendless,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Guesser: [GUESS] Loner | System: 'Loner' is not correct. Try again! | Hinter: [CLUE] When someone has zero mates or companions, they are described as being this - it's the opposite of having many chums around you | Guesser: [GUESS] Friendless",4,,False,22.33,2025-07-12 21:36:38,
