game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_11,10,anthropic/claude-sonnet-4,openai/gpt-4o,wasteland,general,africa|barren|barrens|central|heath,True,2,wasteland,,,,False,"Hinter: [CLUE] A desolate area of land that is empty, dry, and unable to support much life or vegetation | Hinter: [CLUE] A post-apocalyptic landscape like in Mad Max films, where civilisation has collapsed and left behind empty, ruined terrain",Guesser: [GUESS] desert | Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate area of land that is empty, dry, and unable to support much life or vegetation | Guesser: [GUESS] desert | System: 'desert' is not correct. Try again! | Hinter: [CLUE] A post-apocalyptic landscape like in Mad Max films, where civilisation has collapsed and left behind empty, ruined terrain | Guesser: [GUESS] wasteland",4,,False,5.86,2025-07-12 20:52:25,
claude-sonnet-4_12,11,anthropic/claude-sonnet-4,openai/gpt-4o,snug,general,close|cubby|small|room|secluded,True,1,snug,,,,False,"Hinter: [CLUE] This word describes a feeling of being cosy and comfortable, like when you're wrapped in a warm blanket by the fire on a winter's day",Guesser: [GUESS] snug,"Hinter: [CLUE] This word describes a feeling of being cosy and comfortable, like when you're wrapped in a warm blanket by the fire on a winter's day | Guesser: [GUESS] snug",2,,False,3.77,2025-07-12 20:52:29,
claude-sonnet-4_13,12,anthropic/claude-sonnet-4,openai/gpt-4o,dishearten,general,putoff|hearten|take|put|discourage,True,3,dishearten,,,,False,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and feel dejected about a situation | Hinter: [CLUE] When someone feels deflated and loses their enthusiasm, you might say this has happened to them - it's the opposite of encouraging or inspiring someone | Hinter: [CLUE] When bad news makes someone's heart sink and they lose motivation, this verb describes what has happened to them - it literally means to remove courage or spirit from someone's heart",Guesser: [GUESS] demoralise | Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and feel dejected about a situation | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] When someone feels deflated and loses their enthusiasm, you might say this has happened to them - it's the opposite of encouraging or inspiring someone | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] When bad news makes someone's heart sink and they lose motivation, this verb describes what has happened to them - it literally means to remove courage or spirit from someone's heart | Guesser: [GUESS] dishearten",6,,False,11.06,2025-07-12 20:52:40,
claude-sonnet-4_14,13,anthropic/claude-sonnet-4,openai/gpt-4o,depend,general,elided|reckon|count|depends|hang,True,2,depend,,,,False,"Hinter: [CLUE] When you rely on someone or something, or when one thing is contingent upon another | Hinter: [CLUE] The verb form of what you just guessed - what you do when you rely on someone",Guesser: [GUESS] dependence | Guesser: [GUESS] depend,"Hinter: [CLUE] When you rely on someone or something, or when one thing is contingent upon another | Guesser: [GUESS] dependence | System: 'dependence' is not correct. Try again! | Hinter: [CLUE] The verb form of what you just guessed - what you do when you rely on someone | Guesser: [GUESS] depend",4,,False,6.05,2025-07-12 20:52:47,
claude-sonnet-4_15,14,anthropic/claude-sonnet-4,openai/gpt-4o,ungovernable,general,little|unruly|finds|parents|persons,True,2,ungovernable,,,,False,"Hinter: [CLUE] This describes something that cannot be controlled or managed by any authority or system of rules | Hinter: [CLUE] This formal word means impossible to rule or regulate, often used to describe rebellious populations or chaotic situations that resist all attempts at leadership or administration",Guesser: [GUESS] unruly | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something that cannot be controlled or managed by any authority or system of rules | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This formal word means impossible to rule or regulate, often used to describe rebellious populations or chaotic situations that resist all attempts at leadership or administration | Guesser: [GUESS] ungovernable",4,,False,6.29,2025-07-12 20:52:53,
claude-sonnet-4_16,15,anthropic/claude-sonnet-4,openai/gpt-4o,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,This is a marine creature with prominent canine teeth that lives in cold northern waters and is also known as a wolffish,True,,,,1,,False,2.34,2025-07-12 20:52:56,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a marine creature with prominent canine teeth that lives in cold northern waters and is also known as a wolffish
claude-sonnet-4_17,16,anthropic/claude-sonnet-4,openai/gpt-4o,sensing,general,exists|early|sense|state|feel,True,1,sensing,,,,False,"Hinter: [CLUE] The act of detecting or perceiving something through your physical faculties like sight, hearing, or touch",Guesser: [GUESS] sensing,"Hinter: [CLUE] The act of detecting or perceiving something through your physical faculties like sight, hearing, or touch | Guesser: [GUESS] sensing",2,,False,3.31,2025-07-12 20:53:00,
claude-sonnet-4_18,17,anthropic/claude-sonnet-4,openai/gpt-4o,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,,,False,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances | Guesser: [GUESS] nomothetic",2,,False,5.0,2025-07-12 20:53:05,
claude-sonnet-4_19,18,anthropic/claude-sonnet-4,openai/gpt-4o,basidiomycetes,general,higher|class|fungi|large|coextensive,True,3,basidiomycetes,,,,False,"Hinter: [CLUE] A scientific group of organisms that includes mushrooms, toadstools, and puffballs, characterised by producing spores on club-shaped structures called basidia | Hinter: [CLUE] The specific taxonomic division that encompasses mushrooms and toadstools, distinguished by their unique spore-bearing structures - think of the scientific name for this particular group of spore-producing organisms | Hinter: [CLUE] The plural form referring to individual members of the mushroom and toadstool group - these are the actual organisms themselves, not the taxonomic division name, ending in ""-etes""",Guesser: [GUESS] fungi | Guesser: [GUESS] basidiomycota | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] A scientific group of organisms that includes mushrooms, toadstools, and puffballs, characterised by producing spores on club-shaped structures called basidia | Guesser: [GUESS] fungi | System: 'fungi' is not correct. Try again! | Hinter: [CLUE] The specific taxonomic division that encompasses mushrooms and toadstools, distinguished by their unique spore-bearing structures - think of the scientific name for this particular group of spore-producing organisms | Guesser: [GUESS] basidiomycota | System: 'basidiomycota' is not correct. Try again! | Hinter: [CLUE] The plural form referring to individual members of the mushroom and toadstool group - these are the actual organisms themselves, not the taxonomic division name, ending in ""-etes"" | Guesser: [GUESS] basidiomycetes",6,,False,11.86,2025-07-12 20:53:17,
claude-sonnet-4_20,19,anthropic/claude-sonnet-4,openai/gpt-4o,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] A small, sensitive anatomical structure located at the top of the vulva that contains thousands of nerve endings and is primarily involved in pleasure and arousal",Guesser: [GUESS] clitoris,"Hinter: [CLUE] A small, sensitive anatomical structure located at the top of the vulva that contains thousands of nerve endings and is primarily involved in pleasure and arousal | Guesser: [GUESS] clitoris",2,,False,3.0,2025-07-12 20:53:20,
claude-sonnet-4_21,20,anthropic/claude-sonnet-4,openai/gpt-4o,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,"Hinter: [CLUE] This describes something that has little length or height, the opposite of tall or long",Guesser: [GUESS] short,"Hinter: [CLUE] This describes something that has little length or height, the opposite of tall or long | Guesser: [GUESS] short",2,,False,3.03,2025-07-12 20:53:24,
claude-sonnet-4_22,21,anthropic/claude-sonnet-4,openai/gpt-4o,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] This is the branch of chemistry that deals with calculating the exact quantities of reactants and products in chemical reactions, like working out how many grams of oxygen you need to completely burn a certain amount of carbon.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] This is the branch of chemistry that deals with calculating the exact quantities of reactants and products in chemical reactions, like working out how many grams of oxygen you need to completely burn a certain amount of carbon. | Guesser: [GUESS] stoichiometry",2,,False,3.51,2025-07-12 20:53:28,
claude-sonnet-4_23,22,anthropic/claude-sonnet-4,openai/gpt-4o,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,Hinter: [CLUE] This is an amino acid found in energy drinks like Red Bull that gives them their distinctive properties and is also naturally present in fish and meat.,Guesser: [GUESS] taurine,Hinter: [CLUE] This is an amino acid found in energy drinks like Red Bull that gives them their distinctive properties and is also naturally present in fish and meat. | Guesser: [GUESS] taurine,2,,False,3.26,2025-07-12 20:53:31,
claude-sonnet-4_24,23,anthropic/claude-sonnet-4,openai/gpt-4o,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,Hinter: [CLUE] A disgruntled individual who constantly complains and rebels against authority or the current situation,Guesser: [GUESS] malcontent,Hinter: [CLUE] A disgruntled individual who constantly complains and rebels against authority or the current situation | Guesser: [GUESS] malcontent,2,,False,3.16,2025-07-12 20:53:35,
claude-sonnet-4_25,24,anthropic/claude-sonnet-4,openai/gpt-4o,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,,,False,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Hinter: [CLUE] The adjective form describing those tiny pores on leaves - if stomata is the noun, this word describes something that pertains to or has the characteristics of those pores",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] The adjective form describing those tiny pores on leaves - if stomata is the noun, this word describes something that pertains to or has the characteristics of those pores | Guesser: [GUESS] stomatal",4,,False,7.41,2025-07-12 20:53:42,
claude-sonnet-4_26,25,anthropic/claude-sonnet-4,openai/gpt-4o,bending,general,causes|motion|curve|bend|movement,True,2,bending,,,,False,"Hinter: [CLUE] The action of making something change from straight to angled, like what happens when you flex your elbow or knee | Hinter: [CLUE] The continuous action or process of flexing - add ""ing"" to your previous guess to make it a verb form describing the ongoing activity",Guesser: [GUESS] bend | Guesser: [GUESS] bending,"Hinter: [CLUE] The action of making something change from straight to angled, like what happens when you flex your elbow or knee | Guesser: [GUESS] bend | System: 'bend' is not correct. Try again! | Hinter: [CLUE] The continuous action or process of flexing - add ""ing"" to your previous guess to make it a verb form describing the ongoing activity | Guesser: [GUESS] bending",4,,False,6.57,2025-07-12 20:53:49,
claude-sonnet-4_27,26,anthropic/claude-sonnet-4,openai/gpt-4o,applicability,general,matter|virtue|hand|relevance|relevancy,True,2,applicability,,,,False,"Hinter: [CLUE] The quality of being suitable or appropriate for a particular situation or purpose | Hinter: [CLUE] When something can be applied or used in a specific context or circumstance, this describes that characteristic or property",Guesser: [GUESS] suitability | Guesser: [GUESS] applicability,"Hinter: [CLUE] The quality of being suitable or appropriate for a particular situation or purpose | Guesser: [GUESS] suitability | System: 'suitability' is not correct. Try again! | Hinter: [CLUE] When something can be applied or used in a specific context or circumstance, this describes that characteristic or property | Guesser: [GUESS] applicability",4,,False,7.86,2025-07-12 20:53:57,
claude-sonnet-4_28,27,anthropic/claude-sonnet-4,openai/gpt-4o,flavone,general,number|yellow|plant|white|chemical,True,2,flavone,,,,False,"Hinter: [CLUE] This is a natural compound found in many fruits and vegetables that gives them a pale golden hue and acts as an antioxidant in the human body. | Hinter: [CLUE] This organic molecule belongs to a class of compounds called flavonoids and is specifically known for its pale colour - it's found in citrus fruits, parsley, and celery, and scientists study it for its potential health benefits.",Guesser: [GUESS] carotene | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a natural compound found in many fruits and vegetables that gives them a pale golden hue and acts as an antioxidant in the human body. | Guesser: [GUESS] carotene | System: 'carotene' is not correct. Try again! | Hinter: [CLUE] This organic molecule belongs to a class of compounds called flavonoids and is specifically known for its pale colour - it's found in citrus fruits, parsley, and celery, and scientists study it for its potential health benefits. | Guesser: [GUESS] flavone",4,,False,6.48,2025-07-12 20:54:04,
claude-sonnet-4_29,28,anthropic/claude-sonnet-4,openai/gpt-4o,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,2,quaggy,,,,False,"Hinter: [CLUE] This adjective describes ground that feels soft and unstable underfoot, like it might give way when you walk on it, often found in wetlands or areas with poor drainage. | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, where your feet might sink slightly - it's a less common word that starts with 'qu' and describes this unstable, yielding ground condition.",Guesser: [GUESS] boggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This adjective describes ground that feels soft and unstable underfoot, like it might give way when you walk on it, often found in wetlands or areas with poor drainage. | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, where your feet might sink slightly - it's a less common word that starts with 'qu' and describes this unstable, yielding ground condition. | Guesser: [GUESS] quaggy",4,,False,6.39,2025-07-12 20:54:11,
claude-sonnet-4_30,29,anthropic/claude-sonnet-4,openai/gpt-4o,velcro,general,fabric|cloth|nylon|textile|material,True,1,Velcro,,,,False,"Hinter: [CLUE] This fastening system has two strips that stick together when pressed - one side has tiny hooks and the other has soft loops, making a distinctive ripping sound when pulled apart",Guesser: [GUESS] Velcro,"Hinter: [CLUE] This fastening system has two strips that stick together when pressed - one side has tiny hooks and the other has soft loops, making a distinctive ripping sound when pulled apart | Guesser: [GUESS] Velcro",2,,False,3.46,2025-07-12 20:54:15,
claude-sonnet-4_31,30,anthropic/claude-sonnet-4,openai/gpt-4o,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,True,3,tristearin,,,,False,"Hinter: [CLUE] This is a type of fat molecule made from three identical fatty chains attached to a backbone, commonly found in animal fats and some plant oils like cocoa butter | Hinter: [CLUE] This specific fat molecule is solid at room temperature and is the main component that makes beef tallow and mutton fat hard, with each of its three chains having eighteen carbon atoms and being fully saturated | Hinter: [CLUE] You're very close! Think of the scientific name that combines the prefix ""tri-"" meaning three with the name you just guessed - it's the precise chemical term for this specific saturated fat compound",Guesser: [GUESS] triglyceride | Guesser: [GUESS] stearin | Guesser: [GUESS] tristearin,"Hinter: [CLUE] This is a type of fat molecule made from three identical fatty chains attached to a backbone, commonly found in animal fats and some plant oils like cocoa butter | Guesser: [GUESS] triglyceride | System: 'triglyceride' is not correct. Try again! | Hinter: [CLUE] This specific fat molecule is solid at room temperature and is the main component that makes beef tallow and mutton fat hard, with each of its three chains having eighteen carbon atoms and being fully saturated | Guesser: [GUESS] stearin | System: 'stearin' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of the scientific name that combines the prefix ""tri-"" meaning three with the name you just guessed - it's the precise chemical term for this specific saturated fat compound | Guesser: [GUESS] tristearin",6,,False,11.21,2025-07-12 20:54:26,
claude-sonnet-4_32,31,anthropic/claude-sonnet-4,openai/gpt-4o,coital,general,coitus|relating|copulation|copulatory|quality,True,3,coital,,,,False,"Hinter: [CLUE] This adjective describes something connected to or characteristic of intimate physical union between partners | Hinter: [CLUE] This specific adjective describes something pertaining to the act of mating or intimate physical joining, often used in medical or scientific contexts | Hinter: [CLUE] This adjective specifically describes something happening during or associated with the intimate act itself, often used in medical literature when discussing timing or characteristics of the physical union between partners",Guesser: [GUESS] sexual | Guesser: [GUESS] copulatory | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes something connected to or characteristic of intimate physical union between partners | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This specific adjective describes something pertaining to the act of mating or intimate physical joining, often used in medical or scientific contexts | Guesser: [GUESS] copulatory | System: 'copulatory' is not correct. Try again! | Hinter: [CLUE] This adjective specifically describes something happening during or associated with the intimate act itself, often used in medical literature when discussing timing or characteristics of the physical union between partners | Guesser: [GUESS] coital",6,,False,9.43,2025-07-12 20:54:36,
claude-sonnet-4_33,32,anthropic/claude-sonnet-4,openai/gpt-4o,parentage,general,origin|parent|stemma|birth|blood,True,2,parentage,,,,False,"Hinter: [CLUE] Your family lineage and ancestry, showing who your mum and dad are and where you come from genetically | Hinter: [CLUE] The specific identity and background of your mother and father, often important in legal matters like inheritance or establishing someone's legitimate family connections",Guesser: [GUESS] genealogy | Guesser: [GUESS] parentage,"Hinter: [CLUE] Your family lineage and ancestry, showing who your mum and dad are and where you come from genetically | Guesser: [GUESS] genealogy | System: 'genealogy' is not correct. Try again! | Hinter: [CLUE] The specific identity and background of your mother and father, often important in legal matters like inheritance or establishing someone's legitimate family connections | Guesser: [GUESS] parentage",4,,False,6.4,2025-07-12 20:54:43,
claude-sonnet-4_34,33,anthropic/claude-sonnet-4,openai/gpt-4o,push,general,energy|thrust|force|order|press,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,To move something away from you by applying pressure with your hands or body,True,,,,1,,False,2.43,2025-07-12 20:54:45,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: To move something away from you by applying pressure with your hands or body
claude-sonnet-4_35,34,anthropic/claude-sonnet-4,openai/gpt-4o,professorial,general,demeanor|relating|professors|characteristic|quality,True,2,professorial,,,,False,"Hinter: [CLUE] The way an academic teacher behaves or carries themselves, often appearing scholarly and authoritative in their manner | Hinter: [CLUE] An adjective describing someone who acts like a university lecturer - scholarly, pedantic, and somewhat pompous in their teaching style",Guesser: [GUESS] demeanour | Guesser: [GUESS] professorial,"Hinter: [CLUE] The way an academic teacher behaves or carries themselves, often appearing scholarly and authoritative in their manner | Guesser: [GUESS] demeanour | System: 'demeanour' is not correct. Try again! | Hinter: [CLUE] An adjective describing someone who acts like a university lecturer - scholarly, pedantic, and somewhat pompous in their teaching style | Guesser: [GUESS] professorial",4,,False,6.43,2025-07-12 20:54:52,
claude-sonnet-4_36,35,anthropic/claude-sonnet-4,openai/gpt-4o,citrate,general,citric|ester|acid|salt|object,True,2,citrate,,,,False,"Hinter: [CLUE] A chemical compound found in lemons and limes that gives them their sour taste, often used as a preservative in food and drinks | Hinter: [CLUE] The chemical compound I mentioned before, but specifically the ionic form that results when it loses hydrogen atoms and becomes negatively charged",Guesser: [GUESS] citric | Guesser: [GUESS] citrate,"Hinter: [CLUE] A chemical compound found in lemons and limes that gives them their sour taste, often used as a preservative in food and drinks | Guesser: [GUESS] citric | System: 'citric' is not correct. Try again! | Hinter: [CLUE] The chemical compound I mentioned before, but specifically the ionic form that results when it loses hydrogen atoms and becomes negatively charged | Guesser: [GUESS] citrate",4,,False,6.35,2025-07-12 20:54:59,
claude-sonnet-4_37,36,anthropic/claude-sonnet-4,openai/gpt-4o,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This is a medication used to widen blood vessels and improve circulation, often prescribed for chest pain conditions | Hinter: [CLUE] This specific vasodilator medication has a name that starts with ""iso"" and is chemically related to sorbitol, commonly used for preventing chest discomfort episodes",Guesser: [GUESS] nitroglycerine | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This is a medication used to widen blood vessels and improve circulation, often prescribed for chest pain conditions | Guesser: [GUESS] nitroglycerine | System: 'nitroglycerine' is not correct. Try again! | Hinter: [CLUE] This specific vasodilator medication has a name that starts with ""iso"" and is chemically related to sorbitol, commonly used for preventing chest discomfort episodes | Guesser: [GUESS] isosorbide",4,,False,6.76,2025-07-12 20:55:06,
