game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_611,10,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,,,False,"Hinter: [CLUE] A desolate, empty expanse of land where nothing grows and life struggles to survive",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate, empty expanse of land where nothing grows and life struggles to survive | Guesser: [GUESS] wasteland",2,,False,3.31,2025-07-12 22:52:32,
claude-sonnet-4_612,11,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,snug,general,close|cubby|small|room|secluded,True,1,snug,,,,False,"Hinter: [CLUE] A cosy, warm, and comfortable feeling when you're wrapped up tight in a blanket or wearing a perfectly fitting jumper",Guesser: [GUESS] snug,"Hinter: [CLUE] A cosy, warm, and comfortable feeling when you're wrapped up tight in a blanket or wearing a perfectly fitting jumper | Guesser: [GUESS] snug",2,,False,3.87,2025-07-12 22:52:37,
claude-sonnet-4_613,12,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,dishearten,general,putoff|hearten|take|put|discourage,True,1,dishearten,,,,False,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and motivation to weaken",Guesser: [GUESS] dishearten,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and motivation to weaken | Guesser: [GUESS] dishearten",2,,False,4.36,2025-07-12 22:52:41,
claude-sonnet-4_614,13,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,depend,general,elided|reckon|count|depends|hang,True,1,depend,,,,False,"Hinter: [CLUE] When you rely on someone or something, or when the outcome is contingent upon certain conditions being met",Guesser: [GUESS] depend,"Hinter: [CLUE] When you rely on someone or something, or when the outcome is contingent upon certain conditions being met | Guesser: [GUESS] depend",2,,False,3.72,2025-07-12 22:52:45,
claude-sonnet-4_615,14,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,ungovernable,general,little|unruly|finds|parents|persons,True,1,ungovernable,,,,False,"Hinter: [CLUE] This describes something or someone that cannot be controlled, managed, or ruled by any authority or system of governance",Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something or someone that cannot be controlled, managed, or ruled by any authority or system of governance | Guesser: [GUESS] ungovernable",2,,False,8.59,2025-07-12 22:52:54,
claude-sonnet-4_616,15,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,False,2,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,2.0,"This cold-water predator is also called a wolffish and has an eel-like body with a massive head, living on rocky ocean floors where it crushes shellfish and sea urchins with its strong teeth",True,Hinter: [CLUE] Large marine creature with prominent canine teeth that lives in cold northern waters and is known for its aggressive nature and powerful jaws,Guesser: [GUESS] walrus,Hinter: [CLUE] Large marine creature with prominent canine teeth that lives in cold northern waters and is known for its aggressive nature and powerful jaws | Guesser: [GUESS] walrus | System: 'walrus' is not correct. Try again!,3,,False,6.48,2025-07-12 22:53:01,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This cold-water predator is also called a wolffish and has an eel-like body with a massive head, living on rocky ocean floors where it crushes shellfish and sea urchins with its strong teeth"
claude-sonnet-4_617,16,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,sensing,general,exists|early|sense|state|feel,True,2,sensing,,,,False,"Hinter: [CLUE] The act of detecting or perceiving something through your physical faculties like sight, hearing, or touch | Hinter: [CLUE] The present participle form of a verb meaning to detect or perceive, often used when describing someone actively picking up on signals or information through their body's receptors",Guesser: [GUESS] sensation | Guesser: [GUESS] sensing,"Hinter: [CLUE] The act of detecting or perceiving something through your physical faculties like sight, hearing, or touch | Guesser: [GUESS] sensation | System: 'sensation' is not correct. Try again! | Hinter: [CLUE] The present participle form of a verb meaning to detect or perceive, often used when describing someone actively picking up on signals or information through their body's receptors | Guesser: [GUESS] sensing",4,,False,12.71,2025-07-12 22:53:14,
claude-sonnet-4_618,17,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,nomothetic,general,search|abstract|relating|involving|universal,True,2,nomothetic,,,,False,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances | Hinter: [CLUE] This is a methodological term from psychology and social sciences that contrasts with idiographic approaches - it aims to discover broad patterns and create theories that can predict behaviour across populations rather than studying single cases in depth",Guesser: [GUESS] generalisation | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances | Guesser: [GUESS] generalisation | System: 'generalisation' is not correct. Try again! | Hinter: [CLUE] This is a methodological term from psychology and social sciences that contrasts with idiographic approaches - it aims to discover broad patterns and create theories that can predict behaviour across populations rather than studying single cases in depth | Guesser: [GUESS] nomothetic",4,,False,8.05,2025-07-12 22:53:22,
claude-sonnet-4_619,18,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,basidiomycetes,general,higher|class|fungi|large|coextensive,True,3,basidiomycetes,,,,False,"Hinter: [CLUE] A scientific group of organisms that includes mushrooms, toadstools, and puffballs, characterised by producing spores on club-shaped structures called basidia | Hinter: [CLUE] The specific taxonomic division that encompasses mushrooms, bracket polypores, and rusts - distinguished by their four-spored reproductive structures and includes both edible varieties like button mushrooms and poisonous ones like fly agaric | Hinter: [CLUE] The precise scientific name for members of the division you just guessed - think of the plural form that describes all the individual organisms within that taxonomic group, ending in ""-etes""",Guesser: [GUESS] fungus | Guesser: [GUESS] basidiomycota | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] A scientific group of organisms that includes mushrooms, toadstools, and puffballs, characterised by producing spores on club-shaped structures called basidia | Guesser: [GUESS] fungus | System: 'fungus' is not correct. Try again! | Hinter: [CLUE] The specific taxonomic division that encompasses mushrooms, bracket polypores, and rusts - distinguished by their four-spored reproductive structures and includes both edible varieties like button mushrooms and poisonous ones like fly agaric | Guesser: [GUESS] basidiomycota | System: 'basidiomycota' is not correct. Try again! | Hinter: [CLUE] The precise scientific name for members of the division you just guessed - think of the plural form that describes all the individual organisms within that taxonomic group, ending in ""-etes"" | Guesser: [GUESS] basidiomycetes",6,,False,12.0,2025-07-12 22:53:35,
claude-sonnet-4_620,19,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] A small, sensitive anatomical structure located at the top of the vulva that contains thousands of nerve endings and is important for pleasure and arousal in women",Guesser: [GUESS] clitoris,"Hinter: [CLUE] A small, sensitive anatomical structure located at the top of the vulva that contains thousands of nerve endings and is important for pleasure and arousal in women | Guesser: [GUESS] clitoris",2,,False,3.77,2025-07-12 22:53:39,
claude-sonnet-4_621,20,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,"Hinter: [CLUE] This describes something that doesn't take very long in duration, or something that has little length or height",Guesser: [GUESS] short,"Hinter: [CLUE] This describes something that doesn't take very long in duration, or something that has little length or height | Guesser: [GUESS] short",2,,False,4.68,2025-07-12 22:53:44,
claude-sonnet-4_622,21,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] This is the branch of chemistry that deals with calculating the exact quantities of reactants and products in chemical reactions, often involving balanced equations and molar relationships.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] This is the branch of chemistry that deals with calculating the exact quantities of reactants and products in chemical reactions, often involving balanced equations and molar relationships. | Guesser: [GUESS] stoichiometry",2,,False,3.97,2025-07-12 22:53:48,
claude-sonnet-4_623,22,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,Hinter: [CLUE] This amino acid is commonly found in energy drinks and is naturally present in the human heart and brain,Guesser: [GUESS] taurine,Hinter: [CLUE] This amino acid is commonly found in energy drinks and is naturally present in the human heart and brain | Guesser: [GUESS] taurine,2,,False,4.87,2025-07-12 22:53:53,
claude-sonnet-4_624,23,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,Hinter: [CLUE] An individual who is chronically dissatisfied and complains frequently about their circumstances or society,Guesser: [GUESS] malcontent,Hinter: [CLUE] An individual who is chronically dissatisfied and complains frequently about their circumstances or society | Guesser: [GUESS] malcontent,2,,False,2.68,2025-07-12 22:53:56,
claude-sonnet-4_625,24,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,,,False,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Hinter: [CLUE] The adjective form describing those tiny pores on leaves - if stomata is the noun, this would be the descriptive word ending in -al",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] The adjective form describing those tiny pores on leaves - if stomata is the noun, this would be the descriptive word ending in -al | Guesser: [GUESS] stomatal",4,,False,7.41,2025-07-12 22:54:04,
claude-sonnet-4_626,25,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,bending,general,causes|motion|curve|bend|movement,True,1,bending,,,,False,"Hinter: [CLUE] The action of making something flex or arch into a different shape, like what happens when you do yoga poses or when a tree branch sways in the wind",Guesser: [GUESS] bending,"Hinter: [CLUE] The action of making something flex or arch into a different shape, like what happens when you do yoga poses or when a tree branch sways in the wind | Guesser: [GUESS] bending",2,,False,3.47,2025-07-12 22:54:08,
claude-sonnet-4_627,26,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,applicability,general,matter|virtue|hand|relevance|relevancy,True,3,applicability,,,,False,"Hinter: [CLUE] The quality of being suitable or appropriate for a particular situation or purpose | Hinter: [CLUE] When something can be applied or used in a specific context, this describes how well it fits or works for that particular case or circumstance | Hinter: [CLUE] This noun describes the extent to which a rule, law, theory, or principle can be put into practice or used in real situations - think about the ""-ability"" suffix meaning ""capable of being""",Guesser: [GUESS] relevance | Guesser: [GUESS] suitability | Guesser: [GUESS] applicability,"Hinter: [CLUE] The quality of being suitable or appropriate for a particular situation or purpose | Guesser: [GUESS] relevance | System: 'relevance' is not correct. Try again! | Hinter: [CLUE] When something can be applied or used in a specific context, this describes how well it fits or works for that particular case or circumstance | Guesser: [GUESS] suitability | System: 'suitability' is not correct. Try again! | Hinter: [CLUE] This noun describes the extent to which a rule, law, theory, or principle can be put into practice or used in real situations - think about the ""-ability"" suffix meaning ""capable of being"" | Guesser: [GUESS] applicability",6,,False,11.95,2025-07-12 22:54:20,
claude-sonnet-4_628,27,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,flavone,general,number|yellow|plant|white|chemical,True,2,flavone,,,,False,"Hinter: [CLUE] This is a natural compound found in many fruits and vegetables that gives them a pale golden colour and has antioxidant properties | Hinter: [CLUE] You're very close! This is a specific type of that compound family, with a simpler name that sounds like ""flavour"" plus a common suffix used in organic chemistry",Guesser: [GUESS] flavonoid | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a natural compound found in many fruits and vegetables that gives them a pale golden colour and has antioxidant properties | Guesser: [GUESS] flavonoid | System: 'flavonoid' is not correct. Try again! | Hinter: [CLUE] You're very close! This is a specific type of that compound family, with a simpler name that sounds like ""flavour"" plus a common suffix used in organic chemistry | Guesser: [GUESS] flavone",4,,False,8.52,2025-07-12 22:54:29,
claude-sonnet-4_629,28,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,2,quaggy,,,,False,"Hinter: [CLUE] This describes ground that feels soft and unstable underfoot, like walking on a wet sponge that might give way beneath you. | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, similar to jelly or pudding that wobbles when touched.",Guesser: [GUESS] boggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This describes ground that feels soft and unstable underfoot, like walking on a wet sponge that might give way beneath you. | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, similar to jelly or pudding that wobbles when touched. | Guesser: [GUESS] quaggy",4,,False,8.76,2025-07-12 22:54:38,
claude-sonnet-4_630,29,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,velcro,general,fabric|cloth|nylon|textile|material,True,1,Velcro,,,,False,"Hinter: [CLUE] This is a fastening system with two strips that stick together when pressed, making a distinctive ripping sound when pulled apart",Guesser: [GUESS] Velcro,"Hinter: [CLUE] This is a fastening system with two strips that stick together when pressed, making a distinctive ripping sound when pulled apart | Guesser: [GUESS] Velcro",2,,False,3.81,2025-07-12 22:54:42,
claude-sonnet-4_631,30,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,True,2,tristearin,,,,False,"Hinter: [CLUE] This is a white, waxy solid fat molecule found in animal tissues and some plant oils, composed of three identical long-chain fatty components attached to a backbone structure. | Hinter: [CLUE] You're very close! Add a prefix that means ""three"" to your previous guess - this specific compound has three identical saturated fatty chains, each containing eighteen carbon atoms.",Guesser: [GUESS] stearin | Guesser: [GUESS] tristearin,"Hinter: [CLUE] This is a white, waxy solid fat molecule found in animal tissues and some plant oils, composed of three identical long-chain fatty components attached to a backbone structure. | Guesser: [GUESS] stearin | System: 'stearin' is not correct. Try again! | Hinter: [CLUE] You're very close! Add a prefix that means ""three"" to your previous guess - this specific compound has three identical saturated fatty chains, each containing eighteen carbon atoms. | Guesser: [GUESS] tristearin",4,,False,8.94,2025-07-12 22:54:51,
claude-sonnet-4_632,31,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,coital,general,coitus|relating|copulation|copulatory|quality,True,3,coital,,,,False,"Hinter: [CLUE] This adjective describes something connected to or characteristic of intimate physical union between partners | Hinter: [CLUE] This specific adjective describes something pertaining to the act of mating or intimate physical joining, often used in medical or scientific contexts | Hinter: [CLUE] This adjective specifically describes something happening during or connected to the intimate act itself, not before or after - think of the precise moment of physical union between partners",Guesser: [GUESS] sexual | Guesser: [GUESS] copulatory | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes something connected to or characteristic of intimate physical union between partners | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This specific adjective describes something pertaining to the act of mating or intimate physical joining, often used in medical or scientific contexts | Guesser: [GUESS] copulatory | System: 'copulatory' is not correct. Try again! | Hinter: [CLUE] This adjective specifically describes something happening during or connected to the intimate act itself, not before or after - think of the precise moment of physical union between partners | Guesser: [GUESS] coital",6,,False,11.68,2025-07-12 22:55:03,
claude-sonnet-4_633,32,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,parentage,general,origin|parent|stemma|birth|blood,True,2,parentage,,,,False,"Hinter: [CLUE] Your family lineage and ancestry, showing who your mother and father are and where you come from genetically | Hinter: [CLUE] The specific identity of your mother and father, often important in legal matters like inheritance or establishing someone's legitimate claim to a title",Guesser: [GUESS] heritage | Guesser: [GUESS] parentage,"Hinter: [CLUE] Your family lineage and ancestry, showing who your mother and father are and where you come from genetically | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] The specific identity of your mother and father, often important in legal matters like inheritance or establishing someone's legitimate claim to a title | Guesser: [GUESS] parentage",4,,False,7.93,2025-07-12 22:55:11,
claude-sonnet-4_634,33,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,push,general,energy|thrust|force|order|press,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,To move something away from you by applying pressure with your hands or body,True,,,,1,,False,2.72,2025-07-12 22:55:14,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: To move something away from you by applying pressure with your hands or body
claude-sonnet-4_635,34,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,professorial,general,demeanor|relating|professors|characteristic|quality,True,3,professorial,,,,False,"Hinter: [CLUE] The way an academic teacher behaves or carries themselves, often appearing scholarly and authoritative in their manner | Hinter: [CLUE] An adjective describing someone who acts like a university lecturer - appearing learned, scholarly, and perhaps a bit pompous in their teaching style | Hinter: [CLUE] An adjective that describes the scholarly, academic manner typical of university lecturers - think of the word that comes from the job title of someone who teaches at university level",Guesser: [GUESS] demeanour | Guesser: [GUESS] donnish | Guesser: [GUESS] professorial,"Hinter: [CLUE] The way an academic teacher behaves or carries themselves, often appearing scholarly and authoritative in their manner | Guesser: [GUESS] demeanour | System: 'demeanour' is not correct. Try again! | Hinter: [CLUE] An adjective describing someone who acts like a university lecturer - appearing learned, scholarly, and perhaps a bit pompous in their teaching style | Guesser: [GUESS] donnish | System: 'donnish' is not correct. Try again! | Hinter: [CLUE] An adjective that describes the scholarly, academic manner typical of university lecturers - think of the word that comes from the job title of someone who teaches at university level | Guesser: [GUESS] professorial",6,,False,12.24,2025-07-12 22:55:27,
claude-sonnet-4_636,35,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,citrate,general,citric|ester|acid|salt|object,True,2,citrate,,,,False,"Hinter: [CLUE] A chemical compound found in lemons and limes that gives them their sharp, sour taste | Hinter: [CLUE] The chemical name for the compound I described earlier, but specifically the ionic form that occurs when it loses hydrogen atoms and becomes negatively charged",Guesser: [GUESS] citric acid | Guesser: [GUESS] citrate,"Hinter: [CLUE] A chemical compound found in lemons and limes that gives them their sharp, sour taste | Guesser: [GUESS] citric acid | System: 'citric' is not correct. Try again! | Hinter: [CLUE] The chemical name for the compound I described earlier, but specifically the ionic form that occurs when it loses hydrogen atoms and becomes negatively charged | Guesser: [GUESS] citrate",4,,False,8.21,2025-07-12 22:55:35,
claude-sonnet-4_637,36,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This is a medication used to dilate blood vessels and improve circulation, often prescribed for chest pain conditions | Hinter: [CLUE] This particular vasodilator has a chemical name that starts with ""iso"" and is commonly available in both immediate-release and extended-release tablet forms for preventing chest discomfort",Guesser: [GUESS] glyceryl trinitrate | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This is a medication used to dilate blood vessels and improve circulation, often prescribed for chest pain conditions | Guesser: [GUESS] glyceryl trinitrate | System: 'glyceryl' is not correct. Try again! | Hinter: [CLUE] This particular vasodilator has a chemical name that starts with ""iso"" and is commonly available in both immediate-release and extended-release tablet forms for preventing chest discomfort | Guesser: [GUESS] isosorbide",4,,False,8.44,2025-07-12 22:55:44,
claude-sonnet-4_638,37,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"Describes someone who is old-fashioned, conservative, and resistant to change or new ways of thinking",True,,,,1,,False,2.66,2025-07-12 22:55:47,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Describes someone who is old-fashioned, conservative, and resistant to change or new ways of thinking"
