game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_911,10,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,,,False,"Hinter: [CLUE] A desolate area of land that is empty, abandoned, and unable to support much life or vegetation",Guesser: [GUESS] wasteland,"Hinter: [CLUE] A desolate area of land that is empty, abandoned, and unable to support much life or vegetation | Guesser: [GUESS] wasteland",2,,False,4.45,2025-07-12 23:24:34,
claude-sonnet-4_912,11,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,snug,general,close|cubby|small|room|secluded,True,1,snug,,,,False,"Hinter: [CLUE] This word describes a feeling of being cosy and comfortable, like when you're wrapped in a warm blanket by the fire on a winter's day",Guesser: [GUESS] snug,"Hinter: [CLUE] This word describes a feeling of being cosy and comfortable, like when you're wrapped in a warm blanket by the fire on a winter's day | Guesser: [GUESS] snug",2,,False,4.54,2025-07-12 23:24:39,
claude-sonnet-4_913,12,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,,,False,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and feel dejected about a situation | Hinter: [CLUE] To make someone's heart feel heavy with sadness or disappointment, causing them to lose enthusiasm or motivation about something they were previously excited about",Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,"Hinter: [CLUE] To make someone lose hope or confidence, causing their spirits to drop and feel dejected about a situation | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] To make someone's heart feel heavy with sadness or disappointment, causing them to lose enthusiasm or motivation about something they were previously excited about | Guesser: [GUESS] dishearten",4,,False,8.76,2025-07-12 23:24:48,
claude-sonnet-4_914,13,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,depend,general,elided|reckon|count|depends|hang,True,2,depend,,,,False,"Hinter: [CLUE] When you rely on someone or something, or when the outcome is contingent upon certain conditions being met | Hinter: [CLUE] The base form of the verb that means to rely upon or be contingent on something - remove the 's' from your previous guess",Guesser: [GUESS] depends | Guesser: [GUESS] depend,"Hinter: [CLUE] When you rely on someone or something, or when the outcome is contingent upon certain conditions being met | Guesser: [GUESS] depends | System: 'depends' is not correct. Try again! | Hinter: [CLUE] The base form of the verb that means to rely upon or be contingent on something - remove the 's' from your previous guess | Guesser: [GUESS] depend",4,,False,8.12,2025-07-12 23:24:57,
claude-sonnet-4_915,14,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,ungovernable,general,little|unruly|finds|parents|persons,True,1,ungovernable,,,,False,"Hinter: [CLUE] This describes something or someone that cannot be controlled, managed, or ruled by any authority or system of governance",Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something or someone that cannot be controlled, managed, or ruled by any authority or system of governance | Guesser: [GUESS] ungovernable",2,,False,3.71,2025-07-12 23:25:01,
claude-sonnet-4_916,15,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,True,3,Anarhichas,,,,False,"Hinter: [CLUE] A marine creature with prominent canine teeth that lives in cold northern waters and is known for its wolf-like appearance | Hinter: [CLUE] This cold-water marine animal has powerful jaws and feeds on sea urchins, molluscs, and crustaceans - it's also called a wolfperch or sea wolf | Hinter: [CLUE] This is the scientific name for the wolfperch you just guessed - it starts with the letter 'A' and is the Latin taxonomic designation used by marine biologists",Guesser: [GUESS] walrus | Guesser: [GUESS] wolffish | Guesser: [GUESS] Anarhichas,"Hinter: [CLUE] A marine creature with prominent canine teeth that lives in cold northern waters and is known for its wolf-like appearance | Guesser: [GUESS] walrus | System: 'walrus' is not correct. Try again! | Hinter: [CLUE] This cold-water marine animal has powerful jaws and feeds on sea urchins, molluscs, and crustaceans - it's also called a wolfperch or sea wolf | Guesser: [GUESS] wolffish | System: 'wolffish' is not correct. Try again! | Hinter: [CLUE] This is the scientific name for the wolfperch you just guessed - it starts with the letter 'A' and is the Latin taxonomic designation used by marine biologists | Guesser: [GUESS] Anarhichas",6,,False,12.76,2025-07-12 23:25:14,
claude-sonnet-4_917,16,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,sensing,general,exists|early|sense|state|feel,True,1,sensing,,,,False,"Hinter: [CLUE] The action of detecting or perceiving something through your physical faculties like sight, hearing, touch, smell, or taste",Guesser: [GUESS] sensing,"Hinter: [CLUE] The action of detecting or perceiving something through your physical faculties like sight, hearing, touch, smell, or taste | Guesser: [GUESS] sensing",2,,False,4.03,2025-07-12 23:25:18,
claude-sonnet-4_918,17,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,,,False,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This describes a scientific approach that seeks to establish general laws and principles that apply broadly across cases, rather than focusing on individual unique instances | Guesser: [GUESS] nomothetic",2,,False,4.89,2025-07-12 23:25:23,
claude-sonnet-4_919,18,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,basidiomycetes,general,higher|class|fungi|large|coextensive,True,2,basidiomycetes,,,,False,"Hinter: [CLUE] A scientific group of organisms that includes mushrooms, toadstools, and puffballs, characterised by producing spores on club-shaped structures called basidia | Hinter: [CLUE] The specific taxonomic division that encompasses mushrooms and toadstools, distinguished by their unique spore-bearing structures - think of the scientific name for this particular group of spore-producing organisms",Guesser: [GUESS] fungi | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] A scientific group of organisms that includes mushrooms, toadstools, and puffballs, characterised by producing spores on club-shaped structures called basidia | Guesser: [GUESS] fungi | System: 'fungi' is not correct. Try again! | Hinter: [CLUE] The specific taxonomic division that encompasses mushrooms and toadstools, distinguished by their unique spore-bearing structures - think of the scientific name for this particular group of spore-producing organisms | Guesser: [GUESS] basidiomycetes",4,,False,9.0,2025-07-12 23:25:32,
claude-sonnet-4_920,19,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] A small, sensitive anatomical structure located at the top of the vulva that contains thousands of nerve endings and is important for pleasure and arousal in women",Guesser: [GUESS] clitoris,"Hinter: [CLUE] A small, sensitive anatomical structure located at the top of the vulva that contains thousands of nerve endings and is important for pleasure and arousal in women | Guesser: [GUESS] clitoris",2,,False,5.36,2025-07-12 23:25:38,
claude-sonnet-4_921,20,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] The opposite of tall or long in length or duration,Guesser: [GUESS] short,Hinter: [CLUE] The opposite of tall or long in length or duration | Guesser: [GUESS] short,2,,False,4.33,2025-07-12 23:25:43,
claude-sonnet-4_922,21,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] This is the branch of chemistry that deals with calculating the exact quantities of reactants and products in chemical reactions, like working out how much oxygen you need to burn a specific amount of carbon completely.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] This is the branch of chemistry that deals with calculating the exact quantities of reactants and products in chemical reactions, like working out how much oxygen you need to burn a specific amount of carbon completely. | Guesser: [GUESS] stoichiometry",2,,False,3.85,2025-07-12 23:25:47,
claude-sonnet-4_923,22,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,Hinter: [CLUE] This amino acid is commonly found in energy drinks and is naturally present in the human heart and brain,Guesser: [GUESS] taurine,Hinter: [CLUE] This amino acid is commonly found in energy drinks and is naturally present in the human heart and brain | Guesser: [GUESS] taurine,2,,False,3.9,2025-07-12 23:25:51,
claude-sonnet-4_924,23,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,malcontent,general,mortal|person|someone|somebody|sorehead,True,2,malcontent,,,,False,"Hinter: [CLUE] A disgruntled individual who constantly complains and rebels against authority or the current situation | Hinter: [CLUE] A chronically dissatisfied individual who spreads discontent and finds fault with everything around them, often stirring up trouble amongst others",Guesser: [GUESS] rebel | Guesser: [GUESS] malcontent,"Hinter: [CLUE] A disgruntled individual who constantly complains and rebels against authority or the current situation | Guesser: [GUESS] rebel | System: 'rebel' is not correct. Try again! | Hinter: [CLUE] A chronically dissatisfied individual who spreads discontent and finds fault with everything around them, often stirring up trouble amongst others | Guesser: [GUESS] malcontent",4,,False,8.87,2025-07-12 23:26:00,
claude-sonnet-4_925,24,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,stomatal,general,nature|mouth|opening|relating|mouthlike,True,2,stomatal,,,,False,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Hinter: [CLUE] The adjective form describing those tiny pores - if stomata is the noun, this word describes something that pertains to or has the characteristics of those leaf pores",Guesser: [GUESS] stomata | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Tiny pores found on leaf surfaces that control gas exchange and water loss in plants | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] The adjective form describing those tiny pores - if stomata is the noun, this word describes something that pertains to or has the characteristics of those leaf pores | Guesser: [GUESS] stomatal",4,,False,8.97,2025-07-12 23:26:10,
claude-sonnet-4_926,25,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,bending,general,causes|motion|curve|bend|movement,True,1,bending,,,,False,"Hinter: [CLUE] The action of making something change from straight to angled, like what happens when you flex your elbow or knee",Guesser: [GUESS] bending,"Hinter: [CLUE] The action of making something change from straight to angled, like what happens when you flex your elbow or knee | Guesser: [GUESS] bending",2,,False,4.33,2025-07-12 23:26:14,
claude-sonnet-4_927,26,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,applicability,general,matter|virtue|hand|relevance|relevancy,True,2,applicability,,,,False,Hinter: [CLUE] The quality of being suitable or appropriate for a particular situation or purpose | Hinter: [CLUE] The extent to which something can be applied or used in a specific context or circumstance,Guesser: [GUESS] appropriateness | Guesser: [GUESS] applicability,Hinter: [CLUE] The quality of being suitable or appropriate for a particular situation or purpose | Guesser: [GUESS] appropriateness | System: 'appropriateness' is not correct. Try again! | Hinter: [CLUE] The extent to which something can be applied or used in a specific context or circumstance | Guesser: [GUESS] applicability,4,,False,7.23,2025-07-12 23:26:22,
claude-sonnet-4_928,27,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,flavone,general,number|yellow|plant|white|chemical,True,3,flavone,,,,False,"Hinter: [CLUE] This is a natural compound found in many fruits and vegetables that gives them a pale golden hue and acts as an antioxidant in the human body. | Hinter: [CLUE] This organic molecule belongs to a class of compounds called flavonoids and is commonly found in citrus fruits, particularly in the peel and leaves of these fruits. | Hinter: [CLUE] This specific flavonoid has a very simple structure and is considered the parent compound of all other flavonoids - it's like the basic building block from which more complex ones like quercetin are derived.",Guesser: [GUESS] carotene | Guesser: [GUESS] quercetin | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a natural compound found in many fruits and vegetables that gives them a pale golden hue and acts as an antioxidant in the human body. | Guesser: [GUESS] carotene | System: 'carotene' is not correct. Try again! | Hinter: [CLUE] This organic molecule belongs to a class of compounds called flavonoids and is commonly found in citrus fruits, particularly in the peel and leaves of these fruits. | Guesser: [GUESS] quercetin | System: 'quercetin' is not correct. Try again! | Hinter: [CLUE] This specific flavonoid has a very simple structure and is considered the parent compound of all other flavonoids - it's like the basic building block from which more complex ones like quercetin are derived. | Guesser: [GUESS] flavone",6,,False,13.4,2025-07-12 23:26:35,
claude-sonnet-4_929,28,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,3,quaggy,,,,False,"Hinter: [CLUE] This adjective describes ground that feels soft and unstable underfoot, like it might give way when you walk on it, often found in wetlands or areas with poor drainage. | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, almost like jelly or a wobbly surface that moves beneath your feet. | Hinter: [CLUE] This word rhymes with ""saggy"" and describes ground that yields and trembles when pressure is applied, creating an unsteady, shaking sensation underfoot.",Guesser: [GUESS] boggy | Guesser: [GUESS] marshy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This adjective describes ground that feels soft and unstable underfoot, like it might give way when you walk on it, often found in wetlands or areas with poor drainage. | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of muddy terrain that shakes or trembles when you step on it, almost like jelly or a wobbly surface that moves beneath your feet. | Guesser: [GUESS] marshy | System: 'marshy' is not correct. Try again! | Hinter: [CLUE] This word rhymes with ""saggy"" and describes ground that yields and trembles when pressure is applied, creating an unsteady, shaking sensation underfoot. | Guesser: [GUESS] quaggy",6,,False,17.52,2025-07-12 23:26:53,
claude-sonnet-4_930,29,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,velcro,general,fabric|cloth|nylon|textile|material,True,1,velcro,,,,False,"Hinter: [CLUE] This fastening system has two strips that stick together when pressed - one side has tiny hooks and the other has soft loops, making a distinctive ripping sound when pulled apart",Guesser: [GUESS] velcro,"Hinter: [CLUE] This fastening system has two strips that stick together when pressed - one side has tiny hooks and the other has soft loops, making a distinctive ripping sound when pulled apart | Guesser: [GUESS] velcro",2,,False,4.4,2025-07-12 23:26:58,
claude-sonnet-4_931,30,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,True,1,tristearin,,,,False,"Hinter: [CLUE] This is a type of fat molecule found in animal tissue, particularly abundant in beef tallow and mutton fat, with a name that starts with ""tri"" and ends with ""arin""",Guesser: [GUESS] tristearin,"Hinter: [CLUE] This is a type of fat molecule found in animal tissue, particularly abundant in beef tallow and mutton fat, with a name that starts with ""tri"" and ends with ""arin"" | Guesser: [GUESS] tristearin",2,,False,4.61,2025-07-12 23:27:03,
claude-sonnet-4_932,31,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,coital,general,coitus|relating|copulation|copulatory|quality,True,2,coital,,,,False,"Hinter: [CLUE] This adjective describes something pertaining to the intimate physical act between partners that can result in reproduction | Hinter: [CLUE] This specific adjective describes something connected to the intimate act itself, not just the broader category - think of the medical or scientific term for the physical union between partners",Guesser: [GUESS] sexual | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes something pertaining to the intimate physical act between partners that can result in reproduction | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This specific adjective describes something connected to the intimate act itself, not just the broader category - think of the medical or scientific term for the physical union between partners | Guesser: [GUESS] coital",4,,False,8.32,2025-07-12 23:27:12,
claude-sonnet-4_933,32,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,parentage,general,origin|parent|stemma|birth|blood,True,1,parentage,,,,False,"Hinter: [CLUE] The family line or ancestry that determines who your mum and dad are, often important in legal matters involving inheritance",Guesser: [GUESS] parentage,"Hinter: [CLUE] The family line or ancestry that determines who your mum and dad are, often important in legal matters involving inheritance | Guesser: [GUESS] parentage",2,,False,4.16,2025-07-12 23:27:16,
claude-sonnet-4_934,33,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,push,general,energy|thrust|force|order|press,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,To move something away from you by applying pressure with your hands or body,True,,,,1,,False,2.28,2025-07-12 23:27:19,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: To move something away from you by applying pressure with your hands or body
claude-sonnet-4_935,34,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,professorial,general,demeanor|relating|professors|characteristic|quality,True,2,professorial,,,,False,"Hinter: [CLUE] The way someone acts or behaves when they're being very academic, scholarly, and perhaps a bit pompous - like how university lecturers might carry themselves | Hinter: [CLUE] The adjective describing someone who acts like a university lecturer - having that scholarly, academic manner with perhaps a touch of being overly serious or pompous in their behaviour",Guesser: [GUESS] pedantic | Guesser: [GUESS] professorial,"Hinter: [CLUE] The way someone acts or behaves when they're being very academic, scholarly, and perhaps a bit pompous - like how university lecturers might carry themselves | Guesser: [GUESS] pedantic | System: 'pedantic' is not correct. Try again! | Hinter: [CLUE] The adjective describing someone who acts like a university lecturer - having that scholarly, academic manner with perhaps a touch of being overly serious or pompous in their behaviour | Guesser: [GUESS] professorial",4,,False,9.53,2025-07-12 23:27:28,
claude-sonnet-4_936,35,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,citrate,general,citric|ester|acid|salt|object,True,2,citrate,,,,False,"Hinter: [CLUE] A chemical compound found in lemons and limes that gives them their sour taste, often used as a preservative in food and drinks | Hinter: [CLUE] The chemical name for the compound I described earlier, specifically the ionic form that's commonly used in supplements and medications, often paired with minerals like calcium or magnesium",Guesser: [GUESS] acid | Guesser: [GUESS] citrate,"Hinter: [CLUE] A chemical compound found in lemons and limes that gives them their sour taste, often used as a preservative in food and drinks | Guesser: [GUESS] acid | System: 'acid' is not correct. Try again! | Hinter: [CLUE] The chemical name for the compound I described earlier, specifically the ionic form that's commonly used in supplements and medications, often paired with minerals like calcium or magnesium | Guesser: [GUESS] citrate",4,,False,9.77,2025-07-12 23:27:38,
claude-sonnet-4_937,36,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,isosorbide,general,angina|failure|heart|isordil|trade,True,2,isosorbide,,,,False,"Hinter: [CLUE] This is a medication that dilates blood vessels and is commonly prescribed for chest pain conditions, often given as tablets that dissolve under the tongue or as long-acting oral preparations. | Hinter: [CLUE] This medication is chemically related to nitroglycerin but has a longer duration of action, often prescribed as mononitrate or dinitrate forms, and helps prevent chest pain episodes rather than just treating acute attacks.",Guesser: [GUESS] nitroglycerin | Guesser: [GUESS] isosorbide,"Hinter: [CLUE] This is a medication that dilates blood vessels and is commonly prescribed for chest pain conditions, often given as tablets that dissolve under the tongue or as long-acting oral preparations. | Guesser: [GUESS] nitroglycerin | System: 'nitroglycerin' is not correct. Try again! | Hinter: [CLUE] This medication is chemically related to nitroglycerin but has a longer duration of action, often prescribed as mononitrate or dinitrate forms, and helps prevent chest pain episodes rather than just treating acute attacks. | Guesser: [GUESS] isosorbide",4,,False,9.59,2025-07-12 23:27:48,
claude-sonnet-4_938,37,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,fogyish,general,family|stodgy|fashion|ideas|mossy,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"Describes someone who is old-fashioned, conservative, and resistant to change or new ways of thinking",True,,,,1,,False,2.14,2025-07-12 23:27:51,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Describes someone who is old-fashioned, conservative, and resistant to change or new ways of thinking"
claude-sonnet-4_939,38,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,friendless,general,outcast|society|excluded|quality|property,True,2,friendless,,,,False,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Hinter: [CLUE] A person who lacks any close relationships or bonds with others, having zero mates or companions in their life",Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] Someone who has no companions or mates to spend time with, completely alone socially | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] A person who lacks any close relationships or bonds with others, having zero mates or companions in their life | Guesser: [GUESS] friendless",4,,False,8.18,2025-07-12 23:27:59,
claude-sonnet-4_940,39,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,True,2,trinuclear,,,,False,"Hinter: [CLUE] A scientific term describing a cell or structure that contains exactly three central control centres, each housing the genetic material | Hinter: [CLUE] Think of the same concept but with a different ending - instead of describing something that ""has been made to have"" three centres, this describes something that naturally ""relates to"" or ""consists of"" three centres",Guesser: [GUESS] trinucleate | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] A scientific term describing a cell or structure that contains exactly three central control centres, each housing the genetic material | Guesser: [GUESS] trinucleate | System: 'trinucleate' is not correct. Try again! | Hinter: [CLUE] Think of the same concept but with a different ending - instead of describing something that ""has been made to have"" three centres, this describes something that naturally ""relates to"" or ""consists of"" three centres | Guesser: [GUESS] trinuclear",4,,False,18.91,2025-07-12 23:28:19,
