game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_11,10,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,wasteland,general,africa|barren|barrens|central|heath,True,2,wasteland,,,,False,"Hinter: [CLUE] This is an area of land that appears desolate, with little vegetation or life | Hinter: [CLUE] This term describes a neglected or uncultivated stretch of terrain, often seen as inhospitable or unproductive",Guesser: [GUESS] desert | Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is an area of land that appears desolate, with little vegetation or life | Guesser: [GUESS] desert | System: 'desert' is not correct. Try again! | Hinter: [CLUE] This term describes a neglected or uncultivated stretch of terrain, often seen as inhospitable or unproductive | Guesser: [GUESS] wasteland",4,,False,6.09,2025-07-12 15:51:24,
deepseek-chat-v3-0324_12,11,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,snug,general,close|cubby|small|room|secluded,True,1,snug,,,,False,"Hinter: [CLUE] This describes a cosy and comfortable feeling, often when tucked tightly into a space",Guesser: [GUESS] snug,"Hinter: [CLUE] This describes a cosy and comfortable feeling, often when tucked tightly into a space | Guesser: [GUESS] snug",2,,False,2.54,2025-07-12 15:51:27,
deepseek-chat-v3-0324_13,12,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,dishearten,general,putoff|hearten|take|put|discourage,True,3,dishearten,,,,False,Hinter: [CLUE] This means to make someone lose hope or enthusiasm | Hinter: [CLUE] To sap someone's spirit or dampen their morale | Hinter: [CLUE] To make someone feel dispirited or crush their optimism,Guesser: [GUESS] demoralise | Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,Hinter: [CLUE] This means to make someone lose hope or enthusiasm | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] To sap someone's spirit or dampen their morale | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] To make someone feel dispirited or crush their optimism | Guesser: [GUESS] dishearten,6,,False,12.69,2025-07-12 15:51:40,
deepseek-chat-v3-0324_14,13,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,depend,general,elided|reckon|count|depends|hang,True,2,depend,,,,False,Hinter: [CLUE] To rely or rest upon something for support or aid | Hinter: [CLUE] To be determined or influenced by something else,Guesser: [GUESS] lean | Guesser: [GUESS] depend,Hinter: [CLUE] To rely or rest upon something for support or aid | Guesser: [GUESS] lean | System: 'lean' is not correct. Try again! | Hinter: [CLUE] To be determined or influenced by something else | Guesser: [GUESS] depend,4,,False,4.62,2025-07-12 15:51:45,
deepseek-chat-v3-0324_15,14,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,ungovernable,general,little|unruly|finds|parents|persons,True,3,ungovernable,,,,False,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic | Hinter: [CLUE] This term refers to a situation or entity that resists authority or discipline, like a rebellion or wild animal | Hinter: [CLUE] This adjective describes something utterly resistant to rules or management, similar to a territory beyond lawful control",Guesser: [GUESS] unruly | Guesser: [GUESS] rebellious | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This term refers to a situation or entity that resists authority or discipline, like a rebellion or wild animal | Guesser: [GUESS] rebellious | System: 'rebellious' is not correct. Try again! | Hinter: [CLUE] This adjective describes something utterly resistant to rules or management, similar to a territory beyond lawful control | Guesser: [GUESS] ungovernable",6,,False,8.41,2025-07-12 15:51:53,
deepseek-chat-v3-0324_16,15,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,False,5,anopias,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a marine creature with a long, eel-like body and sharp teeth, often found in cold northern waters. | Hinter: [CLUE] This fierce-looking sea dweller is sometimes called the ""wolf of the ocean"" due to its powerful jaws and hunting behaviour. It's commonly found in the North Atlantic. | Hinter: [CLUE] This creature's scientific name shares part of its spelling with a mythical beast known for terrorising sailors. It has a reputation for being particularly ugly but is prized in Scandinavian cuisine. | Hinter: [CLUE] Despite its fearsome appearance, this deep-sea dweller is a delicacy in Iceland and Norway. Its name starts with 'A' and contains 'rhich', hinting at its mythical namesake. | Hinter: [CLUE] This North Atlantic dweller's name begins with 'A' and ends with 'as', and its fearsome appearance belies its popularity in Nordic dishes. Think of a mythical sea monster starting with 'A' for a strong hint!",Guesser: [GUESS] barracuda | Guesser: [GUESS] wolffish | Guesser: [GUESS] hagfish | Guesser: [GUESS] arctic char | Guesser: [GUESS] anopias,"Hinter: [CLUE] This is a marine creature with a long, eel-like body and sharp teeth, often found in cold northern waters. | Guesser: [GUESS] barracuda | System: 'barracuda' is not correct. Try again! | Hinter: [CLUE] This fierce-looking sea dweller is sometimes called the ""wolf of the ocean"" due to its powerful jaws and hunting behaviour. It's commonly found in the North Atlantic. | Guesser: [GUESS] wolffish | System: 'wolffish' is not correct. Try again! | Hinter: [CLUE] This creature's scientific name shares part of its spelling with a mythical beast known for terrorising sailors. It has a reputation for being particularly ugly but is prized in Scandinavian cuisine. | Guesser: [GUESS] hagfish | System: 'hagfish' is not correct. Try again! | Hinter: [CLUE] Despite its fearsome appearance, this deep-sea dweller is a delicacy in Iceland and Norway. Its name starts with 'A' and contains 'rhich', hinting at its mythical namesake. | Guesser: [GUESS] arctic char | System: 'arctic' is not correct. Try again! | Hinter: [CLUE] This North Atlantic dweller's name begins with 'A' and ends with 'as', and its fearsome appearance belies its popularity in Nordic dishes. Think of a mythical sea monster starting with 'A' for a strong hint! | Guesser: [GUESS] anopias",10,,False,19.3,2025-07-12 15:52:13,
deepseek-chat-v3-0324_17,16,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,sensing,general,exists|early|sense|state|feel,True,1,sensing,,,,False,Hinter: [CLUE] Detecting or becoming aware of something through physical or intuitive means,Guesser: [GUESS] sensing,Hinter: [CLUE] Detecting or becoming aware of something through physical or intuitive means | Guesser: [GUESS] sensing,2,,False,2.34,2025-07-12 15:52:16,
deepseek-chat-v3-0324_18,17,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,nomothetic,general,search|abstract|relating|involving|universal,True,2,nomothetic,,,,False,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles applicable to all cases in a field of study. | Hinter: [CLUE] This methodological perspective contrasts with idiographic, focusing on broad patterns rather than individual specifics.",Guesser: [GUESS] universal | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles applicable to all cases in a field of study. | Guesser: [GUESS] universal | System: 'universal' is not correct. Try again! | Hinter: [CLUE] This methodological perspective contrasts with idiographic, focusing on broad patterns rather than individual specifics. | Guesser: [GUESS] nomothetic",4,,False,5.94,2025-07-12 15:52:22,
deepseek-chat-v3-0324_19,18,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,basidiomycetes,general,higher|class|fungi|large|coextensive,True,2,basidiomycetes,,,,False,"Hinter: [CLUE] This is a group of organisms that produce spores on club-shaped structures | Hinter: [CLUE] These organisms include mushrooms, toadstools, and puffballs, with spore-bearing structures often found under caps",Guesser: [GUESS] fungi | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] This is a group of organisms that produce spores on club-shaped structures | Guesser: [GUESS] fungi | System: 'fungi' is not correct. Try again! | Hinter: [CLUE] These organisms include mushrooms, toadstools, and puffballs, with spore-bearing structures often found under caps | Guesser: [GUESS] basidiomycetes",4,,False,5.53,2025-07-12 15:52:28,
deepseek-chat-v3-0324_20,19,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] This is a small, sensitive part of human anatomy involved in pleasure",Guesser: [GUESS] clitoris,"Hinter: [CLUE] This is a small, sensitive part of human anatomy involved in pleasure | Guesser: [GUESS] clitoris",2,,False,2.81,2025-07-12 15:52:31,
deepseek-chat-v3-0324_21,20,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] This describes something lacking in length or duration,Guesser: [GUESS] short,Hinter: [CLUE] This describes something lacking in length or duration | Guesser: [GUESS] short,2,,False,1.78,2025-07-12 15:52:33,
deepseek-chat-v3-0324_22,21,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] This is a branch of chemistry dealing with quantities in reactions, balancing elements on each side.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] This is a branch of chemistry dealing with quantities in reactions, balancing elements on each side. | Guesser: [GUESS] stoichiometry",2,,False,3.91,2025-07-12 15:52:37,
deepseek-chat-v3-0324_23,22,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,Hinter: [CLUE] This substance is often added to energy drinks and is naturally present in the body of some creatures with backbones.,Guesser: [GUESS] taurine,Hinter: [CLUE] This substance is often added to energy drinks and is naturally present in the body of some creatures with backbones. | Guesser: [GUESS] taurine,2,,False,2.34,2025-07-12 15:52:40,
deepseek-chat-v3-0324_24,23,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,Hinter: [CLUE] This describes a perpetually dissatisfied individual who often complains or grumbles,Guesser: [GUESS] malcontent,Hinter: [CLUE] This describes a perpetually dissatisfied individual who often complains or grumbles | Guesser: [GUESS] malcontent,2,,False,2.45,2025-07-12 15:52:43,
deepseek-chat-v3-0324_25,24,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,stomatal,general,nature|mouth|opening|relating|mouthlike,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"The adjective form describing these minute leaf structures, crucial for photosynthesis and transpiration, derived from the Greek word for ""mouth"" but avoid using that term directly",True,"Hinter: [CLUE] Found on leaves, these tiny structures allow gases to pass through for plant respiration | Hinter: [CLUE] These microscopic features on foliage are essential for plants to exchange carbon dioxide and oxygen, often found in pairs of guard cells | Hinter: [CLUE] The plural form was incorrect earlier; this term refers to a single one of those tiny leaf structures involved in gas exchange, flanked by two protective cells",Guesser: [GUESS] stomata | Guesser: [GUESS] pores | Guesser: [GUESS] stoma,"Hinter: [CLUE] Found on leaves, these tiny structures allow gases to pass through for plant respiration | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] These microscopic features on foliage are essential for plants to exchange carbon dioxide and oxygen, often found in pairs of guard cells | Guesser: [GUESS] pores | System: 'pores' is not correct. Try again! | Hinter: [CLUE] The plural form was incorrect earlier; this term refers to a single one of those tiny leaf structures involved in gas exchange, flanked by two protective cells | Guesser: [GUESS] stoma | System: 'stoma' is not correct. Try again!",7,,False,12.25,2025-07-12 15:52:55,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: The adjective form describing these minute leaf structures, crucial for photosynthesis and transpiration, derived from the Greek word for ""mouth"" but avoid using that term directly"
deepseek-chat-v3-0324_26,25,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,bending,general,causes|motion|curve|bend|movement,False,5,bend,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] What happens when you apply force to a flexible object, making it change shape without breaking? | Hinter: [CLUE] What a gymnast does when they arch their body backwards to touch the floor with their hands | Hinter: [CLUE] The action performed when shaping metal or plastic by applying pressure to alter its form permanently | Hinter: [CLUE] What trees do in strong winds when their trunks lean sideways but don't snap | Hinter: [CLUE] The process of altering something from its original straight position, often seen in yoga or metalwork",Guesser: [GUESS] bend | Guesser: [GUESS] bridge | Guesser: [GUESS] mould | Guesser: [GUESS] sway | Guesser: [GUESS] bend,"Hinter: [CLUE] What happens when you apply force to a flexible object, making it change shape without breaking? | Guesser: [GUESS] bend | System: 'bend' is not correct. Try again! | Hinter: [CLUE] What a gymnast does when they arch their body backwards to touch the floor with their hands | Guesser: [GUESS] bridge | System: 'bridge' is not correct. Try again! | Hinter: [CLUE] The action performed when shaping metal or plastic by applying pressure to alter its form permanently | Guesser: [GUESS] mould | System: 'mould' is not correct. Try again! | Hinter: [CLUE] What trees do in strong winds when their trunks lean sideways but don't snap | Guesser: [GUESS] sway | System: 'sway' is not correct. Try again! | Hinter: [CLUE] The process of altering something from its original straight position, often seen in yoga or metalwork | Guesser: [GUESS] bend",10,,False,18.72,2025-07-12 15:53:14,
deepseek-chat-v3-0324_27,26,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,applicability,general,matter|virtue|hand|relevance|relevancy,True,2,applicability,,,,False,Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Hinter: [CLUE] This quality determines if something can be practically used or fits a specific purpose,Guesser: [GUESS] appropriateness | Guesser: [GUESS] applicability,Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Guesser: [GUESS] appropriateness | System: 'appropriateness' is not correct. Try again! | Hinter: [CLUE] This quality determines if something can be practically used or fits a specific purpose | Guesser: [GUESS] applicability,4,,False,6.33,2025-07-12 15:53:21,
deepseek-chat-v3-0324_28,27,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,flavone,general,number|yellow|plant|white|chemical,True,5,flavone,,,,False,"Hinter: [CLUE] This is a naturally occurring compound found in many fruits and vegetables, often associated with their vibrant hues. | Hinter: [CLUE] This aromatic substance belongs to a class of compounds responsible for the vivid colours in citrus peels and flower petals, acting as a key component in their pigmentation. | Hinter: [CLUE] This substance is part of a broader group of organic molecules known for their role in creating bright shades in nature, particularly in citrus fruits and blossoms, and shares structural similarities with certain antioxidants. | Hinter: [CLUE] This specific member of the flavonoid family is often found in citrus rinds and contributes to their distinctive bright shades, sharing a similar ring structure with its parent group. | Hinter: [CLUE] This particular flavonoid subclass is characterised by a double-bonded oxygen in its structure and is frequently linked to the vibrant tones seen in citrus fruits, particularly their outer layers.",Guesser: [GUESS] pigment | Guesser: [GUESS] carotenoid | Guesser: [GUESS] flavonoid | Guesser: [GUESS] anthocyanin | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a naturally occurring compound found in many fruits and vegetables, often associated with their vibrant hues. | Guesser: [GUESS] pigment | System: 'pigment' is not correct. Try again! | Hinter: [CLUE] This aromatic substance belongs to a class of compounds responsible for the vivid colours in citrus peels and flower petals, acting as a key component in their pigmentation. | Guesser: [GUESS] carotenoid | System: 'carotenoid' is not correct. Try again! | Hinter: [CLUE] This substance is part of a broader group of organic molecules known for their role in creating bright shades in nature, particularly in citrus fruits and blossoms, and shares structural similarities with certain antioxidants. | Guesser: [GUESS] flavonoid | System: 'flavonoid' is not correct. Try again! | Hinter: [CLUE] This specific member of the flavonoid family is often found in citrus rinds and contributes to their distinctive bright shades, sharing a similar ring structure with its parent group. | Guesser: [GUESS] anthocyanin | System: 'anthocyanin' is not correct. Try again! | Hinter: [CLUE] This particular flavonoid subclass is characterised by a double-bonded oxygen in its structure and is frequently linked to the vibrant tones seen in citrus fruits, particularly their outer layers. | Guesser: [GUESS] flavone",10,,False,39.37,2025-07-12 15:54:00,
deepseek-chat-v3-0324_29,28,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,quaggy,general,marshy|sloppy|swampy|watery|boggy,False,5,boggy,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes ground that is soft and yielding underfoot, often found in low-lying areas | Hinter: [CLUE] This type of terrain might make your boots sink slightly, with a spongy or unsteady feel beneath your feet | Hinter: [CLUE] Think of land that's neither firm nor dry, where each step leaves a slight impressiona bit like walking on a damp sponge | Hinter: [CLUE] This adjective describes ground that's treacherously soft and unstable, similar to wet peat or saturated earth that gives way easily | Hinter: [CLUE] This word rhymes with ""baggy"" and describes land that's soft, yielding, and tends to wobble or shake when walked upon, like a jelly-like surface",Guesser: [GUESS] marsh | Guesser: [GUESS] bog | Guesser: [GUESS] mire | Guesser: [GUESS] quagmire | Guesser: [GUESS] boggy,"Hinter: [CLUE] This describes ground that is soft and yielding underfoot, often found in low-lying areas | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This type of terrain might make your boots sink slightly, with a spongy or unsteady feel beneath your feet | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Think of land that's neither firm nor dry, where each step leaves a slight impressiona bit like walking on a damp sponge | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] This adjective describes ground that's treacherously soft and unstable, similar to wet peat or saturated earth that gives way easily | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This word rhymes with ""baggy"" and describes land that's soft, yielding, and tends to wobble or shake when walked upon, like a jelly-like surface | Guesser: [GUESS] boggy",10,,False,14.66,2025-07-12 15:54:15,
deepseek-chat-v3-0324_30,29,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,velcro,general,fabric|cloth|nylon|textile|material,True,1,Velcro,,,,False,Hinter: [CLUE] This fastening system uses tiny hooks and loops to stick together,Guesser: [GUESS] Velcro,Hinter: [CLUE] This fastening system uses tiny hooks and loops to stick together | Guesser: [GUESS] Velcro,2,,False,2.49,2025-07-12 15:54:18,
deepseek-chat-v3-0324_31,30,deepseek/deepseek-chat-v3-0324,openai/gpt-4o,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,True,3,tristearin,,,,False,"Hinter: [CLUE] This is a naturally occurring compound formed from three fatty chains and a triple alcohol backbone, often found in fats and oils. | Hinter: [CLUE] This specific compound consists of three identical saturated 18-carbon fatty chains attached to the triple alcohol structure, commonly found in animal fats. | Hinter: [CLUE] This substance is a type of ester where all three hydroxyl groups of the triple alcohol are bonded to the same long-chain saturated fatty component, giving it a high melting point.",Guesser: [GUESS] triglyceride | Guesser: [GUESS] stearin | Guesser: [GUESS] tristearin,"Hinter: [CLUE] This is a naturally occurring compound formed from three fatty chains and a triple alcohol backbone, often found in fats and oils. | Guesser: [GUESS] triglyceride | System: 'triglyceride' is not correct. Try again! | Hinter: [CLUE] This specific compound consists of three identical saturated 18-carbon fatty chains attached to the triple alcohol structure, commonly found in animal fats. | Guesser: [GUESS] stearin | System: 'stearin' is not correct. Try again! | Hinter: [CLUE] This substance is a type of ester where all three hydroxyl groups of the triple alcohol are bonded to the same long-chain saturated fatty component, giving it a high melting point. | Guesser: [GUESS] tristearin",6,,False,10.28,2025-07-12 15:54:29,
