game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_611,10,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,wasteland,general,africa|barren|barrens|central|heath,True,2,wasteland,,,,False,"Hinter: [CLUE] This is an area of land that appears desolate, with little vegetation or life | Hinter: [CLUE] This term describes an uncultivated, neglected region where the soil may be poor and unproductive",Guesser: [GUESS] desert | Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is an area of land that appears desolate, with little vegetation or life | Guesser: [GUESS] desert | System: 'desert' is not correct. Try again! | Hinter: [CLUE] This term describes an uncultivated, neglected region where the soil may be poor and unproductive | Guesser: [GUESS] wasteland",4,,False,15.82,2025-07-12 19:16:19,
deepseek-chat-v3-0324_612,11,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,snug,general,close|cubby|small|room|secluded,True,1,snug,,,,False,"Hinter: [CLUE] A cosy, comfortable spot often found in traditional pubs",Guesser: [GUESS] snug,"Hinter: [CLUE] A cosy, comfortable spot often found in traditional pubs | Guesser: [GUESS] snug",2,,False,3.42,2025-07-12 19:16:23,
deepseek-chat-v3-0324_613,12,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,dishearten,general,putoff|hearten|take|put|discourage,True,1,dishearten,,,,False,Hinter: [CLUE] To make someone lose hope or enthusiasm,Guesser: [GUESS] dishearten,Hinter: [CLUE] To make someone lose hope or enthusiasm | Guesser: [GUESS] dishearten,2,,False,2.93,2025-07-12 19:16:26,
deepseek-chat-v3-0324_614,13,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,depend,general,elided|reckon|count|depends|hang,True,1,depend,,,,False,Hinter: [CLUE] To rely or be contingent upon something or someone,Guesser: [GUESS] depend,Hinter: [CLUE] To rely or be contingent upon something or someone | Guesser: [GUESS] depend,2,,False,3.36,2025-07-12 19:16:30,
deepseek-chat-v3-0324_615,14,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,ungovernable,general,little|unruly|finds|parents|persons,True,2,ungovernable,,,,False,"Hinter: [CLUE] This describes something impossible to control or restrain | Hinter: [CLUE] This term suggests a state lacking order or discipline, often resisting authority",Guesser: [GUESS] uncontrollable | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something impossible to control or restrain | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] This term suggests a state lacking order or discipline, often resisting authority | Guesser: [GUESS] ungovernable",4,,False,5.74,2025-07-12 19:16:36,
deepseek-chat-v3-0324_616,15,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,True,5,anarhichas,,,,False,"Hinter: [CLUE] This marine creature has a long, eel-like body and is known for its strong teeth, often found in cold northern waters. | Hinter: [CLUE] This fierce-looking sea dweller is sometimes called a ""wolf"" of the ocean due to its powerful jaws and hunting habits. | Hinter: [CLUE] Its scientific name comes from the Greek for ""a kind of sea creature"" and it's known for its prominent canine-like teeth, often found in the North Atlantic. | Hinter: [CLUE] This creature's name starts with 'A' and shares part of its name with a mythical beast known for its ferocity, often associated with the sea in folklore. | Hinter: [CLUE] This marine animal's name begins with 'A' and ends with 'as', and it's sometimes confused with the creature guessed in Turn 5 due to similar features.",Guesser: [GUESS] hagfish | Guesser: [GUESS] wolffish | Guesser: [GUESS] moray | Guesser: [GUESS] anglerfish | Guesser: [GUESS] anarhichas,"Hinter: [CLUE] This marine creature has a long, eel-like body and is known for its strong teeth, often found in cold northern waters. | Guesser: [GUESS] hagfish | System: 'hagfish' is not correct. Try again! | Hinter: [CLUE] This fierce-looking sea dweller is sometimes called a ""wolf"" of the ocean due to its powerful jaws and hunting habits. | Guesser: [GUESS] wolffish | System: 'wolffish' is not correct. Try again! | Hinter: [CLUE] Its scientific name comes from the Greek for ""a kind of sea creature"" and it's known for its prominent canine-like teeth, often found in the North Atlantic. | Guesser: [GUESS] moray | System: 'moray' is not correct. Try again! | Hinter: [CLUE] This creature's name starts with 'A' and shares part of its name with a mythical beast known for its ferocity, often associated with the sea in folklore. | Guesser: [GUESS] anglerfish | System: 'anglerfish' is not correct. Try again! | Hinter: [CLUE] This marine animal's name begins with 'A' and ends with 'as', and it's sometimes confused with the creature guessed in Turn 5 due to similar features. | Guesser: [GUESS] anarhichas",10,,False,18.07,2025-07-12 19:16:54,
deepseek-chat-v3-0324_617,16,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,sensing,general,exists|early|sense|state|feel,False,5,feeling,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes the ability to detect or perceive information from the environment | Hinter: [CLUE] It's what detectors or receptors do when picking up signals or changes around them | Hinter: [CLUE] The process by which organisms or devices become aware of stimuli in their surroundings | Hinter: [CLUE] It's the action of noticing or becoming conscious of something through physical or technological means | Hinter: [CLUE] The noun form of what happens when you use your faculties to become aware of stimuli, like touch or sound",Guesser: [GUESS] sense | Guesser: [GUESS] detect | Guesser: [GUESS] perception | Guesser: [GUESS] sensation | Guesser: [GUESS] feeling,"Hinter: [CLUE] This describes the ability to detect or perceive information from the environment | Guesser: [GUESS] sense | System: 'sense' is not correct. Try again! | Hinter: [CLUE] It's what detectors or receptors do when picking up signals or changes around them | Guesser: [GUESS] detect | System: 'detect' is not correct. Try again! | Hinter: [CLUE] The process by which organisms or devices become aware of stimuli in their surroundings | Guesser: [GUESS] perception | System: 'perception' is not correct. Try again! | Hinter: [CLUE] It's the action of noticing or becoming conscious of something through physical or technological means | Guesser: [GUESS] sensation | System: 'sensation' is not correct. Try again! | Hinter: [CLUE] The noun form of what happens when you use your faculties to become aware of stimuli, like touch or sound | Guesser: [GUESS] feeling",10,,False,15.91,2025-07-12 19:17:11,
deepseek-chat-v3-0324_618,17,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,nomothetic,general,search|abstract|relating|involving|universal,True,2,nomothetic,,,,False,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles, often used in sciences like psychology or sociology. | Hinter: [CLUE] This methodological perspective contrasts with 'idiographic', focusing on broad patterns rather than individual cases. Think statistical laws in human behaviour.",Guesser: [GUESS] theoretical | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles, often used in sciences like psychology or sociology. | Guesser: [GUESS] theoretical | System: 'theoretical' is not correct. Try again! | Hinter: [CLUE] This methodological perspective contrasts with 'idiographic', focusing on broad patterns rather than individual cases. Think statistical laws in human behaviour. | Guesser: [GUESS] nomothetic",4,,False,6.52,2025-07-12 19:17:17,
deepseek-chat-v3-0324_619,18,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,basidiomycetes,general,higher|class|fungi|large|coextensive,True,5,basidiomycetes,,,,False,"Hinter: [CLUE] These organisms form spore-bearing structures often found in woodlands and include many familiar umbrella-shaped varieties | Hinter: [CLUE] This group includes organisms that produce spores on club-shaped structures, and many are important decomposers in ecosystems | Hinter: [CLUE] These organisms belong to a major division of spore-producing life forms, characterised by their distinctive reproductive cells forming on microscopic ""stands"" | Hinter: [CLUE] This scientific grouping encompasses organisms like puffballs, rusts, and smuts, all sharing a unique spore formation method involving specialised microscopic stalks | Hinter: [CLUE] The plural form of the previous guess refers to this entire taxonomic group, whose members include edible varieties like button types and shiitakes",Guesser: [GUESS] mushroom | Guesser: [GUESS] toadstool | Guesser: [GUESS] fungus | Guesser: [GUESS] basidiomycete | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] These organisms form spore-bearing structures often found in woodlands and include many familiar umbrella-shaped varieties | Guesser: [GUESS] mushroom | System: 'mushroom' is not correct. Try again! | Hinter: [CLUE] This group includes organisms that produce spores on club-shaped structures, and many are important decomposers in ecosystems | Guesser: [GUESS] toadstool | System: 'toadstool' is not correct. Try again! | Hinter: [CLUE] These organisms belong to a major division of spore-producing life forms, characterised by their distinctive reproductive cells forming on microscopic ""stands"" | Guesser: [GUESS] fungus | System: 'fungus' is not correct. Try again! | Hinter: [CLUE] This scientific grouping encompasses organisms like puffballs, rusts, and smuts, all sharing a unique spore formation method involving specialised microscopic stalks | Guesser: [GUESS] basidiomycete | System: 'basidiomycete' is not correct. Try again! | Hinter: [CLUE] The plural form of the previous guess refers to this entire taxonomic group, whose members include edible varieties like button types and shiitakes | Guesser: [GUESS] basidiomycetes",10,,False,28.72,2025-07-12 19:17:46,
deepseek-chat-v3-0324_620,19,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] This is a small, sensitive part of human anatomy located in the genital area",Guesser: [GUESS] clitoris,"Hinter: [CLUE] This is a small, sensitive part of human anatomy located in the genital area | Guesser: [GUESS] clitoris",2,,False,3.43,2025-07-12 19:17:50,
deepseek-chat-v3-0324_621,20,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] This word describes something not long in length or duration,Guesser: [GUESS] short,Hinter: [CLUE] This word describes something not long in length or duration | Guesser: [GUESS] short,2,,False,8.19,2025-07-12 19:17:59,
deepseek-chat-v3-0324_622,21,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] This is a branch of chemistry dealing with the quantities of substances in reactions, often involving balancing equations.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] This is a branch of chemistry dealing with the quantities of substances in reactions, often involving balancing equations. | Guesser: [GUESS] stoichiometry",2,,False,2.47,2025-07-12 19:18:01,
deepseek-chat-v3-0324_623,22,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,"Hinter: [CLUE] Found in energy drinks, this amino acid derivative is named after the Latin word for ""bull""",Guesser: [GUESS] taurine,"Hinter: [CLUE] Found in energy drinks, this amino acid derivative is named after the Latin word for ""bull"" | Guesser: [GUESS] taurine",2,,False,2.83,2025-07-12 19:18:05,
deepseek-chat-v3-0324_624,23,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,"Hinter: [CLUE] This describes an individual who is perpetually dissatisfied or rebellious, often grumbling about their circumstances",Guesser: [GUESS] malcontent,"Hinter: [CLUE] This describes an individual who is perpetually dissatisfied or rebellious, often grumbling about their circumstances | Guesser: [GUESS] malcontent",2,,False,2.44,2025-07-12 19:18:07,
deepseek-chat-v3-0324_625,24,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,stomatal,general,nature|mouth|opening|relating|mouthlike,True,3,stomatal,,,,False,"Hinter: [CLUE] These microscopic structures on plant leaves allow gas exchange and are formed by paired guard cells | Hinter: [CLUE] Found on leaf surfaces, these tiny structures control the passage of gases and water vapour, with a singular form ending in '-al' | Hinter: [CLUE] The singular form of 'stomata', this term describes a tiny pore on a plant's surface involved in gas regulation",Guesser: [GUESS] stomata | Guesser: [GUESS] stoma | Guesser: [GUESS] stomatal,"Hinter: [CLUE] These microscopic structures on plant leaves allow gas exchange and are formed by paired guard cells | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Found on leaf surfaces, these tiny structures control the passage of gases and water vapour, with a singular form ending in '-al' | Guesser: [GUESS] stoma | System: 'stoma' is not correct. Try again! | Hinter: [CLUE] The singular form of 'stomata', this term describes a tiny pore on a plant's surface involved in gas regulation | Guesser: [GUESS] stomatal",6,,False,15.92,2025-07-12 19:18:24,
deepseek-chat-v3-0324_626,25,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,bending,general,causes|motion|curve|bend|movement,False,5,bow,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is what happens when you apply pressure to a flexible object, making it change shape | Hinter: [CLUE] This is what a tree branch does in strong wind, altering its original straight form without breaking | Hinter: [CLUE] This is the action of something becoming not straight, like a metal ruler when you press its ends together | Hinter: [CLUE] This is what happens when a gymnast arches their body during a backflip, changing their posture fluidly | Hinter: [CLUE] This is the process of altering something's straightness, like when a willow's branches droop under their own weight",Guesser: [GUESS] bend | Guesser: [GUESS] flex | Guesser: [GUESS] warp | Guesser: [GUESS] curve | Guesser: [GUESS] bow,"Hinter: [CLUE] This is what happens when you apply pressure to a flexible object, making it change shape | Guesser: [GUESS] bend | System: 'bend' is not correct. Try again! | Hinter: [CLUE] This is what a tree branch does in strong wind, altering its original straight form without breaking | Guesser: [GUESS] flex | System: 'flex' is not correct. Try again! | Hinter: [CLUE] This is the action of something becoming not straight, like a metal ruler when you press its ends together | Guesser: [GUESS] warp | System: 'warp' is not correct. Try again! | Hinter: [CLUE] This is what happens when a gymnast arches their body during a backflip, changing their posture fluidly | Guesser: [GUESS] curve | System: 'curve' is not correct. Try again! | Hinter: [CLUE] This is the process of altering something's straightness, like when a willow's branches droop under their own weight | Guesser: [GUESS] bow",10,,False,16.08,2025-07-12 19:18:40,
deepseek-chat-v3-0324_627,26,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,applicability,general,matter|virtue|hand|relevance|relevancy,True,5,applicability,,,,False,"Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Hinter: [CLUE] This quality determines if something can be practically used or put into effect in given circumstances | Hinter: [CLUE] The extent to which a concept or method can be successfully employed in a specific context | Hinter: [CLUE] This noun refers to the suitability of a rule, principle, or idea for use in a particular case or scenario | Hinter: [CLUE] This term denotes whether a theory, law, or approach can be effectively extended or adapted to fit different conditions or instances",Guesser: [GUESS] appropriate | Guesser: [GUESS] feasible | Guesser: [GUESS] applicable | Guesser: [GUESS] relevance | Guesser: [GUESS] applicability,"Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Guesser: [GUESS] appropriate | System: 'appropriate' is not correct. Try again! | Hinter: [CLUE] This quality determines if something can be practically used or put into effect in given circumstances | Guesser: [GUESS] feasible | System: 'feasible' is not correct. Try again! | Hinter: [CLUE] The extent to which a concept or method can be successfully employed in a specific context | Guesser: [GUESS] applicable | System: 'applicable' is not correct. Try again! | Hinter: [CLUE] This noun refers to the suitability of a rule, principle, or idea for use in a particular case or scenario | Guesser: [GUESS] relevance | System: 'relevance' is not correct. Try again! | Hinter: [CLUE] This term denotes whether a theory, law, or approach can be effectively extended or adapted to fit different conditions or instances | Guesser: [GUESS] applicability",10,,False,15.97,2025-07-12 19:18:56,
deepseek-chat-v3-0324_628,27,deepseek/deepseek-chat-v3-0324,deepseek/deepseek-chat-v3-0324,flavone,general,number|yellow|plant|white|chemical,True,5,flavone,,,,False,"Hinter: [CLUE] This is a natural compound often found in fruits and vegetables, contributing to their vibrant hue | Hinter: [CLUE] This substance belongs to a class of compounds that can influence the shade of petals or peels, often studied in biochemistry | Hinter: [CLUE] A specific type of this compound gives citrus fruits their characteristic zest and is part of a larger family of similar structures | Hinter: [CLUE] This particular member of the flavonoid family is known for its presence in citrus rinds and shares part of its name with a common French word for ""flavour"" | Hinter: [CLUE] Think of a six-letter word ending in ""-one"" that's linked to the vibrant tones in citrus and shares its root with the Latin word for ""golden""",Guesser: [GUESS] pigment | Guesser: [GUESS] flavonoid | Guesser: [GUESS] carotenoid | Guesser: [GUESS] limonoid | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a natural compound often found in fruits and vegetables, contributing to their vibrant hue | Guesser: [GUESS] pigment | System: 'pigment' is not correct. Try again! | Hinter: [CLUE] This substance belongs to a class of compounds that can influence the shade of petals or peels, often studied in biochemistry | Guesser: [GUESS] flavonoid | System: 'flavonoid' is not correct. Try again! | Hinter: [CLUE] A specific type of this compound gives citrus fruits their characteristic zest and is part of a larger family of similar structures | Guesser: [GUESS] carotenoid | System: 'carotenoid' is not correct. Try again! | Hinter: [CLUE] This particular member of the flavonoid family is known for its presence in citrus rinds and shares part of its name with a common French word for ""flavour"" | Guesser: [GUESS] limonoid | System: 'limonoid' is not correct. Try again! | Hinter: [CLUE] Think of a six-letter word ending in ""-one"" that's linked to the vibrant tones in citrus and shares its root with the Latin word for ""golden"" | Guesser: [GUESS] flavone",10,,False,26.99,2025-07-12 19:19:24,
