game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_911,10,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,wasteland,general,africa|barren|barrens|central|heath,True,2,wasteland,,,,False,"Hinter: [CLUE] This is an area of land that appears desolate, often with little vegetation or life. | Hinter: [CLUE] This type of terrain might be found where industrial activity has ceased, leaving it neglected and unproductive.",Guesser: [GUESS] desert | Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is an area of land that appears desolate, often with little vegetation or life. | Guesser: [GUESS] desert | System: 'desert' is not correct. Try again! | Hinter: [CLUE] This type of terrain might be found where industrial activity has ceased, leaving it neglected and unproductive. | Guesser: [GUESS] wasteland",4,,False,15.31,2025-07-12 20:03:45,
deepseek-chat-v3-0324_912,11,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,snug,general,close|cubby|small|room|secluded,True,2,snug,,,,False,"Hinter: [CLUE] A cosy and comfortable spot, often found in British pubs | Hinter: [CLUE] A warm and inviting space, sometimes with built-in seating, perfect for a quiet drink",Guesser: [GUESS] nook | Guesser: [GUESS] snug,"Hinter: [CLUE] A cosy and comfortable spot, often found in British pubs | Guesser: [GUESS] nook | System: 'nook' is not correct. Try again! | Hinter: [CLUE] A warm and inviting space, sometimes with built-in seating, perfect for a quiet drink | Guesser: [GUESS] snug",4,,False,9.11,2025-07-12 20:03:54,
deepseek-chat-v3-0324_913,12,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,dishearten,general,putoff|hearten|take|put|discourage,True,3,dishearten,,,,False,"Hinter: [CLUE] This means to make someone lose hope or enthusiasm | Hinter: [CLUE] To sap someone's spirit or morale, often leading to a sense of defeat | Hinter: [CLUE] To cause someone to feel dispirited or lose their motivation, similar to deflating their optimism",Guesser: [GUESS] discourage | Guesser: [GUESS] demoralise | Guesser: [GUESS] dishearten,"Hinter: [CLUE] This means to make someone lose hope or enthusiasm | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] To sap someone's spirit or morale, often leading to a sense of defeat | Guesser: [GUESS] demoralise | System: 'demoralise' is not correct. Try again! | Hinter: [CLUE] To cause someone to feel dispirited or lose their motivation, similar to deflating their optimism | Guesser: [GUESS] dishearten",6,,False,14.04,2025-07-12 20:04:09,
deepseek-chat-v3-0324_914,13,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,depend,general,elided|reckon|count|depends|hang,True,1,depend,,,,False,Hinter: [CLUE] To rely or be contingent upon something or someone for support,Guesser: [GUESS] depend,Hinter: [CLUE] To rely or be contingent upon something or someone for support | Guesser: [GUESS] depend,2,,False,5.14,2025-07-12 20:04:14,
deepseek-chat-v3-0324_915,14,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,ungovernable,general,little|unruly|finds|parents|persons,True,2,ungovernable,,,,False,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic or wild | Hinter: [CLUE] This term suggests a state of being impossible to rule or manage, like a territory resisting authority",Guesser: [GUESS] uncontrollable | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic or wild | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] This term suggests a state of being impossible to rule or manage, like a territory resisting authority | Guesser: [GUESS] ungovernable",4,,False,12.6,2025-07-12 20:04:27,
deepseek-chat-v3-0324_916,15,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,True,5,anarhichas,,,,False,"Hinter: [CLUE] This marine creature has a long, eel-like body and is known for its strong teeth, often found in cold northern waters. | Hinter: [CLUE] This creature is sometimes called the ""wolf of the sea"" due to its fierce appearance and powerful jaws, and it's commonly found in the North Atlantic. | Hinter: [CLUE] Its name comes from the Greek for ""top of the head,"" referring to its distinctive forehead shape, and it's a favourite in Scandinavian cuisine. | Hinter: [CLUE] This creature's teeth are so strong they can crush shells, and it's often featured in Nordic folklore under names like ""steinbit"" or ""havkat."" | Hinter: [CLUE] This creature's scientific name starts with 'A' and shares part of its name with a Greek mythological figure known for his strength and wrestling prowess.",Guesser: [GUESS] lamprey | Guesser: [GUESS] barracuda | Guesser: [GUESS] monkfish | Guesser: [GUESS] wolffish | Guesser: [GUESS] anarhichas,"Hinter: [CLUE] This marine creature has a long, eel-like body and is known for its strong teeth, often found in cold northern waters. | Guesser: [GUESS] lamprey | System: 'lamprey' is not correct. Try again! | Hinter: [CLUE] This creature is sometimes called the ""wolf of the sea"" due to its fierce appearance and powerful jaws, and it's commonly found in the North Atlantic. | Guesser: [GUESS] barracuda | System: 'barracuda' is not correct. Try again! | Hinter: [CLUE] Its name comes from the Greek for ""top of the head,"" referring to its distinctive forehead shape, and it's a favourite in Scandinavian cuisine. | Guesser: [GUESS] monkfish | System: 'monkfish' is not correct. Try again! | Hinter: [CLUE] This creature's teeth are so strong they can crush shells, and it's often featured in Nordic folklore under names like ""steinbit"" or ""havkat."" | Guesser: [GUESS] wolffish | System: 'wolffish' is not correct. Try again! | Hinter: [CLUE] This creature's scientific name starts with 'A' and shares part of its name with a Greek mythological figure known for his strength and wrestling prowess. | Guesser: [GUESS] anarhichas",10,,False,25.24,2025-07-12 20:04:52,
deepseek-chat-v3-0324_917,16,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,sensing,general,exists|early|sense|state|feel,True,1,sensing,,,,False,Hinter: [CLUE] Detecting or perceiving something through physical or intuitive means,Guesser: [GUESS] sensing,Hinter: [CLUE] Detecting or perceiving something through physical or intuitive means | Guesser: [GUESS] sensing,2,,False,4.02,2025-07-12 20:04:57,
deepseek-chat-v3-0324_918,17,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,,,False,"Hinter: [CLUE] This term describes an approach in science or philosophy that focuses on general laws or principles, often contrasted with ""idiographic"" methods.",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This term describes an approach in science or philosophy that focuses on general laws or principles, often contrasted with ""idiographic"" methods. | Guesser: [GUESS] nomothetic",2,,False,7.17,2025-07-12 20:05:04,
deepseek-chat-v3-0324_919,18,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,basidiomycetes,general,higher|class|fungi|large|coextensive,True,3,basidiomycetes,,,,False,"Hinter: [CLUE] This group includes organisms like mushrooms, toadstools, and puffballs, producing spores on specialised structures | Hinter: [CLUE] These organisms form spores on club-shaped cells, often found in woodland habitats; includes many decomposers and some edible varieties like shiitake | Hinter: [CLUE] This scientific grouping encompasses organisms with a distinctive reproductive structure resembling a tiny club; includes species like the fly agaric and enoki",Guesser: [GUESS] fungi | Guesser: [GUESS] mushrooms | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] This group includes organisms like mushrooms, toadstools, and puffballs, producing spores on specialised structures | Guesser: [GUESS] fungi | System: 'fungi' is not correct. Try again! | Hinter: [CLUE] These organisms form spores on club-shaped cells, often found in woodland habitats; includes many decomposers and some edible varieties like shiitake | Guesser: [GUESS] mushrooms | System: 'mushrooms' is not correct. Try again! | Hinter: [CLUE] This scientific grouping encompasses organisms with a distinctive reproductive structure resembling a tiny club; includes species like the fly agaric and enoki | Guesser: [GUESS] basidiomycetes",6,,False,20.18,2025-07-12 20:05:25,
deepseek-chat-v3-0324_920,19,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,Hinter: [CLUE] This is a highly sensitive anatomical part located in the vulva region,Guesser: [GUESS] clitoris,Hinter: [CLUE] This is a highly sensitive anatomical part located in the vulva region | Guesser: [GUESS] clitoris,2,,False,4.33,2025-07-12 20:05:29,
deepseek-chat-v3-0324_921,20,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] This word describes something of limited length or duration,Guesser: [GUESS] short,Hinter: [CLUE] This word describes something of limited length or duration | Guesser: [GUESS] short,2,,False,4.66,2025-07-12 20:05:34,
deepseek-chat-v3-0324_922,21,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,"Hinter: [CLUE] This is a branch of chemistry concerned with the quantitative relationships between substances in reactions, often involving balanced equations.",Guesser: [GUESS] stoichiometry,"Hinter: [CLUE] This is a branch of chemistry concerned with the quantitative relationships between substances in reactions, often involving balanced equations. | Guesser: [GUESS] stoichiometry",2,,False,4.81,2025-07-12 20:05:39,
deepseek-chat-v3-0324_923,22,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,"Hinter: [CLUE] Found in energy drinks, this substance is naturally present in the body and shares part of its name with a zodiac sign.",Guesser: [GUESS] taurine,"Hinter: [CLUE] Found in energy drinks, this substance is naturally present in the body and shares part of its name with a zodiac sign. | Guesser: [GUESS] taurine",2,,False,5.33,2025-07-12 20:05:45,
deepseek-chat-v3-0324_924,23,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,Hinter: [CLUE] This describes an individual who is perpetually dissatisfied or rebellious,Guesser: [GUESS] malcontent,Hinter: [CLUE] This describes an individual who is perpetually dissatisfied or rebellious | Guesser: [GUESS] malcontent,2,,False,3.38,2025-07-12 20:05:49,
deepseek-chat-v3-0324_925,24,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,stomatal,general,nature|mouth|opening|relating|mouthlike,True,4,stomatal,,,,False,"Hinter: [CLUE] Found on plant leaves, these tiny structures allow gases to pass through for photosynthesis | Hinter: [CLUE] These microscopic features on foliage enable plants to exchange carbon dioxide and oxygen, often found in pairs on leaf undersides | Hinter: [CLUE] Pertaining to the minute epidermal structures on vegetation that regulate gas exchange and water vapour release, typically adjustable by guard cells | Hinter: [CLUE] Describing the scientific term for the tiny leaf structures that control gas exchange, formed from the Greek word for ""hole"" with an adjective suffix",Guesser: [GUESS] stomata | Guesser: [GUESS] pores | Guesser: [GUESS] stomates | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Found on plant leaves, these tiny structures allow gases to pass through for photosynthesis | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] These microscopic features on foliage enable plants to exchange carbon dioxide and oxygen, often found in pairs on leaf undersides | Guesser: [GUESS] pores | System: 'pores' is not correct. Try again! | Hinter: [CLUE] Pertaining to the minute epidermal structures on vegetation that regulate gas exchange and water vapour release, typically adjustable by guard cells | Guesser: [GUESS] stomates | System: 'stomates' is not correct. Try again! | Hinter: [CLUE] Describing the scientific term for the tiny leaf structures that control gas exchange, formed from the Greek word for ""hole"" with an adjective suffix | Guesser: [GUESS] stomatal",8,,False,25.62,2025-07-12 20:06:15,
deepseek-chat-v3-0324_926,25,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,bending,general,causes|motion|curve|bend|movement,False,5,flex,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is what happens when something isn't straight or rigid anymore | Hinter: [CLUE] What metal rods do when pressure is applied, changing their shape permanently | Hinter: [CLUE] The action of applying force to make something flexible lose its original form, often creating an angle | Hinter: [CLUE] What a tree branch does under heavy snow, altering its natural position without snapping | Hinter: [CLUE] The process of making something lose its straightness, often resulting in a new angle or shape without breaking",Guesser: [GUESS] bent | Guesser: [GUESS] buckle | Guesser: [GUESS] bend | Guesser: [GUESS] sag | Guesser: [GUESS] flex,"Hinter: [CLUE] This is what happens when something isn't straight or rigid anymore | Guesser: [GUESS] bent | System: 'bent' is not correct. Try again! | Hinter: [CLUE] What metal rods do when pressure is applied, changing their shape permanently | Guesser: [GUESS] buckle | System: 'buckle' is not correct. Try again! | Hinter: [CLUE] The action of applying force to make something flexible lose its original form, often creating an angle | Guesser: [GUESS] bend | System: 'bend' is not correct. Try again! | Hinter: [CLUE] What a tree branch does under heavy snow, altering its natural position without snapping | Guesser: [GUESS] sag | System: 'sag' is not correct. Try again! | Hinter: [CLUE] The process of making something lose its straightness, often resulting in a new angle or shape without breaking | Guesser: [GUESS] flex",10,,False,28.92,2025-07-12 20:06:44,
deepseek-chat-v3-0324_927,26,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,applicability,general,matter|virtue|hand|relevance|relevancy,True,2,applicability,,,,False,Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Hinter: [CLUE] The extent to which something can be used or is appropriate for a specific purpose or context,Guesser: [GUESS] appropriateness | Guesser: [GUESS] applicability,Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Guesser: [GUESS] appropriateness | System: 'appropriateness' is not correct. Try again! | Hinter: [CLUE] The extent to which something can be used or is appropriate for a specific purpose or context | Guesser: [GUESS] applicability,4,,False,8.48,2025-07-12 20:06:53,
deepseek-chat-v3-0324_928,27,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,flavone,general,number|yellow|plant|white|chemical,True,3,flavone,,,,False,"Hinter: [CLUE] This is a naturally occurring compound found in many fruits and vegetables, often associated with their vibrant hues. | Hinter: [CLUE] This organic substance belongs to a class known for giving citrus fruits their characteristic colouration and is studied for potential health benefits. | Hinter: [CLUE] Found in citrus peels, this specific type of compound shares part of its name with a common French word for ""flavour"" and is part of a broader group mentioned earlier.",Guesser: [GUESS] carotene | Guesser: [GUESS] flavonoid | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a naturally occurring compound found in many fruits and vegetables, often associated with their vibrant hues. | Guesser: [GUESS] carotene | System: 'carotene' is not correct. Try again! | Hinter: [CLUE] This organic substance belongs to a class known for giving citrus fruits their characteristic colouration and is studied for potential health benefits. | Guesser: [GUESS] flavonoid | System: 'flavonoid' is not correct. Try again! | Hinter: [CLUE] Found in citrus peels, this specific type of compound shares part of its name with a common French word for ""flavour"" and is part of a broader group mentioned earlier. | Guesser: [GUESS] flavone",6,,False,13.87,2025-07-12 20:07:07,
deepseek-chat-v3-0324_929,28,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,5,quaggy,,,,False,"Hinter: [CLUE] This describes ground that is soft and yielding underfoot, often found in low-lying areas | Hinter: [CLUE] This type of terrain might make your boots sink in slightly, like a spongy meadow after heavy rain | Hinter: [CLUE] Think of land that's unsteady to walk on, with a consistency between firm and liquid, like a saturated sponge | Hinter: [CLUE] This adjective describes ground that's treacherously soft, almost like walking on a thick, unstable puddingrhymes with ""waggy"" | Hinter: [CLUE] This word describes ground that's unpleasantly soft and unstable, often causing one to stumblethink of it as a mix between ""squishy"" and ""shaggy"" in sound",Guesser: [GUESS] marshy | Guesser: [GUESS] boggy | Guesser: [GUESS] swampy | Guesser: [GUESS] saggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This describes ground that is soft and yielding underfoot, often found in low-lying areas | Guesser: [GUESS] marshy | System: 'marshy' is not correct. Try again! | Hinter: [CLUE] This type of terrain might make your boots sink in slightly, like a spongy meadow after heavy rain | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] Think of land that's unsteady to walk on, with a consistency between firm and liquid, like a saturated sponge | Guesser: [GUESS] swampy | System: 'swampy' is not correct. Try again! | Hinter: [CLUE] This adjective describes ground that's treacherously soft, almost like walking on a thick, unstable puddingrhymes with ""waggy"" | Guesser: [GUESS] saggy | System: 'saggy' is not correct. Try again! | Hinter: [CLUE] This word describes ground that's unpleasantly soft and unstable, often causing one to stumblethink of it as a mix between ""squishy"" and ""shaggy"" in sound | Guesser: [GUESS] quaggy",10,,False,35.95,2025-07-12 20:07:43,
deepseek-chat-v3-0324_930,29,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,velcro,general,fabric|cloth|nylon|textile|material,True,1,velcro,,,,False,"Hinter: [CLUE] This fastening system uses tiny hooks and loops to stick together, often found on shoes and bags",Guesser: [GUESS] velcro,"Hinter: [CLUE] This fastening system uses tiny hooks and loops to stick together, often found on shoes and bags | Guesser: [GUESS] velcro",2,,False,4.77,2025-07-12 20:07:48,
deepseek-chat-v3-0324_931,30,deepseek/deepseek-chat-v3-0324,anthropic/claude-sonnet-4,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,True,2,tristearin,,,,False,"Hinter: [CLUE] This is a compound formed from three identical fatty chains attached to a common backbone, often found in fats and oils. | Hinter: [CLUE] This substance is a type of ester where three molecules of a saturated 18-carbon fatty component are linked to a trihydric alcohol, commonly found in animal fats.",Guesser: [GUESS] triglyceride | Guesser: [GUESS] tristearin,"Hinter: [CLUE] This is a compound formed from three identical fatty chains attached to a common backbone, often found in fats and oils. | Guesser: [GUESS] triglyceride | System: 'triglyceride' is not correct. Try again! | Hinter: [CLUE] This substance is a type of ester where three molecules of a saturated 18-carbon fatty component are linked to a trihydric alcohol, commonly found in animal fats. | Guesser: [GUESS] tristearin",4,,False,10.39,2025-07-12 20:07:59,
