game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
deepseek-chat-v3-0324_311,10,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,wasteland,general,africa|barren|barrens|central|heath,True,1,wasteland,,,,False,"Hinter: [CLUE] This is an area of land that appears desolate, with little vegetation or life",Guesser: [GUESS] wasteland,"Hinter: [CLUE] This is an area of land that appears desolate, with little vegetation or life | Guesser: [GUESS] wasteland",2,,False,11.96,2025-07-12 16:35:49,
deepseek-chat-v3-0324_312,11,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,snug,general,close|cubby|small|room|secluded,True,1,snug,,,,False,"Hinter: [CLUE] This cosy space might be found in a traditional pub, often with bench seating",Guesser: [GUESS] snug,"Hinter: [CLUE] This cosy space might be found in a traditional pub, often with bench seating | Guesser: [GUESS] snug",2,,False,12.05,2025-07-12 16:36:01,
deepseek-chat-v3-0324_313,12,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,dishearten,general,putoff|hearten|take|put|discourage,True,2,dishearten,,,,False,Hinter: [CLUE] To make someone lose hope or enthusiasm | Hinter: [CLUE] To sap someone's morale or dampen their spirits,Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,Hinter: [CLUE] To make someone lose hope or enthusiasm | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] To sap someone's morale or dampen their spirits | Guesser: [GUESS] dishearten,4,,False,32.66,2025-07-12 16:36:34,
deepseek-chat-v3-0324_314,13,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,depend,general,elided|reckon|count|depends|hang,True,1,depend,,,,False,Hinter: [CLUE] To rely or be contingent upon something or someone,Guesser: [GUESS] depend,Hinter: [CLUE] To rely or be contingent upon something or someone | Guesser: [GUESS] depend,2,,False,11.83,2025-07-12 16:36:46,
deepseek-chat-v3-0324_315,14,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,ungovernable,general,little|unruly|finds|parents|persons,True,2,ungovernable,,,,False,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic | Hinter: [CLUE] This term suggests a state of being impossible to manage or direct, like a rebellious situation",Guesser: [GUESS] wild | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something that cannot be controlled or restrained, often chaotic | Guesser: [GUESS] wild | System: 'wild' is not correct. Try again! | Hinter: [CLUE] This term suggests a state of being impossible to manage or direct, like a rebellious situation | Guesser: [GUESS] ungovernable",4,,False,27.38,2025-07-12 16:37:14,
deepseek-chat-v3-0324_316,15,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,anarhichas,general,genus|fish|type|anarhichadidae|genusanarhichas,False,3,GUESSER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This marine creature has a long, eel-like body and is known for its strong teeth, often found in cold northern waters. | Hinter: [CLUE] This creature's name starts with 'A' and shares part of its name with a mythical beast, though it's entirely aquatic and fearsome-looking. | Hinter: [CLUE] This northern-dwelling sea dweller is sometimes called the 'wolf of the ocean' due to its formidable appearance and hunting habits, with a scientific name derived from Greek mythology.",Guesser: [GUESS] wolffish | Guesser: [GUESS] dragonfish,"Hinter: [CLUE] This marine creature has a long, eel-like body and is known for its strong teeth, often found in cold northern waters. | Guesser: [GUESS] wolffish | System: 'wolffish' is not correct. Try again! | Hinter: [CLUE] This creature's name starts with 'A' and shares part of its name with a mythical beast, though it's entirely aquatic and fearsome-looking. | Guesser: [GUESS] dragonfish | System: 'dragonfish' is not correct. Try again! | Hinter: [CLUE] This northern-dwelling sea dweller is sometimes called the 'wolf of the ocean' due to its formidable appearance and hunting habits, with a scientific name derived from Greek mythology.",8,Turn 3 Guesser: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | ,True,186.18,2025-07-12 16:40:20,FORMAT_FAILURE: Failed after 3 attempts. Expected '[GUESS]'. All failed outputs:  |  | 
deepseek-chat-v3-0324_317,16,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,sensing,general,exists|early|sense|state|feel,True,2,sensing,,,,False,Hinter: [CLUE] Detecting or becoming aware of something through physical or intuitive means | Hinter: [CLUE] Picking up information or signals through faculties like touch or intuition,Guesser: [GUESS] perceiving | Guesser: [GUESS] sensing,Hinter: [CLUE] Detecting or becoming aware of something through physical or intuitive means | Guesser: [GUESS] perceiving | System: 'perceiving' is not correct. Try again! | Hinter: [CLUE] Picking up information or signals through faculties like touch or intuition | Guesser: [GUESS] sensing,4,,False,36.82,2025-07-12 16:40:57,
deepseek-chat-v3-0324_318,17,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,nomothetic,general,search|abstract|relating|involving|universal,True,1,nomothetic,,,,False,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles applicable across many cases, often used in sciences like psychology or sociology.",Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This term describes an approach that seeks general laws or principles applicable across many cases, often used in sciences like psychology or sociology. | Guesser: [GUESS] nomothetic",2,,False,12.43,2025-07-12 16:41:10,
deepseek-chat-v3-0324_319,18,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,basidiomycetes,general,higher|class|fungi|large|coextensive,True,2,basidiomycetes,,,,False,"Hinter: [CLUE] These organisms produce spores on club-shaped structures and include mushrooms and toadstools | Hinter: [CLUE] This group of spore-producing organisms includes puffballs and rusts, characterised by their distinctive reproductive structures",Guesser: [GUESS] fungi | Guesser: [GUESS] basidiomycetes,"Hinter: [CLUE] These organisms produce spores on club-shaped structures and include mushrooms and toadstools | Guesser: [GUESS] fungi | System: 'fungi' is not correct. Try again! | Hinter: [CLUE] This group of spore-producing organisms includes puffballs and rusts, characterised by their distinctive reproductive structures | Guesser: [GUESS] basidiomycetes",4,,False,24.34,2025-07-12 16:41:35,
deepseek-chat-v3-0324_320,19,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,clitoris,general,button|female|sexual|penis|clit,True,1,clitoris,,,,False,"Hinter: [CLUE] This is a highly sensitive anatomical part found in human anatomy, often compared to its male counterpart in function but not in structure.",Guesser: [GUESS] clitoris,"Hinter: [CLUE] This is a highly sensitive anatomical part found in human anatomy, often compared to its male counterpart in function but not in structure. | Guesser: [GUESS] clitoris",2,,False,14.28,2025-07-12 16:41:49,
deepseek-chat-v3-0324_321,20,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,short,general,parcel|field|piece|short|tract,True,1,short,,,,False,Hinter: [CLUE] This describes something not tall in height or brief in duration,Guesser: [GUESS] short,Hinter: [CLUE] This describes something not tall in height or brief in duration | Guesser: [GUESS] short,2,,False,8.23,2025-07-12 16:41:58,
deepseek-chat-v3-0324_322,21,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,stoichiometry,general,ratio|whole|compound|form|integers,True,1,stoichiometry,,,,False,Hinter: [CLUE] This branch of chemistry deals with balancing equations and measuring quantities in reactions,Guesser: [GUESS] stoichiometry,Hinter: [CLUE] This branch of chemistry deals with balancing equations and measuring quantities in reactions | Guesser: [GUESS] stoichiometry,2,,False,11.25,2025-07-12 16:42:09,
deepseek-chat-v3-0324_323,22,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,taurine,general,mammals|bile|chemical|compound|obtained,True,1,taurine,,,,False,Hinter: [CLUE] This amino acid derivative is often added to energy drinks and is naturally present in animal tissues,Guesser: [GUESS] taurine,Hinter: [CLUE] This amino acid derivative is often added to energy drinks and is naturally present in animal tissues | Guesser: [GUESS] taurine,2,,False,13.23,2025-07-12 16:42:23,
deepseek-chat-v3-0324_324,23,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,malcontent,general,mortal|person|someone|somebody|sorehead,True,1,malcontent,,,,False,"Hinter: [CLUE] This describes an individual who is perpetually dissatisfied or rebellious, often grumbling about their circumstances",Guesser: [GUESS] malcontent,"Hinter: [CLUE] This describes an individual who is perpetually dissatisfied or rebellious, often grumbling about their circumstances | Guesser: [GUESS] malcontent",2,,False,10.92,2025-07-12 16:42:34,
deepseek-chat-v3-0324_325,24,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,stomatal,general,nature|mouth|opening|relating|mouthlike,True,3,stomatal,,,,False,"Hinter: [CLUE] Found on plant surfaces, these tiny structures allow gases to pass through for photosynthesis and respiration. | Hinter: [CLUE] Microscopic pores on leaves that regulate gas exchange, often surrounded by specialised cells | Hinter: [CLUE] The adjective form describing these microscopic leaf pores, important for plant gas regulation",Guesser: [GUESS] stomata | Guesser: [GUESS] stoma | Guesser: [GUESS] stomatal,"Hinter: [CLUE] Found on plant surfaces, these tiny structures allow gases to pass through for photosynthesis and respiration. | Guesser: [GUESS] stomata | System: 'stomata' is not correct. Try again! | Hinter: [CLUE] Microscopic pores on leaves that regulate gas exchange, often surrounded by specialised cells | Guesser: [GUESS] stoma | System: 'stoma' is not correct. Try again! | Hinter: [CLUE] The adjective form describing these microscopic leaf pores, important for plant gas regulation | Guesser: [GUESS] stomatal",6,,False,39.13,2025-07-12 16:43:14,
deepseek-chat-v3-0324_326,25,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,bending,general,causes|motion|curve|bend|movement,False,5,fold,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is what happens when you apply pressure to something flexible, making it no longer straight. | Hinter: [CLUE] What a gymnast does when they arch their body backwards or forwards at the waist. | Hinter: [CLUE] The action performed when shaping metal or plastic, where rigid materials are carefully altered from their original form. | Hinter: [CLUE] What happens to a tree branch when heavy snow weighs it down, changing its shape temporarily. | Hinter: [CLUE] The process of changing the angle between two parts, like when you fold a piece of paper in half.",Guesser: [GUESS] bend | Guesser: [GUESS] flex | Guesser: [GUESS] curve | Guesser: [GUESS] bow | Guesser: [GUESS] fold,"Hinter: [CLUE] This is what happens when you apply pressure to something flexible, making it no longer straight. | Guesser: [GUESS] bend | System: 'bend' is not correct. Try again! | Hinter: [CLUE] What a gymnast does when they arch their body backwards or forwards at the waist. | Guesser: [GUESS] flex | System: 'flex' is not correct. Try again! | Hinter: [CLUE] The action performed when shaping metal or plastic, where rigid materials are carefully altered from their original form. | Guesser: [GUESS] curve | System: 'curve' is not correct. Try again! | Hinter: [CLUE] What happens to a tree branch when heavy snow weighs it down, changing its shape temporarily. | Guesser: [GUESS] bow | System: 'bow' is not correct. Try again! | Hinter: [CLUE] The process of changing the angle between two parts, like when you fold a piece of paper in half. | Guesser: [GUESS] fold",10,,False,76.37,2025-07-12 16:44:30,
deepseek-chat-v3-0324_327,26,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,applicability,general,matter|virtue|hand|relevance|relevancy,True,2,applicability,,,,False,Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Hinter: [CLUE] This refers to whether a concept or method can be practically used in a given context,Guesser: [GUESS] relevance | Guesser: [GUESS] applicability,Hinter: [CLUE] This describes how suitable or useful something is in a particular situation | Guesser: [GUESS] relevance | System: 'relevance' is not correct. Try again! | Hinter: [CLUE] This refers to whether a concept or method can be practically used in a given context | Guesser: [GUESS] applicability,4,,False,24.58,2025-07-12 16:44:55,
deepseek-chat-v3-0324_328,27,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,flavone,general,number|yellow|plant|white|chemical,True,4,flavone,,,,False,"Hinter: [CLUE] This is a natural compound often found in fruits and vegetables, contributing to their vibrant hue. | Hinter: [CLUE] This substance belongs to a class of compounds that give many fruits their bright colouration, particularly in the citrus family. | Hinter: [CLUE] This specific type of compound within the flavonoid family is known for its role in creating orange and blue hues in nature, commonly found in citrus peels. | Hinter: [CLUE] This particular member of the flavonoid group shares part of its name with a term for taste or zest, and is often studied for its potential health benefits.",Guesser: [GUESS] pigment | Guesser: [GUESS] flavonoid | Guesser: [GUESS] hesperidin | Guesser: [GUESS] flavone,"Hinter: [CLUE] This is a natural compound often found in fruits and vegetables, contributing to their vibrant hue. | Guesser: [GUESS] pigment | System: 'pigment' is not correct. Try again! | Hinter: [CLUE] This substance belongs to a class of compounds that give many fruits their bright colouration, particularly in the citrus family. | Guesser: [GUESS] flavonoid | System: 'flavonoid' is not correct. Try again! | Hinter: [CLUE] This specific type of compound within the flavonoid family is known for its role in creating orange and blue hues in nature, commonly found in citrus peels. | Guesser: [GUESS] hesperidin | System: 'hesperidin' is not correct. Try again! | Hinter: [CLUE] This particular member of the flavonoid group shares part of its name with a term for taste or zest, and is often studied for its potential health benefits. | Guesser: [GUESS] flavone",8,,False,68.5,2025-07-12 16:46:04,
deepseek-chat-v3-0324_329,28,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,quaggy,general,marshy|sloppy|swampy|watery|boggy,True,5,quaggy,,,,False,"Hinter: [CLUE] This describes ground that's soft and yielding underfoot, like a sponge | Hinter: [CLUE] This type of terrain tends to give way when walked on, similar to a peatland but without firmness | Hinter: [CLUE] Think of land that's unpleasantly soft and unstable, where your feet might sink slightly with each step | Hinter: [CLUE] This adjective describes ground that's treacherously soft, often found in areas with poor drainage, and rhymes with ""baggy"" | Hinter: [CLUE] This word describes land that's unsteady and sinks under pressure, often associated with the beginning of the word ""quagmire"" but is an adjective form",Guesser: [GUESS] spongy | Guesser: [GUESS] bog | Guesser: [GUESS] quagmire | Guesser: [GUESS] boggy | Guesser: [GUESS] quaggy,"Hinter: [CLUE] This describes ground that's soft and yielding underfoot, like a sponge | Guesser: [GUESS] spongy | System: 'spongy' is not correct. Try again! | Hinter: [CLUE] This type of terrain tends to give way when walked on, similar to a peatland but without firmness | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Think of land that's unpleasantly soft and unstable, where your feet might sink slightly with each step | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This adjective describes ground that's treacherously soft, often found in areas with poor drainage, and rhymes with ""baggy"" | Guesser: [GUESS] boggy | System: 'boggy' is not correct. Try again! | Hinter: [CLUE] This word describes land that's unsteady and sinks under pressure, often associated with the beginning of the word ""quagmire"" but is an adjective form | Guesser: [GUESS] quaggy",10,,False,64.9,2025-07-12 16:47:09,
deepseek-chat-v3-0324_330,29,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,velcro,general,fabric|cloth|nylon|textile|material,True,1,Velcro,,,,False,Hinter: [CLUE] This fastening system uses tiny hooks and loops to stick together,Guesser: [GUESS] Velcro,Hinter: [CLUE] This fastening system uses tiny hooks and loops to stick together | Guesser: [GUESS] Velcro,2,,False,11.14,2025-07-12 16:47:21,
deepseek-chat-v3-0324_331,30,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,tristearin,general,stearic|acid|glycerol|glyceryl|triglyceride,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is a saturated fat composed of three identical fatty acid chains attached to a backbone molecule, commonly found in animal fats",True,,,,1,,False,3.93,2025-07-12 16:47:25,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is a saturated fat composed of three identical fatty acid chains attached to a backbone molecule, commonly found in animal fats"
deepseek-chat-v3-0324_332,31,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,coital,general,coitus|relating|copulation|copulatory|quality,True,3,coital,,,,False,"Hinter: [CLUE] Pertaining to intimate physical connection between partners | Hinter: [CLUE] Describing an act of physical intimacy between two people, often in a private context | Hinter: [CLUE] Adjective describing the physical union between partners during intimate moments, often associated with reproduction",Guesser: [GUESS] sexual | Guesser: [GUESS] sex | Guesser: [GUESS] coital,"Hinter: [CLUE] Pertaining to intimate physical connection between partners | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] Describing an act of physical intimacy between two people, often in a private context | Guesser: [GUESS] sex | System: 'sex' is not correct. Try again! | Hinter: [CLUE] Adjective describing the physical union between partners during intimate moments, often associated with reproduction | Guesser: [GUESS] coital",6,,False,41.54,2025-07-12 16:48:07,
deepseek-chat-v3-0324_333,32,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,parentage,general,origin|parent|stemma|birth|blood,True,3,Parentage,,,,False,"Hinter: [CLUE] This refers to one's familial background or ancestral line, often used to discuss social standing or hereditary connections | Hinter: [CLUE] It's what you might examine when tracing your family tree or determining lineage, without directly referring to forebears | Hinter: [CLUE] It's a term often used in discussions of nobility or aristocracy to describe one's familial connections or descent",Guesser: [GUESS] Breeding | Guesser: [GUESS] Pedigree | Guesser: [GUESS] Parentage,"Hinter: [CLUE] This refers to one's familial background or ancestral line, often used to discuss social standing or hereditary connections | Guesser: [GUESS] Breeding | System: 'Breeding' is not correct. Try again! | Hinter: [CLUE] It's what you might examine when tracing your family tree or determining lineage, without directly referring to forebears | Guesser: [GUESS] Pedigree | System: 'Pedigree' is not correct. Try again! | Hinter: [CLUE] It's a term often used in discussions of nobility or aristocracy to describe one's familial connections or descent | Guesser: [GUESS] Parentage",6,,False,47.19,2025-07-12 16:48:54,
deepseek-chat-v3-0324_334,33,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,push,general,energy|thrust|force|order|press,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,Move something away from you by applying pressure with your hand,True,,,,1,,False,1.06,2025-07-12 16:48:56,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Move something away from you by applying pressure with your hand
deepseek-chat-v3-0324_335,34,deepseek/deepseek-chat-v3-0324,google/gemini-2.5-pro,professorial,general,demeanor|relating|professors|characteristic|quality,True,3,professorial,,,,False,"Hinter: [CLUE] This describes someone who has the air of a learned academic, often seen in tweed jackets with elbow patches | Hinter: [CLUE] This word describes how a university lecturer might appear, especially one who enjoys debating obscure points in a book-lined study | Hinter: [CLUE] This term suggests the manner of a senior university figure, perhaps one who peers over spectacles while delivering a lecture",Guesser: [GUESS] scholarly | Guesser: [GUESS] donnish | Guesser: [GUESS] professorial,"Hinter: [CLUE] This describes someone who has the air of a learned academic, often seen in tweed jackets with elbow patches | Guesser: [GUESS] scholarly | System: 'scholarly' is not correct. Try again! | Hinter: [CLUE] This word describes how a university lecturer might appear, especially one who enjoys debating obscure points in a book-lined study | Guesser: [GUESS] donnish | System: 'donnish' is not correct. Try again! | Hinter: [CLUE] This term suggests the manner of a senior university figure, perhaps one who peers over spectacles while delivering a lecture | Guesser: [GUESS] professorial",6,,False,43.25,2025-07-12 16:49:39,
