experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007511,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many,3,0.3,5,True,1,often,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Happens frequently, quite common.",Guesser: [GUESS] often,"Hinter: [CLUE] Happens frequently, quite common. | Guesser: [GUESS] often",,2.28,2025-07-18 21:19:16
007512,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,5,0.3,5,True,1,often,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Happens with great frequency,Guesser: [GUESS] often,Hinter: [CLUE] Happens with great frequency | Guesser: [GUESS] often,,1.73,2025-07-18 21:19:18
007513,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei,1,0.3,5,False,5,Triad,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Three centres, one molecule. | Hinter: [CLUE] Three parts, central core. | Hinter: [CLUE] Three parts, central structure. | Hinter: [CLUE] Three parts, central arrangement. | Hinter: [CLUE] Three parts, central cluster.",Guesser: [GUESS] Atom | Guesser: [GUESS] Nucleus | Guesser: [GUESS] Triangle | Guesser: [GUESS] Triskelion | Guesser: [GUESS] Triad,"Hinter: [CLUE] Three centres, one molecule. | Guesser: [GUESS] Atom | System: 'Atom' is not correct. Try again! | Hinter: [CLUE] Three parts, central core. | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Three parts, central structure. | Guesser: [GUESS] Triangle | System: 'Triangle' is not correct. Try again! | Hinter: [CLUE] Three parts, central arrangement. | Guesser: [GUESS] Triskelion | System: 'Triskelion' is not correct. Try again! | Hinter: [CLUE] Three parts, central cluster. | Guesser: [GUESS] Triad",,10.57,2025-07-18 21:19:29
007514,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear,3,0.3,5,False,5,Triangle,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Three centres of cells | Hinter: [CLUE] Three parts of cells | Hinter: [CLUE] Has three cell centres | Hinter: [CLUE] Three parts of nucleus | Hinter: [CLUE] Three central points joined,Guesser: [GUESS] Nucleus | Guesser: [GUESS] Organelles | Guesser: [GUESS] Triplet | Guesser: [GUESS] Chromosomes | Guesser: [GUESS] Triangle,Hinter: [CLUE] Three centres of cells | Guesser: [GUESS] Nucleus | System: 'Nucleus' is not correct. Try again! | Hinter: [CLUE] Three parts of cells | Guesser: [GUESS] Organelles | System: 'Organelles' is not correct. Try again! | Hinter: [CLUE] Has three cell centres | Guesser: [GUESS] Triplet | System: 'Triplet' is not correct. Try again! | Hinter: [CLUE] Three parts of nucleus | Guesser: [GUESS] Chromosomes | System: 'Chromosomes' is not correct. Try again! | Hinter: [CLUE] Three central points joined | Guesser: [GUESS] Triangle,,11.45,2025-07-18 21:19:41
007515,google/gemini-2.5-flash,google/gemini-2.5-flash,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.3,5,False,5,Tricore,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Three centres in structure | Hinter: [CLUE] Pertaining to three centres | Hinter: [CLUE] Having three central parts | Hinter: [CLUE] Three central parts form | Hinter: [CLUE] Relating to three cores,Guesser: [GUESS] Triangle | Guesser: [GUESS] Tricentred | Guesser: [GUESS] Trilateral | Guesser: [GUESS] Triumvirate | Guesser: [GUESS] Tricore,Hinter: [CLUE] Three centres in structure | Guesser: [GUESS] Triangle | System: 'Triangle' is not correct. Try again! | Hinter: [CLUE] Pertaining to three centres | Guesser: [GUESS] Tricentred | System: 'Tricentred' is not correct. Try again! | Hinter: [CLUE] Having three central parts | Guesser: [GUESS] Trilateral | System: 'Trilateral' is not correct. Try again! | Hinter: [CLUE] Three central parts form | Guesser: [GUESS] Triumvirate | System: 'Triumvirate' is not correct. Try again! | Hinter: [CLUE] Relating to three cores | Guesser: [GUESS] Tricore,,10.34,2025-07-18 21:19:52
007516,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky,1,0.3,5,False,5,trepidation,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious, somewhat timidly | Hinter: [CLUE] Acting with slight apprehension | Hinter: [CLUE] Done with nervous energy | Hinter: [CLUE] Showing signs of unease | Hinter: [CLUE] With a touch of apprehension",Guesser: [GUESS] shy | Guesser: [GUESS] timid | Guesser: [GUESS] fidgety | Guesser: [GUESS] uneasy | Guesser: [GUESS] trepidation,"Hinter: [CLUE] Feeling anxious, somewhat timidly | Guesser: [GUESS] shy | System: 'shy' is not correct. Try again! | Hinter: [CLUE] Acting with slight apprehension | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] Done with nervous energy | Guesser: [GUESS] fidgety | System: 'fidgety' is not correct. Try again! | Hinter: [CLUE] Showing signs of unease | Guesser: [GUESS] uneasy | System: 'uneasy' is not correct. Try again! | Hinter: [CLUE] With a touch of apprehension | Guesser: [GUESS] trepidation",,13.09,2025-07-18 21:20:05
007517,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash,3,0.3,5,False,5,jumpy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious, perhaps a bit. | Hinter: [CLUE] Acting with a slight tremble. | Hinter: [CLUE] Doing something with apprehension. | Hinter: [CLUE] Showing a lack of confidence. | Hinter: [CLUE] With a nervous disposition.",Guesser: [GUESS] edgy | Guesser: [GUESS] shaky | Guesser: [GUESS] hesitant | Guesser: [GUESS] timid | Guesser: [GUESS] jumpy,"Hinter: [CLUE] Feeling anxious, perhaps a bit. | Guesser: [GUESS] edgy | System: 'edgy' is not correct. Try again! | Hinter: [CLUE] Acting with a slight tremble. | Guesser: [GUESS] shaky | System: 'shaky' is not correct. Try again! | Hinter: [CLUE] Doing something with apprehension. | Guesser: [GUESS] hesitant | System: 'hesitant' is not correct. Try again! | Hinter: [CLUE] Showing a lack of confidence. | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] With a nervous disposition. | Guesser: [GUESS] jumpy",,21.1,2025-07-18 21:20:26
007518,google/gemini-2.5-flash,google/gemini-2.5-flash,nervily,general,cheeky|manner|brash|brashly|cheekily,5,0.3,5,False,5,timidly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious, quite jumpy. | Hinter: [CLUE] Acting with slight apprehension. | Hinter: [CLUE] Doing something with apprehension. | Hinter: [CLUE] In a timid way. | Hinter: [CLUE] With a jittery disposition.",Guesser: [GUESS] nervous | Guesser: [GUESS] uneasy | Guesser: [GUESS] hesitant | Guesser: [GUESS] shyly | Guesser: [GUESS] timidly,"Hinter: [CLUE] Feeling anxious, quite jumpy. | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] Acting with slight apprehension. | Guesser: [GUESS] uneasy | System: 'uneasy' is not correct. Try again! | Hinter: [CLUE] Doing something with apprehension. | Guesser: [GUESS] hesitant | System: 'hesitant' is not correct. Try again! | Hinter: [CLUE] In a timid way. | Guesser: [GUESS] shyly | System: 'shyly' is not correct. Try again! | Hinter: [CLUE] With a jittery disposition. | Guesser: [GUESS] timidly",,11.73,2025-07-18 21:20:38
007519,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus,1,0.3,5,False,5,sexual,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Pertaining to sexual union | Hinter: [CLUE] Relating to physical intimacy | Hinter: [CLUE] During sexual act, feelings | Hinter: [CLUE] Of sexual intercourse, feelings | Hinter: [CLUE] Pertaining to sexual congress",Guesser: [GUESS] carnal | Guesser: [GUESS] intimate | Guesser: [GUESS] passion | Guesser: [GUESS] erotic | Guesser: [GUESS] sexual,"Hinter: [CLUE] Pertaining to sexual union | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] Relating to physical intimacy | Guesser: [GUESS] intimate | System: 'intimate' is not correct. Try again! | Hinter: [CLUE] During sexual act, feelings | Guesser: [GUESS] passion | System: 'passion' is not correct. Try again! | Hinter: [CLUE] Of sexual intercourse, feelings | Guesser: [GUESS] erotic | System: 'erotic' is not correct. Try again! | Hinter: [CLUE] Pertaining to sexual congress | Guesser: [GUESS] sexual",,11.55,2025-07-18 21:20:50
007520,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation,3,0.3,5,False,5,Amorous,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Sexual act adjective form. | Hinter: [CLUE] Pertaining to sexual intercourse. | Hinter: [CLUE] Intimate physical act adjective. | Hinter: [CLUE] Adjective for intimate union. | Hinter: [CLUE] Adjective describing physical intimacy.,Guesser: [GUESS] Oral | Guesser: [GUESS] Sexual | Guesser: [GUESS] Carnal | Guesser: [GUESS] Copulative | Guesser: [GUESS] Amorous,Hinter: [CLUE] Sexual act adjective form. | Guesser: [GUESS] Oral | System: 'Oral' is not correct. Try again! | Hinter: [CLUE] Pertaining to sexual intercourse. | Guesser: [GUESS] Sexual | System: 'Sexual' is not correct. Try again! | Hinter: [CLUE] Intimate physical act adjective. | Guesser: [GUESS] Carnal | System: 'Carnal' is not correct. Try again! | Hinter: [CLUE] Adjective for intimate union. | Guesser: [GUESS] Copulative | System: 'Copulative' is not correct. Try again! | Hinter: [CLUE] Adjective describing physical intimacy. | Guesser: [GUESS] Amorous,,11.2,2025-07-18 21:21:02
007521,google/gemini-2.5-flash,google/gemini-2.5-flash,coital,general,coitus|relating|copulation|copulatory|quality,5,0.3,5,True,4,Coital,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Sexual act adjective form. | Hinter: [CLUE] Pertaining to sexual intercourse. | Hinter: [CLUE] Intimate physical union adjective. | Hinter: [CLUE] Pertaining to sexual intercourse.,Guesser: [GUESS] Oral | Guesser: [GUESS] Carnal | Guesser: [GUESS] Copulative | Guesser: [GUESS] Coital,Hinter: [CLUE] Sexual act adjective form. | Guesser: [GUESS] Oral | System: 'Oral' is not correct. Try again! | Hinter: [CLUE] Pertaining to sexual intercourse. | Guesser: [GUESS] Carnal | System: 'Carnal' is not correct. Try again! | Hinter: [CLUE] Intimate physical union adjective. | Guesser: [GUESS] Copulative | System: 'Copulative' is not correct. Try again! | Hinter: [CLUE] Pertaining to sexual intercourse. | Guesser: [GUESS] Coital,,11.79,2025-07-18 21:21:14
007522,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk,1,0.3,5,True,1,Caulk,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Sealant for gaps, cracks.",Guesser: [GUESS] Caulk,"Hinter: [CLUE] Sealant for gaps, cracks. | Guesser: [GUESS] Caulk",,1.83,2025-07-18 21:21:16
007523,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal,3,0.3,5,True,2,caulk,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Fill gaps, prevent leaks. | Hinter: [CLUE] Waterproofing material for cracks.",Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,"Hinter: [CLUE] Fill gaps, prevent leaks. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] Waterproofing material for cracks. | Guesser: [GUESS] caulk",,4.31,2025-07-18 21:21:21
007524,google/gemini-2.5-flash,google/gemini-2.5-flash,caulk,general,calk|caulking|seal|fill|grout,5,0.3,5,True,3,caulk,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Waterproofing material for gaps | Hinter: [CLUE] Stops draughts around windows | Hinter: [CLUE] Stops leaks, often paintable.",Guesser: [GUESS] sealant | Guesser: [GUESS] putty | Guesser: [GUESS] caulk,"Hinter: [CLUE] Waterproofing material for gaps | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] Stops draughts around windows | Guesser: [GUESS] putty | System: 'putty' is not correct. Try again! | Hinter: [CLUE] Stops leaks, often paintable. | Guesser: [GUESS] caulk",,6.67,2025-07-18 21:21:28
007525,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search,1,0.3,5,False,5,General,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] General laws, not specific. | Hinter: [CLUE] Study general scientific laws. | Hinter: [CLUE] Establishes general principles, not individuals. | Hinter: [CLUE] Seeks general, universal explanations. | Hinter: [CLUE] Focuses on general laws.",Guesser: [GUESS] Universal | Guesser: [GUESS] Physics | Guesser: [GUESS] Philosophy | Guesser: [GUESS] Theory | Guesser: [GUESS] General,"Hinter: [CLUE] General laws, not specific. | Guesser: [GUESS] Universal | System: 'Universal' is not correct. Try again! | Hinter: [CLUE] Study general scientific laws. | Guesser: [GUESS] Physics | System: 'Physics' is not correct. Try again! | Hinter: [CLUE] Establishes general principles, not individuals. | Guesser: [GUESS] Philosophy | System: 'Philosophy' is not correct. Try again! | Hinter: [CLUE] Seeks general, universal explanations. | Guesser: [GUESS] Theory | System: 'Theory' is not correct. Try again! | Hinter: [CLUE] Focuses on general laws. | Guesser: [GUESS] General",,11.63,2025-07-18 21:21:39
007526,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating,3,0.3,5,False,5,legal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] General laws, not individual. | Hinter: [CLUE] Universal rules, not specific. | Hinter: [CLUE] Establishing general laws, not unique. | Hinter: [CLUE] Study general scientific laws. | Hinter: [CLUE] Pertaining to general laws.",Guesser: [GUESS] principle | Guesser: [GUESS] norm | Guesser: [GUESS] statute | Guesser: [GUESS] physics | Guesser: [GUESS] legal,"Hinter: [CLUE] General laws, not individual. | Guesser: [GUESS] principle | System: 'principle' is not correct. Try again! | Hinter: [CLUE] Universal rules, not specific. | Guesser: [GUESS] norm | System: 'norm' is not correct. Try again! | Hinter: [CLUE] Establishing general laws, not unique. | Guesser: [GUESS] statute | System: 'statute' is not correct. Try again! | Hinter: [CLUE] Study general scientific laws. | Guesser: [GUESS] physics | System: 'physics' is not correct. Try again! | Hinter: [CLUE] Pertaining to general laws. | Guesser: [GUESS] legal",,11.22,2025-07-18 21:21:51
007527,google/gemini-2.5-flash,google/gemini-2.5-flash,nomothetic,general,search|abstract|relating|involving|universal,5,0.3,5,False,5,general,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] General laws, not specific. | Hinter: [CLUE] Scientific study, general principles. | Hinter: [CLUE] Establishes general principles, not individual. | Hinter: [CLUE] Establishes general, not particular. | Hinter: [CLUE] Focuses on general laws.",Guesser: [GUESS] universal | Guesser: [GUESS] theory | Guesser: [GUESS] abstract | Guesser: [GUESS] principle | Guesser: [GUESS] general,"Hinter: [CLUE] General laws, not specific. | Guesser: [GUESS] universal | System: 'universal' is not correct. Try again! | Hinter: [CLUE] Scientific study, general principles. | Guesser: [GUESS] theory | System: 'theory' is not correct. Try again! | Hinter: [CLUE] Establishes general principles, not individual. | Guesser: [GUESS] abstract | System: 'abstract' is not correct. Try again! | Hinter: [CLUE] Establishes general, not particular. | Guesser: [GUESS] principle | System: 'principle' is not correct. Try again! | Hinter: [CLUE] Focuses on general laws. | Guesser: [GUESS] general",,10.86,2025-07-18 21:22:02
007528,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number,1,0.3,5,False,5,much,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A great quantity of things | Hinter: [CLUE] A large amount, quite. | Hinter: [CLUE] So much, countless items. | Hinter: [CLUE] A great deal, loads. | Hinter: [CLUE] A significant amount, very much.",Guesser: [GUESS] mass | Guesser: [GUESS] plenty | Guesser: [GUESS] myriad | Guesser: [GUESS] abundance | Guesser: [GUESS] much,"Hinter: [CLUE] A great quantity of things | Guesser: [GUESS] mass | System: 'mass' is not correct. Try again! | Hinter: [CLUE] A large amount, quite. | Guesser: [GUESS] plenty | System: 'plenty' is not correct. Try again! | Hinter: [CLUE] So much, countless items. | Guesser: [GUESS] myriad | System: 'myriad' is not correct. Try again! | Hinter: [CLUE] A great deal, loads. | Guesser: [GUESS] abundance | System: 'abundance' is not correct. Try again! | Hinter: [CLUE] A significant amount, very much. | Guesser: [GUESS] much",,10.28,2025-07-18 21:22:13
007529,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large,3,0.3,5,True,2,many,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Quite a few exist. | Hinter: [CLUE] This quantity is plentiful.,Guesser: [GUESS] species | Guesser: [GUESS] many,Hinter: [CLUE] Quite a few exist. | Guesser: [GUESS] species | System: 'species' is not correct. Try again! | Hinter: [CLUE] This quantity is plentiful. | Guesser: [GUESS] many,,5.15,2025-07-18 21:22:18
007530,google/gemini-2.5-flash,google/gemini-2.5-flash,many,philosophy,number|count|large|nouns|preceded,5,0.3,5,False,5,Several,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] A great quantity exists. | Hinter: [CLUE] A plentiful amount, truly. | Hinter: [CLUE] So much, very much. | Hinter: [CLUE] A great deal, indeed. | Hinter: [CLUE] A considerable amount, several.",Guesser: [GUESS] Abundance | Guesser: [GUESS] Plenty | Guesser: [GUESS] Much | Guesser: [GUESS] Deal | Guesser: [GUESS] Several,"Hinter: [CLUE] A great quantity exists. | Guesser: [GUESS] Abundance | System: 'Abundance' is not correct. Try again! | Hinter: [CLUE] A plentiful amount, truly. | Guesser: [GUESS] Plenty | System: 'Plenty' is not correct. Try again! | Hinter: [CLUE] So much, very much. | Guesser: [GUESS] Much | System: 'Much' is not correct. Try again! | Hinter: [CLUE] A great deal, indeed. | Guesser: [GUESS] Deal | System: 'Deal' is not correct. Try again! | Hinter: [CLUE] A considerable amount, several. | Guesser: [GUESS] Several",,10.43,2025-07-18 21:22:29
007531,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature,1,0.3,5,True,3,Stomatal,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Plant pores enable breathing | Hinter: [CLUE] Relating to tiny openings | Hinter: [CLUE] Adjective form of stomata,Guesser: [GUESS] Stomata | Guesser: [GUESS] Pore | Guesser: [GUESS] Stomatal,Hinter: [CLUE] Plant pores enable breathing | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] Relating to tiny openings | Guesser: [GUESS] Pore | System: 'Pore' is not correct. Try again! | Hinter: [CLUE] Adjective form of stomata | Guesser: [GUESS] Stomatal,,5.83,2025-07-18 21:22:35
