experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007013,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird,3,0.1,10,False,5,Psittaciformes,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This group of colourful, intelligent creatures includes parrots and macaws. | Hinter: [CLUE] These feathered creatures are known for their vibrant plumage and mimicry. | Hinter: [CLUE] This taxonomic grouping contains parrots, parakeets, and cockatoos, for instance. | Hinter: [CLUE] This scientific classification encompasses all parrot-like species, a diverse collection. | Hinter: [CLUE] This biological classification includes all parrots, a fascinating and diverse group.",Guesser: [GUESS] birds | Guesser: [GUESS] avians | Guesser: [GUESS] psittacines | Guesser: [GUESS] Psittaciformes | Guesser: [GUESS] Psittaciformes,"Hinter: [CLUE] This group of colourful, intelligent creatures includes parrots and macaws. | Guesser: [GUESS] birds | System: 'birds' is not correct. Try again! | Hinter: [CLUE] These feathered creatures are known for their vibrant plumage and mimicry. | Guesser: [GUESS] avians | System: 'avians' is not correct. Try again! | Hinter: [CLUE] This taxonomic grouping contains parrots, parakeets, and cockatoos, for instance. | Guesser: [GUESS] psittacines | System: 'psittacines' is not correct. Try again! | Hinter: [CLUE] This scientific classification encompasses all parrot-like species, a diverse collection. | Guesser: [GUESS] Psittaciformes | System: 'Psittaciformes' is not correct. Try again! | Hinter: [CLUE] This biological classification includes all parrots, a fascinating and diverse group. | Guesser: [GUESS] Psittaciformes",,10.29,2025-07-18 20:12:43,
007014,google/gemini-2.5-flash,google/gemini-2.5-flash,psittacidae,general,family|order|bird|coextensive|psittaciformes,5,0.1,10,True,5,psittacidae,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This group of creatures includes parrots, macaws, and cockatoos. | Hinter: [CLUE] This biological classification contains many colourful, intelligent, tropical flying creatures. | Hinter: [CLUE] This scientific grouping is a major division of the parrot kind. | Hinter: [CLUE] This biological grouping is a major branch of the parrot lineage. | Hinter: [CLUE] This taxonomic grouping encompasses all true parrots, a diverse and vibrant collection.",Guesser: [GUESS] birds | Guesser: [GUESS] parrots | Guesser: [GUESS] psittaciformes | Guesser: [GUESS] cockatoos | Guesser: [GUESS] psittacidae,"Hinter: [CLUE] This group of creatures includes parrots, macaws, and cockatoos. | Guesser: [GUESS] birds | System: 'birds' is not correct. Try again! | Hinter: [CLUE] This biological classification contains many colourful, intelligent, tropical flying creatures. | Guesser: [GUESS] parrots | System: 'parrots' is not correct. Try again! | Hinter: [CLUE] This scientific grouping is a major division of the parrot kind. | Guesser: [GUESS] psittaciformes | System: 'psittaciformes' is not correct. Try again! | Hinter: [CLUE] This biological grouping is a major branch of the parrot lineage. | Guesser: [GUESS] cockatoos | System: 'cockatoos' is not correct. Try again! | Hinter: [CLUE] This taxonomic grouping encompasses all true parrots, a diverse and vibrant collection. | Guesser: [GUESS] psittacidae",,12.03,2025-07-18 20:12:55,
007015,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night,1,0.1,10,True,2,Tonight,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This evening, we will go out for dinner. | Hinter: [CLUE] This very evening, the show starts at eight o'clock.",Guesser: [GUESS] Night | Guesser: [GUESS] Tonight,"Hinter: [CLUE] This evening, we will go out for dinner. | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] This very evening, the show starts at eight o'clock. | Guesser: [GUESS] Tonight",,5.05,2025-07-18 20:13:01,
007016,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this,3,0.1,10,True,1,Tonight,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] The evening of today, not tomorrow or yesterday.",Guesser: [GUESS] Tonight,"Hinter: [CLUE] The evening of today, not tomorrow or yesterday. | Guesser: [GUESS] Tonight",,2.34,2025-07-18 20:13:03,
007017,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,5,0.1,10,True,2,tonight,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] The opposite of daytime, occurring after the sun sets. | Hinter: [CLUE] The current evening, happening right now, before tomorrow dawns.",Guesser: [GUESS] night | Guesser: [GUESS] tonight,"Hinter: [CLUE] The opposite of daytime, occurring after the sun sets. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The current evening, happening right now, before tomorrow dawns. | Guesser: [GUESS] tonight",,4.71,2025-07-18 20:13:08,
007018,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked,1,0.1,10,True,2,allometric,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This describes how body parts change size differently. | Hinter: [CLUE] It's an adjective describing disproportionate growth or scaling relationships.,Guesser: [GUESS] allometry | Guesser: [GUESS] allometric,Hinter: [CLUE] This describes how body parts change size differently. | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing disproportionate growth or scaling relationships. | Guesser: [GUESS] allometric,,4.84,2025-07-18 20:13:13,
007019,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry,3,0.1,10,True,1,allometric,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This describes growth where parts change at different rates.,Guesser: [GUESS] allometric,Hinter: [CLUE] This describes growth where parts change at different rates. | Guesser: [GUESS] allometric,,2.61,2025-07-18 20:13:16,
007020,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,5,0.1,10,True,4,Allometric,,4,4,8,False,,,False,0,True,Hinter: [CLUE] This describes how biological measurements change with organism size. | Hinter: [CLUE] It concerns the scaling of features as an organism grows bigger. | Hinter: [CLUE] This adjective describes growth where parts change at different rates. | Hinter: [CLUE] This term describes the disproportionate growth of body parts in biology.,Guesser: [GUESS] Allometry | Guesser: [GUESS] Scaling | Guesser: [GUESS] Differential | Guesser: [GUESS] Allometric,Hinter: [CLUE] This describes how biological measurements change with organism size. | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] It concerns the scaling of features as an organism grows bigger. | Guesser: [GUESS] Scaling | System: 'Scaling' is not correct. Try again! | Hinter: [CLUE] This adjective describes growth where parts change at different rates. | Guesser: [GUESS] Differential | System: 'Differential' is not correct. Try again! | Hinter: [CLUE] This term describes the disproportionate growth of body parts in biology. | Guesser: [GUESS] Allometric,,10.58,2025-07-18 20:13:27,
007021,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure,1,0.1,10,True,1,Underwriting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This process assesses risk before providing financial protection.,Guesser: [GUESS] Underwriting,Hinter: [CLUE] This process assesses risk before providing financial protection. | Guesser: [GUESS] Underwriting,,2.6,2025-07-18 20:13:30,
007022,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera,3,0.1,10,True,1,Underwriting,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Financial process assesses risk before providing a policy.,Guesser: [GUESS] Underwriting,Hinter: [CLUE] Financial process assesses risk before providing a policy. | Guesser: [GUESS] Underwriting,,4.57,2025-07-18 20:13:35,
007023,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,5,0.1,10,True,2,Underwriting,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Financial process where a party takes on risk for a fee. | Hinter: [CLUE] This process assesses risk before a financial agreement is finalised.,Guesser: [GUESS] Insurance | Guesser: [GUESS] Underwriting,Hinter: [CLUE] Financial process where a party takes on risk for a fee. | Guesser: [GUESS] Insurance | System: 'Insurance' is not correct. Try again! | Hinter: [CLUE] This process assesses risk before a financial agreement is finalised. | Guesser: [GUESS] Underwriting,,4.56,2025-07-18 20:13:40,
007024,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course,1,0.1,10,False,5,recant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Reversing direction, like a ship changing its previous path. | Hinter: [CLUE] Going back over one's steps, often to correct an error. | Hinter: [CLUE] Revisiting a previous decision or action, often to amend it. | Hinter: [CLUE] This involves going back along a previous path or argument. | Hinter: [CLUE] It means reversing one's position, often admitting a previous mistake.",Guesser: [GUESS] tack | Guesser: [GUESS] retrace | Guesser: [GUESS] reconsider | Guesser: [GUESS] backtrack | Guesser: [GUESS] recant,"Hinter: [CLUE] Reversing direction, like a ship changing its previous path. | Guesser: [GUESS] tack | System: 'tack' is not correct. Try again! | Hinter: [CLUE] Going back over one's steps, often to correct an error. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] Revisiting a previous decision or action, often to amend it. | Guesser: [GUESS] reconsider | System: 'reconsider' is not correct. Try again! | Hinter: [CLUE] This involves going back along a previous path or argument. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] It means reversing one's position, often admitting a previous mistake. | Guesser: [GUESS] recant",,10.6,2025-07-18 20:13:51,
007025,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers,3,0.1,10,False,5,recanting,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Reversing direction, like when you realise you made a mistake. | Hinter: [CLUE] Going back over your steps, perhaps to find something lost. | Hinter: [CLUE] It's an action of returning to a previous point. | Hinter: [CLUE] This verb describes going back, often to correct an error. | Hinter: [CLUE] The continuous form of going back on a previous statement.",Guesser: [GUESS] U-turn | Guesser: [GUESS] retracing | Guesser: [GUESS] backtrack | Guesser: [GUESS] revert | Guesser: [GUESS] recanting,"Hinter: [CLUE] Reversing direction, like when you realise you made a mistake. | Guesser: [GUESS] U-turn | System: 'U-turn' is not correct. Try again! | Hinter: [CLUE] Going back over your steps, perhaps to find something lost. | Guesser: [GUESS] retracing | System: 'retracing' is not correct. Try again! | Hinter: [CLUE] It's an action of returning to a previous point. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This verb describes going back, often to correct an error. | Guesser: [GUESS] revert | System: 'revert' is not correct. Try again! | Hinter: [CLUE] The continuous form of going back on a previous statement. | Guesser: [GUESS] recanting",,14.39,2025-07-18 20:14:05,
007026,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,5,0.1,10,False,5,rollback,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Going back over one's steps, perhaps to find something. | Hinter: [CLUE] Moving backwards along a path, often to correct an error. | Hinter: [CLUE] This action involves going back, perhaps to correct a previous move. | Hinter: [CLUE] It's the continuous action of going back, like a journey. | Hinter: [CLUE] This ongoing process means going back, like a computer undoing.",Guesser: [GUESS] retrace | Guesser: [GUESS] backtrack | Guesser: [GUESS] reverse | Guesser: [GUESS] regress | Guesser: [GUESS] rollback,"Hinter: [CLUE] Going back over one's steps, perhaps to find something. | Guesser: [GUESS] retrace | System: 'retrace' is not correct. Try again! | Hinter: [CLUE] Moving backwards along a path, often to correct an error. | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] This action involves going back, perhaps to correct a previous move. | Guesser: [GUESS] reverse | System: 'reverse' is not correct. Try again! | Hinter: [CLUE] It's the continuous action of going back, like a journey. | Guesser: [GUESS] regress | System: 'regress' is not correct. Try again! | Hinter: [CLUE] This ongoing process means going back, like a computer undoing. | Guesser: [GUESS] rollback",,11.33,2025-07-18 20:14:17,
007027,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner,1,0.1,10,True,3,permissively,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes a lenient, tolerant, or liberal way of acting. | Hinter: [CLUE] This adverb describes acting in a very open, allowing, or free way. | Hinter: [CLUE] This adverb means allowing great freedom, without strict rules.",Guesser: [GUESS] permissive | Guesser: [GUESS] liberally | Guesser: [GUESS] permissively,"Hinter: [CLUE] This describes a lenient, tolerant, or liberal way of acting. | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting in a very open, allowing, or free way. | Guesser: [GUESS] liberally | System: 'liberally' is not correct. Try again! | Hinter: [CLUE] This adverb means allowing great freedom, without strict rules. | Guesser: [GUESS] permissively",,7.12,2025-07-18 20:14:24,
007028,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently,3,0.1,10,False,5,unrestrained,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Allowing great freedom, not strictly controlling, often with children. | Hinter: [CLUE] This adverb describes acting without much discipline or strictness. | Hinter: [CLUE] It means giving too much freedom, without proper boundaries. | Hinter: [CLUE] This adverb describes a very relaxed, hands-off approach to control. | Hinter: [CLUE] It describes doing something with excessive freedom, lacking firm control.",Guesser: [GUESS] lenient | Guesser: [GUESS] loosely | Guesser: [GUESS] permissive | Guesser: [GUESS] liberally | Guesser: [GUESS] unrestrained,"Hinter: [CLUE] Allowing great freedom, not strictly controlling, often with children. | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting without much discipline or strictness. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] It means giving too much freedom, without proper boundaries. | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] This adverb describes a very relaxed, hands-off approach to control. | Guesser: [GUESS] liberally | System: 'liberally' is not correct. Try again! | Hinter: [CLUE] It describes doing something with excessive freedom, lacking firm control. | Guesser: [GUESS] unrestrained",,14.41,2025-07-18 20:14:39,
007029,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.1,10,False,5,openly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes acting without strict rules or control. | Hinter: [CLUE] It suggests a lack of strictness, allowing much latitude. | Hinter: [CLUE] This adverb describes acting without strictness, allowing much latitude. | Hinter: [CLUE] It implies a relaxed approach, not enforcing rigid boundaries. | Hinter: [CLUE] This adverb suggests a very open, non-restrictive, unconstrained approach.",Guesser: [GUESS] loosely | Guesser: [GUESS] freely | Guesser: [GUESS] broadly | Guesser: [GUESS] leniently | Guesser: [GUESS] openly,"Hinter: [CLUE] This adverb describes acting without strict rules or control. | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] It suggests a lack of strictness, allowing much latitude. | Guesser: [GUESS] freely | System: 'freely' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting without strictness, allowing much latitude. | Guesser: [GUESS] broadly | System: 'broadly' is not correct. Try again! | Hinter: [CLUE] It implies a relaxed approach, not enforcing rigid boundaries. | Guesser: [GUESS] leniently | System: 'leniently' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a very open, non-restrictive, unconstrained approach. | Guesser: [GUESS] openly",,10.36,2025-07-18 20:14:50,
007030,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short,1,0.1,10,True,1,Often,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adverb describes something that happens with great frequency.,Guesser: [GUESS] Often,Hinter: [CLUE] This adverb describes something that happens with great frequency. | Guesser: [GUESS] Often,,2.63,2025-07-18 20:14:53,
