experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008015,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong,3,0.7,1,True,2,Strength,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Power | Hinter: [CLUE] Might,Guesser: [GUESS] Energy | Guesser: [GUESS] Strength,Hinter: [CLUE] Power | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Might | Guesser: [GUESS] Strength,,6.18,2025-07-18 22:16:26,
008016,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.7,1,True,2,Strength,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Power | Hinter: [CLUE] Might,Guesser: [GUESS] Energy | Guesser: [GUESS] Strength,Hinter: [CLUE] Power | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Might | Guesser: [GUESS] Strength,,3.72,2025-07-18 22:16:30,
008017,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change,1,0.7,1,False,5,lasting,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Fixed | Hinter: [CLUE] Constant | Hinter: [CLUE] Unwavering | Hinter: [CLUE] Unyielding | Hinter: [CLUE] Enduring,Guesser: [GUESS] permanent | Guesser: [GUESS] stable | Guesser: [GUESS] steadfast | Guesser: [GUESS] firm | Guesser: [GUESS] lasting,Hinter: [CLUE] Fixed | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] Constant | Guesser: [GUESS] stable | System: 'stable' is not correct. Try again! | Hinter: [CLUE] Unwavering | Guesser: [GUESS] steadfast | System: 'steadfast' is not correct. Try again! | Hinter: [CLUE] Unyielding | Guesser: [GUESS] firm | System: 'firm' is not correct. Try again! | Hinter: [CLUE] Enduring | Guesser: [GUESS] lasting,,10.59,2025-07-18 22:16:41,
008018,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable,3,0.7,1,True,5,immutable,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Fixed | Hinter: [CLUE] Permanent | Hinter: [CLUE] Unwavering | Hinter: [CLUE] Unyielding | Hinter: [CLUE] Unalterable,Guesser: [GUESS] stable | Guesser: [GUESS] constant | Guesser: [GUESS] steadfast | Guesser: [GUESS] resolute | Guesser: [GUESS] immutable,Hinter: [CLUE] Fixed | Guesser: [GUESS] stable | System: 'stable' is not correct. Try again! | Hinter: [CLUE] Permanent | Guesser: [GUESS] constant | System: 'constant' is not correct. Try again! | Hinter: [CLUE] Unwavering | Guesser: [GUESS] steadfast | System: 'steadfast' is not correct. Try again! | Hinter: [CLUE] Unyielding | Guesser: [GUESS] resolute | System: 'resolute' is not correct. Try again! | Hinter: [CLUE] Unalterable | Guesser: [GUESS] immutable,,12.08,2025-07-18 22:16:53,
008019,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,5,0.7,1,False,5,endless,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Fixed | Hinter: [CLUE] Unyielding | Hinter: [CLUE] Constant | Hinter: [CLUE] Unwavering | Hinter: [CLUE] Eternal,Guesser: [GUESS] permanent | Guesser: [GUESS] rigid | Guesser: [GUESS] stable | Guesser: [GUESS] resolute | Guesser: [GUESS] endless,Hinter: [CLUE] Fixed | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] Unyielding | Guesser: [GUESS] rigid | System: 'rigid' is not correct. Try again! | Hinter: [CLUE] Constant | Guesser: [GUESS] stable | System: 'stable' is not correct. Try again! | Hinter: [CLUE] Unwavering | Guesser: [GUESS] resolute | System: 'resolute' is not correct. Try again! | Hinter: [CLUE] Eternal | Guesser: [GUESS] endless,,10.22,2025-07-18 22:17:04,
008020,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin,1,0.7,1,False,5,Kin,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ancestry | Hinter: [CLUE] Family | Hinter: [CLUE] Roots | Hinter: [CLUE] Birth | Hinter: [CLUE] Blood,Guesser: [GUESS] Origin | Guesser: [GUESS] Lineage | Guesser: [GUESS] Heritage | Guesser: [GUESS] Genealogy | Guesser: [GUESS] Kin,Hinter: [CLUE] Ancestry | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] Roots | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Birth | Guesser: [GUESS] Genealogy | System: 'Genealogy' is not correct. Try again! | Hinter: [CLUE] Blood | Guesser: [GUESS] Kin,,12.41,2025-07-18 22:17:17,
008021,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma,3,0.7,1,False,5,relative,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ancestry | Hinter: [CLUE] Blood | Hinter: [CLUE] Descent | Hinter: [CLUE] Birth | Hinter: [CLUE] Kinship,Guesser: [GUESS] lineage | Guesser: [GUESS] family | Guesser: [GUESS] heritage | Guesser: [GUESS] origin | Guesser: [GUESS] relative,Hinter: [CLUE] Ancestry | Guesser: [GUESS] lineage | System: 'lineage' is not correct. Try again! | Hinter: [CLUE] Blood | Guesser: [GUESS] family | System: 'family' is not correct. Try again! | Hinter: [CLUE] Descent | Guesser: [GUESS] heritage | System: 'heritage' is not correct. Try again! | Hinter: [CLUE] Birth | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] Kinship | Guesser: [GUESS] relative,,13.05,2025-07-18 22:17:30,
008022,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,5,0.7,1,False,5,Forefathers,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Ancestry | Hinter: [CLUE] Family | Hinter: [CLUE] Ancestral | Hinter: [CLUE] Descent | Hinter: [CLUE] Ancestors,Guesser: [GUESS] Origin | Guesser: [GUESS] Lineage | Guesser: [GUESS] Root | Guesser: [GUESS] Heritage | Guesser: [GUESS] Forefathers,Hinter: [CLUE] Ancestry | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] Ancestral | Guesser: [GUESS] Root | System: 'Root' is not correct. Try again! | Hinter: [CLUE] Descent | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Ancestors | Guesser: [GUESS] Forefathers,,11.64,2025-07-18 22:17:42,
008023,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus,1,0.7,1,False,5,Kingdom,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shark | Hinter: [CLUE] Family | Hinter: [CLUE] Species | Hinter: [CLUE] Taxon | Hinter: [CLUE] Biological,Guesser: [GUESS] Fish | Guesser: [GUESS] Whale | Guesser: [GUESS] Animal | Guesser: [GUESS] Class | Guesser: [GUESS] Kingdom,Hinter: [CLUE] Shark | Guesser: [GUESS] Fish | System: 'Fish' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Whale | System: 'Whale' is not correct. Try again! | Hinter: [CLUE] Species | Guesser: [GUESS] Animal | System: 'Animal' is not correct. Try again! | Hinter: [CLUE] Taxon | Guesser: [GUESS] Class | System: 'Class' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] Kingdom,,10.39,2025-07-18 22:17:52,
008024,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type,3,0.7,1,False,5,Creature,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shark | Hinter: [CLUE] Species | Hinter: [CLUE] Mako | Hinter: [CLUE] Marine | Hinter: [CLUE] Family,Guesser: [GUESS] Fish | Guesser: [GUESS] Ocean | Guesser: [GUESS] Predator | Guesser: [GUESS] Animal | Guesser: [GUESS] Creature,Hinter: [CLUE] Shark | Guesser: [GUESS] Fish | System: 'Fish' is not correct. Try again! | Hinter: [CLUE] Species | Guesser: [GUESS] Ocean | System: 'Ocean' is not correct. Try again! | Hinter: [CLUE] Mako | Guesser: [GUESS] Predator | System: 'Predator' is not correct. Try again! | Hinter: [CLUE] Marine | Guesser: [GUESS] Animal | System: 'Animal' is not correct. Try again! | Hinter: [CLUE] Family | Guesser: [GUESS] Creature,,10.69,2025-07-18 22:18:03,
008025,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.7,1,False,5,Mammal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Shark | Hinter: [CLUE] Species | Hinter: [CLUE] Ocean | Hinter: [CLUE] Predator | Hinter: [CLUE] Marine,Guesser: [GUESS] Fish | Guesser: [GUESS] Animal | Guesser: [GUESS] Whale | Guesser: [GUESS] Killer | Guesser: [GUESS] Mammal,Hinter: [CLUE] Shark | Guesser: [GUESS] Fish | System: 'Fish' is not correct. Try again! | Hinter: [CLUE] Species | Guesser: [GUESS] Animal | System: 'Animal' is not correct. Try again! | Hinter: [CLUE] Ocean | Guesser: [GUESS] Whale | System: 'Whale' is not correct. Try again! | Hinter: [CLUE] Predator | Guesser: [GUESS] Killer | System: 'Killer' is not correct. Try again! | Hinter: [CLUE] Marine | Guesser: [GUESS] Mammal,,10.35,2025-07-18 22:18:14,
008026,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow,1,0.7,1,True,4,dispensed,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Given | Hinter: [CLUE] Issued | Hinter: [CLUE] Distributed | Hinter: [CLUE] Administered,Guesser: [GUESS] present | Guesser: [GUESS] grant | Guesser: [GUESS] given | Guesser: [GUESS] dispensed,Hinter: [CLUE] Given | Guesser: [GUESS] present | System: 'present' is not correct. Try again! | Hinter: [CLUE] Issued | Guesser: [GUESS] grant | System: 'grant' is not correct. Try again! | Hinter: [CLUE] Distributed | Guesser: [GUESS] given | System: 'given' is not correct. Try again! | Hinter: [CLUE] Administered | Guesser: [GUESS] dispensed,,16.76,2025-07-18 22:18:31,
008027,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot,3,0.7,1,False,5,granted,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Given | Hinter: [CLUE] Distributed | Hinter: [CLUE] Supplied | Hinter: [CLUE] Issued | Hinter: [CLUE] Administered,Guesser: [GUESS] present | Guesser: [GUESS] shared | Guesser: [GUESS] provided | Guesser: [GUESS] given | Guesser: [GUESS] granted,Hinter: [CLUE] Given | Guesser: [GUESS] present | System: 'present' is not correct. Try again! | Hinter: [CLUE] Distributed | Guesser: [GUESS] shared | System: 'shared' is not correct. Try again! | Hinter: [CLUE] Supplied | Guesser: [GUESS] provided | System: 'provided' is not correct. Try again! | Hinter: [CLUE] Issued | Guesser: [GUESS] given | System: 'given' is not correct. Try again! | Hinter: [CLUE] Administered | Guesser: [GUESS] granted,,11.22,2025-07-18 22:18:43,
008028,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.7,1,False,5,dealt,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Given | Hinter: [CLUE] Distributed | Hinter: [CLUE] Issued | Hinter: [CLUE] Handed | Hinter: [CLUE] Administered,Guesser: [GUESS] present | Guesser: [GUESS] shared | Guesser: [GUESS] given | Guesser: [GUESS] out | Guesser: [GUESS] dealt,Hinter: [CLUE] Given | Guesser: [GUESS] present | System: 'present' is not correct. Try again! | Hinter: [CLUE] Distributed | Guesser: [GUESS] shared | System: 'shared' is not correct. Try again! | Hinter: [CLUE] Issued | Guesser: [GUESS] given | System: 'given' is not correct. Try again! | Hinter: [CLUE] Handed | Guesser: [GUESS] out | System: 'out' is not correct. Try again! | Hinter: [CLUE] Administered | Guesser: [GUESS] dealt,,10.12,2025-07-18 22:18:53,
008029,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane,1,0.7,1,False,5,Ridiculously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Wildly | Hinter: [CLUE] Extremely | Hinter: [CLUE] Madly | Hinter: [CLUE] Unbelievably | Hinter: [CLUE] Ludicrously,Guesser: [GUESS] Untamed | Guesser: [GUESS] Severely | Guesser: [GUESS] Furiously | Guesser: [GUESS] Incredibly | Guesser: [GUESS] Ridiculously,Hinter: [CLUE] Wildly | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] Extremely | Guesser: [GUESS] Severely | System: 'Severely' is not correct. Try again! | Hinter: [CLUE] Madly | Guesser: [GUESS] Furiously | System: 'Furiously' is not correct. Try again! | Hinter: [CLUE] Unbelievably | Guesser: [GUESS] Incredibly | System: 'Incredibly' is not correct. Try again! | Hinter: [CLUE] Ludicrously | Guesser: [GUESS] Ridiculously,,11.29,2025-07-18 22:19:05,
008030,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely,3,0.7,1,False,5,Nuts,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Crazy | Hinter: [CLUE] Utterly | Hinter: [CLUE] Wildly | Hinter: [CLUE] Extremely | Hinter: [CLUE] Unbelievably,Guesser: [GUESS] Mad | Guesser: [GUESS] Insane | Guesser: [GUESS] Bonkers | Guesser: [GUESS] Furious | Guesser: [GUESS] Nuts,Hinter: [CLUE] Crazy | Guesser: [GUESS] Mad | System: 'Mad' is not correct. Try again! | Hinter: [CLUE] Utterly | Guesser: [GUESS] Insane | System: 'Insane' is not correct. Try again! | Hinter: [CLUE] Wildly | Guesser: [GUESS] Bonkers | System: 'Bonkers' is not correct. Try again! | Hinter: [CLUE] Extremely | Guesser: [GUESS] Furious | System: 'Furious' is not correct. Try again! | Hinter: [CLUE] Unbelievably | Guesser: [GUESS] Nuts,,10.68,2025-07-18 22:19:16,
008031,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,5,0.7,1,False,5,frantically,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Unbelievably | Hinter: [CLUE] Wildly | Hinter: [CLUE] Maniacally | Hinter: [CLUE] Unhinged | Hinter: [CLUE] Frenziedly,Guesser: [GUESS] incredible | Guesser: [GUESS] extremely | Guesser: [GUESS] madly | Guesser: [GUESS] crazily | Guesser: [GUESS] frantically,Hinter: [CLUE] Unbelievably | Guesser: [GUESS] incredible | System: 'incredible' is not correct. Try again! | Hinter: [CLUE] Wildly | Guesser: [GUESS] extremely | System: 'extremely' is not correct. Try again! | Hinter: [CLUE] Maniacally | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] Unhinged | Guesser: [GUESS] crazily | System: 'crazily' is not correct. Try again! | Hinter: [CLUE] Frenziedly | Guesser: [GUESS] frantically,,10.63,2025-07-18 22:19:27,
