experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007811,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent,3,0.3,10,True,2,Aphrodisiac,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This substance can stimulate feelings of love and attraction. | Hinter: [CLUE] Certain foods or scents might heighten romantic feelings and attraction.,Guesser: [GUESS] Pheromone | Guesser: [GUESS] Aphrodisiac,Hinter: [CLUE] This substance can stimulate feelings of love and attraction. | Guesser: [GUESS] Pheromone | System: 'Pheromone' is not correct. Try again! | Hinter: [CLUE] Certain foods or scents might heighten romantic feelings and attraction. | Guesser: [GUESS] Aphrodisiac,,6.7,2025-07-18 21:52:50,
007812,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.3,10,True,2,Aphrodisiac,,2,2,4,False,,,False,0,False,Hinter: [CLUE] This substance can increase romantic feelings and physical attraction naturally. | Hinter: [CLUE] This food or drink enhances romantic feelings and physical performance.,Guesser: [GUESS] Pheromone | Guesser: [GUESS] Aphrodisiac,Hinter: [CLUE] This substance can increase romantic feelings and physical attraction naturally. | Guesser: [GUESS] Pheromone | System: 'Pheromone' is not correct. Try again! | Hinter: [CLUE] This food or drink enhances romantic feelings and physical performance. | Guesser: [GUESS] Aphrodisiac,,3.44,2025-07-18 21:52:54,
007813,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle,1,0.3,10,True,2,blinded,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Unable to see, perhaps by a sudden, bright light. | Hinter: [CLUE] Past tense of the previous guess, often by intense brightness.",Guesser: [GUESS] blind | Guesser: [GUESS] blinded,"Hinter: [CLUE] Unable to see, perhaps by a sudden, bright light. | Guesser: [GUESS] blind | System: 'blind' is not correct. Try again! | Hinter: [CLUE] Past tense of the previous guess, often by intense brightness. | Guesser: [GUESS] blinded",,5.3,2025-07-18 21:52:59,
007814,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable,3,0.3,10,True,1,Blinded,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This past participle means deprived of sight, completely obscured.",Guesser: [GUESS] Blinded,"Hinter: [CLUE] This past participle means deprived of sight, completely obscured. | Guesser: [GUESS] Blinded",,1.84,2025-07-18 21:53:01,
007815,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable|blind|bedazzle,5,0.3,10,True,1,blinded,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This past participle means deprived of sight or understanding.,Guesser: [GUESS] blinded,Hinter: [CLUE] This past participle means deprived of sight or understanding. | Guesser: [GUESS] blinded,,2.45,2025-07-18 21:53:04,
007816,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice,1,0.3,10,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the art and science of designing buildings.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing buildings. | Guesser: [GUESS] architecture,,1.67,2025-07-18 21:53:06,
007817,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building,3,0.3,10,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the art and science of designing structures.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing structures. | Guesser: [GUESS] architecture,,2.3,2025-07-18 21:53:09,
007818,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building|work|architectural,5,0.3,10,True,1,architecture,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is the art and science of designing structures.,Guesser: [GUESS] architecture,Hinter: [CLUE] This is the art and science of designing structures. | Guesser: [GUESS] architecture,,2.45,2025-07-18 21:53:11,
007819,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future,1,0.3,10,True,1,Futures,,1,1,2,False,,,False,0,False,Hinter: [CLUE] These are financial contracts for buying or selling assets later.,Guesser: [GUESS] Futures,Hinter: [CLUE] These are financial contracts for buying or selling assets later. | Guesser: [GUESS] Futures,,1.79,2025-07-18 21:53:13,
007820,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom,3,0.3,10,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] These financial contracts involve buying or selling assets at a set price.,Guesser: [GUESS] Futures,Hinter: [CLUE] These financial contracts involve buying or selling assets at a set price. | Guesser: [GUESS] Futures,,3.49,2025-07-18 21:53:17,
007821,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom|come|futurity,5,0.3,10,True,1,Futures,,1,1,2,False,,,False,0,True,Hinter: [CLUE] These financial contracts involve buying or selling assets later.,Guesser: [GUESS] Futures,Hinter: [CLUE] These financial contracts involve buying or selling assets later. | Guesser: [GUESS] Futures,,2.54,2025-07-18 21:53:20,
007822,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become,1,0.3,10,True,1,lignify,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Plants harden, making their stems woody and strong.",Guesser: [GUESS] lignify,"Hinter: [CLUE] Plants harden, making their stems woody and strong. | Guesser: [GUESS] lignify",,2.46,2025-07-18 21:53:23,
007823,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert,3,0.3,10,False,5,Growth,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Plants harden, forming wood, making them stiff and strong. | Hinter: [CLUE] Plants develop woody tissue, making them rigid and sturdy. | Hinter: [CLUE] Plants develop woody structure, making them rigid and sturdy. | Hinter: [CLUE] Plants develop woody structure, making them rigid and sturdy. This process. | Hinter: [CLUE] Plants develop woody structure, making them rigid and sturdy. This action.",Guesser: [GUESS] Tree | Guesser: [GUESS] Stem | Guesser: [GUESS] Trunk | Guesser: [GUESS] Lignification | Guesser: [GUESS] Growth,"Hinter: [CLUE] Plants harden, forming wood, making them stiff and strong. | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Plants develop woody tissue, making them rigid and sturdy. | Guesser: [GUESS] Stem | System: 'Stem' is not correct. Try again! | Hinter: [CLUE] Plants develop woody structure, making them rigid and sturdy. | Guesser: [GUESS] Trunk | System: 'Trunk' is not correct. Try again! | Hinter: [CLUE] Plants develop woody structure, making them rigid and sturdy. This process. | Guesser: [GUESS] Lignification | System: 'Lignification' is not correct. Try again! | Hinter: [CLUE] Plants develop woody structure, making them rigid and sturdy. This action. | Guesser: [GUESS] Growth",,11.31,2025-07-18 21:53:34,
007824,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,5,0.3,10,False,5,Bark,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Plants harden, developing a firm, structural, plant-like material. | Hinter: [CLUE] Plants develop rigid, supportive tissue, making them stiff and strong. | Hinter: [CLUE] Plants develop a stiff, hard, plant-like substance, gaining rigidity. | Hinter: [CLUE] Plants develop a firm, structural quality, making them rigid and strong. | Hinter: [CLUE] Plants acquire a hard, rigid structure, making them firm and sturdy.",Guesser: [GUESS] Wood | Guesser: [GUESS] Fibre | Guesser: [GUESS] Lignin | Guesser: [GUESS] Cellulose | Guesser: [GUESS] Bark,"Hinter: [CLUE] Plants harden, developing a firm, structural, plant-like material. | Guesser: [GUESS] Wood | System: 'Wood' is not correct. Try again! | Hinter: [CLUE] Plants develop rigid, supportive tissue, making them stiff and strong. | Guesser: [GUESS] Fibre | System: 'Fibre' is not correct. Try again! | Hinter: [CLUE] Plants develop a stiff, hard, plant-like substance, gaining rigidity. | Guesser: [GUESS] Lignin | System: 'Lignin' is not correct. Try again! | Hinter: [CLUE] Plants develop a firm, structural quality, making them rigid and strong. | Guesser: [GUESS] Cellulose | System: 'Cellulose' is not correct. Try again! | Hinter: [CLUE] Plants acquire a hard, rigid structure, making them firm and sturdy. | Guesser: [GUESS] Bark",,11.01,2025-07-18 21:53:46,
007825,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible,1,0.3,10,False,5,reasonable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This describes someone easily persuaded or convinced by arguments. | Hinter: [CLUE] Someone open to being persuaded is often described as this. | Hinter: [CLUE] A person who can be won over is this. | Hinter: [CLUE] This person is capable of being convinced by logical reasoning. | Hinter: [CLUE] They are open to changing their mind with good arguments.,Guesser: [GUESS] gullible | Guesser: [GUESS] amenable | Guesser: [GUESS] pliable | Guesser: [GUESS] persuadable | Guesser: [GUESS] reasonable,Hinter: [CLUE] This describes someone easily persuaded or convinced by arguments. | Guesser: [GUESS] gullible | System: 'gullible' is not correct. Try again! | Hinter: [CLUE] Someone open to being persuaded is often described as this. | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] A person who can be won over is this. | Guesser: [GUESS] pliable | System: 'pliable' is not correct. Try again! | Hinter: [CLUE] This person is capable of being convinced by logical reasoning. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] They are open to changing their mind with good arguments. | Guesser: [GUESS] reasonable,,16.9,2025-07-18 21:54:03,
007826,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable,3,0.3,10,True,3,convincible,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Someone open to being won over by a good argument. | Hinter: [CLUE] This person can be won over; they are not stubborn. | Hinter: [CLUE] They are able to be made to believe something is true.,Guesser: [GUESS] persuadable | Guesser: [GUESS] amenable | Guesser: [GUESS] convincible,Hinter: [CLUE] Someone open to being won over by a good argument. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] This person can be won over; they are not stubborn. | Guesser: [GUESS] amenable | System: 'amenable' is not correct. Try again! | Hinter: [CLUE] They are able to be made to believe something is true. | Guesser: [GUESS] convincible,,10.25,2025-07-18 21:54:14,
007827,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.3,10,True,3,convincible,,3,3,6,False,,,False,0,True,Hinter: [CLUE] This person is open to having their mind changed easily. | Hinter: [CLUE] This individual can be swayed by strong arguments and evidence. | Hinter: [CLUE] They are capable of being made to believe something is true.,Guesser: [GUESS] impressionable | Guesser: [GUESS] persuadable | Guesser: [GUESS] convincible,Hinter: [CLUE] This person is open to having their mind changed easily. | Guesser: [GUESS] impressionable | System: 'impressionable' is not correct. Try again! | Hinter: [CLUE] This individual can be swayed by strong arguments and evidence. | Guesser: [GUESS] persuadable | System: 'persuadable' is not correct. Try again! | Hinter: [CLUE] They are capable of being made to believe something is true. | Guesser: [GUESS] convincible,,6.06,2025-07-18 21:54:20,
007828,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed,1,0.3,10,True,1,perfectionism,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This trait often drives people to achieve flawless, meticulous results.",Guesser: [GUESS] perfectionism,"Hinter: [CLUE] This trait often drives people to achieve flawless, meticulous results. | Guesser: [GUESS] perfectionism",,2.8,2025-07-18 21:54:23,
007829,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything,3,0.3,10,True,1,Perfectionism,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Striving for flawlessness, often leading to excessive self-criticism and high standards.",Guesser: [GUESS] Perfectionism,"Hinter: [CLUE] Striving for flawlessness, often leading to excessive self-criticism and high standards. | Guesser: [GUESS] Perfectionism",,1.98,2025-07-18 21:54:25,
007830,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.3,10,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,This pursuit of flawlessness can become an overwhelming burden.,False,0,True,,,,,1.2,2025-07-18 21:54:27,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This pursuit of flawlessness can become an overwhelming burden.
007831,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little,1,0.3,10,True,3,ungovernable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes something wild, uncontrollable, and impossible to manage. | Hinter: [CLUE] This word means beyond control, like a rebellious, wild child. | Hinter: [CLUE] This describes a state of being completely beyond any governance.",Guesser: [GUESS] unruly | Guesser: [GUESS] wayward | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something wild, uncontrollable, and impossible to manage. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This word means beyond control, like a rebellious, wild child. | Guesser: [GUESS] wayward | System: 'wayward' is not correct. Try again! | Hinter: [CLUE] This describes a state of being completely beyond any governance. | Guesser: [GUESS] ungovernable",,6.46,2025-07-18 21:54:34,
007832,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds,3,0.3,10,True,3,Ungovernable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes something wild, beyond control, impossible to manage. | Hinter: [CLUE] A person or thing that cannot be easily controlled. | Hinter: [CLUE] This adjective means impossible to govern or bring under control.",Guesser: [GUESS] Untamed | Guesser: [GUESS] Maverick | Guesser: [GUESS] Ungovernable,"Hinter: [CLUE] This describes something wild, beyond control, impossible to manage. | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] A person or thing that cannot be easily controlled. | Guesser: [GUESS] Maverick | System: 'Maverick' is not correct. Try again! | Hinter: [CLUE] This adjective means impossible to govern or bring under control. | Guesser: [GUESS] Ungovernable",,6.51,2025-07-18 21:54:40,
007833,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,5,0.3,10,False,5,anarchic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something wild, difficult to control, and disobedient. | Hinter: [CLUE] This adjective describes something completely out of control, like a wild horse. | Hinter: [CLUE] This describes a spirit that cannot be tamed or managed. | Hinter: [CLUE] This describes a state of being completely beyond management or restraint. | Hinter: [CLUE] This describes a situation where no one can exert authority.",Guesser: [GUESS] unruly | Guesser: [GUESS] rampant | Guesser: [GUESS] untamed | Guesser: [GUESS] incorrigible | Guesser: [GUESS] anarchic,"Hinter: [CLUE] This describes something wild, difficult to control, and disobedient. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This adjective describes something completely out of control, like a wild horse. | Guesser: [GUESS] rampant | System: 'rampant' is not correct. Try again! | Hinter: [CLUE] This describes a spirit that cannot be tamed or managed. | Guesser: [GUESS] untamed | System: 'untamed' is not correct. Try again! | Hinter: [CLUE] This describes a state of being completely beyond management or restraint. | Guesser: [GUESS] incorrigible | System: 'incorrigible' is not correct. Try again! | Hinter: [CLUE] This describes a situation where no one can exert authority. | Guesser: [GUESS] anarchic",,11.09,2025-07-18 21:54:52,
007834,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty,1,0.3,10,True,2,chattily,,2,2,4,False,,,False,0,False,"Hinter: [CLUE] This adverb describes someone speaking in a friendly, informal manner. | Hinter: [CLUE] They speak quickly and volubly, often in a cheerful way.",Guesser: [GUESS] colloquially | Guesser: [GUESS] chattily,"Hinter: [CLUE] This adverb describes someone speaking in a friendly, informal manner. | Guesser: [GUESS] colloquially | System: 'colloquially' is not correct. Try again! | Hinter: [CLUE] They speak quickly and volubly, often in a cheerful way. | Guesser: [GUESS] chattily",,4.39,2025-07-18 21:54:56,
007835,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly,3,0.3,10,False,5,animatedly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Speaking quickly and informally, often in a friendly, lively way. | Hinter: [CLUE] Expressing oneself with a lively, informal tone, often quite quickly. | Hinter: [CLUE] Describing someone speaking in a lively, informal, and engaging fashion. | Hinter: [CLUE] This adverb describes speaking in a lively, informal, and engaging way. | Hinter: [CLUE] It describes how someone speaks in a lively, informal, engaging way.",Guesser: [GUESS] chat | Guesser: [GUESS] gab | Guesser: [GUESS] bubbly | Guesser: [GUESS] volubly | Guesser: [GUESS] animatedly,"Hinter: [CLUE] Speaking quickly and informally, often in a friendly, lively way. | Guesser: [GUESS] chat | System: 'chat' is not correct. Try again! | Hinter: [CLUE] Expressing oneself with a lively, informal tone, often quite quickly. | Guesser: [GUESS] gab | System: 'gab' is not correct. Try again! | Hinter: [CLUE] Describing someone speaking in a lively, informal, and engaging fashion. | Guesser: [GUESS] bubbly | System: 'bubbly' is not correct. Try again! | Hinter: [CLUE] This adverb describes speaking in a lively, informal, and engaging way. | Guesser: [GUESS] volubly | System: 'volubly' is not correct. Try again! | Hinter: [CLUE] It describes how someone speaks in a lively, informal, engaging way. | Guesser: [GUESS] animatedly",,11.79,2025-07-18 21:55:09,
007836,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.3,10,False,5,Colloquially,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone speaking a lot, often in a friendly way. | Hinter: [CLUE] They express themselves with many words, often in a light-hearted way. | Hinter: [CLUE] Someone speaking this way is often quite animated and engaging. | Hinter: [CLUE] This adverb describes how someone might speak in a lively, informal way. | Hinter: [CLUE] This adverb describes speaking in a friendly, informal, and lively fashion.",Guesser: [GUESS] Talkative | Guesser: [GUESS] Loquacious | Guesser: [GUESS] Voluble | Guesser: [GUESS] Chatty | Guesser: [GUESS] Colloquially,"Hinter: [CLUE] This describes someone speaking a lot, often in a friendly way. | Guesser: [GUESS] Talkative | System: 'Talkative' is not correct. Try again! | Hinter: [CLUE] They express themselves with many words, often in a light-hearted way. | Guesser: [GUESS] Loquacious | System: 'Loquacious' is not correct. Try again! | Hinter: [CLUE] Someone speaking this way is often quite animated and engaging. | Guesser: [GUESS] Voluble | System: 'Voluble' is not correct. Try again! | Hinter: [CLUE] This adverb describes how someone might speak in a lively, informal way. | Guesser: [GUESS] Chatty | System: 'Chatty' is not correct. Try again! | Hinter: [CLUE] This adverb describes speaking in a friendly, informal, and lively fashion. | Guesser: [GUESS] Colloquially",,10.96,2025-07-18 21:55:20,
007837,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground,1,0.3,10,True,1,low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, this can be a quiet sound.",Guesser: [GUESS] low,"Hinter: [CLUE] Not high, this can be a quiet sound. | Guesser: [GUESS] low",,2.45,2025-07-18 21:55:23,
007838,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down,3,0.3,10,True,1,low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This indicates a humble level, not high up.",Guesser: [GUESS] low,"Hinter: [CLUE] This indicates a humble level, not high up. | Guesser: [GUESS] low",,2.22,2025-07-18 21:55:25,
007839,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,5,0.3,10,True,2,low,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Not high, this is the opposite of up. | Hinter: [CLUE] This indicates a humble place, not elevated or lofty.",Guesser: [GUESS] down | Guesser: [GUESS] low,"Hinter: [CLUE] Not high, this is the opposite of up. | Guesser: [GUESS] down | System: 'down' is not correct. Try again! | Hinter: [CLUE] This indicates a humble place, not elevated or lofty. | Guesser: [GUESS] low",,4.18,2025-07-18 21:55:30,
