experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006811,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature,1,0.1,5,True,3,Stomatal,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Plant pores facilitate gas exchange | Hinter: [CLUE] Relating to tiny openings | Hinter: [CLUE] Adjective form of plant pores,Guesser: [GUESS] Stomata | Guesser: [GUESS] Pore | Guesser: [GUESS] Stomatal,Hinter: [CLUE] Plant pores facilitate gas exchange | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] Relating to tiny openings | Guesser: [GUESS] Pore | System: 'Pore' is not correct. Try again! | Hinter: [CLUE] Adjective form of plant pores | Guesser: [GUESS] Stomatal,,5.09,2025-07-18 19:47:56,
006812,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening,3,0.1,5,True,3,Stomatal,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Plant pore regulates gases | Hinter: [CLUE] Tiny pore regulates plant | Hinter: [CLUE] Relating to plant pores,Guesser: [GUESS] Stoma | Guesser: [GUESS] Pore | Guesser: [GUESS] Stomatal,Hinter: [CLUE] Plant pore regulates gases | Guesser: [GUESS] Stoma | System: 'Stoma' is not correct. Try again! | Hinter: [CLUE] Tiny pore regulates plant | Guesser: [GUESS] Pore | System: 'Pore' is not correct. Try again! | Hinter: [CLUE] Relating to plant pores | Guesser: [GUESS] Stomatal,,5.84,2025-07-18 19:48:02,
006813,google/gemini-2.5-flash,google/gemini-2.5-flash,stomatal,general,nature|mouth|opening|relating|mouthlike,5,0.1,5,True,4,Stomatal,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Plant pores facilitate gas. | Hinter: [CLUE] Pertaining to tiny pores. | Hinter: [CLUE] Guard cells regulate them. | Hinter: [CLUE] Adjective form of stoma.,Guesser: [GUESS] Stomata | Guesser: [GUESS] Porous | Guesser: [GUESS] Stoma | Guesser: [GUESS] Stomatal,Hinter: [CLUE] Plant pores facilitate gas. | Guesser: [GUESS] Stomata | System: 'Stomata' is not correct. Try again! | Hinter: [CLUE] Pertaining to tiny pores. | Guesser: [GUESS] Porous | System: 'Porous' is not correct. Try again! | Hinter: [CLUE] Guard cells regulate them. | Guesser: [GUESS] Stoma | System: 'Stoma' is not correct. Try again! | Hinter: [CLUE] Adjective form of stoma. | Guesser: [GUESS] Stomatal,,9.04,2025-07-18 19:48:11,
006814,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle,1,0.1,5,True,1,strength,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Inner power, great might",Guesser: [GUESS] strength,"Hinter: [CLUE] Inner power, great might | Guesser: [GUESS] strength",,2.26,2025-07-18 19:48:14,
006815,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong,3,0.1,5,True,3,strength,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Inner power, great vigour. | Hinter: [CLUE] Inner power, great vigour. | Hinter: [CLUE] Inner power, great vigour, might.",Guesser: [GUESS] spirit | Guesser: [GUESS] energy | Guesser: [GUESS] strength,"Hinter: [CLUE] Inner power, great vigour. | Guesser: [GUESS] spirit | System: 'spirit' is not correct. Try again! | Hinter: [CLUE] Inner power, great vigour. | Guesser: [GUESS] energy | System: 'energy' is not correct. Try again! | Hinter: [CLUE] Inner power, great vigour, might. | Guesser: [GUESS] strength",,6.98,2025-07-18 19:48:21,
006816,google/gemini-2.5-flash,google/gemini-2.5-flash,strength,finance,muscle|sapped|strong|brawn|fatigue,5,0.1,5,True,1,strength,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Inner power, not weakness.",Guesser: [GUESS] strength,"Hinter: [CLUE] Inner power, not weakness. | Guesser: [GUESS] strength",,1.83,2025-07-18 19:48:23,
006817,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change,1,0.1,5,True,3,Immutable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Cannot be altered evermore. | Hinter: [CLUE] Fixed, unyielding, never varying. | Hinter: [CLUE] Unalterable, always remains the same.",Guesser: [GUESS] Permanent | Guesser: [GUESS] Constant | Guesser: [GUESS] Immutable,"Hinter: [CLUE] Cannot be altered evermore. | Guesser: [GUESS] Permanent | System: 'Permanent' is not correct. Try again! | Hinter: [CLUE] Fixed, unyielding, never varying. | Guesser: [GUESS] Constant | System: 'Constant' is not correct. Try again! | Hinter: [CLUE] Unalterable, always remains the same. | Guesser: [GUESS] Immutable",,5.19,2025-07-18 19:48:29,
006818,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable,3,0.1,5,True,3,immutable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Cannot be altered, fixed. | Hinter: [CLUE] It stays the same. | Hinter: [CLUE] Unchanging, it is forever fixed.",Guesser: [GUESS] permanent | Guesser: [GUESS] constant | Guesser: [GUESS] immutable,"Hinter: [CLUE] Cannot be altered, fixed. | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] It stays the same. | Guesser: [GUESS] constant | System: 'constant' is not correct. Try again! | Hinter: [CLUE] Unchanging, it is forever fixed. | Guesser: [GUESS] immutable",,7.11,2025-07-18 19:48:36,
006819,google/gemini-2.5-flash,google/gemini-2.5-flash,immutable,cs,change|nature|mutable|quality|subject,5,0.1,5,True,4,immutable,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Never ever going anywhere. | Hinter: [CLUE] Cannot be altered, truly fixed. | Hinter: [CLUE] Always constant, never shifting. | Hinter: [CLUE] Unyielding, fixed, forever the same.",Guesser: [GUESS] stationary | Guesser: [GUESS] permanent | Guesser: [GUESS] stable | Guesser: [GUESS] immutable,"Hinter: [CLUE] Never ever going anywhere. | Guesser: [GUESS] stationary | System: 'stationary' is not correct. Try again! | Hinter: [CLUE] Cannot be altered, truly fixed. | Guesser: [GUESS] permanent | System: 'permanent' is not correct. Try again! | Hinter: [CLUE] Always constant, never shifting. | Guesser: [GUESS] stable | System: 'stable' is not correct. Try again! | Hinter: [CLUE] Unyielding, fixed, forever the same. | Guesser: [GUESS] immutable",,8.2,2025-07-18 19:48:45,
006820,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin,1,0.1,5,True,4,Parentage,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Family lineage, birth connections. | Hinter: [CLUE] Where one's family comes. | Hinter: [CLUE] Your family's ancestral background. | Hinter: [CLUE] Who your parents are.",Guesser: [GUESS] Kin | Guesser: [GUESS] Origin | Guesser: [GUESS] Heritage | Guesser: [GUESS] Parentage,"Hinter: [CLUE] Family lineage, birth connections. | Guesser: [GUESS] Kin | System: 'Kin' is not correct. Try again! | Hinter: [CLUE] Where one's family comes. | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Your family's ancestral background. | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Who your parents are. | Guesser: [GUESS] Parentage",,6.91,2025-07-18 19:48:52,
006821,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma,3,0.1,5,False,5,Descent,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Family tree, your background | Hinter: [CLUE] Where you came from. | Hinter: [CLUE] Your birth, your lineage. | Hinter: [CLUE] Your family's historical background. | Hinter: [CLUE] Your family's direct line.",Guesser: [GUESS] Ancestry | Guesser: [GUESS] Origin | Guesser: [GUESS] Heritage | Guesser: [GUESS] Genealogy | Guesser: [GUESS] Descent,"Hinter: [CLUE] Family tree, your background | Guesser: [GUESS] Ancestry | System: 'Ancestry' is not correct. Try again! | Hinter: [CLUE] Where you came from. | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Your birth, your lineage. | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Your family's historical background. | Guesser: [GUESS] Genealogy | System: 'Genealogy' is not correct. Try again! | Hinter: [CLUE] Your family's direct line. | Guesser: [GUESS] Descent",,10.38,2025-07-18 19:49:03,
006822,google/gemini-2.5-flash,google/gemini-2.5-flash,parentage,general,origin|parent|stemma|birth|blood,5,0.1,5,False,5,Pedigree,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Family line, where from. | Hinter: [CLUE] Ancestry, your family's history. | Hinter: [CLUE] Your family's ancestral background. | Hinter: [CLUE] Your family's ancestral background. | Hinter: [CLUE] Your family's ancestral background.",Guesser: [GUESS] Origin | Guesser: [GUESS] Heritage | Guesser: [GUESS] Lineage | Guesser: [GUESS] Genealogy | Guesser: [GUESS] Pedigree,"Hinter: [CLUE] Family line, where from. | Guesser: [GUESS] Origin | System: 'Origin' is not correct. Try again! | Hinter: [CLUE] Ancestry, your family's history. | Guesser: [GUESS] Heritage | System: 'Heritage' is not correct. Try again! | Hinter: [CLUE] Your family's ancestral background. | Guesser: [GUESS] Lineage | System: 'Lineage' is not correct. Try again! | Hinter: [CLUE] Your family's ancestral background. | Guesser: [GUESS] Genealogy | System: 'Genealogy' is not correct. Try again! | Hinter: [CLUE] Your family's ancestral background. | Guesser: [GUESS] Pedigree",,11.06,2025-07-18 19:49:14,
006823,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus,1,0.1,5,False,5,lamniformes,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This shark's scientific name | Hinter: [CLUE] It's a type of shark | Hinter: [CLUE] Specific shark scientific classification | Hinter: [CLUE] It's a specific shark family | Hinter: [CLUE] This shark family name,Guesser: [GUESS] great | Guesser: [GUESS] hammerhead | Guesser: [GUESS] carcharodon | Guesser: [GUESS] lamnidae | Guesser: [GUESS] lamniformes,Hinter: [CLUE] This shark's scientific name | Guesser: [GUESS] great | System: 'great' is not correct. Try again! | Hinter: [CLUE] It's a type of shark | Guesser: [GUESS] hammerhead | System: 'hammerhead' is not correct. Try again! | Hinter: [CLUE] Specific shark scientific classification | Guesser: [GUESS] carcharodon | System: 'carcharodon' is not correct. Try again! | Hinter: [CLUE] It's a specific shark family | Guesser: [GUESS] lamnidae | System: 'lamnidae' is not correct. Try again! | Hinter: [CLUE] This shark family name | Guesser: [GUESS] lamniformes,,8.98,2025-07-18 19:49:23,
006824,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type,3,0.1,5,False,5,carcharhinidae,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This shark is dangerous. | Hinter: [CLUE] It is a requiem. | Hinter: [CLUE] Many species are viviparous. | Hinter: [CLUE] They are often migratory. | Hinter: [CLUE] This is a family.,Guesser: [GUESS] great | Guesser: [GUESS] tiger | Guesser: [GUESS] bull | Guesser: [GUESS] oceanic | Guesser: [GUESS] carcharhinidae,Hinter: [CLUE] This shark is dangerous. | Guesser: [GUESS] great | System: 'great' is not correct. Try again! | Hinter: [CLUE] It is a requiem. | Guesser: [GUESS] tiger | System: 'tiger' is not correct. Try again! | Hinter: [CLUE] Many species are viviparous. | Guesser: [GUESS] bull | System: 'bull' is not correct. Try again! | Hinter: [CLUE] They are often migratory. | Guesser: [GUESS] oceanic | System: 'oceanic' is not correct. Try again! | Hinter: [CLUE] This is a family. | Guesser: [GUESS] carcharhinidae,,11.66,2025-07-18 19:49:35,
006825,google/gemini-2.5-flash,google/gemini-2.5-flash,carcharhinus,general,genus|fish|type|carcharhinidae|genuscarcharhinus,5,0.1,5,False,5,carcharhinidae,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Ocean predator, cartilaginous creature. | Hinter: [CLUE] Specific shark scientific grouping | Hinter: [CLUE] This shark's scientific name | Hinter: [CLUE] Common shark scientific classification | Hinter: [CLUE] Scientific name for requiem",Guesser: [GUESS] shark | Guesser: [GUESS] ray | Guesser: [GUESS] elasmobranch | Guesser: [GUESS] selachii | Guesser: [GUESS] carcharhinidae,"Hinter: [CLUE] Ocean predator, cartilaginous creature. | Guesser: [GUESS] shark | System: 'shark' is not correct. Try again! | Hinter: [CLUE] Specific shark scientific grouping | Guesser: [GUESS] ray | System: 'ray' is not correct. Try again! | Hinter: [CLUE] This shark's scientific name | Guesser: [GUESS] elasmobranch | System: 'elasmobranch' is not correct. Try again! | Hinter: [CLUE] Common shark scientific classification | Guesser: [GUESS] selachii | System: 'selachii' is not correct. Try again! | Hinter: [CLUE] Scientific name for requiem | Guesser: [GUESS] carcharhinidae",,10.47,2025-07-18 19:49:46,
006826,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow,1,0.1,5,False,5,Administered,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Handed out, given, provided. | Hinter: [CLUE] Medicine often given out. | Hinter: [CLUE] Machine gives out items. | Hinter: [CLUE] Past tense, given out. | Hinter: [CLUE] Act of giving out medicine.",Guesser: [GUESS] Distributed | Guesser: [GUESS] Dosed | Guesser: [GUESS] Dispenser | Guesser: [GUESS] Issued | Guesser: [GUESS] Administered,"Hinter: [CLUE] Handed out, given, provided. | Guesser: [GUESS] Distributed | System: 'Distributed' is not correct. Try again! | Hinter: [CLUE] Medicine often given out. | Guesser: [GUESS] Dosed | System: 'Dosed' is not correct. Try again! | Hinter: [CLUE] Machine gives out items. | Guesser: [GUESS] Dispenser | System: 'Dispenser' is not correct. Try again! | Hinter: [CLUE] Past tense, given out. | Guesser: [GUESS] Issued | System: 'Issued' is not correct. Try again! | Hinter: [CLUE] Act of giving out medicine. | Guesser: [GUESS] Administered",,11.08,2025-07-18 19:49:57,
006827,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot,3,0.1,5,False,5,Provided,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Given out, like medicine | Hinter: [CLUE] Handed out, like sweets | Hinter: [CLUE] Distributed, past tense, like goods | Hinter: [CLUE] Given out, past form | Hinter: [CLUE] Distributed, past tense, provided",Guesser: [GUESS] Dose | Guesser: [GUESS] Dispense | Guesser: [GUESS] Dealt | Guesser: [GUESS] Given | Guesser: [GUESS] Provided,"Hinter: [CLUE] Given out, like medicine | Guesser: [GUESS] Dose | System: 'Dose' is not correct. Try again! | Hinter: [CLUE] Handed out, like sweets | Guesser: [GUESS] Dispense | System: 'Dispense' is not correct. Try again! | Hinter: [CLUE] Distributed, past tense, like goods | Guesser: [GUESS] Dealt | System: 'Dealt' is not correct. Try again! | Hinter: [CLUE] Given out, past form | Guesser: [GUESS] Given | System: 'Given' is not correct. Try again! | Hinter: [CLUE] Distributed, past tense, provided | Guesser: [GUESS] Provided",,9.82,2025-07-18 19:50:07,
006828,google/gemini-2.5-flash,google/gemini-2.5-flash,dispensed,general,bestow|parcel|allot|dealout|dishout,5,0.1,5,True,2,dispensed,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Given out, distributed widely | Hinter: [CLUE] Medicine often given out",Guesser: [GUESS] disseminated | Guesser: [GUESS] dispensed,"Hinter: [CLUE] Given out, distributed widely | Guesser: [GUESS] disseminated | System: 'disseminated' is not correct. Try again! | Hinter: [CLUE] Medicine often given out | Guesser: [GUESS] dispensed",,4.15,2025-07-18 19:50:12,
006829,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane,1,0.1,5,True,1,Insanely,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Extremely, wildly, unbelievably, madly, crazily.",Guesser: [GUESS] Insanely,"Hinter: [CLUE] Extremely, wildly, unbelievably, madly, crazily. | Guesser: [GUESS] Insanely",,2.51,2025-07-18 19:50:15,
006830,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely,3,0.1,5,True,2,Insanely,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Very madly, extremely, wildly. | Hinter: [CLUE] Utterly, crazily, beyond all reason.",Guesser: [GUESS] | Guesser: [GUESS]Insanely,"Hinter: [CLUE] Very madly, extremely, wildly. | Guesser: [GUESS] | System: 'INVALID_FORMAT' is not correct. Try again! | Hinter: [CLUE] Utterly, crazily, beyond all reason. | Guesser: [GUESS]Insanely",,4.74,2025-07-18 19:50:20,
006831,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,5,0.1,5,False,5,Utterly,MAX_TURNS_EXCEEDED,5,6,11,False,,,False,0,True,"Hinter: [CLUE] Extremely, utterly, unbelievably, wildly, bonkers. | Hinter: [CLUE] Very, very, very, very, very. | Hinter: [CLUE] Beyond all normal reason. | Hinter: [CLUE] Unbelievably, incredibly, astonishingly, ridiculously, preposterously. | Hinter: [CLUE] This adverb means extremely.",Guesser: [GUESS] Mad | Guesser: [GUESS] Very | Guesser: [GUESS] Insane | Guesser: [GUESS] Absurd | Guesser: [GUESS] Utterly,"Hinter: [CLUE] Extremely, utterly, unbelievably, wildly, bonkers. | Guesser: [GUESS] Mad | System: 'Mad' is not correct. Try again! | Hinter: [CLUE] Very, very, very, very, very. | Guesser: [GUESS] Very | System: 'Very' is not correct. Try again! | Hinter: [CLUE] Beyond all normal reason. | Guesser: [GUESS] Insane | System: 'Insane' is not correct. Try again! | Hinter: [CLUE] Unbelievably, incredibly, astonishingly, ridiculously, preposterously. | Guesser: [GUESS] Absurd | System: 'Absurd' is not correct. Try again! | Hinter: [CLUE] This adverb means extremely. | Guesser: [GUESS] Utterly",,12.01,2025-07-18 19:50:32,
006832,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse,1,0.1,5,True,5,Calumniate,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Spread false harmful rumours | Hinter: [CLUE] Damage reputation with lies | Hinter: [CLUE] Speak ill of someone | Hinter: [CLUE] Maliciously misrepresent to harm | Hinter: [CLUE] Verb for calumny,Guesser: [GUESS] Slander | Guesser: [GUESS] Libel | Guesser: [GUESS] Defame | Guesser: [GUESS] Calumny | Guesser: [GUESS] Calumniate,Hinter: [CLUE] Spread false harmful rumours | Guesser: [GUESS] Slander | System: 'Slander' is not correct. Try again! | Hinter: [CLUE] Damage reputation with lies | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Speak ill of someone | Guesser: [GUESS] Defame | System: 'Defame' is not correct. Try again! | Hinter: [CLUE] Maliciously misrepresent to harm | Guesser: [GUESS] Calumny | System: 'Calumny' is not correct. Try again! | Hinter: [CLUE] Verb for calumny | Guesser: [GUESS] Calumniate,,10.6,2025-07-18 19:50:43,
006833,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame,3,0.1,5,True,5,Calumniate,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Spread false harmful rumours | Hinter: [CLUE] Speak ill of someone | Hinter: [CLUE] Damage reputation with lies | Hinter: [CLUE] Verb to blacken name | Hinter: [CLUE] Verb to falsely represent,Guesser: [GUESS] Slander | Guesser: [GUESS] Malign | Guesser: [GUESS] Defame | Guesser: [GUESS] Denigrate | Guesser: [GUESS] Calumniate,Hinter: [CLUE] Spread false harmful rumours | Guesser: [GUESS] Slander | System: 'Slander' is not correct. Try again! | Hinter: [CLUE] Speak ill of someone | Guesser: [GUESS] Malign | System: 'Malign' is not correct. Try again! | Hinter: [CLUE] Damage reputation with lies | Guesser: [GUESS] Defame | System: 'Defame' is not correct. Try again! | Hinter: [CLUE] Verb to blacken name | Guesser: [GUESS] Denigrate | System: 'Denigrate' is not correct. Try again! | Hinter: [CLUE] Verb to falsely represent | Guesser: [GUESS] Calumniate,,11.62,2025-07-18 19:50:55,
