experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006411,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.7,10,False,5,undo,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This action describes making something accessible, often a closure. | Hinter: [CLUE] This involves separating two sides, usually on a piece of clothing. | Hinter: [CLUE] This process involves a slide fastener, allowing access to contents inside. | Hinter: [CLUE] This involves disengaging a common fastening mechanism, often on a coat. | Hinter: [CLUE] It's the act of undoing a closure, typically on garments.",Guesser: [GUESS] opening | Guesser: [GUESS] unbutton | Guesser: [GUESS] unzip | Guesser: [GUESS] unfasten | Guesser: [GUESS] undo,"Hinter: [CLUE] This action describes making something accessible, often a closure. | Guesser: [GUESS] opening | System: 'opening' is not correct. Try again! | Hinter: [CLUE] This involves separating two sides, usually on a piece of clothing. | Guesser: [GUESS] unbutton | System: 'unbutton' is not correct. Try again! | Hinter: [CLUE] This process involves a slide fastener, allowing access to contents inside. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This involves disengaging a common fastening mechanism, often on a coat. | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again! | Hinter: [CLUE] It's the act of undoing a closure, typically on garments. | Guesser: [GUESS] undo",,12.88,2025-07-18 18:51:33,
006412,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner,1,0.7,10,False,5,slinkily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes doing something in a secretive, almost hidden way. | Hinter: [CLUE] It implies a furtive or underhand approach to a situation. | Hinter: [CLUE] Think about moving like a cat, very quietly and subtly. | Hinter: [CLUE] The word suggests a sly, almost deceptive, way of acting. | Hinter: [CLUE] This adverb comes from a verb meaning to move secretly.",Guesser: [GUESS] sneakily | Guesser: [GUESS] covertly | Guesser: [GUESS] stealthily | Guesser: [GUESS] furtively | Guesser: [GUESS] slinkily,"Hinter: [CLUE] This adverb describes doing something in a secretive, almost hidden way. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] It implies a furtive or underhand approach to a situation. | Guesser: [GUESS] covertly | System: 'covertly' is not correct. Try again! | Hinter: [CLUE] Think about moving like a cat, very quietly and subtly. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] The word suggests a sly, almost deceptive, way of acting. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This adverb comes from a verb meaning to move secretly. | Guesser: [GUESS] slinkily",,10.44,2025-07-18 18:51:44,
006413,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively,3,0.7,10,False,5,covertly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes moving in a hidden, almost imperceptible way, silently. | Hinter: [CLUE] Acting in a way that suggests a subtle, unobserved, quiet approach. | Hinter: [CLUE] Doing something in a quiet, almost imperceptible way, avoiding attention. | Hinter: [CLUE] This describes doing something in a subtle, almost imperceptible, quiet fashion. | Hinter: [CLUE] A subtle, quiet movement, almost imperceptible, often with hidden intent.",Guesser: [GUESS] stealthily | Guesser: [GUESS] furtively | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] sneakily | Guesser: [GUESS] covertly,"Hinter: [CLUE] This adverb describes moving in a hidden, almost imperceptible way, silently. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Acting in a way that suggests a subtle, unobserved, quiet approach. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] Doing something in a quiet, almost imperceptible way, avoiding attention. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] This describes doing something in a subtle, almost imperceptible, quiet fashion. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] A subtle, quiet movement, almost imperceptible, often with hidden intent. | Guesser: [GUESS] covertly",,13.69,2025-07-18 18:51:58,
006414,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,5,0.7,10,False,5,silently,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes how someone moves with hidden intentions. | Hinter: [CLUE] This action involves moving without being openly observed. | Hinter: [CLUE] This describes a quiet, often unobserved, approach or movement. | Hinter: [CLUE] It implies moving in a way that avoids detection or notice. | Hinter: [CLUE] The term implies a quiet, almost imperceptible, movement or action.",Guesser: [GUESS] sneakily | Guesser: [GUESS] furtively | Guesser: [GUESS] stealthily | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] silently,"Hinter: [CLUE] This adverb describes how someone moves with hidden intentions. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This action involves moving without being openly observed. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This describes a quiet, often unobserved, approach or movement. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] It implies moving in a way that avoids detection or notice. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] The term implies a quiet, almost imperceptible, movement or action. | Guesser: [GUESS] silently",,13.04,2025-07-18 18:52:12,
006415,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,quaggy,general,marshy,1,0.7,10,False,5,soggy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This land is soft, boggy, and yields easily underfoot. | Hinter: [CLUE] The ground is wet and spongy, like a miry bog. | Hinter: [CLUE] It describes ground that is soft, wet, and yields under pressure. | Hinter: [CLUE] Think of land that feels like jelly, yielding under your weight. | Hinter: [CLUE] It's an adjective for soft, wet ground that wobbles.",Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] morass | Guesser: [GUESS] quicksand | Guesser: [GUESS] soggy,"Hinter: [CLUE] This land is soft, boggy, and yields easily underfoot. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] The ground is wet and spongy, like a miry bog. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] It describes ground that is soft, wet, and yields under pressure. | Guesser: [GUESS] morass | System: 'morass' is not correct. Try again! | Hinter: [CLUE] Think of land that feels like jelly, yielding under your weight. | Guesser: [GUESS] quicksand | System: 'quicksand' is not correct. Try again! | Hinter: [CLUE] It's an adjective for soft, wet ground that wobbles. | Guesser: [GUESS] soggy",,10.31,2025-07-18 18:52:22,
006416,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,quaggy,general,marshy|sloppy|swampy,3,0.7,10,False,5,quicksand,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This ground is very soft and yielding underfoot. | Hinter: [CLUE] The terrain feels like a soft, wet, yielding bog. | Hinter: [CLUE] This describes land that is soft, wet, and yields easily. | Hinter: [CLUE] It's an adjective for very soft, wet, unstable ground. | Hinter: [CLUE] Think of land that is yielding, wet, and rather boggy.",Guesser: [GUESS] mud | Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] soggy | Guesser: [GUESS] quicksand,"Hinter: [CLUE] This ground is very soft and yielding underfoot. | Guesser: [GUESS] mud | System: 'mud' is not correct. Try again! | Hinter: [CLUE] The terrain feels like a soft, wet, yielding bog. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This describes land that is soft, wet, and yields easily. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] It's an adjective for very soft, wet, unstable ground. | Guesser: [GUESS] soggy | System: 'soggy' is not correct. Try again! | Hinter: [CLUE] Think of land that is yielding, wet, and rather boggy. | Guesser: [GUESS] quicksand",,12.12,2025-07-18 18:52:35,
006417,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,quaggy,general,marshy|sloppy|swampy|watery|boggy,5,0.7,10,False,5,morass,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This ground feels soft, yielding, and quite mucky underfoot. | Hinter: [CLUE] This describes ground that feels soft, yielding, and extremely squelchy. | Hinter: [CLUE] It describes ground that is soft, yielding, and very squishy. | Hinter: [CLUE] This describes ground, often with mud, that is soft and yielding. | Hinter: [CLUE] This describes ground that is soft, yielding, and rather miry.",Guesser: [GUESS] bog | Guesser: [GUESS] quagmire | Guesser: [GUESS] marsh | Guesser: [GUESS] swamp | Guesser: [GUESS] morass,"Hinter: [CLUE] This ground feels soft, yielding, and quite mucky underfoot. | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] This describes ground that feels soft, yielding, and extremely squelchy. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] It describes ground that is soft, yielding, and very squishy. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] This describes ground, often with mud, that is soft and yielding. | Guesser: [GUESS] swamp | System: 'swamp' is not correct. Try again! | Hinter: [CLUE] This describes ground that is soft, yielding, and rather miry. | Guesser: [GUESS] morass",,11.13,2025-07-18 18:52:46,
006418,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,promote,general,foster,1,0.7,10,True,1,promote,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] To advance a cause or person, encouraging their growth.",Guesser: [GUESS] promote,"Hinter: [CLUE] To advance a cause or person, encouraging their growth. | Guesser: [GUESS] promote",,2.68,2025-07-18 18:52:49,
006419,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,promote,general,foster|growth|advance,3,0.7,10,True,2,promote,,2,2,4,False,,,False,0,True,Hinter: [CLUE] To champion a cause or a person's career. | Hinter: [CLUE] You help something move up or become more known.,Guesser: [GUESS] advocate | Guesser: [GUESS] promote,Hinter: [CLUE] To champion a cause or a person's career. | Guesser: [GUESS] advocate | System: 'advocate' is not correct. Try again! | Hinter: [CLUE] You help something move up or become more known. | Guesser: [GUESS] promote,,4.46,2025-07-18 18:52:54,
006420,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,promote,general,foster|growth|advance|boost|connive,5,0.7,10,True,2,promote,,2,2,4,False,,,False,0,True,Hinter: [CLUE] To champion or endorse a person or a cause. | Hinter: [CLUE] To champion something often means to help it succeed further.,Guesser: [GUESS] support | Guesser: [GUESS] promote,Hinter: [CLUE] To champion or endorse a person or a cause. | Guesser: [GUESS] support | System: 'support' is not correct. Try again! | Hinter: [CLUE] To champion something often means to help it succeed further. | Guesser: [GUESS] promote,,4.67,2025-07-18 18:52:59,
006421,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,bevel,general,chamfer,1,0.7,10,True,1,bevel,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This type of angled edge often found on furniture.,Guesser: [GUESS] bevel,Hinter: [CLUE] This type of angled edge often found on furniture. | Guesser: [GUESS] bevel,,3.14,2025-07-18 18:53:02,
006422,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,bevel,general,chamfer|miter|shape,3,0.7,10,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] An angled edge on wood, often seen in carpentry.",Guesser: [GUESS] bevel,"Hinter: [CLUE] An angled edge on wood, often seen in carpentry. | Guesser: [GUESS] bevel",,2.3,2025-07-18 18:53:05,
006423,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,bevel,general,chamfer|miter|shape|cone|angle,5,0.7,10,True,1,bevel,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This cut creates a sloping edge, often decorative or functional.",Guesser: [GUESS] bevel,"Hinter: [CLUE] This cut creates a sloping edge, often decorative or functional. | Guesser: [GUESS] bevel",,2.07,2025-07-18 18:53:07,
006424,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,epideictical,general,display,1,0.7,10,False,5,encomium,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of rhetoric aims to praise or blame. | Hinter: [CLUE] It's about ceremonial oratory, often for public occasions or honouring. | Hinter: [CLUE] This adjective describes speeches intended for ceremonial showcase, not persuasion. | Hinter: [CLUE] This formal term relates to ceremonial oratory, often for public viewing. | Hinter: [CLUE] Think of a specific, formal Greek term for ceremonial rhetoric.",Guesser: [GUESS] eulogy | Guesser: [GUESS] panegyric | Guesser: [GUESS] epideictic | Guesser: [GUESS] demonstrative | Guesser: [GUESS] encomium,"Hinter: [CLUE] This type of rhetoric aims to praise or blame. | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] It's about ceremonial oratory, often for public occasions or honouring. | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] This adjective describes speeches intended for ceremonial showcase, not persuasion. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This formal term relates to ceremonial oratory, often for public viewing. | Guesser: [GUESS] demonstrative | System: 'demonstrative' is not correct. Try again! | Hinter: [CLUE] Think of a specific, formal Greek term for ceremonial rhetoric. | Guesser: [GUESS] encomium",,11.57,2025-07-18 18:53:19,
006425,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,epideictical,general,display|designed|orations,3,0.7,10,False,5,laudatory,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of rhetoric praises or blames ceremonially. | Hinter: [CLUE] This formal, ceremonial speaking style often involves public commendation. | Hinter: [CLUE] It's a classical rhetorical genre focused on ceremonial praise or blame. | Hinter: [CLUE] Think about ancient Greek rhetorical categories, distinct from deliberative or judicial. | Hinter: [CLUE] This specific adjective describes ceremonial rhetoric, focusing on present virtue.",Guesser: [GUESS] eulogy | Guesser: [GUESS] panegyric | Guesser: [GUESS] encomium | Guesser: [GUESS] epideictic | Guesser: [GUESS] laudatory,"Hinter: [CLUE] This type of rhetoric praises or blames ceremonially. | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] This formal, ceremonial speaking style often involves public commendation. | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] It's a classical rhetorical genre focused on ceremonial praise or blame. | Guesser: [GUESS] encomium | System: 'encomium' is not correct. Try again! | Hinter: [CLUE] Think about ancient Greek rhetorical categories, distinct from deliberative or judicial. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] This specific adjective describes ceremonial rhetoric, focusing on present virtue. | Guesser: [GUESS] laudatory",,11.82,2025-07-18 18:53:31,
006426,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.7,10,False,5,oratorical,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This type of speech praises or blames, often at ceremonies. | Hinter: [CLUE] It concerns ceremonial speaking, often for praise or blame purposes. | Hinter: [CLUE] This adjective describes speeches for honouring or condemning, typically ceremonial. | Hinter: [CLUE] It's an adjective for ceremonial speeches, often about praise or blame. | Hinter: [CLUE] This formal adjective describes ceremonial speeches, focusing on praise or blame.",Guesser: [GUESS] eulogy | Guesser: [GUESS] panegyric | Guesser: [GUESS] encomium | Guesser: [GUESS] laudatory | Guesser: [GUESS] oratorical,"Hinter: [CLUE] This type of speech praises or blames, often at ceremonies. | Guesser: [GUESS] eulogy | System: 'eulogy' is not correct. Try again! | Hinter: [CLUE] It concerns ceremonial speaking, often for praise or blame purposes. | Guesser: [GUESS] panegyric | System: 'panegyric' is not correct. Try again! | Hinter: [CLUE] This adjective describes speeches for honouring or condemning, typically ceremonial. | Guesser: [GUESS] encomium | System: 'encomium' is not correct. Try again! | Hinter: [CLUE] It's an adjective for ceremonial speeches, often about praise or blame. | Guesser: [GUESS] laudatory | System: 'laudatory' is not correct. Try again! | Hinter: [CLUE] This formal adjective describes ceremonial speeches, focusing on praise or blame. | Guesser: [GUESS] oratorical",,12.28,2025-07-18 18:53:44,
006427,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,bevy,general,attire,1,0.7,10,True,2,bevy,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] A large collection of people, often women, or birds. | Hinter: [CLUE] This word describes a group, often of beautiful ladies or quails.",Guesser: [GUESS] flock | Guesser: [GUESS] bevy,"Hinter: [CLUE] A large collection of people, often women, or birds. | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] This word describes a group, often of beautiful ladies or quails. | Guesser: [GUESS] bevy",,3.84,2025-07-18 18:53:48,
006428,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,bevy,general,attire|people|bathing,3,0.7,10,True,2,bevy,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] A large gathering, usually of women, like a flock. | Hinter: [CLUE] This collective noun often refers to a group of beautiful ladies.",Guesser: [GUESS] hen party | Guesser: [GUESS] bevy,"Hinter: [CLUE] A large gathering, usually of women, like a flock. | Guesser: [GUESS] hen party | System: 'hen' is not correct. Try again! | Hinter: [CLUE] This collective noun often refers to a group of beautiful ladies. | Guesser: [GUESS] bevy",,4.47,2025-07-18 18:53:53,
006429,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,bevy,general,attire|people|bathing|large|young,5,0.7,10,True,1,bevy,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This word describes a group, often of beautiful women.",Guesser: [GUESS] bevy,"Hinter: [CLUE] This word describes a group, often of beautiful women. | Guesser: [GUESS] bevy",,2.2,2025-07-18 18:53:55,
