experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008511,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,5,0.7,10,True,4,insanely,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in an extreme, wild way. | Hinter: [CLUE] Acting completely without reason, almost like a person has lost their mind. | Hinter: [CLUE] Describes behaviour that is completely irrational, like a person has lost their marbles. | Hinter: [CLUE] It implies behaviour utterly without sense, like a deranged person.",Guesser: [GUESS] wildly | Guesser: [GUESS] madly | Guesser: [GUESS] crazily | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes something done in an extreme, wild way. | Guesser: [GUESS] wildly | System: 'wildly' is not correct. Try again! | Hinter: [CLUE] Acting completely without reason, almost like a person has lost their mind. | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] Describes behaviour that is completely irrational, like a person has lost their marbles. | Guesser: [GUESS] crazily | System: 'crazily' is not correct. Try again! | Hinter: [CLUE] It implies behaviour utterly without sense, like a deranged person. | Guesser: [GUESS] insanely",,9.28,2025-07-18 23:30:57,
008512,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse,1,0.7,10,False,5,Calumny,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Slander, defame, or make false statements about someone, usually maliciously. | Hinter: [CLUE] Spread untrue, damaging reports, often to harm reputation unfairly. | Hinter: [CLUE] Falsely represent, causing harm to another's good name. | Hinter: [CLUE] Spread malicious falsehoods, often to ruin a person's standing. | Hinter: [CLUE] Discredit or blacken someone's character with untrue and harmful statements.",Guesser: [GUESS] Libel | Guesser: [GUESS] Malign | Guesser: [GUESS] Slander | Guesser: [GUESS] Vilify | Guesser: [GUESS] Calumny,"Hinter: [CLUE] Slander, defame, or make false statements about someone, usually maliciously. | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Spread untrue, damaging reports, often to harm reputation unfairly. | Guesser: [GUESS] Malign | System: 'Malign' is not correct. Try again! | Hinter: [CLUE] Falsely represent, causing harm to another's good name. | Guesser: [GUESS] Slander | System: 'Slander' is not correct. Try again! | Hinter: [CLUE] Spread malicious falsehoods, often to ruin a person's standing. | Guesser: [GUESS] Vilify | System: 'Vilify' is not correct. Try again! | Hinter: [CLUE] Discredit or blacken someone's character with untrue and harmful statements. | Guesser: [GUESS] Calumny",,11.79,2025-07-18 23:31:09,
008513,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame,3,0.7,10,False,5,malign,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] You try to blacken someone's reputation, often falsely, with words. | Hinter: [CLUE] You try to harm someone's good name with malicious lies. | Hinter: [CLUE] This verb means to make false, damaging statements about someone. | Hinter: [CLUE] It is a verb, like slander or libel, but more formal. | Hinter: [CLUE] This action involves spreading damaging, untrue reports to ruin reputations.",Guesser: [GUESS] slander | Guesser: [GUESS] calumny | Guesser: [GUESS] defame | Guesser: [GUESS] traduce | Guesser: [GUESS] malign,"Hinter: [CLUE] You try to blacken someone's reputation, often falsely, with words. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] You try to harm someone's good name with malicious lies. | Guesser: [GUESS] calumny | System: 'calumny' is not correct. Try again! | Hinter: [CLUE] This verb means to make false, damaging statements about someone. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] It is a verb, like slander or libel, but more formal. | Guesser: [GUESS] traduce | System: 'traduce' is not correct. Try again! | Hinter: [CLUE] This action involves spreading damaging, untrue reports to ruin reputations. | Guesser: [GUESS] malign",,10.31,2025-07-18 23:31:20,
008514,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame|intent|malign,5,0.7,10,False,5,malign,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To spread false statements to damage someone's reputation. | Hinter: [CLUE] This verb means to make damaging and untrue claims about someone. | Hinter: [CLUE] To make false and harmful statements, usually in a public way. | Hinter: [CLUE] Another word for slandering someone, often with malicious purpose. | Hinter: [CLUE] It's a verb, relating to making false, damaging statements.",Guesser: [GUESS] slander | Guesser: [GUESS] libel | Guesser: [GUESS] defame | Guesser: [GUESS] calumny | Guesser: [GUESS] malign,"Hinter: [CLUE] To spread false statements to damage someone's reputation. | Guesser: [GUESS] slander | System: 'slander' is not correct. Try again! | Hinter: [CLUE] This verb means to make damaging and untrue claims about someone. | Guesser: [GUESS] libel | System: 'libel' is not correct. Try again! | Hinter: [CLUE] To make false and harmful statements, usually in a public way. | Guesser: [GUESS] defame | System: 'defame' is not correct. Try again! | Hinter: [CLUE] Another word for slandering someone, often with malicious purpose. | Guesser: [GUESS] calumny | System: 'calumny' is not correct. Try again! | Hinter: [CLUE] It's a verb, relating to making false, damaging statements. | Guesser: [GUESS] malign",,11.31,2025-07-18 23:31:31,
008515,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner,1,0.7,10,True,1,Capably,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adverb means doing something in a competent way.,Guesser: [GUESS] Capably,Hinter: [CLUE] This adverb means doing something in a competent way. | Guesser: [GUESS] Capably,,2.39,2025-07-18 23:31:34,
008516,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable,3,0.7,10,False,5,masterful,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] She performs well, demonstrating skill with great proficiency. | Hinter: [CLUE] She manages tasks with expertise, doing things very effectively. | Hinter: [CLUE] She handles duties with competence, executing actions with great finesse. | Hinter: [CLUE] She manages things with skill, performing tasks with great dexterity. | Hinter: [CLUE] She manages things with skill, performing tasks with great dexterity.",Guesser: [GUESS] adept | Guesser: [GUESS] efficient | Guesser: [GUESS] capable | Guesser: [GUESS] adroit | Guesser: [GUESS] masterful,"Hinter: [CLUE] She performs well, demonstrating skill with great proficiency. | Guesser: [GUESS] adept | System: 'adept' is not correct. Try again! | Hinter: [CLUE] She manages tasks with expertise, doing things very effectively. | Guesser: [GUESS] efficient | System: 'efficient' is not correct. Try again! | Hinter: [CLUE] She handles duties with competence, executing actions with great finesse. | Guesser: [GUESS] capable | System: 'capable' is not correct. Try again! | Hinter: [CLUE] She manages things with skill, performing tasks with great dexterity. | Guesser: [GUESS] adroit | System: 'adroit' is not correct. Try again! | Hinter: [CLUE] She manages things with skill, performing tasks with great dexterity. | Guesser: [GUESS] masterful",,11.32,2025-07-18 23:31:46,
008517,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable|ably|competent,5,0.7,10,True,4,capably,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Performing a task with skill and proficiency, doing it well. | Hinter: [CLUE] This adverb describes doing something with great skill and expertise. | Hinter: [CLUE] This describes someone performing a task with great proficiency and skill. | Hinter: [CLUE] Showing great ability and effectiveness when undertaking a particular action.",Guesser: [GUESS] adeptly | Guesser: [GUESS] expertly | Guesser: [GUESS] skilfully | Guesser: [GUESS] capably,"Hinter: [CLUE] Performing a task with skill and proficiency, doing it well. | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with great skill and expertise. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This describes someone performing a task with great proficiency and skill. | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] Showing great ability and effectiveness when undertaking a particular action. | Guesser: [GUESS] capably",,8.59,2025-07-18 23:31:55,
008518,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science,1,0.7,10,True,2,biomedical,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This field combines biology and medicine for healthcare solutions. | Hinter: [CLUE] It's an adjective describing things related to biological medical research.,Guesser: [GUESS] biomedicine | Guesser: [GUESS] biomedical,Hinter: [CLUE] This field combines biology and medicine for healthcare solutions. | Guesser: [GUESS] biomedicine | System: 'biomedicine' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing things related to biological medical research. | Guesser: [GUESS] biomedical,,4.16,2025-07-18 23:31:59,
008519,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine,3,0.7,10,True,1,biomedical,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This field combines biology and engineering for healthcare advancements.,Guesser: [GUESS] biomedical,Hinter: [CLUE] This field combines biology and engineering for healthcare advancements. | Guesser: [GUESS] biomedical,,2.45,2025-07-18 23:32:02,
008520,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine|relating|research,5,0.7,10,True,1,Biomedical,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This field combines biology and engineering for healthcare advancements.,Guesser: [GUESS] Biomedical,Hinter: [CLUE] This field combines biology and engineering for healthcare advancements. | Guesser: [GUESS] Biomedical,,1.75,2025-07-18 23:32:04,
008521,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future,1,0.7,10,True,1,Debenture,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] A long-term loan, usually secured against company's assets.",Guesser: [GUESS] Debenture,"Hinter: [CLUE] A long-term loan, usually secured against company's assets. | Guesser: [GUESS] Debenture",,3.0,2025-07-18 23:32:07,
008522,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability,3,0.7,10,True,2,Debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] A long-term loan certificate, often issued by a company. | Hinter: [CLUE] This financial instrument helps a company borrow money, promising repayment.",Guesser: [GUESS] Bond | Guesser: [GUESS] Debenture,"Hinter: [CLUE] A long-term loan certificate, often issued by a company. | Guesser: [GUESS] Bond | System: 'Bond' is not correct. Try again! | Hinter: [CLUE] This financial instrument helps a company borrow money, promising repayment. | Guesser: [GUESS] Debenture",,4.27,2025-07-18 23:32:12,
008523,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,5,0.7,10,True,2,debenture,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a type of long-term loan certificate, often unsecured. | Hinter: [CLUE] This formal document acknowledges a debt, usually with fixed interest payments.",Guesser: [GUESS] bond | Guesser: [GUESS] debenture,"Hinter: [CLUE] This is a type of long-term loan certificate, often unsecured. | Guesser: [GUESS] bond | System: 'bond' is not correct. Try again! | Hinter: [CLUE] This formal document acknowledges a debt, usually with fixed interest payments. | Guesser: [GUESS] debenture",,4.81,2025-07-18 23:32:17,
008524,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature,1,0.7,10,True,3,scandent,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes a climbing plant, often found in gardens. | Hinter: [CLUE] It refers to plants that climb, but not necessarily vines. | Hinter: [CLUE] This specific botanical term means climbing or clambering, like a plant.",Guesser: [GUESS] vine | Guesser: [GUESS] creeper | Guesser: [GUESS] scandent,"Hinter: [CLUE] This describes a climbing plant, often found in gardens. | Guesser: [GUESS] vine | System: 'vine' is not correct. Try again! | Hinter: [CLUE] It refers to plants that climb, but not necessarily vines. | Guesser: [GUESS] creeper | System: 'creeper' is not correct. Try again! | Hinter: [CLUE] This specific botanical term means climbing or clambering, like a plant. | Guesser: [GUESS] scandent",,7.16,2025-07-18 23:32:24,
008525,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb,3,0.7,10,False,5,Twining,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes certain organisms that grow upwards, seeking support. | Hinter: [CLUE] Organisms that grow upwards, often using another for support. | Hinter: [CLUE] These organisms often have tendrils or suckers to ascend structures. | Hinter: [CLUE] This describes a type of growth, not an organism itself. | Hinter: [CLUE] It describes a particular upward growth habit, like a vine's.",Guesser: [GUESS] Climbing | Guesser: [GUESS] Parasite | Guesser: [GUESS] Creeper | Guesser: [GUESS] Trailing | Guesser: [GUESS] Twining,"Hinter: [CLUE] This describes certain organisms that grow upwards, seeking support. | Guesser: [GUESS] Climbing | System: 'Climbing' is not correct. Try again! | Hinter: [CLUE] Organisms that grow upwards, often using another for support. | Guesser: [GUESS] Parasite | System: 'Parasite' is not correct. Try again! | Hinter: [CLUE] These organisms often have tendrils or suckers to ascend structures. | Guesser: [GUESS] Creeper | System: 'Creeper' is not correct. Try again! | Hinter: [CLUE] This describes a type of growth, not an organism itself. | Guesser: [GUESS] Trailing | System: 'Trailing' is not correct. Try again! | Hinter: [CLUE] It describes a particular upward growth habit, like a vine's. | Guesser: [GUESS] Twining",,10.51,2025-07-18 23:32:35,
008526,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,5,0.7,10,False,5,rampant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something that grows or extends upwards, often vertically. | Hinter: [CLUE] It refers to something that is growing upwards like a vine. | Hinter: [CLUE] This describes a form of growth, ascending or leaning upwards. | Hinter: [CLUE] Think of how a flexible stem might grow, ascending something. | Hinter: [CLUE] This word describes something that is ascending, often in a supporting manner.",Guesser: [GUESS] tower | Guesser: [GUESS] climb | Guesser: [GUESS] upward | Guesser: [GUESS] tendril | Guesser: [GUESS] rampant,"Hinter: [CLUE] This describes something that grows or extends upwards, often vertically. | Guesser: [GUESS] tower | System: 'tower' is not correct. Try again! | Hinter: [CLUE] It refers to something that is growing upwards like a vine. | Guesser: [GUESS] climb | System: 'climb' is not correct. Try again! | Hinter: [CLUE] This describes a form of growth, ascending or leaning upwards. | Guesser: [GUESS] upward | System: 'upward' is not correct. Try again! | Hinter: [CLUE] Think of how a flexible stem might grow, ascending something. | Guesser: [GUESS] tendril | System: 'tendril' is not correct. Try again! | Hinter: [CLUE] This word describes something that is ascending, often in a supporting manner. | Guesser: [GUESS] rampant",,12.02,2025-07-18 23:32:47,
008527,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century,1,0.7,10,True,1,centennially,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This adverb means occurring every hundred years, a special anniversary.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb means occurring every hundred years, a special anniversary. | Guesser: [GUESS] centennially",,3.78,2025-07-18 23:32:51,
008528,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary,3,0.7,10,True,1,Centennially,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This adverb describes something happening every hundred-year period.,Guesser: [GUESS] Centennially,Hinter: [CLUE] This adverb describes something happening every hundred-year period. | Guesser: [GUESS] Centennially,,2.26,2025-07-18 23:32:54,
