experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
008426,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray,3,0.7,10,False,5,Pulverise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Break liquid into tiny particles, like a fine mist. | Hinter: [CLUE] This action makes something extremely small, widely dispersing it. | Hinter: [CLUE] Reduce to very fine particles, often for wide distribution. | Hinter: [CLUE] To break something down into its smallest, fundamental components. | Hinter: [CLUE] Think of how a pulveriser might turn solid into dust.",Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Pulverise,"Hinter: [CLUE] Break liquid into tiny particles, like a fine mist. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] This action makes something extremely small, widely dispersing it. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to very fine particles, often for wide distribution. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] To break something down into its smallest, fundamental components. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Think of how a pulveriser might turn solid into dust. | Guesser: [GUESS] Pulverise",,10.47,2025-07-18 23:20:19,
008427,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.7,10,False,5,Atomise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Break into tiny particles, like mist from a fine nozzle. | Hinter: [CLUE] Reduce to very fine particles; for instance, a liquid into vapour. | Hinter: [CLUE] Convert a substance into extremely small, diffused droplets or fine mist. | Hinter: [CLUE] Disperse a liquid into a fine mist, like a vapour. | Hinter: [CLUE] Make something into extremely small, diffused particles, often a liquid.",Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Atomise | Guesser: [GUESS] Vaporise | Guesser: [GUESS] Atomise,"Hinter: [CLUE] Break into tiny particles, like mist from a fine nozzle. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Reduce to very fine particles; for instance, a liquid into vapour. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Convert a substance into extremely small, diffused droplets or fine mist. | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Disperse a liquid into a fine mist, like a vapour. | Guesser: [GUESS] Vaporise | System: 'Vaporise' is not correct. Try again! | Hinter: [CLUE] Make something into extremely small, diffused particles, often a liquid. | Guesser: [GUESS] Atomise",,15.13,2025-07-18 23:20:35,
008428,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living,1,0.7,10,True,1,virus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] This microscopic agent causes illness and replicates inside host cells.,Guesser: [GUESS] virus,Hinter: [CLUE] This microscopic agent causes illness and replicates inside host cells. | Guesser: [GUESS] virus,,1.81,2025-07-18 23:20:37,
008429,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent,3,0.7,10,True,1,virus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This microscopic entity can cause illness and spread rapidly.,Guesser: [GUESS] virus,Hinter: [CLUE] This microscopic entity can cause illness and spread rapidly. | Guesser: [GUESS] virus,,2.57,2025-07-18 23:20:40,
008430,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,5,0.7,10,True,1,virus,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] Tiny infectious particle replicates inside organisms, causing illness and disease.",Guesser: [GUESS] virus,"Hinter: [CLUE] Tiny infectious particle replicates inside organisms, causing illness and disease. | Guesser: [GUESS] virus",,2.33,2025-07-18 23:20:42,
008431,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live,1,0.7,10,False,5,Agreeable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes a place suitable for comfortable human existence. | Hinter: [CLUE] The conditions make it acceptable and comfortable, not just survivable. | Hinter: [CLUE] This describes somewhere that is perfectly adequate for dwelling within. | Hinter: [CLUE] A place that is perfectly adequate for dwelling, without being luxurious. | Hinter: [CLUE] The current conditions make it agreeable and perfectly fine for dwelling.",Guesser: [GUESS] Habitable | Guesser: [GUESS] Liveable | Guesser: [GUESS] Dwelling | Guesser: [GUESS] Adequate | Guesser: [GUESS] Agreeable,"Hinter: [CLUE] This describes a place suitable for comfortable human existence. | Guesser: [GUESS] Habitable | System: 'Habitable' is not correct. Try again! | Hinter: [CLUE] The conditions make it acceptable and comfortable, not just survivable. | Guesser: [GUESS] Liveable | System: 'Liveable' is not correct. Try again! | Hinter: [CLUE] This describes somewhere that is perfectly adequate for dwelling within. | Guesser: [GUESS] Dwelling | System: 'Dwelling' is not correct. Try again! | Hinter: [CLUE] A place that is perfectly adequate for dwelling, without being luxurious. | Guesser: [GUESS] Adequate | System: 'Adequate' is not correct. Try again! | Hinter: [CLUE] The current conditions make it agreeable and perfectly fine for dwelling. | Guesser: [GUESS] Agreeable",,13.55,2025-07-18 23:20:56,
008432,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable,3,0.7,10,True,4,livable,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This describes a place where people can comfortably reside. | Hinter: [CLUE] A dwelling that is well-equipped for human existence. | Hinter: [CLUE] This indicates a dwelling is fit for habitation, not just existing. | Hinter: [CLUE] A quality making a place good for dwelling comfortably.",Guesser: [GUESS] home | Guesser: [GUESS] house | Guesser: [GUESS] habitable | Guesser: [GUESS] livable,"Hinter: [CLUE] This describes a place where people can comfortably reside. | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] A dwelling that is well-equipped for human existence. | Guesser: [GUESS] house | System: 'house' is not correct. Try again! | Hinter: [CLUE] This indicates a dwelling is fit for habitation, not just existing. | Guesser: [GUESS] habitable | System: 'habitable' is not correct. Try again! | Hinter: [CLUE] A quality making a place good for dwelling comfortably. | Guesser: [GUESS] livable",,9.38,2025-07-18 23:21:06,
008433,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,5,0.7,10,False,5,habitable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This place is good for dwelling, very comfortable and pleasant. | Hinter: [CLUE] A dwelling where existence is possible, comfortable, and well-supported. | Hinter: [CLUE] A place where one can comfortably reside, quite agreeable. | Hinter: [CLUE] This describes a place where people can comfortably exist. | Hinter: [CLUE] The environment allows for flourishing and thriving, quite agreeable for humans.",Guesser: [GUESS] home | Guesser: [GUESS] habitat | Guesser: [GUESS] abode | Guesser: [GUESS] living | Guesser: [GUESS] habitable,"Hinter: [CLUE] This place is good for dwelling, very comfortable and pleasant. | Guesser: [GUESS] home | System: 'home' is not correct. Try again! | Hinter: [CLUE] A dwelling where existence is possible, comfortable, and well-supported. | Guesser: [GUESS] habitat | System: 'habitat' is not correct. Try again! | Hinter: [CLUE] A place where one can comfortably reside, quite agreeable. | Guesser: [GUESS] abode | System: 'abode' is not correct. Try again! | Hinter: [CLUE] This describes a place where people can comfortably exist. | Guesser: [GUESS] living | System: 'living' is not correct. Try again! | Hinter: [CLUE] The environment allows for flourishing and thriving, quite agreeable for humans. | Guesser: [GUESS] habitable",,10.83,2025-07-18 23:21:17,
008434,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach,1,0.7,10,False,5,Empiricism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This school of thought studies observable actions, not internal states. | Hinter: [CLUE] It focuses on how environment shapes learned conduct and reactions. | Hinter: [CLUE] This psychological theory examines learned responses, often through stimulus-response studies. | Hinter: [CLUE] It analyses human and animal actions, ignoring inner mental processes. | Hinter: [CLUE] It emphasizes the scientific study of outward actions and their causes.",Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Conditioning | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Psychology | Guesser: [GUESS] Empiricism,"Hinter: [CLUE] This school of thought studies observable actions, not internal states. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] It focuses on how environment shapes learned conduct and reactions. | Guesser: [GUESS] Conditioning | System: 'Conditioning' is not correct. Try again! | Hinter: [CLUE] This psychological theory examines learned responses, often through stimulus-response studies. | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] It analyses human and animal actions, ignoring inner mental processes. | Guesser: [GUESS] Psychology | System: 'Psychology' is not correct. Try again! | Hinter: [CLUE] It emphasizes the scientific study of outward actions and their causes. | Guesser: [GUESS] Empiricism",,12.08,2025-07-18 23:21:29,
008435,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes,3,0.7,10,False,5,behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This school of thought studies observable actions, not mental states. | Hinter: [CLUE] This psychological school focuses on learned responses and environmental conditioning. | Hinter: [CLUE] It's a psychological theory about how living things learn and react. | Hinter: [CLUE] This scientific study focuses on observable actions and their environmental causes. | Hinter: [CLUE] This historic school of thought examines how environmental stimuli shape actions.",Guesser: [GUESS] behaviourism | Guesser: [GUESS] behaviour | Guesser: [GUESS] conditioning | Guesser: [GUESS] psychology | Guesser: [GUESS] behaviourism,"Hinter: [CLUE] This school of thought studies observable actions, not mental states. | Guesser: [GUESS] behaviourism | System: 'behaviourism' is not correct. Try again! | Hinter: [CLUE] This psychological school focuses on learned responses and environmental conditioning. | Guesser: [GUESS] behaviour | System: 'behaviour' is not correct. Try again! | Hinter: [CLUE] It's a psychological theory about how living things learn and react. | Guesser: [GUESS] conditioning | System: 'conditioning' is not correct. Try again! | Hinter: [CLUE] This scientific study focuses on observable actions and their environmental causes. | Guesser: [GUESS] psychology | System: 'psychology' is not correct. Try again! | Hinter: [CLUE] This historic school of thought examines how environmental stimuli shape actions. | Guesser: [GUESS] behaviourism",,10.13,2025-07-18 23:21:40,
008436,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.7,10,False,5,Behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This psychological school studies how organisms learn and adapt. | Hinter: [CLUE] It focuses on external actions, not internal mental states. | Hinter: [CLUE] This school of thought studies conditioning and environmental influences on actions. | Hinter: [CLUE] Study of actions based on stimulus-response, like Pavlov's dogs. | Hinter: [CLUE] Study of actions based on stimulus-response, like Pavlov's dogs.",Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Behaviourism,"Hinter: [CLUE] This psychological school studies how organisms learn and adapt. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] It focuses on external actions, not internal mental states. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] This school of thought studies conditioning and environmental influences on actions. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] Study of actions based on stimulus-response, like Pavlov's dogs. | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] Study of actions based on stimulus-response, like Pavlov's dogs. | Guesser: [GUESS] Behaviourism",,11.92,2025-07-18 23:21:52,
