experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007411,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept,1,0.3,1,False,5,Convinced,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Trusting | Hinter: [CLUE] Faith | Hinter: [CLUE] Conviction | Hinter: [CLUE] Opinion | Hinter: [CLUE] Persuaded,Guesser: [GUESS] Naive | Guesser: [GUESS] Belief | Guesser: [GUESS] Confidence | Guesser: [GUESS] View | Guesser: [GUESS] Convinced,Hinter: [CLUE] Trusting | Guesser: [GUESS] Naive | System: 'Naive' is not correct. Try again! | Hinter: [CLUE] Faith | Guesser: [GUESS] Belief | System: 'Belief' is not correct. Try again! | Hinter: [CLUE] Conviction | Guesser: [GUESS] Confidence | System: 'Confidence' is not correct. Try again! | Hinter: [CLUE] Opinion | Guesser: [GUESS] View | System: 'View' is not correct. Try again! | Hinter: [CLUE] Persuaded | Guesser: [GUESS] Convinced,,10.44,2025-07-18 21:06:36,
007412,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear,3,0.3,1,False,5,Certain,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Trusting | Hinter: [CLUE] Faith | Hinter: [CLUE] Conviction | Hinter: [CLUE] Persuaded | Hinter: [CLUE] Certainty,Guesser: [GUESS] Naive | Guesser: [GUESS] Belief | Guesser: [GUESS] Confidence | Guesser: [GUESS] Convinced | Guesser: [GUESS] Certain,Hinter: [CLUE] Trusting | Guesser: [GUESS] Naive | System: 'Naive' is not correct. Try again! | Hinter: [CLUE] Faith | Guesser: [GUESS] Belief | System: 'Belief' is not correct. Try again! | Hinter: [CLUE] Conviction | Guesser: [GUESS] Confidence | System: 'Confidence' is not correct. Try again! | Hinter: [CLUE] Persuaded | Guesser: [GUESS] Convinced | System: 'Convinced' is not correct. Try again! | Hinter: [CLUE] Certainty | Guesser: [GUESS] Certain,,12.32,2025-07-18 21:06:49,
007413,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear|trust|bank,5,0.3,1,False,5,View,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Faith | Hinter: [CLUE] Having | Hinter: [CLUE] Conviction | Hinter: [CLUE] Feeling | Hinter: [CLUE] Opinion,Guesser: [GUESS] Belief | Guesser: [GUESS] Religion | Guesser: [GUESS] Certainty | Guesser: [GUESS] Emotion | Guesser: [GUESS] View,Hinter: [CLUE] Faith | Guesser: [GUESS] Belief | System: 'Belief' is not correct. Try again! | Hinter: [CLUE] Having | Guesser: [GUESS] Religion | System: 'Religion' is not correct. Try again! | Hinter: [CLUE] Conviction | Guesser: [GUESS] Certainty | System: 'Certainty' is not correct. Try again! | Hinter: [CLUE] Feeling | Guesser: [GUESS] Emotion | System: 'Emotion' is not correct. Try again! | Hinter: [CLUE] Opinion | Guesser: [GUESS] View,,12.88,2025-07-18 21:07:02,
007414,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health,1,0.3,1,True,4,Unemployment,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Jobless | Hinter: [CLUE] Redundancy | Hinter: [CLUE] Downturn | Hinter: [CLUE] Statistic,Guesser: [GUESS] Unemployed | Guesser: [GUESS] Redundant | Guesser: [GUESS] Recession | Guesser: [GUESS] Unemployment,Hinter: [CLUE] Jobless | Guesser: [GUESS] Unemployed | System: 'Unemployed' is not correct. Try again! | Hinter: [CLUE] Redundancy | Guesser: [GUESS] Redundant | System: 'Redundant' is not correct. Try again! | Hinter: [CLUE] Downturn | Guesser: [GUESS] Recession | System: 'Recession' is not correct. Try again! | Hinter: [CLUE] Statistic | Guesser: [GUESS] Unemployment,,7.87,2025-07-18 21:07:10,
007415,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy,3,0.3,1,False,5,Rate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Jobless | Hinter: [CLUE] Redundancy | Hinter: [CLUE] Benefit | Hinter: [CLUE] Figure | Hinter: [CLUE] Statistic,Guesser: [GUESS] Unemployed | Guesser: [GUESS] Dismissed | Guesser: [GUESS] Dole | Guesser: [GUESS] Number | Guesser: [GUESS] Rate,Hinter: [CLUE] Jobless | Guesser: [GUESS] Unemployed | System: 'Unemployed' is not correct. Try again! | Hinter: [CLUE] Redundancy | Guesser: [GUESS] Dismissed | System: 'Dismissed' is not correct. Try again! | Hinter: [CLUE] Benefit | Guesser: [GUESS] Dole | System: 'Dole' is not correct. Try again! | Hinter: [CLUE] Figure | Guesser: [GUESS] Number | System: 'Number' is not correct. Try again! | Hinter: [CLUE] Statistic | Guesser: [GUESS] Rate,,9.99,2025-07-18 21:07:20,
007416,google/gemini-2.5-flash,google/gemini-2.5-flash,unemployment,finance,health|social|economy|serious|state,5,0.3,1,False,5,Workforce,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Jobless | Hinter: [CLUE] Numbers | Hinter: [CLUE] Figures | Hinter: [CLUE] Benefit | Hinter: [CLUE] Labour,Guesser: [GUESS] Unemployed | Guesser: [GUESS] Zero | Guesser: [GUESS] Statistics | Guesser: [GUESS] Dole | Guesser: [GUESS] Workforce,Hinter: [CLUE] Jobless | Guesser: [GUESS] Unemployed | System: 'Unemployed' is not correct. Try again! | Hinter: [CLUE] Numbers | Guesser: [GUESS] Zero | System: 'Zero' is not correct. Try again! | Hinter: [CLUE] Figures | Guesser: [GUESS] Statistics | System: 'Statistics' is not correct. Try again! | Hinter: [CLUE] Benefit | Guesser: [GUESS] Dole | System: 'Dole' is not correct. Try again! | Hinter: [CLUE] Labour | Guesser: [GUESS] Workforce,,9.56,2025-07-18 21:07:30,
007417,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given,1,0.3,1,True,1,Past,,1,1,2,False,,,False,0,False,Hinter: [CLUE] History,Guesser: [GUESS] Past,Hinter: [CLUE] History | Guesser: [GUESS] Past,,1.22,2025-07-18 21:07:32,
007418,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass,3,0.3,1,True,1,Past,,1,1,2,False,,,False,0,False,Hinter: [CLUE] History,Guesser: [GUESS] Past,Hinter: [CLUE] History | Guesser: [GUESS] Past,,2.33,2025-07-18 21:07:34,
007419,google/gemini-2.5-flash,google/gemini-2.5-flash,past,general,given|point|pass|by|beyond,5,0.3,1,True,1,Past,,1,1,2,False,,,False,0,False,Hinter: [CLUE] History,Guesser: [GUESS] Past,Hinter: [CLUE] History | Guesser: [GUESS] Past,,1.12,2025-07-18 21:07:36,
007420,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors,1,0.3,1,False,5,Climate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Green | Hinter: [CLUE] Planet | Hinter: [CLUE] Protection | Hinter: [CLUE] Nature | Hinter: [CLUE] Issues,Guesser: [GUESS] Grass | Guesser: [GUESS] Earth | Guesser: [GUESS] Shield | Guesser: [GUESS] Environment | Guesser: [GUESS] Climate,Hinter: [CLUE] Green | Guesser: [GUESS] Grass | System: 'Grass' is not correct. Try again! | Hinter: [CLUE] Planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Protection | Guesser: [GUESS] Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE] Nature | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Issues | Guesser: [GUESS] Climate,,8.59,2025-07-18 21:07:45,
007421,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating,3,0.3,1,False,5,Climate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Green | Hinter: [CLUE] Planet | Hinter: [CLUE] Protection | Hinter: [CLUE] Nature | Hinter: [CLUE] Issues,Guesser: [GUESS] Grass | Guesser: [GUESS] Earth | Guesser: [GUESS] Shield | Guesser: [GUESS] Environment | Guesser: [GUESS] Climate,Hinter: [CLUE] Green | Guesser: [GUESS] Grass | System: 'Grass' is not correct. Try again! | Hinter: [CLUE] Planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Protection | Guesser: [GUESS] Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE] Nature | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Issues | Guesser: [GUESS] Climate,,10.12,2025-07-18 21:07:55,
007422,google/gemini-2.5-flash,google/gemini-2.5-flash,environmental,finance,factors|external|relating|conditions|surroundings,5,0.3,1,False,5,Effect,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Green | Hinter: [CLUE] Protection | Hinter: [CLUE] World | Hinter: [CLUE] Nature | Hinter: [CLUE] Impact,Guesser: [GUESS] Grass | Guesser: [GUESS] Shield | Guesser: [GUESS] Earth | Guesser: [GUESS] Environment | Guesser: [GUESS] Effect,Hinter: [CLUE] Green | Guesser: [GUESS] Grass | System: 'Grass' is not correct. Try again! | Hinter: [CLUE] Protection | Guesser: [GUESS] Shield | System: 'Shield' is not correct. Try again! | Hinter: [CLUE] World | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Nature | Guesser: [GUESS] Environment | System: 'Environment' is not correct. Try again! | Hinter: [CLUE] Impact | Guesser: [GUESS] Effect,,9.03,2025-07-18 21:08:04,
007423,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest,1,0.3,1,False,5,Allows,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Streams | Hinter: [CLUE] Tolerates | Hinter: [CLUE] Accepts | Hinter: [CLUE] Puts | Hinter: [CLUE] Permits,Guesser: [GUESS] Rivers | Guesser: [GUESS] Endures | Guesser: [GUESS] Suffers | Guesser: [GUESS] Bears | Guesser: [GUESS] Allows,Hinter: [CLUE] Streams | Guesser: [GUESS] Rivers | System: 'Rivers' is not correct. Try again! | Hinter: [CLUE] Tolerates | Guesser: [GUESS] Endures | System: 'Endures' is not correct. Try again! | Hinter: [CLUE] Accepts | Guesser: [GUESS] Suffers | System: 'Suffers' is not correct. Try again! | Hinter: [CLUE] Puts | Guesser: [GUESS] Bears | System: 'Bears' is not correct. Try again! | Hinter: [CLUE] Permits | Guesser: [GUESS] Allows,,9.46,2025-07-18 21:08:14,
007424,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit,3,0.3,1,True,2,Brooks,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Streams | Hinter: [CLUE] Small,Guesser: [GUESS] Rivers | Guesser: [GUESS] Brooks,Hinter: [CLUE] Streams | Guesser: [GUESS] Rivers | System: 'Rivers' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS] Brooks,,3.79,2025-07-18 21:08:18,
007425,google/gemini-2.5-flash,google/gemini-2.5-flash,brooks,general,digest|endure|permit|suffer|abide,5,0.3,1,True,2,Brooks,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Streams | Hinter: [CLUE] Small,Guesser: [GUESS] Rivers | Guesser: [GUESS] Brooks,Hinter: [CLUE] Streams | Guesser: [GUESS] Rivers | System: 'Rivers' is not correct. Try again! | Hinter: [CLUE] Small | Guesser: [GUESS] Brooks,,4.17,2025-07-18 21:08:23,
007426,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast,1,0.3,1,False,5,pariah,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Alone | Hinter: [CLUE] Unpopular | Hinter: [CLUE] Solitary | Hinter: [CLUE] Isolated | Hinter: [CLUE] Unloved,Guesser: [GUESS] lonely | Guesser: [GUESS] outcast | Guesser: [GUESS] recluse | Guesser: [GUESS] island | Guesser: [GUESS] pariah,Hinter: [CLUE] Alone | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Unpopular | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] Solitary | Guesser: [GUESS] recluse | System: 'recluse' is not correct. Try again! | Hinter: [CLUE] Isolated | Guesser: [GUESS] island | System: 'island' is not correct. Try again! | Hinter: [CLUE] Unloved | Guesser: [GUESS] pariah,,38.84,2025-07-18 21:09:02,
007427,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded,3,0.3,1,True,4,Friendless,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Lonely | Hinter: [CLUE] Unpopular | Hinter: [CLUE] Alone | Hinter: [CLUE] Companionless,Guesser: [GUESS] Solitary | Guesser: [GUESS] Isolated | Guesser: [GUESS] Single | Guesser: [GUESS] Friendless,Hinter: [CLUE] Lonely | Guesser: [GUESS] Solitary | System: 'Solitary' is not correct. Try again! | Hinter: [CLUE] Unpopular | Guesser: [GUESS] Isolated | System: 'Isolated' is not correct. Try again! | Hinter: [CLUE] Alone | Guesser: [GUESS] Single | System: 'Single' is not correct. Try again! | Hinter: [CLUE] Companionless | Guesser: [GUESS] Friendless,,6.7,2025-07-18 21:09:09,
007428,google/gemini-2.5-flash,google/gemini-2.5-flash,friendless,general,outcast|society|excluded|quality|property,5,0.3,1,True,5,Friendless,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Lonely | Hinter: [CLUE] Unpopular | Hinter: [CLUE] Alone | Hinter: [CLUE] Unloved | Hinter: [CLUE] Unbefriended,Guesser: [GUESS] Solitary | Guesser: [GUESS] Isolated | Guesser: [GUESS] Single | Guesser: [GUESS] Rejected | Guesser: [GUESS] Friendless,Hinter: [CLUE] Lonely | Guesser: [GUESS] Solitary | System: 'Solitary' is not correct. Try again! | Hinter: [CLUE] Unpopular | Guesser: [GUESS] Isolated | System: 'Isolated' is not correct. Try again! | Hinter: [CLUE] Alone | Guesser: [GUESS] Single | System: 'Single' is not correct. Try again! | Hinter: [CLUE] Unloved | Guesser: [GUESS] Rejected | System: 'Rejected' is not correct. Try again! | Hinter: [CLUE] Unbefriended | Guesser: [GUESS] Friendless,,8.19,2025-07-18 21:09:17,
007429,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner,1,0.3,1,True,5,forbiddingly,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Intimidatingly | Hinter: [CLUE] Threateningly | Hinter: [CLUE] Sternly | Hinter: [CLUE] Strictly | Hinter: [CLUE] Prohibitively,Guesser: [GUESS] daunting | Guesser: [GUESS] menacingly | Guesser: [GUESS] severely | Guesser: [GUESS] rigidly | Guesser: [GUESS] forbiddingly,Hinter: [CLUE] Intimidatingly | Guesser: [GUESS] daunting | System: 'daunting' is not correct. Try again! | Hinter: [CLUE] Threateningly | Guesser: [GUESS] menacingly | System: 'menacingly' is not correct. Try again! | Hinter: [CLUE] Sternly | Guesser: [GUESS] severely | System: 'severely' is not correct. Try again! | Hinter: [CLUE] Strictly | Guesser: [GUESS] rigidly | System: 'rigidly' is not correct. Try again! | Hinter: [CLUE] Prohibitively | Guesser: [GUESS] forbiddingly,,8.42,2025-07-18 21:09:26,
007430,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant,3,0.3,1,False,5,Threateningly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sternly | Hinter: [CLUE] Austerely | Hinter: [CLUE] Dauntingly | Hinter: [CLUE] Grimly | Hinter: [CLUE] Ominously,Guesser: [GUESS] Strict | Guesser: [GUESS] Severely | Guesser: [GUESS] Formidably | Guesser: [GUESS] Gravely | Guesser: [GUESS] Threateningly,Hinter: [CLUE] Sternly | Guesser: [GUESS] Strict | System: 'Strict' is not correct. Try again! | Hinter: [CLUE] Austerely | Guesser: [GUESS] Severely | System: 'Severely' is not correct. Try again! | Hinter: [CLUE] Dauntingly | Guesser: [GUESS] Formidably | System: 'Formidably' is not correct. Try again! | Hinter: [CLUE] Grimly | Guesser: [GUESS] Gravely | System: 'Gravely' is not correct. Try again! | Hinter: [CLUE] Ominously | Guesser: [GUESS] Threateningly,,11.33,2025-07-18 21:09:38,
007431,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.3,1,False,5,Severe,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sternly | Hinter: [CLUE] Austerely | Hinter: [CLUE] Harshly | Hinter: [CLUE] Stern | Hinter: [CLUE] Austere,Guesser: [GUESS] Strict | Guesser: [GUESS] Severely | Guesser: [GUESS] Grimly | Guesser: [GUESS] Strict | Guesser: [GUESS] Severe,Hinter: [CLUE] Sternly | Guesser: [GUESS] Strict | System: 'Strict' is not correct. Try again! | Hinter: [CLUE] Austerely | Guesser: [GUESS] Severely | System: 'Severely' is not correct. Try again! | Hinter: [CLUE] Harshly | Guesser: [GUESS] Grimly | System: 'Grimly' is not correct. Try again! | Hinter: [CLUE] Stern | Guesser: [GUESS] Strict | System: 'Strict' is not correct. Try again! | Hinter: [CLUE] Austere | Guesser: [GUESS] Severe,,8.27,2025-07-18 21:09:46,
007432,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather,1,0.3,1,True,1,Mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Fungus,Guesser: [GUESS] Mushroom,Hinter: [CLUE] Fungus | Guesser: [GUESS] Mushroom,,1.29,2025-07-18 21:09:48,
007433,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull,3,0.3,1,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Fungus,Guesser: [GUESS] mushroom,Hinter: [CLUE] Fungus | Guesser: [GUESS] mushroom,,1.8,2025-07-18 21:09:50,
007434,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.3,1,True,1,Mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Fungus,Guesser: [GUESS] Mushroom,Hinter: [CLUE] Fungus | Guesser: [GUESS] Mushroom,,1.15,2025-07-18 21:09:52,
