experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007224,google/gemini-2.5-flash,google/gemini-2.5-flash,ranking,general,others|place|come|position|rank,5,0.3,1,False,5,queue,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Order | Hinter: [CLUE] Hierarchy | Hinter: [CLUE] Standing | Hinter: [CLUE] Listing | Hinter: [CLUE] Order,Guesser: [GUESS] command | Guesser: [GUESS] rank | Guesser: [GUESS] status | Guesser: [GUESS] sequence | Guesser: [GUESS] queue,Hinter: [CLUE] Order | Guesser: [GUESS] command | System: 'command' is not correct. Try again! | Hinter: [CLUE] Hierarchy | Guesser: [GUESS] rank | System: 'rank' is not correct. Try again! | Hinter: [CLUE] Standing | Guesser: [GUESS] status | System: 'status' is not correct. Try again! | Hinter: [CLUE] Listing | Guesser: [GUESS] sequence | System: 'sequence' is not correct. Try again! | Hinter: [CLUE] Order | Guesser: [GUESS] queue,,12.15,2025-07-18 20:37:20
007225,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise,1,0.3,1,False,5,Powder,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Spray | Hinter: [CLUE] Disperse | Hinter: [CLUE] Break | Hinter: [CLUE] Particles | Hinter: [CLUE] Reduce,Guesser: [GUESS] Paint | Guesser: [GUESS] Scatter | Guesser: [GUESS] Burst | Guesser: [GUESS] Atom | Guesser: [GUESS] Powder,Hinter: [CLUE] Spray | Guesser: [GUESS] Paint | System: 'Paint' is not correct. Try again! | Hinter: [CLUE] Disperse | Guesser: [GUESS] Scatter | System: 'Scatter' is not correct. Try again! | Hinter: [CLUE] Break | Guesser: [GUESS] Burst | System: 'Burst' is not correct. Try again! | Hinter: [CLUE] Particles | Guesser: [GUESS] Atom | System: 'Atom' is not correct. Try again! | Hinter: [CLUE] Reduce | Guesser: [GUESS] Powder,,11.23,2025-07-18 20:37:31
007226,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray,3,0.3,1,False,5,Drip,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Disperse | Hinter: [CLUE] Liquid | Hinter: [CLUE] Fine | Hinter: [CLUE] Mist | Hinter: [CLUE] Droplets,Guesser: [GUESS] Scatter | Guesser: [GUESS] Dissolve | Guesser: [GUESS] Spray | Guesser: [GUESS] Atomise | Guesser: [GUESS] Drip,Hinter: [CLUE] Disperse | Guesser: [GUESS] Scatter | System: 'Scatter' is not correct. Try again! | Hinter: [CLUE] Liquid | Guesser: [GUESS] Dissolve | System: 'Dissolve' is not correct. Try again! | Hinter: [CLUE] Fine | Guesser: [GUESS] Spray | System: 'Spray' is not correct. Try again! | Hinter: [CLUE] Mist | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Droplets | Guesser: [GUESS] Drip,,10.03,2025-07-18 20:37:41
007227,google/gemini-2.5-flash,google/gemini-2.5-flash,atomize,chemistry,atomise|perfume|spray|nuke|zap,5,0.3,1,False,5,Dust,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Disperse | Hinter: [CLUE] Fine | Hinter: [CLUE] Mist | Hinter: [CLUE] Liquid | Hinter: [CLUE] Particle,Guesser: [GUESS] Scatter | Guesser: [GUESS] Spray | Guesser: [GUESS] Fog | Guesser: [GUESS] Atomise | Guesser: [GUESS] Dust,Hinter: [CLUE] Disperse | Guesser: [GUESS] Scatter | System: 'Scatter' is not correct. Try again! | Hinter: [CLUE] Fine | Guesser: [GUESS] Spray | System: 'Spray' is not correct. Try again! | Hinter: [CLUE] Mist | Guesser: [GUESS] Fog | System: 'Fog' is not correct. Try again! | Hinter: [CLUE] Liquid | Guesser: [GUESS] Atomise | System: 'Atomise' is not correct. Try again! | Hinter: [CLUE] Particle | Guesser: [GUESS] Dust,,10.06,2025-07-18 20:37:52
007228,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living,1,0.3,1,True,4,Virus,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Illness | Hinter: [CLUE] Microbe | Hinter: [CLUE] Infection | Hinter: [CLUE] Pandemic,Guesser: [GUESS] Sickness | Guesser: [GUESS] Germ | Guesser: [GUESS] Disease | Guesser: [GUESS] Virus,Hinter: [CLUE] Illness | Guesser: [GUESS] Sickness | System: 'Sickness' is not correct. Try again! | Hinter: [CLUE] Microbe | Guesser: [GUESS] Germ | System: 'Germ' is not correct. Try again! | Hinter: [CLUE] Infection | Guesser: [GUESS] Disease | System: 'Disease' is not correct. Try again! | Hinter: [CLUE] Pandemic | Guesser: [GUESS] Virus,,8.61,2025-07-18 20:38:01
007229,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent,3,0.3,1,True,3,Virus,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Illness | Hinter: [CLUE] Microscopic | Hinter: [CLUE] Spreads,Guesser: [GUESS] Sickness | Guesser: [GUESS] Germ | Guesser: [GUESS] Virus,Hinter: [CLUE] Illness | Guesser: [GUESS] Sickness | System: 'Sickness' is not correct. Try again! | Hinter: [CLUE] Microscopic | Guesser: [GUESS] Germ | System: 'Germ' is not correct. Try again! | Hinter: [CLUE] Spreads | Guesser: [GUESS] Virus,,6.0,2025-07-18 20:38:07
007230,google/gemini-2.5-flash,google/gemini-2.5-flash,virus,cs,living|vector|agent|cells|hosts,5,0.3,1,True,2,Virus,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Microscopic | Hinter: [CLUE] Infectious,Guesser: [GUESS] Cell | Guesser: [GUESS] Virus,Hinter: [CLUE] Microscopic | Guesser: [GUESS] Cell | System: 'Cell' is not correct. Try again! | Hinter: [CLUE] Infectious | Guesser: [GUESS] Virus,,3.2,2025-07-18 20:38:10
007231,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live,1,0.3,1,False,5,Standard,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Habitable | Hinter: [CLUE] Sustainable | Hinter: [CLUE] Comfortable | Hinter: [CLUE] Bearable | Hinter: [CLUE] Decent,Guesser: [GUESS] Planet | Guesser: [GUESS] Energy | Guesser: [GUESS] Living | Guesser: [GUESS] Life | Guesser: [GUESS] Standard,Hinter: [CLUE] Habitable | Guesser: [GUESS] Planet | System: 'Planet' is not correct. Try again! | Hinter: [CLUE] Sustainable | Guesser: [GUESS] Energy | System: 'Energy' is not correct. Try again! | Hinter: [CLUE] Comfortable | Guesser: [GUESS] Living | System: 'Living' is not correct. Try again! | Hinter: [CLUE] Bearable | Guesser: [GUESS] Life | System: 'Life' is not correct. Try again! | Hinter: [CLUE] Decent | Guesser: [GUESS] Standard,,9.65,2025-07-18 20:38:20
007232,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable,3,0.3,1,True,3,Livable,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Habitable | Hinter: [CLUE] Bearable | Hinter: [CLUE] Endurable,Guesser: [GUESS] Planet | Guesser: [GUESS] Tolerable | Guesser: [GUESS] Livable,Hinter: [CLUE] Habitable | Guesser: [GUESS] Planet | System: 'Planet' is not correct. Try again! | Hinter: [CLUE] Bearable | Guesser: [GUESS] Tolerable | System: 'Tolerable' is not correct. Try again! | Hinter: [CLUE] Endurable | Guesser: [GUESS] Livable,,6.34,2025-07-18 20:38:27
007233,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,5,0.3,1,True,3,Livable,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Habitable | Hinter: [CLUE] Bearable | Hinter: [CLUE] Acceptable,Guesser: [GUESS] Planet | Guesser: [GUESS] Tolerable | Guesser: [GUESS] Livable,Hinter: [CLUE] Habitable | Guesser: [GUESS] Planet | System: 'Planet' is not correct. Try again! | Hinter: [CLUE] Bearable | Guesser: [GUESS] Tolerable | System: 'Tolerable' is not correct. Try again! | Hinter: [CLUE] Acceptable | Guesser: [GUESS] Livable,,6.88,2025-07-18 20:38:34
007234,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach,1,0.3,1,False,5,Behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Psychology | Hinter: [CLUE] Study | Hinter: [CLUE] Observable | Hinter: [CLUE] Conditioning | Hinter: [CLUE] Watson,Guesser: [GUESS] Mind | Guesser: [GUESS] Brain | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Learning | Guesser: [GUESS] Behaviourism,Hinter: [CLUE] Psychology | Guesser: [GUESS] Mind | System: 'Mind' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Brain | System: 'Brain' is not correct. Try again! | Hinter: [CLUE] Observable | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Conditioning | Guesser: [GUESS] Learning | System: 'Learning' is not correct. Try again! | Hinter: [CLUE] Watson | Guesser: [GUESS] Behaviourism,,10.1,2025-07-18 20:38:45
007235,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes,3,0.3,1,False,5,Pavlov,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Psychology | Hinter: [CLUE] Study | Hinter: [CLUE] Observable | Hinter: [CLUE] Conditioning | Hinter: [CLUE] School,Guesser: [GUESS] Mind | Guesser: [GUESS] Brain | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Learning | Guesser: [GUESS] Pavlov,Hinter: [CLUE] Psychology | Guesser: [GUESS] Mind | System: 'Mind' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Brain | System: 'Brain' is not correct. Try again! | Hinter: [CLUE] Observable | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Conditioning | Guesser: [GUESS] Learning | System: 'Learning' is not correct. Try again! | Hinter: [CLUE] School | Guesser: [GUESS] Pavlov,,10.59,2025-07-18 20:38:56
