experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007311,google/gemini-2.5-flash,google/gemini-2.5-flash,insanely,general,insane|manner|sanely|crazily|madly,5,0.3,1,False,5,Ludicrously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Unbelievably | Hinter: [CLUE] Extremely | Hinter: [CLUE] Wildly | Hinter: [CLUE] Ridiculously | Hinter: [CLUE] Absurdly,Guesser: [GUESS] Incredible | Guesser: [GUESS] Terribly | Guesser: [GUESS] Awfully | Guesser: [GUESS] Exorbitantly | Guesser: [GUESS] Ludicrously,Hinter: [CLUE] Unbelievably | Guesser: [GUESS] Incredible | System: 'Incredible' is not correct. Try again! | Hinter: [CLUE] Extremely | Guesser: [GUESS] Terribly | System: 'Terribly' is not correct. Try again! | Hinter: [CLUE] Wildly | Guesser: [GUESS] Awfully | System: 'Awfully' is not correct. Try again! | Hinter: [CLUE] Ridiculously | Guesser: [GUESS] Exorbitantly | System: 'Exorbitantly' is not correct. Try again! | Hinter: [CLUE] Absurdly | Guesser: [GUESS] Ludicrously,,11.65,2025-07-18 20:50:43,
007312,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse,1,0.3,1,False,5,Disparage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Slander | Hinter: [CLUE] Defame | Hinter: [CLUE] Malign | Hinter: [CLUE] Denigrate | Hinter: [CLUE] Traduce,Guesser: [GUESS] Libel | Guesser: [GUESS] Calumny | Guesser: [GUESS] Aspersion | Guesser: [GUESS] Vilify | Guesser: [GUESS] Disparage,Hinter: [CLUE] Slander | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Defame | Guesser: [GUESS] Calumny | System: 'Calumny' is not correct. Try again! | Hinter: [CLUE] Malign | Guesser: [GUESS] Aspersion | System: 'Aspersion' is not correct. Try again! | Hinter: [CLUE] Denigrate | Guesser: [GUESS] Vilify | System: 'Vilify' is not correct. Try again! | Hinter: [CLUE] Traduce | Guesser: [GUESS] Disparage,,11.76,2025-07-18 20:50:55,
007313,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame,3,0.3,1,False,5,Disparage,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Slander | Hinter: [CLUE] Malign | Hinter: [CLUE] Denigrate | Hinter: [CLUE] Vilify | Hinter: [CLUE] Traduce,Guesser: [GUESS] Libel | Guesser: [GUESS] Defame | Guesser: [GUESS] Aspersions | Guesser: [GUESS] Calumny | Guesser: [GUESS] Disparage,Hinter: [CLUE] Slander | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Malign | Guesser: [GUESS] Defame | System: 'Defame' is not correct. Try again! | Hinter: [CLUE] Denigrate | Guesser: [GUESS] Aspersions | System: 'Aspersions' is not correct. Try again! | Hinter: [CLUE] Vilify | Guesser: [GUESS] Calumny | System: 'Calumny' is not correct. Try again! | Hinter: [CLUE] Traduce | Guesser: [GUESS] Disparage,,13.32,2025-07-18 20:51:09,
007314,google/gemini-2.5-flash,google/gemini-2.5-flash,calumniate,general,accuse|charge|defame|intent|malign,5,0.3,1,False,5,Malice,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Slander | Hinter: [CLUE] Reputation | Hinter: [CLUE] Damage | Hinter: [CLUE] False | Hinter: [CLUE] Speak,Guesser: [GUESS] Libel | Guesser: [GUESS] Defamation | Guesser: [GUESS] Harm | Guesser: [GUESS] Untrue | Guesser: [GUESS] Malice,Hinter: [CLUE] Slander | Guesser: [GUESS] Libel | System: 'Libel' is not correct. Try again! | Hinter: [CLUE] Reputation | Guesser: [GUESS] Defamation | System: 'Defamation' is not correct. Try again! | Hinter: [CLUE] Damage | Guesser: [GUESS] Harm | System: 'Harm' is not correct. Try again! | Hinter: [CLUE] False | Guesser: [GUESS] Untrue | System: 'Untrue' is not correct. Try again! | Hinter: [CLUE] Speak | Guesser: [GUESS] Malice,,8.52,2025-07-18 20:51:18,
007315,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner,1,0.3,1,True,5,capably,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Skilfully | Hinter: [CLUE] Competently | Hinter: [CLUE] Proficiently | Hinter: [CLUE] Adequately | Hinter: [CLUE] Efficiently,Guesser: [GUESS] adeptly | Guesser: [GUESS] ably | Guesser: [GUESS] expertly | Guesser: [GUESS] sufficiently | Guesser: [GUESS] capably,Hinter: [CLUE] Skilfully | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Competently | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] Proficiently | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Adequately | Guesser: [GUESS] sufficiently | System: 'sufficiently' is not correct. Try again! | Hinter: [CLUE] Efficiently | Guesser: [GUESS] capably,,9.47,2025-07-18 20:51:27,
007316,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable,3,0.3,1,True,5,capably,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Skillfully | Hinter: [CLUE] Competently | Hinter: [CLUE] Proficiently | Hinter: [CLUE] Dexterously | Hinter: [CLUE] Efficiently,Guesser: [GUESS] adeptly | Guesser: [GUESS] ably | Guesser: [GUESS] expertly | Guesser: [GUESS] deftly | Guesser: [GUESS] capably,Hinter: [CLUE] Skillfully | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Competently | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again! | Hinter: [CLUE] Proficiently | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Dexterously | Guesser: [GUESS] deftly | System: 'deftly' is not correct. Try again! | Hinter: [CLUE] Efficiently | Guesser: [GUESS] capably,,11.79,2025-07-18 20:51:39,
007317,google/gemini-2.5-flash,google/gemini-2.5-flash,capably,general,manner|aptly|capable|ably|competent,5,0.3,1,True,4,capably,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Skillfully | Hinter: [CLUE] Proficiently | Hinter: [CLUE] Dexterously | Hinter: [CLUE] Efficiently,Guesser: [GUESS] adeptly | Guesser: [GUESS] expertly | Guesser: [GUESS] adroitly | Guesser: [GUESS] capably,Hinter: [CLUE] Skillfully | Guesser: [GUESS] adeptly | System: 'adeptly' is not correct. Try again! | Hinter: [CLUE] Proficiently | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] Dexterously | Guesser: [GUESS] adroitly | System: 'adroitly' is not correct. Try again! | Hinter: [CLUE] Efficiently | Guesser: [GUESS] capably,,8.26,2025-07-18 20:51:48,
007318,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science,1,0.3,1,False,5,Subject,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Medical | Hinter: [CLUE] Engineering | Hinter: [CLUE] Technology | Hinter: [CLUE] Research | Hinter: [CLUE] Study,Guesser: [GUESS] Doctor | Guesser: [GUESS] Science | Guesser: [GUESS] Industry | Guesser: [GUESS] Field | Guesser: [GUESS] Subject,Hinter: [CLUE] Medical | Guesser: [GUESS] Doctor | System: 'Doctor' is not correct. Try again! | Hinter: [CLUE] Engineering | Guesser: [GUESS] Science | System: 'Science' is not correct. Try again! | Hinter: [CLUE] Technology | Guesser: [GUESS] Industry | System: 'Industry' is not correct. Try again! | Hinter: [CLUE] Research | Guesser: [GUESS] Field | System: 'Field' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Subject,,10.23,2025-07-18 20:51:59,
007319,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine,3,0.3,1,False,5,field,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Biological | Hinter: [CLUE] Engineering | Hinter: [CLUE] Healthcare | Hinter: [CLUE] Technology | Hinter: [CLUE] Research,Guesser: [GUESS] life | Guesser: [GUESS] science | Guesser: [GUESS] medicine | Guesser: [GUESS] industry | Guesser: [GUESS] field,Hinter: [CLUE] Biological | Guesser: [GUESS] life | System: 'life' is not correct. Try again! | Hinter: [CLUE] Engineering | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Healthcare | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] Technology | Guesser: [GUESS] industry | System: 'industry' is not correct. Try again! | Hinter: [CLUE] Research | Guesser: [GUESS] field,,10.29,2025-07-18 20:52:09,
007320,google/gemini-2.5-flash,google/gemini-2.5-flash,biomedical,general,science|clinical|medicine|relating|research,5,0.3,1,False,5,equipment,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Biological | Hinter: [CLUE] Engineering | Hinter: [CLUE] Healthcare | Hinter: [CLUE] Technology | Hinter: [CLUE] Devices,Guesser: [GUESS] life | Guesser: [GUESS] science | Guesser: [GUESS] medicine | Guesser: [GUESS] industry | Guesser: [GUESS] equipment,Hinter: [CLUE] Biological | Guesser: [GUESS] life | System: 'life' is not correct. Try again! | Hinter: [CLUE] Engineering | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Healthcare | Guesser: [GUESS] medicine | System: 'medicine' is not correct. Try again! | Hinter: [CLUE] Technology | Guesser: [GUESS] industry | System: 'industry' is not correct. Try again! | Hinter: [CLUE] Devices | Guesser: [GUESS] equipment,,9.6,2025-07-18 20:52:19,
007321,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future,1,0.3,1,False,5,Trust,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Bond | Hinter: [CLUE] Loan | Hinter: [CLUE] Security | Hinter: [CLUE] Certificate | Hinter: [CLUE] Investment,Guesser: [GUESS] James | Guesser: [GUESS] Shark | Guesser: [GUESS] Guard | Guesser: [GUESS] Deposit | Guesser: [GUESS] Trust,Hinter: [CLUE] Bond | Guesser: [GUESS] James | System: 'James' is not correct. Try again! | Hinter: [CLUE] Loan | Guesser: [GUESS] Shark | System: 'Shark' is not correct. Try again! | Hinter: [CLUE] Security | Guesser: [GUESS] Guard | System: 'Guard' is not correct. Try again! | Hinter: [CLUE] Certificate | Guesser: [GUESS] Deposit | System: 'Deposit' is not correct. Try again! | Hinter: [CLUE] Investment | Guesser: [GUESS] Trust,,11.15,2025-07-18 20:52:31,
007322,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability,3,0.3,1,False,5,Credit,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Loan | Hinter: [CLUE] Company | Hinter: [CLUE] Bond | Hinter: [CLUE] Security | Hinter: [CLUE] Unsecured,Guesser: [GUESS] Bank | Guesser: [GUESS] Mortgage | Guesser: [GUESS] Interest | Guesser: [GUESS] Debt | Guesser: [GUESS] Credit,Hinter: [CLUE] Loan | Guesser: [GUESS] Bank | System: 'Bank' is not correct. Try again! | Hinter: [CLUE] Company | Guesser: [GUESS] Mortgage | System: 'Mortgage' is not correct. Try again! | Hinter: [CLUE] Bond | Guesser: [GUESS] Interest | System: 'Interest' is not correct. Try again! | Hinter: [CLUE] Security | Guesser: [GUESS] Debt | System: 'Debt' is not correct. Try again! | Hinter: [CLUE] Unsecured | Guesser: [GUESS] Credit,,9.66,2025-07-18 20:52:41,
007323,google/gemini-2.5-flash,google/gemini-2.5-flash,debenture,finance,future|obtain|ability|based|goods,5,0.3,1,False,5,Note,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Loan | Hinter: [CLUE] Security | Hinter: [CLUE] Bond | Hinter: [CLUE] Certificate | Hinter: [CLUE] Debt,Guesser: [GUESS] Bank | Guesser: [GUESS] Mortgage | Guesser: [GUESS] Pledge | Guesser: [GUESS] Share | Guesser: [GUESS] Note,Hinter: [CLUE] Loan | Guesser: [GUESS] Bank | System: 'Bank' is not correct. Try again! | Hinter: [CLUE] Security | Guesser: [GUESS] Mortgage | System: 'Mortgage' is not correct. Try again! | Hinter: [CLUE] Bond | Guesser: [GUESS] Pledge | System: 'Pledge' is not correct. Try again! | Hinter: [CLUE] Certificate | Guesser: [GUESS] Share | System: 'Share' is not correct. Try again! | Hinter: [CLUE] Debt | Guesser: [GUESS] Note,,11.21,2025-07-18 20:52:52,
007324,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature,1,0.3,1,False,5,creeper,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Climbing | Hinter: [CLUE] Plant | Hinter: [CLUE] Growth | Hinter: [CLUE] Upward | Hinter: [CLUE] Tendril,Guesser: [GUESS] mountain | Guesser: [GUESS] vine | Guesser: [GUESS] ivy | Guesser: [GUESS] stalk | Guesser: [GUESS] creeper,Hinter: [CLUE] Climbing | Guesser: [GUESS] mountain | System: 'mountain' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] vine | System: 'vine' is not correct. Try again! | Hinter: [CLUE] Growth | Guesser: [GUESS] ivy | System: 'ivy' is not correct. Try again! | Hinter: [CLUE] Upward | Guesser: [GUESS] stalk | System: 'stalk' is not correct. Try again! | Hinter: [CLUE] Tendril | Guesser: [GUESS] creeper,,10.46,2025-07-18 20:53:03,
007325,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb,3,0.3,1,False,5,Climb,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Growing | Hinter: [CLUE] Upward | Hinter: [CLUE] Tendril | Hinter: [CLUE] Creeping | Hinter: [CLUE] Ascending,Guesser: [GUESS] Plant | Guesser: [GUESS] Rise | Guesser: [GUESS] Vine | Guesser: [GUESS] Ivy | Guesser: [GUESS] Climb,Hinter: [CLUE] Growing | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Upward | Guesser: [GUESS] Rise | System: 'Rise' is not correct. Try again! | Hinter: [CLUE] Tendril | Guesser: [GUESS] Vine | System: 'Vine' is not correct. Try again! | Hinter: [CLUE] Creeping | Guesser: [GUESS] Ivy | System: 'Ivy' is not correct. Try again! | Hinter: [CLUE] Ascending | Guesser: [GUESS] Climb,,11.27,2025-07-18 20:53:14,
007326,google/gemini-2.5-flash,google/gemini-2.5-flash,scandent,general,nature|plants|climb|creeping|tendency,5,0.3,1,False,5,Creeper,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Growing | Hinter: [CLUE] Upward | Hinter: [CLUE] Stem | Hinter: [CLUE] Vine | Hinter: [CLUE] Trailing,Guesser: [GUESS] Plant | Guesser: [GUESS] Rise | Guesser: [GUESS] Stalk | Guesser: [GUESS] Climb | Guesser: [GUESS] Creeper,Hinter: [CLUE] Growing | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Upward | Guesser: [GUESS] Rise | System: 'Rise' is not correct. Try again! | Hinter: [CLUE] Stem | Guesser: [GUESS] Stalk | System: 'Stalk' is not correct. Try again! | Hinter: [CLUE] Vine | Guesser: [GUESS] Climb | System: 'Climb' is not correct. Try again! | Hinter: [CLUE] Trailing | Guesser: [GUESS] Creeper,,11.04,2025-07-18 20:53:26,
007327,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century,1,0.3,1,False,5,Regularly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Annually | Hinter: [CLUE] Hundred | Hinter: [CLUE] Celebration | Hinter: [CLUE] Occurring | Hinter: [CLUE] Repeatedly,Guesser: [GUESS] Yearly | Guesser: [GUESS] Century | Guesser: [GUESS] Jubilee | Guesser: [GUESS] Event | Guesser: [GUESS] Regularly,Hinter: [CLUE] Annually | Guesser: [GUESS] Yearly | System: 'Yearly' is not correct. Try again! | Hinter: [CLUE] Hundred | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Celebration | Guesser: [GUESS] Jubilee | System: 'Jubilee' is not correct. Try again! | Hinter: [CLUE] Occurring | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Repeatedly | Guesser: [GUESS] Regularly,,10.66,2025-07-18 20:53:37,
007328,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary,3,0.3,1,False,5,Anniversary,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Annually | Hinter: [CLUE] Decade | Hinter: [CLUE] Hundred | Hinter: [CLUE] Occasion | Hinter: [CLUE] Celebration,Guesser: [GUESS] Yearly | Guesser: [GUESS] Century | Guesser: [GUESS] Perennial | Guesser: [GUESS] Event | Guesser: [GUESS] Anniversary,Hinter: [CLUE] Annually | Guesser: [GUESS] Yearly | System: 'Yearly' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Hundred | Guesser: [GUESS] Perennial | System: 'Perennial' is not correct. Try again! | Hinter: [CLUE] Occasion | Guesser: [GUESS] Event | System: 'Event' is not correct. Try again! | Hinter: [CLUE] Celebration | Guesser: [GUESS] Anniversary,,11.58,2025-07-18 20:53:49,
007329,google/gemini-2.5-flash,google/gemini-2.5-flash,centennially,general,century|years|centenary|hundredth|anniversary,5,0.3,1,False,5,Time,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade | Hinter: [CLUE] Decade,Guesser: [GUESS] Nineties | Guesser: [GUESS] Century | Guesser: [GUESS] Millennium | Guesser: [GUESS] Period | Guesser: [GUESS] Time,Hinter: [CLUE] Decade | Guesser: [GUESS] Nineties | System: 'Nineties' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Century | System: 'Century' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Millennium | System: 'Millennium' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Period | System: 'Period' is not correct. Try again! | Hinter: [CLUE] Decade | Guesser: [GUESS] Time,,10.59,2025-07-18 20:53:59,
