experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006611,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent,3,0.1,1,True,5,Aphrodisiac,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Love | Hinter: [CLUE] Stimulant | Hinter: [CLUE] Food | Hinter: [CLUE] Romance | Hinter: [CLUE] Oyster,Guesser: [GUESS] Heart | Guesser: [GUESS] Coffee | Guesser: [GUESS] Chocolate | Guesser: [GUESS] Passion | Guesser: [GUESS] Aphrodisiac,Hinter: [CLUE] Love | Guesser: [GUESS] Heart | System: 'Heart' is not correct. Try again! | Hinter: [CLUE] Stimulant | Guesser: [GUESS] Coffee | System: 'Coffee' is not correct. Try again! | Hinter: [CLUE] Food | Guesser: [GUESS] Chocolate | System: 'Chocolate' is not correct. Try again! | Hinter: [CLUE] Romance | Guesser: [GUESS] Passion | System: 'Passion' is not correct. Try again! | Hinter: [CLUE] Oyster | Guesser: [GUESS] Aphrodisiac,,10.44,2025-07-18 19:20:37,
006612,google/gemini-2.5-flash,google/gemini-2.5-flash,aphrodisiac,chemistry,desire|sexual|agent|drug|excitant,5,0.1,1,False,5,Elixir,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Love | Hinter: [CLUE] Food | Hinter: [CLUE] Stimulant | Hinter: [CLUE] Romance | Hinter: [CLUE] Potion,Guesser: [GUESS] Heart | Guesser: [GUESS] Sweet | Guesser: [GUESS] Coffee | Guesser: [GUESS] Passion | Guesser: [GUESS] Elixir,Hinter: [CLUE] Love | Guesser: [GUESS] Heart | System: 'Heart' is not correct. Try again! | Hinter: [CLUE] Food | Guesser: [GUESS] Sweet | System: 'Sweet' is not correct. Try again! | Hinter: [CLUE] Stimulant | Guesser: [GUESS] Coffee | System: 'Coffee' is not correct. Try again! | Hinter: [CLUE] Romance | Guesser: [GUESS] Passion | System: 'Passion' is not correct. Try again! | Hinter: [CLUE] Potion | Guesser: [GUESS] Elixir,,10.36,2025-07-18 19:20:48,
006613,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle,1,0.1,1,False,5,See,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sight | Hinter: [CLUE] Obscured | Hinter: [CLUE] Impaired | Hinter: [CLUE] Deprived | Hinter: [CLUE] Unable,Guesser: [GUESS] Vision | Guesser: [GUESS] Blind | Guesser: [GUESS] Blurred | Guesser: [GUESS] Dark | Guesser: [GUESS] See,Hinter: [CLUE] Sight | Guesser: [GUESS] Vision | System: 'Vision' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Impaired | Guesser: [GUESS] Blurred | System: 'Blurred' is not correct. Try again! | Hinter: [CLUE] Deprived | Guesser: [GUESS] Dark | System: 'Dark' is not correct. Try again! | Hinter: [CLUE] Unable | Guesser: [GUESS] See,,10.57,2025-07-18 19:20:59,
006614,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable,3,0.1,1,False,5,View,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sight | Hinter: [CLUE] Obscured | Hinter: [CLUE] Past | Hinter: [CLUE] Verb | Hinter: [CLUE] Impaired,Guesser: [GUESS] Vision | Guesser: [GUESS] Blind | Guesser: [GUESS] History | Guesser: [GUESS] See | Guesser: [GUESS] View,Hinter: [CLUE] Sight | Guesser: [GUESS] Vision | System: 'Vision' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Past | Guesser: [GUESS] History | System: 'History' is not correct. Try again! | Hinter: [CLUE] Verb | Guesser: [GUESS] See | System: 'See' is not correct. Try again! | Hinter: [CLUE] Impaired | Guesser: [GUESS] View,,10.33,2025-07-18 19:21:10,
006615,google/gemini-2.5-flash,google/gemini-2.5-flash,blinded,general,dazzle|render|unable|blind|bedazzle,5,0.1,1,False,5,Invisible,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sightless | Hinter: [CLUE] Obscured | Hinter: [CLUE] Darkened | Hinter: [CLUE] Veiled | Hinter: [CLUE] Obscured,Guesser: [GUESS] Blind | Guesser: [GUESS] Unseen | Guesser: [GUESS] Black | Guesser: [GUESS] Hidden | Guesser: [GUESS] Invisible,Hinter: [CLUE] Sightless | Guesser: [GUESS] Blind | System: 'Blind' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Unseen | System: 'Unseen' is not correct. Try again! | Hinter: [CLUE] Darkened | Guesser: [GUESS] Black | System: 'Black' is not correct. Try again! | Hinter: [CLUE] Veiled | Guesser: [GUESS] Hidden | System: 'Hidden' is not correct. Try again! | Hinter: [CLUE] Obscured | Guesser: [GUESS] Invisible,,10.08,2025-07-18 19:21:20,
006616,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice,1,0.1,1,True,2,Architecture,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Buildings | Hinter: [CLUE] Design,Guesser: [GUESS] City | Guesser: [GUESS] Architecture,Hinter: [CLUE] Buildings | Guesser: [GUESS] City | System: 'City' is not correct. Try again! | Hinter: [CLUE] Design | Guesser: [GUESS] Architecture,,4.05,2025-07-18 19:21:24,
006617,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building,3,0.1,1,False,5,Art,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Design | Hinter: [CLUE] Structure | Hinter: [CLUE] Style | Hinter: [CLUE] Blueprint | Hinter: [CLUE] Aesthetic,Guesser: [GUESS] Pattern | Guesser: [GUESS] Framework | Guesser: [GUESS] Form | Guesser: [GUESS] Plan | Guesser: [GUESS] Art,Hinter: [CLUE] Design | Guesser: [GUESS] Pattern | System: 'Pattern' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Framework | System: 'Framework' is not correct. Try again! | Hinter: [CLUE] Style | Guesser: [GUESS] Form | System: 'Form' is not correct. Try again! | Hinter: [CLUE] Blueprint | Guesser: [GUESS] Plan | System: 'Plan' is not correct. Try again! | Hinter: [CLUE] Aesthetic | Guesser: [GUESS] Art,,9.55,2025-07-18 19:21:34,
006618,google/gemini-2.5-flash,google/gemini-2.5-flash,architecture,philosophy,edifice|product|building|work|architectural,5,0.1,1,True,4,Architecture,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Design | Hinter: [CLUE] Structure | Hinter: [CLUE] Discipline | Hinter: [CLUE] Profession,Guesser: [GUESS] Pattern | Guesser: [GUESS] Framework | Guesser: [GUESS] System | Guesser: [GUESS] Architecture,Hinter: [CLUE] Design | Guesser: [GUESS] Pattern | System: 'Pattern' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Framework | System: 'Framework' is not correct. Try again! | Hinter: [CLUE] Discipline | Guesser: [GUESS] System | System: 'System' is not correct. Try again! | Hinter: [CLUE] Profession | Guesser: [GUESS] Architecture,,8.67,2025-07-18 19:21:43,
006619,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future,1,0.1,1,True,2,Futures,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Contracts | Hinter: [CLUE] Derivatives,Guesser: [GUESS] Agreement | Guesser: [GUESS] Futures,Hinter: [CLUE] Contracts | Guesser: [GUESS] Agreement | System: 'Agreement' is not correct. Try again! | Hinter: [CLUE] Derivatives | Guesser: [GUESS] Futures,,3.61,2025-07-18 19:21:47,
006620,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom,3,0.1,1,True,3,futures,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Shares | Hinter: [CLUE] Contracts | Hinter: [CLUE] Derivatives,Guesser: [GUESS] stock | Guesser: [GUESS] bonds | Guesser: [GUESS] futures,Hinter: [CLUE] Shares | Guesser: [GUESS] stock | System: 'stock' is not correct. Try again! | Hinter: [CLUE] Contracts | Guesser: [GUESS] bonds | System: 'bonds' is not correct. Try again! | Hinter: [CLUE] Derivatives | Guesser: [GUESS] futures,,6.49,2025-07-18 19:21:54,
006621,google/gemini-2.5-flash,google/gemini-2.5-flash,futures,finance,future|manana|kingdom|come|futurity,5,0.1,1,True,5,Futures,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Prospects | Hinter: [CLUE] Shares | Hinter: [CLUE] Contracts | Hinter: [CLUE] Derivatives | Hinter: [CLUE] Commodities,Guesser: [GUESS] Future | Guesser: [GUESS] Stock | Guesser: [GUESS] Bonds | Guesser: [GUESS] Options | Guesser: [GUESS] Futures,Hinter: [CLUE] Prospects | Guesser: [GUESS] Future | System: 'Future' is not correct. Try again! | Hinter: [CLUE] Shares | Guesser: [GUESS] Stock | System: 'Stock' is not correct. Try again! | Hinter: [CLUE] Contracts | Guesser: [GUESS] Bonds | System: 'Bonds' is not correct. Try again! | Hinter: [CLUE] Derivatives | Guesser: [GUESS] Options | System: 'Options' is not correct. Try again! | Hinter: [CLUE] Commodities | Guesser: [GUESS] Futures,,11.69,2025-07-18 19:22:06,
006622,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become,1,0.1,1,False,5,Frame,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Harden | Hinter: [CLUE] Wood | Hinter: [CLUE] Plant | Hinter: [CLUE] Stiffen | Hinter: [CLUE] Structure,Guesser: [GUESS] Cement | Guesser: [GUESS] Timber | Guesser: [GUESS] Grow | Guesser: [GUESS] Rigid | Guesser: [GUESS] Frame,Hinter: [CLUE] Harden | Guesser: [GUESS] Cement | System: 'Cement' is not correct. Try again! | Hinter: [CLUE] Wood | Guesser: [GUESS] Timber | System: 'Timber' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] Grow | System: 'Grow' is not correct. Try again! | Hinter: [CLUE] Stiffen | Guesser: [GUESS] Rigid | System: 'Rigid' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Frame,,11.37,2025-07-18 19:22:17,
006623,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert,3,0.1,1,False,5,Concrete,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Harden | Hinter: [CLUE] Wood | Hinter: [CLUE] Plant | Hinter: [CLUE] Structure | Hinter: [CLUE] Stiffen,Guesser: [GUESS] Cement | Guesser: [GUESS] Timber | Guesser: [GUESS] Grow | Guesser: [GUESS] Building | Guesser: [GUESS] Concrete,Hinter: [CLUE] Harden | Guesser: [GUESS] Cement | System: 'Cement' is not correct. Try again! | Hinter: [CLUE] Wood | Guesser: [GUESS] Timber | System: 'Timber' is not correct. Try again! | Hinter: [CLUE] Plant | Guesser: [GUESS] Grow | System: 'Grow' is not correct. Try again! | Hinter: [CLUE] Structure | Guesser: [GUESS] Building | System: 'Building' is not correct. Try again! | Hinter: [CLUE] Stiffen | Guesser: [GUESS] Concrete,,9.36,2025-07-18 19:22:27,
006624,google/gemini-2.5-flash,google/gemini-2.5-flash,lignify,general,become|cause|convert|woody|wood,5,0.1,1,False,5,Cellulose,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Plant | Hinter: [CLUE] Hardening | Hinter: [CLUE] Stiffen | Hinter: [CLUE] Plant-cell | Hinter: [CLUE] Fibre,Guesser: [GUESS] Tree | Guesser: [GUESS] Concrete | Guesser: [GUESS] Wood | Guesser: [GUESS] Wall | Guesser: [GUESS] Cellulose,Hinter: [CLUE] Plant | Guesser: [GUESS] Tree | System: 'Tree' is not correct. Try again! | Hinter: [CLUE] Hardening | Guesser: [GUESS] Concrete | System: 'Concrete' is not correct. Try again! | Hinter: [CLUE] Stiffen | Guesser: [GUESS] Wood | System: 'Wood' is not correct. Try again! | Hinter: [CLUE] Plant-cell | Guesser: [GUESS] Wall | System: 'Wall' is not correct. Try again! | Hinter: [CLUE] Fibre | Guesser: [GUESS] Cellulose,,21.73,2025-07-18 19:22:49,
006625,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible,1,0.1,1,False,5,amenable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Persuadable | Hinter: [CLUE] Believable | Hinter: [CLUE] Influenced | Hinter: [CLUE] Open | Hinter: [CLUE] Mind,Guesser: [GUESS] pliable | Guesser: [GUESS] credible | Guesser: [GUESS] swayed | Guesser: [GUESS] receptive | Guesser: [GUESS] amenable,Hinter: [CLUE] Persuadable | Guesser: [GUESS] pliable | System: 'pliable' is not correct. Try again! | Hinter: [CLUE] Believable | Guesser: [GUESS] credible | System: 'credible' is not correct. Try again! | Hinter: [CLUE] Influenced | Guesser: [GUESS] swayed | System: 'swayed' is not correct. Try again! | Hinter: [CLUE] Open | Guesser: [GUESS] receptive | System: 'receptive' is not correct. Try again! | Hinter: [CLUE] Mind | Guesser: [GUESS] amenable,,11.65,2025-07-18 19:23:01,
006626,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable,3,0.1,1,False,5,compliant,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Believable | Hinter: [CLUE] Open | Hinter: [CLUE] Swayable | Hinter: [CLUE] Amenable | Hinter: [CLUE] Yielding,Guesser: [GUESS] credible | Guesser: [GUESS] plausible | Guesser: [GUESS] impressionable | Guesser: [GUESS] agreeable | Guesser: [GUESS] compliant,Hinter: [CLUE] Believable | Guesser: [GUESS] credible | System: 'credible' is not correct. Try again! | Hinter: [CLUE] Open | Guesser: [GUESS] plausible | System: 'plausible' is not correct. Try again! | Hinter: [CLUE] Swayable | Guesser: [GUESS] impressionable | System: 'impressionable' is not correct. Try again! | Hinter: [CLUE] Amenable | Guesser: [GUESS] agreeable | System: 'agreeable' is not correct. Try again! | Hinter: [CLUE] Yielding | Guesser: [GUESS] compliant,,11.4,2025-07-18 19:23:13,
006627,google/gemini-2.5-flash,google/gemini-2.5-flash,convincible,general,suasible|persuasion|persuadable|persuasible|susceptible,5,0.1,1,False,5,sway,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Believable | Hinter: [CLUE] Open | Hinter: [CLUE] Mind | Hinter: [CLUE] Changeable | Hinter: [CLUE] Influence,Guesser: [GUESS] plausible | Guesser: [GUESS] frank | Guesser: [GUESS] conscious | Guesser: [GUESS] flexible | Guesser: [GUESS] sway,Hinter: [CLUE] Believable | Guesser: [GUESS] plausible | System: 'plausible' is not correct. Try again! | Hinter: [CLUE] Open | Guesser: [GUESS] frank | System: 'frank' is not correct. Try again! | Hinter: [CLUE] Mind | Guesser: [GUESS] conscious | System: 'conscious' is not correct. Try again! | Hinter: [CLUE] Changeable | Guesser: [GUESS] flexible | System: 'flexible' is not correct. Try again! | Hinter: [CLUE] Influence | Guesser: [GUESS] sway,,10.34,2025-07-18 19:23:23,
006628,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed,1,0.1,1,False,5,quality,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flawless | Hinter: [CLUE] Pursuit | Hinter: [CLUE] Standard | Hinter: [CLUE] Unattainable | Hinter: [CLUE] Trait,Guesser: [GUESS] perfect | Guesser: [GUESS] ideal | Guesser: [GUESS] excellence | Guesser: [GUESS] impossible | Guesser: [GUESS] quality,Hinter: [CLUE] Flawless | Guesser: [GUESS] perfect | System: 'perfect' is not correct. Try again! | Hinter: [CLUE] Pursuit | Guesser: [GUESS] ideal | System: 'ideal' is not correct. Try again! | Hinter: [CLUE] Standard | Guesser: [GUESS] excellence | System: 'excellence' is not correct. Try again! | Hinter: [CLUE] Unattainable | Guesser: [GUESS] impossible | System: 'impossible' is not correct. Try again! | Hinter: [CLUE] Trait | Guesser: [GUESS] quality,,10.54,2025-07-18 19:23:34,
006629,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything,3,0.1,1,False,5,perfection,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flawless | Hinter: [CLUE] Standard | Hinter: [CLUE] Unattainable | Hinter: [CLUE] Striving | Hinter: [CLUE] Obsession,Guesser: [GUESS] perfect | Guesser: [GUESS] ideal | Guesser: [GUESS] impossible | Guesser: [GUESS] excellence | Guesser: [GUESS] perfection,Hinter: [CLUE] Flawless | Guesser: [GUESS] perfect | System: 'perfect' is not correct. Try again! | Hinter: [CLUE] Standard | Guesser: [GUESS] ideal | System: 'ideal' is not correct. Try again! | Hinter: [CLUE] Unattainable | Guesser: [GUESS] impossible | System: 'impossible' is not correct. Try again! | Hinter: [CLUE] Striving | Guesser: [GUESS] excellence | System: 'excellence' is not correct. Try again! | Hinter: [CLUE] Obsession | Guesser: [GUESS] perfection,,10.46,2025-07-18 19:23:45,
006630,google/gemini-2.5-flash,google/gemini-2.5-flash,perfectionism,philosophy,seemed|perfect|anything|feel|less,5,0.1,1,False,1,TABOO_VIOLATION,TABOO_VIOLATION,1,0,1,True,1.0,Flawless,False,0,False,,,,,0.61,2025-07-18 19:23:46,TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: Flawless
