experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007611,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.3,5,True,2,Unzipping,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Pulling apart a fastener | Hinter: [CLUE] Releasing a sliding closure,Guesser: [GUESS] Unscrewing | Guesser: [GUESS] Unzipping,Hinter: [CLUE] Pulling apart a fastener | Guesser: [GUESS] Unscrewing | System: 'Unscrewing' is not correct. Try again! | Hinter: [CLUE] Releasing a sliding closure | Guesser: [GUESS] Unzipping,,2.52,2025-07-18 21:31:43
007612,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner,1,0.3,5,False,5,Stealthy,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Done in a furtive way | Hinter: [CLUE] Acting stealthily, almost imperceptibly. | Hinter: [CLUE] Moving with great stealth, quietly | Hinter: [CLUE] Doing something very discreetly. | Hinter: [CLUE] Moving very quietly, secretly.",Guesser: [GUESS] Secret | Guesser: [GUESS] Sly | Guesser: [GUESS] Covert | Guesser: [GUESS] Subtle | Guesser: [GUESS] Stealthy,"Hinter: [CLUE] Done in a furtive way | Guesser: [GUESS] Secret | System: 'Secret' is not correct. Try again! | Hinter: [CLUE] Acting stealthily, almost imperceptibly. | Guesser: [GUESS] Sly | System: 'Sly' is not correct. Try again! | Hinter: [CLUE] Moving with great stealth, quietly | Guesser: [GUESS] Covert | System: 'Covert' is not correct. Try again! | Hinter: [CLUE] Doing something very discreetly. | Guesser: [GUESS] Subtle | System: 'Subtle' is not correct. Try again! | Hinter: [CLUE] Moving very quietly, secretly. | Guesser: [GUESS] Stealthy",,9.3,2025-07-18 21:31:52
007613,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively,3,0.3,5,False,5,cunningly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Moving very quietly, secretly. | Hinter: [CLUE] Doing something in a hidden way. | Hinter: [CLUE] Acting in a sly way. | Hinter: [CLUE] Proceeding with hidden, subtle actions. | Hinter: [CLUE] Performing actions in a sly way.",Guesser: [GUESS] stealthily | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] insidiously | Guesser: [GUESS] cunningly,"Hinter: [CLUE] Moving very quietly, secretly. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Doing something in a hidden way. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] Acting in a sly way. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] Proceeding with hidden, subtle actions. | Guesser: [GUESS] insidiously | System: 'insidiously' is not correct. Try again! | Hinter: [CLUE] Performing actions in a sly way. | Guesser: [GUESS] cunningly",,7.59,2025-07-18 21:32:00
007614,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,5,0.3,5,False,5,insidiously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Acting very quietly, secretly. | Hinter: [CLUE] Moving unobserved, almost imperceptibly. | Hinter: [CLUE] Doing something in a sly way. | Hinter: [CLUE] Doing something in a sly way. | Hinter: [CLUE] Proceeding with a hidden agenda.",Guesser: [GUESS] stealthily | Guesser: [GUESS] surreptitiously | Guesser: [GUESS] furtively | Guesser: [GUESS] sneakily | Guesser: [GUESS] insidiously,"Hinter: [CLUE] Acting very quietly, secretly. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] Moving unobserved, almost imperceptibly. | Guesser: [GUESS] surreptitiously | System: 'surreptitiously' is not correct. Try again! | Hinter: [CLUE] Doing something in a sly way. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] Doing something in a sly way. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] Proceeding with a hidden agenda. | Guesser: [GUESS] insidiously",,7.74,2025-07-18 21:32:08
007615,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy,1,0.3,5,False,5,swamp,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very soft, wet ground | Hinter: [CLUE] Ground feels very spongy | Hinter: [CLUE] Unpleasantly soft, wet, yielding ground | Hinter: [CLUE] Like a bog, but more | Hinter: [CLUE] Extremely soft, wet, yielding, unpleasant",Guesser: [GUESS] bog | Guesser: [GUESS] marsh | Guesser: [GUESS] quagmire | Guesser: [GUESS] mire | Guesser: [GUESS] swamp,"Hinter: [CLUE] Very soft, wet ground | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Ground feels very spongy | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] Unpleasantly soft, wet, yielding ground | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] Like a bog, but more | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] Extremely soft, wet, yielding, unpleasant | Guesser: [GUESS] swamp",,8.02,2025-07-18 21:32:16
007616,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy,3,0.3,5,False,5,mud,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Very wet, soft ground | Hinter: [CLUE] Ground is extremely yielding. | Hinter: [CLUE] This describes soft, wet ground. | Hinter: [CLUE] Ground is very yielding, soft. | Hinter: [CLUE] Ground is soft, very yielding.",Guesser: [GUESS] bog | Guesser: [GUESS] quagmire | Guesser: [GUESS] marsh | Guesser: [GUESS] mire | Guesser: [GUESS] mud,"Hinter: [CLUE] Very wet, soft ground | Guesser: [GUESS] bog | System: 'bog' is not correct. Try again! | Hinter: [CLUE] Ground is extremely yielding. | Guesser: [GUESS] quagmire | System: 'quagmire' is not correct. Try again! | Hinter: [CLUE] This describes soft, wet ground. | Guesser: [GUESS] marsh | System: 'marsh' is not correct. Try again! | Hinter: [CLUE] Ground is very yielding, soft. | Guesser: [GUESS] mire | System: 'mire' is not correct. Try again! | Hinter: [CLUE] Ground is soft, very yielding. | Guesser: [GUESS] mud",,8.94,2025-07-18 21:32:26
007617,google/gemini-2.5-flash,google/gemini-2.5-flash,quaggy,general,marshy|sloppy|swampy|watery|boggy,5,0.3,5,False,5,Swamp,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Soft, yielding, muddy ground | Hinter: [CLUE] Ground feels soft, squishy. | Hinter: [CLUE] Very soft, yielding, wet. | Hinter: [CLUE] Ground is soft, very yielding. | Hinter: [CLUE] Soft, yielding, very wet.",Guesser: [GUESS] Bog | Guesser: [GUESS] Mire | Guesser: [GUESS] Quagmire | Guesser: [GUESS] Marsh | Guesser: [GUESS] Swamp,"Hinter: [CLUE] Soft, yielding, muddy ground | Guesser: [GUESS] Bog | System: 'Bog' is not correct. Try again! | Hinter: [CLUE] Ground feels soft, squishy. | Guesser: [GUESS] Mire | System: 'Mire' is not correct. Try again! | Hinter: [CLUE] Very soft, yielding, wet. | Guesser: [GUESS] Quagmire | System: 'Quagmire' is not correct. Try again! | Hinter: [CLUE] Ground is soft, very yielding. | Guesser: [GUESS] Marsh | System: 'Marsh' is not correct. Try again! | Hinter: [CLUE] Soft, yielding, very wet. | Guesser: [GUESS] Swamp",,10.09,2025-07-18 21:32:36
007618,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster,1,0.3,5,True,2,promote,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Help something grow, advance. | Hinter: [CLUE] Elevate, advance, or champion.",Guesser: [GUESS] further | Guesser: [GUESS] promote,"Hinter: [CLUE] Help something grow, advance. | Guesser: [GUESS] further | System: 'further' is not correct. Try again! | Hinter: [CLUE] Elevate, advance, or champion. | Guesser: [GUESS] promote",,3.04,2025-07-18 21:32:39
007619,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance,3,0.3,5,True,1,promote,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Help someone gain position,Guesser: [GUESS] promote,Hinter: [CLUE] Help someone gain position | Guesser: [GUESS] promote,,1.74,2025-07-18 21:32:41
007620,google/gemini-2.5-flash,google/gemini-2.5-flash,promote,general,foster|growth|advance|boost|connive,5,0.3,5,True,1,promote,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Help someone move up,Guesser: [GUESS] promote,Hinter: [CLUE] Help someone move up | Guesser: [GUESS] promote,,1.11,2025-07-18 21:32:43
007621,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer,1,0.3,5,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Angled edge, not square.",Guesser: [GUESS] bevel,"Hinter: [CLUE] Angled edge, not square. | Guesser: [GUESS] bevel",,1.6,2025-07-18 21:32:45
007622,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape,3,0.3,5,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Angled edge, usually wood.",Guesser: [GUESS] bevel,"Hinter: [CLUE] Angled edge, usually wood. | Guesser: [GUESS] bevel",,1.95,2025-07-18 21:32:47
007623,google/gemini-2.5-flash,google/gemini-2.5-flash,bevel,general,chamfer|miter|shape|cone|angle,5,0.3,5,True,1,bevel,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Sloping edge, not flat.",Guesser: [GUESS] bevel,"Hinter: [CLUE] Sloping edge, not flat. | Guesser: [GUESS] bevel",,1.69,2025-07-18 21:32:49
007624,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display,1,0.3,5,False,5,Epideictic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Rhetoric for public speaking | Hinter: [CLUE] Ceremonial, often for praise | Hinter: [CLUE] Formal, ceremonial, public speaking | Hinter: [CLUE] Pertaining to ceremonial oratory | Hinter: [CLUE] Adjective for ceremonial speeches",Guesser: [GUESS] Oratory | Guesser: [GUESS] Eulogy | Guesser: [GUESS] Oration | Guesser: [GUESS] Panegyric | Guesser: [GUESS] Epideictic,"Hinter: [CLUE] Rhetoric for public speaking | Guesser: [GUESS] Oratory | System: 'Oratory' is not correct. Try again! | Hinter: [CLUE] Ceremonial, often for praise | Guesser: [GUESS] Eulogy | System: 'Eulogy' is not correct. Try again! | Hinter: [CLUE] Formal, ceremonial, public speaking | Guesser: [GUESS] Oration | System: 'Oration' is not correct. Try again! | Hinter: [CLUE] Pertaining to ceremonial oratory | Guesser: [GUESS] Panegyric | System: 'Panegyric' is not correct. Try again! | Hinter: [CLUE] Adjective for ceremonial speeches | Guesser: [GUESS] Epideictic",,7.97,2025-07-18 21:32:57
007625,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations,3,0.3,5,False,5,address,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Rhetoric for special occasions. | Hinter: [CLUE] Praising or blaming speech. | Hinter: [CLUE] Demonstrative, often for praise. | Hinter: [CLUE] Public speaking, celebratory or critical. | Hinter: [CLUE] Formal speech, often persuasive.",Guesser: [GUESS] ceremonial | Guesser: [GUESS] epideictic | Guesser: [GUESS] laudatory | Guesser: [GUESS] oration | Guesser: [GUESS] address,"Hinter: [CLUE] Rhetoric for special occasions. | Guesser: [GUESS] ceremonial | System: 'ceremonial' is not correct. Try again! | Hinter: [CLUE] Praising or blaming speech. | Guesser: [GUESS] epideictic | System: 'epideictic' is not correct. Try again! | Hinter: [CLUE] Demonstrative, often for praise. | Guesser: [GUESS] laudatory | System: 'laudatory' is not correct. Try again! | Hinter: [CLUE] Public speaking, celebratory or critical. | Guesser: [GUESS] oration | System: 'oration' is not correct. Try again! | Hinter: [CLUE] Formal speech, often persuasive. | Guesser: [GUESS] address",,9.84,2025-07-18 21:33:07
007626,google/gemini-2.5-flash,google/gemini-2.5-flash,epideictical,general,display|designed|orations|epideictic|rhetorical,5,0.3,5,False,5,Declamatory,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Ceremonial, laudatory, public speaking. | Hinter: [CLUE] Pertaining to ceremonial speeches. | Hinter: [CLUE] Pertaining to ceremonial, demonstrative speech. | Hinter: [CLUE] Formal, demonstrative, public speaking style. | Hinter: [CLUE] Pertaining to ceremonial, showy speech.",Guesser: [GUESS] Oration | Guesser: [GUESS] Oratorical | Guesser: [GUESS] Rhetorical | Guesser: [GUESS] Oratory | Guesser: [GUESS] Declamatory,"Hinter: [CLUE] Ceremonial, laudatory, public speaking. | Guesser: [GUESS] Oration | System: 'Oration' is not correct. Try again! | Hinter: [CLUE] Pertaining to ceremonial speeches. | Guesser: [GUESS] Oratorical | System: 'Oratorical' is not correct. Try again! | Hinter: [CLUE] Pertaining to ceremonial, demonstrative speech. | Guesser: [GUESS] Rhetorical | System: 'Rhetorical' is not correct. Try again! | Hinter: [CLUE] Formal, demonstrative, public speaking style. | Guesser: [GUESS] Oratory | System: 'Oratory' is not correct. Try again! | Hinter: [CLUE] Pertaining to ceremonial, showy speech. | Guesser: [GUESS] Declamatory",,9.11,2025-07-18 21:33:17
007627,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire,1,0.3,5,True,3,bevy,,3,3,6,False,,,False,0,True,Hinter: [CLUE] A group of birds | Hinter: [CLUE] A large female gathering | Hinter: [CLUE] Many beautiful women together,Guesser: [GUESS] flock | Guesser: [GUESS] coven | Guesser: [GUESS] bevy,Hinter: [CLUE] A group of birds | Guesser: [GUESS] flock | System: 'flock' is not correct. Try again! | Hinter: [CLUE] A large female gathering | Guesser: [GUESS] coven | System: 'coven' is not correct. Try again! | Hinter: [CLUE] Many beautiful women together | Guesser: [GUESS] bevy,,4.99,2025-07-18 21:33:22
007628,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing,3,0.3,5,True,1,bevy,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Group of beautiful women,Guesser: [GUESS] bevy,Hinter: [CLUE] Group of beautiful women | Guesser: [GUESS] bevy,,2.6,2025-07-18 21:33:25
007629,google/gemini-2.5-flash,google/gemini-2.5-flash,bevy,general,attire|people|bathing|large|young,5,0.3,5,True,1,bevy,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Group of beautiful women,Guesser: [GUESS] bevy,Hinter: [CLUE] Group of beautiful women | Guesser: [GUESS] bevy,,1.32,2025-07-18 21:33:27
007630,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot,1,0.3,5,True,3,booting,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Starting up a computer system | Hinter: [CLUE] The computer is starting up | Hinter: [CLUE] This process is occurring now,Guesser: [GUESS] boot | Guesser: [GUESS] initialise | Guesser: [GUESS] booting,Hinter: [CLUE] Starting up a computer system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] The computer is starting up | Guesser: [GUESS] initialise | System: 'initialise' is not correct. Try again! | Hinter: [CLUE] This process is occurring now | Guesser: [GUESS] booting,,5.63,2025-07-18 21:33:33
007631,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot,3,0.3,5,False,5,commence,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Starting up a computer system. | Hinter: [CLUE] Computer starting process, loading. | Hinter: [CLUE] Computer starting process, loading up. | Hinter: [CLUE] Computer system commencing operation now. | Hinter: [CLUE] Computer system commencing operation now.",Guesser: [GUESS] boot | Guesser: [GUESS] initialise | Guesser: [GUESS] startup | Guesser: [GUESS] operate | Guesser: [GUESS] commence,"Hinter: [CLUE] Starting up a computer system. | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] Computer starting process, loading. | Guesser: [GUESS] initialise | System: 'initialise' is not correct. Try again! | Hinter: [CLUE] Computer starting process, loading up. | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] Computer system commencing operation now. | Guesser: [GUESS] operate | System: 'operate' is not correct. Try again! | Hinter: [CLUE] Computer system commencing operation now. | Guesser: [GUESS] commence",,9.35,2025-07-18 21:33:42
007632,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot|give|kick,5,0.3,5,True,3,booting,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Starting up a computer system | Hinter: [CLUE] Computer starting, loading, commencing | Hinter: [CLUE] Computer is now commencing",Guesser: [GUESS] boot | Guesser: [GUESS] startup | Guesser: [GUESS] booting,"Hinter: [CLUE] Starting up a computer system | Guesser: [GUESS] boot | System: 'boot' is not correct. Try again! | Hinter: [CLUE] Computer starting, loading, commencing | Guesser: [GUESS] startup | System: 'startup' is not correct. Try again! | Hinter: [CLUE] Computer is now commencing | Guesser: [GUESS] booting",,4.46,2025-07-18 21:33:47
007633,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent,1,0.3,5,True,4,Kinda,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Sort of, a bit | Hinter: [CLUE] Rather, a little bit | Hinter: [CLUE] Informal way of saying somewhat | Hinter: [CLUE] Informal, like 'sort of'",Guesser: [GUESS] Kind | Guesser: [GUESS] Quite | Guesser: [GUESS] Sorta | Guesser: [GUESS] Kinda,"Hinter: [CLUE] Sort of, a bit | Guesser: [GUESS] Kind | System: 'Kind' is not correct. Try again! | Hinter: [CLUE] Rather, a little bit | Guesser: [GUESS] Quite | System: 'Quite' is not correct. Try again! | Hinter: [CLUE] Informal way of saying somewhat | Guesser: [GUESS] Sorta | System: 'Sorta' is not correct. Try again! | Hinter: [CLUE] Informal, like 'sort of' | Guesser: [GUESS] Kinda",,15.49,2025-07-18 21:34:03
007634,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather,3,0.3,5,False,5,Roughly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Sort of, a bit | Hinter: [CLUE] Somewhat, a little bit | Hinter: [CLUE] Quite, a little, almost | Hinter: [CLUE] Pretty much, in a way | Hinter: [CLUE] Approximately, somewhat, in a sense",Guesser: [GUESS] Kind | Guesser: [GUESS] Rather | Guesser: [GUESS] Nearly | Guesser: [GUESS] Fairly | Guesser: [GUESS] Roughly,"Hinter: [CLUE] Sort of, a bit | Guesser: [GUESS] Kind | System: 'Kind' is not correct. Try again! | Hinter: [CLUE] Somewhat, a little bit | Guesser: [GUESS] Rather | System: 'Rather' is not correct. Try again! | Hinter: [CLUE] Quite, a little, almost | Guesser: [GUESS] Nearly | System: 'Nearly' is not correct. Try again! | Hinter: [CLUE] Pretty much, in a way | Guesser: [GUESS] Fairly | System: 'Fairly' is not correct. Try again! | Hinter: [CLUE] Approximately, somewhat, in a sense | Guesser: [GUESS] Roughly",,9.17,2025-07-18 21:34:12
