experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
007916,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known,3,0.3,10,False,5,stateless,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes someone living away from their homeland, often involuntarily. | Hinter: [CLUE] This adjective relates to being banished or living in a foreign land. | Hinter: [CLUE] It describes the state of being displaced, like a refugee's journey. | Hinter: [CLUE] This adjective means relating to the state of being banished. | Hinter: [CLUE] This adjective describes the condition of living away from one's homeland.",Guesser: [GUESS] exile | Guesser: [GUESS] expatriate | Guesser: [GUESS] diaspora | Guesser: [GUESS] banished | Guesser: [GUESS] stateless,"Hinter: [CLUE] This describes someone living away from their homeland, often involuntarily. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective relates to being banished or living in a foreign land. | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] It describes the state of being displaced, like a refugee's journey. | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] This adjective means relating to the state of being banished. | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] This adjective describes the condition of living away from one's homeland. | Guesser: [GUESS] stateless",,9.85,2025-07-18 22:02:46
007917,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known|jews|relating,5,0.3,10,False,5,deported,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes a state of banishment, being away from home. | Hinter: [CLUE] This adjective describes someone forced to live away from their homeland. | Hinter: [CLUE] It describes a state of being banished, like a forced departure. | Hinter: [CLUE] This adjective describes a person's life away from their homeland. | Hinter: [CLUE] It's an adjective describing a life lived in forced separation.",Guesser: [GUESS] exile | Guesser: [GUESS] banished | Guesser: [GUESS] expulsion | Guesser: [GUESS] expatriate | Guesser: [GUESS] deported,"Hinter: [CLUE] This describes a state of banishment, being away from home. | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] This adjective describes someone forced to live away from their homeland. | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] It describes a state of being banished, like a forced departure. | Guesser: [GUESS] expulsion | System: 'expulsion' is not correct. Try again! | Hinter: [CLUE] This adjective describes a person's life away from their homeland. | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing a life lived in forced separation. | Guesser: [GUESS] deported",,7.33,2025-07-18 22:02:53
007918,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform,1,0.3,10,False,5,Immunisation,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Doctors often give this to protect against a disease. | Hinter: [CLUE] This medical procedure helps your body build up immunity. | Hinter: [CLUE] A small injection can help your body fight off illness. | Hinter: [CLUE] To protect someone, you might give them a preventative shot. | Hinter: [CLUE] You might do this to prevent catching a serious illness.",Guesser: [GUESS] Vaccine | Guesser: [GUESS] Inoculation | Guesser: [GUESS] Jab | Guesser: [GUESS] Injection | Guesser: [GUESS] Immunisation,"Hinter: [CLUE] Doctors often give this to protect against a disease. | Guesser: [GUESS] Vaccine | System: 'Vaccine' is not correct. Try again! | Hinter: [CLUE] This medical procedure helps your body build up immunity. | Guesser: [GUESS] Inoculation | System: 'Inoculation' is not correct. Try again! | Hinter: [CLUE] A small injection can help your body fight off illness. | Guesser: [GUESS] Jab | System: 'Jab' is not correct. Try again! | Hinter: [CLUE] To protect someone, you might give them a preventative shot. | Guesser: [GUESS] Injection | System: 'Injection' is not correct. Try again! | Hinter: [CLUE] You might do this to prevent catching a serious illness. | Guesser: [GUESS] Immunisation",,7.55,2025-07-18 22:03:01
007919,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude,3,0.3,10,False,5,immunise,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Doctors often give this to protect against a disease. | Hinter: [CLUE] This medical procedure helps your body build up immunity. | Hinter: [CLUE] It's a verb, meaning to introduce a substance into a body. | Hinter: [CLUE] This action helps prevent illness, often using a small needle. | Hinter: [CLUE] You do this to give someone protection from a future illness.",Guesser: [GUESS] vaccine | Guesser: [GUESS] inoculation | Guesser: [GUESS] inject | Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunise,"Hinter: [CLUE] Doctors often give this to protect against a disease. | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] This medical procedure helps your body build up immunity. | Guesser: [GUESS] inoculation | System: 'inoculation' is not correct. Try again! | Hinter: [CLUE] It's a verb, meaning to introduce a substance into a body. | Guesser: [GUESS] inject | System: 'inject' is not correct. Try again! | Hinter: [CLUE] This action helps prevent illness, often using a small needle. | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] You do this to give someone protection from a future illness. | Guesser: [GUESS] immunise",,8.05,2025-07-18 22:03:10
007920,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.3,10,False,5,Vaccinate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Doctors often give people a jab to prevent illness. | Hinter: [CLUE] This medical procedure helps protect against disease, often using a needle. | Hinter: [CLUE] It means to introduce a substance into a body to prevent disease. | Hinter: [CLUE] This verb describes the act of protecting someone from a disease. | Hinter: [CLUE] It's what you do to protect someone from a future illness.",Guesser: [GUESS] Vaccine | Guesser: [GUESS] Injection | Guesser: [GUESS] Inoculation | Guesser: [GUESS] Immunise | Guesser: [GUESS] Vaccinate,"Hinter: [CLUE] Doctors often give people a jab to prevent illness. | Guesser: [GUESS] Vaccine | System: 'Vaccine' is not correct. Try again! | Hinter: [CLUE] This medical procedure helps protect against disease, often using a needle. | Guesser: [GUESS] Injection | System: 'Injection' is not correct. Try again! | Hinter: [CLUE] It means to introduce a substance into a body to prevent disease. | Guesser: [GUESS] Inoculation | System: 'Inoculation' is not correct. Try again! | Hinter: [CLUE] This verb describes the act of protecting someone from a disease. | Guesser: [GUESS] Immunise | System: 'Immunise' is not correct. Try again! | Hinter: [CLUE] It's what you do to protect someone from a future illness. | Guesser: [GUESS] Vaccinate",,9.05,2025-07-18 22:03:19
007921,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer,1,0.7,1,True,3,Farm,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Land | Hinter: [CLUE] Rural | Hinter: [CLUE] Produce,Guesser: [GUESS] Earth | Guesser: [GUESS] Country | Guesser: [GUESS] Farm,Hinter: [CLUE] Land | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Rural | Guesser: [GUESS] Country | System: 'Country' is not correct. Try again! | Hinter: [CLUE] Produce | Guesser: [GUESS] Farm,,4.77,2025-07-18 22:03:24
007922,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work,3,0.7,1,True,3,Farm,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Land | Hinter: [CLUE] Grow | Hinter: [CLUE] Animals,Guesser: [GUESS] Earth | Guesser: [GUESS] Plant | Guesser: [GUESS] Farm,Hinter: [CLUE] Land | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Grow | Guesser: [GUESS] Plant | System: 'Plant' is not correct. Try again! | Hinter: [CLUE] Animals | Guesser: [GUESS] Farm,,4.85,2025-07-18 22:03:29
007923,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.7,1,True,2,Farm,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Land | Hinter: [CLUE] Animals,Guesser: [GUESS] Earth | Guesser: [GUESS] Farm,Hinter: [CLUE] Land | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Animals | Guesser: [GUESS] Farm,,2.76,2025-07-18 22:03:32
007924,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid,1,0.7,1,False,5,Current,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Flow | Hinter: [CLUE] Cash | Hinter: [CLUE] Availability | Hinter: [CLUE] Finance | Hinter: [CLUE] Ease,Guesser: [GUESS] River | Guesser: [GUESS] Money | Guesser: [GUESS] Liquid | Guesser: [GUESS] Fund | Guesser: [GUESS] Current,Hinter: [CLUE] Flow | Guesser: [GUESS] River | System: 'River' is not correct. Try again! | Hinter: [CLUE] Cash | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Availability | Guesser: [GUESS] Liquid | System: 'Liquid' is not correct. Try again! | Hinter: [CLUE] Finance | Guesser: [GUESS] Fund | System: 'Fund' is not correct. Try again! | Hinter: [CLUE] Ease | Guesser: [GUESS] Current,,8.37,2025-07-18 22:03:41
007925,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state,3,0.7,1,True,4,Liquidity,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Finance | Hinter: [CLUE] Availability | Hinter: [CLUE] Readiness | Hinter: [CLUE] Flow,Guesser: [GUESS] Money | Guesser: [GUESS] Supply | Guesser: [GUESS] Preparedness | Guesser: [GUESS] Liquidity,Hinter: [CLUE] Finance | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Availability | Guesser: [GUESS] Supply | System: 'Supply' is not correct. Try again! | Hinter: [CLUE] Readiness | Guesser: [GUESS] Preparedness | System: 'Preparedness' is not correct. Try again! | Hinter: [CLUE] Flow | Guesser: [GUESS] Liquidity,,6.24,2025-07-18 22:03:48
007926,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.7,1,True,3,Liquidity,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Finance | Hinter: [CLUE] Flow | Hinter: [CLUE] Availability,Guesser: [GUESS] Money | Guesser: [GUESS] Cash | Guesser: [GUESS] Liquidity,Hinter: [CLUE] Finance | Guesser: [GUESS] Money | System: 'Money' is not correct. Try again! | Hinter: [CLUE] Flow | Guesser: [GUESS] Cash | System: 'Cash' is not correct. Try again! | Hinter: [CLUE] Availability | Guesser: [GUESS] Liquidity,,4.69,2025-07-18 22:03:53
007927,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device,1,0.7,1,True,3,Stylus,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Pointy | Hinter: [CLUE] Pen-like | Hinter: [CLUE] Screen,Guesser: [GUESS] Cone | Guesser: [GUESS] Spire | Guesser: [GUESS] Stylus,Hinter: [CLUE] Pointy | Guesser: [GUESS] Cone | System: 'Cone' is not correct. Try again! | Hinter: [CLUE] Pen-like | Guesser: [GUESS] Spire | System: 'Spire' is not correct. Try again! | Hinter: [CLUE] Screen | Guesser: [GUESS] Stylus,,5.15,2025-07-18 22:03:58
007928,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player,3,0.7,1,True,1,stylus,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Pen-like,Guesser: [GUESS] stylus,Hinter: [CLUE] Pen-like | Guesser: [GUESS] stylus,,1.35,2025-07-18 22:04:00
007929,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player|record|pointed,5,0.7,1,False,5,touch,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Gramophone | Hinter: [CLUE] Pen | Hinter: [CLUE] Turntable | Hinter: [CLUE] Digital | Hinter: [CLUE] Capacitive,Guesser: [GUESS] record | Guesser: [GUESS] pal | Guesser: [GUESS] player | Guesser: [GUESS] sound | Guesser: [GUESS] touch,Hinter: [CLUE] Gramophone | Guesser: [GUESS] record | System: 'record' is not correct. Try again! | Hinter: [CLUE] Pen | Guesser: [GUESS] pal | System: 'pal' is not correct. Try again! | Hinter: [CLUE] Turntable | Guesser: [GUESS] player | System: 'player' is not correct. Try again! | Hinter: [CLUE] Digital | Guesser: [GUESS] sound | System: 'sound' is not correct. Try again! | Hinter: [CLUE] Capacitive | Guesser: [GUESS] touch,,10.06,2025-07-18 22:04:10
007930,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff,1,0.7,1,True,2,Dishearten,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Discourage | Hinter: [CLUE] Depress,Guesser: [GUESS] Deter | Guesser: [GUESS] Dishearten,Hinter: [CLUE] Discourage | Guesser: [GUESS] Deter | System: 'Deter' is not correct. Try again! | Hinter: [CLUE] Depress | Guesser: [GUESS] Dishearten,,4.43,2025-07-18 22:04:15
007931,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take,3,0.7,1,True,2,Dishearten,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Discourage | Hinter: [CLUE] Demoralise,Guesser: [GUESS] Deter | Guesser: [GUESS] Dishearten,Hinter: [CLUE] Discourage | Guesser: [GUESS] Deter | System: 'Deter' is not correct. Try again! | Hinter: [CLUE] Demoralise | Guesser: [GUESS] Dishearten,,3.02,2025-07-18 22:04:18
007932,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,5,0.7,1,True,3,Dishearten,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Disappoint | Hinter: [CLUE] Demoralise | Hinter: [CLUE] Upset,Guesser: [GUESS] Let-down | Guesser: [GUESS] Discourage | Guesser: [GUESS] Dishearten,Hinter: [CLUE] Disappoint | Guesser: [GUESS] Let-down | System: 'Let-down' is not correct. Try again! | Hinter: [CLUE] Demoralise | Guesser: [GUESS] Discourage | System: 'Discourage' is not correct. Try again! | Hinter: [CLUE] Upset | Guesser: [GUESS] Dishearten,,4.21,2025-07-18 22:04:23
007933,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living,1,0.7,1,False,5,Clock,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Death | Hinter: [CLUE] Tissue | Hinter: [CLUE] Cell | Hinter: [CLUE] Rot | Hinter: [CLUE] Biological,Guesser: [GUESS] Life | Guesser: [GUESS] Paper | Guesser: [GUESS] Organ | Guesser: [GUESS] Decay | Guesser: [GUESS] Clock,Hinter: [CLUE] Death | Guesser: [GUESS] Life | System: 'Life' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Paper | System: 'Paper' is not correct. Try again! | Hinter: [CLUE] Cell | Guesser: [GUESS] Organ | System: 'Organ' is not correct. Try again! | Hinter: [CLUE] Rot | Guesser: [GUESS] Decay | System: 'Decay' is not correct. Try again! | Hinter: [CLUE] Biological | Guesser: [GUESS] Clock,,8.74,2025-07-18 22:04:32
007934,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood,3,0.7,1,False,5,Worm,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Death | Hinter: [CLUE] Tissue | Hinter: [CLUE] Cell | Hinter: [CLUE] Rot | Hinter: [CLUE] Death,Guesser: [GUESS] Life | Guesser: [GUESS] Paper | Guesser: [GUESS] Organ | Guesser: [GUESS] Decay | Guesser: [GUESS] Worm,Hinter: [CLUE] Death | Guesser: [GUESS] Life | System: 'Life' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Paper | System: 'Paper' is not correct. Try again! | Hinter: [CLUE] Cell | Guesser: [GUESS] Organ | System: 'Organ' is not correct. Try again! | Hinter: [CLUE] Rot | Guesser: [GUESS] Decay | System: 'Decay' is not correct. Try again! | Hinter: [CLUE] Death | Guesser: [GUESS] Worm,,7.55,2025-07-18 22:04:40
007935,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,5,0.7,1,False,5,Organ,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Tissue | Hinter: [CLUE] Damaged | Hinter: [CLUE] Tissue | Hinter: [CLUE] Damaged | Hinter: [CLUE] Tissue,Guesser: [GUESS] Paper | Guesser: [GUESS] Ruined | Guesser: [GUESS] Injury | Guesser: [GUESS] Hurt | Guesser: [GUESS] Organ,Hinter: [CLUE] Tissue | Guesser: [GUESS] Paper | System: 'Paper' is not correct. Try again! | Hinter: [CLUE] Damaged | Guesser: [GUESS] Ruined | System: 'Ruined' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Injury | System: 'Injury' is not correct. Try again! | Hinter: [CLUE] Damaged | Guesser: [GUESS] Hurt | System: 'Hurt' is not correct. Try again! | Hinter: [CLUE] Tissue | Guesser: [GUESS] Organ,,8.28,2025-07-18 22:04:48
007936,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner,1,0.7,1,False,5,Doubtfully,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Curiously | Hinter: [CLUE] Questioningly | Hinter: [CLUE] Searchingly | Hinter: [CLUE] Puzzledly | Hinter: [CLUE] Sceptically,Guesser: [GUESS] Oddly | Guesser: [GUESS] Inquisitively | Guesser: [GUESS] Exploratively | Guesser: [GUESS] Perplexedly | Guesser: [GUESS] Doubtfully,Hinter: [CLUE] Curiously | Guesser: [GUESS] Oddly | System: 'Oddly' is not correct. Try again! | Hinter: [CLUE] Questioningly | Guesser: [GUESS] Inquisitively | System: 'Inquisitively' is not correct. Try again! | Hinter: [CLUE] Searchingly | Guesser: [GUESS] Exploratively | System: 'Exploratively' is not correct. Try again! | Hinter: [CLUE] Puzzledly | Guesser: [GUESS] Perplexedly | System: 'Perplexedly' is not correct. Try again! | Hinter: [CLUE] Sceptically | Guesser: [GUESS] Doubtfully,,10.45,2025-07-18 22:04:59
