experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008111,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot,3,0.7,1,True,3,booting,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Starting | Hinter: [CLUE] Initialising | Hinter: [CLUE] Loading,Guesser: [GUESS] beginning | Guesser: [GUESS] launching | Guesser: [GUESS] booting,Hinter: [CLUE] Starting | Guesser: [GUESS] beginning | System: 'beginning' is not correct. Try again! | Hinter: [CLUE] Initialising | Guesser: [GUESS] launching | System: 'launching' is not correct. Try again! | Hinter: [CLUE] Loading | Guesser: [GUESS] booting,,6.37,2025-07-18 22:36:18
008112,google/gemini-2.5-flash,google/gemini-2.5-flash,booting,cs,reboot|bring|boot|give|kick,5,0.7,1,True,3,booting,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Starting | Hinter: [CLUE] Installing | Hinter: [CLUE] Loading,Guesser: [GUESS] beginning | Guesser: [GUESS] setting | Guesser: [GUESS] booting,Hinter: [CLUE] Starting | Guesser: [GUESS] beginning | System: 'beginning' is not correct. Try again! | Hinter: [CLUE] Installing | Guesser: [GUESS] setting | System: 'setting' is not correct. Try again! | Hinter: [CLUE] Loading | Guesser: [GUESS] booting,,7.43,2025-07-18 22:36:25
008113,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent,1,0.7,1,False,5,Little,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sort | Hinter: [CLUE] Rather | Hinter: [CLUE] Almost | Hinter: [CLUE] Similar | Hinter: [CLUE] Slightly,Guesser: [GUESS] Kind | Guesser: [GUESS] Quite | Guesser: [GUESS] Nearly | Guesser: [GUESS] Alike | Guesser: [GUESS] Little,Hinter: [CLUE] Sort | Guesser: [GUESS] Kind | System: 'Kind' is not correct. Try again! | Hinter: [CLUE] Rather | Guesser: [GUESS] Quite | System: 'Quite' is not correct. Try again! | Hinter: [CLUE] Almost | Guesser: [GUESS] Nearly | System: 'Nearly' is not correct. Try again! | Hinter: [CLUE] Similar | Guesser: [GUESS] Alike | System: 'Alike' is not correct. Try again! | Hinter: [CLUE] Slightly | Guesser: [GUESS] Little,,10.42,2025-07-18 22:36:36
008114,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather,3,0.7,1,False,5,Nearly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sort | Hinter: [CLUE] Slightly | Hinter: [CLUE] Somewhat | Hinter: [CLUE] Approximately | Hinter: [CLUE] Roughly,Guesser: [GUESS] Kind | Guesser: [GUESS] Little | Guesser: [GUESS] Rather | Guesser: [GUESS] About | Guesser: [GUESS] Nearly,Hinter: [CLUE] Sort | Guesser: [GUESS] Kind | System: 'Kind' is not correct. Try again! | Hinter: [CLUE] Slightly | Guesser: [GUESS] Little | System: 'Little' is not correct. Try again! | Hinter: [CLUE] Somewhat | Guesser: [GUESS] Rather | System: 'Rather' is not correct. Try again! | Hinter: [CLUE] Approximately | Guesser: [GUESS] About | System: 'About' is not correct. Try again! | Hinter: [CLUE] Roughly | Guesser: [GUESS] Nearly,,11.34,2025-07-18 22:36:48
008115,google/gemini-2.5-flash,google/gemini-2.5-flash,kinda,general,extent|kindof|rather|sortof|great,5,0.7,1,False,5,relatively,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Nearly | Hinter: [CLUE] Similar | Hinter: [CLUE] Approximately | Hinter: [CLUE] Slightly | Hinter: [CLUE] Comparatively,Guesser: [GUESS] almost | Guesser: [GUESS] alike | Guesser: [GUESS] about | Guesser: [GUESS] little | Guesser: [GUESS] relatively,Hinter: [CLUE] Nearly | Guesser: [GUESS] almost | System: 'almost' is not correct. Try again! | Hinter: [CLUE] Similar | Guesser: [GUESS] alike | System: 'alike' is not correct. Try again! | Hinter: [CLUE] Approximately | Guesser: [GUESS] about | System: 'about' is not correct. Try again! | Hinter: [CLUE] Slightly | Guesser: [GUESS] little | System: 'little' is not correct. Try again! | Hinter: [CLUE] Comparatively | Guesser: [GUESS] relatively,,14.73,2025-07-18 22:37:03
008116,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real,1,0.7,1,True,1,authenticity,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Genuineness,Guesser: [GUESS] authenticity,Hinter: [CLUE] Genuineness | Guesser: [GUESS] authenticity,,1.8,2025-07-18 22:37:05
008117,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed,3,0.7,1,True,1,authenticity,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Genuineness,Guesser: [GUESS] authenticity,Hinter: [CLUE] Genuineness | Guesser: [GUESS] authenticity,,2.66,2025-07-18 22:37:08
008118,google/gemini-2.5-flash,google/gemini-2.5-flash,authenticity,philosophy,real|legitimacy|undisputed|credibility|genuineness,5,0.7,1,True,4,authenticity,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Originality | Hinter: [CLUE] Veracity | Hinter: [CLUE] Provenance | Hinter: [CLUE] Validity,Guesser: [GUESS] novelty | Guesser: [GUESS] truth | Guesser: [GUESS] origin | Guesser: [GUESS] authenticity,Hinter: [CLUE] Originality | Guesser: [GUESS] novelty | System: 'novelty' is not correct. Try again! | Hinter: [CLUE] Veracity | Guesser: [GUESS] truth | System: 'truth' is not correct. Try again! | Hinter: [CLUE] Provenance | Guesser: [GUESS] origin | System: 'origin' is not correct. Try again! | Hinter: [CLUE] Validity | Guesser: [GUESS] authenticity,,8.57,2025-07-18 22:37:17
008119,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid,1,0.7,1,False,5,Prism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Cube-shaped | Hinter: [CLUE] Blocky | Hinter: [CLUE] Square | Hinter: [CLUE] Geometrical | Hinter: [CLUE] Solid,Guesser: [GUESS] Dice | Guesser: [GUESS] Brick | Guesser: [GUESS] Box | Guesser: [GUESS] Shape | Guesser: [GUESS] Prism,Hinter: [CLUE] Cube-shaped | Guesser: [GUESS] Dice | System: 'Dice' is not correct. Try again! | Hinter: [CLUE] Blocky | Guesser: [GUESS] Brick | System: 'Brick' is not correct. Try again! | Hinter: [CLUE] Square | Guesser: [GUESS] Box | System: 'Box' is not correct. Try again! | Hinter: [CLUE] Geometrical | Guesser: [GUESS] Shape | System: 'Shape' is not correct. Try again! | Hinter: [CLUE] Solid | Guesser: [GUESS] Prism,,12.49,2025-07-18 22:37:29
008120,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical,3,0.7,1,False,5,Form,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blocky | Hinter: [CLUE] Geometrical | Hinter: [CLUE] Solid | Hinter: [CLUE] Boxy | Hinter: [CLUE] Form,Guesser: [GUESS] Cube | Guesser: [GUESS] Prism | Guesser: [GUESS] Shape | Guesser: [GUESS] Rectangle | Guesser: [GUESS] Form,Hinter: [CLUE] Blocky | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Geometrical | Guesser: [GUESS] Prism | System: 'Prism' is not correct. Try again! | Hinter: [CLUE] Solid | Guesser: [GUESS] Shape | System: 'Shape' is not correct. Try again! | Hinter: [CLUE] Boxy | Guesser: [GUESS] Rectangle | System: 'Rectangle' is not correct. Try again! | Hinter: [CLUE] Form | Guesser: [GUESS] Form,,13.81,2025-07-18 22:37:43
008121,google/gemini-2.5-flash,google/gemini-2.5-flash,cubiform,general,cuboid|shaped|cubical|cube|cubelike,5,0.7,1,False,5,Prism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blocky | Hinter: [CLUE] Form | Hinter: [CLUE] Like | Hinter: [CLUE] Boxy | Hinter: [CLUE] Rectangular,Guesser: [GUESS] Cube | Guesser: [GUESS] Shape | Guesser: [GUESS] Mould | Guesser: [GUESS] Square | Guesser: [GUESS] Prism,Hinter: [CLUE] Blocky | Guesser: [GUESS] Cube | System: 'Cube' is not correct. Try again! | Hinter: [CLUE] Form | Guesser: [GUESS] Shape | System: 'Shape' is not correct. Try again! | Hinter: [CLUE] Like | Guesser: [GUESS] Mould | System: 'Mould' is not correct. Try again! | Hinter: [CLUE] Boxy | Guesser: [GUESS] Square | System: 'Square' is not correct. Try again! | Hinter: [CLUE] Rectangular | Guesser: [GUESS] Prism,,7.99,2025-07-18 22:37:52
008122,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel,1,0.7,1,True,2,short,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Brief | Hinter: [CLUE] Stumpy,Guesser: [GUESS]case | Guesser: [GUESS]short,Hinter: [CLUE] Brief | Guesser: [GUESS]case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Stumpy | Guesser: [GUESS]short,,4.08,2025-07-18 22:37:56
008123,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece,3,0.7,1,True,2,short,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Brief | Hinter: [CLUE] Stumpy,Guesser: [GUESS]case | Guesser: [GUESS]short,Hinter: [CLUE] Brief | Guesser: [GUESS]case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Stumpy | Guesser: [GUESS]short,,3.2,2025-07-18 22:38:00
008124,google/gemini-2.5-flash,google/gemini-2.5-flash,short,general,parcel|field|piece|short|tract,5,0.7,1,True,2,short,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Brief | Hinter: [CLUE] Stumpy,Guesser: [GUESS]case | Guesser: [GUESS]short,Hinter: [CLUE] Brief | Guesser: [GUESS]case | System: 'case' is not correct. Try again! | Hinter: [CLUE] Stumpy | Guesser: [GUESS]short,,5.57,2025-07-18 22:38:06
008125,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner,1,0.7,1,False,5,rudely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Noticeably | Hinter: [CLUE] Unsubtly | Hinter: [CLUE] Glaringly | Hinter: [CLUE] Boldly | Hinter: [CLUE] Impolitely,Guesser: [GUESS] conspicuous | Guesser: [GUESS] obviously | Guesser: [GUESS] flagrantly | Guesser: [GUESS] strikingly | Guesser: [GUESS] rudely,Hinter: [CLUE] Noticeably | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] Unsubtly | Guesser: [GUESS] obviously | System: 'obviously' is not correct. Try again! | Hinter: [CLUE] Glaringly | Guesser: [GUESS] flagrantly | System: 'flagrantly' is not correct. Try again! | Hinter: [CLUE] Boldly | Guesser: [GUESS] strikingly | System: 'strikingly' is not correct. Try again! | Hinter: [CLUE] Impolitely | Guesser: [GUESS] rudely,,9.71,2025-07-18 22:38:16
008126,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively,3,0.7,1,True,5,obtrusively,,5,5,10,False,,,False,0,False,Hinter: [CLUE] Noticeably | Hinter: [CLUE] Boldly | Hinter: [CLUE] Glaringly | Hinter: [CLUE] Loudly | Hinter: [CLUE] Pushing,Guesser: [GUESS] conspicuous | Guesser: [GUESS] strikingly | Guesser: [GUESS] obviously | Guesser: [GUESS] boisterously | Guesser: [GUESS] obtrusively,Hinter: [CLUE] Noticeably | Guesser: [GUESS] conspicuous | System: 'conspicuous' is not correct. Try again! | Hinter: [CLUE] Boldly | Guesser: [GUESS] strikingly | System: 'strikingly' is not correct. Try again! | Hinter: [CLUE] Glaringly | Guesser: [GUESS] obviously | System: 'obviously' is not correct. Try again! | Hinter: [CLUE] Loudly | Guesser: [GUESS] boisterously | System: 'boisterously' is not correct. Try again! | Hinter: [CLUE] Pushing | Guesser: [GUESS] obtrusively,,9.31,2025-07-18 22:38:25
008127,google/gemini-2.5-flash,google/gemini-2.5-flash,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,5,0.7,1,False,5,Conspicuously,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Pushing | Hinter: [CLUE] Forward | Hinter: [CLUE] Boldly | Hinter: [CLUE] Glaringly | Hinter: [CLUE] Prominently,Guesser: [GUESS] Shoving | Guesser: [GUESS] Propelling | Guesser: [GUESS] Thrusting | Guesser: [GUESS] Obvious | Guesser: [GUESS] Conspicuously,Hinter: [CLUE] Pushing | Guesser: [GUESS] Shoving | System: 'Shoving' is not correct. Try again! | Hinter: [CLUE] Forward | Guesser: [GUESS] Propelling | System: 'Propelling' is not correct. Try again! | Hinter: [CLUE] Boldly | Guesser: [GUESS] Thrusting | System: 'Thrusting' is not correct. Try again! | Hinter: [CLUE] Glaringly | Guesser: [GUESS] Obvious | System: 'Obvious' is not correct. Try again! | Hinter: [CLUE] Prominently | Guesser: [GUESS] Conspicuously,,12.67,2025-07-18 22:38:38
008128,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa,1,0.7,1,False,5,Bleak,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Desolate | Hinter: [CLUE] Wilderness | Hinter: [CLUE] Uncultivated | Hinter: [CLUE] Barrenness | Hinter: [CLUE] Bleak,Guesser: [GUESS] Barren | Guesser: [GUESS] Wild | Guesser: [GUESS] Untamed | Guesser: [GUESS] Emptiness | Guesser: [GUESS] Bleak,Hinter: [CLUE] Desolate | Guesser: [GUESS] Barren | System: 'Barren' is not correct. Try again! | Hinter: [CLUE] Wilderness | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Uncultivated | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] Barrenness | Guesser: [GUESS] Emptiness | System: 'Emptiness' is not correct. Try again! | Hinter: [CLUE] Bleak | Guesser: [GUESS] Bleak,,11.45,2025-07-18 22:38:50
008129,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens,3,0.7,1,True,4,Wasteland,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Desolate | Hinter: [CLUE] Empty | Hinter: [CLUE] Desert | Hinter: [CLUE] Uncultivated,Guesser: [GUESS] Barren | Guesser: [GUESS] Void | Guesser: [GUESS] Wild | Guesser: [GUESS] Wasteland,Hinter: [CLUE] Desolate | Guesser: [GUESS] Barren | System: 'Barren' is not correct. Try again! | Hinter: [CLUE] Empty | Guesser: [GUESS] Void | System: 'Void' is not correct. Try again! | Hinter: [CLUE] Desert | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Uncultivated | Guesser: [GUESS] Wasteland,,9.3,2025-07-18 22:38:59
008130,google/gemini-2.5-flash,google/gemini-2.5-flash,wasteland,general,africa|barren|barrens|central|heath,5,0.7,1,True,3,Wasteland,,3,3,6,False,,,False,0,False,Hinter: [CLUE] Desolate | Hinter: [CLUE] Uncultivated | Hinter: [CLUE] Wilderness,Guesser: [GUESS] Barren | Guesser: [GUESS] Wild | Guesser: [GUESS] Wasteland,Hinter: [CLUE] Desolate | Guesser: [GUESS] Barren | System: 'Barren' is not correct. Try again! | Hinter: [CLUE] Uncultivated | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Wilderness | Guesser: [GUESS] Wasteland,,6.9,2025-07-18 22:39:07
008131,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept,1,0.7,1,False,5,Agreement,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Trusting | Hinter: [CLUE] Having | Hinter: [CLUE] Conviction | Hinter: [CLUE] Certainty | Hinter: [CLUE] Assent,Guesser: [GUESS] Loyal | Guesser: [GUESS] Faithful | Guesser: [GUESS] Belief | Guesser: [GUESS] Confidence | Guesser: [GUESS] Agreement,Hinter: [CLUE] Trusting | Guesser: [GUESS] Loyal | System: 'Loyal' is not correct. Try again! | Hinter: [CLUE] Having | Guesser: [GUESS] Faithful | System: 'Faithful' is not correct. Try again! | Hinter: [CLUE] Conviction | Guesser: [GUESS] Belief | System: 'Belief' is not correct. Try again! | Hinter: [CLUE] Certainty | Guesser: [GUESS] Confidence | System: 'Confidence' is not correct. Try again! | Hinter: [CLUE] Assent | Guesser: [GUESS] Agreement,,11.35,2025-07-18 22:39:18
008132,google/gemini-2.5-flash,google/gemini-2.5-flash,believing,general,accept|believe|swear,3,0.7,1,False,5,Loyal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Trusting | Hinter: [CLUE] Faith | Hinter: [CLUE] Conviction | Hinter: [CLUE] Persuaded | Hinter: [CLUE] Adhering,Guesser: [GUESS] Naive | Guesser: [GUESS] Belief | Guesser: [GUESS] Confidence | Guesser: [GUESS] Convinced | Guesser: [GUESS] Loyal,Hinter: [CLUE] Trusting | Guesser: [GUESS] Naive | System: 'Naive' is not correct. Try again! | Hinter: [CLUE] Faith | Guesser: [GUESS] Belief | System: 'Belief' is not correct. Try again! | Hinter: [CLUE] Conviction | Guesser: [GUESS] Confidence | System: 'Confidence' is not correct. Try again! | Hinter: [CLUE] Persuaded | Guesser: [GUESS] Convinced | System: 'Convinced' is not correct. Try again! | Hinter: [CLUE] Adhering | Guesser: [GUESS] Loyal,,9.34,2025-07-18 22:39:28
