experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006311,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,often,general,short|times|many,3,0.7,10,True,1,often,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This adverb means repeatedly, happening frequently, not just once.",Guesser: [GUESS] often,"Hinter: [CLUE] This adverb means repeatedly, happening frequently, not just once. | Guesser: [GUESS] often",,2.13,2025-07-18 18:37:08,
006312,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,often,general,short|times|many|ofttimes|intervals,5,0.7,10,True,2,often,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb means repeatedly, occurring with great regularity. | Hinter: [CLUE] This indicates high frequency, happening a good deal, quite a bit.",Guesser: [GUESS] frequently | Guesser: [GUESS] often,"Hinter: [CLUE] This adverb means repeatedly, occurring with great regularity. | Guesser: [GUESS] frequently | System: 'frequently' is not correct. Try again! | Hinter: [CLUE] This indicates high frequency, happening a good deal, quite a bit. | Guesser: [GUESS] often",,6.32,2025-07-18 18:37:15,
006313,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,trinuclear,general,nuclei,1,0.7,10,False,5,trimeric,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something having three central points or parts. | Hinter: [CLUE] It describes a structure with three central components or cores. | Hinter: [CLUE] This scientific term indicates three core elements or centres. | Hinter: [CLUE] This chemical term means having three central atoms or groups. | Hinter: [CLUE] This describes a molecule with three central, distinct components.",Guesser: [GUESS] triangle | Guesser: [GUESS] tricorn | Guesser: [GUESS] tricentric | Guesser: [GUESS] tridentate | Guesser: [GUESS] trimeric,"Hinter: [CLUE] This describes something having three central points or parts. | Guesser: [GUESS] triangle | System: 'triangle' is not correct. Try again! | Hinter: [CLUE] It describes a structure with three central components or cores. | Guesser: [GUESS] tricorn | System: 'tricorn' is not correct. Try again! | Hinter: [CLUE] This scientific term indicates three core elements or centres. | Guesser: [GUESS] tricentric | System: 'tricentric' is not correct. Try again! | Hinter: [CLUE] This chemical term means having three central atoms or groups. | Guesser: [GUESS] tridentate | System: 'tridentate' is not correct. Try again! | Hinter: [CLUE] This describes a molecule with three central, distinct components. | Guesser: [GUESS] trimeric",,14.07,2025-07-18 18:37:29,
006314,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,trinuclear,general,nuclei|binucleate|mononuclear,3,0.7,10,True,5,trinuclear,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something having three distinct central points, not one. | Hinter: [CLUE] This atomic structure has three centres, not just one. | Hinter: [CLUE] This describes a molecule with three central atomic cores. | Hinter: [CLUE] It literally means having three separate central parts, like a trio. | Hinter: [CLUE] This chemical term means having three distinct central parts.",Guesser: [GUESS] triangular | Guesser: [GUESS] tricentric | Guesser: [GUESS] triatomic | Guesser: [GUESS] tripartite | Guesser: [GUESS] trinuclear,"Hinter: [CLUE] This describes something having three distinct central points, not one. | Guesser: [GUESS] triangular | System: 'triangular' is not correct. Try again! | Hinter: [CLUE] This atomic structure has three centres, not just one. | Guesser: [GUESS] tricentric | System: 'tricentric' is not correct. Try again! | Hinter: [CLUE] This describes a molecule with three central atomic cores. | Guesser: [GUESS] triatomic | System: 'triatomic' is not correct. Try again! | Hinter: [CLUE] It literally means having three separate central parts, like a trio. | Guesser: [GUESS] tripartite | System: 'tripartite' is not correct. Try again! | Hinter: [CLUE] This chemical term means having three distinct central parts. | Guesser: [GUESS] trinuclear",,14.58,2025-07-18 18:37:44,
006315,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,trinuclear,general,nuclei|binucleate|mononuclear|trinucleate|trinucleated,5,0.7,10,False,5,tripartite,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something possessing three centres, like in a cell. | Hinter: [CLUE] This adjective means having three distinct parts, like a geometric shape. | Hinter: [CLUE] It pertains to compounds with three central atoms within their structure. | Hinter: [CLUE] This describes a compound with three central components or elements. | Hinter: [CLUE] Think about the core part of a cell, but with three.",Guesser: [GUESS] nucleus | Guesser: [GUESS] trilateral | Guesser: [GUESS] triatomic | Guesser: [GUESS] tricentric | Guesser: [GUESS] tripartite,"Hinter: [CLUE] This describes something possessing three centres, like in a cell. | Guesser: [GUESS] nucleus | System: 'nucleus' is not correct. Try again! | Hinter: [CLUE] This adjective means having three distinct parts, like a geometric shape. | Guesser: [GUESS] trilateral | System: 'trilateral' is not correct. Try again! | Hinter: [CLUE] It pertains to compounds with three central atoms within their structure. | Guesser: [GUESS] triatomic | System: 'triatomic' is not correct. Try again! | Hinter: [CLUE] This describes a compound with three central components or elements. | Guesser: [GUESS] tricentric | System: 'tricentric' is not correct. Try again! | Hinter: [CLUE] Think about the core part of a cell, but with three. | Guesser: [GUESS] tripartite",,11.49,2025-07-18 18:37:56,
006316,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky,1,0.7,10,False,5,edgily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Feeling anxious or on edge, perhaps a bit jumpy. | Hinter: [CLUE] This adverb describes acting with a heightened sense of unease. | Hinter: [CLUE] It describes doing something with a twitchy, jittery manner. | Hinter: [CLUE] This adverb is very similar to 'nervous', but ends differently. | Hinter: [CLUE] Think of the adjective, then add 'ly' to make this adverb.",Guesser: [GUESS] nervous | Guesser: [GUESS] anxiously | Guesser: [GUESS] jumpily | Guesser: [GUESS] nervously | Guesser: [GUESS] edgily,"Hinter: [CLUE] Feeling anxious or on edge, perhaps a bit jumpy. | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with a heightened sense of unease. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] It describes doing something with a twitchy, jittery manner. | Guesser: [GUESS] jumpily | System: 'jumpily' is not correct. Try again! | Hinter: [CLUE] This adverb is very similar to 'nervous', but ends differently. | Guesser: [GUESS] nervously | System: 'nervously' is not correct. Try again! | Hinter: [CLUE] Think of the adjective, then add 'ly' to make this adverb. | Guesser: [GUESS] edgily",,12.0,2025-07-18 18:38:08,
006317,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash,3,0.7,10,False,5,timidly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Acting in a way that shows a lack of confidence. | Hinter: [CLUE] Feeling anxious and slightly scared, one might act this way. | Hinter: [CLUE] This adverb describes actions done with a trembling, uncertain disposition. | Hinter: [CLUE] This describes doing something with a slightly cowardly, jumpy disposition. | Hinter: [CLUE] This adverb means doing something with an unconfident, easily startled approach.",Guesser: [GUESS] timid | Guesser: [GUESS] nervous | Guesser: [GUESS] shakily | Guesser: [GUESS] fearfully | Guesser: [GUESS] timidly,"Hinter: [CLUE] Acting in a way that shows a lack of confidence. | Guesser: [GUESS] timid | System: 'timid' is not correct. Try again! | Hinter: [CLUE] Feeling anxious and slightly scared, one might act this way. | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] This adverb describes actions done with a trembling, uncertain disposition. | Guesser: [GUESS] shakily | System: 'shakily' is not correct. Try again! | Hinter: [CLUE] This describes doing something with a slightly cowardly, jumpy disposition. | Guesser: [GUESS] fearfully | System: 'fearfully' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something with an unconfident, easily startled approach. | Guesser: [GUESS] timidly",,16.68,2025-07-18 18:38:25,
006318,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,nervily,general,cheeky|manner|brash|brashly|cheekily,5,0.7,10,False,5,worriedly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Acting in a way that shows you are feeling anxious. | Hinter: [CLUE] This adverb describes doing something with trepidation or apprehension. | Hinter: [CLUE] Feeling a bit on edge and uneasy, you perform the task. | Hinter: [CLUE] A feeling of being flustered, usually expressed through actions. | Hinter: [CLUE] This adverb means doing things in a somewhat agitated, uneasy fashion.",Guesser: [GUESS] nervous | Guesser: [GUESS] anxiously | Guesser: [GUESS] hesitantly | Guesser: [GUESS] flustered | Guesser: [GUESS] worriedly,"Hinter: [CLUE] Acting in a way that shows you are feeling anxious. | Guesser: [GUESS] nervous | System: 'nervous' is not correct. Try again! | Hinter: [CLUE] This adverb describes doing something with trepidation or apprehension. | Guesser: [GUESS] anxiously | System: 'anxiously' is not correct. Try again! | Hinter: [CLUE] Feeling a bit on edge and uneasy, you perform the task. | Guesser: [GUESS] hesitantly | System: 'hesitantly' is not correct. Try again! | Hinter: [CLUE] A feeling of being flustered, usually expressed through actions. | Guesser: [GUESS] flustered | System: 'flustered' is not correct. Try again! | Hinter: [CLUE] This adverb means doing things in a somewhat agitated, uneasy fashion. | Guesser: [GUESS] worriedly",,13.73,2025-07-18 18:38:39,
006319,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,coital,general,coitus,1,0.7,10,False,5,carnal,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes the act of physical intimacy between partners. | Hinter: [CLUE] This pertains to the act of physical union, not just general sexuality. | Hinter: [CLUE] This describes actions or feelings during the physical joining of individuals. | Hinter: [CLUE] It's an adjective for the act of intimate physical connection. | Hinter: [CLUE] This adjective specifically defines something relating to sexual intercourse itself.",Guesser: [GUESS] sexual | Guesser: [GUESS] conjugal | Guesser: [GUESS] coitus | Guesser: [GUESS] amorous | Guesser: [GUESS] carnal,"Hinter: [CLUE] This adjective describes the act of physical intimacy between partners. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This pertains to the act of physical union, not just general sexuality. | Guesser: [GUESS] conjugal | System: 'conjugal' is not correct. Try again! | Hinter: [CLUE] This describes actions or feelings during the physical joining of individuals. | Guesser: [GUESS] coitus | System: 'coitus' is not correct. Try again! | Hinter: [CLUE] It's an adjective for the act of intimate physical connection. | Guesser: [GUESS] amorous | System: 'amorous' is not correct. Try again! | Hinter: [CLUE] This adjective specifically defines something relating to sexual intercourse itself. | Guesser: [GUESS] carnal",,14.05,2025-07-18 18:38:54,
006320,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,coital,general,coitus|relating|copulation,3,0.7,10,True,4,coital,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This adjective describes acts of sexual union or congress. | Hinter: [CLUE] This describes the intimate act of physical lovemaking. | Hinter: [CLUE] This pertains to the act of physical intimacy between partners. | Hinter: [CLUE] This describes the intimate, physical union between two individuals.",Guesser: [GUESS] sexual | Guesser: [GUESS] carnal | Guesser: [GUESS] conjugal | Guesser: [GUESS] coital,"Hinter: [CLUE] This adjective describes acts of sexual union or congress. | Guesser: [GUESS] sexual | System: 'sexual' is not correct. Try again! | Hinter: [CLUE] This describes the intimate act of physical lovemaking. | Guesser: [GUESS] carnal | System: 'carnal' is not correct. Try again! | Hinter: [CLUE] This pertains to the act of physical intimacy between partners. | Guesser: [GUESS] conjugal | System: 'conjugal' is not correct. Try again! | Hinter: [CLUE] This describes the intimate, physical union between two individuals. | Guesser: [GUESS] coital",,8.88,2025-07-18 18:39:03,
006321,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,coital,general,coitus|relating|copulation|copulatory|quality,5,0.7,10,False,5,sexual,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something to do with sexual intercourse or union. | Hinter: [CLUE] This adjective describes an act associated with intimate physical union. | Hinter: [CLUE] This pertains to the act of sexual union, often intimate. | Hinter: [CLUE] Pertaining to the physical act of joining, often in a bedroom sense. | Hinter: [CLUE] It's an adjective describing an action during sexual joining.",Guesser: [GUESS] intercourse | Guesser: [GUESS] copulation | Guesser: [GUESS] conjugal | Guesser: [GUESS] coitus | Guesser: [GUESS] sexual,"Hinter: [CLUE] This describes something to do with sexual intercourse or union. | Guesser: [GUESS] intercourse | System: 'intercourse' is not correct. Try again! | Hinter: [CLUE] This adjective describes an act associated with intimate physical union. | Guesser: [GUESS] copulation | System: 'copulation' is not correct. Try again! | Hinter: [CLUE] This pertains to the act of sexual union, often intimate. | Guesser: [GUESS] conjugal | System: 'conjugal' is not correct. Try again! | Hinter: [CLUE] Pertaining to the physical act of joining, often in a bedroom sense. | Guesser: [GUESS] coitus | System: 'coitus' is not correct. Try again! | Hinter: [CLUE] It's an adjective describing an action during sexual joining. | Guesser: [GUESS] sexual",,11.56,2025-07-18 18:39:15,
006322,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,caulk,general,calk,1,0.7,10,True,4,caulk,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This sealant fills gaps, often used in building work. | Hinter: [CLUE] It's a waterproof material, often applied with a special gun. | Hinter: [CLUE] This pliable substance prevents leaks around windows and baths. | Hinter: [CLUE] This sealant, like putty, is used for sealing joints.",Guesser: [GUESS] filler | Guesser: [GUESS] mastic | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] This sealant fills gaps, often used in building work. | Guesser: [GUESS] filler | System: 'filler' is not correct. Try again! | Hinter: [CLUE] It's a waterproof material, often applied with a special gun. | Guesser: [GUESS] mastic | System: 'mastic' is not correct. Try again! | Hinter: [CLUE] This pliable substance prevents leaks around windows and baths. | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] This sealant, like putty, is used for sealing joints. | Guesser: [GUESS] caulk",,14.15,2025-07-18 18:39:29,
006323,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,caulk,general,calk|caulking|seal,3,0.7,10,True,4,caulk,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This is a type of filler used in construction and DIY. | Hinter: [CLUE] Material fills gaps, often around windows, preventing draughts and leaks. | Hinter: [CLUE] This pliable substance fills cracks, stopping water and air ingress. | Hinter: [CLUE] Often applied with a gun, it bridges gaps in building joints.",Guesser: [GUESS] cement | Guesser: [GUESS] sealant | Guesser: [GUESS] mastic | Guesser: [GUESS] caulk,"Hinter: [CLUE] This is a type of filler used in construction and DIY. | Guesser: [GUESS] cement | System: 'cement' is not correct. Try again! | Hinter: [CLUE] Material fills gaps, often around windows, preventing draughts and leaks. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This pliable substance fills cracks, stopping water and air ingress. | Guesser: [GUESS] mastic | System: 'mastic' is not correct. Try again! | Hinter: [CLUE] Often applied with a gun, it bridges gaps in building joints. | Guesser: [GUESS] caulk",,9.93,2025-07-18 18:39:40,
006324,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,caulk,general,calk|caulking|seal|fill|grout,5,0.7,10,True,3,caulk,,3,3,6,False,,,False,0,True,Hinter: [CLUE] This material helps waterproof gaps in your bathroom and windows. | Hinter: [CLUE] It is often applied using a gun for DIY home repairs. | Hinter: [CLUE] This pliable substance prevents water and air leaks around joints.,Guesser: [GUESS] silicone | Guesser: [GUESS] sealant | Guesser: [GUESS] caulk,Hinter: [CLUE] This material helps waterproof gaps in your bathroom and windows. | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] It is often applied using a gun for DIY home repairs. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This pliable substance prevents water and air leaks around joints. | Guesser: [GUESS] caulk,,7.19,2025-07-18 18:39:47,
006325,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,nomothetic,general,search,1,0.7,10,True,2,nomothetic,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This approach seeks general laws applicable across many individuals. | Hinter: [CLUE] It contrasts with idiographic, focusing on general principles and patterns.",Guesser: [GUESS] universal | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This approach seeks general laws applicable across many individuals. | Guesser: [GUESS] universal | System: 'universal' is not correct. Try again! | Hinter: [CLUE] It contrasts with idiographic, focusing on general principles and patterns. | Guesser: [GUESS] nomothetic",,5.56,2025-07-18 18:39:53,
006326,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,nomothetic,general,search|abstract|relating,3,0.7,10,True,4,nomothetic,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This approach seeks universal laws and general principles. | Hinter: [CLUE] It describes a study of general laws, not unique cases. | Hinter: [CLUE] This scientific method focuses on establishing general laws for phenomena. | Hinter: [CLUE] This method involves discovering general scientific laws, not individual differences.",Guesser: [GUESS] theory | Guesser: [GUESS] philosophy | Guesser: [GUESS] science | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This approach seeks universal laws and general principles. | Guesser: [GUESS] theory | System: 'theory' is not correct. Try again! | Hinter: [CLUE] It describes a study of general laws, not unique cases. | Guesser: [GUESS] philosophy | System: 'philosophy' is not correct. Try again! | Hinter: [CLUE] This scientific method focuses on establishing general laws for phenomena. | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] This method involves discovering general scientific laws, not individual differences. | Guesser: [GUESS] nomothetic",,9.32,2025-07-18 18:40:03,
006327,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,nomothetic,general,search|abstract|relating|involving|universal,5,0.7,10,True,4,nomothetic,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This scientific approach seeks general laws applicable across many cases. | Hinter: [CLUE] This method focuses on general principles, not individual unique instances. | Hinter: [CLUE] It describes study of general laws, not particular, unique things. | Hinter: [CLUE] This scientific term describes a focus on general laws and principles.",Guesser: [GUESS] theory | Guesser: [GUESS] principle | Guesser: [GUESS] generalisation | Guesser: [GUESS] nomothetic,"Hinter: [CLUE] This scientific approach seeks general laws applicable across many cases. | Guesser: [GUESS] theory | System: 'theory' is not correct. Try again! | Hinter: [CLUE] This method focuses on general principles, not individual unique instances. | Guesser: [GUESS] principle | System: 'principle' is not correct. Try again! | Hinter: [CLUE] It describes study of general laws, not particular, unique things. | Guesser: [GUESS] generalisation | System: 'generalisation' is not correct. Try again! | Hinter: [CLUE] This scientific term describes a focus on general laws and principles. | Guesser: [GUESS] nomothetic",,11.02,2025-07-18 18:40:14,
006328,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,many,philosophy,number,1,0.7,10,True,1,many,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] A great quantity, quite a lot, numerous, not few things.",Guesser: [GUESS] many,"Hinter: [CLUE] A great quantity, quite a lot, numerous, not few things. | Guesser: [GUESS] many",,3.47,2025-07-18 18:40:18,
