experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
006211,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,believing,general,accept,1,0.7,5,True,5,believing,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Having faith, trusting something. | Hinter: [CLUE] Showing trust, having confidence. | Hinter: [CLUE] Really sure, truly convinced. | Hinter: [CLUE] Currently holding a strong conviction. | Hinter: [CLUE] Presently holding a strong conviction.",Guesser: [GUESS] belief | Guesser: [GUESS] confidence | Guesser: [GUESS] certain | Guesser: [GUESS] convinced | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith, trusting something. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] Showing trust, having confidence. | Guesser: [GUESS] confidence | System: 'confidence' is not correct. Try again! | Hinter: [CLUE] Really sure, truly convinced. | Guesser: [GUESS] certain | System: 'certain' is not correct. Try again! | Hinter: [CLUE] Currently holding a strong conviction. | Guesser: [GUESS] convinced | System: 'convinced' is not correct. Try again! | Hinter: [CLUE] Presently holding a strong conviction. | Guesser: [GUESS] believing",,14.03,2025-07-18 18:19:10,
006212,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,believing,general,accept|believe|swear,3,0.7,5,True,1,believing,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Having faith, truly trusting.",Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith, truly trusting. | Guesser: [GUESS] believing",,1.81,2025-07-18 18:19:12,
006213,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,believing,general,accept|believe|swear|trust|bank,5,0.7,5,False,5,crediting,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Having faith in something. | Hinter: [CLUE] This is a participle. | Hinter: [CLUE] Having conviction, being convinced. | Hinter: [CLUE] Feeling sure about something. | Hinter: [CLUE] Present participle of 'to credit'.",Guesser: [GUESS] belief | Guesser: [GUESS] trusting | Guesser: [GUESS] certain | Guesser: [GUESS] confident | Guesser: [GUESS] crediting,"Hinter: [CLUE] Having faith in something. | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] This is a participle. | Guesser: [GUESS] trusting | System: 'trusting' is not correct. Try again! | Hinter: [CLUE] Having conviction, being convinced. | Guesser: [GUESS] certain | System: 'certain' is not correct. Try again! | Hinter: [CLUE] Feeling sure about something. | Guesser: [GUESS] confident | System: 'confident' is not correct. Try again! | Hinter: [CLUE] Present participle of 'to credit'. | Guesser: [GUESS] crediting",,27.42,2025-07-18 18:19:40,
006214,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unemployment,finance,health,1,0.7,5,True,1,unemployment,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Jobless state, no work",Guesser: [GUESS] unemployment,"Hinter: [CLUE] Jobless state, no work | Guesser: [GUESS] unemployment",,3.95,2025-07-18 18:19:44,
006215,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unemployment,finance,health|social|economy,3,0.7,5,True,2,unemployment,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Not working, seeking jobs. | Hinter: [CLUE] Jobless state, national issue.",Guesser: [GUESS] unemployed | Guesser: [GUESS] unemployment,"Hinter: [CLUE] Not working, seeking jobs. | Guesser: [GUESS] unemployed | System: 'unemployed' is not correct. Try again! | Hinter: [CLUE] Jobless state, national issue. | Guesser: [GUESS] unemployment",,11.9,2025-07-18 18:19:56,
006216,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,unemployment,finance,health|social|economy|serious|state,5,0.7,5,True,2,unemployment,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Jobless people seek work. | Hinter: [CLUE] This is a big problem.,Guesser: [GUESS] unemployed | Guesser: [GUESS] unemployment,Hinter: [CLUE] Jobless people seek work. | Guesser: [GUESS] unemployed | System: 'unemployed' is not correct. Try again! | Hinter: [CLUE] This is a big problem. | Guesser: [GUESS] unemployment,,9.79,2025-07-18 18:20:06,
006217,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,past,general,given,1,0.7,5,True,1,past,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Time before the present.,Guesser: [GUESS] past,Hinter: [CLUE] Time before the present. | Guesser: [GUESS] past,,4.7,2025-07-18 18:20:11,
006218,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass,3,0.7,5,True,2,past,,2,2,4,False,,,False,0,True,Hinter: [CLUE] History is in this | Hinter: [CLUE] Time already went by,Guesser: [GUESS] museum | Guesser: [GUESS] past,Hinter: [CLUE] History is in this | Guesser: [GUESS] museum | System: 'museum' is not correct. Try again! | Hinter: [CLUE] Time already went by | Guesser: [GUESS] past,,10.78,2025-07-18 18:20:22,
006219,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,past,general,given|point|pass|by|beyond,5,0.7,5,True,1,past,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not future, but before.",Guesser: [GUESS] past,"Hinter: [CLUE] Not future, but before. | Guesser: [GUESS] past",,7.84,2025-07-18 18:20:31,
006220,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,environmental,finance,factors,1,0.7,5,True,4,environmental,,4,4,8,False,,,False,0,True,Hinter: [CLUE] Pertaining to our surroundings | Hinter: [CLUE] Relating to the planet | Hinter: [CLUE] Green issues concern nature | Hinter: [CLUE] Studying human impact world,Guesser: [GUESS] environment | Guesser: [GUESS] earth | Guesser: [GUESS] ecological | Guesser: [GUESS] environmental,Hinter: [CLUE] Pertaining to our surroundings | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] Relating to the planet | Guesser: [GUESS] earth | System: 'earth' is not correct. Try again! | Hinter: [CLUE] Green issues concern nature | Guesser: [GUESS] ecological | System: 'ecological' is not correct. Try again! | Hinter: [CLUE] Studying human impact world | Guesser: [GUESS] environmental,,19.91,2025-07-18 18:20:51,
006221,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,environmental,finance,factors|external|relating,3,0.7,5,False,5,ecological,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This surrounds our planet. | Hinter: [CLUE] Green issues are important. | Hinter: [CLUE] Pertaining to nature's well-being. | Hinter: [CLUE] Pertaining to our surroundings. | Hinter: [CLUE] Study of nature's impact.,Guesser: [GUESS] atmosphere | Guesser: [GUESS] environment | Guesser: [GUESS] ecology | Guesser: [GUESS] eco-friendly | Guesser: [GUESS] ecological,Hinter: [CLUE] This surrounds our planet. | Guesser: [GUESS] atmosphere | System: 'atmosphere' is not correct. Try again! | Hinter: [CLUE] Green issues are important. | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] Pertaining to nature's well-being. | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Pertaining to our surroundings. | Guesser: [GUESS] eco-friendly | System: 'eco-friendly' is not correct. Try again! | Hinter: [CLUE] Study of nature's impact. | Guesser: [GUESS] ecological,,19.9,2025-07-18 18:21:11,
006222,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,environmental,finance,factors|external|relating|conditions|surroundings,5,0.7,5,True,5,environmental,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to our planet | Hinter: [CLUE] Green issues are important | Hinter: [CLUE] Pertaining to nature's well-being | Hinter: [CLUE] Concerning nature and its preservation | Hinter: [CLUE] Adjective describing natural world matters,Guesser: [GUESS] Earth | Guesser: [GUESS] environment | Guesser: [GUESS] ecology | Guesser: [GUESS] ecological | Guesser: [GUESS] environmental,Hinter: [CLUE] Pertaining to our planet | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Green issues are important | Guesser: [GUESS] environment | System: 'environment' is not correct. Try again! | Hinter: [CLUE] Pertaining to nature's well-being | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Concerning nature and its preservation | Guesser: [GUESS] ecological | System: 'ecological' is not correct. Try again! | Hinter: [CLUE] Adjective describing natural world matters | Guesser: [GUESS] environmental,,24.46,2025-07-18 18:21:36,
006223,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,brooks,general,digest,1,0.7,5,True,2,brooks,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Small streams, often found. | Hinter: [CLUE] Plural form of brook.",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams, often found. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] Plural form of brook. | Guesser: [GUESS] brooks",,6.28,2025-07-18 18:21:42,
006224,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,brooks,general,digest|endure|permit,3,0.7,5,False,5,abide,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Small streams, flows gently | Hinter: [CLUE] He brooks no argument. | Hinter: [CLUE] TOLERATES, ACCEPTS, AND ALLOWS | Hinter: [CLUE] Another word for tolerates. | Hinter: [CLUE] This word means tolerates.",Guesser: [GUESS] brook | Guesser: [GUESS] river | Guesser: [GUESS] endure | Guesser: [GUESS] bear | Guesser: [GUESS] abide,"Hinter: [CLUE] Small streams, flows gently | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] He brooks no argument. | Guesser: [GUESS] river | System: 'river' is not correct. Try again! | Hinter: [CLUE] TOLERATES, ACCEPTS, AND ALLOWS | Guesser: [GUESS] endure | System: 'endure' is not correct. Try again! | Hinter: [CLUE] Another word for tolerates. | Guesser: [GUESS] bear | System: 'bear' is not correct. Try again! | Hinter: [CLUE] This word means tolerates. | Guesser: [GUESS] abide",,22.78,2025-07-18 18:22:05,
006225,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,brooks,general,digest|endure|permit|suffer|abide,5,0.7,5,True,3,brooks,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Small streams, lovely scenery | Hinter: [CLUE] Water flows through them. | Hinter: [CLUE] Plural form of brook.",Guesser: [GUESS] brook | Guesser: [GUESS] river | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams, lovely scenery | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] Water flows through them. | Guesser: [GUESS] river | System: 'river' is not correct. Try again! | Hinter: [CLUE] Plural form of brook. | Guesser: [GUESS] brooks",,12.28,2025-07-18 18:22:18,
006226,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,friendless,general,outcast,1,0.7,5,True,5,friendless,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This person feels lonely. | Hinter: [CLUE] Nobody wants to be with. | Hinter: [CLUE] Lacks companion, completely on their own. | Hinter: [CLUE] Has no companions at all. | Hinter: [CLUE] Without any close companions.",Guesser: [GUESS] lonely | Guesser: [GUESS] outcast | Guesser: [GUESS] solitary | Guesser: [GUESS] isolated | Guesser: [GUESS] friendless,"Hinter: [CLUE] This person feels lonely. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Nobody wants to be with. | Guesser: [GUESS] outcast | System: 'outcast' is not correct. Try again! | Hinter: [CLUE] Lacks companion, completely on their own. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] Has no companions at all. | Guesser: [GUESS] isolated | System: 'isolated' is not correct. Try again! | Hinter: [CLUE] Without any close companions. | Guesser: [GUESS] friendless",,22.37,2025-07-18 18:22:41,
006227,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,friendless,general,outcast|society|excluded,3,0.7,5,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Lacking companions, feeling alone. | Hinter: [CLUE] Without chums, truly isolated. | Hinter: [CLUE] No mates, truly alone.",Guesser: [GUESS] lonely | Guesser: [GUESS] solitary | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companions, feeling alone. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without chums, truly isolated. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] No mates, truly alone. | Guesser: [GUESS] friendless",,13.0,2025-07-18 18:22:54,
006228,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,friendless,general,outcast|society|excluded|quality|property,5,0.7,5,True,3,friendless,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Lacking companions, quite alone. | Hinter: [CLUE] No chums, feeling lonely. | Hinter: [CLUE] Without pals, utterly isolated.",Guesser: [GUESS] solitary | Guesser: [GUESS] lonely | Guesser: [GUESS] friendless,"Hinter: [CLUE] Lacking companions, quite alone. | Guesser: [GUESS] solitary | System: 'solitary' is not correct. Try again! | Hinter: [CLUE] No chums, feeling lonely. | Guesser: [GUESS] lonely | System: 'lonely' is not correct. Try again! | Hinter: [CLUE] Without pals, utterly isolated. | Guesser: [GUESS] friendless",,16.58,2025-07-18 18:23:11,
006229,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner,1,0.7,5,False,5,austere,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] In a scary way | Hinter: [CLUE] Intimidatingly, like a stern teacher | Hinter: [CLUE] This is quite severe. | Hinter: [CLUE] Harshly, prohibiting or restricting access. | Hinter: [CLUE] Very strict, not welcoming.",Guesser: [GUESS] frightening | Guesser: [GUESS] daunting | Guesser: [GUESS] terrifying | Guesser: [GUESS] forbidding | Guesser: [GUESS] austere,"Hinter: [CLUE] In a scary way | Guesser: [GUESS] frightening | System: 'frightening' is not correct. Try again! | Hinter: [CLUE] Intimidatingly, like a stern teacher | Guesser: [GUESS] daunting | System: 'daunting' is not correct. Try again! | Hinter: [CLUE] This is quite severe. | Guesser: [GUESS] terrifying | System: 'terrifying' is not correct. Try again! | Hinter: [CLUE] Harshly, prohibiting or restricting access. | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] Very strict, not welcoming. | Guesser: [GUESS] austere",,18.93,2025-07-18 18:23:30,
006230,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant,3,0.7,5,False,5,strict,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Seems quite stern, forbidding. | Hinter: [CLUE] This place looks very stern. | Hinter: [CLUE] Very stern, quite threateningly. | Hinter: [CLUE] In a very stern way. | Hinter: [CLUE] Acting very sternly, like this.",Guesser: [GUESS] forbidding | Guesser: [GUESS] austere | Guesser: [GUESS] grim | Guesser: [GUESS] severe | Guesser: [GUESS] strict,"Hinter: [CLUE] Seems quite stern, forbidding. | Guesser: [GUESS] forbidding | System: 'forbidding' is not correct. Try again! | Hinter: [CLUE] This place looks very stern. | Guesser: [GUESS] austere | System: 'austere' is not correct. Try again! | Hinter: [CLUE] Very stern, quite threateningly. | Guesser: [GUESS] grim | System: 'grim' is not correct. Try again! | Hinter: [CLUE] In a very stern way. | Guesser: [GUESS] severe | System: 'severe' is not correct. Try again! | Hinter: [CLUE] Acting very sternly, like this. | Guesser: [GUESS] strict",,14.95,2025-07-18 18:23:45,
006231,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.7,5,False,5,frostily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] In a severe way | Hinter: [CLUE] Harshly, forbidding, and sternly | Hinter: [CLUE] Sternly, very severely, uninvitingly | Hinter: [CLUE] Coldly, with a forbidding air | Hinter: [CLUE] Unfriendly, cold, very sternly",Guesser: [GUESS] badly | Guesser: [GUESS] strictly | Guesser: [GUESS] austerely | Guesser: [GUESS] grimly | Guesser: [GUESS] frostily,"Hinter: [CLUE] In a severe way | Guesser: [GUESS] badly | System: 'badly' is not correct. Try again! | Hinter: [CLUE] Harshly, forbidding, and sternly | Guesser: [GUESS] strictly | System: 'strictly' is not correct. Try again! | Hinter: [CLUE] Sternly, very severely, uninvitingly | Guesser: [GUESS] austerely | System: 'austerely' is not correct. Try again! | Hinter: [CLUE] Coldly, with a forbidding air | Guesser: [GUESS] grimly | System: 'grimly' is not correct. Try again! | Hinter: [CLUE] Unfriendly, cold, very sternly | Guesser: [GUESS] frostily",,20.74,2025-07-18 18:24:06,
006232,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,mushroom,general,gather,1,0.7,5,True,1,mushroom,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Edible fungus, often brown.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] Edible fungus, often brown. | Guesser: [GUESS] mushroom",,3.39,2025-07-18 18:24:10,
006233,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,mushroom,general,gather|pluck|cull,3,0.7,5,True,1,mushroom,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Edible fungi often found.,Guesser: [GUESS] mushroom,Hinter: [CLUE] Edible fungi often found. | Guesser: [GUESS] mushroom,,3.8,2025-07-18 18:24:14,
006234,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.7,5,True,1,mushroom,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Edible fungus, often wild.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] Edible fungus, often wild. | Guesser: [GUESS] mushroom",,2.02,2025-07-18 18:24:17,
006235,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,exilic,general,period,1,0.7,5,False,5,exiled,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Related to being banished | Hinter: [CLUE] Adjective form of banished | Hinter: [CLUE] Pertaining to living abroad forcefully | Hinter: [CLUE] State of forced absence | Hinter: [CLUE] Characteristic of being sent away,Guesser: [GUESS] exiled | Guesser: [GUESS] banished | Guesser: [GUESS] expatriate | Guesser: [GUESS] ostracised | Guesser: [GUESS] exiled,Hinter: [CLUE] Related to being banished | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Adjective form of banished | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Pertaining to living abroad forcefully | Guesser: [GUESS] expatriate | System: 'expatriate' is not correct. Try again! | Hinter: [CLUE] State of forced absence | Guesser: [GUESS] ostracised | System: 'ostracised' is not correct. Try again! | Hinter: [CLUE] Characteristic of being sent away | Guesser: [GUESS] exiled,,21.19,2025-07-18 18:24:38,
006236,google/gemini-2.5-flash,deepseek/deepseek-chat-v3-0324,exilic,general,period|exile|known,3,0.7,5,False,5,estranged,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Pertaining to forced removal | Hinter: [CLUE] State of being banished | Hinter: [CLUE] Adjective for banished state | Hinter: [CLUE] Feeling of being displaced | Hinter: [CLUE] Characteristic of forced separation,Guesser: [GUESS] deportation | Guesser: [GUESS] exile | Guesser: [GUESS] exiled | Guesser: [GUESS] alienation | Guesser: [GUESS] estranged,Hinter: [CLUE] Pertaining to forced removal | Guesser: [GUESS] deportation | System: 'deportation' is not correct. Try again! | Hinter: [CLUE] State of being banished | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Adjective for banished state | Guesser: [GUESS] exiled | System: 'exiled' is not correct. Try again! | Hinter: [CLUE] Feeling of being displaced | Guesser: [GUESS] alienation | System: 'alienation' is not correct. Try again! | Hinter: [CLUE] Characteristic of forced separation | Guesser: [GUESS] estranged,,16.82,2025-07-18 18:24:55,
