experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008216,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this,3,0.7,5,True,2,Tonight,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Happening on the evening | Hinter: [CLUE] Happening on the current evening,Guesser: [GUESS] Nightly | Guesser: [GUESS] Tonight,Hinter: [CLUE] Happening on the evening | Guesser: [GUESS] Nightly | System: 'Nightly' is not correct. Try again! | Hinter: [CLUE] Happening on the current evening | Guesser: [GUESS] Tonight,,5.04,2025-07-18 22:50:44
008217,google/gemini-2.5-flash,google/gemini-2.5-flash,tonight,general,night|present|this|thisnight|thisevening,5,0.7,5,True,3,Tonight,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Happening now, after dark | Hinter: [CLUE] Happening today, after dark | Hinter: [CLUE] Happening today, after sunset",Guesser: [GUESS] Night | Guesser: [GUESS] Evening | Guesser: [GUESS] Tonight,"Hinter: [CLUE] Happening now, after dark | Guesser: [GUESS] Night | System: 'Night' is not correct. Try again! | Hinter: [CLUE] Happening today, after dark | Guesser: [GUESS] Evening | System: 'Evening' is not correct. Try again! | Hinter: [CLUE] Happening today, after sunset | Guesser: [GUESS] Tonight",,6.82,2025-07-18 22:50:51
008218,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked,1,0.7,5,True,2,Allometric,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Growth changes in proportion | Hinter: [CLUE] Different growth rates parts body,Guesser: [GUESS] Allometry | Guesser: [GUESS] Allometric,Hinter: [CLUE] Growth changes in proportion | Guesser: [GUESS] Allometry | System: 'Allometry' is not correct. Try again! | Hinter: [CLUE] Different growth rates parts body | Guesser: [GUESS] Allometric,,4.34,2025-07-18 22:50:56
008219,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry,3,0.7,5,False,5,heterauxesis,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Growth changes body proportion | Hinter: [CLUE] Different growth rates parts | Hinter: [CLUE] Differential growth patterns occur | Hinter: [CLUE] Growth disproportionate to overall | Hinter: [CLUE] Pertaining to disproportional growth,Guesser: [GUESS] puberty | Guesser: [GUESS] allometry | Guesser: [GUESS] development | Guesser: [GUESS] heterogony | Guesser: [GUESS] heterauxesis,Hinter: [CLUE] Growth changes body proportion | Guesser: [GUESS] puberty | System: 'puberty' is not correct. Try again! | Hinter: [CLUE] Different growth rates parts | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] Differential growth patterns occur | Guesser: [GUESS] development | System: 'development' is not correct. Try again! | Hinter: [CLUE] Growth disproportionate to overall | Guesser: [GUESS] heterogony | System: 'heterogony' is not correct. Try again! | Hinter: [CLUE] Pertaining to disproportional growth | Guesser: [GUESS] heterauxesis,,11.65,2025-07-18 22:51:08
008220,google/gemini-2.5-flash,google/gemini-2.5-flash,allometric,chemistry,marked|relating|allometry|quality|property,5,0.7,5,False,5,allometry,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Growth changes body shape | Hinter: [CLUE] Different growth rates parts | Hinter: [CLUE] Study of size scaling | Hinter: [CLUE] Growth proportions change differently | Hinter: [CLUE] Differential growth, varying proportions",Guesser: [GUESS] metamorphosis | Guesser: [GUESS] allometry | Guesser: [GUESS] biology | Guesser: [GUESS] allometry | Guesser: [GUESS] allometry,"Hinter: [CLUE] Growth changes body shape | Guesser: [GUESS] metamorphosis | System: 'metamorphosis' is not correct. Try again! | Hinter: [CLUE] Different growth rates parts | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] Study of size scaling | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Growth proportions change differently | Guesser: [GUESS] allometry | System: 'allometry' is not correct. Try again! | Hinter: [CLUE] Differential growth, varying proportions | Guesser: [GUESS] allometry",,11.51,2025-07-18 22:51:19
008221,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure,1,0.7,5,True,3,underwriting,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Assessing risk, financial protection | Hinter: [CLUE] Financial assessment for coverage | Hinter: [CLUE] Accepting liability for coverage",Guesser: [GUESS] insurance | Guesser: [GUESS] actuarial | Guesser: [GUESS] underwriting,"Hinter: [CLUE] Assessing risk, financial protection | Guesser: [GUESS] insurance | System: 'insurance' is not correct. Try again! | Hinter: [CLUE] Financial assessment for coverage | Guesser: [GUESS] actuarial | System: 'actuarial' is not correct. Try again! | Hinter: [CLUE] Accepting liability for coverage | Guesser: [GUESS] underwriting",,6.77,2025-07-18 22:51:26
008222,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera,3,0.7,5,True,2,Underwriting,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Financial risk assessment process | Hinter: [CLUE] Assessing risk for policies,Guesser: [GUESS] Audit | Guesser: [GUESS] Underwriting,Hinter: [CLUE] Financial risk assessment process | Guesser: [GUESS] Audit | System: 'Audit' is not correct. Try again! | Hinter: [CLUE] Assessing risk for policies | Guesser: [GUESS] Underwriting,,3.81,2025-07-18 22:51:31
008223,google/gemini-2.5-flash,google/gemini-2.5-flash,underwriting,finance,insure|cover|opera|subvent|support,5,0.7,5,True,2,underwriting,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Financial backing, risk assessment | Hinter: [CLUE] Assessing financial risk, backing.",Guesser: [GUESS] investment | Guesser: [GUESS] underwriting,"Hinter: [CLUE] Financial backing, risk assessment | Guesser: [GUESS] investment | System: 'investment' is not correct. Try again! | Hinter: [CLUE] Assessing financial risk, backing. | Guesser: [GUESS] underwriting",,5.92,2025-07-18 22:51:37
008224,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course,1,0.7,5,False,5,returning,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Reversing direction, finding path | Hinter: [CLUE] Revisiting steps, finding origin | Hinter: [CLUE] Activity of going backwards | Hinter: [CLUE] This is the gerund | Hinter: [CLUE] Action of going back again",Guesser: [GUESS] U-turn | Guesser: [GUESS] backtrack | Guesser: [GUESS] retrograde | Guesser: [GUESS] reversing | Guesser: [GUESS] returning,"Hinter: [CLUE] Reversing direction, finding path | Guesser: [GUESS] U-turn | System: 'U-turn' is not correct. Try again! | Hinter: [CLUE] Revisiting steps, finding origin | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] Activity of going backwards | Guesser: [GUESS] retrograde | System: 'retrograde' is not correct. Try again! | Hinter: [CLUE] This is the gerund | Guesser: [GUESS] reversing | System: 'reversing' is not correct. Try again! | Hinter: [CLUE] Action of going back again | Guesser: [GUESS] returning",,11.55,2025-07-18 22:51:49
008225,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers,3,0.7,5,False,5,retrace,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Reversing the path taken | Hinter: [CLUE] Reversing steps, going backwards | Hinter: [CLUE] Reversing direction, going backwards. | Hinter: [CLUE] Reversing progress, going backwards now. | Hinter: [CLUE] Reversing journey, tracking previous movements.",Guesser: [GUESS] backtrack | Guesser: [GUESS] rewind | Guesser: [GUESS] retreat | Guesser: [GUESS] regress | Guesser: [GUESS] retrace,"Hinter: [CLUE] Reversing the path taken | Guesser: [GUESS] backtrack | System: 'backtrack' is not correct. Try again! | Hinter: [CLUE] Reversing steps, going backwards | Guesser: [GUESS] rewind | System: 'rewind' is not correct. Try again! | Hinter: [CLUE] Reversing direction, going backwards. | Guesser: [GUESS] retreat | System: 'retreat' is not correct. Try again! | Hinter: [CLUE] Reversing progress, going backwards now. | Guesser: [GUESS] regress | System: 'regress' is not correct. Try again! | Hinter: [CLUE] Reversing journey, tracking previous movements. | Guesser: [GUESS] retrace",,9.9,2025-07-18 22:51:59
008226,google/gemini-2.5-flash,google/gemini-2.5-flash,backtracking,cs,course|double|hikers|return|retrace,5,0.7,5,False,5,Revert,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Going backward on path | Hinter: [CLUE] Moving backwards on track | Hinter: [CLUE] Moving backwards on trail now | Hinter: [CLUE] Going back on journey | Hinter: [CLUE] Moving back along journey path,Guesser: [GUESS] Regression | Guesser: [GUESS] Retreat | Guesser: [GUESS] Reverse | Guesser: [GUESS] Return | Guesser: [GUESS] Revert,Hinter: [CLUE] Going backward on path | Guesser: [GUESS] Regression | System: 'Regression' is not correct. Try again! | Hinter: [CLUE] Moving backwards on track | Guesser: [GUESS] Retreat | System: 'Retreat' is not correct. Try again! | Hinter: [CLUE] Moving backwards on trail now | Guesser: [GUESS] Reverse | System: 'Reverse' is not correct. Try again! | Hinter: [CLUE] Going back on journey | Guesser: [GUESS] Return | System: 'Return' is not correct. Try again! | Hinter: [CLUE] Moving back along journey path | Guesser: [GUESS] Revert,,10.74,2025-07-18 22:52:10
008227,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner,1,0.7,5,False,5,Broadly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This is done freely | Hinter: [CLUE] With great liberty allowed | Hinter: [CLUE] Without strict control, allowing much | Hinter: [CLUE] Acting without much restriction | Hinter: [CLUE] Given much leeway, openly",Guesser: [GUESS] Willingly | Guesser: [GUESS] Loosely | Guesser: [GUESS] Freely | Guesser: [GUESS] Liberally | Guesser: [GUESS] Broadly,"Hinter: [CLUE] This is done freely | Guesser: [GUESS] Willingly | System: 'Willingly' is not correct. Try again! | Hinter: [CLUE] With great liberty allowed | Guesser: [GUESS] Loosely | System: 'Loosely' is not correct. Try again! | Hinter: [CLUE] Without strict control, allowing much | Guesser: [GUESS] Freely | System: 'Freely' is not correct. Try again! | Hinter: [CLUE] Acting without much restriction | Guesser: [GUESS] Liberally | System: 'Liberally' is not correct. Try again! | Hinter: [CLUE] Given much leeway, openly | Guesser: [GUESS] Broadly",,10.81,2025-07-18 22:52:21
008228,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently,3,0.7,5,True,4,permissively,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Allowing freedom, perhaps too much. | Hinter: [CLUE] Acting without strict controls. | Hinter: [CLUE] Allowing children too much freedom. | Hinter: [CLUE] This adverb describes the action.",Guesser: [GUESS] liberal | Guesser: [GUESS] lenient | Guesser: [GUESS] permissive | Guesser: [GUESS] permissively,"Hinter: [CLUE] Allowing freedom, perhaps too much. | Guesser: [GUESS] liberal | System: 'liberal' is not correct. Try again! | Hinter: [CLUE] Acting without strict controls. | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] Allowing children too much freedom. | Guesser: [GUESS] permissive | System: 'permissive' is not correct. Try again! | Hinter: [CLUE] This adverb describes the action. | Guesser: [GUESS] permissively",,8.0,2025-07-18 22:52:29
008229,google/gemini-2.5-flash,google/gemini-2.5-flash,permissively,general,manner|permissive|leniently|freely|tolerantly,5,0.7,5,False,5,public,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This allows much latitude. | Hinter: [CLUE] Not strict, allowing much. | Hinter: [CLUE] Acting with great latitude. | Hinter: [CLUE] Without much strictness, allowing. | Hinter: [CLUE] This is done openly.",Guesser: [GUESS] compass | Guesser: [GUESS] lenient | Guesser: [GUESS] broad | Guesser: [GUESS] liberal | Guesser: [GUESS] public,"Hinter: [CLUE] This allows much latitude. | Guesser: [GUESS] compass | System: 'compass' is not correct. Try again! | Hinter: [CLUE] Not strict, allowing much. | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] Acting with great latitude. | Guesser: [GUESS] broad | System: 'broad' is not correct. Try again! | Hinter: [CLUE] Without much strictness, allowing. | Guesser: [GUESS] liberal | System: 'liberal' is not correct. Try again! | Hinter: [CLUE] This is done openly. | Guesser: [GUESS] public",,11.36,2025-07-18 22:52:41
008230,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short,1,0.7,5,True,1,often,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Happens with great frequency.,Guesser: [GUESS] often,Hinter: [CLUE] Happens with great frequency. | Guesser: [GUESS] often,,1.79,2025-07-18 22:52:43
008231,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many,3,0.7,5,True,1,often,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Happens frequently, very common",Guesser: [GUESS] often,"Hinter: [CLUE] Happens frequently, very common | Guesser: [GUESS] often",,2.15,2025-07-18 22:52:46
008232,google/gemini-2.5-flash,google/gemini-2.5-flash,often,general,short|times|many|ofttimes|intervals,5,0.7,5,True,1,often,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Happens frequently, very common.",Guesser: [GUESS] often,"Hinter: [CLUE] Happens frequently, very common. | Guesser: [GUESS] often",,1.72,2025-07-18 22:52:48
