experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007717,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner,1,0.3,10,True,4,Unmemorably,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] This describes something done in a forgettable, unremarkable, or plain way. | Hinter: [CLUE] It suggests something performed without leaving any lasting impression. | Hinter: [CLUE] This adverb means done in a way easily forgotten. | Hinter: [CLUE] It implies something done so dully, it's not recalled.",Guesser: [GUESS] Bland | Guesser: [GUESS] Uninspired | Guesser: [GUESS] Forgettable | Guesser: [GUESS] Unmemorably,"Hinter: [CLUE] This describes something done in a forgettable, unremarkable, or plain way. | Guesser: [GUESS] Bland | System: 'Bland' is not correct. Try again! | Hinter: [CLUE] It suggests something performed without leaving any lasting impression. | Guesser: [GUESS] Uninspired | System: 'Uninspired' is not correct. Try again! | Hinter: [CLUE] This adverb means done in a way easily forgotten. | Guesser: [GUESS] Forgettable | System: 'Forgettable' is not correct. Try again! | Hinter: [CLUE] It implies something done so dully, it's not recalled. | Guesser: [GUESS] Unmemorably",,9.06,2025-07-18 21:41:28,
007718,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable,3,0.3,10,False,5,insignificantly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something not easily recalled, perhaps a dull event. | Hinter: [CLUE] This indicates something happened in a way not worth recalling. | Hinter: [CLUE] This describes something done without leaving a lasting impression. | Hinter: [CLUE] It suggests something was done in a way easily forgotten. | Hinter: [CLUE] This adverb describes an action that left no lasting impact.",Guesser: [GUESS] memorable | Guesser: [GUESS] uneventful | Guesser: [GUESS] unremarkable | Guesser: [GUESS] forgettable | Guesser: [GUESS] insignificantly,"Hinter: [CLUE] This describes something not easily recalled, perhaps a dull event. | Guesser: [GUESS] memorable | System: 'memorable' is not correct. Try again! | Hinter: [CLUE] This indicates something happened in a way not worth recalling. | Guesser: [GUESS] uneventful | System: 'uneventful' is not correct. Try again! | Hinter: [CLUE] This describes something done without leaving a lasting impression. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] It suggests something was done in a way easily forgotten. | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action that left no lasting impact. | Guesser: [GUESS] insignificantly",,11.23,2025-07-18 21:41:39,
007719,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.3,10,True,3,unmemorably,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes something not easily recalled, lacking any special quality. | Hinter: [CLUE] Something easily forgotten, without leaving a lasting impression, is described thus. | Hinter: [CLUE] This adverb describes something done without leaving any lasting impression.",Guesser: [GUESS] unremarkable | Guesser: [GUESS] forgettable | Guesser: [GUESS] unmemorably,"Hinter: [CLUE] This describes something not easily recalled, lacking any special quality. | Guesser: [GUESS] unremarkable | System: 'unremarkable' is not correct. Try again! | Hinter: [CLUE] Something easily forgotten, without leaving a lasting impression, is described thus. | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done without leaving any lasting impression. | Guesser: [GUESS] unmemorably",,6.75,2025-07-18 21:41:46,
007720,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly,1,0.3,10,False,5,devilishly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a mischievous or naughty way. | Hinter: [CLUE] It implies a delightful naughtiness, perhaps a bit devilish, but charming. | Hinter: [CLUE] This adverb suggests a delightful, mischievous, and charmingly bad behaviour. | Hinter: [CLUE] It describes something done in a delightfully mischievous, almost charmingly bad manner. | Hinter: [CLUE] This adverb suggests a mischievous, almost devilish, but charmingly delightful action.",Guesser: [GUESS] playfully | Guesser: [GUESS] impishly | Guesser: [GUESS] roguishly | Guesser: [GUESS] naughtily | Guesser: [GUESS] devilishly,"Hinter: [CLUE] This adverb describes something done in a mischievous or naughty way. | Guesser: [GUESS] playfully | System: 'playfully' is not correct. Try again! | Hinter: [CLUE] It implies a delightful naughtiness, perhaps a bit devilish, but charming. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a delightful, mischievous, and charmingly bad behaviour. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] It describes something done in a delightfully mischievous, almost charmingly bad manner. | Guesser: [GUESS] naughtily | System: 'naughtily' is not correct. Try again! | Hinter: [CLUE] This adverb suggests a mischievous, almost devilish, but charmingly delightful action. | Guesser: [GUESS] devilishly",,9.77,2025-07-18 21:41:57,
007721,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked,3,0.3,10,False,5,archly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adverb describes something done in a mischievous, playful, or naughty way. | Hinter: [CLUE] It suggests a mischievous, delightful, or playfully bad sort of action. | Hinter: [CLUE] This adverb describes something done in a mischievous, delightful, or playfully bad sort of action. | Hinter: [CLUE] It implies a mischievous, delightful, or playfully bad sort of action. | Hinter: [CLUE] This adverb describes something done in a mischievously delightful, or playfully bad way.",Guesser: [GUESS] naughtily | Guesser: [GUESS] impishly | Guesser: [GUESS] roguishly | Guesser: [GUESS] impishly | Guesser: [GUESS] archly,"Hinter: [CLUE] This adverb describes something done in a mischievous, playful, or naughty way. | Guesser: [GUESS] naughtily | System: 'naughtily' is not correct. Try again! | Hinter: [CLUE] It suggests a mischievous, delightful, or playfully bad sort of action. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done in a mischievous, delightful, or playfully bad sort of action. | Guesser: [GUESS] roguishly | System: 'roguishly' is not correct. Try again! | Hinter: [CLUE] It implies a mischievous, delightful, or playfully bad sort of action. | Guesser: [GUESS] impishly | System: 'impishly' is not correct. Try again! | Hinter: [CLUE] This adverb describes something done in a mischievously delightful, or playfully bad way. | Guesser: [GUESS] archly",,10.23,2025-07-18 21:42:07,
007722,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.3,10,False,2,TABOO_VIOLATION,TABOO_VIOLATION,2,1,3,True,2.0,"This adverb suggests something done in a mischievous, almost devilish, fashion.",False,0,True,"Hinter: [CLUE] This adverb describes something done in a mischievous, playful, or naughty way.",Guesser: [GUESS] naughtily,"Hinter: [CLUE] This adverb describes something done in a mischievous, playful, or naughty way. | Guesser: [GUESS] naughtily | System: 'naughtily' is not correct. Try again!",,4.16,2025-07-18 21:42:12,"TABOO_VIOLATION: Hinter在第2轮违反规则，说了禁用词: This adverb suggests something done in a mischievous, almost devilish, fashion."
007723,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked,1,0.3,10,False,5,combinability,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This adjective describes things that can be joined together. | Hinter: [CLUE] This describes the nature of combining different elements or parts. | Hinter: [CLUE] It relates to the act of putting things in various orders. | Hinter: [CLUE] Think about the ability to combine items in different ways. | Hinter: [CLUE] This describes the property of being able to combine things.,Guesser: [GUESS] connectable | Guesser: [GUESS] composite | Guesser: [GUESS] combinatorial | Guesser: [GUESS] combinable | Guesser: [GUESS] combinability,Hinter: [CLUE] This adjective describes things that can be joined together. | Guesser: [GUESS] connectable | System: 'connectable' is not correct. Try again! | Hinter: [CLUE] This describes the nature of combining different elements or parts. | Guesser: [GUESS] composite | System: 'composite' is not correct. Try again! | Hinter: [CLUE] It relates to the act of putting things in various orders. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] Think about the ability to combine items in different ways. | Guesser: [GUESS] combinable | System: 'combinable' is not correct. Try again! | Hinter: [CLUE] This describes the property of being able to combine things. | Guesser: [GUESS] combinability,,10.27,2025-07-18 21:42:22,
007724,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting,3,0.3,10,True,5,Combinatory,,5,5,10,False,,,False,0,True,Hinter: [CLUE] This adjective describes things that can be put together in various ways. | Hinter: [CLUE] It describes the nature of things that can be combined. | Hinter: [CLUE] This describes the property of being able to form combinations. | Hinter: [CLUE] It refers to the power of combining elements or ideas. | Hinter: [CLUE] This adjective describes the ability to combine different elements or parts.,Guesser: [GUESS] Modular | Guesser: [GUESS] Combinatorial | Guesser: [GUESS] Combinable | Guesser: [GUESS] Combinative | Guesser: [GUESS] Combinatory,Hinter: [CLUE] This adjective describes things that can be put together in various ways. | Guesser: [GUESS] Modular | System: 'Modular' is not correct. Try again! | Hinter: [CLUE] It describes the nature of things that can be combined. | Guesser: [GUESS] Combinatorial | System: 'Combinatorial' is not correct. Try again! | Hinter: [CLUE] This describes the property of being able to form combinations. | Guesser: [GUESS] Combinable | System: 'Combinable' is not correct. Try again! | Hinter: [CLUE] It refers to the power of combining elements or ideas. | Guesser: [GUESS] Combinative | System: 'Combinative' is not correct. Try again! | Hinter: [CLUE] This adjective describes the ability to combine different elements or parts. | Guesser: [GUESS] Combinatory,,10.23,2025-07-18 21:42:33,
007725,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.3,10,False,5,collective,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This adjective describes things that can be put together. | Hinter: [CLUE] It describes the act of joining elements in various arrangements. | Hinter: [CLUE] This mathematical term involves arranging items in different possible orders. | Hinter: [CLUE] It describes the nature of putting things together in various ways. | Hinter: [CLUE] This adjective refers to the process of forming groups or sets.,Guesser: [GUESS] assemblable | Guesser: [GUESS] combinable | Guesser: [GUESS] permutable | Guesser: [GUESS] combinatorial | Guesser: [GUESS] collective,Hinter: [CLUE] This adjective describes things that can be put together. | Guesser: [GUESS] assemblable | System: 'assemblable' is not correct. Try again! | Hinter: [CLUE] It describes the act of joining elements in various arrangements. | Guesser: [GUESS] combinable | System: 'combinable' is not correct. Try again! | Hinter: [CLUE] This mathematical term involves arranging items in different possible orders. | Guesser: [GUESS] permutable | System: 'permutable' is not correct. Try again! | Hinter: [CLUE] It describes the nature of putting things together in various ways. | Guesser: [GUESS] combinatorial | System: 'combinatorial' is not correct. Try again! | Hinter: [CLUE] This adjective refers to the process of forming groups or sets. | Guesser: [GUESS] collective,,9.85,2025-07-18 21:42:43,
007726,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living,1,0.3,10,True,2,biological,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This adjective describes things that are natural and organic. | Hinter: [CLUE] Pertaining to the study of life forms and their processes.,Guesser: [GUESS] earthy | Guesser: [GUESS] biological,Hinter: [CLUE] This adjective describes things that are natural and organic. | Guesser: [GUESS] earthy | System: 'earthy' is not correct. Try again! | Hinter: [CLUE] Pertaining to the study of life forms and their processes. | Guesser: [GUESS] biological,,3.92,2025-07-18 21:42:47,
007727,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology,3,0.3,10,True,1,biological,,1,1,2,False,,,False,0,False,"Hinter: [CLUE] This describes processes occurring within organisms, like growth and reproduction.",Guesser: [GUESS] biological,"Hinter: [CLUE] This describes processes occurring within organisms, like growth and reproduction. | Guesser: [GUESS] biological",,1.78,2025-07-18 21:42:49,
007728,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,5,0.3,10,True,1,biological,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Pertaining to the natural world, its processes, and organisms.",Guesser: [GUESS] biological,"Hinter: [CLUE] Pertaining to the natural world, its processes, and organisms. | Guesser: [GUESS] biological",,1.89,2025-07-18 21:42:51,
007729,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion,1,0.3,10,True,2,con,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This is a negative argument, a disadvantage, or a deception. | Hinter: [CLUE] It's the opposite of pro, often found in debates.",Guesser: [GUESS] drawback | Guesser: [GUESS] con,"Hinter: [CLUE] This is a negative argument, a disadvantage, or a deception. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again! | Hinter: [CLUE] It's the opposite of pro, often found in debates. | Guesser: [GUESS] con",,4.12,2025-07-18 21:42:56,
