experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
008312,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds,3,0.7,5,False,5,Sovereign,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Cannot be controlled easily. | Hinter: [CLUE] Impossible to manage person. | Hinter: [CLUE] Completely beyond human control. | Hinter: [CLUE] Very difficult to overpower. | Hinter: [CLUE] This power is absolute.,Guesser: [GUESS] Wild | Guesser: [GUESS] Unruly | Guesser: [GUESS] Untamed | Guesser: [GUESS] Indomitable | Guesser: [GUESS] Sovereign,Hinter: [CLUE] Cannot be controlled easily. | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Impossible to manage person. | Guesser: [GUESS] Unruly | System: 'Unruly' is not correct. Try again! | Hinter: [CLUE] Completely beyond human control. | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] Very difficult to overpower. | Guesser: [GUESS] Indomitable | System: 'Indomitable' is not correct. Try again! | Hinter: [CLUE] This power is absolute. | Guesser: [GUESS] Sovereign,,19.89,2025-07-18 23:04:43
008313,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,5,0.7,5,True,5,Ungovernable,,5,5,10,False,,,False,0,True,Hinter: [CLUE] Cannot be controlled easily. | Hinter: [CLUE] Completely beyond human control. | Hinter: [CLUE] State of being defiant. | Hinter: [CLUE] This behaviour is uncontrollable. | Hinter: [CLUE] Impossible to govern effectively.,Guesser: [GUESS] Wild | Guesser: [GUESS] Untamed | Guesser: [GUESS] Rebellious | Guesser: [GUESS] Unruly | Guesser: [GUESS] Ungovernable,Hinter: [CLUE] Cannot be controlled easily. | Guesser: [GUESS] Wild | System: 'Wild' is not correct. Try again! | Hinter: [CLUE] Completely beyond human control. | Guesser: [GUESS] Untamed | System: 'Untamed' is not correct. Try again! | Hinter: [CLUE] State of being defiant. | Guesser: [GUESS] Rebellious | System: 'Rebellious' is not correct. Try again! | Hinter: [CLUE] This behaviour is uncontrollable. | Guesser: [GUESS] Unruly | System: 'Unruly' is not correct. Try again! | Hinter: [CLUE] Impossible to govern effectively. | Guesser: [GUESS] Ungovernable,,19.95,2025-07-18 23:05:03
008314,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty,1,0.7,5,False,5,loquacious,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Speaking much and lively | Hinter: [CLUE] In a talkative manner | Hinter: [CLUE] Speaking vivaciously and animatedly | Hinter: [CLUE] Describes how one speaks abundantly | Hinter: [CLUE] Expressing oneself conversationally and freely,Guesser: [GUESS] talkative | Guesser: [GUESS] voluble | Guesser: [GUESS] garrulous | Guesser: [GUESS] fluently | Guesser: [GUESS] loquacious,Hinter: [CLUE] Speaking much and lively | Guesser: [GUESS] talkative | System: 'talkative' is not correct. Try again! | Hinter: [CLUE] In a talkative manner | Guesser: [GUESS] voluble | System: 'voluble' is not correct. Try again! | Hinter: [CLUE] Speaking vivaciously and animatedly | Guesser: [GUESS] garrulous | System: 'garrulous' is not correct. Try again! | Hinter: [CLUE] Describes how one speaks abundantly | Guesser: [GUESS] fluently | System: 'fluently' is not correct. Try again! | Hinter: [CLUE] Expressing oneself conversationally and freely | Guesser: [GUESS] loquacious,,19.8,2025-07-18 23:05:23
008315,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly,3,0.7,5,False,5,cheerily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Speaking much and quickly | Hinter: [CLUE] In a talkative way | Hinter: [CLUE] Speaking much, quickly, adverb | Hinter: [CLUE] Adverb, speaking in abundance | Hinter: [CLUE] Speaking much, cheerfully, adverb",Guesser: [GUESS] talkative | Guesser: [GUESS] volubly | Guesser: [GUESS] garrulously | Guesser: [GUESS] copiously | Guesser: [GUESS] cheerily,"Hinter: [CLUE] Speaking much and quickly | Guesser: [GUESS] talkative | System: 'talkative' is not correct. Try again! | Hinter: [CLUE] In a talkative way | Guesser: [GUESS] volubly | System: 'volubly' is not correct. Try again! | Hinter: [CLUE] Speaking much, quickly, adverb | Guesser: [GUESS] garrulously | System: 'garrulously' is not correct. Try again! | Hinter: [CLUE] Adverb, speaking in abundance | Guesser: [GUESS] copiously | System: 'copiously' is not correct. Try again! | Hinter: [CLUE] Speaking much, cheerfully, adverb | Guesser: [GUESS] cheerily",,17.83,2025-07-18 23:05:41
008316,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.7,5,False,5,effervescent,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Speaking much, quite lively. | Hinter: [CLUE] Expressing thoughts with words. | Hinter: [CLUE] This adverb means garrulously. | Hinter: [CLUE] Speaking much, very animatedly. | Hinter: [CLUE] In a bubbly way.",Guesser: [GUESS] talkative | Guesser: [GUESS] articulate | Guesser: [GUESS] volubly | Guesser: [GUESS] garrulously | Guesser: [GUESS] effervescent,"Hinter: [CLUE] Speaking much, quite lively. | Guesser: [GUESS] talkative | System: 'talkative' is not correct. Try again! | Hinter: [CLUE] Expressing thoughts with words. | Guesser: [GUESS] articulate | System: 'articulate' is not correct. Try again! | Hinter: [CLUE] This adverb means garrulously. | Guesser: [GUESS] volubly | System: 'volubly' is not correct. Try again! | Hinter: [CLUE] Speaking much, very animatedly. | Guesser: [GUESS] garrulously | System: 'garrulously' is not correct. Try again! | Hinter: [CLUE] In a bubbly way. | Guesser: [GUESS] effervescent",,16.2,2025-07-18 23:05:58
008317,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground,1,0.7,5,True,1,low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, near bottom",Guesser: [GUESS] low,"Hinter: [CLUE] Not high, near bottom | Guesser: [GUESS] low",,2.18,2025-07-18 23:06:00
008318,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down,3,0.7,5,True,1,Low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, near bottom",Guesser: [GUESS] Low,"Hinter: [CLUE] Not high, near bottom | Guesser: [GUESS] Low",,3.83,2025-07-18 23:06:04
008319,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,5,0.7,5,True,1,low,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Not high, near earth.",Guesser: [GUESS] low,"Hinter: [CLUE] Not high, near earth. | Guesser: [GUESS] low",,4.03,2025-07-18 23:06:09
008320,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight,1,0.7,5,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Time after midday, evening. | Hinter: [CLUE] Clock shows this time. | Hinter: [CLUE] Latin abbreviation, post meridian. | Hinter: [CLUE] This is a period. | Hinter: [CLUE] Abbreviated term, after noon.",Guesser: [GUESS] afternoon | Guesser: [GUESS] night | Guesser: [GUESS] PM | Guesser: [GUESS] PM | Guesser: [GUESS] p.m.,"Hinter: [CLUE] Time after midday, evening. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Clock shows this time. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] Latin abbreviation, post meridian. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This is a period. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] Abbreviated term, after noon. | Guesser: [GUESS] p.m.",,18.83,2025-07-18 23:06:28
008321,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post,3,0.7,5,False,5,p,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] After midday, before night. | Hinter: [CLUE] Time after midday abbreviation. | Hinter: [CLUE] This time follows a.m. | Hinter: [CLUE] Abbreviated time after midday. | Hinter: [CLUE] Period after midday letter.",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] pm | Guesser: [GUESS] p.m | Guesser: [GUESS] p,"Hinter: [CLUE] After midday, before night. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Time after midday abbreviation. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This time follows a.m. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] Abbreviated time after midday. | Guesser: [GUESS] p.m | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Period after midday letter. | Guesser: [GUESS] p",,19.09,2025-07-18 23:06:47
008322,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.7,5,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Time after day centre | Hinter: [CLUE] Clock shows later hours | Hinter: [CLUE] Before evening, after midday. | Hinter: [CLUE] Time past the middle. | Hinter: [CLUE] Abbreviated time past midday.",Guesser: [GUESS] evening | Guesser: [GUESS] night | Guesser: [GUESS] afternoon | Guesser: [GUESS] dusk | Guesser: [GUESS] p.m.,"Hinter: [CLUE] Time after day centre | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] Clock shows later hours | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] Before evening, after midday. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Time past the middle. | Guesser: [GUESS] dusk | System: 'dusk' is not correct. Try again! | Hinter: [CLUE] Abbreviated time past midday. | Guesser: [GUESS] p.m.",,12.11,2025-07-18 23:07:00
008323,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner,1,0.7,5,True,5,Concisely,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Say it very briefly | Hinter: [CLUE] Express thoughts very briefly | Hinter: [CLUE] Say it, no frills | Hinter: [CLUE] Speak using few words | Hinter: [CLUE] Adverb form of concise",Guesser: [GUESS] Short | Guesser: [GUESS] Succinct | Guesser: [GUESS] Plain | Guesser: [GUESS] Concise | Guesser: [GUESS] Concisely,"Hinter: [CLUE] Say it very briefly | Guesser: [GUESS] Short | System: 'Short' is not correct. Try again! | Hinter: [CLUE] Express thoughts very briefly | Guesser: [GUESS] Succinct | System: 'Succinct' is not correct. Try again! | Hinter: [CLUE] Say it, no frills | Guesser: [GUESS] Plain | System: 'Plain' is not correct. Try again! | Hinter: [CLUE] Speak using few words | Guesser: [GUESS] Concise | System: 'Concise' is not correct. Try again! | Hinter: [CLUE] Adverb form of concise | Guesser: [GUESS] Concisely",,11.96,2025-07-18 23:07:12
008324,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise,3,0.7,5,False,5,terse,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Say it very short | Hinter: [CLUE] Express in few words | Hinter: [CLUE] Get to the point directly | Hinter: [CLUE] Speak without extra frills | Hinter: [CLUE] Cut out all fluff,Guesser: [GUESS] Hi | Guesser: [GUESS] concise | Guesser: [GUESS] brief | Guesser: [GUESS] blunt | Guesser: [GUESS] terse,Hinter: [CLUE] Say it very short | Guesser: [GUESS] Hi | System: 'Hi' is not correct. Try again! | Hinter: [CLUE] Express in few words | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Get to the point directly | Guesser: [GUESS] brief | System: 'brief' is not correct. Try again! | Hinter: [CLUE] Speak without extra frills | Guesser: [GUESS] blunt | System: 'blunt' is not correct. Try again! | Hinter: [CLUE] Cut out all fluff | Guesser: [GUESS] terse,,15.98,2025-07-18 23:07:28
008325,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.7,5,False,5,terse,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Say it very clearly. | Hinter: [CLUE] Express thoughts without excess. | Hinter: [CLUE] Speak using fewer words. | Hinter: [CLUE] Get to the point directly. | Hinter: [CLUE] State it succinctly, without waffle.",Guesser: [GUESS] enunciate | Guesser: [GUESS] concise | Guesser: [GUESS] brevity | Guesser: [GUESS] direct | Guesser: [GUESS] terse,"Hinter: [CLUE] Say it very clearly. | Guesser: [GUESS] enunciate | System: 'enunciate' is not correct. Try again! | Hinter: [CLUE] Express thoughts without excess. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Speak using fewer words. | Guesser: [GUESS] brevity | System: 'brevity' is not correct. Try again! | Hinter: [CLUE] Get to the point directly. | Guesser: [GUESS] direct | System: 'direct' is not correct. Try again! | Hinter: [CLUE] State it succinctly, without waffle. | Guesser: [GUESS] terse",,12.53,2025-07-18 23:07:41
008326,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center,1,0.7,5,True,2,Substance,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Matter has physical properties. | Hinter: [CLUE] This material has properties.,Guesser: [GUESS] Mass | Guesser: [GUESS] Substance,Hinter: [CLUE] Matter has physical properties. | Guesser: [GUESS] Mass | System: 'Mass' is not correct. Try again! | Hinter: [CLUE] This material has properties. | Guesser: [GUESS] Substance,,8.26,2025-07-18 23:07:50
008327,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel,3,0.7,5,True,1,substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Material has physical properties.,Guesser: [GUESS] substance,Hinter: [CLUE] Material has physical properties. | Guesser: [GUESS] substance,,3.22,2025-07-18 23:07:53
008328,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,5,0.7,5,True,1,substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Material with specific properties.,Guesser: [GUESS] substance,Hinter: [CLUE] Material with specific properties. | Guesser: [GUESS] substance,,1.32,2025-07-18 23:07:55
008329,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper,1,0.7,5,True,1,Unzipping,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Opening a fastener, perhaps.",Guesser: [GUESS] Unzipping,"Hinter: [CLUE] Opening a fastener, perhaps. | Guesser: [GUESS] Unzipping",,4.33,2025-07-18 23:07:59
008330,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open,3,0.7,5,True,1,unzipping,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Fastening coming apart, releasing",Guesser: [GUESS]unzipping,"Hinter: [CLUE] Fastening coming apart, releasing | Guesser: [GUESS]unzipping",,2.09,2025-07-18 23:08:02
008331,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.7,5,True,2,unzipping,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This action frees something. | Hinter: [CLUE] Pulling fastener, separating two.",Guesser: [GUESS] release | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This action frees something. | Guesser: [GUESS] release | System: 'release' is not correct. Try again! | Hinter: [CLUE] Pulling fastener, separating two. | Guesser: [GUESS] unzipping",,8.34,2025-07-18 23:08:10
008332,google/gemini-2.5-flash,google/gemini-2.5-flash,sneakingly,general,manner,1,0.7,5,False,5,surreptitious,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Doing something in secretive way | Hinter: [CLUE] Acting very secretively, slyly, quietly | Hinter: [CLUE] Moving secretly, like a spy | Hinter: [CLUE] Doing something in underhand way | Hinter: [CLUE] Doing something in subtle, hidden way",Guesser: [GUESS] stealth | Guesser: [GUESS] furtive | Guesser: [GUESS] covert | Guesser: [GUESS] clandestine | Guesser: [GUESS] surreptitious,"Hinter: [CLUE] Doing something in secretive way | Guesser: [GUESS] stealth | System: 'stealth' is not correct. Try again! | Hinter: [CLUE] Acting very secretively, slyly, quietly | Guesser: [GUESS] furtive | System: 'furtive' is not correct. Try again! | Hinter: [CLUE] Moving secretly, like a spy | Guesser: [GUESS] covert | System: 'covert' is not correct. Try again! | Hinter: [CLUE] Doing something in underhand way | Guesser: [GUESS] clandestine | System: 'clandestine' is not correct. Try again! | Hinter: [CLUE] Doing something in subtle, hidden way | Guesser: [GUESS] surreptitious",,20.15,2025-07-18 23:08:31
