experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006711,google/gemini-2.5-flash,google/gemini-2.5-flash,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,5,0.1,1,False,5,Severe,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Sternly | Hinter: [CLUE] Austerely | Hinter: [CLUE] Harshly | Hinter: [CLUE] Stern | Hinter: [CLUE] Austere,Guesser: [GUESS] Strict | Guesser: [GUESS] Severely | Guesser: [GUESS] Grimly | Guesser: [GUESS] Strict | Guesser: [GUESS] Severe,Hinter: [CLUE] Sternly | Guesser: [GUESS] Strict | System: 'Strict' is not correct. Try again! | Hinter: [CLUE] Austerely | Guesser: [GUESS] Severely | System: 'Severely' is not correct. Try again! | Hinter: [CLUE] Harshly | Guesser: [GUESS] Grimly | System: 'Grimly' is not correct. Try again! | Hinter: [CLUE] Stern | Guesser: [GUESS] Strict | System: 'Strict' is not correct. Try again! | Hinter: [CLUE] Austere | Guesser: [GUESS] Severe,,9.34,2025-07-18 19:35:33
006712,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather,1,0.1,1,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Fungus,Guesser: [GUESS] mushroom,Hinter: [CLUE] Fungus | Guesser: [GUESS] mushroom,,2.93,2025-07-18 19:35:36
006713,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull,3,0.1,1,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Fungus,Guesser: [GUESS] mushroom,Hinter: [CLUE] Fungus | Guesser: [GUESS] mushroom,,1.82,2025-07-18 19:35:38
006714,google/gemini-2.5-flash,google/gemini-2.5-flash,mushroom,general,gather|pluck|cull|pick|mushrooms,5,0.1,1,True,1,mushroom,,1,1,2,False,,,False,0,False,Hinter: [CLUE] Fungus,Guesser: [GUESS] mushroom,Hinter: [CLUE] Fungus | Guesser: [GUESS] mushroom,,2.36,2025-07-18 19:35:41
006715,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period,1,0.1,1,False,5,refugee,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Banished | Hinter: [CLUE] Forced | Hinter: [CLUE] Displaced | Hinter: [CLUE] Wandering | Hinter: [CLUE] Stateless,Guesser: [GUESS] exile | Guesser: [GUESS] banished | Guesser: [GUESS] removed | Guesser: [GUESS] nomad | Guesser: [GUESS] refugee,Hinter: [CLUE] Banished | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Forced | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Displaced | Guesser: [GUESS] removed | System: 'removed' is not correct. Try again! | Hinter: [CLUE] Wandering | Guesser: [GUESS] nomad | System: 'nomad' is not correct. Try again! | Hinter: [CLUE] Stateless | Guesser: [GUESS] refugee,,10.7,2025-07-18 19:35:52
006716,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known,3,0.1,1,False,5,alien,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Banished | Hinter: [CLUE] Wandering | Hinter: [CLUE] Displaced | Hinter: [CLUE] Adjective | Hinter: [CLUE] Pertaining,Guesser: [GUESS] exile | Guesser: [GUESS] nomad | Guesser: [GUESS] refugee | Guesser: [GUESS] errant | Guesser: [GUESS] alien,Hinter: [CLUE] Banished | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Wandering | Guesser: [GUESS] nomad | System: 'nomad' is not correct. Try again! | Hinter: [CLUE] Displaced | Guesser: [GUESS] refugee | System: 'refugee' is not correct. Try again! | Hinter: [CLUE] Adjective | Guesser: [GUESS] errant | System: 'errant' is not correct. Try again! | Hinter: [CLUE] Pertaining | Guesser: [GUESS] alien,,9.85,2025-07-18 19:36:02
006717,google/gemini-2.5-flash,google/gemini-2.5-flash,exilic,general,period|exile|known|jews|relating,5,0.1,1,False,5,displaced,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Banished | Hinter: [CLUE] Displaced | Hinter: [CLUE] Diaspora | Hinter: [CLUE] Wandering | Hinter: [CLUE] Suffering,Guesser: [GUESS] exile | Guesser: [GUESS] banished | Guesser: [GUESS] diaspora | Guesser: [GUESS] nomad | Guesser: [GUESS] displaced,Hinter: [CLUE] Banished | Guesser: [GUESS] exile | System: 'exile' is not correct. Try again! | Hinter: [CLUE] Displaced | Guesser: [GUESS] banished | System: 'banished' is not correct. Try again! | Hinter: [CLUE] Diaspora | Guesser: [GUESS] diaspora | System: 'diaspora' is not correct. Try again! | Hinter: [CLUE] Wandering | Guesser: [GUESS] nomad | System: 'nomad' is not correct. Try again! | Hinter: [CLUE] Suffering | Guesser: [GUESS] displaced,,10.93,2025-07-18 19:36:13
006718,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform,1,0.1,1,False,5,medicine,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Inject | Hinter: [CLUE] Protect | Hinter: [CLUE] Prevent | Hinter: [CLUE] Disease | Hinter: [CLUE] Health,Guesser: [GUESS] needle | Guesser: [GUESS] vaccine | Guesser: [GUESS] immunise | Guesser: [GUESS] cure | Guesser: [GUESS] medicine,Hinter: [CLUE] Inject | Guesser: [GUESS] needle | System: 'needle' is not correct. Try again! | Hinter: [CLUE] Protect | Guesser: [GUESS] vaccine | System: 'vaccine' is not correct. Try again! | Hinter: [CLUE] Prevent | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Disease | Guesser: [GUESS] cure | System: 'cure' is not correct. Try again! | Hinter: [CLUE] Health | Guesser: [GUESS] medicine,,11.09,2025-07-18 19:36:25
006719,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude,3,0.1,1,False,5,immunity,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Protect | Hinter: [CLUE] Needle | Hinter: [CLUE] Jab | Hinter: [CLUE] Prevent | Hinter: [CLUE] Disease,Guesser: [GUESS] shield | Guesser: [GUESS] guard | Guesser: [GUESS] prick | Guesser: [GUESS] vaccinate | Guesser: [GUESS] immunity,Hinter: [CLUE] Protect | Guesser: [GUESS] shield | System: 'shield' is not correct. Try again! | Hinter: [CLUE] Needle | Guesser: [GUESS] guard | System: 'guard' is not correct. Try again! | Hinter: [CLUE] Jab | Guesser: [GUESS] prick | System: 'prick' is not correct. Try again! | Hinter: [CLUE] Prevent | Guesser: [GUESS] vaccinate | System: 'vaccinate' is not correct. Try again! | Hinter: [CLUE] Disease | Guesser: [GUESS] immunity,,8.32,2025-07-18 19:36:33
006720,google/gemini-2.5-flash,google/gemini-2.5-flash,inoculate,general,inform|beliefs|attitude|idea|immunise,5,0.1,1,False,5,inoculation,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Protect | Hinter: [CLUE] Needle | Hinter: [CLUE] Vaccine | Hinter: [CLUE] Prevent | Hinter: [CLUE] Disease,Guesser: [GUESS] shield | Guesser: [GUESS] guard | Guesser: [GUESS] jab | Guesser: [GUESS] immunise | Guesser: [GUESS] inoculation,Hinter: [CLUE] Protect | Guesser: [GUESS] shield | System: 'shield' is not correct. Try again! | Hinter: [CLUE] Needle | Guesser: [GUESS] guard | System: 'guard' is not correct. Try again! | Hinter: [CLUE] Vaccine | Guesser: [GUESS] jab | System: 'jab' is not correct. Try again! | Hinter: [CLUE] Prevent | Guesser: [GUESS] immunise | System: 'immunise' is not correct. Try again! | Hinter: [CLUE] Disease | Guesser: [GUESS] inoculation,,11.66,2025-07-18 19:36:45
006721,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer,1,0.1,5,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rural land grows crops,Guesser: [GUESS] farm,Hinter: [CLUE] Rural land grows crops | Guesser: [GUESS] farm,,1.7,2025-07-18 19:36:47
006722,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work,3,0.1,5,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rural land grows crops,Guesser: [GUESS] farm,Hinter: [CLUE] Rural land grows crops | Guesser: [GUESS] farm,,2.18,2025-07-18 19:36:50
006723,google/gemini-2.5-flash,google/gemini-2.5-flash,farm,general,farmer|ranch|work|cultivate|agriculture,5,0.1,5,True,1,farm,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Rural land for food,Guesser: [GUESS] farm,Hinter: [CLUE] Rural land for food | Guesser: [GUESS] farm,,1.75,2025-07-18 19:36:52
006724,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid,1,0.1,5,True,2,liquidity,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Easy convert to cash flow | Hinter: [CLUE] Financial ease of access,Guesser: [GUESS] liquid | Guesser: [GUESS] liquidity,Hinter: [CLUE] Easy convert to cash flow | Guesser: [GUESS] liquid | System: 'liquid' is not correct. Try again! | Hinter: [CLUE] Financial ease of access | Guesser: [GUESS] liquidity,,4.21,2025-07-18 19:36:57
006725,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state,3,0.1,5,True,1,Liquidity,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Ease of asset conversion,Guesser: [GUESS] Liquidity,Hinter: [CLUE] Ease of asset conversion | Guesser: [GUESS] Liquidity,,1.75,2025-07-18 19:36:59
006726,google/gemini-2.5-flash,google/gemini-2.5-flash,liquidity,finance,liquid|little|state|disperse|exhibits,5,0.1,5,True,1,liquidity,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Financial flow, easy availability",Guesser: [GUESS] liquidity,"Hinter: [CLUE] Financial flow, easy availability | Guesser: [GUESS] liquidity",,1.78,2025-07-18 19:37:01
006727,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device,1,0.1,5,True,1,Stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pen for touch screen,Guesser: [GUESS] Stylus,Hinter: [CLUE] Pen for touch screen | Guesser: [GUESS] Stylus,,2.13,2025-07-18 19:37:03
006728,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player,3,0.1,5,True,1,Stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pen for touch screen,Guesser: [GUESS] Stylus,Hinter: [CLUE] Pen for touch screen | Guesser: [GUESS] Stylus,,1.25,2025-07-18 19:37:05
006729,google/gemini-2.5-flash,google/gemini-2.5-flash,stylus,cs,device|needle|player|record|pointed,5,0.1,5,True,1,Stylus,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Pen for touchscreens,Guesser: [GUESS] Stylus,Hinter: [CLUE] Pen for touchscreens | Guesser: [GUESS] Stylus,,1.26,2025-07-18 19:37:06
006730,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff,1,0.1,5,True,1,dishearten,,1,1,2,False,,,False,0,True,Hinter: [CLUE] Make someone lose courage.,Guesser: [GUESS] dishearten,Hinter: [CLUE] Make someone lose courage. | Guesser: [GUESS] dishearten,,2.28,2025-07-18 19:37:09
006731,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take,3,0.1,5,True,2,dishearten,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Make someone lose hope | Hinter: [CLUE] Cause someone to lose spirit,Guesser: [GUESS] discourage | Guesser: [GUESS] dishearten,Hinter: [CLUE] Make someone lose hope | Guesser: [GUESS] discourage | System: 'discourage' is not correct. Try again! | Hinter: [CLUE] Cause someone to lose spirit | Guesser: [GUESS] dishearten,,3.54,2025-07-18 19:37:13
006732,google/gemini-2.5-flash,google/gemini-2.5-flash,dishearten,general,putoff|hearten|take|put|discourage,5,0.1,5,True,2,Dishearten,,2,2,4,False,,,False,0,True,Hinter: [CLUE] Lose all hope now. | Hinter: [CLUE] Cause someone to lose spirit.,Guesser: [GUESS]Abandon | Guesser: [GUESS]Dishearten,Hinter: [CLUE] Lose all hope now. | Guesser: [GUESS]Abandon | System: 'Abandon' is not correct. Try again! | Hinter: [CLUE] Cause someone to lose spirit. | Guesser: [GUESS]Dishearten,,3.95,2025-07-18 19:37:17
006733,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living,1,0.1,5,True,1,Necrosis,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Tissue death, not repair.",Guesser: [GUESS] Necrosis,"Hinter: [CLUE] Tissue death, not repair. | Guesser: [GUESS] Necrosis",,2.26,2025-07-18 19:37:19
006734,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood,3,0.1,5,True,1,Necrosis,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] Tissue death, cellular decay.",Guesser: [GUESS] Necrosis,"Hinter: [CLUE] Tissue death, cellular decay. | Guesser: [GUESS] Necrosis",,1.9,2025-07-18 19:37:22
006735,google/gemini-2.5-flash,google/gemini-2.5-flash,necrosis,chemistry,living|supply|blood|cells|death,5,0.1,5,True,2,Necrosis,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Tissue decay, not repair | Hinter: [CLUE] Uncontrolled tissue demise process",Guesser: [GUESS] Rot | Guesser: [GUESS] Necrosis,"Hinter: [CLUE] Tissue decay, not repair | Guesser: [GUESS] Rot | System: 'Rot' is not correct. Try again! | Hinter: [CLUE] Uncontrolled tissue demise process | Guesser: [GUESS] Necrosis",,4.58,2025-07-18 19:37:27
006736,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner,1,0.1,5,False,5,interrogative,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Asking questions with curiosity | Hinter: [CLUE] With a questioning expression | Hinter: [CLUE] Showing curiosity in a way | Hinter: [CLUE] Seeking information, a questioning look | Hinter: [CLUE] In a questioning, curious way",Guesser: [GUESS] inquisitive | Guesser: [GUESS] quizzical | Guesser: [GUESS] curious | Guesser: [GUESS] inquiring | Guesser: [GUESS] interrogative,"Hinter: [CLUE] Asking questions with curiosity | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] With a questioning expression | Guesser: [GUESS] quizzical | System: 'quizzical' is not correct. Try again! | Hinter: [CLUE] Showing curiosity in a way | Guesser: [GUESS] curious | System: 'curious' is not correct. Try again! | Hinter: [CLUE] Seeking information, a questioning look | Guesser: [GUESS] inquiring | System: 'inquiring' is not correct. Try again! | Hinter: [CLUE] In a questioning, curious way | Guesser: [GUESS] interrogative",,11.24,2025-07-18 19:37:38
006737,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly,3,0.1,5,False,5,Inquiry,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Asking a question look | Hinter: [CLUE] Showing curiosity, a look | Hinter: [CLUE] With a questioning expression | Hinter: [CLUE] Expressing doubt, a look | Hinter: [CLUE] Seeking information, a look",Guesser: [GUESS] Interrogation | Guesser: [GUESS] Inquisitive | Guesser: [GUESS] Query | Guesser: [GUESS] Skeptical | Guesser: [GUESS] Inquiry,"Hinter: [CLUE] Asking a question look | Guesser: [GUESS] Interrogation | System: 'Interrogation' is not correct. Try again! | Hinter: [CLUE] Showing curiosity, a look | Guesser: [GUESS] Inquisitive | System: 'Inquisitive' is not correct. Try again! | Hinter: [CLUE] With a questioning expression | Guesser: [GUESS] Query | System: 'Query' is not correct. Try again! | Hinter: [CLUE] Expressing doubt, a look | Guesser: [GUESS] Skeptical | System: 'Skeptical' is not correct. Try again! | Hinter: [CLUE] Seeking information, a look | Guesser: [GUESS] Inquiry",,13.77,2025-07-18 19:37:52
006738,google/gemini-2.5-flash,google/gemini-2.5-flash,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,5,0.1,5,False,5,prying,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] Showing a desire to know | Hinter: [CLUE] With a questioning expression | Hinter: [CLUE] In a searching way | Hinter: [CLUE] Seeking information with interest | Hinter: [CLUE] With a searching look,Guesser: [GUESS] curious | Guesser: [GUESS] inquisitive | Guesser: [GUESS] quizzical | Guesser: [GUESS] inquiring | Guesser: [GUESS] prying,Hinter: [CLUE] Showing a desire to know | Guesser: [GUESS] curious | System: 'curious' is not correct. Try again! | Hinter: [CLUE] With a questioning expression | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] In a searching way | Guesser: [GUESS] quizzical | System: 'quizzical' is not correct. Try again! | Hinter: [CLUE] Seeking information with interest | Guesser: [GUESS] inquiring | System: 'inquiring' is not correct. Try again! | Hinter: [CLUE] With a searching look | Guesser: [GUESS] prying,,10.55,2025-07-18 19:38:03
006739,google/gemini-2.5-flash,google/gemini-2.5-flash,depend,general,elided,1,0.1,5,True,3,Depend,,3,3,6,False,,,False,0,True,Hinter: [CLUE] Rely on for support | Hinter: [CLUE] Future relies on this | Hinter: [CLUE] Hang on every word,Guesser: [GUESS] Crutch | Guesser: [GUESS] Hope | Guesser: [GUESS] Depend,Hinter: [CLUE] Rely on for support | Guesser: [GUESS] Crutch | System: 'Crutch' is not correct. Try again! | Hinter: [CLUE] Future relies on this | Guesser: [GUESS] Hope | System: 'Hope' is not correct. Try again! | Hinter: [CLUE] Hang on every word | Guesser: [GUESS] Depend,,6.04,2025-07-18 19:38:09
