experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp
006511,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live,1,0.1,1,False,5,Appropriate,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Habitable | Hinter: [CLUE] Sustainable | Hinter: [CLUE] Bearable | Hinter: [CLUE] Comfortable | Hinter: [CLUE] Suitable,Guesser: [GUESS] Earth | Guesser: [GUESS] Planet | Guesser: [GUESS] Liveable | Guesser: [GUESS] Cosy | Guesser: [GUESS] Appropriate,Hinter: [CLUE] Habitable | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Sustainable | Guesser: [GUESS] Planet | System: 'Planet' is not correct. Try again! | Hinter: [CLUE] Bearable | Guesser: [GUESS] Liveable | System: 'Liveable' is not correct. Try again! | Hinter: [CLUE] Comfortable | Guesser: [GUESS] Cosy | System: 'Cosy' is not correct. Try again! | Hinter: [CLUE] Suitable | Guesser: [GUESS] Appropriate,,10.1,2025-07-18 19:04:46
006512,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable,3,0.1,1,False,5,Sustainable,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Habitable | Hinter: [CLUE] Comfortable | Hinter: [CLUE] Bearable | Hinter: [CLUE] Endurable | Hinter: [CLUE] Viable,Guesser: [GUESS] Earth | Guesser: [GUESS] Cosy | Guesser: [GUESS] Liveable | Guesser: [GUESS] Tolerable | Guesser: [GUESS] Sustainable,Hinter: [CLUE] Habitable | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Comfortable | Guesser: [GUESS] Cosy | System: 'Cosy' is not correct. Try again! | Hinter: [CLUE] Bearable | Guesser: [GUESS] Liveable | System: 'Liveable' is not correct. Try again! | Hinter: [CLUE] Endurable | Guesser: [GUESS] Tolerable | System: 'Tolerable' is not correct. Try again! | Hinter: [CLUE] Viable | Guesser: [GUESS] Sustainable,,10.13,2025-07-18 19:04:57
006513,google/gemini-2.5-flash,google/gemini-2.5-flash,livable,general,live|liveable|suitable|unlivable|conditions,5,0.1,1,True,4,livable,,4,4,8,False,,,False,0,False,Hinter: [CLUE] Habitable | Hinter: [CLUE] Bearable | Hinter: [CLUE] Acceptable | Hinter: [CLUE] Endurable,Guesser: [GUESS] Earth | Guesser: [GUESS] tolerable | Guesser: [GUESS] suitable | Guesser: [GUESS] livable,Hinter: [CLUE] Habitable | Guesser: [GUESS] Earth | System: 'Earth' is not correct. Try again! | Hinter: [CLUE] Bearable | Guesser: [GUESS] tolerable | System: 'tolerable' is not correct. Try again! | Hinter: [CLUE] Acceptable | Guesser: [GUESS] suitable | System: 'suitable' is not correct. Try again! | Hinter: [CLUE] Endurable | Guesser: [GUESS] livable,,8.66,2025-07-18 19:05:06
006514,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach,1,0.1,1,False,5,Behaviourism,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Psychology | Hinter: [CLUE] Study | Hinter: [CLUE] Observable | Hinter: [CLUE] Conditioning | Hinter: [CLUE] Watson,Guesser: [GUESS] Mind | Guesser: [GUESS] Brain | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Learning | Guesser: [GUESS] Behaviourism,Hinter: [CLUE] Psychology | Guesser: [GUESS] Mind | System: 'Mind' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] Brain | System: 'Brain' is not correct. Try again! | Hinter: [CLUE] Observable | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Conditioning | Guesser: [GUESS] Learning | System: 'Learning' is not correct. Try again! | Hinter: [CLUE] Watson | Guesser: [GUESS] Behaviourism,,10.3,2025-07-18 19:05:16
006515,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes,3,0.1,1,False,5,Thought,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Psychology | Hinter: [CLUE] Conditioning | Hinter: [CLUE] Watson | Hinter: [CLUE] Observable | Hinter: [CLUE] School,Guesser: [GUESS] Mind | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Pavlov | Guesser: [GUESS] Behaviourism | Guesser: [GUESS] Thought,Hinter: [CLUE] Psychology | Guesser: [GUESS] Mind | System: 'Mind' is not correct. Try again! | Hinter: [CLUE] Conditioning | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Watson | Guesser: [GUESS] Pavlov | System: 'Pavlov' is not correct. Try again! | Hinter: [CLUE] Observable | Guesser: [GUESS] Behaviourism | System: 'Behaviourism' is not correct. Try again! | Hinter: [CLUE] School | Guesser: [GUESS] Thought,,10.08,2025-07-18 19:05:27
006516,google/gemini-2.5-flash,google/gemini-2.5-flash,behaviorism,philosophy,approach|behavior|emphasizes|measurable|observable,5,0.1,1,False,5,Thought,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Psychology | Hinter: [CLUE] Conditioning | Hinter: [CLUE] Watson | Hinter: [CLUE] Skinner | Hinter: [CLUE] School,Guesser: [GUESS] Mind | Guesser: [GUESS] Behaviour | Guesser: [GUESS] Pavlov | Guesser: [GUESS] Rat | Guesser: [GUESS] Thought,Hinter: [CLUE] Psychology | Guesser: [GUESS] Mind | System: 'Mind' is not correct. Try again! | Hinter: [CLUE] Conditioning | Guesser: [GUESS] Behaviour | System: 'Behaviour' is not correct. Try again! | Hinter: [CLUE] Watson | Guesser: [GUESS] Pavlov | System: 'Pavlov' is not correct. Try again! | Hinter: [CLUE] Skinner | Guesser: [GUESS] Rat | System: 'Rat' is not correct. Try again! | Hinter: [CLUE] School | Guesser: [GUESS] Thought,,11.88,2025-07-18 19:05:39
006517,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner,1,0.1,1,False,5,poorly,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Forgettable | Hinter: [CLUE] Indistinctly | Hinter: [CLUE] Unremarkably | Hinter: [CLUE] Obscurely | Hinter: [CLUE] Unimpressively,Guesser: [GUESS] bland | Guesser: [GUESS] vague | Guesser: [GUESS] ordinary | Guesser: [GUESS] dimly | Guesser: [GUESS] poorly,Hinter: [CLUE] Forgettable | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] Indistinctly | Guesser: [GUESS] vague | System: 'vague' is not correct. Try again! | Hinter: [CLUE] Unremarkably | Guesser: [GUESS] ordinary | System: 'ordinary' is not correct. Try again! | Hinter: [CLUE] Obscurely | Guesser: [GUESS] dimly | System: 'dimly' is not correct. Try again! | Hinter: [CLUE] Unimpressively | Guesser: [GUESS] poorly,,10.69,2025-07-18 19:05:50
006518,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable,3,0.1,1,False,5,vaguely,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Forgettable | Hinter: [CLUE] Dull | Hinter: [CLUE] Vaguely | Hinter: [CLUE] Poorly | Hinter: [CLUE] Obscurely,Guesser: [GUESS] bland | Guesser: [GUESS] boring | Guesser: [GUESS] indistinct | Guesser: [GUESS] mediocre | Guesser: [GUESS] vaguely,Hinter: [CLUE] Forgettable | Guesser: [GUESS] bland | System: 'bland' is not correct. Try again! | Hinter: [CLUE] Dull | Guesser: [GUESS] boring | System: 'boring' is not correct. Try again! | Hinter: [CLUE] Vaguely | Guesser: [GUESS] indistinct | System: 'indistinct' is not correct. Try again! | Hinter: [CLUE] Poorly | Guesser: [GUESS] mediocre | System: 'mediocre' is not correct. Try again! | Hinter: [CLUE] Obscurely | Guesser: [GUESS] vaguely,,9.62,2025-07-18 19:06:00
006519,google/gemini-2.5-flash,google/gemini-2.5-flash,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,5,0.1,1,False,5,Ordinarily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Vaguely | Hinter: [CLUE] Blandly | Hinter: [CLUE] Plainly | Hinter: [CLUE] Drably | Hinter: [CLUE] Unremarkably,Guesser: [GUESS] Roughly | Guesser: [GUESS] Mildly | Guesser: [GUESS] Simply | Guesser: [GUESS] Dullly | Guesser: [GUESS] Ordinarily,Hinter: [CLUE] Vaguely | Guesser: [GUESS] Roughly | System: 'Roughly' is not correct. Try again! | Hinter: [CLUE] Blandly | Guesser: [GUESS] Mildly | System: 'Mildly' is not correct. Try again! | Hinter: [CLUE] Plainly | Guesser: [GUESS] Simply | System: 'Simply' is not correct. Try again! | Hinter: [CLUE] Drably | Guesser: [GUESS] Dullly | System: 'Dullly' is not correct. Try again! | Hinter: [CLUE] Unremarkably | Guesser: [GUESS] Ordinarily,,11.02,2025-07-18 19:06:11
006520,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly,1,0.1,1,True,2,Wickedly,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Naughtily | Hinter: [CLUE] Mischievously,Guesser: [GUESS] Badly | Guesser: [GUESS] Wickedly,Hinter: [CLUE] Naughtily | Guesser: [GUESS] Badly | System: 'Badly' is not correct. Try again! | Hinter: [CLUE] Mischievously | Guesser: [GUESS] Wickedly,,4.53,2025-07-18 19:06:16
006521,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked,3,0.1,1,True,2,Wickedly,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Badly | Hinter: [CLUE] Naughtily,Guesser: [GUESS] Poorly | Guesser: [GUESS] Wickedly,Hinter: [CLUE] Badly | Guesser: [GUESS] Poorly | System: 'Poorly' is not correct. Try again! | Hinter: [CLUE] Naughtily | Guesser: [GUESS] Wickedly,,4.75,2025-07-18 19:06:21
006522,google/gemini-2.5-flash,google/gemini-2.5-flash,wickedly,general,evilly|manner|wicked|evil|sinfully,5,0.1,1,True,2,Wickedly,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Naughtily | Hinter: [CLUE] Mischievously,Guesser: [GUESS] Badly | Guesser: [GUESS] Wickedly,Hinter: [CLUE] Naughtily | Guesser: [GUESS] Badly | System: 'Badly' is not correct. Try again! | Hinter: [CLUE] Mischievously | Guesser: [GUESS] Wickedly,,3.83,2025-07-18 19:06:25
006523,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked,1,0.1,1,False,5,Organising,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blending | Hinter: [CLUE] Fusing | Hinter: [CLUE] Joining | Hinter: [CLUE] Merging | Hinter: [CLUE] Arranging,Guesser: [GUESS] Mixer | Guesser: [GUESS] Melting | Guesser: [GUESS] Uniting | Guesser: [GUESS] Combining | Guesser: [GUESS] Organising,Hinter: [CLUE] Blending | Guesser: [GUESS] Mixer | System: 'Mixer' is not correct. Try again! | Hinter: [CLUE] Fusing | Guesser: [GUESS] Melting | System: 'Melting' is not correct. Try again! | Hinter: [CLUE] Joining | Guesser: [GUESS] Uniting | System: 'Uniting' is not correct. Try again! | Hinter: [CLUE] Merging | Guesser: [GUESS] Combining | System: 'Combining' is not correct. Try again! | Hinter: [CLUE] Arranging | Guesser: [GUESS] Organising,,10.49,2025-07-18 19:06:36
006524,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting,3,0.1,1,False,5,Combination,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Blending | Hinter: [CLUE] Fusing | Hinter: [CLUE] Uniting | Hinter: [CLUE] Blending | Hinter: [CLUE] Arrangement,Guesser: [GUESS] Mixer | Guesser: [GUESS] Melting | Guesser: [GUESS] Joining | Guesser: [GUESS] Mixing | Guesser: [GUESS] Combination,Hinter: [CLUE] Blending | Guesser: [GUESS] Mixer | System: 'Mixer' is not correct. Try again! | Hinter: [CLUE] Fusing | Guesser: [GUESS] Melting | System: 'Melting' is not correct. Try again! | Hinter: [CLUE] Uniting | Guesser: [GUESS] Joining | System: 'Joining' is not correct. Try again! | Hinter: [CLUE] Blending | Guesser: [GUESS] Mixing | System: 'Mixing' is not correct. Try again! | Hinter: [CLUE] Arrangement | Guesser: [GUESS] Combination,,10.68,2025-07-18 19:06:47
006525,google/gemini-2.5-flash,google/gemini-2.5-flash,combinatory,philosophy,marked|relating|resulting|combinable|combination,5,0.1,1,False,5,Order,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Arranging | Hinter: [CLUE] Permuting | Hinter: [CLUE] Systemic | Hinter: [CLUE] Structured | Hinter: [CLUE] Arranged,Guesser: [GUESS] Organising | Guesser: [GUESS] Shuffling | Guesser: [GUESS] Ordering | Guesser: [GUESS] Systematic | Guesser: [GUESS] Order,Hinter: [CLUE] Arranging | Guesser: [GUESS] Organising | System: 'Organising' is not correct. Try again! | Hinter: [CLUE] Permuting | Guesser: [GUESS] Shuffling | System: 'Shuffling' is not correct. Try again! | Hinter: [CLUE] Systemic | Guesser: [GUESS] Ordering | System: 'Ordering' is not correct. Try again! | Hinter: [CLUE] Structured | Guesser: [GUESS] Systematic | System: 'Systematic' is not correct. Try again! | Hinter: [CLUE] Arranged | Guesser: [GUESS] Order,,8.9,2025-07-18 19:06:56
006526,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living,1,0.1,1,False,5,ecology,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Scientific | Hinter: [CLUE] Organism | Hinter: [CLUE] Natural | Hinter: [CLUE] Human | Hinter: [CLUE] Study,Guesser: [GUESS] experiment | Guesser: [GUESS] biology | Guesser: [GUESS] science | Guesser: [GUESS] nature | Guesser: [GUESS] ecology,Hinter: [CLUE] Scientific | Guesser: [GUESS] experiment | System: 'experiment' is not correct. Try again! | Hinter: [CLUE] Organism | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Natural | Guesser: [GUESS] science | System: 'science' is not correct. Try again! | Hinter: [CLUE] Human | Guesser: [GUESS] nature | System: 'nature' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] ecology,,10.17,2025-07-18 19:07:07
006527,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology,3,0.1,1,False,5,biology,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Natural | Hinter: [CLUE] Science | Hinter: [CLUE] Organism | Hinter: [CLUE] Study | Hinter: [CLUE] Life,Guesser: [GUESS] world | Guesser: [GUESS] physics | Guesser: [GUESS] biology | Guesser: [GUESS] ecology | Guesser: [GUESS] biology,Hinter: [CLUE] Natural | Guesser: [GUESS] world | System: 'world' is not correct. Try again! | Hinter: [CLUE] Science | Guesser: [GUESS] physics | System: 'physics' is not correct. Try again! | Hinter: [CLUE] Organism | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Life | Guesser: [GUESS] biology,,10.52,2025-07-18 19:07:17
006528,google/gemini-2.5-flash,google/gemini-2.5-flash,biological,philosophy,living|things|biology|biologic|life,5,0.1,1,False,5,evolution,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Natural | Hinter: [CLUE] Scientific | Hinter: [CLUE] Organic | Hinter: [CLUE] Study | Hinter: [CLUE] Process,Guesser: [GUESS] world | Guesser: [GUESS] phenomenon | Guesser: [GUESS] biology | Guesser: [GUESS] ecology | Guesser: [GUESS] evolution,Hinter: [CLUE] Natural | Guesser: [GUESS] world | System: 'world' is not correct. Try again! | Hinter: [CLUE] Scientific | Guesser: [GUESS] phenomenon | System: 'phenomenon' is not correct. Try again! | Hinter: [CLUE] Organic | Guesser: [GUESS] biology | System: 'biology' is not correct. Try again! | Hinter: [CLUE] Study | Guesser: [GUESS] ecology | System: 'ecology' is not correct. Try again! | Hinter: [CLUE] Process | Guesser: [GUESS] evolution,,10.92,2025-07-18 19:07:29
006529,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion,1,0.1,1,False,5,Plot,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Against | Hinter: [CLUE] Prisoner | Hinter: [CLUE] Swindle | Hinter: [CLUE] Deception | Hinter: [CLUE] Scheme,Guesser: [GUESS] Opposite | Guesser: [GUESS] Convict | Guesser: [GUESS] Cheat | Guesser: [GUESS] Fraud | Guesser: [GUESS] Plot,Hinter: [CLUE] Against | Guesser: [GUESS] Opposite | System: 'Opposite' is not correct. Try again! | Hinter: [CLUE] Prisoner | Guesser: [GUESS] Convict | System: 'Convict' is not correct. Try again! | Hinter: [CLUE] Swindle | Guesser: [GUESS] Cheat | System: 'Cheat' is not correct. Try again! | Hinter: [CLUE] Deception | Guesser: [GUESS] Fraud | System: 'Fraud' is not correct. Try again! | Hinter: [CLUE] Scheme | Guesser: [GUESS] Plot,,10.16,2025-07-18 19:07:39
006530,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition,3,0.1,1,False,5,Captive,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,False,Hinter: [CLUE] Against | Hinter: [CLUE] Negative | Hinter: [CLUE] Disadvantage | Hinter: [CLUE] Fraud | Hinter: [CLUE] Prisoner,Guesser: [GUESS] Opposite | Guesser: [GUESS] Adverse | Guesser: [GUESS] Drawback | Guesser: [GUESS] Deceit | Guesser: [GUESS] Captive,Hinter: [CLUE] Against | Guesser: [GUESS] Opposite | System: 'Opposite' is not correct. Try again! | Hinter: [CLUE] Negative | Guesser: [GUESS] Adverse | System: 'Adverse' is not correct. Try again! | Hinter: [CLUE] Disadvantage | Guesser: [GUESS] Drawback | System: 'Drawback' is not correct. Try again! | Hinter: [CLUE] Fraud | Guesser: [GUESS] Deceit | System: 'Deceit' is not correct. Try again! | Hinter: [CLUE] Prisoner | Guesser: [GUESS] Captive,,10.06,2025-07-18 19:07:49
006531,google/gemini-2.5-flash,google/gemini-2.5-flash,con,general,opinion|pro|opposition|proposition|against,5,0.1,1,True,2,Con,,2,2,4,False,,,False,0,False,Hinter: [CLUE] Swindle | Hinter: [CLUE] Prisoner,Guesser: [GUESS] Cheat | Guesser: [GUESS] Con,Hinter: [CLUE] Swindle | Guesser: [GUESS] Cheat | System: 'Cheat' is not correct. Try again! | Hinter: [CLUE] Prisoner | Guesser: [GUESS] Con,,4.61,2025-07-18 19:07:54
