experiment_id,hinter_model,guesser_model,target_word,category,taboo_words,taboo_count,temperature,hint_word_count,success,turns_used,final_guess,failure_reason,total_hinter_attempts,total_guesser_attempts,total_api_attempts,has_taboo_violation,taboo_violation_turn,taboo_violation_hint,has_format_errors,format_errors_count,has_length_violations,all_hints,all_guesses,conversation,format_errors,duration_seconds,timestamp,error
007111,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little,1,0.1,10,True,3,ungovernable,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] This describes something wild, uncontrollable, and beyond any management. | Hinter: [CLUE] It means impossible to control, like a rebellious, wild spirit. | Hinter: [CLUE] This word means completely beyond governance, like a defiant, wild force.",Guesser: [GUESS] untamed | Guesser: [GUESS] unruly | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something wild, uncontrollable, and beyond any management. | Guesser: [GUESS] untamed | System: 'untamed' is not correct. Try again! | Hinter: [CLUE] It means impossible to control, like a rebellious, wild spirit. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This word means completely beyond governance, like a defiant, wild force. | Guesser: [GUESS] ungovernable",,6.75,2025-07-18 20:24:04,
007112,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds,3,0.1,10,True,5,ungovernable,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This adjective describes something that cannot be controlled or managed. | Hinter: [CLUE] A wild horse, completely untamed, could be described as this. | Hinter: [CLUE] This describes a state of being beyond any form of control. | Hinter: [CLUE] A country without law or order becomes completely this. | Hinter: [CLUE] This word means impossible to govern, manage, or keep in check.",Guesser: [GUESS] unruly | Guesser: [GUESS] feral | Guesser: [GUESS] uncontrollable | Guesser: [GUESS] anarchic | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This adjective describes something that cannot be controlled or managed. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] A wild horse, completely untamed, could be described as this. | Guesser: [GUESS] feral | System: 'feral' is not correct. Try again! | Hinter: [CLUE] This describes a state of being beyond any form of control. | Guesser: [GUESS] uncontrollable | System: 'uncontrollable' is not correct. Try again! | Hinter: [CLUE] A country without law or order becomes completely this. | Guesser: [GUESS] anarchic | System: 'anarchic' is not correct. Try again! | Hinter: [CLUE] This word means impossible to govern, manage, or keep in check. | Guesser: [GUESS] ungovernable",,12.33,2025-07-18 20:24:16,
007113,google/gemini-2.5-flash,google/gemini-2.5-flash,ungovernable,general,little|unruly|finds|parents|persons,5,0.1,10,True,5,ungovernable,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This describes something wild, difficult to control, and disobedient. | Hinter: [CLUE] This adjective means impossible to manage or keep in check. | Hinter: [CLUE] A wild horse, completely untamed, is often described as this. | Hinter: [CLUE] This describes a spirit that cannot be tamed or controlled. | Hinter: [CLUE] This describes a state of being completely beyond control or governance.",Guesser: [GUESS] unruly | Guesser: [GUESS] unmanageable | Guesser: [GUESS] unbroken | Guesser: [GUESS] indomitable | Guesser: [GUESS] ungovernable,"Hinter: [CLUE] This describes something wild, difficult to control, and disobedient. | Guesser: [GUESS] unruly | System: 'unruly' is not correct. Try again! | Hinter: [CLUE] This adjective means impossible to manage or keep in check. | Guesser: [GUESS] unmanageable | System: 'unmanageable' is not correct. Try again! | Hinter: [CLUE] A wild horse, completely untamed, is often described as this. | Guesser: [GUESS] unbroken | System: 'unbroken' is not correct. Try again! | Hinter: [CLUE] This describes a spirit that cannot be tamed or controlled. | Guesser: [GUESS] indomitable | System: 'indomitable' is not correct. Try again! | Hinter: [CLUE] This describes a state of being completely beyond control or governance. | Guesser: [GUESS] ungovernable",,10.33,2025-07-18 20:24:27,
007114,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty,1,0.1,10,True,2,chattily,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] This adverb describes someone speaking in a very friendly manner. | Hinter: [CLUE] They spoke quickly and informally, sharing all their news.",Guesser: [GUESS] amiably | Guesser: [GUESS] chattily,"Hinter: [CLUE] This adverb describes someone speaking in a very friendly manner. | Guesser: [GUESS] amiably | System: 'amiably' is not correct. Try again! | Hinter: [CLUE] They spoke quickly and informally, sharing all their news. | Guesser: [GUESS] chattily",,4.54,2025-07-18 20:24:32,
007115,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly,3,0.1,10,True,3,chattily,,3,3,6,False,,,False,0,True,"Hinter: [CLUE] Speaking a lot, often in a light-hearted, informal way. | Hinter: [CLUE] This adverb describes someone speaking in a lively, friendly, informal fashion. | Hinter: [CLUE] This adverb describes someone speaking in a lively, friendly, informal fashion.",Guesser: [GUESS] chatting | Guesser: [GUESS] volubly | Guesser: [GUESS] chattily,"Hinter: [CLUE] Speaking a lot, often in a light-hearted, informal way. | Guesser: [GUESS] chatting | System: 'chatting' is not correct. Try again! | Hinter: [CLUE] This adverb describes someone speaking in a lively, friendly, informal fashion. | Guesser: [GUESS] volubly | System: 'volubly' is not correct. Try again! | Hinter: [CLUE] This adverb describes someone speaking in a lively, friendly, informal fashion. | Guesser: [GUESS] chattily",,6.1,2025-07-18 20:24:38,
007116,google/gemini-2.5-flash,google/gemini-2.5-flash,chattily,general,chatty|manner|volubly|talkatively|conversationally,5,0.1,10,False,5,Casually,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] Expressing oneself in a light, friendly, and informal way. | Hinter: [CLUE] This adverb describes speaking in a friendly, informal, and lively way. | Hinter: [CLUE] Describing someone speaking in a lively, informal, and engaging way. | Hinter: [CLUE] This adverb means speaking in a friendly, informal, and light-hearted fashion. | Hinter: [CLUE] It describes speaking in a light, informal, and friendly fashion.",Guesser: [GUESS] Chatty | Guesser: [GUESS] Colloquially | Guesser: [GUESS] Vivaciously | Guesser: [GUESS] Genially | Guesser: [GUESS] Casually,"Hinter: [CLUE] Expressing oneself in a light, friendly, and informal way. | Guesser: [GUESS] Chatty | System: 'Chatty' is not correct. Try again! | Hinter: [CLUE] This adverb describes speaking in a friendly, informal, and lively way. | Guesser: [GUESS] Colloquially | System: 'Colloquially' is not correct. Try again! | Hinter: [CLUE] Describing someone speaking in a lively, informal, and engaging way. | Guesser: [GUESS] Vivaciously | System: 'Vivaciously' is not correct. Try again! | Hinter: [CLUE] This adverb means speaking in a friendly, informal, and light-hearted fashion. | Guesser: [GUESS] Genially | System: 'Genially' is not correct. Try again! | Hinter: [CLUE] It describes speaking in a light, informal, and friendly fashion. | Guesser: [GUESS] Casually",,11.74,2025-07-18 20:24:50,
007117,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground,1,0.1,10,True,2,low,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Not high, this is the opposite of up. | Hinter: [CLUE] This is the opposite of high, like a quiet sound.",Guesser: [GUESS] down | Guesser: [GUESS] low,"Hinter: [CLUE] Not high, this is the opposite of up. | Guesser: [GUESS] down | System: 'down' is not correct. Try again! | Hinter: [CLUE] This is the opposite of high, like a quiet sound. | Guesser: [GUESS] low",,4.19,2025-07-18 20:24:55,
007118,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down,3,0.1,10,True,1,low,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This word describes something that is not very high.,Guesser: [GUESS] low,Hinter: [CLUE] This word describes something that is not very high. | Guesser: [GUESS] low,,1.26,2025-07-18 20:24:56,
007119,google/gemini-2.5-flash,google/gemini-2.5-flash,low,general,ground|position|down|beneath|bottom,5,0.1,10,True,2,low,,2,2,4,False,,,False,0,True,"Hinter: [CLUE] Not high, this is the opposite of up. | Hinter: [CLUE] This describes something that is not elevated or tall.",Guesser: [GUESS] down | Guesser: [GUESS] low,"Hinter: [CLUE] Not high, this is the opposite of up. | Guesser: [GUESS] down | System: 'down' is not correct. Try again! | Hinter: [CLUE] This describes something that is not elevated or tall. | Guesser: [GUESS] low",,4.51,2025-07-18 20:25:01,
007120,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight,1,0.1,10,False,5,p.m,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This time of day is after midday. | Hinter: [CLUE] It's the abbreviation for post meridiem, meaning after noon. | Hinter: [CLUE] This is a common abbreviation for the evening hours. | Hinter: [CLUE] Remember, it's the exact punctuation for this time abbreviation. | Hinter: [CLUE] This is the lowercase version of the previous incorrect guess.",Guesser: [GUESS] afternoon | Guesser: [GUESS] pm | Guesser: [GUESS] p.m. | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This time of day is after midday. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] It's the abbreviation for post meridiem, meaning after noon. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] This is a common abbreviation for the evening hours. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Remember, it's the exact punctuation for this time abbreviation. | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] This is the lowercase version of the previous incorrect guess. | Guesser: [GUESS] p.m.",,10.44,2025-07-18 20:25:12,
007121,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post,3,0.1,10,False,5,postmeridiem,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This time period follows the middle of the day. | Hinter: [CLUE] It's the time after midday, before the evening. | Hinter: [CLUE] This abbreviation indicates the hours from midday onwards. | Hinter: [CLUE] It's the period from midday until the next morning. | Hinter: [CLUE] This Latin abbreviation means ""after midday"" for the clock.",Guesser: [GUESS] afternoon | Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] night | Guesser: [GUESS] postmeridiem,"Hinter: [CLUE] This time period follows the middle of the day. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] It's the time after midday, before the evening. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the hours from midday onwards. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] It's the period from midday until the next morning. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] This Latin abbreviation means ""after midday"" for the clock. | Guesser: [GUESS] postmeridiem",,11.59,2025-07-18 20:25:24,
007122,google/gemini-2.5-flash,google/gemini-2.5-flash,p.m.,general,midnight|noon|post|postmeridiem|afternoon,5,0.1,10,False,5,post-meridian,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,Hinter: [CLUE] This time period occurs between midday and evening. | Hinter: [CLUE] This abbreviation indicates the time after the day's centre. | Hinter: [CLUE] This abbreviation indicates the time after the day's centre. | Hinter: [CLUE] This abbreviation indicates the time after the day's centre. | Hinter: [CLUE] This abbreviation indicates the time after the day's centre.,Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] PM | Guesser: [GUESS] postmeridian | Guesser: [GUESS] post-meridian,Hinter: [CLUE] This time period occurs between midday and evening. | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the time after the day's centre. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the time after the day's centre. | Guesser: [GUESS] PM | System: 'PM' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the time after the day's centre. | Guesser: [GUESS] postmeridian | System: 'postmeridian' is not correct. Try again! | Hinter: [CLUE] This abbreviation indicates the time after the day's centre. | Guesser: [GUESS] post-meridian,,11.16,2025-07-18 20:25:35,
007123,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner,1,0.1,10,False,5,pithily,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To express something briefly and clearly, without extra words. | Hinter: [CLUE] Describe something briefly, getting straight to the point, without waffle. | Hinter: [CLUE] This adverb means saying things in a very brief way. | Hinter: [CLUE] How one speaks or writes, using few, well-chosen words. | Hinter: [CLUE] This adverb describes speaking or writing with great brevity.",Guesser: [GUESS] concise | Guesser: [GUESS] succinct | Guesser: [GUESS] tersely | Guesser: [GUESS] laconically | Guesser: [GUESS] pithily,"Hinter: [CLUE] To express something briefly and clearly, without extra words. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] Describe something briefly, getting straight to the point, without waffle. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] This adverb means saying things in a very brief way. | Guesser: [GUESS] tersely | System: 'tersely' is not correct. Try again! | Hinter: [CLUE] How one speaks or writes, using few, well-chosen words. | Guesser: [GUESS] laconically | System: 'laconically' is not correct. Try again! | Hinter: [CLUE] This adverb describes speaking or writing with great brevity. | Guesser: [GUESS] pithily",,11.0,2025-07-18 20:25:47,
007124,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise,3,0.1,10,True,2,concisely,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This adverb means expressing much in few words. | Hinter: [CLUE] It means saying things without wasting any words.,Guesser: [GUESS] succinctly | Guesser: [GUESS] concisely,Hinter: [CLUE] This adverb means expressing much in few words. | Guesser: [GUESS] succinctly | System: 'succinctly' is not correct. Try again! | Hinter: [CLUE] It means saying things without wasting any words. | Guesser: [GUESS] concisely,,4.79,2025-07-18 20:25:52,
007125,google/gemini-2.5-flash,google/gemini-2.5-flash,concisely,general,manner|briefly|concise|inbrief|inshort,5,0.1,10,False,5,laconic,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] To express something using very few words, getting straight to the point. | Hinter: [CLUE] To say something succinctly, without unnecessary elaboration, getting to the core. | Hinter: [CLUE] To put it pithily, expressing thoughts with utmost economy of language. | Hinter: [CLUE] To state something succinctly, without verbosity, getting straight to the point. | Hinter: [CLUE] To communicate ideas with precision, using minimal words, getting to the essence.",Guesser: [GUESS] concise | Guesser: [GUESS] terse | Guesser: [GUESS] brief | Guesser: [GUESS] succinct | Guesser: [GUESS] laconic,"Hinter: [CLUE] To express something using very few words, getting straight to the point. | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] To say something succinctly, without unnecessary elaboration, getting to the core. | Guesser: [GUESS] terse | System: 'terse' is not correct. Try again! | Hinter: [CLUE] To put it pithily, expressing thoughts with utmost economy of language. | Guesser: [GUESS] brief | System: 'brief' is not correct. Try again! | Hinter: [CLUE] To state something succinctly, without verbosity, getting straight to the point. | Guesser: [GUESS] succinct | System: 'succinct' is not correct. Try again! | Hinter: [CLUE] To communicate ideas with precision, using minimal words, getting to the essence. | Guesser: [GUESS] laconic",,10.25,2025-07-18 20:26:02,
007126,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center,1,0.1,10,True,2,substance,,2,2,4,False,,,False,0,True,Hinter: [CLUE] This is the material that something is made from. | Hinter: [CLUE] It is the physical make-up of any particular thing.,Guesser: [GUESS] material | Guesser: [GUESS] substance,Hinter: [CLUE] This is the material that something is made from. | Guesser: [GUESS] material | System: 'material' is not correct. Try again! | Hinter: [CLUE] It is the physical make-up of any particular thing. | Guesser: [GUESS] substance,,3.86,2025-07-18 20:26:06,
007127,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel,3,0.1,10,True,1,substance,,1,1,2,False,,,False,0,True,"Hinter: [CLUE] This material forms the physical body of something, like a liquid.",Guesser: [GUESS] substance,"Hinter: [CLUE] This material forms the physical body of something, like a liquid. | Guesser: [GUESS] substance",,2.43,2025-07-18 20:26:09,
007128,google/gemini-2.5-flash,google/gemini-2.5-flash,substance,philosophy,center|centre|kernel|marrow|matter,5,0.1,10,True,1,Substance,,1,1,2,False,,,False,0,True,Hinter: [CLUE] This is a general term for any physical material.,Guesser: [GUESS] Substance,Hinter: [CLUE] This is a general term for any physical material. | Guesser: [GUESS] Substance,,2.63,2025-07-18 20:26:12,
007129,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper,1,0.1,10,True,4,unzipping,,4,4,8,False,,,False,0,True,"Hinter: [CLUE] Opening something, often a bag or a piece of clothing. | Hinter: [CLUE] It's the action of undoing a fastening, often on clothing. | Hinter: [CLUE] This action involves a slide fastener, often on trousers. | Hinter: [CLUE] The present participle of undoing a particular clothing fastener.",Guesser: [GUESS] zip | Guesser: [GUESS] unfasten | Guesser: [GUESS] unzip | Guesser: [GUESS] unzipping,"Hinter: [CLUE] Opening something, often a bag or a piece of clothing. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] It's the action of undoing a fastening, often on clothing. | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again! | Hinter: [CLUE] This action involves a slide fastener, often on trousers. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] The present participle of undoing a particular clothing fastener. | Guesser: [GUESS] unzipping",,9.58,2025-07-18 20:26:22,
007130,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open,3,0.1,10,False,5,unfasten,MAX_TURNS_EXCEEDED,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This action involves separating two joined parts, often with a pull. | Hinter: [CLUE] This process often reveals what was previously concealed, like a coat. | Hinter: [CLUE] This action often happens quickly, revealing contents from a bag. | Hinter: [CLUE] This involves a sliding fastener, often found on clothing or luggage. | Hinter: [CLUE] This is the act of undoing a fastening mechanism.",Guesser: [GUESS] detach | Guesser: [GUESS] unbutton | Guesser: [GUESS] unzip | Guesser: [GUESS] zip | Guesser: [GUESS] unfasten,"Hinter: [CLUE] This action involves separating two joined parts, often with a pull. | Guesser: [GUESS] detach | System: 'detach' is not correct. Try again! | Hinter: [CLUE] This process often reveals what was previously concealed, like a coat. | Guesser: [GUESS] unbutton | System: 'unbutton' is not correct. Try again! | Hinter: [CLUE] This action often happens quickly, revealing contents from a bag. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This involves a sliding fastener, often found on clothing or luggage. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] This is the act of undoing a fastening mechanism. | Guesser: [GUESS] unfasten",,11.76,2025-07-18 20:26:34,
007131,google/gemini-2.5-flash,google/gemini-2.5-flash,unzipping,chemistry,zipper|unzip|open|unfasten|zip,5,0.1,10,True,5,unzipping,,5,5,10,False,,,False,0,True,"Hinter: [CLUE] This action involves separating two joined parts, often clothing. | Hinter: [CLUE] This process often creates a wider gap in a garment. | Hinter: [CLUE] This involves a sliding mechanism, often found on bags or coats. | Hinter: [CLUE] The act of undoing a fastening, often with a pull-tab. | Hinter: [CLUE] It's the present participle of the action you're trying to guess.",Guesser: [GUESS] unbutton | Guesser: [GUESS] unzip | Guesser: [GUESS] zip | Guesser: [GUESS] unfasten | Guesser: [GUESS] unzipping,"Hinter: [CLUE] This action involves separating two joined parts, often clothing. | Guesser: [GUESS] unbutton | System: 'unbutton' is not correct. Try again! | Hinter: [CLUE] This process often creates a wider gap in a garment. | Guesser: [GUESS] unzip | System: 'unzip' is not correct. Try again! | Hinter: [CLUE] This involves a sliding mechanism, often found on bags or coats. | Guesser: [GUESS] zip | System: 'zip' is not correct. Try again! | Hinter: [CLUE] The act of undoing a fastening, often with a pull-tab. | Guesser: [GUESS] unfasten | System: 'unfasten' is not correct. Try again! | Hinter: [CLUE] It's the present participle of the action you're trying to guess. | Guesser: [GUESS] unzipping",,11.3,2025-07-18 20:26:46,
