game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_61,4,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,True,1,chattily,,,,False,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence",Guesser: [GUESS] chattily,"Hinter: [CLUE] This is an adverb describing how someone speaks in a friendly, informal, and sociable way - like how neighbours might talk over the garden fence | Guesser: [GUESS] chattily",2,,False,3.4,2025-07-18 01:41:12,
claude-sonnet-4_62,5,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] This adverb describes how something appears in a way that warns people to stay away or makes them feel unwelcome, like a dark castle on a hill or stern-looking security guards at a gate | Guesser: [GUESS] forbiddingly",2,,False,5.01,2025-07-18 01:41:17,
claude-sonnet-4_63,6,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,True,3,sneakingly,,,,False,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Hinter: [CLUE] The adverb form of the word you just guessed - how someone moves when they're being secretive and trying not to be seen | Hinter: [CLUE] You're very close! Think of another adverb form that ends with ""-ingly"" instead of ""-ily"" - it describes the same secretive, quiet way of moving but uses a different suffix",Guesser: [GUESS] sneaking | Guesser: [GUESS] sneakily | Guesser: [GUESS] sneakingly,"Hinter: [CLUE] Moving or acting in a secretive, quiet way to avoid being noticed or detected | Guesser: [GUESS] sneaking | System: 'sneaking' is not correct. Try again! | Hinter: [CLUE] The adverb form of the word you just guessed - how someone moves when they're being secretive and trying not to be seen | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] You're very close! Think of another adverb form that ends with ""-ingly"" instead of ""-ily"" - it describes the same secretive, quiet way of moving but uses a different suffix | Guesser: [GUESS] sneakingly",6,,False,11.03,2025-07-18 01:41:29,
claude-sonnet-4_64,7,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,wickedly,general,evilly|manner|wicked|evil|sinfully,True,1,wickedly,,,,False,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel",Guesser: [GUESS] wickedly,"Hinter: [CLUE] In a mischievous, malicious, or morally wrong way - this adverb describes how someone might behave when being deliberately naughty or cruel | Guesser: [GUESS] wickedly",2,,False,4.01,2025-07-18 01:41:33,
claude-sonnet-4_65,8,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,tonight,general,night|present|this|thisnight|thisevening,True,2,tonight,,,,False,"Hinter: [CLUE] The current evening period that is happening right now, when darkness has fallen | Hinter: [CLUE] The specific evening period of today, when you might say ""let's go out"" followed by the temporal word meaning the current dark hours",Guesser: [GUESS] night | Guesser: [GUESS] tonight,"Hinter: [CLUE] The current evening period that is happening right now, when darkness has fallen | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The specific evening period of today, when you might say ""let's go out"" followed by the temporal word meaning the current dark hours | Guesser: [GUESS] tonight",4,,False,7.15,2025-07-18 01:41:41,
claude-sonnet-4_66,9,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,concisely,general,manner|briefly|concise|inbrief|inshort,True,2,concisely,,,,False,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way you just mentioned",Guesser: [GUESS] concise | Guesser: [GUESS] concisely,"Hinter: [CLUE] This describes how to express ideas using very few words, getting straight to the point without unnecessary details or lengthy explanations | Guesser: [GUESS] concise | System: 'concise' is not correct. Try again! | Hinter: [CLUE] You're very close! I need the adverb form - the word that describes HOW someone speaks or writes when they do it in that short, direct way you just mentioned | Guesser: [GUESS] concisely",4,,False,7.7,2025-07-18 01:41:49,
claude-sonnet-4_67,10,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This abbreviation indicates the time period that comes after 12 o'clock in the day, when the sun is descending towards evening | Hinter: [CLUE] Two letters with full stops that you'd write after times like 3:00 or 8:30 in the evening, the opposite of a.m. | Hinter: [CLUE] The exact same guess but with a full stop after the second letter - it's the punctuation that matters for the correct format | Hinter: [CLUE] The abbreviation for times from 12:01 through to 11:59 in the evening - it's ""p"" followed by ""m"" with a full stop after each letter, so four characters total including both punctuation marks | Hinter: [CLUE] The time notation you write after 7:30 when referring to half past seven in the evening - it's the letter p, then a full stop, then the letter m, then another full stop, making it p.m. with both dots included",Guesser: [GUESS] afternoon | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the time period that comes after 12 o'clock in the day, when the sun is descending towards evening | Guesser: [GUESS] afternoon | System: 'afternoon' is not correct. Try again! | Hinter: [CLUE] Two letters with full stops that you'd write after times like 3:00 or 8:30 in the evening, the opposite of a.m. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The exact same guess but with a full stop after the second letter - it's the punctuation that matters for the correct format | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The abbreviation for times from 12:01 through to 11:59 in the evening - it's ""p"" followed by ""m"" with a full stop after each letter, so four characters total including both punctuation marks | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] The time notation you write after 7:30 when referring to half past seven in the evening - it's the letter p, then a full stop, then the letter m, then another full stop, making it p.m. with both dots included | Guesser: [GUESS] p.m.",10,,False,20.68,2025-07-18 01:42:10,
claude-sonnet-4_68,11,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,insanely,general,insane|manner|sanely|crazily|madly,True,2,insanely,,,,False,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Hinter: [CLUE] This word means ""to an extremely high degree"" or ""incredibly"" - you might say someone is working this way if they're putting in ridiculous amounts of effort, or that a price is this expensive if it's absolutely outrageous",Guesser: [GUESS] madly | Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Guesser: [GUESS] madly | System: 'madly' is not correct. Try again! | Hinter: [CLUE] This word means ""to an extremely high degree"" or ""incredibly"" - you might say someone is working this way if they're putting in ridiculous amounts of effort, or that a price is this expensive if it's absolutely outrageous | Guesser: [GUESS] insanely",4,,False,9.64,2025-07-18 01:42:19,
claude-sonnet-4_69,12,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,capably,general,manner|aptly|capable|ably|competent,False,3,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,3.0,"This word means doing something in a skilled and efficient way - it's longer than ""ably"" and starts with the letter ""c""",True,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the ability to handle tasks well | Hinter: [CLUE] This is the adverb form of a word meaning having the power or skill to do something - it ends with the letters ""bly""",Guesser: [GUESS] skilfully | Guesser: [GUESS] ably,"Hinter: [CLUE] This describes doing something with skill and effectiveness, showing you have the ability to handle tasks well | Guesser: [GUESS] skilfully | System: 'skilfully' is not correct. Try again! | Hinter: [CLUE] This is the adverb form of a word meaning having the power or skill to do something - it ends with the letters ""bly"" | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again!",5,,False,10.54,2025-07-18 01:42:30,"TABOO_VIOLATION: Hinter在第3轮违反规则，说了禁用词: This word means doing something in a skilled and efficient way - it's longer than ""ably"" and starts with the letter ""c"""
claude-sonnet-4_70,13,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] The opposite of high, like when something is close to the floor or when a voice sounds deep and quiet",Guesser: [GUESS] low,"Hinter: [CLUE] The opposite of high, like when something is close to the floor or when a voice sounds deep and quiet | Guesser: [GUESS] low",2,,False,3.35,2025-07-18 01:42:34,
claude-sonnet-4_71,14,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened | Guesser: [GUESS] kinda",2,,False,3.8,2025-07-18 01:42:38,
claude-sonnet-4_72,15,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,2,inquiringly,,,,False,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and an expectant expression | Hinter: [CLUE] This describes the way someone gazes when they're seeking answers or clarification, often with a tilted head and searching eyes, wanting you to explain further",Guesser: [GUESS] curiously | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This is an adverb describing how someone might look at you when they want to know more information, with raised eyebrows and an expectant expression | Guesser: [GUESS] curiously | System: 'curiously' is not correct. Try again! | Hinter: [CLUE] This describes the way someone gazes when they're seeking answers or clarification, often with a tilted head and searching eyes, wanting you to explain further | Guesser: [GUESS] inquiringly",4,,False,8.9,2025-07-18 01:42:47,
claude-sonnet-4_73,16,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,often,general,short|times|many|ofttimes|intervals,True,2,often,,,,False,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Hinter: [CLUE] This adverb means ""frequently"" or ""regularly"" - you might say ""I go to the cinema quite ___"" or ""She ___ forgets her keys""",Guesser: [GUESS] habitual | Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Guesser: [GUESS] habitual | System: 'habitual' is not correct. Try again! | Hinter: [CLUE] This adverb means ""frequently"" or ""regularly"" - you might say ""I go to the cinema quite ___"" or ""She ___ forgets her keys"" | Guesser: [GUESS] often",4,,False,7.12,2025-07-18 01:42:55,
claude-sonnet-4_74,17,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the opposite of ""pro"" in a debate about advantages and disadvantages",True,,,,1,,False,1.95,2025-07-18 01:42:57,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the opposite of ""pro"" in a debate about advantages and disadvantages"
claude-sonnet-4_75,18,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun. | Guesser: [GUESS] centennially",2,,False,3.31,2025-07-18 01:43:01,
claude-sonnet-4_76,19,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,unmemorably,,,,False,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Hinter: [CLUE] The adverb form of something that won't be recalled or retained in your memory later,Guesser: [GUESS] forgettably | Guesser: [GUESS] unmemorably,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] The adverb form of something that won't be recalled or retained in your memory later | Guesser: [GUESS] unmemorably,4,,False,10.24,2025-07-18 01:43:11,
claude-sonnet-4_77,20,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday | Guesser: [GUESS] dispensed",4,,False,8.44,2025-07-18 01:43:20,
claude-sonnet-4_78,21,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create smooth joints",Guesser: [GUESS] bevel,"Hinter: [CLUE] A slanted cut or edge made on wood or metal, often at 45 degrees, commonly used in carpentry and joinery to create smooth joints | Guesser: [GUESS] bevel",2,,False,4.61,2025-07-18 01:43:25,
claude-sonnet-4_79,22,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people collect for cooking",Guesser: [GUESS] mushroom,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, with a cap and stem that people collect for cooking | Guesser: [GUESS] mushroom",2,,False,3.27,2025-07-18 01:43:28,
claude-sonnet-4_80,23,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,"Hinter: [CLUE] Having faith or confidence that something is true, without needing absolute proof | Hinter: [CLUE] The present participle or gerund form of having faith - what you're doing when you have confidence in something",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith or confidence that something is true, without needing absolute proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The present participle or gerund form of having faith - what you're doing when you have confidence in something | Guesser: [GUESS] believing",4,,False,13.11,2025-07-18 01:43:42,
claude-sonnet-4_81,24,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,caulk,general,calk|caulking|seal|fill|grout,True,2,caulk,,,,False,"Hinter: [CLUE] A waterproof substance used by builders to close gaps around bathtubs and windows | Hinter: [CLUE] It's a verb meaning to apply that waterproof material, and also the noun for the material itself - rhymes with ""talk"" or ""walk""",Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] A waterproof substance used by builders to close gaps around bathtubs and windows | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] It's a verb meaning to apply that waterproof material, and also the noun for the material itself - rhymes with ""talk"" or ""walk"" | Guesser: [GUESS] caulk",4,,False,13.31,2025-07-18 01:43:55,
claude-sonnet-4_82,25,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system of ordering items from highest to lowest based on performance or quality, like a league table in football | Guesser: [GUESS] ranking",2,,False,4.97,2025-07-18 01:44:01,
claude-sonnet-4_83,26,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production",Guesser: [GUESS] farm,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production | Guesser: [GUESS] farm",2,,False,3.87,2025-07-18 01:44:05,
claude-sonnet-4_84,27,anthropic/claude-sonnet-4,deepseek/deepseek-chat-v3-0324,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,,,False,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] The plural form of what you just guessed - multiple small waterways flowing through meadows and forests | Guesser: [GUESS] brooks",4,,False,10.95,2025-07-18 01:44:16,
claude-sonnet-4_85,0,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,2,obtrusively,,,,False,"Hinter: [CLUE] In a way that pushes forward boldly and draws unwanted attention to oneself, like someone who interrupts conversations loudly or stands too close when speaking | Hinter: [CLUE] In a way that is pushy and attention-grabbing, like someone who speaks too loudly in a library or wears bright colours to a funeral - the adverb form of being boldly prominent when you shouldn't be",Guesser: [GUESS] intrusively | Guesser: [GUESS] obtrusively,"Hinter: [CLUE] In a way that pushes forward boldly and draws unwanted attention to oneself, like someone who interrupts conversations loudly or stands too close when speaking | Guesser: [GUESS] intrusively | System: 'intrusively' is not correct. Try again! | Hinter: [CLUE] In a way that is pushy and attention-grabbing, like someone who speaks too loudly in a library or wears bright colours to a funeral - the adverb form of being boldly prominent when you shouldn't be | Guesser: [GUESS] obtrusively",4,,False,9.03,2025-07-18 01:44:25,
claude-sonnet-4_86,1,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,"Hinter: [CLUE] In a way that allows things to happen without strict rules or boundaries, being quite relaxed about restrictions | Hinter: [CLUE] In an indulgent way that lets people do what they want without being strict or imposing harsh limits, like lenient parenting or liberal policies",Guesser: [GUESS] loosely | Guesser: [GUESS] permissively,"Hinter: [CLUE] In a way that allows things to happen without strict rules or boundaries, being quite relaxed about restrictions | Guesser: [GUESS] loosely | System: 'loosely' is not correct. Try again! | Hinter: [CLUE] In an indulgent way that lets people do what they want without being strict or imposing harsh limits, like lenient parenting or liberal policies | Guesser: [GUESS] permissively",4,,False,9.21,2025-07-18 01:44:35,
claude-sonnet-4_87,2,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,nervily,general,cheeky|manner|brash|brashly|cheekily,True,3,nervily,,,,False,"Hinter: [CLUE] This adverb describes doing something with bold confidence or audacity, often in a way that might be considered impudent or presumptuous by others. | Hinter: [CLUE] This word describes acting with daring boldness or impudence, and it's the adverb form of a word that means having courage or confidence, especially when being somewhat impertinent or presumptuous. | Hinter: [CLUE] This adverb comes from a word that rhymes with ""curvy"" and describes acting with bold confidence that borders on being impudent or presumptuous - think of someone who has a lot of bottle or guts when doing something they perhaps shouldn't.",Guesser: [GUESS] brazenly | Guesser: [GUESS] audaciously | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes doing something with bold confidence or audacity, often in a way that might be considered impudent or presumptuous by others. | Guesser: [GUESS] brazenly | System: 'brazenly' is not correct. Try again! | Hinter: [CLUE] This word describes acting with daring boldness or impudence, and it's the adverb form of a word that means having courage or confidence, especially when being somewhat impertinent or presumptuous. | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This adverb comes from a word that rhymes with ""curvy"" and describes acting with bold confidence that borders on being impudent or presumptuous - think of someone who has a lot of bottle or guts when doing something they perhaps shouldn't. | Guesser: [GUESS] nervily",6,,False,15.01,2025-07-18 01:44:50,
claude-sonnet-4_88,3,anthropic/claude-sonnet-4,anthropic/claude-sonnet-4,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future | Guesser: [GUESS] past",2,,False,4.85,2025-07-18 01:44:55,
