game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
claude-sonnet-4_11,10,anthropic/claude-sonnet-4,openai/gpt-4o,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This abbreviation indicates the second half of a 24-hour day, when the sun is on its way down or has already set | Hinter: [CLUE] It's the same as your guess but written with full stops after each letter - the proper abbreviated form you'd see on a clock or timetable | Hinter: [CLUE] You were so close! You need both letters followed by full stops - think ""p dot m dot"" - the complete punctuation marks after both the p and the m | Hinter: [CLUE] You've got the right letters and concept - it's exactly ""p"" followed by a full stop, then ""m"" followed by a full stop, with no space between them - the time notation that comes after 12:00 when using the 12-hour clock system | Hinter: [CLUE] You keep getting it right but there might be a formatting issue - try typing it as the letter p, then a period, then the letter m, then another period, all together with no spaces: p.m.",Guesser: [GUESS] pm | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This abbreviation indicates the second half of a 24-hour day, when the sun is on its way down or has already set | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] It's the same as your guess but written with full stops after each letter - the proper abbreviated form you'd see on a clock or timetable | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You were so close! You need both letters followed by full stops - think ""p dot m dot"" - the complete punctuation marks after both the p and the m | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You've got the right letters and concept - it's exactly ""p"" followed by a full stop, then ""m"" followed by a full stop, with no space between them - the time notation that comes after 12:00 when using the 12-hour clock system | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You keep getting it right but there might be a formatting issue - try typing it as the letter p, then a period, then the letter m, then another period, all together with no spaces: p.m. | Guesser: [GUESS] p.m.",10,,False,27.91,2025-07-18 01:23:16,
claude-sonnet-4_12,11,anthropic/claude-sonnet-4,openai/gpt-4o,insanely,general,insane|manner|sanely|crazily|madly,True,1,insanely,,,,False,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind",Guesser: [GUESS] insanely,"Hinter: [CLUE] This adverb describes doing something in a completely wild, irrational, or extremely excessive way - like how someone might behave if they'd lost their mind | Guesser: [GUESS] insanely",2,,False,2.87,2025-07-18 01:23:19,
claude-sonnet-4_13,12,anthropic/claude-sonnet-4,openai/gpt-4o,capably,general,manner|aptly|capable|ably|competent,False,4,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,4.0,"This word starts with the letter ""C"" and means performing something with skill and proficiency - it's longer than ""ably"" and contains the root word that means ""having the ability or power to do something""",True,"Hinter: [CLUE] This describes doing something with skill and effectiveness, in a way that shows you have the ability to handle the task well | Hinter: [CLUE] This is an adverb that describes performing tasks with skill and efficiency - it's the adverb form of a word meaning ""having the ability to do something"" | Hinter: [CLUE] This adverb means doing something in a skilled and effective way - it ends with the letters ""-bly"" and is the adverb form of a word that means having the power or skill to do something",Guesser: [GUESS] proficient | Guesser: [GUESS] competently | Guesser: [GUESS] ably,"Hinter: [CLUE] This describes doing something with skill and effectiveness, in a way that shows you have the ability to handle the task well | Guesser: [GUESS] proficient | System: 'proficient' is not correct. Try again! | Hinter: [CLUE] This is an adverb that describes performing tasks with skill and efficiency - it's the adverb form of a word meaning ""having the ability to do something"" | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This adverb means doing something in a skilled and effective way - it ends with the letters ""-bly"" and is the adverb form of a word that means having the power or skill to do something | Guesser: [GUESS] ably | System: 'ably' is not correct. Try again!",7,,False,13.68,2025-07-18 01:23:33,"TABOO_VIOLATION: Hinter在第4轮违反规则，说了禁用词: This word starts with the letter ""C"" and means performing something with skill and proficiency - it's longer than ""ably"" and contains the root word that means ""having the ability or power to do something"""
claude-sonnet-4_14,13,anthropic/claude-sonnet-4,openai/gpt-4o,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,"Hinter: [CLUE] The opposite of high, like when something is close to the floor or when a voice becomes quiet and deep",Guesser: [GUESS] low,"Hinter: [CLUE] The opposite of high, like when something is close to the floor or when a voice becomes quiet and deep | Guesser: [GUESS] low",2,,False,2.98,2025-07-18 01:23:36,
claude-sonnet-4_15,14,anthropic/claude-sonnet-4,openai/gpt-4o,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is an informal way to say ""somewhat"" or ""a little bit"" - it's a casual contraction that sounds like ""kind of"" but shortened | Guesser: [GUESS] kinda",2,,False,3.14,2025-07-18 01:23:40,
claude-sonnet-4_16,15,anthropic/claude-sonnet-4,openai/gpt-4o,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,False,5,investigatively,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This describes how someone might look at you when they want to know more information, with raised eyebrows and an expectant expression | Hinter: [CLUE] This is an adverb that describes the way someone gazes or stares when they're seeking answers, often with a tilted head and searching eyes | Hinter: [CLUE] This adverb describes the specific way someone looks when they want to probe deeper into a topic, with a penetrating gaze that seeks to investigate or examine something more thoroughly | Hinter: [CLUE] This adverb starts with ""in-"" and describes the way someone looks when they're conducting an investigation or examination, like a detective studying evidence or a journalist seeking the truth | Hinter: [CLUE] This adverb ends with ""-ly"" and describes the way someone looks when they're making an inquiry or investigation, like how a researcher might gaze at data or how someone might peer at you when they want to ask something but haven't spoken yet",Guesser: [GUESS] inquisitive | Guesser: [GUESS] questioningly | Guesser: [GUESS] intently | Guesser: [GUESS] inquisitively | Guesser: [GUESS] investigatively,"Hinter: [CLUE] This describes how someone might look at you when they want to know more information, with raised eyebrows and an expectant expression | Guesser: [GUESS] inquisitive | System: 'inquisitive' is not correct. Try again! | Hinter: [CLUE] This is an adverb that describes the way someone gazes or stares when they're seeking answers, often with a tilted head and searching eyes | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This adverb describes the specific way someone looks when they want to probe deeper into a topic, with a penetrating gaze that seeks to investigate or examine something more thoroughly | Guesser: [GUESS] intently | System: 'intently' is not correct. Try again! | Hinter: [CLUE] This adverb starts with ""in-"" and describes the way someone looks when they're conducting an investigation or examination, like a detective studying evidence or a journalist seeking the truth | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] This adverb ends with ""-ly"" and describes the way someone looks when they're making an inquiry or investigation, like how a researcher might gaze at data or how someone might peer at you when they want to ask something but haven't spoken yet | Guesser: [GUESS] investigatively",10,,False,19.12,2025-07-18 01:23:59,
claude-sonnet-4_17,16,anthropic/claude-sonnet-4,openai/gpt-4o,often,general,short|times|many|ofttimes|intervals,True,2,often,,,,False,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Hinter: [CLUE] This is an adverb that means ""frequently"" - you might say ""I _____ go to the cinema on weekends"" or ""She _____ forgets her keys""",Guesser: [GUESS] frequent | Guesser: [GUESS] often,"Hinter: [CLUE] This word describes something that happens frequently or regularly, like how you might visit your favourite caf on a recurring basis | Guesser: [GUESS] frequent | System: 'frequent' is not correct. Try again! | Hinter: [CLUE] This is an adverb that means ""frequently"" - you might say ""I _____ go to the cinema on weekends"" or ""She _____ forgets her keys"" | Guesser: [GUESS] often",4,,False,6.8,2025-07-18 01:24:06,
claude-sonnet-4_18,17,anthropic/claude-sonnet-4,openai/gpt-4o,con,general,opinion|pro|opposition|proposition|against,False,1,TABOO_VIOLATION: Hinter违反规则,TABOO_VIOLATION,1.0,"This is the opposite of ""pro"" in a debate about advantages and disadvantages",True,,,,1,,False,2.47,2025-07-18 01:24:09,"TABOO_VIOLATION: Hinter在第1轮违反规则，说了禁用词: This is the opposite of ""pro"" in a debate about advantages and disadvantages"
claude-sonnet-4_19,18,anthropic/claude-sonnet-4,openai/gpt-4o,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun.",Guesser: [GUESS] centennially,"Hinter: [CLUE] This adverb describes something that happens once every ten decades, relating to a major milestone celebration that marks one hundred trips around the sun. | Guesser: [GUESS] centennially",2,,False,3.49,2025-07-18 01:24:13,
claude-sonnet-4_20,19,anthropic/claude-sonnet-4,openai/gpt-4o,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,True,2,unmemorably,,,,False,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Hinter: [CLUE] The adverb form of something that doesn't create lasting recollections - describing how an event or performance was conducted in a way that left no trace in people's minds,Guesser: [GUESS] forgettable | Guesser: [GUESS] unmemorably,Hinter: [CLUE] In a way that fails to stick in your mind or leave any lasting impression whatsoever | Guesser: [GUESS] forgettable | System: 'forgettable' is not correct. Try again! | Hinter: [CLUE] The adverb form of something that doesn't create lasting recollections - describing how an event or performance was conducted in a way that left no trace in people's minds | Guesser: [GUESS] unmemorably,4,,False,7.49,2025-07-18 01:24:21,
claude-sonnet-4_21,20,anthropic/claude-sonnet-4,openai/gpt-4o,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] When a pharmacist gives you medicine from behind the counter, or when a machine releases drinks or snacks after you insert coins | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] The past tense of what the pharmacist did when they handed over your prescription medicine yesterday | Guesser: [GUESS] dispensed",4,,False,7.04,2025-07-18 01:24:28,
claude-sonnet-4_22,21,anthropic/claude-sonnet-4,openai/gpt-4o,bevel,general,chamfer|miter|shape|cone|angle,True,1,bevel,,,,False,"Hinter: [CLUE] A slanted cut or edge that isn't perfectly straight or perpendicular, often used in woodworking and carpentry to join pieces together smoothly",Guesser: [GUESS] bevel,"Hinter: [CLUE] A slanted cut or edge that isn't perfectly straight or perpendicular, often used in woodworking and carpentry to join pieces together smoothly | Guesser: [GUESS] bevel",2,,False,3.16,2025-07-18 01:24:31,
claude-sonnet-4_23,22,anthropic/claude-sonnet-4,openai/gpt-4o,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, that people forage for and add to cooking",Guesser: [GUESS] mushroom,"Hinter: [CLUE] A fungus that grows in damp places, often found in forests, that people forage for and add to cooking | Guesser: [GUESS] mushroom",2,,False,3.22,2025-07-18 01:24:35,
claude-sonnet-4_24,23,anthropic/claude-sonnet-4,openai/gpt-4o,believing,general,accept|believe|swear|trust|bank,True,2,believing,,,,False,"Hinter: [CLUE] Having faith or confidence that something is true or real, without needing absolute proof | Hinter: [CLUE] The present participle or gerund form of having faith - what you're doing when you have confidence in something",Guesser: [GUESS] belief | Guesser: [GUESS] believing,"Hinter: [CLUE] Having faith or confidence that something is true or real, without needing absolute proof | Guesser: [GUESS] belief | System: 'belief' is not correct. Try again! | Hinter: [CLUE] The present participle or gerund form of having faith - what you're doing when you have confidence in something | Guesser: [GUESS] believing",4,,False,8.19,2025-07-18 01:24:43,
claude-sonnet-4_25,24,anthropic/claude-sonnet-4,openai/gpt-4o,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,,,False,"Hinter: [CLUE] A waterproof substance you squeeze from a tube to close gaps around bathtubs and windows | Hinter: [CLUE] A white or clear putty-like material that comes in a cartridge gun and hardens to prevent water leaks in bathrooms and kitchens | Hinter: [CLUE] A verb meaning to apply waterproof material to joints and cracks, often done by builders and plumbers using a special gun tool",Guesser: [GUESS] sealant | Guesser: [GUESS] silicone | Guesser: [GUESS] caulk,"Hinter: [CLUE] A waterproof substance you squeeze from a tube to close gaps around bathtubs and windows | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] A white or clear putty-like material that comes in a cartridge gun and hardens to prevent water leaks in bathrooms and kitchens | Guesser: [GUESS] silicone | System: 'silicone' is not correct. Try again! | Hinter: [CLUE] A verb meaning to apply waterproof material to joints and cracks, often done by builders and plumbers using a special gun tool | Guesser: [GUESS] caulk",6,,False,10.29,2025-07-18 01:24:54,
claude-sonnet-4_26,25,anthropic/claude-sonnet-4,openai/gpt-4o,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] A system of ordering items from highest to lowest, like a league table or chart showing who's first, second, third, etc.",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system of ordering items from highest to lowest, like a league table or chart showing who's first, second, third, etc. | Guesser: [GUESS] ranking",2,,False,3.28,2025-07-18 01:24:58,
claude-sonnet-4_27,26,anthropic/claude-sonnet-4,openai/gpt-4o,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production",Guesser: [GUESS] farm,"Hinter: [CLUE] A place in the countryside where animals like cows, pigs, and chickens are raised and crops are grown for food production | Guesser: [GUESS] farm",2,,False,3.45,2025-07-18 01:25:01,
claude-sonnet-4_28,27,anthropic/claude-sonnet-4,openai/gpt-4o,brooks,general,digest|endure|permit|suffer|abide,True,1,brooks,,,,False,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones",Guesser: [GUESS] brooks,"Hinter: [CLUE] Small streams of water that flow through the countryside, often babbling over rocks and stones | Guesser: [GUESS] brooks",2,,False,3.58,2025-07-18 01:25:05,
claude-sonnet-4_29,0,anthropic/claude-sonnet-4,google/gemini-2.5-pro,obtrusively,general,manner|obtrusive|unobtrusively|noticeably|intrusively,True,2,Obtrusively,,,,False,"Hinter: [CLUE] This describes doing something in a way that draws unwanted attention to yourself, being pushy or interfering when you shouldn't be | Hinter: [CLUE] This is an adverb describing how someone behaves when they're being too forward, pushy, or inserting themselves where they're not welcome - think of someone who interrupts conversations loudly or stands too close when you're trying to have a private chat",Guesser: [GUESS] Officious | Guesser: [GUESS] Obtrusively,"Hinter: [CLUE] This describes doing something in a way that draws unwanted attention to yourself, being pushy or interfering when you shouldn't be | Guesser: [GUESS] Officious | System: 'Officious' is not correct. Try again! | Hinter: [CLUE] This is an adverb describing how someone behaves when they're being too forward, pushy, or inserting themselves where they're not welcome - think of someone who interrupts conversations loudly or stands too close when you're trying to have a private chat | Guesser: [GUESS] Obtrusively",4,,False,32.29,2025-07-18 01:25:38,
claude-sonnet-4_30,1,anthropic/claude-sonnet-4,google/gemini-2.5-pro,permissively,general,manner|permissive|leniently|freely|tolerantly,True,2,permissively,,,,False,"Hinter: [CLUE] This describes how someone might act when they allow behaviour that others would normally restrict or forbid, being very relaxed about rules and boundaries | Hinter: [CLUE] This is the adverb form describing how a parent might behave when they let their children stay up late, eat sweets before dinner, and break household rules without consequences",Guesser: [GUESS] lenient | Guesser: [GUESS] permissively,"Hinter: [CLUE] This describes how someone might act when they allow behaviour that others would normally restrict or forbid, being very relaxed about rules and boundaries | Guesser: [GUESS] lenient | System: 'lenient' is not correct. Try again! | Hinter: [CLUE] This is the adverb form describing how a parent might behave when they let their children stay up late, eat sweets before dinner, and break household rules without consequences | Guesser: [GUESS] permissively",4,,False,32.06,2025-07-18 01:26:10,
claude-sonnet-4_31,2,anthropic/claude-sonnet-4,google/gemini-2.5-pro,nervily,general,cheeky|manner|brash|brashly|cheekily,True,5,nervily,,,,False,"Hinter: [CLUE] This adverb describes doing something with bold confidence despite lacking proper authority or permission, often in a way that might annoy others | Hinter: [CLUE] This word describes acting with audacious boldness or impudence, often when you're being presumptuous or overstepping boundaries in a daring way | Hinter: [CLUE] This adverb describes acting with daring impudence or bold audacity, often when someone lacks experience but proceeds confidently anyway - think of how someone might act when they have ""nerve"" to do something risky or inappropriate | Hinter: [CLUE] This adverb is formed by adding ""-ly"" to a word that means having courage or confidence to do something risky or inappropriate - it's literally doing something ""with nerve"" | Hinter: [CLUE] This word is literally ""nervy"" plus the suffix ""-ly"" - it describes acting with bold impudence or daring confidence, especially when being forward or presumptuous",Guesser: [GUESS] officiously | Guesser: [GUESS] presumptuously | Guesser: [GUESS] audaciously | Guesser: [GUESS] cheekily | Guesser: [GUESS] nervily,"Hinter: [CLUE] This adverb describes doing something with bold confidence despite lacking proper authority or permission, often in a way that might annoy others | Guesser: [GUESS] officiously | System: 'officiously' is not correct. Try again! | Hinter: [CLUE] This word describes acting with audacious boldness or impudence, often when you're being presumptuous or overstepping boundaries in a daring way | Guesser: [GUESS] presumptuously | System: 'presumptuously' is not correct. Try again! | Hinter: [CLUE] This adverb describes acting with daring impudence or bold audacity, often when someone lacks experience but proceeds confidently anyway - think of how someone might act when they have ""nerve"" to do something risky or inappropriate | Guesser: [GUESS] audaciously | System: 'audaciously' is not correct. Try again! | Hinter: [CLUE] This adverb is formed by adding ""-ly"" to a word that means having courage or confidence to do something risky or inappropriate - it's literally doing something ""with nerve"" | Guesser: [GUESS] cheekily | System: 'cheekily' is not correct. Try again! | Hinter: [CLUE] This word is literally ""nervy"" plus the suffix ""-ly"" - it describes acting with bold impudence or daring confidence, especially when being forward or presumptuous | Guesser: [GUESS] nervily",11,,False,126.29,2025-07-18 01:28:17,
claude-sonnet-4_32,3,anthropic/claude-sonnet-4,google/gemini-2.5-pro,past,general,given|point|pass|by|beyond,True,1,past,,,,False,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future",Guesser: [GUESS] past,"Hinter: [CLUE] This refers to time that has already happened, like yesterday or last year, as opposed to present or future | Guesser: [GUESS] past",2,,False,10.22,2025-07-18 01:28:27,
