game_id,word_index,hinter_model,guesser_model,target_word,category,taboo_words,success,turns_used,final_guess,failure_reason,taboo_violation_turn,taboo_violation_hint,has_taboo_violation,all_hints,all_guesses,conversation,total_api_attempts,format_errors,has_format_errors,duration_seconds,timestamp,error
gemini-2.5-pro_61,4,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,chattily,general,chatty|manner|volubly|talkatively|conversationally,False,3,HINTER_FORMAT_FAILURE,FORMAT_FAILURE,,,False,"Hinter: [CLUE] This describes how someone might speak when they are very sociable and eager to natter, often about everyday things. | Hinter: [CLUE] Very close! Your last guess describes the person. This word describes *how* that person is speaking.",Guesser: [GUESS] chatty | Guesser: [GUESS] chatterbox,"Hinter: [CLUE] This describes how someone might speak when they are very sociable and eager to natter, often about everyday things. | Guesser: [GUESS] chatty | System: 'chatty' is not correct. Try again! | Hinter: [CLUE] Very close! Your last guess describes the person. This word describes *how* that person is speaking. | Guesser: [GUESS] chatterbox | System: 'chatterbox' is not correct. Try again!",7,"Turn 3 Hinter: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  | .- British English? Yes.This seems perfect.[CLUE] This word ends in '-ly' and describes the way a sociable person speaks. It's how a 'chatterbox' woul... | thought and the word type confusion. It gives them the suffix. It should work.I will use this one. It's safe, follows all rules, and is a logical next...",True,126.61,2025-07-17 23:49:15,"FORMAT_FAILURE: Failed after 3 attempts. Expected '[CLUE]'. All failed outputs:  | .- British English? Yes.This seems perfect.[CLUE] This word ends in '-ly' and describes the way a sociable person speaks. It's how a 'chatterbox' woul... | thought and the word type confusion. It gives them the suffix. It should work.I will use this one. It's safe, follows all rules, and is a logical next..."
gemini-2.5-pro_62,5,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,forbiddingly,general,manner|menacing|unpleasant|threateningly|intimidatingly,True,1,forbiddingly,,,,False,"Hinter: [CLUE] In a way that seems to prohibit approach, like a dark, sheer cliff face.",Guesser: [GUESS] forbiddingly,"Hinter: [CLUE] In a way that seems to prohibit approach, like a dark, sheer cliff face. | Guesser: [GUESS] forbiddingly",2,,False,15.16,2025-07-17 23:49:30,
gemini-2.5-pro_63,6,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,sneakingly,general,manner|sneaky|furtively|stealthily|covertly,False,5,cautiously,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes how you might creep downstairs on Christmas morning to see the presents before anyone else is awake. | Hinter: [CLUE] This describes how a character in a film might move along a corridor, pressing their back to the wall to avoid being spotted by guards. | Hinter: [CLUE] This adverb describes how you might take a chocolate biscuit from the tin when you've been told not to, trying not to be heard. | Hinter: [CLUE] This describes the way a fox is continuously moving through the bushes, getting closer and closer to the farmer's chickens. | Hinter: [CLUE] This describes the ongoing process of moving with quiet, careful steps. It's the way a person is currently advancing on tiptoes past a bedroom where someone is asleep.",Guesser: [GUESS] quietly | Guesser: [GUESS] stealthily | Guesser: [GUESS] sneakily | Guesser: [GUESS] furtively | Guesser: [GUESS] cautiously,"Hinter: [CLUE] This adverb describes how you might creep downstairs on Christmas morning to see the presents before anyone else is awake. | Guesser: [GUESS] quietly | System: 'quietly' is not correct. Try again! | Hinter: [CLUE] This describes how a character in a film might move along a corridor, pressing their back to the wall to avoid being spotted by guards. | Guesser: [GUESS] stealthily | System: 'stealthily' is not correct. Try again! | Hinter: [CLUE] This adverb describes how you might take a chocolate biscuit from the tin when you've been told not to, trying not to be heard. | Guesser: [GUESS] sneakily | System: 'sneakily' is not correct. Try again! | Hinter: [CLUE] This describes the way a fox is continuously moving through the bushes, getting closer and closer to the farmer's chickens. | Guesser: [GUESS] furtively | System: 'furtively' is not correct. Try again! | Hinter: [CLUE] This describes the ongoing process of moving with quiet, careful steps. It's the way a person is currently advancing on tiptoes past a bedroom where someone is asleep. | Guesser: [GUESS] cautiously",12,,False,141.26,2025-07-17 23:51:52,
gemini-2.5-pro_64,7,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,wickedly,general,evilly|manner|wicked|evil|sinfully,True,2,wickedly,,,,False,"Hinter: [CLUE] This adverb describes how a pantomime villain might rub their hands together. | Hinter: [CLUE] This can describe how a witch might cackle, or how a cake can be 'naughtily' good.",Guesser: [GUESS] gleefully | Guesser: [GUESS] wickedly,"Hinter: [CLUE] This adverb describes how a pantomime villain might rub their hands together. | Guesser: [GUESS] gleefully | System: 'gleefully' is not correct. Try again! | Hinter: [CLUE] This can describe how a witch might cackle, or how a cake can be 'naughtily' good. | Guesser: [GUESS] wickedly",4,,False,41.11,2025-07-17 23:52:33,
gemini-2.5-pro_65,8,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,tonight,general,night|present|this|thisnight|thisevening,True,3,tonight,,,,False,"Hinter: [CLUE] The period of darkness that will occur on today's date. | Hinter: [CLUE] The approaching hours of darkness, but only for the day we are in right now. | Hinter: [CLUE] A single word that completes the sentence: 'The big football match is on television ____ at 8 pm.'",Guesser: [GUESS] night | Guesser: [GUESS] evening | Guesser: [GUESS] tonight,"Hinter: [CLUE] The period of darkness that will occur on today's date. | Guesser: [GUESS] night | System: 'night' is not correct. Try again! | Hinter: [CLUE] The approaching hours of darkness, but only for the day we are in right now. | Guesser: [GUESS] evening | System: 'evening' is not correct. Try again! | Hinter: [CLUE] A single word that completes the sentence: 'The big football match is on television ____ at 8 pm.' | Guesser: [GUESS] tonight",6,,False,62.8,2025-07-17 23:53:36,
gemini-2.5-pro_66,9,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,concisely,general,manner|briefly|concise|inbrief|inshort,True,1,concisely,,,,False,Hinter: [CLUE] This adverb describes how you would express a lot of information using very few words.,Guesser: [GUESS] concisely,Hinter: [CLUE] This adverb describes how you would express a lot of information using very few words. | Guesser: [GUESS] concisely,2,,False,13.87,2025-07-17 23:53:50,
gemini-2.5-pro_67,10,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,p.m.,general,midnight|noon|post|postmeridiem|afternoon,False,5,p.m,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This is a two-letter initialism used on a clock for the period after twelve in the daytime. | Hinter: [CLUE] You have the correct letters. To write this abbreviation properly, you need to add a small dot, or full stop, after each one. | Hinter: [CLUE] You are incredibly close. The format is correct with the full stops, but the two letters should be capitalised. | Hinter: [CLUE] My apologies, the previous clue about capitalisation was incorrect. Please go back to using lower-case letters. Your second guess was almost perfect, but remember the instruction to put a full stop after *each* of the two letters. | Hinter: [CLUE] Let's break it down one more time. The correct format is: the letter 'p', then a full stop, then the letter 'm', and finally, another full stop.",Guesser: [GUESS] pm | Guesser: [GUESS] p.m. | Guesser: [GUESS] P.M. | Guesser: [GUESS] p.m. | Guesser: [GUESS] p.m.,"Hinter: [CLUE] This is a two-letter initialism used on a clock for the period after twelve in the daytime. | Guesser: [GUESS] pm | System: 'pm' is not correct. Try again! | Hinter: [CLUE] You have the correct letters. To write this abbreviation properly, you need to add a small dot, or full stop, after each one. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] You are incredibly close. The format is correct with the full stops, but the two letters should be capitalised. | Guesser: [GUESS] P.M. | System: 'P.M' is not correct. Try again! | Hinter: [CLUE] My apologies, the previous clue about capitalisation was incorrect. Please go back to using lower-case letters. Your second guess was almost perfect, but remember the instruction to put a full stop after *each* of the two letters. | Guesser: [GUESS] p.m. | System: 'p.m' is not correct. Try again! | Hinter: [CLUE] Let's break it down one more time. The correct format is: the letter 'p', then a full stop, then the letter 'm', and finally, another full stop. | Guesser: [GUESS] p.m.",15,,False,260.53,2025-07-17 23:58:11,
gemini-2.5-pro_68,11,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,insanely,general,insane|manner|sanely|crazily|madly,True,2,insanely,,,,False,"Hinter: [CLUE] An adverb that means to an extreme or unbelievable degree, like saying a film was ____ good. | Hinter: [CLUE] Similar to your last guess, but this word has a stronger feeling of being wild or nonsensical. For example, a difficult video game level could be described as ____ hard.",Guesser: [GUESS] incredibly | Guesser: [GUESS] insanely,"Hinter: [CLUE] An adverb that means to an extreme or unbelievable degree, like saying a film was ____ good. | Guesser: [GUESS] incredibly | System: 'incredibly' is not correct. Try again! | Hinter: [CLUE] Similar to your last guess, but this word has a stronger feeling of being wild or nonsensical. For example, a difficult video game level could be described as ____ hard. | Guesser: [GUESS] insanely",4,,False,32.18,2025-07-17 23:58:44,
gemini-2.5-pro_69,12,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,capably,general,manner|aptly|capable|ably|competent,True,5,capably,,,,False,"Hinter: [CLUE] This adverb describes how a very skilled surgeon would perform a complex operation. | Hinter: [CLUE] This adverb describes how a new employee might perform all their initial tasks, showing they have the required skills to do the job well, even if they are not yet a specialist. | Hinter: [CLUE] This adverb describes how a well-maintained machine functions. It also describes how a person with all the right talents carries out a task. | Hinter: [CLUE] This adverb describes how a person who is fully up to the task would perform it. | Hinter: [CLUE] This adverb describes performing a task in a way that demonstrates you have all the necessary faculties and skills to see it through.",Guesser: [GUESS] expertly | Guesser: [GUESS] competently | Guesser: [GUESS] efficiently | Guesser: [GUESS] proficiently | Guesser: [GUESS] capably,"Hinter: [CLUE] This adverb describes how a very skilled surgeon would perform a complex operation. | Guesser: [GUESS] expertly | System: 'expertly' is not correct. Try again! | Hinter: [CLUE] This adverb describes how a new employee might perform all their initial tasks, showing they have the required skills to do the job well, even if they are not yet a specialist. | Guesser: [GUESS] competently | System: 'competently' is not correct. Try again! | Hinter: [CLUE] This adverb describes how a well-maintained machine functions. It also describes how a person with all the right talents carries out a task. | Guesser: [GUESS] efficiently | System: 'efficiently' is not correct. Try again! | Hinter: [CLUE] This adverb describes how a person who is fully up to the task would perform it. | Guesser: [GUESS] proficiently | System: 'proficiently' is not correct. Try again! | Hinter: [CLUE] This adverb describes performing a task in a way that demonstrates you have all the necessary faculties and skills to see it through. | Guesser: [GUESS] capably",11,,False,154.93,2025-07-18 00:01:19,
gemini-2.5-pro_70,13,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,low,general,ground|position|down|beneath|bottom,True,1,low,,,,False,Hinter: [CLUE] This is the opposite of high.,Guesser: [GUESS] low,Hinter: [CLUE] This is the opposite of high. | Guesser: [GUESS] low,2,,False,8.6,2025-07-18 00:01:28,
gemini-2.5-pro_71,14,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,kinda,general,extent|kindof|rather|sortof|great,True,1,kinda,,,,False,"Hinter: [CLUE] This is a very common, informal shortening of two words, used to mean 'a little bit' or 'somewhat'.",Guesser: [GUESS] kinda,"Hinter: [CLUE] This is a very common, informal shortening of two words, used to mean 'a little bit' or 'somewhat'. | Guesser: [GUESS] kinda",2,,False,14.01,2025-07-18 00:01:42,
gemini-2.5-pro_72,15,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,inquiringly,general,manner|inquiring|enquiringly|questioningly|curiously,True,5,inquiringly,,,,False,"Hinter: [CLUE] This is an adverb that describes the way you might look at someone when you are seeking an explanation or more details. | Hinter: [CLUE] It's the way you would look at someone if you were trying to probe for more information, like an investigator. | Hinter: [CLUE] This describes a look that silently poses a specific query, expecting an answer. | Hinter: [CLUE] This adverb is related to the noun for an official investigation. Think of a 'public ______'. | Hinter: [CLUE] Your last guess was the right word, just with an alternative spelling. This version starts with the same letter as 'investigation' or 'interrogation'.",Guesser: [GUESS] quizzically | Guesser: [GUESS] inquisitively | Guesser: [GUESS] questioningly | Guesser: [GUESS] enquiringly | Guesser: [GUESS] inquiringly,"Hinter: [CLUE] This is an adverb that describes the way you might look at someone when you are seeking an explanation or more details. | Guesser: [GUESS] quizzically | System: 'quizzically' is not correct. Try again! | Hinter: [CLUE] It's the way you would look at someone if you were trying to probe for more information, like an investigator. | Guesser: [GUESS] inquisitively | System: 'inquisitively' is not correct. Try again! | Hinter: [CLUE] This describes a look that silently poses a specific query, expecting an answer. | Guesser: [GUESS] questioningly | System: 'questioningly' is not correct. Try again! | Hinter: [CLUE] This adverb is related to the noun for an official investigation. Think of a 'public ______'. | Guesser: [GUESS] enquiringly | System: 'enquiringly' is not correct. Try again! | Hinter: [CLUE] Your last guess was the right word, just with an alternative spelling. This version starts with the same letter as 'investigation' or 'interrogation'. | Guesser: [GUESS] inquiringly",14,,False,223.6,2025-07-18 00:05:26,
gemini-2.5-pro_73,16,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,often,general,short|times|many|ofttimes|intervals,True,1,often,,,,False,Hinter: [CLUE] This adverb describes an action that happens repeatedly or with high frequency.,Guesser: [GUESS] often,Hinter: [CLUE] This adverb describes an action that happens repeatedly or with high frequency. | Guesser: [GUESS] often,2,,False,15.56,2025-07-18 00:05:42,
gemini-2.5-pro_74,17,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,con,general,opinion|pro|opposition|proposition|against,True,2,con,,,,False,"Hinter: [CLUE] A disadvantage or a drawback to a plan. | Hinter: [CLUE] This word can mean a negative aspect of a plan, or it can be a type of fraud or swindle.",Guesser: [GUESS] drawback | Guesser: [GUESS] con,"Hinter: [CLUE] A disadvantage or a drawback to a plan. | Guesser: [GUESS] drawback | System: 'drawback' is not correct. Try again! | Hinter: [CLUE] This word can mean a negative aspect of a plan, or it can be a type of fraud or swindle. | Guesser: [GUESS] con",4,,False,44.07,2025-07-18 00:06:26,
gemini-2.5-pro_75,18,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,centennially,general,century|years|centenary|hundredth|anniversary,True,1,centennially,,,,False,Hinter: [CLUE] This adverb describes how an event occurs on a cycle of ten decades.,Guesser: [GUESS] centennially,Hinter: [CLUE] This adverb describes how an event occurs on a cycle of ten decades. | Guesser: [GUESS] centennially,2,,False,15.68,2025-07-18 00:06:42,
gemini-2.5-pro_76,19,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,unmemorably,general,manner|memorably|unmemorable|forgettably|indistinctly,False,5,forgettably,MAX_TURNS_EXCEEDED,,,False,"Hinter: [CLUE] This adverb describes performing an action in a completely unremarkable way. | Hinter: [CLUE] If a singer performed a song in this way, you would struggle to recall their performance the next day because it was so bland. | Hinter: [CLUE] The spy moved through the crowded station so _______ that he left no trace in anyone's mind. | Hinter: [CLUE] This adverb describes an action performed in a way that is the opposite of 'memorable'. It leaves no lasting mark on your mind. | Hinter: [CLUE] The wedding was pleasant enough, but decorated so _______ that years later, the couple couldn't picture the table centrepieces.",Guesser: [GUESS] normally | Guesser: [GUESS] ordinarily | Guesser: [GUESS] forgettably | Guesser: [GUESS] unremarkably | Guesser: [GUESS] forgettably,"Hinter: [CLUE] This adverb describes performing an action in a completely unremarkable way. | Guesser: [GUESS] normally | System: 'normally' is not correct. Try again! | Hinter: [CLUE] If a singer performed a song in this way, you would struggle to recall their performance the next day because it was so bland. | Guesser: [GUESS] ordinarily | System: 'ordinarily' is not correct. Try again! | Hinter: [CLUE] The spy moved through the crowded station so _______ that he left no trace in anyone's mind. | Guesser: [GUESS] forgettably | System: 'forgettably' is not correct. Try again! | Hinter: [CLUE] This adverb describes an action performed in a way that is the opposite of 'memorable'. It leaves no lasting mark on your mind. | Guesser: [GUESS] unremarkably | System: 'unremarkably' is not correct. Try again! | Hinter: [CLUE] The wedding was pleasant enough, but decorated so _______ that years later, the couple couldn't picture the table centrepieces. | Guesser: [GUESS] forgettably",12,,False,154.33,2025-07-18 00:09:17,
gemini-2.5-pro_77,20,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,dispensed,general,bestow|parcel|allot|dealout|dishout,True,2,dispensed,,,,False,"Hinter: [CLUE] This is what a chemist does with medicine, or what a cashpoint does with money. | Hinter: [CLUE] This describes the state of the medicine once the chemist has given it out, or the money after the cashpoint has issued it.",Guesser: [GUESS] dispense | Guesser: [GUESS] dispensed,"Hinter: [CLUE] This is what a chemist does with medicine, or what a cashpoint does with money. | Guesser: [GUESS] dispense | System: 'dispense' is not correct. Try again! | Hinter: [CLUE] This describes the state of the medicine once the chemist has given it out, or the money after the cashpoint has issued it. | Guesser: [GUESS] dispensed",4,,False,36.82,2025-07-18 00:09:54,
gemini-2.5-pro_78,21,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,bevel,general,chamfer|miter|shape|cone|angle,True,3,bevel,,,,False,"Hinter: [CLUE] It's a type of edge on a mirror or tabletop that isn't a sharp corner, but slopes down instead. | Hinter: [CLUE] Your last guess described an edge that has had this process done to it. This word is the name for the process itself, or the resulting surface. | Hinter: [CLUE] In woodworking, a specific type of adjustable square used for marking out slopes is called a sliding T-____.",Guesser: [GUESS] bevelled | Guesser: [GUESS] chamfer | Guesser: [GUESS] bevel,"Hinter: [CLUE] It's a type of edge on a mirror or tabletop that isn't a sharp corner, but slopes down instead. | Guesser: [GUESS] bevelled | System: 'bevelled' is not correct. Try again! | Hinter: [CLUE] Your last guess described an edge that has had this process done to it. This word is the name for the process itself, or the resulting surface. | Guesser: [GUESS] chamfer | System: 'chamfer' is not correct. Try again! | Hinter: [CLUE] In woodworking, a specific type of adjustable square used for marking out slopes is called a sliding T-____. | Guesser: [GUESS] bevel",6,,False,45.76,2025-07-18 00:10:40,
gemini-2.5-pro_79,22,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,mushroom,general,gather|pluck|cull|pick|mushrooms,True,1,mushroom,,,,False,"Hinter: [CLUE] This is a type of fungus with a stalk and a cap, which you might find growing on a forest floor.",Guesser: [GUESS] mushroom,"Hinter: [CLUE] This is a type of fungus with a stalk and a cap, which you might find growing on a forest floor. | Guesser: [GUESS] mushroom",2,,False,12.06,2025-07-18 00:10:53,
gemini-2.5-pro_80,23,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,believing,general,accept|believe|swear|trust|bank,True,1,believing,,,,False,Hinter: [CLUE] It's the opposite of doubting something.,Guesser: [GUESS] believing,Hinter: [CLUE] It's the opposite of doubting something. | Guesser: [GUESS] believing,2,,False,20.0,2025-07-18 00:11:13,
gemini-2.5-pro_81,24,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,caulk,general,calk|caulking|seal|fill|grout,True,3,caulk,,,,False,"Hinter: [CLUE] You squeeze this waterproof paste from a tube to close the gap between a bathtub and the wall. | Hinter: [CLUE] This word sounds exactly like the name of a county in the south of Ireland, or the material used for a wine bottle stopper. | Hinter: [CLUE] Your last guess was a great homophone for the target word. It's not the thing in a wine bottle, but the word for the waterproof substance you put around a sink that sounds identical.",Guesser: [GUESS] sealant | Guesser: [GUESS] cork | Guesser: [GUESS] caulk,"Hinter: [CLUE] You squeeze this waterproof paste from a tube to close the gap between a bathtub and the wall. | Guesser: [GUESS] sealant | System: 'sealant' is not correct. Try again! | Hinter: [CLUE] This word sounds exactly like the name of a county in the south of Ireland, or the material used for a wine bottle stopper. | Guesser: [GUESS] cork | System: 'cork' is not correct. Try again! | Hinter: [CLUE] Your last guess was a great homophone for the target word. It's not the thing in a wine bottle, but the word for the waterproof substance you put around a sink that sounds identical. | Guesser: [GUESS] caulk",6,,False,55.52,2025-07-18 00:12:09,
gemini-2.5-pro_82,25,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,ranking,general,others|place|come|position|rank,True,1,ranking,,,,False,"Hinter: [CLUE] A system that sorts items or people into a specific order, like a top ten chart for music.",Guesser: [GUESS] ranking,"Hinter: [CLUE] A system that sorts items or people into a specific order, like a top ten chart for music. | Guesser: [GUESS] ranking",2,,False,13.12,2025-07-18 00:12:22,
gemini-2.5-pro_83,26,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,farm,general,farmer|ranch|work|cultivate|agriculture,True,1,farm,,,,False,"Hinter: [CLUE] This is an area of land in the countryside, often with a house and barns, used for growing food and keeping animals like cows and sheep.",Guesser: [GUESS] farm,"Hinter: [CLUE] This is an area of land in the countryside, often with a house and barns, used for growing food and keeping animals like cows and sheep. | Guesser: [GUESS] farm",2,,False,12.27,2025-07-18 00:12:35,
gemini-2.5-pro_84,27,google/gemini-2.5-pro,deepseek/deepseek-chat-v3-0324,brooks,general,digest|endure|permit|suffer|abide,True,2,brooks,,,,False,"Hinter: [CLUE] These are small streams of water that you might find flowing through a forest. | Hinter: [CLUE] Your last guess was the singular version of this word. This is what you would call a collection of those small, natural streams.",Guesser: [GUESS] brook | Guesser: [GUESS] brooks,"Hinter: [CLUE] These are small streams of water that you might find flowing through a forest. | Guesser: [GUESS] brook | System: 'brook' is not correct. Try again! | Hinter: [CLUE] Your last guess was the singular version of this word. This is what you would call a collection of those small, natural streams. | Guesser: [GUESS] brooks",4,,False,42.12,2025-07-18 00:13:17,
